run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.accuracy,metrics.parameters,metrics.macro_f1,metrics.energy_per_sample,metrics.weighted_f1,metrics.infer_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.bal_acc,params.architecture,params.num_estimators,params.prune_rate,params.n_epochs,params.discard_model,params.output_dir,params.n_train_samples,params.gpu,params.model,params.max_leaf_nodes,params.length,params.use_pretrained,params.dataset,params.criterion,params.n_samples,params.n_labels,params.max_depth,params.lr,params.measure_power_secs,params.batch_size,params.classifier,params.max_features,params.seed,params.fold,params.software,params.n_channels,params.datadir,params.dropout,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
a77139b9432942acaf22eb8d39fdb7d9,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/a77139b9432942acaf22eb8d39fdb7d9/artifacts,2025-11-27 13:59:38.355000+00:00,2025-11-27 14:07:14.192000+00:00,0.9950627091805619,5.7736324379220605e-06,4.451673083938658,13307994.0,1022.7662774174627,0.1492830403149128,102276.62774174627,0.995049504950495,150434.0,0.9946217279474018,0.001068056751585547,0.9950527710614179,27.615675368995902,0.995049504950495,445.1673083938658,0.9950690169386736,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/a77139b9432942acaf22eb8d39fdb7d9/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-cow-345,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
2762ac730a124212922cf9f89bc00642,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/2762ac730a124212922cf9f89bc00642/artifacts,2025-11-27 13:50:28.579000+00:00,2025-11-27 13:59:36.569000+00:00,0.9955612203237718,1.1117274619092575e-05,5.365350495940074,8705495.0,1231.5258652590649,0.2874482525512576,123152.58652590649,0.9955522896039604,98102.0,0.9951660909997101,0.002499860046237734,0.9955547466598441,64.63638135552286,0.9955522896039604,536.5350495940074,0.9955151134515798,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/2762ac730a124212922cf9f89bc00642/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,hilarious-gull-761,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
54555d40f019487a9d8a11525630c3ed,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/54555d40f019487a9d8a11525630c3ed/artifacts,2025-11-27 13:39:03.711000+00:00,2025-11-27 13:50:26.745000+00:00,0.9955584922078855,1.8844454634835537e-05,6.72047907166183,7590042.0,1532.4224965047504,0.4872422190383076,153242.24965047505,0.9955522896039604,85364.0,0.9952217966389959,0.0044832827671809124,0.9955539706671706,115.91975922822967,0.9955522896039604,672.047907166183,0.9955207049460905,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/54555d40f019487a9d8a11525630c3ed/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,suave-turtle-328,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
685c31ff73e74480936d9b58ddfb4d21,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/685c31ff73e74480936d9b58ddfb4d21/artifacts,2025-11-27 13:25:57.031000+00:00,2025-11-27 13:39:01.835000+00:00,0.9957502413943228,2.552010234224029e-05,7.752531016459688,7162399.0,1772.5650906517521,0.659847766160965,177256.50906517523,0.9957456683168316,80442.0,0.9954034761875405,0.006099086259871553,0.9957469766104823,157.69797433523888,0.9957456683168316,775.2531016459689,0.9956702577420674,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/685c31ff73e74480936d9b58ddfb4d21/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,nebulous-hound-245,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
1566ec322e6440778fef07e7d9ce0a2d,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/1566ec322e6440778fef07e7d9ce0a2d/artifacts,2025-11-27 13:25:27.106000+00:00,2025-11-27 13:25:56.118000+00:00,0.9974487960541555,2.1251739250002705e-05,0.19478427343070506,17644295.0,45.4493097345132,0.54948497004807,4544.93097345132,0.997447400990099,199900.0,0.9972609902330553,0.0045330790230457075,0.997447801719352,117.2072912198698,0.997447400990099,19.478427343070507,0.9974083687166839,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/1566ec322e6440778fef07e7d9ce0a2d/artifacts,103424,0,Quant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,16,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,burly-midge-123,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
c74c16d904744e70b56cbec3406d2ff5,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/c74c16d904744e70b56cbec3406d2ff5/artifacts,2025-11-27 13:25:13.225000+00:00,2025-11-27 13:25:26.121000+00:00,0.9876125859324896,1.4999264623280523e-05,0.02170417497865856,201443.0,6.007666718822399,0.3878209860995412,600.76667188224,0.9876237623762376,15363.0,0.9861737964506073,0.004153194790122677,0.9876145688402767,107.38500449341194,0.9876237623762376,2.170417497865856,0.9856917785484262,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/c74c16d904744e70b56cbec3406d2ff5/artifacts,103424,0,Hydra,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,128,RF,0.2,1234,1,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,painted-carp-410,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
9b89bc22fc13452aaafba716548244c7,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/9b89bc22fc13452aaafba716548244c7/artifacts,2025-11-27 13:17:28.439000+00:00,2025-11-27 13:25:10.675000+00:00,0.9949811059106383,5.261152992797277e-06,4.515047050947324,12807274.0,1046.84981279814,0.1360323717817664,104684.981279814,0.9949721534653465,144744.0,0.9944731001677724,0.0010188309003276166,0.9949744069065175,26.342891758870856,0.9949721534653465,451.50470509473234,0.9948533439974256,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/9b89bc22fc13452aaafba716548244c7/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,trusting-gnat-288,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
f79239aef644405daecaea3d85600b71,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/f79239aef644405daecaea3d85600b71/artifacts,2025-11-27 13:08:20.796000+00:00,2025-11-27 13:17:26.595000+00:00,0.9960226937791401,1.1682749401990065e-05,5.350913016814738,9207095.0,1238.8962869967959,0.3020691685378551,123889.62869967958,0.9960163985148515,103802.0,0.9956602620254538,0.002576303704511951,0.9960175646665913,66.612908583861,0.9960163985148515,535.0913016814739,0.9959963430177171,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/f79239aef644405daecaea3d85600b71/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,unique-colt-971,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
7eba2e9581d743e8a853a9bd4889b345,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/7eba2e9581d743e8a853a9bd4889b345/artifacts,2025-11-27 12:57:02.852000+00:00,2025-11-27 13:08:18.960000+00:00,0.9965221977889165,2.1536055506243934e-05,6.64840148916468,7751786.0,1525.0813904608563,0.5568362511694431,152508.13904608562,0.9965191831683168,87202.0,0.9962271620637863,0.004959869471267166,0.9965198178714681,128.24238504908385,0.9965191831683168,664.840148916468,0.9964434309745623,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/7eba2e9581d743e8a853a9bd4889b345/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,sedate-rat-99,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
aed05833a429490084e5676da58cea05,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/aed05833a429490084e5676da58cea05/artifacts,2025-11-27 12:43:52.997000+00:00,2025-11-27 12:57:01.089000+00:00,0.9966774726555917,3.5755980278925496e-05,7.782666528802365,7265359.0,1785.58117642008,0.9245066260918976,178558.117642008,0.9966738861386139,81612.0,0.9964212814773092,0.00756680587533126,0.9966745844300938,195.64733271256506,0.9966738861386139,778.2666528802365,0.996688631819449,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/aed05833a429490084e5676da58cea05/artifacts,103424,0,PrunedQuant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,bouncy-skink-911,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
9bf7057f2b7a4caaa54ece07198ad1dd,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/9bf7057f2b7a4caaa54ece07198ad1dd/artifacts,2025-11-27 12:43:23.140000+00:00,2025-11-27 12:43:51.999000+00:00,0.9970664157735618,1.5668734020004876e-05,0.19601383313536644,17644295.0,45.8670875430852,0.4051307868212461,4586.70875430852,0.9970606435643564,199900.0,0.9968222466927644,0.0035741376493705246,0.9970619456215309,92.41290306212429,0.9970606435643564,19.601383313536644,0.9971515164709687,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/9bf7057f2b7a4caaa54ece07198ad1dd/artifacts,103424,0,Quant,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,16,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,selective-ram-994,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
8df0e37dc5f541dd8016a77614e6a56c,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/8df0e37dc5f541dd8016a77614e6a56c/artifacts,2025-11-27 12:43:09.248000+00:00,2025-11-27 12:43:22.189000+00:00,0.987976274336866,1.5170258379974726e-05,0.02183390756137669,201443.0,6.05711672388,0.3922422006726265,605.711672388,0.9879331683168316,15363.0,0.986648374816737,0.003850661782328924,0.9879437995012588,99.56271104389666,0.9879331683168316,2.183390756137669,0.9873716598290635,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/8df0e37dc5f541dd8016a77614e6a56c/artifacts,103424,0,Hydra,1000,161,,LakeIce,gini,129280,3,20,0.001,0.1,128,RF,0.2,1234,0,PyTorch 2.9.0+cu128,1,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,worried-bug-449,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
655b7ec99d7143fa8d2e48e0fd2b274e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/655b7ec99d7143fa8d2e48e0fd2b274e/artifacts,2025-11-27 12:41:09.541000+00:00,2025-11-27 12:43:06.456000+00:00,0.9612808406891007,3.395268639851361e-05,1.0631380734220148,4054846.0,243.973388224404,0.0800604345276951,24397.3388224404,0.960559796437659,35260.0,0.959521929895942,0.006512700058856828,0.9606820347375761,15.3569467387844,0.960559796437659,106.31380734220149,0.9600069466440092,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/655b7ec99d7143fa8d2e48e0fd2b274e/artifacts,7941,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,adventurous-cub-814,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
6d4068f919fe4ad4bc1e3ba69a041657,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/6d4068f919fe4ad4bc1e3ba69a041657/artifacts,2025-11-27 12:38:47.076000+00:00,2025-11-27 12:41:07.661000+00:00,0.9660601974265994,9.263633687974941e-05,1.2991333561949432,3879931.0,296.1159745435452,0.2184364823624491,29611.59745435452,0.9656488549618321,33674.0,0.964713466657631,0.01912360012324293,0.9657457521779418,45.09344909060683,0.9656488549618321,129.91333561949432,0.9649827261187282,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/6d4068f919fe4ad4bc1e3ba69a041657/artifacts,7941,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,rogue-ray-328,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
cddd61dde4744f26a9704c35f875a06b,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/cddd61dde4744f26a9704c35f875a06b/artifacts,2025-11-27 12:35:51.700000+00:00,2025-11-27 12:38:45.254000+00:00,0.9639155629547838,0.0001522733615055693,1.6264623651839794,3738039.0,372.23710311654,0.3590605864301324,37223.710311654,0.9635284139100933,32358.0,0.9626749732094927,0.033873178775195516,0.9636214812677664,79.87295555191102,0.9635284139100933,162.64623651839793,0.9629800742499576,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/cddd61dde4744f26a9704c35f875a06b/artifacts,7941,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,valuable-robin-441,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
37db6eb071c441d7a110471e63aa5a3e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/37db6eb071c441d7a110471e63aa5a3e/artifacts,2025-11-27 12:32:37.454000+00:00,2025-11-27 12:35:49.832000+00:00,0.9682889861924031,0.00026221411497007494,1.8288802258018404,3567020.0,418.21533143969043,0.6183008830994368,41821.53314396904,0.9677692960135709,30782.0,0.9670335244999061,0.05590199638215268,0.9678453368804079,131.81690746911602,0.9677692960135709,182.88802258018404,0.9675029130198801,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/37db6eb071c441d7a110471e63aa5a3e/artifacts,7941,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,2,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fun-squirrel-625,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
dd447621b5764ee0a87f2611812a6716,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/dd447621b5764ee0a87f2611812a6716/artifacts,2025-11-27 12:32:21.127000+00:00,2025-11-27 12:32:36.044000+00:00,0.9669462128787003,0.00012224363210509143,0.058213877202942965,7188111.0,14.272935222689998,0.2882504845038056,1427.2935222689998,0.9660729431721798,63698.0,0.9658295920327974,0.026657093998632926,0.9660921619173198,62.85742764877644,0.9660729431721798,5.821387720294297,0.9661756050038127,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/dd447621b5764ee0a87f2611812a6716/artifacts,7941,0,Quant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,32,RF,0.2,1234,2,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,defiant-horse-373,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
b598573abeba42e6a440bc648cc2cbec,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/b598573abeba42e6a440bc648cc2cbec/artifacts,2025-11-27 12:32:09.182000+00:00,2025-11-27 12:32:20.165000+00:00,0.983090122850637,1.951169848214576e-05,0.004122059531509876,211683.0,0.7945029023309285,0.0460085850208997,79.45029023309284,0.9830364715860899,24582.0,0.9836128462990413,0.002912674357464904,0.9830538913798553,6.868086134902244,0.9830364715860899,0.4122059531509876,0.983551498823238,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/b598573abeba42e6a440bc648cc2cbec/artifacts,7941,0,Hydra,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,256,RF,0.2,1234,2,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-stag-655,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
9208f02d3a664ce9ad3d3d91a9a06dc6,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/9208f02d3a664ce9ad3d3d91a9a06dc6/artifacts,2025-11-27 12:30:10.726000+00:00,2025-11-27 12:32:06.356000+00:00,0.8889600355986985,4.4980178891307956e-05,1.054803703101352,3853694.0,240.1833115911852,0.1068729050457477,24018.33115911852,0.8821548821548821,33464.0,0.8805076631441096,0.008175906642806667,0.8832601456934943,19.42595418330864,0.8821548821548821,105.4803703101352,0.8794018765659435,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/9208f02d3a664ce9ad3d3d91a9a06dc6/artifacts,7923,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,adaptable-wasp-706,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
fb95d2679fde4bf6b1a83dec677575de,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/fb95d2679fde4bf6b1a83dec677575de/artifacts,2025-11-27 12:27:50.614000+00:00,2025-11-27 12:30:08.872000+00:00,0.9044357718706774,8.219485570949436e-05,1.2748119682259857,3510555.0,289.7703076826088,0.1952949771657586,28977.03076826088,0.9019360269360269,30376.0,0.9001368445533316,0.017914714950456608,0.9021486877887073,42.5653627222849,0.9019360269360269,127.48119682259858,0.8994333282978225,NVIDIA GeForce RTX 4090,100,0.8,100,False,/data/d1/ts_archive/results/116179928902691631/fb95d2679fde4bf6b1a83dec677575de/artifacts,7923,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,sassy-finch-95,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
7208115489024a239a7cff958cbae2dc,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/7208115489024a239a7cff958cbae2dc/artifacts,2025-11-27 12:24:58.617000+00:00,2025-11-27 12:27:48.752000+00:00,0.9054128210436517,0.0002015093392425966,1.5921533330902458,3398679.0,365.59958372799474,0.4787861900404095,36559.958372799476,0.9027777777777778,29328.0,0.9009467468783402,0.04347151082353367,0.9031401853350988,103.288309716716,0.9027777777777778,159.21533330902457,0.900223356311081,NVIDIA GeForce RTX 4090,100,0.5,100,False,/data/d1/ts_archive/results/116179928902691631/7208115489024a239a7cff958cbae2dc/artifacts,7923,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,abrasive-lark-696,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
99245da7ab394ba897b37f78a7a093b7,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/99245da7ab394ba897b37f78a7a093b7/artifacts,2025-11-27 12:21:46.455000+00:00,2025-11-27 12:24:56.820000+00:00,0.9066692301562035,0.00017862312138231112,1.809049468720332,3340108.0,409.9725463192416,0.4244085364043712,40997.25463192416,0.9044612794612794,28756.0,0.9027851423881605,0.04201055310743925,0.9046673465573695,99.81707418327566,0.9044612794612794,180.9049468720332,0.9021563817749495,NVIDIA GeForce RTX 4090,100,0.2,100,False,/data/d1/ts_archive/results/116179928902691631/99245da7ab394ba897b37f78a7a093b7/artifacts,7923,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,1,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,colorful-fish-671,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
88cb0e09470447b0befc58809f481a0e,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/88cb0e09470447b0befc58809f481a0e/artifacts,2025-11-27 12:21:30.954000+00:00,2025-11-27 12:21:45.509000+00:00,0.9001543139193907,0.00010845607761230934,0.056206292202696205,6837327.0,13.82881127571,0.257691640406847,1382.881127571,0.8981481481481481,60566.0,0.8964650073313747,0.023448147807138404,0.8979687992977103,55.71279918976085,0.8981481481481481,5.62062922026962,0.8958708950139608,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/88cb0e09470447b0befc58809f481a0e/artifacts,7923,0,Quant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,32,RF,0.2,1234,1,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,fearless-kit-171,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
e125f58cce604dc599ca892c80428231,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/e125f58cce604dc599ca892c80428231/artifacts,2025-11-27 12:21:19.281000+00:00,2025-11-27 12:21:30.033000+00:00,0.9495724083547359,1.6008388495655933e-05,0.0037530473619699477,211683.0,0.8217442677533657,0.0380359310656785,82.17442677533657,0.9486531986531986,24582.0,0.9502500737246163,0.0014720010597355042,0.948589829003905,3.497474517931558,0.9486531986531986,0.3753047361969948,0.9497699644551769,NVIDIA GeForce RTX 4090,100,0.1,100,False,/data/d1/ts_archive/results/116179928902691631/e125f58cce604dc599ca892c80428231/artifacts,7923,0,Hydra,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,256,RF,0.2,1234,1,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,adventurous-owl-294,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
ca509c2e8f524384b4b85292ab3cfa26,116179928902691631,FINISHED,/data/d1/ts_archive/results/116179928902691631/ca509c2e8f524384b4b85292ab3cfa26/artifacts,2025-11-27 12:19:19.110000+00:00,2025-11-27 12:21:16.435000+00:00,0.9628635638989065,4.3756298267781756e-05,1.0666029720753432,4094494.0,243.35049130383598,0.105058872140944,24335.0491303836,0.9596001665972511,35614.0,0.9577519830107053,0.007563656382112185,0.9597749813575824,18.160338973451356,0.9596001665972511,106.66029720753431,0.9601809190246396,NVIDIA GeForce RTX 4090,100,0.95,100,False,/data/d1/ts_archive/results/116179928902691631/ca509c2e8f524384b4b85292ab3cfa26/artifacts,7898,0,PrunedQuant,1000,128,,UCIActivity,gini,10299,6,20,0.001,0.1,8,RF,0.2,1234,0,PyTorch 2.9.0+cu128,9,/data/d1/ts_archive/datasets,0.01,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,https://github.com/ANON2/TS_Archive.git,ambitious-shrimp-30,ANON1,2511aab3a9ba2149d97a87b49c77de5bc2edcb2d,conda,local,main.py
