run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.micro_f1,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.file_size,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.accuracy,metrics.train_time_per_epoch,params.length,params.max_features,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,params.num_estimators,params.software,params.classifier,params.dropout,params.n_epochs,params.kernel_length,params.n_channels,params.num_groups,params.seed,params.hydra_subbatch,params.use_pretrained,params.criterion,params.output_dir,params.discard_model,params.prune_intermediate,params.n_train_samples,params.prune_rate,params.batch_size,params.lr,params.n_labels,params.architecture,params.cache_dir,params.fold,params.max_depth,params.dataset,params.n_samples,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.name
a423834f0997435cb7456e64c68f202b,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/a423834f0997435cb7456e64c68f202b/artifacts,2026-03-18 11:52:16.635000+00:00,2026-03-18 11:52:49.263000+00:00,0.7943027503413331,0.805005055611729,0.00826695282823676,0.598399433498584,0.8049183479290025,-1.0,0.5989760790279771,23.034535642926002,21.981209208999644,1.85288170450076,2303.4535642926003,163.5203269425231,25967.0,9.367450477759151e-05,0.805005055611729,0.21981209208999644,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/a423834f0997435cb7456e64c68f202b/artifacts,True,ridge,79907,0.2,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,crawling-turtle-293,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ef3ce8596e4b4bffb4a01cc38a983da7,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ef3ce8596e4b4bffb4a01cc38a983da7/artifacts,2026-03-18 11:51:47.683000+00:00,2026-03-18 11:52:13.582000+00:00,0.7945684489412435,0.8071789686552073,0.006780620169710218,0.5755508871976616,0.8022807386147527,38995.0,0.569690867550127,17.481427847784,17.529601510992507,1.343474713503383,1748.1427847784,134.12066695686812,6623.0,6.792086519228429e-05,0.8071789686552073,0.17529601510992507,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ef3ce8596e4b4bffb4a01cc38a983da7/artifacts,False,ridge,79907,0.8,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,thoughtful-dove-307,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
31647fc9d362493ebde7536a3eff8fbd,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/31647fc9d362493ebde7536a3eff8fbd/artifacts,2026-03-18 11:51:25.322000+00:00,2026-03-18 11:51:46.551000+00:00,0.7992287582668843,0.8102123356926189,0.007924266015328245,0.6008767340595407,0.8020476747668667,141965.0,0.5982187618566659,12.064093547273998,11.86509639400174,1.812106479999784,1206.4093547274,156.7419817831927,32415.0,9.161306774518624e-05,0.8102123356926189,0.11865096394001741,23,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/31647fc9d362493ebde7536a3eff8fbd/artifacts,False,ridge,79907,0.0,32,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,silent-snake-697,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fb7c253aebe840dbbfa746584c98d68c,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/fb7c253aebe840dbbfa746584c98d68c/artifacts,2026-03-18 11:51:03.039000+00:00,2026-03-18 11:51:23.176000+00:00,0.8192448105924677,0.8325075834175936,0.0014237059770137014,0.6247655629487742,0.8301941728256443,-1.0,0.6192479451028228,4.972391905446,11.478990798001178,0.9533017440044205,497.23919054460004,28.160904225331013,1287924.0,4.8195234782832175e-05,0.8325075834175936,0.11478990798001178,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/fb7c253aebe840dbbfa746584c98d68c/artifacts,True,ridge,79907,0.3,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,clumsy-loon-76,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e01099029476492e89bcab56e793e060,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/e01099029476492e89bcab56e793e060/artifacts,2026-03-18 11:50:40.490000+00:00,2026-03-18 11:51:01.199000+00:00,0.8243139637797035,0.8375631951466127,0.001265884887903354,0.6281039382366411,0.8402163099698621,-1.0,0.6242543155335286,7.3177536787344,13.339530117009415,0.9647437180028646,731.77536787344,25.039203082728342,1243826.0,4.877369656232885e-05,0.8375631951466127,0.13339530117009415,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/e01099029476492e89bcab56e793e060/artifacts,True,ridge,79907,0.2,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,dashing-sponge-296,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9970033d5330445e8a869ad4df427853,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/9970033d5330445e8a869ad4df427853/artifacts,2026-03-18 11:50:23.339000+00:00,2026-03-18 11:50:38.430000+00:00,0.8165164544277805,0.8297775530839232,0.0012197125155646719,0.6186647593550727,0.8279870345122953,222074577.0,0.6102893102829154,3.100810180035615,7.780298062003567,0.8541506714973366,310.0810180035615,24.12591355786921,1632306.0,4.3182541531715704e-05,0.8297775530839232,0.07780298062003567,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/9970033d5330445e8a869ad4df427853/artifacts,False,ridge,79907,0.8,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,victorious-ant-262,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
5443a742cb53424ba23636b4e6c0f146,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/5443a742cb53424ba23636b4e6c0f146/artifacts,2026-03-18 11:50:01.039000+00:00,2026-03-18 11:50:22.322000+00:00,0.8241542108578136,0.8370576339737108,0.0015794371863131888,0.6299920848794849,0.8401039332575222,219100109.0,0.625337281825987,10.6816195004112,13.645398274995388,1.0439769945005537,1068.16195004112,31.241267545274873,1610266.0,5.277942338223224e-05,0.8370576339737108,0.13645398274995388,23,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/5443a742cb53424ba23636b4e6c0f146/artifacts,False,ridge,79907,0.0,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,masked-wasp-143,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
d31692284848437ea47010fb4954f2d1,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/d31692284848437ea47010fb4954f2d1/artifacts,2026-03-18 11:49:50.294000+00:00,2026-03-18 11:49:58.839000+00:00,,,,,,,,,,,,,,,,,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/d31692284848437ea47010fb4954f2d1/artifacts,True,ridge,79907,0.3,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,polite-koi-466,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
da787f794d044782a2a765e32509f12e,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/da787f794d044782a2a765e32509f12e/artifacts,2026-03-18 11:49:40.958000+00:00,2026-03-18 11:49:48.415000+00:00,,,,,,,,,,,,,,,,,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/da787f794d044782a2a765e32509f12e/artifacts,True,ridge,79907,0.2,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,fortunate-seal-100,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e9df74e9e5dd44369d0221a58aa73d39,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/e9df74e9e5dd44369d0221a58aa73d39/artifacts,2026-03-18 11:49:31.458000+00:00,2026-03-18 11:49:38.833000+00:00,,,,,,,,,,,,,,,,,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/e9df74e9e5dd44369d0221a58aa73d39/artifacts,False,ridge,79907,0.8,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,funny-bird-95,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8fec274fba4f4eb79cd4dbbcfab151a0,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/8fec274fba4f4eb79cd4dbbcfab151a0/artifacts,2026-03-18 11:48:49.769000+00:00,2026-03-18 11:49:30.394000+00:00,0.8260810577614269,0.8390798786653185,0.00405546208066412,0.6301035972231788,0.8277726008710095,218968770.0,0.6267377357069055,32.116872629286,30.95007776000421,1.151739468004962,3211.6872629286,80.2170399555363,1608624.0,5.822747563220232e-05,0.8390798786653185,0.3095007776000421,23,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,10,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/8fec274fba4f4eb79cd4dbbcfab151a0/artifacts,False,ridge,79907,0.0,32768,0.001,9,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,Tiselac,99687,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,grandiose-fowl-489,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
495c26cf84514411aa0d22b76371b85d,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/495c26cf84514411aa0d22b76371b85d/artifacts,2026-03-18 11:47:07.667000+00:00,2026-03-18 11:48:46.729000+00:00,0.9864719681449432,0.9864634900990099,0.02100894945153388,0.9855973554145261,0.9865010593691441,-1.0,0.9850644693048455,109.514929159674,82.27263727900572,4.875344066502294,10951.4929159674,543.20739701886,34093.0,0.00018855755207697607,0.9864634900990099,0.8227263727900572,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/495c26cf84514411aa0d22b76371b85d/artifacts,True,ridge,103424,0.3,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,sassy-fly-550,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
042510ca809847e0bf8181ec4c1b29cc,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/042510ca809847e0bf8181ec4c1b29cc/artifacts,2026-03-18 11:45:22.479000+00:00,2026-03-18 11:47:05.670000+00:00,0.9885201818832831,0.9885133044554455,0.02188889548490718,0.987810622393881,0.9885408597491395,-1.0,0.987333102454237,116.58669438855239,85.68153861199971,5.093974212497414,11658.669438855239,565.95928165776,39413.0,0.00019701323532245567,0.9885133044554455,0.8568153861199971,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/042510ca809847e0bf8181ec4c1b29cc/artifacts,True,ridge,103424,0.2,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,amusing-boar-983,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8be3581da15448f29788d3a3e4886b4e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/8be3581da15448f29788d3a3e4886b4e/artifacts,2026-03-18 11:43:50.048000+00:00,2026-03-18 11:45:19.488000+00:00,0.9734037285227298,0.9733910891089109,0.01608334363997989,0.9711376112668342,0.9734544388100403,52411.0,0.9705790780576606,92.7412415468208,73.62906487999135,4.265344774001278,9274.12415468208,415.85093315532004,9773.0,0.00016496537646972764,0.9733910891089109,0.7362906487999135,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/8be3581da15448f29788d3a3e4886b4e/artifacts,False,ridge,103424,0.8,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,gregarious-bass-950,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
91f7bd82146a416991491a4a87180c6e,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/91f7bd82146a416991491a4a87180c6e/artifacts,2026-03-18 11:42:48.398000+00:00,2026-03-18 11:43:48.083000+00:00,0.9881769795555438,0.9881652227722773,0.021515495132617576,0.9877598441865589,0.9882129191462452,209549.0,0.9870297799269667,61.9566171754428,44.59360638500948,4.713974435500859,6195.66171754428,556.30464214896,49293.0,0.00018231646176906168,0.9881652227722773,0.4459360638500948,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/91f7bd82146a416991491a4a87180c6e/artifacts,False,ridge,103424,0.0,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,learned-duck-942,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
1a2c1e8ef5874712a5450d6c051f178f,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/1a2c1e8ef5874712a5450d6c051f178f/artifacts,2026-03-18 11:42:25.073000+00:00,2026-03-18 11:42:46.091000+00:00,0.9960945188220756,0.99609375,0.0014293673438056783,0.9959739217520044,0.9960965202582178,-1.0,0.9957683840267961,6.0159540653748005,13.257252394992976,1.1524455119943013,601.59540653748,36.95772204143962,307516.0,4.4571685952749894e-05,0.99609375,0.13257252394992977,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/1a2c1e8ef5874712a5450d6c051f178f/artifacts,True,ridge,103424,0.3,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,nimble-frog-484,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
340980e611654ae892df041449165754,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/340980e611654ae892df041449165754/artifacts,2026-03-18 11:42:00.009000+00:00,2026-03-18 11:42:23.993000+00:00,0.9956310324660138,0.9956296410891089,0.001212939566128965,0.9955512242936684,0.9956347129516072,-1.0,0.9952632093366001,7.7849840952324,14.76933300899691,1.147048562001146,778.4984095232401,31.36176542183052,284014.0,4.436295490412848e-05,0.9956296410891089,0.1476933300899691,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/340980e611654ae892df041449165754/artifacts,True,ridge,103424,0.2,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,worried-finch-401,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
38d84347a59e4902a6476f38597fb0bf,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/38d84347a59e4902a6476f38597fb0bf/artifacts,2026-03-18 11:41:40.528000+00:00,2026-03-18 11:41:57.306000+00:00,0.9524023580078259,0.9524675123762376,0.0010719142735658147,0.9498064442022516,0.9526039486048804,109376752.0,0.9512413181888565,3.495327633487446,9.218435369009969,0.9268939730027342,349.5327633487446,27.715415457317704,1241772.0,3.584831269348446e-05,0.9524675123762376,0.09218435369009968,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/38d84347a59e4902a6476f38597fb0bf/artifacts,False,ridge,103424,0.8,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rogue-vole-750,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
028d94d71e3a4836baadcae5821ee2a1,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/028d94d71e3a4836baadcae5821ee2a1/artifacts,2026-03-18 11:41:21.505000+00:00,2026-03-18 11:41:39.474000+00:00,0.9952828580156042,0.9952815594059405,0.002167801124601221,0.9950806683395018,0.995285471697199,24538453.0,0.9948648214820373,7.5798165612096,9.807892397991964,1.2646892514967476,757.98165612096,56.05066587768916,277722.0,4.891279592731852e-05,0.9952815594059405,0.09807892397991963,161,0.1,8,0,8,Quant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/028d94d71e3a4836baadcae5821ee2a1/artifacts,False,ridge,103424,0.0,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,unruly-croc-492,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8c27cba5b2fc4c858f05fd2411f6d03c,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/8c27cba5b2fc4c858f05fd2411f6d03c/artifacts,2026-03-18 11:41:09.196000+00:00,2026-03-18 11:41:19.270000+00:00,,,,,,,,,,,,,,,,,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/8c27cba5b2fc4c858f05fd2411f6d03c/artifacts,True,ridge,103424,0.3,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,debonair-ram-354,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c63ce392c056476da61f2e9238faaa55,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/c63ce392c056476da61f2e9238faaa55/artifacts,2026-03-18 11:40:58.185000+00:00,2026-03-18 11:41:08.112000+00:00,,,,,,,,,,,,,,,,,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/c63ce392c056476da61f2e9238faaa55/artifacts,True,ridge,103424,0.2,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,intrigued-swan-742,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
531064f0a5e64d509901faa970398a21,662483635337241792,FAILED,/data/d1/ts_archive/results/662483635337241792/531064f0a5e64d509901faa970398a21/artifacts,2026-03-18 11:40:44.805000+00:00,2026-03-18 11:40:56.054000+00:00,,,,,,,,,,,,,,,,,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/531064f0a5e64d509901faa970398a21/artifacts,False,ridge,103424,0.8,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,secretive-lamb-899,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
77839c9105aa4f7a8265a296bbe11297,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/77839c9105aa4f7a8265a296bbe11297/artifacts,2026-03-18 11:39:34.839000+00:00,2026-03-18 11:40:43.018000+00:00,0.9954766435199566,0.9954749381188119,0.02080506016190439,0.9953981045236472,0.995481019744652,24754790.0,0.9950887656459022,66.1511416868712,54.453824374999385,3.2214203304974944,6615.11416868712,537.9356355461999,277878.0,0.00012459082342580036,0.9954749381188119,0.5445382437499938,161,0.1,8,0,8,Hydrant,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,2,,entropy,/data/d1/ts_archive/results/662483635337241792/77839c9105aa4f7a8265a296bbe11297/artifacts,False,ridge,103424,0.0,32768,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,1,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,bright-shrike-90,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ee8f96a6c1b64d66959e4052f17c0a67,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/ee8f96a6c1b64d66959e4052f17c0a67/artifacts,2026-03-18 11:37:52.509000+00:00,2026-03-18 11:39:31.784000+00:00,0.9860961629828215,0.9860767326732673,0.020888322596440283,0.9857190190133557,0.9861713692847156,-1.0,0.9845848220130634,109.3576433836968,82.26979092499823,4.888998958005686,10935.76433836968,540.08846905356,34093.0,0.0001890856651456407,0.9860767326732673,0.8226979092499823,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/ee8f96a6c1b64d66959e4052f17c0a67/artifacts,True,ridge,103424,0.3,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,rebellious-carp-399,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
30955d59eedc45138c6c753110595190,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/30955d59eedc45138c6c753110595190/artifacts,2026-03-18 11:36:07.901000+00:00,2026-03-18 11:37:50.529000+00:00,0.9884479392594289,0.9884359529702971,0.021628487281410893,0.9879907355026795,0.9884859468766578,-1.0,0.9871806490428178,115.700435799768,85.29159746300138,5.068259573999967,11570.0435799768,559.22616714816,39413.0,0.00019601870258353834,0.9884359529702971,0.8529159746300138,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/30955d59eedc45138c6c753110595190/artifacts,True,ridge,103424,0.2,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,monumental-auk-118,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f0c8e835c0a545abbeaf79d12dae9884,662483635337241792,FINISHED,/data/d1/ts_archive/results/662483635337241792/f0c8e835c0a545abbeaf79d12dae9884/artifacts,2026-03-18 11:34:36.447000+00:00,2026-03-18 11:36:04.835000+00:00,0.9730564724189837,0.9730043316831684,0.015719446198793317,0.9717706379654043,0.9732022326163369,52416.0,0.970203739740105,91.7326842203952,72.68492792001052,4.212667519997922,9173.26842203952,406.442000916,9773.0,0.00016292804455437506,0.9730043316831684,0.7268492792001052,161,0.1,8,0,8,Hydra,200,PyTorch 2.9.0+cu128,xrf,0.01,100,9,1,64,1234,,,entropy,/data/d1/ts_archive/results/662483635337241792/f0c8e835c0a545abbeaf79d12dae9884/artifacts,False,ridge,103424,0.8,32,0.001,3,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,0,20,LakeIce,129280,local,https://github.com/ANON2/TS_Archive.git,ANON1,main.py,PROJECT,conda,1d09fb4bcdee0973724e4cebbda9b7ab4543fe4b,charming-doe-481,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
