run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.train_energy_per_epoch,metrics.parameters,metrics.macro_f1,metrics.micro_f1,metrics.infer_time_total,metrics.bal_acc,metrics.quant_n_par_post_prune,metrics.infer_energy_total,metrics.quant_n_par_pre_prune,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.train_energy_total,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.precision,metrics.quant_n_ft_post_prune,metrics.weighted_f1,metrics.quant_train_accuracy_pre_prune,metrics.quant_train_accuracy_post_prune,params.prune_rate,params.max_depth,params.gpu,params.seed,params.dataset,params.n_train_samples,params.datadir,params.measure_power_secs,params.length,params.max_features,params.batch_size,params.architecture,params.n_labels,params.classifier,params.n_channels,params.lr,params.model,params.output_dir,params.software,params.discard_model,params.dropout,params.num_estimators,params.n_epochs,params.n_samples,params.fold,params.use_pretrained,params.criterion,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.runName
92dec96706e44af9b1ebbf8d35142f20,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/92dec96706e44af9b1ebbf8d35142f20/artifacts,2025-12-02 20:55:28.563000+00:00,2025-12-02 20:55:39.556000+00:00,180963.0,,2.0272753939472854,10242.0,0.6759188201098165,0.6996117190257677,0.075699939392507,0.6997072473475832,,19.261388137764495,,0.6710209492594004,2.672076928785987e-05,0.6996117190257677,202.72753939472852,0.006798936864724495,0.006710209492594004,0.7824508447734709,,0.6758878894323807,,,0.5,20,0,1234,CrowdSourced,9456,/data/d1/ts_archive/datasets,0.1,256,0.1,256,NVIDIA GeForce RTX 4090,2,RF,14,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/92dec96706e44af9b1ebbf8d35142f20/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,12289,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,gaudy-rook-919
0fe545f3f8a04fbaa94b159379949fe7,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/0fe545f3f8a04fbaa94b159379949fe7/artifacts,2025-12-02 20:43:48.867000+00:00,2025-12-02 20:55:25.893000+00:00,26121749.0,6270.0,1583.0036107607555,232538.0,0.529799379680406,0.6477817039654495,0.9317708015441896,0.5918164789005708,232538.0,226.5976491033281,284286.0,685.671140612103,1.8291535169693552e-05,0.6477817039654495,158300.36107607555,0.004448324481808561,6.856711406121031,0.6773752221500513,1746.0,0.6330596850877034,0.9990699962799852,0.996003984015936,0.9,20,0,1234,WISDM2,98094,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,6,RF,3,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/0fe545f3f8a04fbaa94b159379949fe7/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,149034,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,victorious-jay-12
c0046cc7170a4a46b8d07d0f8034d50f,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/c0046cc7170a4a46b8d07d0f8034d50f/artifacts,2025-12-02 20:30:49.899000+00:00,2025-12-02 20:43:46.976000+00:00,25426312.0,6270.0,1750.5603285018085,226296.0,0.5130970441479624,0.6357086768747546,1.4586327048018577,0.5852957322662796,226296.0,361.94779424196,285728.0,765.5229133879766,2.86343287161731e-05,0.6357086768747546,175056.03285018084,0.007105374837886926,7.655229133879766,0.6589274622859287,3360.0,0.6238180915440548,0.999057996231985,0.9955419821679287,0.7,20,0,1234,WISDM2,98094,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,6,RF,3,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/c0046cc7170a4a46b8d07d0f8034d50f/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,149034,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,aged-shad-747
10f6dc6db6104e7b9cabd3393ff5c59e,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/10f6dc6db6104e7b9cabd3393ff5c59e/artifacts,2025-12-02 20:30:00.478000+00:00,2025-12-02 20:30:48.309000+00:00,56856783.0,,87.9218686411704,507168.0,0.5077159058884787,0.636729485669415,1.1277667535468936,0.5766000363802298,,269.73362612765555,,37.79101799242199,2.2139119622043454e-05,0.636729485669415,8792.18686411704,0.0052951241878220565,0.37791017992421994,0.6592373896791969,,0.6313862173098402,,,0.5,20,0,1234,WISDM2,98094,/data/d1/ts_archive/datasets,0.1,100,0.1,16,NVIDIA GeForce RTX 4090,6,RF,3,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/10f6dc6db6104e7b9cabd3393ff5c59e/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,149034,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,adaptable-grub-706
3906c695179f467cb704a1df92c16bb0,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/3906c695179f467cb704a1df92c16bb0/artifacts,2025-12-02 20:29:47.360000+00:00,2025-12-02 20:29:59.543000+00:00,211683.0,,4.254862533462,24582.0,0.4803585870984506,0.6251472320376914,0.3918760539963841,0.5193680906165243,,138.1630676297589,,1.2590352091938255,7.692894660313783e-06,0.6251472320376914,425.4862533462,0.0027122706641099117,0.012590352091938255,0.640499055029536,,0.6039600008949412,,,0.5,20,0,1234,WISDM2,98094,/data/d1/ts_archive/datasets,0.1,100,0.1,256,NVIDIA GeForce RTX 4090,6,RF,3,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/3906c695179f467cb704a1df92c16bb0/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,149034,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,indecisive-bear-433
31e78e96949f4a1fb234588eca0411d1,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/31e78e96949f4a1fb234588eca0411d1/artifacts,2025-12-02 20:24:23.670000+00:00,2025-12-02 20:29:44.707000+00:00,1750954363.0,416.0,729.57103999677,14590830.0,0.651882536340165,0.6626761672039809,0.6383193032816052,0.6633401237310005,14590830.0,133.49817664445,28645884.0,308.237576819025,2.1845736164384118e-06,0.6626761672039809,72957.103999677,0.0004568819915687865,3.08237576819025,0.6468829590791948,38.0,0.6514480691290818,0.9977132785364983,0.9290209145733853,0.9,20,0,1234,Traffic,1168774,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,7,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/31e78e96949f4a1fb234588eca0411d1/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1460968,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,glamorous-seal-244
65ccb7cf6724435b94b1ba5546ad5c4e,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/65ccb7cf6724435b94b1ba5546ad5c4e/artifacts,2025-12-02 20:18:07.237000+00:00,2025-12-02 20:24:21.779000+00:00,1457848303.0,416.0,854.3231320802039,12148270.0,0.6924080958473292,0.7012190530948617,0.8779384950175881,0.7017401892615018,12148270.0,194.67498744713225,28655844.0,362.50913169421256,3.0046424465169993e-06,0.7012190530948617,85432.3132080204,0.0006662525152711289,3.6250913169421257,0.6882692380539186,133.0,0.6921047418196783,0.9977358385509367,0.9431050835872534,0.7,20,0,1234,Traffic,1168774,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,7,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/65ccb7cf6724435b94b1ba5546ad5c4e/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1460968,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,funny-shrimp-511
2498bf085abf4fa29ed9b276a4256e8d,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/2498bf085abf4fa29ed9b276a4256e8d/artifacts,2025-12-02 20:17:08.363000+00:00,2025-12-02 20:18:06.265000+00:00,1492181159.0,,102.279147161436,12434430.0,0.6569049801817691,0.6707187690370097,0.9394493727013468,0.6712918490787388,,205.15510814140575,,45.10998445004225,3.215156275287469e-06,0.6707187690370097,10227.9147161436,0.0007021195101247998,0.45109984450042245,0.653015952834817,,0.6565819462925817,,,0.5,20,0,1234,Traffic,1168774,/data/d1/ts_archive/datasets,0.1,24,0.1,16,NVIDIA GeForce RTX 4090,7,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/2498bf085abf4fa29ed9b276a4256e8d/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1460968,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,magnificent-chimp-26
a7ff059b884b4c4f9b23d5812b7e9004,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/a7ff059b884b4c4f9b23d5812b7e9004/artifacts,2025-12-02 20:15:39.818000+00:00,2025-12-02 20:17:06.597000+00:00,117475.0,,96.77290542896881,14343.0,0.5081245134676935,0.5378618315228924,11.259828790090978,0.538108512793447,,1531.59242657868,,64.86357301939279,3.853545517735127e-05,0.5378618315228924,9677.29054289688,0.005241697045725374,0.6486357301939278,0.5015601015774527,,0.5079144764414457,,,0.5,20,0,1234,Traffic,1168774,/data/d1/ts_archive/datasets,0.1,24,0.1,8,NVIDIA GeForce RTX 4090,7,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/a7ff059b884b4c4f9b23d5812b7e9004/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,1460968,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,bustling-doe-131
8bf10abdb34e4759a88c458745dfa41d,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/8bf10abdb34e4759a88c458745dfa41d/artifacts,2025-12-02 20:10:35.719000+00:00,2025-12-02 20:15:37.103000+00:00,50935217.0,12540.0,688.7346303602196,317752.0,0.7007121455730002,0.7243317132442284,0.4240742428228259,0.7013553632766235,317752.0,97.50967622706571,347426.0,290.21307582687587,3.220490908435798e-05,0.7243317132442284,68873.46303602196,0.007405048316150191,2.9021307582687585,0.7214033686474618,3534.0,0.7187437047007923,0.999663994623914,0.9956919310708972,0.9,20,0,1234,USCActivity,43060,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,12,RF,6,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/8bf10abdb34e4759a88c458745dfa41d/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,56228,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,abundant-sloth-173
d6f7898388d249d89486defae5eb362b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/d6f7898388d249d89486defae5eb362b/artifacts,2025-12-02 20:04:47.621000+00:00,2025-12-02 20:10:33.868000+00:00,49540804.0,12540.0,787.581970420374,309014.0,0.7098778218292853,0.7307867557715675,0.703825662843883,0.7105675416048413,309014.0,167.2176765584883,346918.0,336.66164817567915,5.3449701005762684e-05,0.7307867557715675,78758.1970420374,0.012698790747151299,3.3666164817567914,0.7293251865822005,6516.0,0.7260167765719628,0.9996279940479047,0.9953559256948111,0.7,20,0,1234,USCActivity,43060,/data/d1/ts_archive/datasets,0.1,100,0.1,8,NVIDIA GeForce RTX 4090,12,RF,6,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/d6f7898388d249d89486defae5eb362b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,56228,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,bouncy-vole-740
89b67d2e44a346d19cac6c0489b1aca1,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/89b67d2e44a346d19cac6c0489b1aca1/artifacts,2025-12-02 20:04:03.958000+00:00,2025-12-02 20:04:46.677000+00:00,106009535.0,,78.7129717577076,662192.0,0.7107975737332765,0.7295716889428918,0.6360169509425759,0.7116381756506595,,142.44471323786837,,33.25507286004722,4.830019372285662e-05,0.7295716889428918,7871.29717577076,0.01081749037347117,0.3325507286004722,0.7315272590374355,,0.7274878300187283,,,0.5,20,0,1234,USCActivity,43060,/data/d1/ts_archive/datasets,0.1,100,0.1,16,NVIDIA GeForce RTX 4090,12,RF,6,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/89b67d2e44a346d19cac6c0489b1aca1/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,56228,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,hilarious-sow-870
36a7dd3aa5ea47bf8e62701e277bebab,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/36a7dd3aa5ea47bf8e62701e277bebab/artifacts,2025-12-02 20:03:51.864000+00:00,2025-12-02 20:04:03.034000+00:00,309987.0,,1.8690768826516433,49164.0,0.6962250725195792,0.6928159173754557,0.0976304793730378,0.7140606278837508,,28.963633593987957,,0.7309059873223305,7.414222309617087e-06,0.6928159173754557,186.90768826516432,0.0021995469011230223,0.007309059873223305,0.6848165565646775,,0.6753676273535459,,,0.5,20,0,1234,USCActivity,43060,/data/d1/ts_archive/datasets,0.1,100,0.1,256,NVIDIA GeForce RTX 4090,12,RF,6,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/36a7dd3aa5ea47bf8e62701e277bebab/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,56228,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,ambitious-kit-907
c79aef4b507f45c0b727e168258d8eac,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/c79aef4b507f45c0b727e168258d8eac/artifacts,2025-12-02 19:59:17.160000+00:00,2025-12-02 20:03:49.105000+00:00,153730875.0,10939.0,595.5334651839961,1066950.0,0.7266798628404976,0.7296,0.3101230803877115,0.7295999999999999,1066950.0,68.23499917813758,779838.0,261.1097977021709,3.1012308038771154e-05,0.7296,59553.34651839961,0.006823499917813758,2.611097977021709,0.7264776090199068,2073.0,0.7266798628404977,0.99985,0.998025,0.9,20,0,1234,InsectSound,40000,/data/d1/ts_archive/datasets,0.1,600,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/c79aef4b507f45c0b727e168258d8eac/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,50000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,lyrical-quail-222
3b1c8a6fa7e6462e925ae76492da3b4d,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/3b1c8a6fa7e6462e925ae76492da3b4d/artifacts,2025-12-02 19:54:14.440000+00:00,2025-12-02 19:59:15.328000+00:00,121864174.0,10939.0,673.3601594637191,845628.0,0.760900876687644,0.7623,0.5092397555708885,0.7623,845628.0,124.37834643594276,780270.0,291.3861462548375,5.0923975557088854e-05,0.7623,67336.01594637192,0.012437834643594275,2.913861462548375,0.7612763591930418,4045.0,0.7609008766876441,0.999825,0.99735,0.7,20,0,1234,InsectSound,40000,/data/d1/ts_archive/datasets,0.1,600,0.1,8,NVIDIA GeForce RTX 4090,10,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/3b1c8a6fa7e6462e925ae76492da3b4d/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,50000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,stately-squid-547
f962965be7084ba5b78531f04326942b,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/f962965be7084ba5b78531f04326942b/artifacts,2025-12-02 19:53:35.734000+00:00,2025-12-02 19:54:13.482000+00:00,218673679.0,,67.69185605265601,1518170.0,0.7716803335336408,0.7733,0.6208177553489804,0.7733,,148.08772772612977,,27.978192114271224,6.208177553489804e-05,0.7733,6769.1856052656,0.014808772772612977,0.2797819211427122,0.771781292526647,,0.7716803335336408,,,0.5,20,0,1234,InsectSound,40000,/data/d1/ts_archive/datasets,0.1,600,0.1,16,NVIDIA GeForce RTX 4090,10,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/f962965be7084ba5b78531f04326942b/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,50000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,capable-bat-660
8e9ab26c379445d2b18a1faad7a2381d,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/8e9ab26c379445d2b18a1faad7a2381d/artifacts,2025-12-02 19:53:19.683000+00:00,2025-12-02 19:53:34.790000+00:00,479971.0,,12.610382413489202,71690.0,0.8299234298026672,0.8304,0.676529691554606,0.8304,,176.80091220867422,,4.382758479565382,6.765296915546059e-05,0.8304,1261.03824134892,0.017680091220867424,0.04382758479565382,0.8298349290050694,,0.8299234298026673,,,0.5,20,0,1234,InsectSound,40000,/data/d1/ts_archive/datasets,0.1,600,0.1,32,NVIDIA GeForce RTX 4090,10,RF,1,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/8e9ab26c379445d2b18a1faad7a2381d/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,50000,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,receptive-bee-835
ae54795b9d4b45c38224657dfde7e50c,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/ae54795b9d4b45c38224657dfde7e50c/artifacts,2025-12-02 19:50:12.025000+00:00,2025-12-02 19:53:17.135000+00:00,133288804.0,4080.0,397.3361195740464,979586.0,0.6296216828079179,0.834984833164813,0.0936945490539074,0.6340657177750204,979586.0,13.768582719500072,869622.0,174.75893797259778,4.736832611421001e-06,0.834984833164813,39733.61195740464,0.000696086082886758,1.7475893797259778,0.8318341082340017,310.0,0.8236537738945906,0.9978850413605816,0.9852203186203962,0.9,20,0,1234,Tiselac,79907,/data/d1/ts_archive/datasets,0.1,23,0.1,8,NVIDIA GeForce RTX 4090,9,RF,10,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/ae54795b9d4b45c38224657dfde7e50c/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,99687,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,clumsy-moose-559
e72cfa1db0934c49b770fff59b129112,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/e72cfa1db0934c49b770fff59b129112/artifacts,2025-12-02 19:46:57.269000+00:00,2025-12-02 19:50:10.267000+00:00,110650552.0,4080.0,420.4455193182672,813120.0,0.6318937321144572,0.8406471183013144,0.1633212761953473,0.6345642765242632,813120.0,30.130039362661115,869454.0,183.8918207762763,8.25688959531584e-06,0.8406471183013144,42044.55193182672,0.0015232578039768006,1.8389182077627628,0.8327146244849596,930.0,0.828275337796221,0.9978850413605816,0.9840439510931458,0.7,20,0,1234,Tiselac,79907,/data/d1/ts_archive/datasets,0.1,23,0.1,8,NVIDIA GeForce RTX 4090,9,RF,10,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/e72cfa1db0934c49b770fff59b129112/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,99687,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,sassy-hen-952
ae01b77fcbca48c79a9738a78120c6ef,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/ae01b77fcbca48c79a9738a78120c6ef/artifacts,2025-12-02 19:46:26.708000+00:00,2025-12-02 19:46:56.325000+00:00,221038439.0,,50.261077898856,1624896.0,0.6227826402271721,0.8314964610717896,0.2473257863894105,0.6283805985589557,,49.84737718192368,,20.218645656481385,1.2503831465592038e-05,0.8314964610717896,5026.1077898856,0.0025200898474177797,0.20218645656481385,0.8383897552096043,,0.8184655916457395,,,0.5,20,0,1234,Tiselac,79907,/data/d1/ts_archive/datasets,0.1,23,0.1,16,NVIDIA GeForce RTX 4090,9,RF,10,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/ae01b77fcbca48c79a9738a78120c6ef/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,99687,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,bold-skink-398
e7614b5a56214b1686aaf476bef3fc15,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/e7614b5a56214b1686aaf476bef3fc15/artifacts,2025-12-02 19:46:14.742000+00:00,2025-12-02 19:46:25.771000+00:00,133859.0,,0.9112126832245764,18441.0,0.5800876572694462,0.8101617795753286,0.076104998588562,0.5809508208833283,,9.777711163650054,,0.5337493140250444,3.847573235013246e-06,0.8101617795753286,91.12126832245764,0.0004943231124191129,0.0053374931402504445,0.8138330028180404,,0.7960694072624992,,,0.5,20,0,1234,Tiselac,79907,/data/d1/ts_archive/datasets,0.1,23,0.1,128,NVIDIA GeForce RTX 4090,9,RF,10,0.001,Hydra,/data/d1/ts_archive/results/593155854934342361/e7614b5a56214b1686aaf476bef3fc15/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,99687,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,casual-fish-123
41bfbdbdce6e4561b09330c96c6ce290,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/41bfbdbdce6e4561b09330c96c6ce290/artifacts,2025-12-02 19:40:11.871000+00:00,2025-12-02 19:46:12.019000+00:00,12381063.0,3307.0,805.9285965415716,139890.0,0.9955585231732699,0.9959390470297029,0.2448163302615285,0.9957984360039402,139890.0,51.37442049334379,109708.0,349.18000775016844,9.468453367169264e-06,0.9959390470297029,80592.85965415716,0.00198694386190222,3.4918000775016846,0.9959430202989443,741.0,0.9959399318339018,1.0,0.9993715191831684,0.9,20,0,1234,LakeIce,103424,/data/d1/ts_archive/datasets,0.1,161,0.1,8,NVIDIA GeForce RTX 4090,3,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/41bfbdbdce6e4561b09330c96c6ce290/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,129280,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,capricious-lamb-818
1e7299c777ee477c91eb367860a8156c,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/1e7299c777ee477c91eb367860a8156c/artifacts,2025-12-02 19:33:14.695000+00:00,2025-12-02 19:40:10.105000+00:00,9963674.0,3307.0,932.2234663609728,112378.0,0.996031069439617,0.9963644801980198,0.3847128637135029,0.9962898154825716,112378.0,87.59960900529633,110176.0,406.1089350366965,1.4879055681988818e-05,0.9963644801980198,93222.34663609728,0.0033879799274944434,4.061089350366965,0.9963689280579346,1470.0,0.9963654318543202,1.0,0.9991878094059405,0.7,20,0,1234,LakeIce,103424,/data/d1/ts_archive/datasets,0.1,161,0.1,8,NVIDIA GeForce RTX 4090,3,RF,1,0.001,PrunedQuant,/data/d1/ts_archive/results/593155854934342361/1e7299c777ee477c91eb367860a8156c/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,129280,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,awesome-ant-694
a588c4665a014d84907bed68e476e045,593155854934342361,FINISHED,/data/d1/ts_archive/results/593155854934342361/a588c4665a014d84907bed68e476e045/artifacts,2025-12-02 19:32:45.456000+00:00,2025-12-02 19:33:13.798000+00:00,26253911.0,,44.518306353508805,297736.0,0.9971643132116572,0.9973700495049505,0.4019618881866336,0.9974806177110235,,90.00404812090441,,19.00820229575038,1.5546174512168686e-05,0.9973700495049505,4451.830635350881,0.0034809733957651768,0.1900820229575038,0.9973757491849505,,0.9973712562734801,,,0.5,20,0,1234,LakeIce,103424,/data/d1/ts_archive/datasets,0.1,161,0.1,16,NVIDIA GeForce RTX 4090,3,RF,1,0.001,Quant,/data/d1/ts_archive/results/593155854934342361/a588c4665a014d84907bed68e476e045/artifacts,PyTorch 2.9.0+cu128,False,0.01,100,100,129280,0,,gini,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,main.py,local,cae0b80838cb0bde65339687d68e62a2d4fffc5a,nebulous-perch-208
