run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.time_per_sample,metrics.bal_acc,metrics.train_energy_total,metrics.macro_f1,metrics.accuracy,metrics.precision,metrics.file_size,metrics.train_time_per_epoch,metrics.micro_f1,metrics.parameters,metrics.train_time_total,metrics.loss,params.discard_model,params.dataset,params.max_num_channels,params.prune_rate,params.batch_size,params.kernel_length,params.software,params.n_labels,params.classifier,params.n_epochs,params.n_samples,params.datadir,params.architecture,params.model,params.fold,params.gpu,params.lr,params.measure_power_secs,params.dropout,params.length,params.max_features,params.output_dir,params.num_kernels_per_group,params.num_groups,params.n_train_samples,params.criterion,params.seed,params.use_pretrained,params.num_estimators,params.max_depth,params.n_channels,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL
57b5f5f585974f3181faf117e800aba9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/57b5f5f585974f3181faf117e800aba9/artifacts,2026-02-06 00:46:43.226000+00:00,2026-02-06 00:47:22.710000+00:00,1034.47291887036,0.103447291887036,0.0032445185979472547,13.595741545781491,0.8109177086798132,0.0013595741545781492,0.8116999999999999,0.32445185979472546,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,8.083138614892901e-05,0.8117,507850.0,0.0080831386148929,,False,InsectSound,8,0,2048,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/57b5f5f585974f3181faf117e800aba9/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,silent-fowl-700,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
cc0d9d6f560d4cc7a44be12220761058,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/cc0d9d6f560d4cc7a44be12220761058/artifacts,2026-02-06 00:46:01.164000+00:00,2026-02-06 00:46:41.679000+00:00,1040.2935168942001,0.10402935168942001,0.003352423586847964,13.34637696761638,0.7992954375096218,0.001334637696761638,0.8006,0.3352423586847964,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,0.000116434395313262,0.8006,507850.0,0.0116434395313262,,False,InsectSound,8,0,2048,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/cc0d9d6f560d4cc7a44be12220761058/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,unruly-kite-376,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
fa83f4a8c2e24abfb6e2c92b2b2809bc,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/fa83f4a8c2e24abfb6e2c92b2b2809bc/artifacts,2026-02-06 00:45:21.703000+00:00,2026-02-06 00:45:59.903000+00:00,1017.33050732436,0.101733050732436,0.003979833861986799,13.242505902424455,0.7921339983285651,0.0013242505902424455,0.7925000000000001,0.3979833861986799,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,0.00011604936793446499,0.7925,507850.0,0.0116049367934465,,False,InsectSound,8,0,2048,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/fa83f4a8c2e24abfb6e2c92b2b2809bc/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,capricious-roo-351,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
dee16119b6274f7faa4319decfd7e6cd,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/dee16119b6274f7faa4319decfd7e6cd/artifacts,2026-02-06 00:44:39.314000+00:00,2026-02-06 00:45:20.035000+00:00,1026.9068423988601,0.10269068423988602,0.004055474976065709,13.564636919647455,0.8109177086798132,0.0013564636919647455,0.8116999999999999,0.40554749760657094,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,0.000161047466099262,0.8117,507850.0,0.0161047466099262,,False,InsectSound,8,0,1024,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/dee16119b6274f7faa4319decfd7e6cd/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bedecked-shoat-650,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
23a54b56404d4f04a630a39e4ae95945,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/23a54b56404d4f04a630a39e4ae95945/artifacts,2026-02-06 00:43:58.979000+00:00,2026-02-06 00:44:38.139000+00:00,1160.73859404906,0.11607385940490601,0.003330836014370562,13.621662974357605,0.7992954375096218,0.0013621662974357604,0.8006,0.3330836014370562,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,0.000100200045853853,0.8006,507850.0,0.0100200045853853,,False,InsectSound,8,0,1024,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/23a54b56404d4f04a630a39e4ae95945/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,legendary-mole-774,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
0996ff39878548f9ab206066fe0f0260,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/0996ff39878548f9ab206066fe0f0260/artifacts,2026-02-06 00:43:15.715000+00:00,2026-02-06 00:43:57.207000+00:00,1010.4096650362201,0.101040966503622,0.003265212558960582,13.654857981950045,0.7921339983285651,0.0013654857981950045,0.7925000000000001,0.3265212558960582,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,0.000101514775305986,0.7925,507850.0,0.0101514775305986,,False,InsectSound,8,0,1024,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/0996ff39878548f9ab206066fe0f0260/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,unleashed-fawn-848,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
1ad2d9f1b6ce486880357186bbfbc0c8,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/1ad2d9f1b6ce486880357186bbfbc0c8/artifacts,2026-02-06 00:42:35.009000+00:00,2026-02-06 00:43:14.422000+00:00,1022.64149554992,0.102264149554992,0.003393748650037562,13.772441843524575,0.8109177086798132,0.0013772441843524575,0.8116999999999999,0.3393748650037562,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,0.000125908367335796,0.8117,507850.0,0.0125908367335796,,False,InsectSound,8,0,512,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/1ad2d9f1b6ce486880357186bbfbc0c8/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,upset-boar-245,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a2070e3ec70549a4aba03fadf2cc89e2,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a2070e3ec70549a4aba03fadf2cc89e2/artifacts,2026-02-06 00:41:51.523000+00:00,2026-02-06 00:42:33.411000+00:00,1161.68641431534,0.116168641431534,0.0035990891484004943,13.964904791675508,0.7992954375096218,0.0013964904791675507,0.8006,0.35990891484004944,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,0.00012202041223645199,0.8006,507850.0,0.0122020412236452,,False,InsectSound,8,0,512,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/a2070e3ec70549a4aba03fadf2cc89e2/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,funny-dog-551,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
edaf4874f51d4c5fbc20ab022f9cf606,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/edaf4874f51d4c5fbc20ab022f9cf606/artifacts,2026-02-06 00:41:11.594000+00:00,2026-02-06 00:41:50.303000+00:00,1024.7682896415001,0.10247682896415002,0.0036330574870701215,13.410075465217233,0.7921339983285651,0.0013410075465217232,0.7925000000000001,0.36330574870701215,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,0.000105849653482437,0.7925,507850.0,0.0105849653482437,,False,InsectSound,8,0,512,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/edaf4874f51d4c5fbc20ab022f9cf606/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,nervous-newt-338,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
c6286e6a1bf24797a8f0c1b212d6fa05,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/c6286e6a1bf24797a8f0c1b212d6fa05/artifacts,2026-02-06 00:40:27.963000+00:00,2026-02-06 00:41:10.103000+00:00,1130.15328376248,0.113015328376248,0.0033749223177729887,14.362973859533666,0.8109177086798132,0.0014362973859533665,0.8116999999999999,0.33749223177729887,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,0.000109021626412868,0.8117,507850.0,0.0109021626412868,,False,InsectSound,8,0,256,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/c6286e6a1bf24797a8f0c1b212d6fa05/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,learned-pig-233,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
fe19a91defdc45f8851c58f4827a233b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/fe19a91defdc45f8851c58f4827a233b/artifacts,2026-02-06 00:39:48.124000+00:00,2026-02-06 00:40:26.708000+00:00,1027.04767240014,0.10270476724001401,0.0035968688003436013,13.31325969658792,0.7992954375096218,0.001331325969658792,0.8006,0.3596868800343601,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,8.3161555230617e-05,0.8006,507850.0,0.0083161555230617,,False,InsectSound,8,0,256,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/fe19a91defdc45f8851c58f4827a233b/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,capricious-stoat-957,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
9b119ad4a5124a5d8aebe9e429f61531,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/9b119ad4a5124a5d8aebe9e429f61531/artifacts,2026-02-06 00:39:05.312000+00:00,2026-02-06 00:39:46.349000+00:00,1031.62619838942,0.10316261983894201,0.00334100741859471,13.513817642815413,0.7921339983285651,0.0013513817642815413,0.7925000000000001,0.33410074185947103,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,9.1688223183155e-05,0.7925,507850.0,0.0091688223183155,,False,InsectSound,8,0,256,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/9b119ad4a5124a5d8aebe9e429f61531/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,upset-gnu-937,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
a20d159d345b4c3e9040a0128e2d33e0,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/a20d159d345b4c3e9040a0128e2d33e0/artifacts,2026-02-06 00:38:25.540000+00:00,2026-02-06 00:39:04.082000+00:00,1020.72614349258,0.102072614349258,0.003281325744844121,13.384282405488191,0.8109177086798132,0.0013384282405488192,0.8116999999999999,0.32813257448441213,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,9.439198300242399e-05,0.8117,507850.0,0.0094391983002424,,False,InsectSound,8,0,128,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/a20d159d345b4c3e9040a0128e2d33e0/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,calm-whale-913,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
22a82f3284bb4d9ab08ab67e96b22588,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/22a82f3284bb4d9ab08ab67e96b22588/artifacts,2026-02-06 00:37:43.795000+00:00,2026-02-06 00:38:24.023000+00:00,1156.8692659743,0.11568692659743,0.003294512525748328,13.281302778050303,0.7992954375096218,0.0013281302778050303,0.8006,0.3294512525748328,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,8.741814643144601e-05,0.8006,507850.0,0.0087418146431446,,False,InsectSound,8,0,128,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/22a82f3284bb4d9ab08ab67e96b22588/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,painted-trout-884,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
e2acc42db09e4032875d8327ed149e86,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/e2acc42db09e4032875d8327ed149e86/artifacts,2026-02-06 00:37:03.419000+00:00,2026-02-06 00:37:42.631000+00:00,1022.98314001644,0.10229831400164399,0.003383901515434129,13.687230305746198,0.7921339983285651,0.0013687230305746197,0.7925000000000001,0.3383901515434129,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,0.000123228505253791,0.7925,507850.0,0.0123228505253791,,False,InsectSound,8,0,128,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/e2acc42db09e4032875d8327ed149e86/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,nebulous-skunk-761,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
3ebc61bfdf8c4cdba47a114653a11a9b,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/3ebc61bfdf8c4cdba47a114653a11a9b/artifacts,2026-02-06 00:36:21.139000+00:00,2026-02-06 00:37:01.921000+00:00,1020.02146540596,0.102002146540596,0.003191772562010442,13.644430183805525,0.8109177086798132,0.0013644430183805526,0.8116999999999999,0.3191772562010442,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,0.00010434366762638,0.8117,507850.0,0.010434366762638,,False,InsectSound,8,0,64,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/3ebc61bfdf8c4cdba47a114653a11a9b/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,bright-finch-74,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
c9bd37e4357f4d5ca49d2e80f91b4209,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/c9bd37e4357f4d5ca49d2e80f91b4209/artifacts,2026-02-06 00:35:41.149000+00:00,2026-02-06 00:36:19.879000+00:00,1016.4439416931201,0.10164439416931201,0.003054156416540455,13.395890560932457,0.7992954375096218,0.0013395890560932457,0.8006,0.3054156416540455,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,8.8881477713584e-05,0.8006,507850.0,0.0088881477713584,,False,InsectSound,8,0,64,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/c9bd37e4357f4d5ca49d2e80f91b4209/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,nebulous-koi-326,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
22434d8bb9694169867eec1f54d75950,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/22434d8bb9694169867eec1f54d75950/artifacts,2026-02-06 00:34:57.893000+00:00,2026-02-06 00:35:39.533000+00:00,1018.34854161174,0.101834854161174,0.0033444668761889677,13.772064234130085,0.7921339983285651,0.0013772064234130084,0.7925000000000001,0.3344466876188968,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,0.000115403588861227,0.7925,507850.0,0.0115403588861227,,False,InsectSound,8,0,64,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/22434d8bb9694169867eec1f54d75950/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,indecisive-skunk-262,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
965a028d887a46b1b0c8dabd8b2a7431,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/965a028d887a46b1b0c8dabd8b2a7431/artifacts,2026-02-06 00:34:17.387000+00:00,2026-02-06 00:34:56.639000+00:00,1009.75493125296,0.100975493125296,0.0032601254614858643,13.651941328309478,0.8109177086798132,0.0013651941328309478,0.8116999999999999,0.32601254614858644,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,0.00010583154857158601,0.8117,507850.0,0.0105831548571586,,False,InsectSound,8,0,32,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/965a028d887a46b1b0c8dabd8b2a7431/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,sincere-horse-981,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
f4df9ac890af455fa30ddbf38d404c16,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/f4df9ac890af455fa30ddbf38d404c16/artifacts,2026-02-06 00:33:34.728000+00:00,2026-02-06 00:34:15.775000+00:00,1004.1511069782001,0.10041511069782001,0.003960960174954399,13.632541405968368,0.7992954375096218,0.0013632541405968368,0.8006,0.39609601749543993,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,0.000131169352680444,0.8006,507850.0,0.0131169352680444,,False,InsectSound,8,0,32,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/f4df9ac890af455fa30ddbf38d404c16/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,handsome-cat-22,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
01a2804cdf304002953d8f6453cb1cb9,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/01a2804cdf304002953d8f6453cb1cb9/artifacts,2026-02-06 00:32:53.183000+00:00,2026-02-06 00:33:33.479000+00:00,1143.7438337658,0.11437438337658,0.00369919413680222,14.16291649825871,0.7921339983285651,0.001416291649825871,0.7925000000000001,0.369919413680222,0.7921339983285651,0.7925,0.8107625246097848,5608028.0,9.128699079155899e-05,0.7925,507850.0,0.0091286990791559,,False,InsectSound,8,0,32,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,0,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/01a2804cdf304002953d8f6453cb1cb9/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,capricious-crab-733,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
f097152f63654145884cc865ca916180,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/f097152f63654145884cc865ca916180/artifacts,2026-02-06 00:32:10.483000+00:00,2026-02-06 00:32:51.551000+00:00,1016.16424327818,0.101616424327818,0.006821347883757411,13.631051156669855,0.8109177086798132,0.0013631051156669854,0.8116999999999999,0.6821347883757412,0.8109177086798132,0.8117,0.8161539437989589,5605086.0,0.00021987171843647902,0.8117,507850.0,0.0219871718436479,,False,InsectSound,8,0,16,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,2,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/f097152f63654145884cc865ca916180/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,unruly-grub-59,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
0b9f9ec39a334fa7ace2abb0833e2788,306138830861088853,FINISHED,/data/d1/ts_archive/deep/306138830861088853/0b9f9ec39a334fa7ace2abb0833e2788/artifacts,2026-02-06 00:31:30.577000+00:00,2026-02-06 00:32:09.212000+00:00,1036.56205052874,0.103656205052874,0.007094070060136384,13.26571490149945,0.7992954375096218,0.001326571490149945,0.8006,0.7094070060136384,0.7992954375096218,0.8006,0.8002555812953063,5609886.0,0.000176076684147119,0.8006,507850.0,0.0176076684147119,,False,InsectSound,8,0,16,9,sktime 0.39.0,10,XRF,100,46000,/data/d1/ts_archive/datasets,13th Gen Intel(R) Core(TM) i9-13900K,ResNet,1,-1,0.001,0.5,0.01,600,0.1,/data/d1/ts_archive/deep/306138830861088853/0b9f9ec39a334fa7ace2abb0833e2788/artifacts,8,64,36000,entropy,-1,ts_archive_experiment_0_2026-01-05_05-28-55.csv,200,20,1,ANON1,PROJECT,puzzled-mule-777,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,cb23def0cf22168ae94fb0f7c98f85fb485546f6,conda,main.py,https://github.com/ANON2/TS_Archive.git
