run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.accuracy,metrics.parameters,metrics.infer_time_total,metrics.precision,metrics.train_time_total,metrics.gt_train_energy_total,metrics.gt_train_time_total,metrics.weighted_f1,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.micro_f1,metrics.file_size,metrics.gt_infer_time_total,params.prune_intermediate,params.discard_model,params.cache_dir,params.output_dir,params.software,params.num_kernels_per_group,params.n_epochs,params.max_num_channels,params.use_pretrained,params.architecture,params.fold,params.n_samples,params.num_estimators,params.gpu,params.max_features,params.batch_size,params.n_labels,params.prune_rate,params.dataset,params.model,params.lr,params.num_groups,params.dropout,params.kernel_length,params.max_depth,params.n_train_samples,params.criterion,params.length,params.n_channels,params.seed,params.classifier,params.hydra_subbatch,tags.mlflow.project.entryPoint,tags.error,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.backend
e99dfffe74cf498d98bad959df0db429,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/e99dfffe74cf498d98bad959df0db429/artifacts,2026-04-17 20:52:58.149000+00:00,2026-04-17 20:53:41.427000+00:00,106.95187175044433,0.6197248073400587,0.010695187175044432,0.3548096748813987,74.8943996607108,0.627,0.627,1381716.0,0.6758870090125128,0.6335228717177384,35.48096748813987,10224.0,36.0,0.6197248073400586,7489.43996607108,6.758870090125128e-05,72.0,0.627,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/e99dfffe74cf498d98bad959df0db429/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.3,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,capricious-crab-323,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
217719505bf04e69ac4034467c6f5322,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/217719505bf04e69ac4034467c6f5322/artifacts,2026-04-17 20:52:12.189000+00:00,2026-04-17 20:52:57.116000+00:00,131.07491381004195,0.6416537559080379,0.013107491381004194,0.35694364334922285,75.53969779084561,0.6479,0.6479,1324310.0,0.7480819070478902,0.6522312613555252,35.694364334922284,10224.0,37.0,0.6416537559080377,7553.96977908456,7.480819070478903e-05,108.0,0.6479,-1.0,2.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/217719505bf04e69ac4034467c6f5322/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.2,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,treasured-bat-188,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
e86ae598f6af4673b584606c5fb398ee,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/e86ae598f6af4673b584606c5fb398ee/artifacts,2026-04-17 20:51:34.243000+00:00,2026-04-17 20:52:08.667000+00:00,64.15935717472175,0.5278033931591392,0.006415935717472175,0.2700867873686365,58.1590934630532,0.5402,0.5402,1587036.0,0.38403766544070095,0.537690933406913,27.00867873686365,7812.0,28.0,0.5278033931591394,5815.9093463053205,3.840376654407009e-05,90.0,0.5402,228626500.0,1.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/e86ae598f6af4673b584606c5fb398ee/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.8,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,capable-snipe-306,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
3e876be61002498f8823d45e9f190c6d,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/3e876be61002498f8823d45e9f190c6d/artifacts,2026-04-17 20:51:03.168000+00:00,2026-04-17 20:51:33.194000+00:00,160.48154488711515,0.7428699139187273,0.016048154488711514,0.20087610471993686,42.47074754111521,0.7481000000000001,0.7481,1246558.0,0.7217363589443266,0.7567793178195442,20.087610471993685,5796.0,22.0,0.7428699139187271,4247.074754111521,7.217363589443267e-05,108.0,0.7481,179618967.0,2.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/3e876be61002498f8823d45e9f190c6d/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.0,InsectSound,Quant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,bedecked-penguin-424,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
4cecd046e3e64a2f992bb05e2b96d2bd,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/4cecd046e3e64a2f992bb05e2b96d2bd/artifacts,2026-04-17 20:49:53.834000+00:00,2026-04-17 20:50:59.471000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/4cecd046e3e64a2f992bb05e2b96d2bd/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.99,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,entertaining-asp-436,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
84e0c5072db84543b6f2e5b4fe936816,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/84e0c5072db84543b6f2e5b4fe936816/artifacts,2026-04-17 20:47:45.513000+00:00,2026-04-17 20:49:51.998000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/84e0c5072db84543b6f2e5b4fe936816/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.99,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,kindly-gull-374,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
46d673eddde84f599145ecd23f86da94,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/46d673eddde84f599145ecd23f86da94/artifacts,2026-04-17 20:45:32.612000+00:00,2026-04-17 20:47:43.672000+00:00,102.86839563811034,0.39575243280372413,0.010286839563811035,1.217028653589077,261.97384658602675,0.4276,0.4276,1179050.0,0.4453637999249622,0.49841295764108806,121.70286535890772,32868.0,123.0,0.3957524328037241,26197.384658602678,4.4536379992496225e-05,125.99999999999999,0.4276,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/46d673eddde84f599145ecd23f86da94/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.95,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,big-asp-938,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
56871d98c6164d49aa3e30040a7f87bc,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/56871d98c6164d49aa3e30040a7f87bc/artifacts,2026-04-17 20:43:17.885000+00:00,2026-04-17 20:45:30.848000+00:00,160.24473427339936,0.4313877372558562,0.016024473427339935,1.2332685070298612,261.9129283153632,0.4671,0.4671,1032874.0,0.6230402819346637,0.5636727865772296,123.32685070298612,32724.000000000004,125.0,0.43138773725585616,26191.29283153632,6.230402819346637e-05,288.0,0.4671,-1.0,1.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/56871d98c6164d49aa3e30040a7f87bc/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.9,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,unequaled-pig-69,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
424f4da245a64da2a81b6c405dac7efb,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/424f4da245a64da2a81b6c405dac7efb/artifacts,2026-04-17 20:40:52.906000+00:00,2026-04-17 20:43:15.838000+00:00,426.91001219748,0.5497747340997412,0.042691001219748,1.3193122598784977,291.1366308957876,0.5853,0.5853,766796.0,1.497023334959522,0.6334820308863061,131.93122598784976,36504.0,133.0,0.5497747340997412,29113.66308957876,0.0001497023334959522,467.99999999999994,0.5853,-1.0,3.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/424f4da245a64da2a81b6c405dac7efb/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.7,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,hilarious-stork-647,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
2af86d591a0846bfaf2169f9ea61ddf3,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/2af86d591a0846bfaf2169f9ea61ddf3/artifacts,2026-04-17 20:38:22.833000+00:00,2026-04-17 20:40:51.103000+00:00,559.044548595,0.5511639983483633,0.055904454859500005,1.3620204913709313,300.6188520763212,0.6012000000000001,0.6012,673096.0,1.9487156710820277,0.6533357620151352,136.20204913709313,37908.0,137.0,0.5511639983483633,30061.88520763212,0.00019487156710820276,630.0,0.6012,-1.0,4.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/2af86d591a0846bfaf2169f9ea61ddf3/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.6,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,auspicious-yak-886,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
26424c97b09b4387ae9b0fa83eda1703,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/26424c97b09b4387ae9b0fa83eda1703/artifacts,2026-04-17 20:35:46.084000+00:00,2026-04-17 20:38:21.036000+00:00,687.71719388808,0.4864013378730612,0.06877171938880801,1.4143069281289353,315.75317774140075,0.5351,0.5351,598808.0,2.4265760484850034,0.6984260576193894,141.43069281289354,39852.0,142.0,0.48640133787306133,31575.317774140076,0.00024265760484850035,828.0,0.5351,-1.0,5.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/26424c97b09b4387ae9b0fa83eda1703/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.5,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,rebellious-frog-368,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
84179a3adb1a4f08a776b3f512fff214,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/84179a3adb1a4f08a776b3f512fff214/artifacts,2026-04-17 20:33:04.460000+00:00,2026-04-17 20:35:44.148000+00:00,799.6653739938599,0.5498146436539447,0.07996653739938599,1.4600344779505394,329.0894568057672,0.6072,0.6072,538018.0,2.7799286684021354,0.6676171721198318,146.00344779505394,41220.0,147.0,0.5498146436539447,32908.94568057672,0.00027799286684021356,954.0,0.6072,-1.0,6.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/84179a3adb1a4f08a776b3f512fff214/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.4,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,placid-lamb-84,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
aefc4597f10140799040634b906f23b7,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/aefc4597f10140799040634b906f23b7/artifacts,2026-04-17 20:30:16.654000+00:00,2026-04-17 20:33:02.534000+00:00,924.8588755236,0.5563856752853394,0.09248588755236,1.5121240016119555,340.7434020821916,0.6141,0.6141,499856.0,3.1810279400087893,0.7304549141907752,151.21240016119555,43164.0,152.0,0.5563856752853394,34074.34020821916,0.00031810279400087895,1170.0,0.6141,-1.0,6.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/aefc4597f10140799040634b906f23b7/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.3,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,flawless-bee-302,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
592beaa9f416427a96ceda0175c4b376,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/592beaa9f416427a96ceda0175c4b376/artifacts,2026-04-17 20:27:22.906000+00:00,2026-04-17 20:30:14.766000+00:00,1089.78464253636,0.5739762814551002,0.108978464253636,1.5627994099189528,354.4883500420332,0.6335,0.6335,469952.0,3.6758953605312854,0.7110825028202804,156.27994099189527,44820.0,158.0,0.5739762814551002,35448.83500420332,0.0003675895360531285,1332.0,0.6335,-1.0,7.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/592beaa9f416427a96ceda0175c4b376/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.2,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,shivering-grouse-842,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
087d499211f24cf1ad663a8787748c60,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/087d499211f24cf1ad663a8787748c60/artifacts,2026-04-17 20:25:02.581000+00:00,2026-04-17 20:27:19.330000+00:00,286.34681105208,0.46321615948942085,0.028634681105208,1.2633665653620847,272.2903736740164,0.5081000000000001,0.5081,872492.0,1.0250590475043282,0.5059399313182196,126.33665653620848,34308.0,127.0,0.4632161594894209,27229.037367401637,0.00010250590475043283,251.99999999999997,0.5081,125821967.0,2.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/087d499211f24cf1ad663a8787748c60/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.8,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,useful-eel-67,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
e627ce1835b644638783b45c2ded55ac,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/e627ce1835b644638783b45c2ded55ac/artifacts,2026-04-17 20:23:44.918000+00:00,2026-04-17 20:25:00.629000+00:00,1300.89386159172,0.564611753493527,0.130089386159172,0.5797376786288805,151.7751655775496,0.6223,0.6223,591348.0,4.60397939151153,0.7025467537771889,57.97376786288805,20232.0,59.0,0.5646117534935271,15177.51655775496,0.000460397939151153,1638.0,0.6223,85549184.0,9.0,ridge,False,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/e627ce1835b644638783b45c2ded55ac/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,2,50000,200,0,0.1,16384,10,0.0,InsectSound,Hydrant,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,3,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,redolent-auk-235,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
17a83d2eee954ada96f98c48dc48d9bf,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/17a83d2eee954ada96f98c48dc48d9bf/artifacts,2026-04-17 20:23:34.686000+00:00,2026-04-17 20:23:41.373000+00:00,,,,,,,,,,,,,,,,,,,,,xrf,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/17a83d2eee954ada96f98c48dc48d9bf/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.99,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,indices should be either on cpu or on the same device as the indexed tensor (cpu),file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,rumbling-seal-128,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
35580d6d4d984f4d8541bf386a9e1980,701682622607003419,FAILED,/data/d1/ts_archive/results/701682622607003419/35580d6d4d984f4d8541bf386a9e1980/artifacts,2026-04-17 20:22:42.263000+00:00,2026-04-17 20:23:33.528000+00:00,,,,,,,,,,,,,,,,,,,,,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/35580d6d4d984f4d8541bf386a9e1980/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.99,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,silent-gnat-387,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
f24b114470124966b6523d1f2bdacb08,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/f24b114470124966b6523d1f2bdacb08/artifacts,2026-04-17 20:21:37.299000+00:00,2026-04-17 20:22:40.368000+00:00,194.83912102914,0.7160869984393088,0.019483912102914,0.5239959705690853,107.54493862987081,0.7194999999999999,0.7195,6474.0,1.2631283755181357,0.7173261842112981,52.39959705690853,13536.0,54.0,0.7160869984393087,10754.493862987081,0.00012631283755181358,180.0,0.7195,-1.0,3.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/f24b114470124966b6523d1f2bdacb08/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.95,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,debonair-mole-758,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
0621e394af3b46659220bd4835fd8843,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/0621e394af3b46659220bd4835fd8843/artifacts,2026-04-17 20:20:30.201000+00:00,2026-04-17 20:21:35.394000+00:00,229.84326417744,0.7420232758735597,0.022984326417744002,0.5393145529995672,112.6321071941124,0.744,0.744,12018.0,1.447753062006086,0.7418544544272654,53.93145529995672,14220.000000000002,55.0,0.7420232758735595,11263.21071941124,0.00014477530620060858,288.0,0.744,-1.0,3.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/0621e394af3b46659220bd4835fd8843/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.9,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,overjoyed-fly-651,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
954bc9666db547a5a41dc2240a1dbd04,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/954bc9666db547a5a41dc2240a1dbd04/artifacts,2026-04-17 20:19:21.119000+00:00,2026-04-17 20:20:28.236000+00:00,310.9861674081,0.7711360257968519,0.031098616740810003,0.5534684072202072,118.2108317862744,0.7720999999999999,0.7721,36042.0,1.5482370485551655,0.7711773694650127,55.34684072202072,14760.000000000002,56.0,0.7711360257968518,11821.08317862744,0.00015482370485551654,324.0,0.7721,-1.0,3.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/954bc9666db547a5a41dc2240a1dbd04/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.7,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,thoughtful-dog-529,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
4fa20892d40942cca6c6eb260af0da0f,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/4fa20892d40942cca6c6eb260af0da0f/artifacts,2026-04-17 20:18:09.936000+00:00,2026-04-17 20:19:19.207000+00:00,356.75925817608004,0.7720638173935107,0.035675925817608006,0.573946519170422,122.7635159114988,0.7731,0.7731,47130.0,1.7015894195064902,0.7718736781461513,57.39465191704221,15192.0,59.0,0.7720638173935108,12276.35159114988,0.00017015894195064902,360.0,0.7731,-1.0,4.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/4fa20892d40942cca6c6eb260af0da0f/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.6,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,zealous-cod-642,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
06fa7ce12377458eaf16aa2ac64a158a,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/06fa7ce12377458eaf16aa2ac64a158a/artifacts,2026-04-17 20:16:55.556000+00:00,2026-04-17 20:18:07.915000+00:00,429.83008982297997,0.7786169886021675,0.042983008982297996,0.5997010457189753,131.5542387838536,0.7795,0.7795,60066.0,1.951801458490081,0.7785566195939585,59.97010457189754,16596.0,61.0,0.7786169886021675,13155.42387838536,0.0001951801458490081,503.99999999999994,0.7795,-1.0,4.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/06fa7ce12377458eaf16aa2ac64a158a/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.5,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,traveling-worm-493,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
72f8f3d4aba0449dab944123f10b44ca,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/72f8f3d4aba0449dab944123f10b44ca/artifacts,2026-04-17 20:15:28.549000+00:00,2026-04-17 20:16:53.620000+00:00,636.60097375002,0.7949514918722926,0.063660097375002,0.7058955518994481,149.99422643808842,0.7956,0.7956,71154.0,3.2001946314703673,0.7948198711423593,70.5895551899448,18756.0,71.0,0.7949514918722925,14999.42264380884,0.0003200194631470367,846.0,0.7956,-1.0,6.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/72f8f3d4aba0449dab944123f10b44ca/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.4,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,indecisive-asp-268,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
fdb97d3208f742b4adf645ba48fbafcc,701682622607003419,FINISHED,/data/d1/ts_archive/results/701682622607003419/fdb97d3208f742b4adf645ba48fbafcc/artifacts,2026-04-17 20:13:59.643000+00:00,2026-04-17 20:15:26.568000+00:00,654.6518618144399,0.7993455743836824,0.065465186181444,0.7248520970507525,154.44533018570039,0.7999,0.7999,82242.0,3.08712800743524,0.7992422442941159,72.48520970507525,19224.0,74.0,0.7993455743836824,15444.533018570039,0.000308712800743524,864.0,0.7999,-1.0,6.0,ridge,True,/data/d1/ts_archive/data,/data/d1/ts_archive/results/701682622607003419/fdb97d3208f742b4adf645ba48fbafcc/artifacts,PyTorch 2.9.0+cu128,8,100,8,,NVIDIA GeForce RTX 4090,1,50000,200,0,0.1,32,10,0.3,InsectSound,Hydra,0.001,64,0.01,9,20,40000,entropy,600,1,1234,xrf,,main.py,,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,welcoming-donkey-385,PROJECT,ANON1,51313b87c2bbb699621076a9380c013ad25f96c9,conda,local
