run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.macro_f1,metrics.quant_n_ft_pre_prune,metrics.energy_per_sample,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.train_energy_total,metrics.parameters,metrics.accuracy,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.file_size,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.max_depth,params.use_pretrained,params.num_groups,params.batch_size,params.model,params.software,params.output_dir,params.prune_rate,params.discard_model,params.length,params.dataset,params.n_epochs,params.kernel_length,params.n_labels,params.max_num_channels,params.gpu,params.measure_power_secs,params.num_estimators,params.num_kernels_per_group,params.criterion,params.architecture,params.classifier,params.datadir,params.seed,params.dropout,params.n_train_samples,params.max_features,params.n_channels,params.lr,params.n_samples,params.fold,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.project.backend
a5841746e3b44e9889439206e03672be,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/a5841746e3b44e9889439206e03672be/artifacts,2025-12-09 22:16:51.378000+00:00,2025-12-09 22:17:21.300000+00:00,1.0932719549164176,0.562416874749274,,0.007525036606038719,5.4012744178470315e-05,0.7312707612040555,0.7159725310014328,2933.91348590988,16543.0,0.7159725310014328,0.19762408783659338,152.3142659428297,19.76240878365934,78413.0,0.6973900642498323,29.3391348590988,0.5740965055294339,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a5841746e3b44e9889439206e03672be/artifacts,0.5,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,fun-eel-762,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
fd54471b763e46318bc9bd5f481fd57b,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/fd54471b763e46318bc9bd5f481fd57b/artifacts,2025-12-09 22:16:29.028000+00:00,2025-12-09 22:16:50.534000+00:00,1.0982194989919662,0.5430596763495227,,0.007611734216944895,5.425717597905075e-05,0.7145208004731552,0.7018921990020256,1543.19288027328,32415.0,0.7018921990020256,0.10331649384461343,154.06911228518163,10.331649384461343,141965.0,0.6802205746860017,15.4319288027328,0.5545744792860933,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/fd54471b763e46318bc9bd5f481fd57b/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-asp-887,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
0eccafd9f6664720acd48004f46bd361,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/0eccafd9f6664720acd48004f46bd361/artifacts,2025-12-09 22:12:41.784000+00:00,2025-12-09 22:16:26.520000+00:00,108.34328771941364,0.4378723267396729,2040.0,0.30021345113435305,0.005352664775426789,0.6827303548475729,0.6499184822884245,8906.60259781884,43021.0,0.6499184822884245,1.056666151545942,6076.62046441044,105.66661515459418,7032972.0,0.6088569546064154,89.0660259781884,0.45272477448908927,280.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/0eccafd9f6664720acd48004f46bd361/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,trusting-wren-812,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
069f2977a29c48f6abaf45dd4a59979d,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/069f2977a29c48f6abaf45dd4a59979d/artifacts,2025-12-09 22:09:20.055000+00:00,2025-12-09 22:12:40.154000+00:00,92.85945844836532,0.44836684960199036,2040.0,0.289489840332699,0.0045876912429408286,0.6933521412507834,0.6587125142038437,9289.326972357001,41461.0,0.6587125142038437,0.9653527765814216,5859.56385817416,96.53527765814216,6821650.0,0.6195833087614393,92.89326972357001,0.46455735079813976,730.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/069f2977a29c48f6abaf45dd4a59979d/artifacts,0.5,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,marvelous-elk-895,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
f4198e907c9c441593f0b37565e12f4d,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/f4198e907c9c441593f0b37565e12f4d/artifacts,2025-12-09 22:06:41.771000+00:00,2025-12-09 22:09:18.414000+00:00,91.85133389849216,0.432407281813808,,0.3015268107371988,0.004537885178523401,0.6930952551677291,0.6467565831727682,5033.96163362304,40283.0,0.6467565831727682,0.545927417203784,6103.20417613164,54.5927417203784,6655832.0,0.603693069703455,50.3396163362304,0.44685811516466534,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/f4198e907c9c441593f0b37565e12f4d/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,marvelous-koi-359,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
1e736ffeec8c452daac037c3fe42b4d1,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/1e736ffeec8c452daac037c3fe42b4d1/artifacts,2025-12-09 22:06:14.480000+00:00,2025-12-09 22:06:40.198000+00:00,0.6212852634489536,0.5292357892757613,,0.004033733354179242,3.0694395704211925e-05,0.6931072936331707,0.6834148510449088,2416.6059366067198,6623.0,0.6834148510449088,0.16151568854227663,81.64679682194203,16.151568854227662,38733.0,0.6586057766644206,24.1660593660672,0.5432597344249925,,384.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/1e736ffeec8c452daac037c3fe42b4d1/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,worried-gnu-462,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4754eb795c924ac799292bac3ed26177,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4754eb795c924ac799292bac3ed26177/artifacts,2025-12-09 22:05:43.773000+00:00,2025-12-09 22:06:13.608000+00:00,1.0968958521261811,0.562416874749274,,0.0076284792043316745,5.419178163757626e-05,0.7312707612040555,0.7159725310014328,2969.86901671224,16543.0,0.7159725310014328,0.1992765911016613,154.40804757487743,19.92765911016613,78413.0,0.6973900642498323,29.6986901671224,0.5740965055294339,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4754eb795c924ac799292bac3ed26177/artifacts,0.5,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,calm-auk-687,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
918cfe6a7ff74da7a2a9291667acaf88,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/918cfe6a7ff74da7a2a9291667acaf88/artifacts,2025-12-09 22:05:21.371000+00:00,2025-12-09 22:05:42.871000+00:00,1.11568817589432,0.5430596763495227,,0.007701974023903311,5.5120210261070105e-05,0.7145208004731552,0.7018921990020256,1574.85940285824,32415.0,0.7018921990020256,0.10367870355956256,155.8956562178269,10.367870355956256,141965.0,0.6802205746860017,15.7485940285824,0.5545744792860933,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/918cfe6a7ff74da7a2a9291667acaf88/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79446,0.1,10,0.001,99687,1,PROJECT,https://github.com/ANON2/TS_Archive.git,unleashed-sheep-364,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
cbf86d68ed9d449ab9466b153b2aa597,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/cbf86d68ed9d449ab9466b153b2aa597/artifacts,2025-12-09 22:03:32.152000+00:00,2025-12-09 22:05:18.908000+00:00,,,2040.0,,,,,,,,,,,,,,,280.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/cbf86d68ed9d449ab9466b153b2aa597/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,gifted-duck-951,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
71cf9548b4e245abade8fabf7394db8e,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/71cf9548b4e245abade8fabf7394db8e/artifacts,2025-12-09 22:01:42.032000+00:00,2025-12-09 22:03:30.564000+00:00,,,2040.0,,,,,,,,,,,,,,,730.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/71cf9548b4e245abade8fabf7394db8e/artifacts,0.5,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,puzzled-shrimp-158,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
48baa6af83234128b2e805aeaa345be2,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/48baa6af83234128b2e805aeaa345be2/artifacts,2025-12-09 22:00:35.007000+00:00,2025-12-09 22:01:40.336000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/48baa6af83234128b2e805aeaa345be2/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,bedecked-roo-866,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
82c3baf97b3f424781bc58a39476e3fe,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/82c3baf97b3f424781bc58a39476e3fe/artifacts,2025-12-09 22:00:07.814000+00:00,2025-12-09 22:00:33.484000+00:00,0.6112866373732686,0.5701123200049777,,0.004190639886294766,3.09042789369701e-05,0.7950742024770271,0.8047017189079879,2432.2438624147203,6623.0,0.8047017189079879,0.16347402587532997,82.89085695091048,16.347402587532997,38733.0,0.79341312745208,24.322438624147203,0.5787836507557401,,384.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/82c3baf97b3f424781bc58a39476e3fe/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,kindly-crane-322,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
4ecf656e557d452da34c26d25ee07fde,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/4ecf656e557d452da34c26d25ee07fde/artifacts,2025-12-09 21:59:37.274000+00:00,2025-12-09 22:00:06.956000+00:00,1.0729407398030162,0.5942388550076845,,0.007647439061012499,5.424371788690678e-05,0.8132547155691466,0.8217391304347826,2985.90037751088,16543.0,0.8217391304347826,0.1984750386327505,151.26634462682722,19.84750386327505,78413.0,0.8109800583889615,29.8590037751088,0.6000718641896797,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/4ecf656e557d452da34c26d25ee07fde/artifacts,0.5,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,spiffy-gull-548,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
bdf8ca7296394f7cad3c5cd32dc046a6,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/bdf8ca7296394f7cad3c5cd32dc046a6/artifacts,2025-12-09 21:59:15.022000+00:00,2025-12-09 21:59:36.377000+00:00,1.0830498719587922,0.5920215274540157,,0.007830497565303105,5.475479635787625e-05,0.8001083295206144,0.8060667340748231,1578.27203533908,32415.0,0.8060667340748231,0.10345130685716868,154.8872418416954,10.345130685716867,141965.0,0.7959740160316525,15.7827203533908,0.597609654082635,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/bdf8ca7296394f7cad3c5cd32dc046a6/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,receptive-moose-598,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
a919b2222f9244bd9bfa9cae9756088f,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/a919b2222f9244bd9bfa9cae9756088f/artifacts,2025-12-09 21:57:26.209000+00:00,2025-12-09 21:59:12.491000+00:00,,,2040.0,,,,,,,,,,,,,,,280.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/a919b2222f9244bd9bfa9cae9756088f/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,capricious-shad-948,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
8f315c30dd1449609ca02beea45c44ad,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/8f315c30dd1449609ca02beea45c44ad/artifacts,2025-12-09 21:55:35.003000+00:00,2025-12-09 21:57:24.648000+00:00,,,2040.0,,,,,,,,,,,,,,,730.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/8f315c30dd1449609ca02beea45c44ad/artifacts,0.5,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,amusing-duck-986,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b899c42ad3834ad59fdde3d0026bf49d,401530172022767684,FAILED,/data/d1/ts_archive/results/401530172022767684/b899c42ad3834ad59fdde3d0026bf49d/artifacts,2025-12-09 21:54:28.397000+00:00,2025-12-09 21:55:33.304000+00:00,,,,,,,,,,,,,,,,,,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b899c42ad3834ad59fdde3d0026bf49d/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,unequaled-horse-929,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
99511a9165404e9ab59c47bfad159610,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/99511a9165404e9ab59c47bfad159610/artifacts,2025-12-09 21:54:00.900000+00:00,2025-12-09 21:54:26.878000+00:00,0.6152095692232251,0.5701123200049777,,0.0037813814259087765,3.1102607139697934e-05,0.7950742024770271,0.8047017189079879,2439.03391587936,6623.0,0.8047017189079879,0.16357056842185558,74.7957246044756,16.357056842185557,38733.0,0.79341312745208,24.390339158793598,0.5787836507557401,,384.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/99511a9165404e9ab59c47bfad159610/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,intrigued-rook-963,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
9114210eef21401389f902b0fac96f59,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/9114210eef21401389f902b0fac96f59/artifacts,2025-12-09 21:53:30.515000+00:00,2025-12-09 21:54:00.029000+00:00,1.070504758507013,0.5942388550076845,,0.007561361792167484,5.412056413078934e-05,0.8132547155691466,0.8217391304347826,2934.9881274034797,16543.0,0.8217391304347826,0.19834205579943956,149.56373624907283,19.834205579943955,78413.0,0.8109800583889615,29.349881274034797,0.6000718641896797,,1024.0,2048.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/9114210eef21401389f902b0fac96f59/artifacts,0.5,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,charming-zebra-559,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
5b873209503448fb8ea2d0b7776f51b7,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/5b873209503448fb8ea2d0b7776f51b7/artifacts,2025-12-09 21:53:07.813000+00:00,2025-12-09 21:53:29.596000+00:00,1.0835687825456262,0.5920215274540157,,0.007445179904488321,5.478103046236735e-05,0.8001083295206144,0.8060667340748231,1554.5040513606,32415.0,0.8060667340748231,0.10421846708282828,147.265658510779,10.421846708282828,141965.0,0.7959740160316525,15.545040513606,0.597609654082635,,,,20,,64,32,Hydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/5b873209503448fb8ea2d0b7776f51b7/artifacts,0.8,False,23,Tiselac,100,9,9,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,79907,0.1,10,0.001,99687,0,PROJECT,https://github.com/ANON2/TS_Archive.git,wise-eel-384,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
75d03523cfac44a9ad516f738c8ed4bd,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/75d03523cfac44a9ad516f738c8ed4bd/artifacts,2025-12-09 21:46:32.531000+00:00,2025-12-09 21:53:05.286000+00:00,176.34135316871107,0.9028545424642277,1652.0,0.3740459803956452,0.006820132780349283,0.9113304529060036,0.9088412747524752,17670.5017171074,20652.0,0.9088412747524752,2.056059323493392,9671.332869109801,205.6059323493392,3203743.0,0.9094382707113218,176.705017171074,0.906170915989303,386.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/75d03523cfac44a9ad516f738c8ed4bd/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,delightful-stoat-326,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
c9b017f8de214da6848c7b7a6d532164,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/c9b017f8de214da6848c7b7a6d532164/artifacts,2025-12-09 21:39:49.295000+00:00,2025-12-09 21:46:30.961000+00:00,165.66552437003702,0.8984851336713882,1652.0,0.38723175164741497,0.006407237173964922,0.9058593196909435,0.9040454826732673,18950.91652227132,19474.0,0.9040454826732673,2.2534585318621247,10012.264170595561,225.34585318621248,3102834.0,0.9045500460638284,189.5091652227132,0.901613103871793,1051.0,,,20,,64,32,PrunedQuant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/c9b017f8de214da6848c7b7a6d532164/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,resilient-hog-304,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
9b98e20abf8949668453eb93e20d82e4,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/9b98e20abf8949668453eb93e20d82e4/artifacts,2025-12-09 21:34:34.169000+00:00,2025-12-09 21:39:47.668000+00:00,179.1821455815807,0.8976490104597299,,0.4143657072631884,0.006930002536416333,0.905119987409555,0.9034266707920792,11184.330990521881,19176.0,0.9034266707920792,1.2352910173218696,10713.839726997,123.52910173218696,3068584.0,0.9039236783825585,111.84330990521882,0.900942588405876,,,,20,,64,32,Quant,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/9b98e20abf8949668453eb93e20d82e4/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,welcoming-conch-244,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
3495aeb773974ccab7f63e71cf5653d4,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/3495aeb773974ccab7f63e71cf5653d4/artifacts,2025-12-09 21:33:18.561000+00:00,2025-12-09 21:34:32.486000+00:00,2.1173130180686712,0.8986281932633543,,0.012592282557306017,8.188865323594799e-05,0.9045527990626062,0.9047416460396039,10915.01199680004,9773.0,0.9047416460396039,0.6136677938792855,325.5860578017044,61.36677938792855,51405.0,0.9042593034500055,109.1501199680004,0.8991133530219323,,960.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/3495aeb773974ccab7f63e71cf5653d4/artifacts,0.8,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,silent-bear-441,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
b374ad5a7bba44059d8bf5dd882b1bda,401530172022767684,FINISHED,/data/d1/ts_archive/results/401530172022767684/b374ad5a7bba44059d8bf5dd882b1bda/artifacts,2025-12-09 21:31:43.691000+00:00,2025-12-09 21:33:16.924000+00:00,4.163006777875125,0.9830298290435318,,0.025485867510858604,0.00016100737847598722,0.9846523599439432,0.9845683787128713,13828.593610138321,24973.0,0.9845683787128713,0.7932858240790666,658.96259036076,79.32858240790665,112205.0,0.9845884765131168,138.28593610138321,0.9840816245500279,,2560.0,5120.0,20,,64,32,PrunedHydra,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/401530172022767684/b374ad5a7bba44059d8bf5dd882b1bda/artifacts,0.5,False,161,LakeIce,100,9,3,8,0,0.5,100,8,gini,NVIDIA GeForce RTX 4090,RF,/data/d1/ts_archive/datasets,1234,0.01,103424,0.1,1,0.001,129280,1,PROJECT,https://github.com/ANON2/TS_Archive.git,angry-fly-191,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,ANON1,main.py,conda,local
