run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.accuracy,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.weighted_f1,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.file_size,metrics.train_time_per_epoch,metrics.parameters,metrics.time_per_sample,metrics.macro_f1,params.num_groups,params.fold,params.gpu,params.num_kernels_per_group,params.model,params.kernel_length,params.discard_model,params.lr,params.output_dir,params.cache_dir,params.max_num_channels,params.criterion,params.prune_rate,params.classifier,params.n_samples,params.max_features,params.software,params.n_labels,params.prune_intermediate,params.n_epochs,params.architecture,params.batch_size,params.dropout,params.num_estimators,params.use_pretrained,params.seed,params.dataset,params.max_depth,params.n_channels,params.length,params.n_train_samples,params.hydra_subbatch,tags.error,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName
2ef05a8d126d4433b0ffbe682d16655d,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/2ef05a8d126d4433b0ffbe682d16655d/artifacts,2026-03-20 16:24:14.581000+00:00,2026-03-20 16:24:28.866000+00:00,6.76887110399548,1.0,0.5234972423242064,0.8155056179775281,11.645501283802801,0.8155056179775281,0.020216470646857283,1548.0,89.96329437851492,0.8137997777421,1164.55012838028,0.8013537195149018,90.0,8.0,0.6180543029913679,-1.0,0.0676887110399548,35734.0,0.00013888860741379053,0.5003547780380392,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/2ef05a8d126d4433b0ffbe682d16655d/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,dazzling-wolf-70
892d2bbb4d214dbb814c7ac2a05900cf,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/892d2bbb4d214dbb814c7ac2a05900cf/artifacts,2026-03-20 16:23:58.598000+00:00,2026-03-20 16:24:13.543000+00:00,6.985812652041204,2.0,0.5430507962167249,0.8343820224719101,11.999480840445601,0.8343820224719101,0.02353815614421579,1512.0,104.74479484176027,0.833676562264013,1199.9480840445601,0.821172835098926,90.0,8.0,0.6492046170169488,-1.0,0.06985812652041204,41334.0,0.0001458886779813368,0.5251307146234728,64,4,0,8,Hydra,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/892d2bbb4d214dbb814c7ac2a05900cf/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,blushing-owl-948
273b7373f3904781ae161c20899413ab,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/273b7373f3904781ae161c20899413ab/artifacts,2026-03-20 16:23:42.265000+00:00,2026-03-20 16:23:56.226000+00:00,6.353236071008723,1.0,0.5567146558400159,0.7669662921348315,10.1129883761808,0.7669662921348315,0.01864017900308353,1332.0,82.94879656372171,0.8110777536094149,1011.29883761808,0.7628280773592149,180.0,8.0,0.6212998015107587,53108.0,0.06353236071008724,10134.0,0.000139617932923766,0.502980430840163,64,4,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/273b7373f3904781ae161c20899413ab/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,tasteful-conch-427
8a5d74296bd84c1ca5c2597646f1e5d2,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/8a5d74296bd84c1ca5c2597646f1e5d2/artifacts,2026-03-20 16:23:29.026000+00:00,2026-03-20 16:23:41.157000+00:00,3.741869720048271,1.0,0.509911116125408,0.7687640449438202,6.2760393382032,0.7687640449438202,0.02352514795731521,864.0,104.68690841005268,0.7956650408637218,627.60393382032,0.7647047600389356,198.0,5.0,0.652983462496195,218765.0,0.037418697200482715,51734.0,0.00014673785674071798,0.47741989528703116,64,4,0,8,Hydra,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/8a5d74296bd84c1ca5c2597646f1e5d2/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,suave-wolf-875
48227d193de64d73b7349dc64fdcea74,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/48227d193de64d73b7349dc64fdcea74/artifacts,2026-03-20 16:23:17.410000+00:00,2026-03-20 16:23:26.299000+00:00,2.6345211089937948,1.0,0.5367691628293416,0.6662921348314607,5.1060536246016,0.6662921348314607,0.0013660585911086322,720.0,6.078960730433413,0.6196889525466385,510.60536246016,0.6094022301769134,0.0,4.0,0.10794560000067575,-1.0,0.026345211089937946,608814.0,2.4257438202399044e-05,0.518969042216973,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/48227d193de64d73b7349dc64fdcea74/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,marvelous-worm-81
781eccd52b414e84afa58eca18db89e7,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/781eccd52b414e84afa58eca18db89e7/artifacts,2026-03-20 16:23:07.244000+00:00,2026-03-20 16:23:16.343000+00:00,2.508430677000433,1.0,0.5959876325605821,0.78,5.272180126005599,0.78,0.0017328424295919072,792.0,7.711148811683987,0.7792015105096952,527.21801260056,0.763149772970937,72.0,4.0,0.10526033150381404,-1.0,0.025084306770004332,647768.0,2.3654007079508774e-05,0.5877430660834018,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/781eccd52b414e84afa58eca18db89e7/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,legendary-cat-708
978408e2eb3a4eab8f06dd86113b49f5,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/978408e2eb3a4eab8f06dd86113b49f5/artifacts,2026-03-20 16:22:56.785000+00:00,2026-03-20 16:23:06.266000+00:00,2.859361943032127,0.0,0.6380590582031856,0.8501123595505617,7.3232499892284,0.8501123595505617,0.0019008564140676944,828.0,8.45881104260124,0.8472831086578195,732.32499892284,0.8324726484694059,0.0,4.0,0.10880338749848305,-1.0,0.02859361943032127,470952.0,2.445019943786136e-05,0.63070397177236,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/978408e2eb3a4eab8f06dd86113b49f5/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,popular-calf-712
1d272ba61da64094ae38faefe632258a,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/1d272ba61da64094ae38faefe632258a/artifacts,2026-03-20 16:22:45.735000+00:00,2026-03-20 16:22:55.727000+00:00,3.46239127300214,0.0,0.6491598845946859,0.8146067415730337,6.7182270503904,0.8146067415730337,0.003846526661908769,972.0,17.11704364549402,0.8439933437154965,671.82270503904,0.8122441919241247,0.0,4.0,0.15589271049248055,-1.0,0.0346239127300214,226860.0,3.503206977359113e-05,0.5843865628842432,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/1d272ba61da64094ae38faefe632258a/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,rebellious-cow-149
5878a43361a844deb59280a98e8c4a4e,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/5878a43361a844deb59280a98e8c4a4e/artifacts,2026-03-20 16:22:34.222000+00:00,2026-03-20 16:22:44.732000+00:00,4.109376260021236,1.0,0.6240290716808614,0.8031460674157304,10.2820700863476,0.8031460674157304,0.00538660331128885,1476.0,23.97038473523538,0.828596278286783,1028.20700863476,0.7985791722247282,0.0,5.0,0.1786212105071172,-1.0,0.04109376260021236,195122.0,4.013959786676791e-05,0.5611783077657441,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5878a43361a844deb59280a98e8c4a4e/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,painted-boar-625
943b93176f5b4bd690499d0fb508ca40,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/943b93176f5b4bd690499d0fb508ca40/artifacts,2026-03-20 16:22:20.877000+00:00,2026-03-20 16:22:33.189000+00:00,4.631013628037181,0.0,0.6180097479159795,0.8035955056179775,10.470308437864798,0.8035955056179775,0.009014134106887145,1440.0,40.1128967756478,0.8325707767774018,1047.0308437864799,0.799949951987837,90.0,5.0,0.33038545851013623,-1.0,0.04631013628037181,191648.0,7.424392326070477e-05,0.5614238123274427,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/943b93176f5b4bd690499d0fb508ca40/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,debonair-stoat-608
d6112c3d806c42749a695caba7d0981f,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/d6112c3d806c42749a695caba7d0981f/artifacts,2026-03-20 16:22:07.239000+00:00,2026-03-20 16:22:19.167000+00:00,5.202564837003592,0.0,0.6076399445113502,0.8006741573033708,13.639260184336802,0.8006741573033708,0.008990294992232797,1836.0000000000002,40.00681271543595,0.8265476232300507,1363.9260184336802,0.7964624159701397,72.0,6.0,0.3222938664839603,-1.0,0.052025648370035926,191536.0,7.242558797392366e-05,0.5536761978733973,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/d6112c3d806c42749a695caba7d0981f/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,abrasive-lamb-908
62edf858cd7a4ddea18d44c9bf5b4757,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/62edf858cd7a4ddea18d44c9bf5b4757/artifacts,2026-03-20 16:21:53.386000+00:00,2026-03-20 16:22:06.175000+00:00,5.855837507988326,0.0,0.6214521455308223,0.8031460674157304,13.844741220277198,0.8031460674157304,0.008527592923141413,1764.0,37.94778850797929,0.8334924749273097,1384.47412202772,0.7995130081143914,125.99999999999999,8.0,0.24718748801387844,-1.0,0.05855837507988326,189738.0,5.55477501154783e-05,0.5625072063983189,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/62edf858cd7a4ddea18d44c9bf5b4757/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,traveling-ape-329
8001c544d0d9476faf611c4c7eb23824,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/8001c544d0d9476faf611c4c7eb23824/artifacts,2026-03-20 16:21:39.478000+00:00,2026-03-20 16:21:52.328000+00:00,6.046793198969681,1.0,0.5994209540090198,0.7970786516853933,14.5589869388556,0.7970786516853933,0.011684897054725519,1871.9999999999998,51.99779189352856,0.819768305687022,1455.89869388556,0.791279054475757,108.0,8.0,0.32130198850063607,-1.0,0.060467931989696806,189026.0,7.220269404508675e-05,0.5454873328986127,64,4,0,8,Quant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/8001c544d0d9476faf611c4c7eb23824/artifacts,/data/d1/ts_archive/data,8,entropy,0.2,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,bald-lark-702
aa3c5dade106427d8efa52fee9e98314,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/aa3c5dade106427d8efa52fee9e98314/artifacts,2026-03-20 16:21:27.796000+00:00,2026-03-20 16:21:37.201000+00:00,2.896926195011474,0.0,0.6425113422351688,0.8114606741573034,7.392450245921999,0.8114606741573034,0.003386368428784715,935.9999999999999,15.069339508091982,0.8407412672252956,739.2450245921999,0.8087732420189907,108.0,5.0,0.1814521590131335,25602637.0,0.028969261950114743,227654.0,4.0775766070367076e-05,0.5788631692096021,64,4,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/aa3c5dade106427d8efa52fee9e98314/artifacts,/data/d1/ts_archive/data,8,entropy,0.8,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,fortunate-frog-532
5659750c010a4e9c87f3d1569f347709,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/5659750c010a4e9c87f3d1569f347709/artifacts,2026-03-20 16:21:14.334000+00:00,2026-03-20 16:21:26.782000+00:00,4.63202967698453,1.0,0.621620335887583,0.8044943820224719,10.157490679176,0.8044943820224719,0.013945231709395428,1332.0,62.05628110680966,0.8348728280110396,1015.7490679176,0.8010151267556017,0.0,6.0,0.383282873488497,20276033.0,0.0463202967698453,180112.0,8.613098280640382e-05,0.5617723659381296,64,4,0,8,Quant,9,False,0.001,/data/d1/ts_archive/results/586041019521063434/5659750c010a4e9c87f3d1569f347709/artifacts,/data/d1/ts_archive/data,8,entropy,0.0,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,lyrical-skink-630
f80df1ed29484998b3a45247932ac5dd,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/f80df1ed29484998b3a45247932ac5dd/artifacts,2026-03-20 16:20:51.069000+00:00,2026-03-20 16:21:11.478000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f80df1ed29484998b3a45247932ac5dd/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,xrf,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,clumsy-dolphin-295
ca00a7235f514cd289a1fdb67ceb56c2,586041019521063434,FAILED,/data/d1/ts_archive/results/586041019521063434/ca00a7235f514cd289a1fdb67ceb56c2/artifacts,2026-03-20 16:20:41.250000+00:00,2026-03-20 16:20:50.049000+00:00,,,,,,,,,,,,,,,,,,,,,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/ca00a7235f514cd289a1fdb67ceb56c2/artifacts,/data/d1/ts_archive/data,8,entropy,0.99,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,torch.cat(): expected a non-empty list of Tensors,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,thundering-chimp-202
37ac7978aee34ff988d5c015a15cf783,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/37ac7978aee34ff988d5c015a15cf783/artifacts,2026-03-20 16:20:30.506000+00:00,2026-03-20 16:20:40.218000+00:00,2.941752558981534,0.0,0.3109812146636391,0.7226966292134831,8.8843343324328,0.7226966292134831,0.006889912643037219,1080.0,30.660111261515624,0.6360729021811216,888.43343324328,0.6648757365182896,144.0,5.0,0.247430916497251,-1.0,0.029417525589815342,773280.0,5.560245314544966e-05,0.2884319874458521,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/37ac7978aee34ff988d5c015a15cf783/artifacts,/data/d1/ts_archive/data,8,entropy,0.95,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,casual-snail-614
2a2e569c736145809d55df1c2ec266ff,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/2a2e569c736145809d55df1c2ec266ff/artifacts,2026-03-20 16:20:19.255000+00:00,2026-03-20 16:20:29.485000+00:00,3.206807694979944,1.0,0.3439049034146426,0.7150561797752809,9.7556487344604,0.7150561797752809,0.005059478233115253,1224.0,22.514678137362875,0.647350575785868,975.56487344604,0.6669206668158328,162.0,5.0,0.1300450550043024,-1.0,0.032068076949799434,623038.0,2.9223607866135375e-05,0.32111218307042194,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/2a2e569c736145809d55df1c2ec266ff/artifacts,/data/d1/ts_archive/data,8,entropy,0.9,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,gentle-dog-312
141cbb308d6b405ab5fddbcea41ecef3,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/141cbb308d6b405ab5fddbcea41ecef3/artifacts,2026-03-20 16:20:04.876000+00:00,2026-03-20 16:20:18.221000+00:00,5.480109533003997,0.0,0.5650058412878393,0.7784269662921348,17.201151333791998,0.7784269662921348,0.010205229380394738,2232.0,45.41327074275659,0.7941598238785739,1720.1151333792,0.7681232664433388,144.0,7.0,0.2708804995054379,-1.0,0.05480109533003997,193882.0,6.0872022360772565e-05,0.5128394261542937,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/141cbb308d6b405ab5fddbcea41ecef3/artifacts,/data/d1/ts_archive/data,8,entropy,0.7,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,big-goat-259
92282f820074451b966fbb209ecc9933,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/92282f820074451b966fbb209ecc9933/artifacts,2026-03-20 16:19:49.412000+00:00,2026-03-20 16:20:03.253000+00:00,6.939990168961231,0.0,0.5764363164752905,0.7829213483146067,18.4720611885948,0.7829213483146067,0.012367857639949914,2556.0,55.036966497777115,0.8079670033487785,1847.20611885948,0.7752899108697462,144.0,8.0,0.2710400120122358,-1.0,0.06939990168961231,191100.0,6.090786786791816e-05,0.526035120263369,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/92282f820074451b966fbb209ecc9933/artifacts,/data/d1/ts_archive/data,8,entropy,0.6,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,silent-squirrel-763
d4032270c4a341ccbabe8e0ef0339a6b,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/d4032270c4a341ccbabe8e0ef0339a6b/artifacts,2026-03-20 16:19:32.881000+00:00,2026-03-20 16:19:48.351000+00:00,8.47699369804468,1.0,0.586405098707142,0.7856179775280899,22.8575712478176,0.7856179775280899,0.013661629893895208,3132.0,60.794253027833676,0.8155911335488244,2285.75712478176,0.7802705746215509,144.0,10.0,0.27554216448334046,-1.0,0.0847699369804468,183998.0,6.191958752434616e-05,0.535279428317273,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/d4032270c4a341ccbabe8e0ef0339a6b/artifacts,/data/d1/ts_archive/data,8,entropy,0.5,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,clumsy-snake-166
5a62b5a756934e168812d662fa9b2a02,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/5a62b5a756934e168812d662fa9b2a02/artifacts,2026-03-20 16:19:14.293000+00:00,2026-03-20 16:19:31.872000+00:00,10.245739991019946,1.0,0.5737419066479893,0.787191011235955,26.1687125964348,0.787191011235955,0.015644161854339533,3600.0,69.61652025181093,0.8198081792241033,2616.8712596434802,0.7834586576200906,90.0,12.0,0.3279449800029397,-1.0,0.10245739991019946,181132.0,7.369550112425611e-05,0.5311045985002658,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/5a62b5a756934e168812d662fa9b2a02/artifacts,/data/d1/ts_archive/data,8,entropy,0.4,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,sneaky-crane-754
f75d207f237e4e54acf460a65bb16af8,586041019521063434,FINISHED,/data/d1/ts_archive/results/586041019521063434/f75d207f237e4e54acf460a65bb16af8/artifacts,2026-03-20 16:18:53.802000+00:00,2026-03-20 16:19:13.246000+00:00,11.723116690001916,0.0,0.5741033644526501,0.7867415730337078,31.401337135464,0.7867415730337078,0.017491296672593915,4212.0,77.83627019304292,0.8212538062501176,3140.1337135464,0.7820771887279396,125.99999999999999,12.0,0.3201258264889475,-1.0,0.11723116690001917,179692.0,7.193838797504439e-05,0.5286229766164838,64,4,0,8,Hydrant,9,True,0.001,/data/d1/ts_archive/results/586041019521063434/f75d207f237e4e54acf460a65bb16af8/artifacts,/data/d1/ts_archive/data,8,entropy,0.3,xrf,17166,0.1,PyTorch 2.9.0+cu128,6,ridge,100,NVIDIA GeForce RTX 4090,32768,0.01,200,,1234,WISDM,20,3,100,12716,3,,file:///home/ANON1/repos/TS_Archive-1#tsc,conda,ANON1,main.py,b2ef7977dc70c6748484837d673da1476bc5691e,local,https://github.com/ANON2/TS_Archive.git,PROJECT,worried-owl-36
