run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.file_size,metrics.infer_time_total,metrics.infer_energy_total,metrics.precision,metrics.parameters,metrics.energy_per_sample,metrics.accuracy,metrics.micro_f1,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.train_time_total,metrics.time_per_sample,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_post_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_pre_prune,params.prune_rate,params.fold,params.dataset,params.model,params.gpu,params.n_epochs,params.n_channels,params.classifier,params.n_samples,params.use_pretrained,params.datadir,params.max_depth,params.lr,params.output_dir,params.software,params.seed,params.criterion,params.n_train_samples,params.length,params.n_labels,params.max_features,params.num_estimators,params.num_groups,params.dropout,params.kernel_length,params.num_kernels_per_group,params.architecture,params.max_num_channels,params.measure_power_secs,params.batch_size,params.discard_model,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.env
5576f8362e9c4ad08ff168ddec62062c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5576f8362e9c4ad08ff168ddec62062c/artifacts,2025-12-19 12:09:16.155000+00:00,2025-12-19 12:09:17.724000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,AudioMNIST-DS,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,charming-frog-495,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
9389f44be294482e9c20dddb3d06c24c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/9389f44be294482e9c20dddb3d06c24c/artifacts,2025-12-19 12:09:12.647000+00:00,2025-12-19 12:09:14.270000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,STEW,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,victorious-ram-735,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
2d4d67d3691940a7b98f1e0b2e07d6da,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/2d4d67d3691940a7b98f1e0b2e07d6da/artifacts,2025-12-19 12:09:10.169000+00:00,2025-12-19 12:09:11.758000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,STEW,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,bustling-deer-543,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
3dde3b71629a41068c93db5113044c98,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/3dde3b71629a41068c93db5113044c98/artifacts,2025-12-19 12:09:07.736000+00:00,2025-12-19 12:09:09.284000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1,STEW,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,aged-shrike-110,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
b7bea90717534cc09777e0b831a6ec43,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/b7bea90717534cc09777e0b831a6ec43/artifacts,2025-12-19 12:09:05.291000+00:00,2025-12-19 12:09:06.853000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,STEW,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,debonair-frog-255,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dfc015b129be4db490e129f802da4e23,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/dfc015b129be4db490e129f802da4e23/artifacts,2025-12-19 12:09:01.183000+00:00,2025-12-19 12:09:03.438000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,STEW,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,powerful-hound-818,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7830b4cb76f049478063ef124e9db4cc,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/7830b4cb76f049478063ef124e9db4cc/artifacts,2025-12-19 12:05:56.739000+00:00,2025-12-19 12:08:59.426000+00:00,1.6940546514280141,28680474.0,2.802757049910724,812.3150482506,0.6664947702499546,355154.0,0.11396114593863635,0.6659652076318743,0.6659652076318743,0.6659652076318743,0.6656993838025829,425.75206911259323,42575.20691125932,0.6656993838025829,169.4054651428014,0.00039320385099757634,,,,,,,,,,,,,0,0,STEW,Hydrant,0,100,14,XRF,28512,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7830b4cb76f049478063ef124e9db4cc/artifacts,PyTorch 2.9.0+cu128,1234,entropy,21384,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,debonair-flea-900,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f6ffcc30bed146cdb61a56e829b0d1b0,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/f6ffcc30bed146cdb61a56e829b0d1b0/artifacts,2025-12-19 12:02:27.288000+00:00,2025-12-19 12:05:54.985000+00:00,1.964471835996956,29950089.0,0.9548980807885528,236.2923248883341,0.6667738417451283,372428.0,0.0331498772290031,0.6654040404040404,0.6654040404040404,0.6654040404040404,0.6647155735374617,480.7557830492856,48075.57830492856,0.6647155735374617,196.4471835996956,0.0001339643772150046,31542.0,372428.0,365486.0,12180.0,,,,,,,,,0.8,0,STEW,Quant,0,100,14,XRF,28512,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/f6ffcc30bed146cdb61a56e829b0d1b0/artifacts,PyTorch 2.9.0+cu128,1234,entropy,21384,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,unequaled-stag-293,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7a27adf94c554c13863bd611d5806764,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/7a27adf94c554c13863bd611d5806764/artifacts,2025-12-19 11:59:47.500000+00:00,2025-12-19 12:02:25.591000+00:00,1.4588036591373383,28450106.0,1.854825736954808,469.20408631884,0.6667576020961674,353702.0,0.0658254891019697,0.6655443322109988,0.6655443322109988,0.6655443322109988,0.6649348781038745,353.4372470547216,35343.72470547216,0.6649348781038745,145.88036591373384,0.0002602168542304725,,,,,,,,,,,,,0,0,STEW,Quant,0,100,14,XRF,28512,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7a27adf94c554c13863bd611d5806764/artifacts,PyTorch 2.9.0+cu128,1234,entropy,21384,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,receptive-shrike-467,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f7bf88dac025487880ea783d517f8744,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/f7bf88dac025487880ea783d517f8744/artifacts,2025-12-19 11:55:24.540000+00:00,2025-12-19 11:59:45.062000+00:00,2.495924602271989,56209978.0,0.5059821819886565,139.31261448319552,0.9465228344097978,368024.0,0.04927931180870022,0.9455252918287937,0.9455252918287937,0.9432957685827674,0.9457953589213436,578.2231576430748,57822.31576430748,0.9484506232062838,249.5924602271989,0.0001789820240497547,,,,,368024.0,768.0,62520.0,4096.0,329590.0,19188.0,18420.0,66616.0,0.8,1,Skoda,Hydrant,0,100,60,XRF,14117,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/f7bf88dac025487880ea783d517f8744/artifacts,PyTorch 2.9.0+cu128,1234,entropy,11290,100,11,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,burly-carp-247,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
d8a836d4db59499897cd94ee4710c5e5,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/d8a836d4db59499897cd94ee4710c5e5/artifacts,2025-12-19 11:52:18.568000+00:00,2025-12-19 11:55:22.853000+00:00,1.7392436991538853,50425569.0,1.3251897664740682,349.9859871154113,0.9472862994453145,329590.0,0.12380119813067256,0.946232755571277,0.946232755571277,0.9447157809351402,0.9465161539960231,444.21622481426044,44421.62248142604,0.9504527353195644,173.92436991538852,0.00046876185584508956,,,,,,,,,,,,,0,1,Skoda,Hydrant,0,100,60,XRF,14117,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/d8a836d4db59499897cd94ee4710c5e5/artifacts,PyTorch 2.9.0+cu128,1234,entropy,11290,100,11,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,secretive-snail-393,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
03bdf120581c452abdb22209b4b0b403,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/03bdf120581c452abdb22209b4b0b403/artifacts,2025-12-19 11:48:35.291000+00:00,2025-12-19 11:52:17.248000+00:00,2.1283095463644717,52671000.0,0.6002272954210639,137.72235765281982,0.9520063786297239,344970.0,0.04871678728433669,0.9511850017686594,0.9511850017686594,0.9515568377369843,0.9514277461969753,528.9600750549553,52896.00750549552,0.956493402106677,212.8309546364472,0.0002123195243795769,62520.0,344970.0,331306.0,20340.0,,,,,,,,,0.8,1,Skoda,Quant,0,100,60,XRF,14117,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/03bdf120581c452abdb22209b4b0b403/artifacts,PyTorch 2.9.0+cu128,1234,entropy,11290,100,11,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,delightful-bass-558,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
772496beac1640b6bd8ee559adaeff21,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/772496beac1640b6bd8ee559adaeff21/artifacts,2025-12-19 11:45:40.176000+00:00,2025-12-19 11:48:33.960000+00:00,1.636943555381149,50498833.0,1.167992073111236,301.84453768131516,0.9476175695081379,330692.0,0.10677203313806691,0.9465864874425186,0.9465864874425186,0.9458577869858972,0.9468586456203976,405.5961230056404,40559.61230056404,0.9512962894181771,163.6943555381149,0.0004131560216169919,,,,,,,,,,,,,0,1,Skoda,Quant,0,100,60,XRF,14117,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/772496beac1640b6bd8ee559adaeff21/artifacts,PyTorch 2.9.0+cu128,1234,entropy,11290,100,11,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,stately-mole-429,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
5e1d58bca2984b569a44d4508ea1a87c,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/5e1d58bca2984b569a44d4508ea1a87c/artifacts,2025-12-19 11:45:34.288000+00:00,2025-12-19 11:45:38.324000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,Skoda,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,charming-ray-155,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
c6c2d6178d3e46f485585a85eda352d7,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/c6c2d6178d3e46f485585a85eda352d7/artifacts,2025-12-19 11:45:29.560000+00:00,2025-12-19 11:45:33.352000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Skoda,Hydrant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,intelligent-owl-853,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
4029dbfe66544fdd8fd02884222b65ed,610125307952239205,FAILED,/data/d1/ts_archive/results/610125307952239205/4029dbfe66544fdd8fd02884222b65ed/artifacts,2025-12-19 11:45:24.657000+00:00,2025-12-19 11:45:28.662000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0,Skoda,Quant,0,,,,,,,,,,,,,,,,,,,,,,,,,,,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,suave-jay-297,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
76e3d91f51624f77ae6b12a8279f013e,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/76e3d91f51624f77ae6b12a8279f013e/artifacts,2025-12-19 11:42:26.652000+00:00,2025-12-19 11:45:22.995000+00:00,1.6443285224586726,50830193.0,1.5575425876304507,371.61012819167996,0.956910221338112,332872.0,0.13145034601757338,0.9564909798372834,0.9564909798372834,0.9561166079036046,0.9566022415599601,405.2620548322884,40526.20548322884,0.9594175595549369,164.43285224586725,0.0005509524540610013,,,,,,,,,,,,,0,0,Skoda,Quant,0,100,60,XRF,14117,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/76e3d91f51624f77ae6b12a8279f013e/artifacts,PyTorch 2.9.0+cu128,1234,entropy,11290,100,11,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,salty-mink-994,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
db2d1258065c4edd93ede407d9cb839a,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/db2d1258065c4edd93ede407d9cb839a/artifacts,2025-12-19 11:40:40.304000+00:00,2025-12-19 11:42:24.145000+00:00,0.9328898244258016,25865262.0,0.1835937136784196,47.89783419676258,0.864322154723953,321504.0,0.00660842083288667,0.8598233995584988,0.8598233995584988,0.8574209058000417,0.8611016439937208,189.3857356044936,18938.57356044936,0.8498957011116083,93.28898244258016,2.5330258509715726e-05,,,,,321504.0,576.0,14130.0,3072.0,220982.0,3186.0,2610.0,17202.0,0.8,1,FordChallenge,Hydrant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/db2d1258065c4edd93ede407d9cb839a/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29009,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,stylish-duck-942,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
62de1f66202e491f8c6a2c9951d591e7,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/62de1f66202e491f8c6a2c9951d591e7/artifacts,2025-12-19 11:39:17.718000+00:00,2025-12-19 11:40:38.650000+00:00,0.6247234733309597,17866619.0,0.6159982020035386,161.9144472412043,0.878653658776364,220982.0,0.02233918974078426,0.8755518763796909,0.8755518763796909,0.8724099235432712,0.8764779394985972,157.89576614743441,15789.57661474344,0.8662230089608152,62.47234733309597,8.498871440446173e-05,,,,,,,,,,,,,0,1,FordChallenge,Hydrant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/62de1f66202e491f8c6a2c9951d591e7/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29009,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,intelligent-rook-863,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
dea5d11b3e88444d818ae86592ce3389,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/dea5d11b3e88444d818ae86592ce3389/artifacts,2025-12-19 11:37:53.073000+00:00,2025-12-19 11:39:02.993000+00:00,0.5829402208980173,20826240.0,0.2042679088190198,34.20666960575657,0.8791416321922331,258858.0,0.004719463245827341,0.8737582781456954,0.8737582781456954,0.8745187363553275,0.8750801217292534,140.06283567548041,14006.28356754804,0.8652527051221637,58.29402208980173,2.818265850152039e-05,14130.0,258858.0,226514.0,3000.0,,,,,,,,,0.8,1,FordChallenge,Quant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/dea5d11b3e88444d818ae86592ce3389/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29009,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,victorious-hare-88,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
8b3234ed88f04d7386ff58e47a4764a9,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/8b3234ed88f04d7386ff58e47a4764a9/artifacts,2025-12-19 11:36:49.132000+00:00,2025-12-19 11:37:51.499000+00:00,0.4981436348613352,17790907.0,0.515203763730824,125.41826893347323,0.8788604806236286,220932.0,0.017303845051527763,0.8748620309050773,0.8748620309050773,0.873362306712946,0.875958184320449,118.5052254380496,11850.52254380496,0.8658869756482119,49.81436348613352,7.108219698272957e-05,,,,,,,,,,,,,0,1,FordChallenge,Quant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/8b3234ed88f04d7386ff58e47a4764a9/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29009,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,enchanting-foal-164,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
7e0f0d13459e4dde8e9ebd1dcb8407b3,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/7e0f0d13459e4dde8e9ebd1dcb8407b3/artifacts,2025-12-19 11:34:37.755000+00:00,2025-12-19 11:36:34.649000+00:00,1.0268846683762967,25571022.0,0.184323500841856,40.38446400335984,0.8623847470425852,317826.0,0.005567199338759283,0.8606286186931348,0.8606286186931348,0.8562802785682913,0.8612267350829541,232.5666081763188,23256.66081763188,0.8529365637263882,102.68846683762968,2.540991188886904e-05,,,,,317826.0,576.0,14130.0,3072.0,213236.0,3156.0,2580.0,17202.0,0.8,0,FordChallenge,Hydrant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/7e0f0d13459e4dde8e9ebd1dcb8407b3/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29003,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,loud-croc-383,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
f755565cdf42481193012a71ea1c2ece,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/f755565cdf42481193012a71ea1c2ece/artifacts,2025-12-19 11:33:15.112000+00:00,2025-12-19 11:34:36.094000+00:00,0.6943707994371653,17246939.0,0.613045091740787,166.47357920019064,0.8735132232514432,213236.0,0.02294921135927635,0.8717948717948718,0.8717948717948718,0.868277347497263,0.872356733021256,176.788263750156,17678.8263750156,0.8647460673184146,69.43707994371653,8.451131675500235e-05,,,,,,,,,,,,,0,0,FordChallenge,Hydrant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/f755565cdf42481193012a71ea1c2ece/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29003,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,adaptable-pug-166,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
89c5b6ffce9e470782c25f670f35b5bf,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/89c5b6ffce9e470782c25f670f35b5bf/artifacts,2025-12-19 11:31:56.954000+00:00,2025-12-19 11:33:13.136000+00:00,0.6400247448123991,19559840.0,1.7174473255872726,312.1280245848507,0.8701826990949043,243028.0,0.04302840151431634,0.8671078025916735,0.8671078025916735,0.8658194919622564,0.8679575149377992,149.79110498552163,14979.110498552162,0.8604362987255594,64.00247448123991,0.00023675866081986112,14130.0,243028.0,219280.0,3120.0,,,,,,,,,0.8,0,FordChallenge,Quant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/89c5b6ffce9e470782c25f670f35b5bf/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29003,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,indecisive-swan-942,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
55e8811638f0434eb7b71ea741cb20c8,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/55e8811638f0434eb7b71ea741cb20c8/artifacts,2025-12-19 11:30:53.798000+00:00,2025-12-19 11:31:55.225000+00:00,0.5059997384250164,17098907.0,0.4834122937172651,104.6217053548937,0.8739496256013601,212282.0,0.014422622739853007,0.8726220016542597,0.8726220016542597,0.8682897302526009,0.8730861048347867,120.4059280723128,12040.59280723128,0.8654026188460624,50.59997384250164,6.66407904214592e-05,,,,,,,,,,,,,0,0,FordChallenge,Quant,0,100,30,XRF,36257,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/55e8811638f0434eb7b71ea741cb20c8/artifacts,PyTorch 2.9.0+cu128,1234,entropy,29003,40,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,gaudy-goose-471,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
ab759e26053f48c28bb306dee76fe40b,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/ab759e26053f48c28bb306dee76fe40b/artifacts,2025-12-19 11:28:33.435000+00:00,2025-12-19 11:30:51.181000+00:00,1.2690563029889015,17727802.0,0.3166313068941235,71.09749239865243,0.6691207210016266,219146.0,0.025078480563898567,0.6349206349206349,0.6349206349206349,0.6349998457178747,0.6155428562344882,257.5014323643756,25750.14323643756,0.6155732766091918,126.90563029889016,0.00011168652800498183,,,,,219146.0,960.0,31542.0,5120.0,104114.0,9892.0,8932.0,36662.0,0.8,1,CrowdSourced,Hydrant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/ab759e26053f48c28bb306dee76fe40b/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9454,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,smiling-skunk-930,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
cc47ed15da5a442fac295165eb04798b,610125307952239205,FINISHED,/data/d1/ts_archive/results/610125307952239205/cc47ed15da5a442fac295165eb04798b/artifacts,2025-12-19 11:27:00.453000+00:00,2025-12-19 11:28:31.708000+00:00,0.7896743152476847,8597274.0,1.1601343108341098,322.3380923268081,0.625050339798628,104114.0,0.11369950346624626,0.5989417989417989,0.5989417989417989,0.5990222494732012,0.5769432307396475,190.99923002448483,19099.923002448482,0.5769772316178579,78.96743152476847,0.0004092184517933368,,,,,,,,,,,,,0,1,CrowdSourced,Hydrant,0,100,14,XRF,12289,,/data/d1/ts_archive/datasets,20,0.001,/data/d1/ts_archive/results/610125307952239205/cc47ed15da5a442fac295165eb04798b/artifacts,PyTorch 2.9.0+cu128,1234,entropy,9454,256,2,0.1,200,64,0.01,9,8,NVIDIA GeForce RTX 4090,8,0.5,16384,False,main.py,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,PROJECT,monumental-elk-273,e3b03abff803155f58b112f15e9dfed1f6bdca2c,local,conda
