run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.infer_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.train_time_total,metrics.energy_per_sample,metrics.parameters,metrics.micro_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.file_size,metrics.time_per_sample,params.gpu,params.software,params.use_pretrained,params.n_epochs,params.num_kernels_per_group,params.prune_intermediate,params.max_num_channels,params.length,params.output_dir,params.n_samples,params.n_train_samples,params.num_estimators,params.batch_size,params.dataset,params.classifier,params.discard_model,params.seed,params.criterion,params.num_groups,params.model,params.max_depth,params.architecture,params.dropout,params.kernel_length,params.fold,params.lr,params.cache_dir,params.max_features,params.n_channels,params.prune_rate,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.error
5694fe503efb4c4aa9c79b384fabca4c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/5694fe503efb4c4aa9c79b384fabca4c/artifacts,2026-04-28 16:50:20.646000+00:00,2026-04-28 16:50:28.658000+00:00,0.9929078901291032,0.001212923461571335,2.0,0.5701277330517769,0.993541150990099,72.0,103.76478692086819,0.9935440684162437,0.1212923461571335,0.004013180187224172,173768.0,0.993541150990099,4.185882333223835,1.0,0.9932390598089018,0.041858823332238344,0.9935500523676679,180.0,15390501.0,2.205011343795548e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/5694fe503efb4c4aa9c79b384fabca4c/artifacts,129280,103424,200,2097152,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,bemused-sloth-53,https://github.com/ANON2/TS_Archive.git,
8a7db9287ada4d549ceaed3a9cfd95cb,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/8a7db9287ada4d549ceaed3a9cfd95cb/artifacts,2026-04-28 16:50:11.672000+00:00,2026-04-28 16:50:19.620000+00:00,0.9929078901291032,0.001352314609102904,2.0,0.5465906655881554,0.993541150990099,72.0,97.36715128548417,0.9935440684162437,0.1352314609102904,0.003765746878306164,173768.0,0.993541150990099,4.237742831119107,1.0,0.9932390598089018,0.04237742831119107,0.9935500523676679,180.0,15390501.0,2.1139799875779525e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/8a7db9287ada4d549ceaed3a9cfd95cb/artifacts,129280,103424,200,1048576,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,zealous-croc-697,https://github.com/ANON2/TS_Archive.git,
8545c297032345af9854d97247cf9839,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/8545c297032345af9854d97247cf9839/artifacts,2026-04-28 16:50:02.120000+00:00,2026-04-28 16:50:10.644000+00:00,0.9929078901291032,0.001282544899731874,2.0,0.619314844487235,0.993541150990099,180.0,102.90094484277112,0.9935440684162437,0.1282544899731874,0.003979770453386878,173768.0,0.993541150990099,4.040143367256018,1.0,0.9932390598089018,0.04040143367256018,0.9935500523676679,180.0,15390501.0,2.3952461497804568e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/8545c297032345af9854d97247cf9839/artifacts,129280,103424,200,524288,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,rogue-pug-274,https://github.com/ANON2/TS_Archive.git,
0384e371c1694ea98eb5c9a3d134c39d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/0384e371c1694ea98eb5c9a3d134c39d/artifacts,2026-04-28 16:49:52.641000+00:00,2026-04-28 16:50:00.628000+00:00,0.9929078901291032,0.001196860331110656,2.0,0.5997217919211835,0.993541150990099,180.0,96.82440148811025,0.9935440684162437,0.1196860331110656,0.0037447556268607,173768.0,0.993541150990099,4.226149363440577,1.0,0.9932390598089018,0.04226149363440577,0.9935500523676679,162.0,15390501.0,2.3194685640516068e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/0384e371c1694ea98eb5c9a3d134c39d/artifacts,129280,103424,200,262144,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-pig-16,https://github.com/ANON2/TS_Archive.git,
eec2e36ce22a4b47b73df449ebed2160,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/eec2e36ce22a4b47b73df449ebed2160/artifacts,2026-04-28 16:49:43.898000+00:00,2026-04-28 16:49:51.653000+00:00,0.9929078901291032,0.001255168840289116,2.0,0.4979471361730248,0.993541150990099,72.0,93.34818679043303,0.9935440684162437,0.1255168840289116,0.0036103104420804853,173768.0,0.993541150990099,4.367262494176818,1.0,0.9932390598089018,0.04367262494176818,0.9935500523676679,180.0,15390501.0,1.9258475254216614e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/eec2e36ce22a4b47b73df449ebed2160/artifacts,129280,103424,200,131072,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,suave-gnu-10,https://github.com/ANON2/TS_Archive.git,
e0b228e903384513861a732881a8942a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/e0b228e903384513861a732881a8942a/artifacts,2026-04-28 16:49:34.708000+00:00,2026-04-28 16:49:42.923000+00:00,0.9929078901291032,0.001146728643216192,2.0,0.5499943324830383,0.993541150990099,72.0,110.98733053677057,0.9935440684162437,0.1146728643216192,0.004292517424844159,173768.0,0.993541150990099,3.977250393694401,1.0,0.9932390598089018,0.03977250393694401,0.9935500523676679,108.0,15390501.0,2.127143922041454e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/e0b228e903384513861a732881a8942a/artifacts,129280,103424,200,65536,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,merciful-quail-35,https://github.com/ANON2/TS_Archive.git,
234d3c5ee0464ae3b2ae2b9d70d1b6c4,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/234d3c5ee0464ae3b2ae2b9d70d1b6c4/artifacts,2026-04-28 16:49:25.088000+00:00,2026-04-28 16:49:33.614000+00:00,0.9929078901291032,0.001262343921698629,2.0,0.5234526889398694,0.993541150990099,72.0,99.94875571258694,0.9935440684162437,0.1262343921698629,0.003865592346557354,173768.0,0.993541150990099,4.162877530992528,1.0,0.9932390598089018,0.04162877530992528,0.9935500523676679,180.0,15390501.0,2.0244921447241237e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/234d3c5ee0464ae3b2ae2b9d70d1b6c4/artifacts,129280,103424,200,32768,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,persistent-mole-259,https://github.com/ANON2/TS_Archive.git,
ec757cf236fc4bb8b3dca3e239963b35,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ec757cf236fc4bb8b3dca3e239963b35/artifacts,2026-04-28 16:49:15.691000+00:00,2026-04-28 16:49:24.104000+00:00,0.9929078901291032,0.0015296641923487181,2.0,0.7157510805409402,0.993541150990099,72.0,137.69500780988886,0.9935440684162437,0.1529664192348718,0.0053254566758156275,173768.0,0.993541150990099,4.757342901533304,2.0,0.9932390598089018,0.04757342901533304,0.9935500523676679,162.0,15390501.0,2.7682204538247996e-05,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/ec757cf236fc4bb8b3dca3e239963b35/artifacts,129280,103424,200,16384,LakeIce,xrf,False,-1,entropy,64,Quant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,placid-loon-773,https://github.com/ANON2/TS_Archive.git,
258897be403c42fe94ebb1df5499b91a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/258897be403c42fe94ebb1df5499b91a/artifacts,2026-04-28 16:48:59.184000+00:00,2026-04-28 16:49:14.687000+00:00,0.9898864669978072,0.006232212260365486,2.0,3.668864671839401,0.9906791460396039,180.0,691.45003426662,0.9906847012057552,0.6232212260365486,0.026742343528257273,181517.0,0.9906791460396039,16.347658384295478,7.0,0.9903845033547435,0.16347658384295477,0.9906972250805198,990.0000000000001,16130099.0,0.0001418960655878481,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/258897be403c42fe94ebb1df5499b91a/artifacts,129280,103424,200,4194304,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,161,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,ambitious-foal-559,https://github.com/ANON2/TS_Archive.git,
f4e3280aa31f415e81db914b84dc509c,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f4e3280aa31f415e81db914b84dc509c/artifacts,2026-04-28 16:48:42.978000+00:00,2026-04-28 16:48:57.634000+00:00,0.9898864669978072,0.002470359527505934,1.0,3.805157683091238,0.9906791460396039,216.0,688.47130889118,0.9906847012057552,0.2470359527505934,0.026627139112437345,181517.0,0.9906791460396039,7.093583744488065,8.0,0.9903845033547435,0.07093583744488065,0.9906972250805198,990.0000000000001,16130099.0,0.00014716729900569455,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/f4e3280aa31f415e81db914b84dc509c/artifacts,129280,103424,200,2097152,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,81,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,upset-newt-503,https://github.com/ANON2/TS_Archive.git,
6f84affa3b3b4d3eb179c1d1b454d339,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/6f84affa3b3b4d3eb179c1d1b454d339/artifacts,2026-04-28 16:48:26.506000+00:00,2026-04-28 16:48:41.950000+00:00,0.9898864669978072,0.001920922980643808,1.0,3.9082431700080633,0.9906791460396039,216.0,701.60890234824,0.9906847012057552,0.1920922980643808,0.027135245295027848,181517.0,0.9906791460396039,5.826924689249013,7.0,0.9903845033547435,0.058269246892490134,0.9906972250805198,990.0000000000001,16130099.0,0.00015115420676083165,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/6f84affa3b3b4d3eb179c1d1b454d339/artifacts,129280,103424,200,1048576,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,41,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,smiling-donkey-422,https://github.com/ANON2/TS_Archive.git,
f497ff32c6fd4f40b60161a639d16909,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f497ff32c6fd4f40b60161a639d16909/artifacts,2026-04-28 16:48:10.989000+00:00,2026-04-28 16:48:25.235000+00:00,0.9898864669978072,0.0018110231915488839,2.0,3.726953841978684,0.9906791460396039,72.0,687.46235377626,0.9906847012057552,0.1811023191548884,0.02658811702414372,181517.0,0.9906791460396039,5.471891959835848,8.0,0.9903845033547435,0.054718919598358486,0.9906972250805198,882.0,16130099.0,0.00014414270737850727,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/f497ff32c6fd4f40b60161a639d16909/artifacts,129280,103424,200,524288,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,21,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,delicate-boar-822,https://github.com/ANON2/TS_Archive.git,
f0eb9a586b2c475fae3152b7d8c8b80d,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/f0eb9a586b2c475fae3152b7d8c8b80d/artifacts,2026-04-28 16:47:55.344000+00:00,2026-04-28 16:48:10.028000+00:00,0.9898864669978072,0.001497508692555129,2.0,3.705118936020881,0.9906791460396039,72.0,694.6127472900599,0.9906847012057552,0.1497508692555129,0.026864663802988086,181517.0,0.9906791460396039,4.752782089175422,8.0,0.9903845033547435,0.047527820891754224,0.9906972250805198,972.0,16130099.0,0.00014329822617655015,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/f0eb9a586b2c475fae3152b7d8c8b80d/artifacts,129280,103424,200,262144,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,11,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,shivering-hen-883,https://github.com/ANON2/TS_Archive.git,
8327275a397241a4a4cf3d7ab48df787,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/8327275a397241a4a4cf3d7ab48df787/artifacts,2026-04-28 16:47:39.596000+00:00,2026-04-28 16:47:54.011000+00:00,0.9898864669978072,0.001326454249210655,2.0,3.7749875294975936,0.9906791460396039,180.0,664.90729600896,0.9906847012057552,0.1326454249210655,0.025715783416188118,181517.0,0.9906791460396039,4.208486742783572,8.0,0.9903845033547435,0.04208486742783572,0.9906972250805198,918.0000000000001,16130099.0,0.00014600044591188093,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/8327275a397241a4a4cf3d7ab48df787/artifacts,129280,103424,200,131072,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,6,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,worried-vole-617,https://github.com/ANON2/TS_Archive.git,
dfc0ca23637b478b91c25c103c599916,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/dfc0ca23637b478b91c25c103c599916/artifacts,2026-04-28 16:47:24.080000+00:00,2026-04-28 16:47:38.602000+00:00,0.9898864669978072,0.001277118907310068,1.0,3.7283764579333365,0.9906791460396039,216.0,663.16955618574,0.9906847012057552,0.1277118907310068,0.025648575038124226,181517.0,0.9906791460396039,4.172627416121366,7.0,0.9903845033547435,0.04172627416121366,0.9906972250805198,954.0,16130099.0,0.00014419772810695146,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/dfc0ca23637b478b91c25c103c599916/artifacts,129280,103424,200,65536,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,3,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,masked-stork-967,https://github.com/ANON2/TS_Archive.git,
ae94f8fdf768474dbd585e3e08102292,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ae94f8fdf768474dbd585e3e08102292/artifacts,2026-04-28 16:47:08.643000+00:00,2026-04-28 16:47:23.022000+00:00,0.9898864669978072,0.0014848732715472578,2.0,3.721800487022847,0.9906791460396039,72.0,676.27221110478,0.9906847012057552,0.1484873271547258,0.026155329946812345,181517.0,0.9906791460396039,4.727122069561509,8.0,0.9903845033547435,0.04727122069561509,0.9906972250805198,954.0,16130099.0,0.00014394339754884153,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/ae94f8fdf768474dbd585e3e08102292/artifacts,129280,103424,200,32768,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,2,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,resilient-sponge-895,https://github.com/ANON2/TS_Archive.git,
289a52fc75b545ffb90a8408d67fafad,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/289a52fc75b545ffb90a8408d67fafad/artifacts,2026-04-28 16:46:52.730000+00:00,2026-04-28 16:47:07.694000+00:00,0.9898864669978072,0.001511837476864457,1.0,3.824128021951765,0.9906791460396039,216.0,720.8917256892599,0.9906847012057552,0.1511837476864457,0.027881022806670017,181517.0,0.9906791460396039,5.219769811627368,8.0,0.9903845033547435,0.052197698116273686,0.9906972250805198,1007.9999999999999,16130099.0,0.0001479009909480107,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/289a52fc75b545ffb90a8408d67fafad/artifacts,129280,103424,200,16384,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.8,3,1,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,trusting-squid-439,https://github.com/ANON2/TS_Archive.git,
d4ffe35415c641528f0bc745627c9779,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/d4ffe35415c641528f0bc745627c9779/artifacts,2026-04-28 16:46:20.152000+00:00,2026-04-28 16:46:51.262000+00:00,0.9929039881046028,0.001969121708534658,2.0,11.87453740509227,0.9935024752475248,72.0,2199.542976387,0.9935057697545169,0.1969121708534658,0.0850689579357596,139006.0,0.9935024752475248,6.104822351571913,24.0,0.993301613829324,0.06104822351571913,0.9935134575414344,3078.0,12534054.0,0.0004592565518677394,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/d4ffe35415c641528f0bc745627c9779/artifacts,129280,103424,200,4194304,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,161,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,wise-dolphin-236,https://github.com/ANON2/TS_Archive.git,
b80d071cd7e14d3286a3843c313ddad5,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/b80d071cd7e14d3286a3843c313ddad5/artifacts,2026-04-28 16:45:48.257000+00:00,2026-04-28 16:46:18.947000+00:00,0.9929039881046028,0.0015894706174731249,2.0,11.709513438632712,0.9935024752475248,72.0,2155.4589144852,0.9935057697545169,0.1589470617473125,0.08336397410601794,139006.0,0.9935024752475248,5.378613218504844,23.0,0.993301613829324,0.05378613218504844,0.9935134575414344,3060.0,12534054.0,0.00045287412742236663,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/b80d071cd7e14d3286a3843c313ddad5/artifacts,129280,103424,200,2097152,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,81,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,entertaining-fox-626,https://github.com/ANON2/TS_Archive.git,
ab582f49d37943ce9d27fa253d0492f0,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/ab582f49d37943ce9d27fa253d0492f0/artifacts,2026-04-28 16:45:15.342000+00:00,2026-04-28 16:45:46.878000+00:00,0.9929039881046028,0.002188103441148996,1.0,11.955860993592069,0.9935024752475248,180.0,2134.01591909532,0.9935057697545169,0.2188103441148996,0.08253465033629796,139006.0,0.9935024752475248,6.51757041538473,24.0,0.993301613829324,0.0651757041538473,0.9935134575414344,3024.0,12534054.0,0.00046240180204177244,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/ab582f49d37943ce9d27fa253d0492f0/artifacts,129280,103424,200,1048576,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,41,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,big-ape-271,https://github.com/ANON2/TS_Archive.git,
a957486a2dc84ff580b1675ab517f0df,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/a957486a2dc84ff580b1675ab517f0df/artifacts,2026-04-28 16:44:43.103000+00:00,2026-04-28 16:45:14.191000+00:00,0.9929039881046028,0.003494576229713857,2.0,11.784771108534185,0.9935024752475248,180.0,2136.27592186794,0.9935057697545169,0.3494576229713857,0.08262205762174891,139006.0,0.9935024752475248,9.923509350281044,24.0,0.993301613829324,0.09923509350281044,0.9935134575414344,3024.0,12534054.0,0.0004557847736902145,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/a957486a2dc84ff580b1675ab517f0df/artifacts,129280,103424,200,524288,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,21,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,delicate-carp-498,https://github.com/ANON2/TS_Archive.git,
83c997f8146b414898bc1811079f335a,647982670597185087,FINISHED,/data/d1/ts_archive/results/647982670597185087/83c997f8146b414898bc1811079f335a/artifacts,2026-04-28 16:44:10.510000+00:00,2026-04-28 16:44:41.637000+00:00,0.9929039881046028,0.001618318450637161,1.0,11.897939457558095,0.9935024752475248,72.0,2127.3784059465,0.9935057697545169,0.1618318450637161,0.08227793958642095,139006.0,0.9935024752475248,5.449286914968369,24.0,0.993301613829324,0.054492869149683695,0.9935134575414344,3042.0,12534054.0,0.00046016164362461693,-1,PyTorch 2.9.0+cu128,tsc_hybrid_0_2026-04-17_12-08-03.csv,100,8,ridge,8,161,/data/d1/ts_archive/results/647982670597185087/83c997f8146b414898bc1811079f335a/artifacts,129280,103424,200,262144,LakeIce,xrf,False,-1,entropy,64,Hydrant,20,13th Gen Intel(R) Core(TM) i9-13900K,0.01,9,2,0.001,/data/d1/ts_archive/data,0.1,1,0.0,3,11,PROJECT,local,main.py,51313b87c2bbb699621076a9380c013ad25f96c9,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-fish-995,https://github.com/ANON2/TS_Archive.git,
