run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.macro_f1,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.time_per_sample,metrics.micro_f1,metrics.precision,metrics.loss,params.batch_size,params.environment,params.software,params.dataset,params.use_pretrained,params.discard_model,params.num_labels,params.dropout,params.n_epochs,params.seed,params.architecture,params.datadir,params.lr,params.gpu,params.measure_power_secs,params.model,params.fold,params.output_dir,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.gitRepoURL,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.name
a3ab5048bb0e46cf80899a4897b2f34e,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/a3ab5048bb0e46cf80899a4897b2f34e/artifacts,2025-05-27 13:06:02.261000+00:00,2025-05-27 13:06:21.451000+00:00,0.6555028881366514,0.7502731289714575,0.582692730068087,217.11646929276003,5.052716549485922,97.24243524116322,0.021357881669484564,0.6040900066926651,651.3494078782801,1.6842388498286407,0.6615180534218079,0.00016478654271281736,0.582692730068087,0.9147001293901222,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/a3ab5048bb0e46cf80899a4897b2f34e/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,mysterious-swan-663,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3a74623797814a03bb2590fc20a3fc25,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/3a74623797814a03bb2590fc20a3fc25/artifacts,2025-05-27 13:05:40.922000+00:00,2025-05-27 13:06:00.655000+00:00,0.8280396927158478,0.8081420138478279,0.8472088081900715,208.67154152555997,5.155780863016844,109.34464867300701,0.021121237912498942,0.52325499743777,626.0146245766799,1.7185936210056145,0.5096649021401424,0.00015610237856824956,0.8472088081900715,0.8276624292779117,,32,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/3a74623797814a03bb2590fc20a3fc25/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,glamorous-steed-352,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
94e03df30daa45958b5cffb5a46c0d93,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/94e03df30daa45958b5cffb5a46c0d93/artifacts,2025-05-27 13:05:17.601000+00:00,2025-05-27 13:05:38.969000+00:00,0.8330209901221041,0.5047843288630247,0.8007708271568337,304.72094337144,8.125349402427673,62.666014216951545,0.018578717526519878,0.5840300908546251,914.1628301143201,2.7084498008092246,0.7813984357518913,0.00014965441116603163,0.8007708271568337,0.9051958420526931,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,2,/data/d1/ts_archive/results/647037539934233087/94e03df30daa45958b5cffb5a46c0d93/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,fortunate-bird-937,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
74921a349ab4435cae714a0a27c5094b,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/74921a349ab4435cae714a0a27c5094b/artifacts,2025-05-27 13:04:56.216000+00:00,2025-05-27 13:05:16.599000+00:00,0.9305652008151722,0.7672568988054991,0.925763233033165,259.4369601384,6.361930733546615,104.27552231166341,0.022902596598212917,0.6844233855988847,778.3108804152,2.1206435778488717,0.8786874239721599,0.00016851677988260466,0.925763233033165,0.9390551130791192,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,1,/data/d1/ts_archive/results/647037539934233087/74921a349ab4435cae714a0a27c5094b/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,welcoming-dog-904,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9fb160bc40c14cebbe4a8562d0aa570c,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/9fb160bc40c14cebbe4a8562d0aa570c/artifacts,2025-05-27 13:04:21.714000+00:00,2025-05-27 13:04:54.668000+00:00,0.805206215324903,0.8131474778056145,0.8375507050415298,297.78626581788,8.140037959441543,112.3127948354505,0.021694571148435485,0.4895494369907872,893.35879745364,2.713345986480514,0.4926186756384155,0.00015706924431246175,0.8375507050415298,0.8083878400997697,,16,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCNClassifier,0,/data/d1/ts_archive/results/647037539934233087/9fb160bc40c14cebbe4a8562d0aa570c/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,powerful-cod-301,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
e492680691f5483db3968bd7cb9d49bc,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/e492680691f5483db3968bd7cb9d49bc/artifacts,2025-05-27 13:04:08.735000+00:00,2025-05-27 13:04:19.755000+00:00,0.8196864422436887,0.0495777931064367,0.8049214349243996,151.50029848248002,1.8011935744434595,12.963598183026397,0.003843343665290957,0.5243323105829827,454.50089544744003,0.6003978581478199,0.7097034467817407,1.469842665473961e-05,0.8049214349243996,0.8639004279085188,0.671216869721807,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/e492680691f5483db3968bd7cb9d49bc/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,tasteful-ram-413,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8478bb0d060c4b3d8f5a3fcdd8b8583d,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/8478bb0d060c4b3d8f5a3fcdd8b8583d/artifacts,2025-05-27 13:03:56.252000+00:00,2025-05-27 13:04:07.779000+00:00,0.8700671149348252,0.1160608828067779,0.8776630792883813,143.80366444632,1.6808119118213654,24.80773305945422,0.005448656503284475,0.7408292404893113,431.41099333896,0.5602706372737885,0.7425845498008926,2.5491079026307468e-05,0.8776630792883813,0.8799308438441381,0.34222972793629375,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/8478bb0d060c4b3d8f5a3fcdd8b8583d/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,sneaky-rat-593,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
df097b5f2f274e46a60f62b87b4d7522,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/df097b5f2f274e46a60f62b87b4d7522/artifacts,2025-05-27 13:03:43.787000+00:00,2025-05-27 13:03:55.293000+00:00,0.8208787734515747,0.0675543807446956,0.8296310604597257,123.26443589975999,1.5778530351817608,11.383338573700405,0.0021988291623914243,0.5122800061709785,369.79330769928,0.5259510117272536,0.5226984022613981,1.3048943547362486e-05,0.8296310604597257,0.8435289877113845,0.6023935646261974,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/df097b5f2f274e46a60f62b87b4d7522/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,worried-mule-290,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
830803195cf24a00869ea176735fc051,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/830803195cf24a00869ea176735fc051/artifacts,2025-05-27 13:03:29.340000+00:00,2025-05-27 13:03:41.785000+00:00,0.8383972011081198,0.0981795825064182,0.8170767862437,161.24629094256002,1.856639076024294,20.183256146061392,0.005983769981043994,0.7109506343672228,483.73887282768004,0.618879692008098,0.7430164956065746,2.9107495554823065e-05,0.8170767862437,0.8746230386207006,0.5754021996035267,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/830803195cf24a00869ea176735fc051/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,bouncy-elk-50,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
6372e9902c974faca1d2a321735b042e,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/6372e9902c974faca1d2a321735b042e/artifacts,2025-05-27 13:03:16.416000+00:00,2025-05-27 13:03:27.836000+00:00,0.9137050093502839,0.0647323727607727,0.9066549527783879,149.21540546388,1.7909078318625689,10.459349645555243,0.002297243497815779,0.6601144430309589,447.64621639164,0.5969692772875229,0.8540006109078095,1.4217520922638416e-05,0.9066549527783879,0.9271410195787889,0.27407515056835485,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/6372e9902c974faca1d2a321735b042e/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,amusing-bass-920,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c5906823cea14c12bb874b1e7b5505c2,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/c5906823cea14c12bb874b1e7b5505c2/artifacts,2025-05-27 13:03:04.292000+00:00,2025-05-27 13:03:15.450000+00:00,0.8273257738495767,0.0823035482317209,0.8377438671045007,143.48030596668,1.6485138293355703,21.016211820398055,0.0040595348310600845,0.5363720502326764,430.44091790004,0.5495046097785234,0.5462537237007753,1.5897923166258624e-05,0.8377438671045007,0.8385452105915425,0.63551493779743,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/c5906823cea14c12bb874b1e7b5505c2/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,lyrical-horse-564,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
0e462ce56e724b029bac1d1d76331949,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/0e462ce56e724b029bac1d1d76331949/artifacts,2025-05-27 13:02:51.229000+00:00,2025-05-27 13:03:02.396000+00:00,0.8695797821322194,0.0582470223307609,0.8508745923510228,109.91746892334567,1.7354005184024572,4.833399697534187,0.0014329675948811702,0.606724248204374,329.752406770037,0.5784668394674858,0.8028180168257593,1.7268610237403172e-05,0.8508745923510228,0.9037959346360334,0.6983715411360667,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/0e462ce56e724b029bac1d1d76331949/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,nervous-bear-955,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
dfa66a0575114a999d2497e9c597f4bb,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/dfa66a0575114a999d2497e9c597f4bb/artifacts,2025-05-27 13:02:38.578000+00:00,2025-05-27 13:02:50.294000+00:00,0.9271992249938178,0.0842196252197027,0.9222490665495278,101.44270905720998,1.635606370866299,9.25207902940228,0.0020320841268179836,0.8483225691251701,304.32812717162994,0.5452021236220996,0.8699751392357008,1.8497611513222647e-05,0.9222490665495278,0.9372412742117222,0.2719135899976298,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/dfa66a0575114a999d2497e9c597f4bb/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,gifted-bee-427,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
113ed54135974208a02a8d072cb24016,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/113ed54135974208a02a8d072cb24016/artifacts,2025-05-27 13:02:25.955000+00:00,2025-05-27 13:02:37.635000+00:00,0.8387044546473784,0.0860809385776519,0.840834460112034,98.20037479461995,1.6199250724166632,6.2246285630067115,0.0012023620944575453,0.539981324204703,294.6011243838598,0.5399750241388878,0.5430268516461806,1.6627571678124763e-05,0.840834460112034,0.8650352218143411,0.6354094771130425,64,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/113ed54135974208a02a8d072cb24016/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,sedate-dove-892,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f3491151df1549be94b50e023fac5254,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/f3491151df1549be94b50e023fac5254/artifacts,2025-05-27 13:02:11.429000+00:00,2025-05-27 13:02:23.451000+00:00,0.8459023820661544,0.0936246514320373,0.8265638897124222,144.65700748668,2.694186333566904,7.370737453697392,0.0021852171520004124,0.46418748451320235,433.97102246004,0.8980621111889681,0.7415369300506934,2.775708610496214e-05,0.8265638897124222,0.8883987583252997,0.7979630546049586,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/f3491151df1549be94b50e023fac5254/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,overjoyed-cod-898,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
46bf480759ad473ebc7ddc3df549b028,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/46bf480759ad473ebc7ddc3df549b028/artifacts,2025-05-27 13:01:58.559000+00:00,2025-05-27 13:02:10.468000+00:00,0.9191565389779718,0.1115316152572631,0.9130243795299803,139.64487364452,2.543914444744587,18.52381017417973,0.004068484553959967,0.8365501268367016,418.93462093356004,0.847971481581529,0.8611713058799926,2.4496291512686824e-05,0.9130243795299803,0.9326583823098089,0.299004999173295,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/46bf480759ad473ebc7ddc3df549b028/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,bald-lynx-677,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
9cb6e7004ae24206b3576f64bd06221f,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/9cb6e7004ae24206b3576f64bd06221f/artifacts,2025-05-27 13:01:45.972000+00:00,2025-05-27 13:01:57.597000+00:00,0.8649067207606983,0.1274492312222719,0.877728414139463,124.71235286375999,2.44986342266202,17.94810364134382,0.0034668927257762838,0.5567534895953494,374.13705859128,0.8166211408873401,0.551101444441298,2.461835642694068e-05,0.877728414139463,0.8744593056198908,0.6173005258689315,32,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/9cb6e7004ae24206b3576f64bd06221f/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,efficient-eel-12,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
09a0fba05ae248ada2073c1f6116b5fc,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/09a0fba05ae248ada2073c1f6116b5fc/artifacts,2025-05-27 13:01:29.670000+00:00,2025-05-27 13:01:44.125000+00:00,0.6965922077887894,0.1409894879907369,0.6892973613993477,218.91867790643997,4.608225448057056,17.11119927785702,0.005072991188217319,0.4935173313733328,656.7560337193199,1.5360751493523521,0.6916984461476586,4.179943314282149e-05,0.6892973613993477,0.8032403108976974,1.1329704394794309,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,2,/data/d1/ts_archive/results/647037539934233087/09a0fba05ae248ada2073c1f6116b5fc/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,luminous-jay-431,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fc9f75bbb4ba45fd866fbdb0222ed2d8,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fc9f75bbb4ba45fd866fbdb0222ed2d8/artifacts,2025-05-27 13:01:13.596000+00:00,2025-05-27 13:01:28.725000+00:00,0.9245220044452246,0.1891699731349945,0.923786514386119,198.51731967828002,4.242575887590647,24.63463745409133,0.005410638579857529,0.8532643081921919,595.55195903484,1.4141919625302155,0.8596512394545143,4.1548423706346256e-05,0.923786514386119,0.9275243020107605,0.2651621562439205,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,1,/data/d1/ts_archive/results/647037539934233087/fc9f75bbb4ba45fd866fbdb0222ed2d8/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,silent-lark-68,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
61e253672e6c41809e20e489ee44ee03,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/61e253672e6c41809e20e489ee44ee03/artifacts,2025-05-27 13:00:58.246000+00:00,2025-05-27 13:01:11.994000+00:00,0.8539287681662175,0.2134116124361753,0.8572532354645548,197.26995516312002,4.227436581626535,23.985157116132097,0.00463302242923162,0.6037038552571395,591.80986548936,1.4091455272088451,0.627280605374712,4.1223027320103395e-05,0.8572532354645548,0.8790923728781119,0.6960455849838689,16,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,ConvTran,0,/data/d1/ts_archive/results/647037539934233087/61e253672e6c41809e20e489ee44ee03/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,angry-sloth-835,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fdfb2a1069574bac89eeae244fcbc173,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/fdfb2a1069574bac89eeae244fcbc173/artifacts,2025-05-27 13:00:44.377000+00:00,2025-05-27 13:00:56.350000+00:00,0.8997509496169906,0.0292198359966278,0.9042395493625852,246.12172230960002,2.365394040942192,4.278134091864936,0.0012683468994559549,0.6269363150103937,738.3651669288,0.788464680314064,0.7660484711043326,8.662862732471925e-06,0.9042395493625852,0.9040965594953689,0.29044568853211483,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/fdfb2a1069574bac89eeae244fcbc173/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,puzzled-dove-704,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4cbe1bc9134946a79420431ccfb6aad0,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/4cbe1bc9134946a79420431ccfb6aad0/artifacts,2025-05-27 13:00:32.203000+00:00,2025-05-27 13:00:43.445000+00:00,0.8640165339051464,0.0368584245443344,0.8572369866022402,209.50914056663999,2.188682308420539,5.557111106362975,0.0012205383497392874,0.6987427892487039,628.52742169992,0.729560769473513,0.7262448283748394,8.09541501083558e-06,0.8572369866022402,0.8779844974552765,0.39304201162544783,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/4cbe1bc9134946a79420431ccfb6aad0/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,rumbling-hound-735,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7e45a208441a4e6aafb9265bfb78af73,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/7e45a208441a4e6aafb9265bfb78af73/artifacts,2025-05-27 13:00:19.342000+00:00,2025-05-27 13:00:31.277000+00:00,0.7438033179119733,0.0413935035467147,0.7767046552057176,211.36370106888,2.0956645663827658,6.09774429569265,0.0011778528676246185,0.43549161442033957,634.09110320664,0.6985548554609219,0.4378703426405406,7.995654538673884e-06,0.7767046552057176,0.7726213956580466,1.1625370079425166,256,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,0,/data/d1/ts_archive/results/647037539934233087/7e45a208441a4e6aafb9265bfb78af73/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,wistful-dove-59,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
a32cd3395aba4db2a9f555eb7557aaf9,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/a32cd3395aba4db2a9f555eb7557aaf9/artifacts,2025-05-27 13:00:03.657000+00:00,2025-05-27 13:00:17.448000+00:00,0.8877732103324361,0.0326667819172143,0.8757782389564186,286.59252631692,2.88008370436728,4.790708752308001,0.0014203109256768459,0.622472233998353,859.77757895076,0.96002790145576,0.8113822641165089,9.684785626212364e-06,0.8757782389564186,0.9301660001827514,0.30175172628792324,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,2,/data/d1/ts_archive/results/647037539934233087/a32cd3395aba4db2a9f555eb7557aaf9/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,bold-horse-963,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
71dcc11b2d0942f6b1006c8d37b29762,647037539934233087,FINISHED,/data/d1/ts_archive/results/647037539934233087/71dcc11b2d0942f6b1006c8d37b29762/artifacts,2025-05-27 12:59:49.874000+00:00,2025-05-27 13:00:02.123000+00:00,0.8586653631270632,0.0460041780024766,0.8440588622886009,268.3905809214,2.7182228602468967,8.039371368201303,0.0017657305882278285,0.7089788844286077,805.1717427642,0.9060742867489656,0.7420624586399859,1.010414627772383e-05,0.8440588622886009,0.8840347104285939,0.44113424147403346,128,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,WISDM,,True,6,0.01,3,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,0.001,0,1,FCN,1,/data/d1/ts_archive/results/647037539934233087/71dcc11b2d0942f6b1006c8d37b29762/artifacts,main.py,local,91ba050aad4ba0645c7cc413ccefc721e9ee342f,conda,ANON1,sincere-hound-698,https://github.com/ANON2/TS_Archive.git,https://github.com/ANON2/TS_Archive.git,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
