run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.precision,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.bal_acc,metrics.file_size,metrics.micro_f1,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.train_time_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,params.lr,params.n_folds,params.prune_rate,params.dropout,params.hydra_subbatches,params.n_channels,params.model,params.cache_dir,params.num_groups,params.fold,params.n_train_samples,params.kernel_length,params.classifier,params.seed,params.n_samples,params.batch_size,params.max_depth,params.num_kernels_per_group,params.length,params.discard_model,params.output_dir,params.n_epochs,params.num_estimators,params.gpu,params.max_num_channels,params.use_pretrained,params.dataset,params.architecture,params.criterion,params.n_labels,params.prune_intermediate,params.software,params.max_features,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.backend,tags.error,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.git.repoURL
396ca01b8269499496d132b5aea89378,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/396ca01b8269499496d132b5aea89378/artifacts,2026-05-19 15:47:37.207000+00:00,2026-05-19 15:47:42.657000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,64,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/396ca01b8269499496d132b5aea89378/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 2 - n results=0,main.py,unleashed-owl-979,https://github.com/ANON2/TS_Archive.git
2e3e2f7e01a04b38975dca9dceaa5eae,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/2e3e2f7e01a04b38975dca9dceaa5eae/artifacts,2026-05-19 15:47:30.826000+00:00,2026-05-19 15:47:36.197000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,32,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/2e3e2f7e01a04b38975dca9dceaa5eae/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 2 - n results=0,main.py,bouncy-trout-289,https://github.com/ANON2/TS_Archive.git
088d398c7a1c486f9599bb5d4b7d702d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/088d398c7a1c486f9599bb5d4b7d702d/artifacts,2026-05-19 15:47:24.538000+00:00,2026-05-19 15:47:29.788000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Quant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/088d398c7a1c486f9599bb5d4b7d702d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 2 - n results=0,main.py,adorable-croc-4,https://github.com/ANON2/TS_Archive.git
dfb78b0f66b74973ad7ad353bbe4b4e7,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/dfb78b0f66b74973ad7ad353bbe4b4e7/artifacts,2026-05-19 15:47:18.117000+00:00,2026-05-19 15:47:23.551000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Quant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/dfb78b0f66b74973ad7ad353bbe4b4e7/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 2 - n results=0,main.py,colorful-hare-28,https://github.com/ANON2/TS_Archive.git
51115119083b44ff9f2029b1215c84c7,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/51115119083b44ff9f2029b1215c84c7/artifacts,2026-05-19 15:47:10.940000+00:00,2026-05-19 15:47:17.064000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Quant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/51115119083b44ff9f2029b1215c84c7/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 2 - n results=0,main.py,thoughtful-yak-150,https://github.com/ANON2/TS_Archive.git
2b259a8b160e431dbef57165bdec6e6b,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/2b259a8b160e431dbef57165bdec6e6b/artifacts,2026-05-19 15:47:03.581000+00:00,2026-05-19 15:47:09.322000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Quant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/2b259a8b160e431dbef57165bdec6e6b/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 2 - n results=0,main.py,trusting-loon-112,https://github.com/ANON2/TS_Archive.git
0d43716507c349298f9e8324be1a38ec,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/0d43716507c349298f9e8324be1a38ec/artifacts,2026-05-19 15:46:57.143000+00:00,2026-05-19 15:47:02.577000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/0d43716507c349298f9e8324be1a38ec/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 2 - n results=0,main.py,loud-sow-883,https://github.com/ANON2/TS_Archive.git
082d5a0a310a41fb9010e73d42b92e11,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/082d5a0a310a41fb9010e73d42b92e11/artifacts,2026-05-19 15:46:50.602000+00:00,2026-05-19 15:46:56.064000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/082d5a0a310a41fb9010e73d42b92e11/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 2 - n results=0,main.py,serious-gull-901,https://github.com/ANON2/TS_Archive.git
d614504a8e684f638d3a239e2182f57d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/d614504a8e684f638d3a239e2182f57d/artifacts,2026-05-19 15:46:42.983000+00:00,2026-05-19 15:46:49.466000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/d614504a8e684f638d3a239e2182f57d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 2 - n results=0,main.py,upbeat-smelt-306,https://github.com/ANON2/TS_Archive.git
3eb75e60d5484cc8bb39d86e59a34ee9,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/3eb75e60d5484cc8bb39d86e59a34ee9/artifacts,2026-05-19 15:46:32.896000+00:00,2026-05-19 15:46:41.398000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,2,7941,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/3eb75e60d5484cc8bb39d86e59a34ee9/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 2 - n results=0,main.py,nebulous-hog-958,https://github.com/ANON2/TS_Archive.git
3b758a058c054a829b3fbf698cba807d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/3b758a058c054a829b3fbf698cba807d/artifacts,2026-05-19 15:46:23.667000+00:00,2026-05-19 15:46:29.515000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,64,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/3b758a058c054a829b3fbf698cba807d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 1 - n results=0,main.py,angry-ape-323,https://github.com/ANON2/TS_Archive.git
128f2e8126204ff7a747811b1315dc42,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/128f2e8126204ff7a747811b1315dc42/artifacts,2026-05-19 15:46:17.153000+00:00,2026-05-19 15:46:22.646000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,32,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/128f2e8126204ff7a747811b1315dc42/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 1 - n results=0,main.py,secretive-worm-691,https://github.com/ANON2/TS_Archive.git
d0185df3aecc451aaa4c48270f06c6c7,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/d0185df3aecc451aaa4c48270f06c6c7/artifacts,2026-05-19 15:46:09.516000+00:00,2026-05-19 15:46:15.550000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,64,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/d0185df3aecc451aaa4c48270f06c6c7/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 1 - n results=0,main.py,enthused-fowl-593,https://github.com/ANON2/TS_Archive.git
ca254caeb1f74401a4aa27907f843908,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/ca254caeb1f74401a4aa27907f843908/artifacts,2026-05-19 15:46:02.365000+00:00,2026-05-19 15:46:08.121000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,32,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/ca254caeb1f74401a4aa27907f843908/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydra on UCIActivity with fold 1 - n results=0,main.py,powerful-dog-927,https://github.com/ANON2/TS_Archive.git
65e01519ab0a4e93b0e84c8c1b0e747e,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/65e01519ab0a4e93b0e84c8c1b0e747e/artifacts,2026-05-19 15:45:55.926000+00:00,2026-05-19 15:46:01.355000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Quant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/65e01519ab0a4e93b0e84c8c1b0e747e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 1 - n results=0,main.py,hilarious-owl-356,https://github.com/ANON2/TS_Archive.git
a9fba361dfd04e12a95913ac2072c8d5,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a9fba361dfd04e12a95913ac2072c8d5/artifacts,2026-05-19 15:45:49.684000+00:00,2026-05-19 15:45:54.864000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Quant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/a9fba361dfd04e12a95913ac2072c8d5/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 1 - n results=0,main.py,flawless-mule-154,https://github.com/ANON2/TS_Archive.git
ba5ed48af7e4401fabe7b678613a1f5d,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/ba5ed48af7e4401fabe7b678613a1f5d/artifacts,2026-05-19 15:45:43.080000+00:00,2026-05-19 15:45:48.596000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Quant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/ba5ed48af7e4401fabe7b678613a1f5d/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 1 - n results=0,main.py,receptive-jay-779,https://github.com/ANON2/TS_Archive.git
a3319614fe8846c2a93f0553a4f0745e,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a3319614fe8846c2a93f0553a4f0745e/artifacts,2026-05-19 15:45:36.653000+00:00,2026-05-19 15:45:42.044000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Quant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/a3319614fe8846c2a93f0553a4f0745e/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Quant on UCIActivity with fold 1 - n results=0,main.py,traveling-quail-184,https://github.com/ANON2/TS_Archive.git
96d71bdd7c50498c87526b962bf59e56,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/96d71bdd7c50498c87526b962bf59e56/artifacts,2026-05-19 15:45:30.184000+00:00,2026-05-19 15:45:35.619000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/96d71bdd7c50498c87526b962bf59e56/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 1 - n results=0,main.py,dapper-stork-143,https://github.com/ANON2/TS_Archive.git
8c44596aff7e46a6bc4e5f5250aaab4b,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/8c44596aff7e46a6bc4e5f5250aaab4b/artifacts,2026-05-19 15:45:23.621000+00:00,2026-05-19 15:45:29.132000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.8,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/8c44596aff7e46a6bc4e5f5250aaab4b/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 1 - n results=0,main.py,indecisive-kite-492,https://github.com/ANON2/TS_Archive.git
a632aac9dae14ca1b569ab9f7d5b4c1f,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/a632aac9dae14ca1b569ab9f7d5b4c1f/artifacts,2026-05-19 15:45:17.098000+00:00,2026-05-19 15:45:22.509000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,32768,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/a632aac9dae14ca1b569ab9f7d5b4c1f/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 1 - n results=0,main.py,amazing-koi-315,https://github.com/ANON2/TS_Archive.git
cb262ca71eff448b8910fb6ecc509b70,878463743878463686,FAILED,/data/d1/ts_archive/hybrid/878463743878463686/cb262ca71eff448b8910fb6ecc509b70/artifacts,2026-05-19 15:45:09.719000+00:00,2026-05-19 15:45:15.902000+00:00,,,,,,,,,,,,,,,,,,,,,0.001,5,0.0,0.01,,9,Hydrant,/data/d1/ts_archive/data,64,1,7923,9,xrf,-1,10299,16384,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/cb262ca71eff448b8910fb6ecc509b70/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,ERROR: No pretrained results found for Hydrant on UCIActivity with fold 1 - n results=0,main.py,skittish-elk-400,https://github.com/ANON2/TS_Archive.git
286c55b826ba4bc49a7902ad8cc819b3,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/286c55b826ba4bc49a7902ad8cc819b3/artifacts,2026-05-19 15:45:01.176000+00:00,2026-05-19 15:45:07.131000+00:00,0.7858360070068693,0.7913942612676083,0.23846953201759863,-1.0,8.088799700848666,0.8046700434168464,56906.0,0.7888379841732611,-3600000.0,0.0033689294880669164,0.7888379841732611,-1800000.0,0.8007100448965571,0.0784715909976512,10646.0,0.004417332005687,3.2682878383028405e-05,-1.0,4.4173320056869996e-05,0.0023846953201759865,0.001,5,0.8,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,64,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/286c55b826ba4bc49a7902ad8cc819b3/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,bedecked-fly-312,https://github.com/ANON2/TS_Archive.git
4189de29258c4b729c9d8dfe80283bc8,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/4189de29258c4b729c9d8dfe80283bc8/artifacts,2026-05-19 15:44:54.330000+00:00,2026-05-19 15:45:00.094000+00:00,0.7858360070068693,0.7913942612676083,0.2544829348952407,-1.0,13.803014901627334,0.8046700434168464,56906.0,0.7888379841732611,-3600000.0,0.005748860850323754,0.7888379841732611,-1800000.0,0.8007100448965571,0.1060982255148701,10646.0,0.004762127995491,4.4189181805443604e-05,-1.0,4.762127995491e-05,0.002544829348952407,0.001,5,0.8,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,32,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/4189de29258c4b729c9d8dfe80283bc8/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,tasteful-snipe-505,https://github.com/ANON2/TS_Archive.git
11badb1950d143d5846fb8cdd9e676fb,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/11badb1950d143d5846fb8cdd9e676fb/artifacts,2026-05-19 15:44:47.503000+00:00,2026-05-19 15:44:53.262000+00:00,0.9179344719219498,0.9244547914081144,0.24585397837336326,-1.0,10.10025492411096,0.9133406097499513,222861.0,0.9167013744273219,-3600000.0,0.004206686765560583,0.9167013744273219,-1800000.0,0.9179373658497344,0.09940066398121415,52246.0,0.0043668880825862,4.1399693453233713e-05,-1.0,4.3668880825862e-05,0.0024585397837336327,0.001,5,0.0,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,64,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/11badb1950d143d5846fb8cdd9e676fb/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,stately-croc-463,https://github.com/ANON2/TS_Archive.git
7710ed24e2fa4ddbb715662a25435f0b,878463743878463686,FINISHED,/data/d1/ts_archive/hybrid/878463743878463686/7710ed24e2fa4ddbb715662a25435f0b/artifacts,2026-05-19 15:44:40.696000+00:00,2026-05-19 15:44:46.517000+00:00,0.9179344719219498,0.9244547914081144,0.23513624795077304,-1.0,19.99097929214491,0.9133406097499513,222861.0,0.9167013744273219,-3600000.0,0.008326105494437698,0.9167013744273219,-1800000.0,0.9179373658497344,0.1442693449789658,52246.0,0.0043540870537981,6.008719074509196e-05,-1.0,4.3540870537981e-05,0.0023513624795077305,0.001,5,0.0,0.01,1,9,Hydra,/data/d1/ts_archive/data,64,0,7898,9,xrf,-1,10299,32,20,8,128,False,/data/d1/ts_archive/hybrid/878463743878463686/7710ed24e2fa4ddbb715662a25435f0b/artifacts,100,200,0,8,tsc_hybrid_0_2026-05-19_12-06-38.csv,UCIActivity,NVIDIA GeForce RTX 4090,entropy,6,ridge,PyTorch 2.9.0+cu128,0.1,conda,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,local,,main.py,fortunate-lamb-81,https://github.com/ANON2/TS_Archive.git
