run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.loss,metrics.parameters,metrics.file_size,metrics.weighted_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.micro_f1,metrics.precision,metrics.infer_energy_total,metrics.macro_f1,metrics.energy_per_sample,metrics.train_time_total,metrics.time_per_sample,metrics.bal_acc,metrics.accuracy,metrics.quant_n_par_post_prune,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,metrics.quant_n_par_pre_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.datadir,params.batch_size,params.classifier,params.dropout,params.discard_model,params.n_samples,params.model,params.gpu,params.prune_rate,params.max_depth,params.architecture,params.lr,params.num_estimators,params.max_features,params.n_train_samples,params.use_pretrained,params.n_labels,params.length,params.criterion,params.measure_power_secs,params.dataset,params.n_channels,params.software,params.fold,params.seed,params.output_dir,params.n_epochs,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
5f8a45e571134130b283902b73938bf6,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/5f8a45e571134130b283902b73938bf6/artifacts,2025-12-04 17:41:42.172000+00:00,2025-12-04 17:41:57.073000+00:00,13.3138244225808,,66184.0,7466575.0,0.9702281090592075,1331.38244225808,0.3799074999988079,0.056827859533950684,0.9700124947938359,0.972145486200519,75.871093439581,0.9682519365810104,0.03159978902106664,5.682785953395069,0.00015822886297326444,0.9701215325458157,0.9700124947938359,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,10299,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,7898,,6,128,gini,0.5,UCIActivity,9,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/5f8a45e571134130b283902b73938bf6/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,trusting-hound-794,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e082aa0c459f48a39d0206c64063df97,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e082aa0c459f48a39d0206c64063df97/artifacts,2025-12-04 17:41:30.844000+00:00,2025-12-04 17:41:41.200000+00:00,2.8047066152540765,,10646.0,45283.0,0.9878792962832106,280.47066152540765,0.112845973111689,0.015411972617730498,0.9879216992919617,0.9881496113006535,11.240020299831688,0.9882920209688493,0.004681391211924901,1.5411972617730498,4.699957230807538e-05,0.9883829197330342,0.9879216992919617,,,,,768.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,10299,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,7898,,6,128,gini,0.5,UCIActivity,9,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/e082aa0c459f48a39d0206c64063df97/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,enchanting-calf-599,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0048535cd7b24d708b2438c88add5491,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0048535cd7b24d708b2438c88add5491/artifacts,2025-12-04 17:41:19.239000+00:00,2025-12-04 17:41:29.936000+00:00,3.439068564646728,,26646.0,109283.0,0.9916464780308032,343.9068564646728,0.1807824624702334,0.01792765025049448,0.9916701374427322,0.9918082808569735,18.8328752235411,0.9921369739344645,0.007843763108513578,1.792765025049448,7.529465325707348e-05,0.9920168800603584,0.9916701374427322,,,,,2048.0,4096.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,10299,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,7898,,6,128,gini,0.5,UCIActivity,9,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/0048535cd7b24d708b2438c88add5491/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bald-shark-608,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
9c27fba71cce445597f798853f0d77f9,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/9c27fba71cce445597f798853f0d77f9/artifacts,2025-12-04 17:41:06.696000+00:00,2025-12-04 17:41:18.311000+00:00,2.4947083317144587,,52246.0,211683.0,0.9933112766035861,249.47083317144586,0.188154668547213,0.012431715279817578,0.9933361099541858,0.9933938181429267,24.066490493635605,0.9937116647419266,0.01002352790238884,1.243171527981758,7.83651264253282e-05,0.993586928369537,0.9933361099541858,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,10299,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,7898,,6,128,gini,0.5,UCIActivity,9,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/9c27fba71cce445597f798853f0d77f9/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,colorful-bass-115,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
7917c76aacd84aadbff3568163792a1f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/7917c76aacd84aadbff3568163792a1f/artifacts,2025-12-04 17:20:02.810000+00:00,2025-12-04 17:41:04.039000+00:00,1637.097914871918,1.2705332745664633,56530.0,686453.0,0.657400990437458,163709.7914871918,1.3835357325151565,12.50170318084769,0.660136061596878,0.6729870833249499,177.2693652860399,0.6029764283331888,0.004674331960922896,1250.170318084769,3.648179866351536e-05,0.5979728407743221,0.660136061596878,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,174451,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,136527,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/7917c76aacd84aadbff3568163792a1f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,nebulous-hound-636,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
ba237a3249c648de96d7f509bddf707c,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/ba237a3249c648de96d7f509bddf707c/artifacts,2025-12-04 17:19:29.672000+00:00,2025-12-04 17:20:01.894000+00:00,45.050228155602,,4519608.0,3254229027.0,0.709586900113279,4505.0228155602,0.5011281492188573,0.19190336510539052,0.7144288577154309,0.7284812926755365,38.29655409324944,0.6409469707544012,0.0010098237024904926,19.19033651053905,1.32140108959724e-05,0.6217334531998756,0.7144288577154309,4519608.0,31.0,212.0,5279628.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/ba237a3249c648de96d7f509bddf707c/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,glamorous-sow-476,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
479c8287f541481aaa91b6397a4a935c,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/479c8287f541481aaa91b6397a4a935c/artifacts,2025-12-04 17:18:48.147000+00:00,2025-12-04 17:19:28.008000+00:00,56.054561376978,,3022218.0,2176109101.0,0.7615441256345525,5605.4561376978,0.5257163178175688,0.22724582877010108,0.7646609007488662,0.7750816511352464,45.45042004990708,0.7052322568919064,0.0011984606067373452,22.724582877010107,1.3862364671911423e-05,0.685854021524412,0.7646609007488662,3022218.0,90.0,212.0,5281382.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/479c8287f541481aaa91b6397a4a935c/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,painted-fawn-586,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
01e9b3e074fa45ea8a27ba001e75a1e9,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/01e9b3e074fa45ea8a27ba001e75a1e9/artifacts,2025-12-04 17:18:23.653000+00:00,2025-12-04 17:18:44.029000+00:00,10.354702626748798,,7210032.0,5191333183.0,0.7696418816227587,1035.47026267488,0.569237457588315,0.03498552408069372,0.7726769328129944,0.7825828478203257,54.007540365141416,0.722424146203589,0.0014240992607620878,3.498552408069372,1.5009953000430203e-05,0.7023297432149662,0.7726769328129944,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/01e9b3e074fa45ea8a27ba001e75a1e9/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gentle-turtle-629,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
89d74bd46b1246a491a1aac1cdefd239,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/89d74bd46b1246a491a1aac1cdefd239/artifacts,2025-12-04 17:17:57.156000+00:00,2025-12-04 17:18:22.022000+00:00,22.894681899697197,,34490.0,143139.0,0.46962770497919826,2289.46818996972,1.02678878698498,0.15068478112109004,0.5047990718278662,0.5452116352914371,146.1033136756501,0.35148696347477487,0.0038525291023006566,15.068478112109004,2.7074907366970258e-05,0.35451352810535497,0.5047990718278662,,,,,384.0,2048.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/89d74bd46b1246a491a1aac1cdefd239/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,awesome-kite-351,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
42de1c2236ff4e049412a19082f84caf,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/42de1c2236ff4e049412a19082f84caf/artifacts,2025-12-04 17:17:31.325000+00:00,2025-12-04 17:17:56.212000+00:00,23.5762252161084,,91130.0,369699.0,0.5575955284439761,2357.62252161084,1.0389759736135602,0.15126807254739105,0.5820852230777345,0.6088703686952541,142.36604904156292,0.44595230389148083,0.00375398294065929,15.126807254739106,2.7396265520872277e-05,0.43845812338837487,0.5820852230777345,,,,,1024.0,2048.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/42de1c2236ff4e049412a19082f84caf/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,salty-pug-483,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c1ecd7d1019945988fa4e8fad1739b13,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c1ecd7d1019945988fa4e8fad1739b13/artifacts,2025-12-04 17:17:09.972000+00:00,2025-12-04 17:17:30.493000+00:00,13.47424969257,,181754.0,732195.0,0.5931782555241216,1347.424969257,1.4651428507640958,0.08576644311659037,0.6134374011180255,0.633393167917579,200.1748580153523,0.4851548681068635,0.005278316053563767,8.576644311659038,3.8633658125833135e-05,0.47421602231409393,0.6134374011180255,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,2,1234,/data/d1/ts_archive/results/637092638303251918/c1ecd7d1019945988fa4e8fad1739b13/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,unequaled-hawk-994,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
82220f5ffd974c12a101487b2fb8b7c5,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/82220f5ffd974c12a101487b2fb8b7c5/artifacts,2025-12-04 16:56:34.266000+00:00,2025-12-04 17:17:07.260000+00:00,1613.5525287110233,1.2848871485704914,56530.0,686453.0,0.6493855005379676,161355.25287110233,1.3489992283284664,12.210749509539456,0.6535702984917203,0.6600160917950312,180.24390214234657,0.5922723905462601,0.004752766114923177,1221.0749509539455,3.5571121936727834e-05,0.5837146818950553,0.6535702984917203,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,174451,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,136527,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/82220f5ffd974c12a101487b2fb8b7c5/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,languid-newt-171,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
c10b0ed2294743338aea23b5cf38a440,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/c10b0ed2294743338aea23b5cf38a440/artifacts,2025-12-04 16:56:01.704000+00:00,2025-12-04 16:56:32.705000+00:00,43.8640415409204,,4667268.0,3360544227.0,0.716994866905217,4386.40415409204,0.4617677116766572,0.1934098760597408,0.7209682522940618,0.7346570166037564,39.47049241961661,0.6518778734355961,0.0010407787263900594,19.34098760597408,1.2176134154536895e-05,0.6308382311320182,0.7209682522940618,4667268.0,32.0,212.0,5298992.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/c10b0ed2294743338aea23b5cf38a440/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rebellious-finch-927,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
e49d2d3de319456bac0ed554cab75a1f,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/e49d2d3de319456bac0ed554cab75a1f/artifacts,2025-12-04 16:55:27.019000+00:00,2025-12-04 16:56:00.786000+00:00,53.988810534439196,,3161978.0,2276736301.0,0.771069508372051,5398.88105344392,0.4814814673736691,0.2267141376528889,0.7747600464086067,0.7846808090222771,44.58730286817687,0.7135797600963867,0.0011757014784352091,22.67141376528889,1.269595684457518e-05,0.6944849879158919,0.7747600464086067,3161978.0,92.0,212.0,5297970.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/e49d2d3de319456bac0ed554cab75a1f/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bouncy-doe-534,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1045836cd1c34a8dbd3bf0c7688b83e8,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1045836cd1c34a8dbd3bf0c7688b83e8/artifacts,2025-12-04 16:55:08.193000+00:00,2025-12-04 16:55:26.124000+00:00,10.347017860044,,7256526.0,5224808863.0,0.7734859978813305,1034.7017860044,0.5124331694096327,0.03592391104437411,0.7773705305347537,0.7855862190737417,56.84063446654483,0.721459786529657,0.0014988037777276877,3.592391104437411,1.3512107620758166e-05,0.7030099645288852,0.7773705305347537,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/1045836cd1c34a8dbd3bf0c7688b83e8/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,colorful-eel-825,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
cfc05522fd904ec982860e7150ac0a4a,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/cfc05522fd904ec982860e7150ac0a4a/artifacts,2025-12-04 16:54:42.032000+00:00,2025-12-04 16:55:06.562000+00:00,22.648787500050002,,34490.0,143139.0,0.476059474516948,2264.8787500050003,1.0003517605364325,0.14666008150205015,0.5112329923003902,0.548095272184175,142.01458961132175,0.35466249429186947,0.003744715473349904,14.666008150205016,2.6377801933773664e-05,0.35778397327999684,0.5112329923003902,,,,,384.0,2048.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/cfc05522fd904ec982860e7150ac0a4a/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,chill-bug-132,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
b43ac256a15441a7a26bdb22962ea73e,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b43ac256a15441a7a26bdb22962ea73e/artifacts,2025-12-04 16:54:16.265000+00:00,2025-12-04 16:54:41.089000+00:00,23.597070210557998,,91130.0,369699.0,0.5589374323024365,2359.7070210558,1.0347491251304746,0.15026974510401486,0.5836937031958654,0.608539110735685,148.8824723865259,0.44704369116015075,0.003925811422490399,15.026974510401487,2.728480975452153e-05,0.4397751480228511,0.5836937031958654,,,,,1024.0,2048.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/b43ac256a15441a7a26bdb22962ea73e/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,illustrious-hen-347,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1a0637d319d14d27a422eeb632194ae8,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1a0637d319d14d27a422eeb632194ae8/artifacts,2025-12-04 16:53:55.460000+00:00,2025-12-04 16:54:15.312000+00:00,13.74919914843,,181754.0,732195.0,0.5901760376819898,1374.919914843,1.4576963847503066,0.08422932404093444,0.6111169707836726,0.6294254894197192,213.91509550656164,0.4817274969205558,0.005640625870334396,8.422932404093444,3.843730578921808e-05,0.4711080867713793,0.6111169707836726,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,Hydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151697,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,1,1234,/data/d1/ts_archive/results/637092638303251918/1a0637d319d14d27a422eeb632194ae8/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,stylish-swan-354,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
44132c4449ef4e579820b191069a694b,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/44132c4449ef4e579820b191069a694b/artifacts,2025-12-04 16:32:57.764000+00:00,2025-12-04 16:53:52.964000+00:00,1632.3228898803434,1.2512550786178838,56530.0,686453.0,0.6530392850960506,163232.28898803433,1.390966703183949,12.427220558468253,0.6565062623599209,0.6672558198839902,184.8119741955544,0.5972984068609921,0.004873090947806313,1242.7220558468252,3.667677529819246e-05,0.5951352884647111,0.6565062623599209,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,174451,SFCN,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,136526,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/44132c4449ef4e579820b191069a694b/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bustling-gnu-492,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0e88afd09a6b4a1c831445af706adbc7,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0e88afd09a6b4a1c831445af706adbc7/artifacts,2025-12-04 16:32:24.974000+00:00,2025-12-04 16:32:56.097000+00:00,43.758656087418004,,4524148.0,3257497827.0,0.711874630421808,4375.8656087418,0.5014484636485577,0.1935604757908732,0.7162821357943309,0.7298674279429347,40.84258131568649,0.6455488818484221,0.001076930291778154,19.35604757908732,1.3222108467990974e-05,0.6248378193609141,0.7162821357943309,4524148.0,31.0,212.0,5283496.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedQuant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151696,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/0e88afd09a6b4a1c831445af706adbc7/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,intelligent-ox-0,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
b55ff5c5f4454f5aa14ae193e2f95b05,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/b55ff5c5f4454f5aa14ae193e2f95b05/artifacts,2025-12-04 16:31:50.340000+00:00,2025-12-04 16:32:24.025000+00:00,54.840164562507596,,3035418.0,2185613101.0,0.7676735437967028,5484.01645625076,0.5288111548870802,0.22704475245438518,0.7712326961107449,0.7812950392186608,46.735262203303286,0.7104569749978211,0.0012323075070086562,22.70447524543852,1.3943603293001456e-05,0.6910798305271895,0.7712326961107449,3035418.0,90.0,212.0,5290326.0,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedQuant,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151696,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/b55ff5c5f4454f5aa14ae193e2f95b05/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,stately-skink-171,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
0ec5b79e83b242b59dc20e0fe62f4e36,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/0ec5b79e83b242b59dc20e0fe62f4e36/artifacts,2025-12-04 16:31:31.305000+00:00,2025-12-04 16:31:49.423000+00:00,10.2101206354848,,7203650.0,5186738143.0,0.772420992257296,1021.0120635484801,0.5712272766977549,0.03564866065979004,0.7756624917600528,0.7857331010997008,56.220920983298114,0.7213305152779156,0.00148242375697556,3.564866065979004,1.5062024435010016e-05,0.7021288233589403,0.7756624917600528,,,,,,,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,Quant,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151696,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/0ec5b79e83b242b59dc20e0fe62f4e36/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,spiffy-smelt-635,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
1684f6be6e1447e4b2d666f10bac2ee1,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/1684f6be6e1447e4b2d666f10bac2ee1/artifacts,2025-12-04 16:31:04.960000+00:00,2025-12-04 16:31:29.677000+00:00,22.9230355658364,,34490.0,143139.0,0.47082202926216826,2292.30355658364,1.0320858592167497,0.14904489373788238,0.5055767963085036,0.5502608799752983,146.57869438193282,0.3515733379677339,0.0038649622777042272,14.904489373788238,2.7213865767086347e-05,0.35436705401827545,0.5055767963085036,,,,,384.0,2048.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedHydra,0,0.8,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151696,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/1684f6be6e1447e4b2d666f10bac2ee1/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,classy-ant-47,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
8bbbd4fe918846c6acd149f69b665604,637092638303251918,FINISHED,/data/d1/ts_archive/results/637092638303251918/8bbbd4fe918846c6acd149f69b665604/artifacts,2025-12-04 16:30:39.411000+00:00,2025-12-04 16:31:03.983000+00:00,23.1999440975568,,91130.0,369699.0,0.5584666260506461,2319.99440975568,1.0258129192516208,0.1479698818176985,0.5823599208965062,0.6069422080906974,139.1316649512613,0.4461265873255203,0.003668600262393179,14.796988181769848,2.704846194467029e-05,0.43869516374673745,0.5823599208965062,,,,,1024.0,2048.0,/data/d1/ts_archive/datasets,8,RF,0.01,False,189621,PrunedHydra,0,0.5,20,NVIDIA GeForce RTX 4090,0.001,100,0.1,151696,,82,24,gini,0.5,Pedestrian,1,PyTorch 2.9.0+cu128,0,1234,/data/d1/ts_archive/results/637092638303251918/8bbbd4fe918846c6acd149f69b665604/artifacts,100,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,adaptable-swan-642,793b500c1f57e1909ae03534b95b0f02459e9461,https://github.com/ANON2/TS_Archive.git,ANON1,conda,main.py,PROJECT
