run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.time_per_sample,metrics.precision,metrics.micro_f1,metrics.infer_time_total,metrics.train_time_per_epoch,metrics.bal_acc,metrics.weighted_f1,metrics.train_energy_total,metrics.energy_per_sample,metrics.accuracy,metrics.parameters,metrics.file_size,metrics.macro_f1,metrics.infer_energy_total,params.dropout,params.max_depth,params.batch_size,params.max_features,params.num_groups,params.fold,params.num_kernels_per_group,params.discard_model,params.prune_rate,params.classifier,params.datadir,params.model,params.length,params.n_channels,params.use_pretrained,params.output_dir,params.n_labels,params.kernel_length,params.software,params.n_epochs,params.gpu,params.num_estimators,params.n_samples,params.n_train_samples,params.dataset,params.criterion,params.measure_power_secs,params.lr,params.max_num_channels,params.seed,params.architecture,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.source.git.repoURL
d820fc7617854fb3867fe7a523284fc4,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/d820fc7617854fb3867fe7a523284fc4/artifacts,2026-01-04 17:59:00.628000+00:00,2026-01-04 17:59:10.012000+00:00,0.0039085370683678905,0.021066278219223,0.0001768149460345097,0.9767602850639694,0.9741774260724698,0.4245326854288578,0.00021066278219223,0.9747158739317845,0.974378281779572,0.39085370683678905,0.034282184857795966,0.9741774260724698,146004.0,16499297.0,0.9725069077753504,82.31152584356812,0.01,20,1048576,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,128,9,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/d820fc7617854fb3867fe7a523284fc4/artifacts,6,9,PyTorch 2.9.0+cu128,100,-1,200,10299,7898,UCIActivity,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,288,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,wise-colt-529,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
b7973d2b37fd49f0a05d631220faa999,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/b7973d2b37fd49f0a05d631220faa999/artifacts,2026-01-04 17:58:50.138000+00:00,2026-01-04 17:58:59.716000+00:00,0.005891168485054801,0.0210672840476036,0.00013710567646228188,0.9767602850639694,0.9741774260724698,0.3291907291859388,0.000210672840476036,0.9747158739317845,0.974378281779572,0.5891168485054801,0.027290919786962665,0.9741774260724698,146004.0,16499297.0,0.9725069077753504,65.52549840849736,0.01,20,524288,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,128,9,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/b7973d2b37fd49f0a05d631220faa999/artifacts,6,9,PyTorch 2.9.0+cu128,100,-1,200,10299,7898,UCIActivity,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,144,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,aged-slug-644,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
7e342e7600ac4d0b96b399556977f4cc,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/7e342e7600ac4d0b96b399556977f4cc/artifacts,2026-01-04 17:58:40.178000+00:00,2026-01-04 17:58:49.219000+00:00,0.004031963497139857,0.0107312873005867,0.0001460352570426707,0.9767602850639694,0.9741774260724698,0.3506306521594524,0.00010731287300586701,0.9747158739317845,0.974378281779572,0.40319634971398566,0.027265791049351333,0.9741774260724698,146004.0,16499297.0,0.9725069077753504,65.46516430949255,0.01,20,262144,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,128,9,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/7e342e7600ac4d0b96b399556977f4cc/artifacts,6,9,PyTorch 2.9.0+cu128,100,-1,200,10299,7898,UCIActivity,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,72,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,funny-mare-283,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
f0bb9f473d23432490f67258bea13206,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/f0bb9f473d23432490f67258bea13206/artifacts,2026-01-04 17:58:29.587000+00:00,2026-01-04 17:58:39.263000+00:00,0.007712785301816916,0.0240575820207595,0.00013646416316450463,0.9767602850639694,0.9741774260724698,0.3276504557579756,0.000240575820207595,0.9747158739317845,0.974378281779572,0.7712785301816916,0.01934105821274988,0.9741774260724698,146004.0,16499297.0,0.9725069077753504,46.43788076881246,0.01,20,131072,0.1,64,0,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydrant,128,9,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/f0bb9f473d23432490f67258bea13206/artifacts,6,9,PyTorch 2.9.0+cu128,100,-1,200,10299,7898,UCIActivity,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,36,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,upbeat-bat-631,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e44be31504ef43b9a73a64286943e148,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e44be31504ef43b9a73a64286943e148/artifacts,2026-01-04 17:58:18.380000+00:00,2026-01-04 17:58:27.560000+00:00,0.00397809196017851,0.0117106642574071,1.0995654181603098e-05,0.48562742146084303,0.4241113806560489,0.4169991891831159,0.000117106642574071,0.2629986294742214,0.34566813757136367,0.397809196017851,0.0020463838661831596,0.4241113806560489,34490.0,148241.0,0.20638434952278226,77.60706174113015,0.01,20,16384,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e44be31504ef43b9a73a64286943e148/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,youthful-gnu-211,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
a3eed11a8d614cbc849cf32c56750e76,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/a3eed11a8d614cbc849cf32c56750e76/artifacts,2026-01-04 17:58:07.628000+00:00,2026-01-04 17:58:17.448000+00:00,0.005444624853624713,0.0201129186898469,9.486385341272009e-06,0.48562742146084303,0.4241113806560489,0.3597616776823997,0.00020112918689846898,0.2629986294742214,0.34566813757136367,0.5444624853624713,0.0019288304853542781,0.4241113806560489,34490.0,148241.0,0.20638434952278226,73.14896732657564,0.01,20,8192,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/a3eed11a8d614cbc849cf32c56750e76/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,useful-fox-227,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
b4f69444501b4eb6b024c08d6aad3b2e,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/b4f69444501b4eb6b024c08d6aad3b2e/artifacts,2026-01-04 17:57:56.981000+00:00,2026-01-04 17:58:06.026000+00:00,0.004405340719808716,0.0162805467844009,8.513986883224683e-06,0.48562742146084303,0.4241113806560489,0.3228844385594129,0.00016280546784400897,0.2629986294742214,0.34566813757136367,0.4405340719808716,0.0019040871121823266,0.4241113806560489,34490.0,148241.0,0.20638434952278226,72.21059964240256,0.01,20,4096,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/b4f69444501b4eb6b024c08d6aad3b2e/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,overjoyed-seal-215,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
25a569936b1048aca15eebaa31c81d26,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/25a569936b1048aca15eebaa31c81d26/artifacts,2026-01-04 17:57:46.689000+00:00,2026-01-04 17:57:56.175000+00:00,0.0046302487898855155,0.0159271508455276,7.91123620957504e-06,0.48562742146084303,0.4241113806560489,0.3000257220119238,0.000159271508455276,0.2629986294742214,0.34566813757136367,0.46302487898855155,0.001701240020441171,0.4241113806560489,34490.0,148241.0,0.20638434952278226,64.51782653521097,0.01,20,2048,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/25a569936b1048aca15eebaa31c81d26/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,magnificent-dove-729,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
66583a54b40e42d68964ad2f9c299930,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/66583a54b40e42d68964ad2f9c299930/artifacts,2026-01-04 17:57:36.723000+00:00,2026-01-04 17:57:45.787000+00:00,0.004325276186877725,0.0185666549950838,8.849085016572366e-06,0.48562742146084303,0.4241113806560489,0.3355927001684904,0.00018566654995083798,0.2629986294742214,0.34566813757136367,0.43252761868777256,0.0017563441083154267,0.4241113806560489,34490.0,148241.0,0.20638434952278226,66.60759396375424,0.01,20,1024,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/66583a54b40e42d68964ad2f9c299930/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,omniscient-rook-463,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
a5a301a2784e4a699c23a7e12555ef17,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/a5a301a2784e4a699c23a7e12555ef17/artifacts,2026-01-04 17:57:26.735000+00:00,2026-01-04 17:57:35.871000+00:00,0.004639124280893014,0.0161977857351303,8.447223107496803e-06,0.48562742146084303,0.4241113806560489,0.3203524891287088,0.000161977857351303,0.2629986294742214,0.34566813757136367,0.4639124280893014,0.0018436334792175106,0.4241113806560489,34490.0,148241.0,0.20638434952278226,69.91795606584488,0.01,20,512,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/a5a301a2784e4a699c23a7e12555ef17/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,languid-ape-822,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c4ef576031704177bfd5dc5c937f8254,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/c4ef576031704177bfd5dc5c937f8254/artifacts,2026-01-04 17:57:16.631000+00:00,2026-01-04 17:57:25.826000+00:00,0.003363016710292377,0.0101393423974514,9.201991636737868e-06,0.48562742146084303,0.4241113806560489,0.3489763308316469,0.00010139342397451401,0.2629986294742214,0.34566813757136367,0.3363016710292377,0.0017717411122448842,0.4241113806560489,34490.0,148241.0,0.20638434952278226,67.19150994077499,0.01,20,256,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c4ef576031704177bfd5dc5c937f8254/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,incongruous-dog-50,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e13eb990cf324eb0af4950ada8d38b37,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/e13eb990cf324eb0af4950ada8d38b37/artifacts,2026-01-04 17:57:06.558000+00:00,2026-01-04 17:57:15.738000+00:00,0.004077298181146438,0.0161632113158702,9.533993547371501e-06,0.48562742146084303,0.4241113806560489,0.3615671712905168,0.00016163211315870199,0.2629986294742214,0.34566813757136367,0.4077298181146438,0.0019878579550104704,0.4241113806560489,34490.0,148241.0,0.20638434952278226,75.38752508581707,0.01,20,128,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e13eb990cf324eb0af4950ada8d38b37/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bald-finch-57,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
5d42227bd42142e79425030c53bb96ac,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/5d42227bd42142e79425030c53bb96ac/artifacts,2026-01-04 17:56:58.494000+00:00,2026-01-04 17:57:05.545000+00:00,,,,,,,,,,,,,,,,,0.01,20,16384,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/5d42227bd42142e79425030c53bb96ac/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,illustrious-hog-653,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
e9fc218629ee44028e4f340ab67f1e1a,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/e9fc218629ee44028e4f340ab67f1e1a/artifacts,2026-01-04 17:56:50.500000+00:00,2026-01-04 17:56:57.001000+00:00,,,,,,,,,,,,,,,,,0.01,20,8192,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/e9fc218629ee44028e4f340ab67f1e1a/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,bold-gull-135,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
c703e79de3cb499db1d60f00434cdc3b,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/c703e79de3cb499db1d60f00434cdc3b/artifacts,2026-01-04 17:56:42.695000+00:00,2026-01-04 17:56:49.615000+00:00,,,,,,,,,,,,,,,,,0.01,20,4096,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/c703e79de3cb499db1d60f00434cdc3b/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,awesome-seal-749,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
152c70a7cf514838a1e26ca5db0b4665,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/152c70a7cf514838a1e26ca5db0b4665/artifacts,2026-01-04 17:56:35.355000+00:00,2026-01-04 17:56:41.754000+00:00,,,,,,,,,,,,,,,,,0.01,20,2048,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/152c70a7cf514838a1e26ca5db0b4665/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,indecisive-gnat-636,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
5c1996281da04e98b8ca37abdb5e5034,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/5c1996281da04e98b8ca37abdb5e5034/artifacts,2026-01-04 17:56:27.919000+00:00,2026-01-04 17:56:34.409000+00:00,,,,,,,,,,,,,,,,,0.01,20,1024,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/5c1996281da04e98b8ca37abdb5e5034/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,persistent-bug-873,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
23c7a0facc914161a5609d781072390c,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/23c7a0facc914161a5609d781072390c/artifacts,2026-01-04 17:56:20.499000+00:00,2026-01-04 17:56:27.002000+00:00,,,,,,,,,,,,,,,,,0.01,20,512,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/23c7a0facc914161a5609d781072390c/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,unleashed-cat-319,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
53d27ed69ab84163a71f9114eaf24ebd,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/53d27ed69ab84163a71f9114eaf24ebd/artifacts,2026-01-04 17:56:12.366000+00:00,2026-01-04 17:56:19.610000+00:00,,,,,,,,,,,,,,,,,0.01,20,256,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/53d27ed69ab84163a71f9114eaf24ebd/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,adorable-fowl-653,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
251de38703ef44eea662572169b73498,692978332996719853,FAILED,/data/d1/ts_archive/results/692978332996719853/251de38703ef44eea662572169b73498/artifacts,2026-01-04 17:56:04.943000+00:00,2026-01-04 17:56:11.477000+00:00,,,,,,,,,,,,,,,,,0.01,20,128,0.1,64,2,8,False,0.0,XRF,/data/d1/ts_archive/datasets,Hydra,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/251de38703ef44eea662572169b73498/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,agreeable-bat-165,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
240a9a213d7f4565bc81314d2dc5f32c,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/240a9a213d7f4565bc81314d2dc5f32c/artifacts,2026-01-04 17:55:52.444000+00:00,2026-01-04 17:56:03.962000+00:00,0.004081171114009319,0.0159784741699695,1.99085364644537e-05,0.6634175429416467,0.5830081215061702,0.7550113368779421,0.000159784741699695,0.4352864163199493,0.5689980391885157,0.40811711140093193,0.0016822656798733673,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,63.79824364351758,0.01,20,16777216,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/240a9a213d7f4565bc81314d2dc5f32c/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,colorful-stag-350,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
242fa914d55a45758c50c177ca6fa3fb,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/242fa914d55a45758c50c177ca6fa3fb/artifacts,2026-01-04 17:55:39.384000+00:00,2026-01-04 17:55:50.900000+00:00,0.003708496357055436,0.0130111519247293,2.016431569790629e-05,0.6634175429416467,0.5830081215061702,0.7647115085273981,0.000130111519247293,0.4352864163199493,0.5689980391885157,0.3708496357055436,0.0017414522790488991,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,66.04283623065045,0.01,20,8388608,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/242fa914d55a45758c50c177ca6fa3fb/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,thoughtful-ray-674,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
2cb784379e7645239c9ec4ac82e52a7d,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/2cb784379e7645239c9ec4ac82e52a7d/artifacts,2026-01-04 17:55:27.309000+00:00,2026-01-04 17:55:38.455000+00:00,0.003917021234897389,0.0113186780363321,2.1760589722612718e-05,0.6634175429416467,0.5830081215061702,0.8252486046403646,0.000113186780363321,0.4352864163199493,0.5689980391885157,0.39170212348973893,0.001666792247087271,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,63.211429178537664,0.01,20,4194304,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/2cb784379e7645239c9ec4ac82e52a7d/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,unequaled-mouse-294,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
087b87dadde9471390f06479c3fbb2b0,692978332996719853,FINISHED,/data/d1/ts_archive/results/692978332996719853/087b87dadde9471390f06479c3fbb2b0/artifacts,2026-01-04 17:55:15.264000+00:00,2026-01-04 17:55:26.374000+00:00,0.0038287190588828907,0.0123888198286294,1.9610432888096412e-05,0.6634175429416467,0.5830081215061702,0.7437060568481684,0.000123888198286294,0.4352864163199493,0.5689980391885157,0.38287190588828907,0.0016427283848630503,0.5830081215061702,4062928.0,2925523439.0,0.4527527768297673,62.29883126754632,0.01,20,2097152,0.1,64,2,8,False,0.8,XRF,/data/d1/ts_archive/datasets,Quant,24,1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,/data/d1/ts_archive/results/692978332996719853/087b87dadde9471390f06479c3fbb2b0/artifacts,82,9,PyTorch 2.9.0+cu128,100,-1,200,189621,151697,Pedestrian,entropy,0.5,0.001,8,-1,13th Gen Intel(R) Core(TM) i9-13900K,,local,conda,main.py,2ba81db4ea05c65817b596ef2f113e084de3fbd8,able-kit-437,PROJECT,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git
