run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.precision,metrics.train_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.infer_energy_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.energy_per_sample,metrics.parameters,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,params.lr,params.gpu,params.prune_rate,params.discard_model,params.n_train_samples,params.dataset,params.cache_dir,params.n_epochs,params.use_pretrained,params.software,params.num_groups,params.length,params.prune_intermediate,params.output_dir,params.model,params.max_features,params.max_num_channels,params.classifier,params.criterion,params.architecture,params.n_labels,params.n_folds,params.hydra_subbatches,params.fold,params.max_depth,params.n_samples,params.seed,params.num_estimators,params.n_channels,params.num_kernels_per_group,params.kernel_length,params.batch_size,params.dropout,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.error
bf9a7b51300246eb8c0bff6b6fec4394,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/bf9a7b51300246eb8c0bff6b6fec4394/artifacts,2026-05-22 16:41:33.568000+00:00,2026-05-22 16:41:41.596000+00:00,0.773139734402685,0.23539189249277115,1.0,0.7727272727272727,0.7737629275068788,0.0226646399823948,9.907066182355688e-05,0.7553553367165078,46.7146251914832,0.7842902786444627,0.7840175515560927,0.0,72.0,0.01966103753850303,10646.0,0.7727272727272727,56902.0,36.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/bf9a7b51300246eb8c0bff6b6fec4394/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,1,20,10299,-1,200,9,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,agreeable-panda-50,local,conda,https://github.com/ANON2/TS_Archive.git,
53cdaf2314b444c9bd1ee226588f0e93,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/53cdaf2314b444c9bd1ee226588f0e93/artifacts,2026-05-22 16:41:24.610000+00:00,2026-05-22 16:41:32.571000+00:00,0.8969839437689326,0.6178833579760976,0.0,0.8935185185185185,0.9046040514283655,0.0204372579464688,0.0002600519183401084,0.6367874406985674,148.73796838447632,0.8978329357725826,0.8925176198641059,1.0,0.0,0.06260015504397151,52246.0,0.8935185185185185,222861.0,180.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/53cdaf2314b444c9bd1ee226588f0e93/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,3,1,20,10299,-1,200,9,8,9,8192,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,upbeat-lynx-153,local,conda,https://github.com/ANON2/TS_Archive.git,
65d405902586491db1895e3fc200ce8d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/65d405902586491db1895e3fc200ce8d/artifacts,2026-05-22 16:41:14.794000+00:00,2026-05-22 16:41:23.631000+00:00,0.8969839437689326,0.6478182839928195,0.0,0.8935185185185185,0.9046040514283655,0.0245853980304673,0.00027265079292627085,0.6646905132821468,153.183926467333,0.8978329357725826,0.8925176198641059,1.0,72.0,0.0644713495232883,52246.0,0.8935185185185185,222861.0,180.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/65d405902586491db1895e3fc200ce8d/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,1,20,10299,-1,200,9,8,9,2048,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gaudy-shark-5,local,conda,https://github.com/ANON2/TS_Archive.git,
7200450275dc4cedb77a172b02adfeb9,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/7200450275dc4cedb77a172b02adfeb9/artifacts,2026-05-22 16:41:05.056000+00:00,2026-05-22 16:41:13.617000+00:00,0.8969839437689326,0.570652702008374,0.0,0.8935185185185185,0.9046040514283655,0.0255660919938236,0.00024017369613147055,0.6940582973161136,141.77552111688914,0.8978329357725826,0.8925176198641059,2.0,0.0,0.05966983211990284,52246.0,0.8935185185185185,222861.0,270.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/7200450275dc4cedb77a172b02adfeb9/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,1,20,10299,-1,200,9,8,9,512,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,nimble-fish-981,local,conda,https://github.com/ANON2/TS_Archive.git,
178c84fe727e4c76bfb5b146e4654ebf,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/178c84fe727e4c76bfb5b146e4654ebf/artifacts,2026-05-22 16:40:55.564000+00:00,2026-05-22 16:41:04.119000+00:00,0.8969839437689326,0.437587333493866,0.0,0.8935185185185185,0.9046040514283655,0.0243434740696102,0.000184169753153984,0.6668583804281004,114.6810156597939,0.8978329357725826,0.8925176198641059,2.0,108.0,0.04826642073223649,52246.0,0.8935185185185185,222861.0,198.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/178c84fe727e4c76bfb5b146e4654ebf/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,1,20,10299,-1,200,9,8,9,128,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-slug-469,local,conda,https://github.com/ANON2/TS_Archive.git,
039e84a7b8744e3488a33759a9e44725,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/039e84a7b8744e3488a33759a9e44725/artifacts,2026-05-22 16:40:47.078000+00:00,2026-05-22 16:40:54.334000+00:00,0.8969839437689326,0.43708254396915436,0.0,0.8935185185185185,0.9046040514283655,0.0337148730177432,0.0001839572996503175,0.9245662893702246,112.60939417979812,0.8978329357725826,0.8925176198641059,1.0,0.0,0.0473945261699487,52246.0,0.8935185185185185,222861.0,180.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/039e84a7b8744e3488a33759a9e44725/artifacts,Hydra,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,1,1,20,10299,-1,200,9,8,9,32,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,clean-skink-968,local,conda,https://github.com/ANON2/TS_Archive.git,
43185973327348d68665410690391fb8,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/43185973327348d68665410690391fb8/artifacts,2026-05-22 16:40:38.292000+00:00,2026-05-22 16:40:46.059000+00:00,0.8946003308966742,0.1132464410038665,1.0,0.8952020202020202,0.8963681290279555,0.0251079919980838,4.7662643520145834e-05,0.6983453310227208,17.691149166572735,0.8936502689149667,0.8933595764813894,1.0,72.0,0.007445769851251152,137420.0,0.8952020202020202,15511082.0,0.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/43185973327348d68665410690391fb8/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,vaunted-duck-847,local,conda,https://github.com/ANON2/TS_Archive.git,
17f717e296674bba9d3891c91bef8d40,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/17f717e296674bba9d3891c91bef8d40/artifacts,2026-05-22 16:40:30.561000+00:00,2026-05-22 16:40:37.308000+00:00,0.8946003308966742,0.1026887595071457,0.0,0.8952020202020202,0.8963681290279555,0.0239752029301598,4.321917487674483e-05,0.6882974603635139,16.80823749919083,0.8936502689149667,0.8933595764813894,0.0,108.0,0.007074174031645972,137420.0,0.8952020202020202,15511082.0,54.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/17f717e296674bba9d3891c91bef8d40/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,vaunted-toad-240,local,conda,https://github.com/ANON2/TS_Archive.git,
e1101c724b614c709b6bb754288dc6e4,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/e1101c724b614c709b6bb754288dc6e4/artifacts,2026-05-22 16:40:22.651000+00:00,2026-05-22 16:40:29.614000+00:00,0.8946003308966742,0.10457709996262565,1.0,0.8952020202020202,0.8963681290279555,0.025008936994709,4.401393096070103e-05,0.6883537684256781,16.933749069379655,0.8936502689149667,0.8933595764813894,0.0,0.0,0.007126998766573928,137420.0,0.8952020202020202,15511082.0,36.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/e1101c724b614c709b6bb754288dc6e4/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,invincible-goose-928,local,conda,https://github.com/ANON2/TS_Archive.git,
dfd433cf43894913898489ea7f4bb3d3,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/dfd433cf43894913898489ea7f4bb3d3/artifacts,2026-05-22 16:40:14.587000+00:00,2026-05-22 16:40:21.649000+00:00,0.8946003308966742,0.1040978404926136,0.0,0.8952020202020202,0.8963681290279555,0.0231781050097197,4.381222242955118e-05,0.6430711607190653,17.115986442888286,0.8936502689149667,0.8933595764813894,0.0,0.0,0.007203697997848605,137420.0,0.8952020202020202,15511082.0,36.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/dfd433cf43894913898489ea7f4bb3d3/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,brawny-auk-103,local,conda,https://github.com/ANON2/TS_Archive.git,
2c22537ee25a4016ab215f95669fd86f,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/2c22537ee25a4016ab215f95669fd86f/artifacts,2026-05-22 16:40:05.508000+00:00,2026-05-22 16:40:13.488000+00:00,0.8946003308966742,0.1070378394797444,0.0,0.8952020202020202,0.8963681290279555,0.025096817058511,4.504959574063317e-05,0.6964730530050345,19.175833263454322,0.8936502689149667,0.8933595764813894,1.0,108.0,0.008070636895393233,137420.0,0.8952020202020202,15511082.0,90.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/2c22537ee25a4016ab215f95669fd86f/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,gregarious-loon-428,local,conda,https://github.com/ANON2/TS_Archive.git,
da5676a9f14b44eba8687a7b254e120d,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/da5676a9f14b44eba8687a7b254e120d/artifacts,2026-05-22 16:39:57.128000+00:00,2026-05-22 16:40:04.386000+00:00,0.8969964734218643,0.27136232249904424,0.0,0.8973063973063973,0.8993909710137943,0.0250574250239878,0.00011420973169151694,0.6765373369705496,58.63126994951107,0.8957868363839495,0.8952234374764297,1.0,0.0,0.024676460416460887,119620.0,0.8973063973063973,13515579.0,90.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/da5676a9f14b44eba8687a7b254e120d/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,masked-shrike-667,local,conda,https://github.com/ANON2/TS_Archive.git,
142fc828013648b6ac2ed5189c2f39b2,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/142fc828013648b6ac2ed5189c2f39b2/artifacts,2026-05-22 16:39:48.492000+00:00,2026-05-22 16:39:56.027000+00:00,0.8969964734218643,0.2889617119799368,0.0,0.8973063973063973,0.8993909710137943,0.0251449639908969,0.00012161688214643805,0.698218670820523,59.071522650269905,0.8957868363839495,0.8952234374764297,1.0,108.0,0.024861751957184302,119620.0,0.8973063973063973,13515579.0,36.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/142fc828013648b6ac2ed5189c2f39b2/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,aged-duck-223,local,conda,https://github.com/ANON2/TS_Archive.git,
f273c43c61af4bae83a4bd6db2fada5c,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f273c43c61af4bae83a4bd6db2fada5c/artifacts,2026-05-22 16:39:38.142000+00:00,2026-05-22 16:39:47.194000+00:00,0.8969964734218643,0.26029553153784946,1.0,0.8973063973063973,0.8993909710137943,0.0247369538992643,0.00010955199138798377,0.6702394164933595,55.729398915074825,0.8957868363839495,0.8952234374764297,2.0,72.0,0.02345513422351634,119620.0,0.8973063973063973,13515579.0,90.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f273c43c61af4bae83a4bd6db2fada5c/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,mercurial-shrike-181,local,conda,https://github.com/ANON2/TS_Archive.git,
791e449870ff40009a740a597ec58ad0,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/791e449870ff40009a740a597ec58ad0/artifacts,2026-05-22 16:39:30.039000+00:00,2026-05-22 16:39:37.161000+00:00,0.8969964734218643,0.2655932719935663,0.0,0.8973063973063973,0.8993909710137943,0.0256479569943621,0.00011178168013197235,0.7188965801237823,55.075853769105684,0.8957868363839495,0.8952234374764297,1.0,0.0,0.02318007313514549,119620.0,0.8973063973063973,13515579.0,0.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/791e449870ff40009a740a597ec58ad0/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,lyrical-bear-955,local,conda,https://github.com/ANON2/TS_Archive.git,
f4cb4c030aff46e2b35c2f87fbe1765e,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/f4cb4c030aff46e2b35c2f87fbe1765e/artifacts,2026-05-22 16:39:21.654000+00:00,2026-05-22 16:39:29.044000+00:00,0.8969964734218643,0.2919041559798643,0.0,0.8973063973063973,0.8993909710137943,0.0343161600176245,0.00012285528450330988,0.9890805281198498,59.464130316993725,0.8957868363839495,0.8952234374764297,1.0,108.0,0.025026990874155608,119620.0,0.8973063973063973,13515579.0,36.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/f4cb4c030aff46e2b35c2f87fbe1765e/artifacts,Quant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,secretive-snake-277,local,conda,https://github.com/ANON2/TS_Archive.git,
dca2af3a12d04ea488304b6c5bb45844,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/dca2af3a12d04ea488304b6c5bb45844/artifacts,2026-05-22 16:39:12.469000+00:00,2026-05-22 16:39:20.647000+00:00,0.9242753535198337,0.20936852949671445,0.0,0.9246632996632996,0.9260139636292036,0.0252794150728732,8.811806796999766e-05,0.699525691244976,41.16788286961767,0.9257741868701249,0.925364111461141,1.0,108.0,0.017326550029300367,118510.0,0.9246632996632996,12319401.0,108.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/dca2af3a12d04ea488304b6c5bb45844/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,5,1,20,10299,-1,200,9,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,serious-gnat-732,local,conda,https://github.com/ANON2/TS_Archive.git,
a9e2d6efe4964dbc8e2ba0e8f48c3e29,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a9e2d6efe4964dbc8e2ba0e8f48c3e29/artifacts,2026-05-22 16:39:03.239000+00:00,2026-05-22 16:39:11.371000+00:00,0.9242753535198337,0.1961132034775801,1.0,0.9246632996632996,0.9260139636292036,0.0267036700388416,8.253922705285357e-05,0.7336088991938927,43.42836467999952,0.9257741868701249,0.925364111461141,0.0,180.0,0.01827793126262606,118510.0,0.9246632996632996,12319401.0,54.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a9e2d6efe4964dbc8e2ba0e8f48c3e29/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,5,1,20,10299,-1,200,9,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,charming-sloth-40,local,conda,https://github.com/ANON2/TS_Archive.git,
a683212eee924cf3b61a1c2b113ebe7c,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/a683212eee924cf3b61a1c2b113ebe7c/artifacts,2026-05-22 16:38:55.154000+00:00,2026-05-22 16:39:02.130000+00:00,0.9242753535198337,0.21875371650094164,0.0,0.9246632996632996,0.9260139636292036,0.0272465629968792,9.206806250039631e-05,0.7371593508371606,43.042540092722376,0.9257741868701249,0.925364111461141,1.0,0.0,0.018115547177071707,118510.0,0.9246632996632996,12319401.0,36.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/a683212eee924cf3b61a1c2b113ebe7c/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,5,1,20,10299,-1,200,9,8,9,262144,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,enthused-foal-81,local,conda,https://github.com/ANON2/TS_Archive.git,
cb2225cff2a2465abac747031b855c73,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/cb2225cff2a2465abac747031b855c73/artifacts,2026-05-22 16:38:47.058000+00:00,2026-05-22 16:38:54.124000+00:00,0.9242753535198337,0.22295543551445005,0.0,0.9246632996632996,0.9260139636292036,0.0248250669101253,9.383646275860692e-05,0.6824075034700773,43.48734544559126,0.9257741868701249,0.925364111461141,1.0,0.0,0.01830275481716804,118510.0,0.9246632996632996,12319401.0,0.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/cb2225cff2a2465abac747031b855c73/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,5,1,20,10299,-1,200,9,8,9,65536,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,unruly-panda-657,local,conda,https://github.com/ANON2/TS_Archive.git,
fa6381393d2e4e89a05ad90548760c25,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/fa6381393d2e4e89a05ad90548760c25/artifacts,2026-05-22 16:38:38.860000+00:00,2026-05-22 16:38:46.065000+00:00,0.9242753535198337,0.20643951749661935,0.0,0.9246632996632996,0.9260139636292036,0.0345127679174765,8.688531881170848e-05,0.9853714436755601,45.18982603548274,0.9257741868701249,0.925364111461141,1.0,0.0,0.01901928705197085,118510.0,0.9246632996632996,12319401.0,0.0,0.001,-1,0.8,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/fa6381393d2e4e89a05ad90548760c25/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,5,1,20,10299,-1,200,9,8,9,16384,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,nebulous-deer-266,local,conda,https://github.com/ANON2/TS_Archive.git,
6361c30021554e01ad78353e48535a99,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/6361c30021554e01ad78353e48535a99/artifacts,2026-05-22 16:38:28.861000+00:00,2026-05-22 16:38:37.577000+00:00,0.9222706385870059,0.8833537719910964,0.0,0.9225589225589226,0.92345742709851,0.0238239120226353,0.00037178189056864325,0.6479285305085826,215.23349122398,0.923175146405674,0.9228411997335574,2.0,0.0,0.09058648620537879,146726.0,0.9225589225589226,11143988.0,288.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/6361c30021554e01ad78353e48535a99/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,4194304,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,caring-squirrel-28,local,conda,https://github.com/ANON2/TS_Archive.git,
6eed95443c06464493a6908b07530998,736759651875451249,FINISHED,/data/d1/ts_archive/hybrid/736759651875451249/6eed95443c06464493a6908b07530998/artifacts,2026-05-22 16:38:19.519000+00:00,2026-05-22 16:38:27.931000+00:00,0.9222706385870059,0.8065470574656503,0.0,0.9225589225589226,0.92345742709851,0.0269806020660325,0.0003394558322666878,0.7323829701981333,200.72974859208,0.923175146405674,0.9228411997335574,2.0,108.0,0.0844822174209091,146726.0,0.9225589225589226,11143988.0,216.0,0.001,-1,0.0,False,7923,UCIActivity,/data/d1/ts_archive/data,100,tsc_hybrid_0_2026-05-19_16-31-21.csv,PyTorch 2.9.0+cu128,64,128,ridge,/data/d1/ts_archive/hybrid/736759651875451249/6eed95443c06464493a6908b07530998/artifacts,Hydrant,0.1,8,xrf,entropy,13th Gen Intel(R) Core(TM) i9-13900K,6,5,,1,20,10299,-1,200,9,8,9,1048576,0.01,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,ANON1,main.py,PROJECT,file:///home/ANON1/repos/TS_Archive-1#tsc,glamorous-fly-648,local,conda,https://github.com/ANON2/TS_Archive.git,
