run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_energy_total,metrics.weighted_f1,metrics.micro_f1,metrics.train_time_total,metrics.parameters,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.train_energy_total,metrics.time_per_sample,metrics.bal_acc,metrics.energy_per_sample,params.num_estimators,params.prune_rate,params.num_kernels_per_group,params.output_dir,params.dataset,params.classifier,params.n_train_samples,params.discard_model,params.datadir,params.num_groups,params.architecture,params.use_pretrained,params.n_epochs,params.kernel_length,params.gpu,params.max_depth,params.fold,params.criterion,params.length,params.software,params.dropout,params.max_features,params.n_channels,params.lr,params.n_samples,params.measure_power_secs,params.seed,params.batch_size,params.max_num_channels,params.model,params.n_labels,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.type
1b8a8b460d67461caf7a13f0bde653f3,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/1b8a8b460d67461caf7a13f0bde653f3/artifacts,2025-12-17 23:40:04.621000+00:00,2025-12-17 23:40:16.637000+00:00,8.8799986988306e-05,0.7042786264711245,434.29591268928,0.8038283803248877,0.8228333333333333,0.0088799986988306,237248.0,0.0031787093552680286,0.8101935157789976,2.487521114759147,0.8228333333333333,19103303.0,0.31787093552680284,0.00041458685245985785,0.6777903415053497,0.07238265211488,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/1b8a8b460d67461caf7a13f0bde653f3/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,128,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,legendary-panda-243,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b3a59dee1d504fd08a0d3008c36a058c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b3a59dee1d504fd08a0d3008c36a058c/artifacts,2025-12-17 23:39:54.403000+00:00,2025-12-17 23:40:03.636000+00:00,0.00010887267999351,0.7042786264711245,61.03652356627195,0.8038283803248877,0.8228333333333333,0.010887267999351,237248.0,0.003332048460496173,0.8101935157789976,0.2868912294507026,0.8228333333333333,19103303.0,0.3332048460496173,4.781520490845043e-05,0.6777903415053497,0.010172753927711992,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/b3a59dee1d504fd08a0d3008c36a058c/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,16384,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,funny-mare-800,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
0bf53992bf8b4b2dacbc3477443d8f3c,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/0bf53992bf8b4b2dacbc3477443d8f3c/artifacts,2025-12-17 23:39:44.308000+00:00,2025-12-17 23:39:53.548000+00:00,0.000201346864923834,0.7042786264711245,57.82250785647779,0.8038283803248877,0.8228333333333333,0.0201346864923834,237248.0,0.003386633693168184,0.8101935157789976,0.2736173458397388,0.8228333333333333,19103303.0,0.3386633693168184,4.56028909732898e-05,0.6777903415053497,0.009637084642746298,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/0bf53992bf8b4b2dacbc3477443d8f3c/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,8192,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,whimsical-calf-666,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b9a3b210d3284f8abbd7738d8f1b8fba,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b9a3b210d3284f8abbd7738d8f1b8fba/artifacts,2025-12-17 23:39:33.570000+00:00,2025-12-17 23:39:42.781000+00:00,9.825795888900699e-05,0.7042786264711245,76.56882285011343,0.8038283803248877,0.8228333333333333,0.0098257958889007,237248.0,0.0035800960917112155,0.8101935157789976,0.3659053714945912,0.8228333333333333,19103303.0,0.35800960917112157,6.098422858243186e-05,0.6777903415053497,0.012761470475018907,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/b9a3b210d3284f8abbd7738d8f1b8fba/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,4096,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,casual-cub-296,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
e1caa0784d224b1eb4e4f7764c12d655,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/e1caa0784d224b1eb4e4f7764c12d655/artifacts,2025-12-17 23:39:23.389000+00:00,2025-12-17 23:39:32.680000+00:00,8.4083061665296e-05,0.7042786264711245,96.14925968303031,0.8038283803248877,0.8228333333333333,0.0084083061665296,237248.0,0.0049307219602369836,0.8101935157789976,0.5490692863240838,0.8228333333333333,19103303.0,0.49307219602369834,9.151154772068063e-05,0.6777903415053497,0.016024876613838383,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/e1caa0784d224b1eb4e4f7764c12d655/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,2048,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,brawny-snail-921,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
88fda2e1305e4510b26ff9461957afde,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/88fda2e1305e4510b26ff9461957afde/artifacts,2025-12-17 23:39:12.911000+00:00,2025-12-17 23:39:22.558000+00:00,9.9187018349766e-05,0.7042786264711245,154.22405123371217,0.8038283803248877,0.8228333333333333,0.0099187018349766,237248.0,0.0034345433722756894,0.8101935157789976,0.8128810916095972,0.8228333333333333,19103303.0,0.34345433722756896,0.00013548018193493286,0.6777903415053497,0.02570400853895203,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/88fda2e1305e4510b26ff9461957afde/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,1024,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,peaceful-wolf-470,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4180ffe225ab4b77b3ad31503ab43fb6,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4180ffe225ab4b77b3ad31503ab43fb6/artifacts,2025-12-17 23:39:01.371000+00:00,2025-12-17 23:39:11.999000+00:00,0.000133138550445437,0.7042786264711245,225.03933277765807,0.8038283803248877,0.8228333333333333,0.0133138550445437,237248.0,0.007248247844908651,0.8101935157789976,1.115406034514308,0.8228333333333333,19103303.0,0.7248247844908651,0.00018590100575238466,0.6777903415053497,0.037506555462943014,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/4180ffe225ab4b77b3ad31503ab43fb6/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,512,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,skillful-ram-941,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
3b6647992ef0485e93c10c4e8119cb8d,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/3b6647992ef0485e93c10c4e8119cb8d/artifacts,2025-12-17 23:38:49.263000+00:00,2025-12-17 23:39:00.312000+00:00,0.000119098238646984,0.7042786264711245,403.4141775936,0.8038283803248877,0.8228333333333333,0.0119098238646984,237248.0,0.004049553008726914,0.8101935157789976,2.1385482642799616,0.8228333333333333,19103303.0,0.4049553008726914,0.00035642471071332694,0.6777903415053497,0.0672356962656,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/3b6647992ef0485e93c10c4e8119cb8d/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,256,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,gregarious-sheep-945,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
d0d54c5c47f1408e8f4ec2b600f61733,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/d0d54c5c47f1408e8f4ec2b600f61733/artifacts,2025-12-17 23:38:36.868000+00:00,2025-12-17 23:38:48.415000+00:00,9.649517945945201e-05,0.7042786264711245,444.10281122304,0.8038283803248877,0.8228333333333333,0.0096495179459452,237248.0,0.0036851964206624298,0.8101935157789976,2.4400847209617496,0.8228333333333333,19103303.0,0.368519642066243,0.00040668078682695827,0.6777903415053497,0.07401713520384,100,0.5,8,/data/d1/ts_archive/results/166429281332976039/d0d54c5c47f1408e8f4ec2b600f61733/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,128,8,PrunedQuant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,unique-calf-672,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
f081249573414b8d8914bc49e7259cac,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/f081249573414b8d8914bc49e7259cac/artifacts,2025-12-17 23:38:24.400000+00:00,2025-12-17 23:38:35.352000+00:00,0.000103771677240729,0.8113685100127794,579.06265505796,0.8681488415972853,0.8718333333333333,0.0103771677240729,157378.0,0.003305717228960959,0.8672471354219178,2.1777067128568888,0.8718333333333333,12640959.0,0.3305717228960959,0.0003629511188094815,0.7957578057535848,0.09651044250966,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/f081249573414b8d8914bc49e7259cac/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,16384,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,ambitious-wren-224,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
4d390ab3da424072995169f6482f9e3e,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/4d390ab3da424072995169f6482f9e3e/artifacts,2025-12-17 23:38:12.430000+00:00,2025-12-17 23:38:23.520000+00:00,0.000162277836352586,0.8113685100127794,604.3339977984,0.8681488415972853,0.8718333333333333,0.0162277836352586,157378.0,0.004479947920189576,0.8672471354219178,2.3309026807546616,0.8718333333333333,12640959.0,0.4479947920189576,0.0003884837801257769,0.7957578057535848,0.1007223329664,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/4d390ab3da424072995169f6482f9e3e/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,8192,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,languid-ray-543,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
05b0b61dda8c46ca882e243561dd4259,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/05b0b61dda8c46ca882e243561dd4259/artifacts,2025-12-17 23:37:59.728000+00:00,2025-12-17 23:38:11.549000+00:00,0.00010780679062008801,0.8113685100127794,616.83735413412,0.8681488415972853,0.8718333333333333,0.0107806790620088,157378.0,0.0034259134257020206,0.8672471354219178,2.347756076604128,0.8718333333333333,12640959.0,0.3425913425702021,0.0003912926794340213,0.7957578057535848,0.10280622568902,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/05b0b61dda8c46ca882e243561dd4259/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,4096,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,fun-owl-981,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
ace718df8771479586b21334545e3dad,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/ace718df8771479586b21334545e3dad/artifacts,2025-12-17 23:37:47.395000+00:00,2025-12-17 23:37:58.745000+00:00,9.8631558939814e-05,0.8113685100127794,694.3981364449199,0.8681488415972853,0.8718333333333333,0.0098631558939814,157378.0,0.0032865561971697327,0.8672471354219178,2.6728664375841618,0.8718333333333333,12640959.0,0.32865561971697327,0.0004454777395973603,0.7957578057535848,0.11573302274082,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/ace718df8771479586b21334545e3dad/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,2048,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,unequaled-worm-840,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b3e8a4d5af9142da9c21fd823f1dd446,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b3e8a4d5af9142da9c21fd823f1dd446/artifacts,2025-12-17 23:37:33.784000+00:00,2025-12-17 23:37:46.554000+00:00,0.000106825372204184,0.8113685100127794,937.61693959572,0.8681488415972853,0.8718333333333333,0.0106825372204184,157378.0,0.0033216842039668127,0.8672471354219178,3.730927766300738,0.8718333333333333,12640959.0,0.33216842039668126,0.0006218212943834564,0.7957578057535848,0.15626948993262002,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/b3e8a4d5af9142da9c21fd823f1dd446/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,1024,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,capable-snail-59,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
a0ae39af6c2143da92db3b97eea48556,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/a0ae39af6c2143da92db3b97eea48556/artifacts,2025-12-17 23:37:17.307000+00:00,2025-12-17 23:37:32.481000+00:00,0.000116952806711196,0.8113685100127794,1337.65998314652,0.8681488415972853,0.8718333333333333,0.0116952806711196,157378.0,0.004161173821653641,0.8672471354219178,6.282512756995857,0.8718333333333333,12640959.0,0.4161173821653641,0.0010470854594993094,0.7957578057535848,0.22294333052442,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/a0ae39af6c2143da92db3b97eea48556/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,512,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,rare-snake-712,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
1b3d0831664a49b6bd3864a5ed7415e4,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/1b3d0831664a49b6bd3864a5ed7415e4/artifacts,2025-12-17 23:36:54.923000+00:00,2025-12-17 23:37:16.411000+00:00,0.0001147804223001,0.8113685100127794,2365.14053007252,0.8681488415972853,0.8718333333333333,0.01147804223001,157378.0,0.004874042268786449,0.8672471354219178,11.12624213565141,0.8718333333333333,12640959.0,0.48740422687864493,0.0018543736892752349,0.7957578057535848,0.39419008834542,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/1b3d0831664a49b6bd3864a5ed7415e4/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,256,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,lyrical-colt-172,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
295e0ce1638e4b04ad07884c0e9c440a,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/295e0ce1638e4b04ad07884c0e9c440a/artifacts,2025-12-17 23:36:26.260000+00:00,2025-12-17 23:36:53.948000+00:00,0.000121491802856326,0.8113685100127794,2935.9497459704403,0.8681488415972853,0.8718333333333333,0.0121491802856326,157378.0,0.003601490092157533,0.8672471354219178,16.605779414996505,0.8718333333333333,12640959.0,0.3601490092157533,0.0027676299024994174,0.7957578057535848,0.48932495766174006,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/295e0ce1638e4b04ad07884c0e9c440a/artifacts,CornellWhaleChallenge,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,128,8,Quant,2,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,bouncy-pig-378,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
9689dedea9fc4f0d967c02128d1fe1f6,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/9689dedea9fc4f0d967c02128d1fe1f6/artifacts,2025-12-17 23:35:49.134000+00:00,2025-12-17 23:36:20.490000+00:00,8.7630311027169e-05,0.9074084472571687,4177.405868409,0.9074084472571686,0.9073333333333333,0.0087630311027169,29698.0,0.003797573914110086,0.9097420264675588,21.673664805479348,0.9073333333333333,134125.0,0.3797573914110086,0.003612277467579891,0.9073333333333332,0.6962343114014999,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/9689dedea9fc4f0d967c02128d1fe1f6/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,16384,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,upset-fowl-786,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
8b765b8be16b41b1922fe844b55024ed,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/8b765b8be16b41b1922fe844b55024ed/artifacts,2025-12-17 23:35:17.192000+00:00,2025-12-17 23:35:48.164000+00:00,0.000125130955129861,0.9074084472571687,4220.117661276719,0.9074084472571686,0.9073333333333333,0.0125130955129861,29698.0,0.0037762810638133364,0.9097420264675588,22.180789230391383,0.9073333333333333,134125.0,0.37762810638133365,0.0036967982050652307,0.9073333333333332,0.7033529435461199,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/8b765b8be16b41b1922fe844b55024ed/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,8192,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,silent-snail-965,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
b2085a42436c441a846c8f16bdb145e9,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/b2085a42436c441a846c8f16bdb145e9/artifacts,2025-12-17 23:34:43.486000+00:00,2025-12-17 23:35:15.752000+00:00,0.000107519384473562,0.9074084472571687,4288.13794252476,0.9074084472571686,0.9073333333333333,0.0107519384473562,29698.0,0.0031925084503615867,0.9097420264675588,22.391580742783844,0.9073333333333333,134125.0,0.3192508450361587,0.0037319301237973075,0.9073333333333332,0.7146896570874599,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/b2085a42436c441a846c8f16bdb145e9/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,4096,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,classy-jay-591,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
01f681e6898c4845a79816ed8d1e8b08,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/01f681e6898c4845a79816ed8d1e8b08/artifacts,2025-12-17 23:34:11.050000+00:00,2025-12-17 23:34:42.479000+00:00,0.000125474808737635,0.9074084472571687,4359.534176268719,0.9074084472571686,0.9073333333333333,0.0125474808737635,29698.0,0.0037310441444962992,0.9097420264675588,22.423122430220246,0.9073333333333333,134125.0,0.37310441444962994,0.0037371870717033745,0.9073333333333332,0.7265890293781199,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/01f681e6898c4845a79816ed8d1e8b08/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,2048,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,delicate-snail-551,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
486db53e17aa4b28b45e6800c8f9cc56,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/486db53e17aa4b28b45e6800c8f9cc56/artifacts,2025-12-17 23:33:36.842000+00:00,2025-12-17 23:34:09.546000+00:00,9.184028021991201e-05,0.9074084472571687,4662.77962371732,0.9074084472571686,0.9073333333333333,0.0091840280219912,29698.0,0.0038560153684498387,0.9097420264675588,23.41263377200812,0.9073333333333333,134125.0,0.3856015368449839,0.0039021056286680203,0.9073333333333332,0.7771299372862199,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/486db53e17aa4b28b45e6800c8f9cc56/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,1024,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,big-pig-106,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
bce4503a881c4489932221becd5e58fd,166429281332976039,FINISHED,/data/d1/ts_archive/results/166429281332976039/bce4503a881c4489932221becd5e58fd/artifacts,2025-12-17 23:33:02.801000+00:00,2025-12-17 23:33:35.824000+00:00,0.000213686069473624,0.9074084472571687,5117.46836412816,0.9074084472571686,0.9073333333333333,0.0213686069473624,29698.0,0.004267701550186188,0.9097420264675588,24.09054079372436,0.9073333333333333,134125.0,0.42677015501861876,0.0040150901322873935,0.9073333333333332,0.85291139402136,100,0.8,8,/data/d1/ts_archive/results/166429281332976039/bce4503a881c4489932221becd5e58fd/artifacts,AudioMNIST-DS,RF,24000,False,/data/d1/ts_archive/datasets,64,13th Gen Intel(R) Core(TM) i9-13900K,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,100,9,-1,20,0,gini,4000,PyTorch 2.9.0+cu128,0.01,0.1,1,0.001,30000,0.5,-1,512,8,PrunedHydra,10,conda,main.py,261018510ea35bc09c98a63801fc8132862177ae,ANON1,local,https://github.com/ANON2/TS_Archive.git,salty-dog-610,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT
