run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.bal_acc,metrics.train_energy_total,metrics.energy_per_sample,metrics.loss,metrics.infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_energy_total,metrics.train_energy_per_epoch,metrics.precision,metrics.train_time_per_epoch,metrics.quant_n_ft_pre_prune,metrics.quant_n_ft_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,params.criterion,params.max_num_channels,params.datadir,params.classifier,params.n_epochs,params.gpu,params.lr,params.n_channels,params.num_groups,params.n_train_samples,params.prune_rate,params.output_dir,params.use_pretrained,params.kernel_length,params.fold,params.batch_size,params.num_kernels_per_group,params.length,params.model,params.software,params.dataset,params.discard_model,params.dropout,params.max_features,params.architecture,params.n_samples,params.n_labels,params.num_estimators,params.seed,params.measure_power_secs,params.max_depth,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type
616325e070f34d42bae2c04f02b3b1e4,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/616325e070f34d42bae2c04f02b3b1e4/artifacts,2025-12-06 06:29:54.108000+00:00,2025-12-06 06:30:38.696000+00:00,0.972965655940594,9.319800582407782e-05,0.972965655940594,0.9716395248745711,5649.13419866568,0.012561276413584987,,2.409727638587356,0.9703313377898505,0.9730077053998507,9773.0,51405.0,32.37551540881395,324.7843629496534,56.4913419866568,0.9731369196676538,0.32375515408813954,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/616325e070f34d42bae2c04f02b3b1e4/artifacts,,9,3,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,able-goose-348,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
acc702b6d37941b18c4900431c768b78,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/acc702b6d37941b18c4900431c768b78/artifacts,2025-12-06 06:29:07.989000+00:00,2025-12-06 06:29:52.726000+00:00,0.9812035891089109,0.00010256693327608103,0.9812035891089109,0.9799663036982432,6112.40251784256,0.014059665466861077,,2.651970626786351,0.9792263247928367,0.9812233953247989,24973.0,112205.0,33.24617186002433,363.52671031116,61.1240251784256,0.9812720927321463,0.3324617186002433,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.5,/data/d1/ts_archive/results/821947196075707788/acc702b6d37941b18c4900431c768b78/artifacts,,9,3,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,dashing-jay-151,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
dac1bd8ec472471ea6c731b5faac9432,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/dac1bd8ec472471ea6c731b5faac9432/artifacts,2025-12-06 06:28:31.877000+00:00,2025-12-06 06:29:07.094000+00:00,0.9878558168316832,0.00014152521936633246,0.9878558168316832,0.9869149482245293,4050.8252727749996,0.021396735587715036,,3.659276071935892,0.9865891173928465,0.9878597298597497,49293.0,209549.0,21.26332696713507,553.23399535596,40.50825272775,0.9878720021209066,0.2126332696713507,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/dac1bd8ec472471ea6c731b5faac9432/artifacts,,9,3,8,8,161,Hydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,adaptable-crane-709,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
a4c4738385aa4f1d951203d35d19ae69,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/a4c4738385aa4f1d951203d35d19ae69/artifacts,2025-12-06 05:50:41.927000+00:00,2025-12-06 06:28:29.408000+00:00,0.9965191831683168,7.992592404797065e-05,0.9965191831683168,0.9964984602331873,317114.8417711436,0.01165103627906878,0.011682468299925097,2.066564692184329,0.9962257870549909,0.9965203564658802,29099.0,610553.0,2254.4587962264195,301.24919403160237,3171.148417711436,0.9965236673296962,22.544587962264195,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,93081,0.8,/data/d1/ts_archive/results/821947196075707788/a4c4738385aa4f1d951203d35d19ae69/artifacts,,9,2,8,8,161,ConvTran,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,118937,3,100,1234,0.5,20,overjoyed-crow-602,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1abce68ec3a44c91ba92d7b9bc82f69b,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1abce68ec3a44c91ba92d7b9bc82f69b/artifacts,2025-12-06 05:35:47.863000+00:00,2025-12-06 05:50:40.340000+00:00,0.9593517945544554,3.588332333267749e-05,0.9593517945544554,0.9584500129974692,118657.44445877027,0.0045868777596173565,0.12906855323435887,0.9277992080897092,0.955447255165803,0.9594533183568024,26115.0,321461.0,880.4443515613675,118.59831135266637,1186.5744445877028,0.9600630358814225,8.804443515613675,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,93081,0.8,/data/d1/ts_archive/results/821947196075707788/1abce68ec3a44c91ba92d7b9bc82f69b/artifacts,,9,2,8,8,161,SFCN,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,118937,3,100,1234,0.5,20,dazzling-cat-339,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
ebd01853bd2d42e2b82516c9c6053c05,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/ebd01853bd2d42e2b82516c9c6053c05/artifacts,2025-12-06 05:32:29.018000+00:00,2025-12-06 05:35:46.267000+00:00,0.9953202351485149,6.432803797231303e-06,0.9953202351485149,0.9951480087147199,43605.97143568596,0.00133781118292884,,0.1663265749812126,0.9949107646964306,0.9953217135979866,144522.0,12776334.0,187.00065581128,34.590445945808085,436.0597143568596,0.9953250381411018,1.8700065581128,1652.0,551.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/ebd01853bd2d42e2b82516c9c6053c05/artifacts,,9,2,8,8,161,PrunedQuant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,capable-carp-330,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
b06c8970c6f64237bea77e34cc81f2d1,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/b06c8970c6f64237bea77e34cc81f2d1/artifacts,2025-12-06 05:28:37.259000+00:00,2025-12-06 05:32:27.468000+00:00,0.9961711014851485,1.0240997365297803e-05,0.9961711014851485,0.9960335434271886,50255.27219836548,0.0022660272035041097,,0.26479122787714,0.9958489584248221,0.9961722494490012,119210.0,10551633.0,219.79626473598185,58.59039937380226,502.55272198365475,0.9961755750205734,2.1979626473598186,1652.0,1049.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.5,/data/d1/ts_archive/results/821947196075707788/b06c8970c6f64237bea77e34cc81f2d1/artifacts,,9,2,8,8,161,PrunedQuant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,zealous-hound-348,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
1aca16bb1c3643b0ac8fdb818efedb51,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/1aca16bb1c3643b0ac8fdb818efedb51/artifacts,2025-12-06 05:26:49.839000+00:00,2025-12-06 05:28:35.519000+00:00,0.9961324257425742,1.4476326601418417e-05,0.9961324257425742,0.9959836653685952,22436.71451741808,0.00324087886540735,,0.3742999006062746,0.9958306890113415,0.996133451235938,107848.0,9543751.0,96.66402528062464,83.79616394397245,224.3671451741808,0.9961381729970793,0.9666402528062464,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/1aca16bb1c3643b0ac8fdb818efedb51/artifacts,,9,2,8,8,161,Quant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,omniscient-zebra-462,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
13b31bfca1a848019d19d130a5e7aeed,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/13b31bfca1a848019d19d130a5e7aeed/artifacts,2025-12-06 05:26:04.637000+00:00,2025-12-06 05:26:48.912000+00:00,0.9739325495049505,9.300247688995591e-05,0.9739325495049505,0.9718624236946259,5576.07572411328,0.012143113224372181,,2.4046720424667,0.9711471581867097,0.9739515200016472,9773.0,51405.0,32.249686377123,313.9723355293671,55.760757241132794,0.9740032355726419,0.32249686377123,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/13b31bfca1a848019d19d130a5e7aeed/artifacts,,9,2,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,industrious-loon-687,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
412d8bd67a7144c3bccd174eb37bb9ef,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/412d8bd67a7144c3bccd174eb37bb9ef/artifacts,2025-12-06 05:25:19.130000+00:00,2025-12-06 05:26:03.205000+00:00,0.9825185643564357,0.00010021207921148168,0.9825185643564357,0.9810462927977772,6040.88683433208,0.013355930889082147,,2.59108352009207,0.9806044936077792,0.9825302910526975,24973.0,112205.0,32.74081556126475,345.330949068108,60.4088683433208,0.9825478270489686,0.3274081556126475,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.5,/data/d1/ts_archive/results/821947196075707788/412d8bd67a7144c3bccd174eb37bb9ef/artifacts,,9,2,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,bedecked-gnu-140,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
76aca1fbbd8843a5b06b7621708702a3,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/76aca1fbbd8843a5b06b7621708702a3/artifacts,2025-12-06 05:24:43.348000+00:00,2025-12-06 05:25:18.182000+00:00,0.9863087871287128,0.0001432238893925171,0.9863087871287128,0.9849373707058441,4075.95673124856,0.021666597488131187,,3.7031968841329217,0.984751096060979,0.9863108094920086,49293.0,209549.0,21.17841312941164,560.21154465312,40.7595673124856,0.986316470064353,0.2117841312941164,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/76aca1fbbd8843a5b06b7621708702a3/artifacts,,9,2,8,8,161,Hydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,colorful-cow-749,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7b2de3d1d99f4f78a655ce6ad4f22a89,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7b2de3d1d99f4f78a655ce6ad4f22a89/artifacts,2025-12-06 04:46:33.218000+00:00,2025-12-06 05:24:40.903000+00:00,0.9972153465346535,8.20438664851452e-05,0.9972153465346535,0.996938790551375,318062.3012368812,0.012081669848822876,0.010994896186152476,2.1213262118399143,0.9970028958206761,0.9972152643311691,29099.0,610553.0,2274.681152028963,312.3836556111643,3180.623012368812,0.9972154434924771,22.74681152028963,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,93081,0.8,/data/d1/ts_archive/results/821947196075707788/7b2de3d1d99f4f78a655ce6ad4f22a89/artifacts,,9,1,8,8,161,ConvTran,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,118937,3,100,1234,0.5,20,bald-donkey-435,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
d827ea8cdd644d39958919ae59bce809,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/d827ea8cdd644d39958919ae59bce809/artifacts,2025-12-06 04:31:37.467000+00:00,2025-12-06 04:46:31.515000+00:00,0.9530863242574258,3.6546764526479314e-05,0.9530863242574258,0.9473823692524986,118821.68345468916,0.004607024692105216,0.14590033539910033,0.9449531435966492,0.9484633616548982,0.9530706972214308,26115.0,321461.0,882.3493346944451,119.11923043907248,1188.2168345468917,0.9532477945369702,8.823493346944451,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,93081,0.8,/data/d1/ts_archive/results/821947196075707788/d827ea8cdd644d39958919ae59bce809/artifacts,,9,1,8,8,161,SFCN,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,118937,3,100,1234,0.5,20,valuable-ape-31,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
fb1e73a034994a96a0092710b7e25748,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/fb1e73a034994a96a0092710b7e25748/artifacts,2025-12-06 04:28:23.926000+00:00,2025-12-06 04:31:36.020000+00:00,0.9952042079207921,6.122647878013108e-06,0.9952042079207921,0.9952704772714135,42506.883080837644,0.001282806269046382,,0.1583071835339069,0.994801992958194,0.9952075397763231,138480.0,12244638.0,181.98769868258387,33.16823889246325,425.06883080837645,0.9952176358156587,1.8198769868258386,1652.0,504.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/fb1e73a034994a96a0092710b7e25748/artifacts,,9,1,8,8,161,PrunedQuant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,whimsical-moose-882,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
69b91af053544db3ae1ff59ec9fa9298,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/69b91af053544db3ae1ff59ec9fa9298/artifacts,2025-12-06 04:24:36.730000+00:00,2025-12-06 04:28:22.315000+00:00,0.9957069925742574,1.0188978194491936e-05,0.9957069925742574,0.9957068779612066,49795.453203227284,0.002374873000470156,,0.2634462201967835,0.9952676417676362,0.9957106116466486,120374.0,10654065.0,215.30336134321988,61.40471630015635,497.9545320322728,0.9957212688775192,2.1530336134321986,1652.0,1034.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.5,/data/d1/ts_archive/results/821947196075707788/69b91af053544db3ae1ff59ec9fa9298/artifacts,,9,1,8,8,161,PrunedQuant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,dashing-stag-699,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
11d9883b9f2641d9bd5c9790c5bdd9ec,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/11d9883b9f2641d9bd5c9790c5bdd9ec/artifacts,2025-12-06 04:22:48.233000+00:00,2025-12-06 04:24:35.120000+00:00,0.9957069925742574,1.8291403405485894e-05,0.9957069925742574,0.9956203883808518,22917.98391957828,0.004065615605521869,,0.4729425264522433,0.9952635570804266,0.9957097333535809,107486.0,9511895.0,97.72127055376768,105.12055709637345,229.17983919578282,0.9957167495607796,0.9772127055376768,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/11d9883b9f2641d9bd5c9790c5bdd9ec/artifacts,,9,1,8,8,161,Quant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,salty-loon-463,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
a68cfd23e68a4fb6b6405ace5623e178,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/a68cfd23e68a4fb6b6405ace5623e178/artifacts,2025-12-06 04:22:02.526000+00:00,2025-12-06 04:22:47.309000+00:00,0.974319306930693,9.423762720970363e-05,0.974319306930693,0.9728677893552501,5646.4091521991995,0.012386379926126557,,2.436608089134097,0.971524127842617,0.974366214079843,9773.0,51405.0,32.45407665707171,320.26223936992824,56.464091521991996,0.9745070064394556,0.3245407665707171,,,960.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/a68cfd23e68a4fb6b6405ace5623e178/artifacts,,9,1,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,peaceful-shrew-218,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
f3a146f526964bfcb7fe86b78e6871b2,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/f3a146f526964bfcb7fe86b78e6871b2/artifacts,2025-12-06 04:21:16.971000+00:00,2025-12-06 04:22:01.025000+00:00,0.9838722153465347,0.00010166138106274722,0.9838722153465347,0.9827330478806577,6058.8602028305995,0.013831824961875119,,2.6285566687583923,0.9822137064814784,0.9838839001474996,24973.0,112205.0,32.798882672563195,357.6356662142431,60.58860202830599,0.983906355688295,0.32798882672563195,,,2560.0,5120.0,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.5,/data/d1/ts_archive/results/821947196075707788/f3a146f526964bfcb7fe86b78e6871b2/artifacts,,9,1,8,8,161,PrunedHydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,thoughtful-fly-102,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
61da120f75c149f58f8aabc7239c6865,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/61da120f75c149f58f8aabc7239c6865/artifacts,2025-12-06 04:20:41.104000+00:00,2025-12-06 04:21:16.137000+00:00,0.9883199257425742,0.00014269195958374912,0.9883199257425742,0.9874122881238917,4070.11059384984,0.0217396685350526,,3.6894433069974175,0.9870475686564175,0.988325029490914,49293.0,209549.0,21.20694102440029,562.10086964232,40.7011059384984,0.9883369361660139,0.21206941024400291,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/61da120f75c149f58f8aabc7239c6865/artifacts,,9,1,8,8,161,Hydra,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,enthused-ant-603,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
337b654735804c7d93a07b1fe456bb3f,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/337b654735804c7d93a07b1fe456bb3f/artifacts,2025-12-06 03:42:31.053000+00:00,2025-12-06 04:20:38.587000+00:00,0.9966352103960396,8.31578150555828e-05,0.9966352103960396,0.9964937407700774,316250.19865277497,0.01195259938917523,0.013624352981140501,2.150128466077149,0.9963544596434025,0.996635898637999,29099.0,610553.0,2274.512520994991,309.04640980651476,3162.5019865277495,0.9966374463042508,22.74512520994991,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,93081,0.8,/data/d1/ts_archive/results/821947196075707788/337b654735804c7d93a07b1fe456bb3f/artifacts,,9,0,8,8,161,ConvTran,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,118937,3,100,1234,0.5,20,upbeat-smelt-286,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
a6e176b50bbc4a918e493ec7e6662457,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/a6e176b50bbc4a918e493ec7e6662457/artifacts,2025-12-06 03:27:48.490000+00:00,2025-12-06 03:42:29.579000+00:00,0.9566058168316832,3.836151953881127e-05,0.9566058168316832,0.9550219747309483,116261.85020306976,0.00483592195513571,0.12860394749859452,0.9918754491955042,0.9532353857200152,0.9566279368529736,26115.0,321461.0,869.3249577712268,125.03759807198891,1162.6185020306975,0.9569673594164777,8.693249577712267,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,93081,0.8,/data/d1/ts_archive/results/821947196075707788/a6e176b50bbc4a918e493ec7e6662457/artifacts,,9,0,8,8,161,SFCN,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,118937,3,100,1234,0.5,20,redolent-croc-665,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
7f40b1e4a96b4645956db620a1279861,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/7f40b1e4a96b4645956db620a1279861/artifacts,2025-12-06 03:24:33.154000+00:00,2025-12-06 03:27:47.028000+00:00,0.9964805074257426,6.8439229934402535e-06,0.9964805074257426,0.9965334875289615,42751.181716455605,0.001446645648212319,,0.1769564729183912,0.9962073409732293,0.9964817506521614,139532.0,12337214.0,183.62049923557788,37.40446988017772,427.5118171645561,0.996485898179245,1.8362049923557788,1652.0,520.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/7f40b1e4a96b4645956db620a1279861/artifacts,,9,0,8,8,161,PrunedQuant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,abundant-dolphin-363,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
500dccb1c0f74d77ba83f2640330eb20,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/500dccb1c0f74d77ba83f2640330eb20/artifacts,2025-12-06 03:20:44.431000+00:00,2025-12-06 03:24:31.682000+00:00,0.9962871287128713,1.1338009667585113e-05,0.9962871287128713,0.996362064476911,49894.74700188012,0.0024779428032962935,,0.2931555779650807,0.9959587297261782,0.9962890366169217,119302.0,10559729.0,216.89715268276632,64.06968912202896,498.9474700188012,0.9962954520976828,2.1689715268276633,1652.0,1030.0,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.5,/data/d1/ts_archive/results/821947196075707788/500dccb1c0f74d77ba83f2640330eb20/artifacts,,9,0,8,8,161,PrunedQuant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,mysterious-conch-355,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
01dc0e3351d14ec2a9ee0a38c9b7ddf8,821947196075707788,FINISHED,/data/d1/ts_archive/results/821947196075707788/01dc0e3351d14ec2a9ee0a38c9b7ddf8/artifacts,2025-12-06 03:18:55.929000+00:00,2025-12-06 03:20:42.872000+00:00,0.9964418316831684,2.012722966310771e-05,0.9964418316831684,0.9964459648720791,22870.8625034916,0.004439492081256882,,0.520409650169313,0.9961517288577699,0.9964432306740288,107862.0,9544983.0,97.6931521454826,114.78750725297793,228.708625034916,0.9964474618333885,0.976931521454826,,,,,gini,8,/data/d1/ts_archive/datasets,RF,100,0,0.001,1,64,103424,0.8,/data/d1/ts_archive/results/821947196075707788/01dc0e3351d14ec2a9ee0a38c9b7ddf8/artifacts,,9,0,8,8,161,Quant,PyTorch 2.9.0+cu128,LakeIce,False,0.01,0.1,NVIDIA GeForce RTX 4090,129280,3,100,1234,0.5,20,peaceful-stag-569,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,a1884420470c1fd3d72650cdf6f06cad8fac862a,local,PROJECT
