run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.gt_infer_energy_total,metrics.infer_time_total,metrics.weighted_f1,metrics.gt_train_time_total,metrics.precision,metrics.macro_f1,metrics.gt_train_energy_total,metrics.micro_f1,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.train_energy_total,metrics.infer_energy_total,metrics.parameters,metrics.time_per_sample,metrics.energy_per_sample,metrics.bal_acc,metrics.gt_infer_time_total,metrics.file_size,params.software,params.n_labels,params.n_train_samples,params.criterion,params.max_num_channels,params.n_epochs,params.batch_size,params.n_samples,params.use_pretrained,params.n_folds,params.gpu,params.discard_model,params.n_channels,params.architecture,params.num_kernels_per_group,params.model,params.seed,params.num_estimators,params.num_groups,params.output_dir,params.length,params.max_depth,params.kernel_length,params.prune_rate,params.fold,params.max_features,params.classifier,params.prune_intermediate,params.dropout,params.lr,params.dataset,params.cache_dir,params.hydra_subbatches,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL
34ba4e1bc2f2473d8548db2cf07dbc5a,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/34ba4e1bc2f2473d8548db2cf07dbc5a/artifacts,2026-05-19 12:12:52.467000+00:00,2026-05-19 12:13:25.620000+00:00,0.973344439816743,90.0,0.22608304652385414,0.9732712233357365,26.0,0.9745391359793667,0.9728955446707447,6624.0,0.973344439816743,0.2512745808402542,51.832570344101995,25.12745808402542,5183.2570344102,40.05379459177411,130434.0,9.416203520360439e-05,0.016682130192325742,0.9743114903971009,0.0,13654881.0,PyTorch 2.9.0+cu128,6,7898,entropy,8,100,16384,10299,,5,0,False,9,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/34ba4e1bc2f2473d8548db2cf07dbc5a/artifacts,128,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,UCIActivity,/data/d1/ts_archive/data,5,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,languid-frog-911,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
d39207e78e794466921cc7b38b8a020c,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/d39207e78e794466921cc7b38b8a020c/artifacts,2026-05-19 12:12:10.989000+00:00,2026-05-19 12:12:50.728000+00:00,0.9837567680133278,108.0,0.4701817920431494,0.9837670451506544,34.0,0.9842384502055289,0.983425960682489,8964.0,0.9837567680133278,0.3241132642701268,69.9041192206752,32.41132642701268,6990.411922067519,123.7918468875739,158076.0,0.0001958274852324654,0.05155845351419154,0.984392892321281,1.0,12415188.0,PyTorch 2.9.0+cu128,6,7898,entropy,8,100,16384,10299,,5,0,False,9,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/d39207e78e794466921cc7b38b8a020c/artifacts,128,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,UCIActivity,/data/d1/ts_archive/data,5,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,rare-bass-485,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
705bfe88d3284bb9b9d901a3af057b95,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/705bfe88d3284bb9b9d901a3af057b95/artifacts,2026-05-19 12:11:52.177000+00:00,2026-05-19 12:12:08.998000+00:00,0.8213250917519799,72.0,0.6198538445169106,0.8131451936280844,10.0,0.8295913312474029,0.5959933132517086,2015.9999999999998,0.8213250917519799,0.0906447871401906,15.2627228537976,9.06447871401906,1526.27228537976,87.79437817136149,10134.0,0.00011973224734728812,0.01695854320482161,0.651233624840044,2.0,53116.0,PyTorch 2.9.0+cu128,6,11989,entropy,8,100,32,17166,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/705bfe88d3284bb9b9d901a3af057b95/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,WISDM,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,trusting-conch-811,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
abfa014efd06465fb801f5b7ae1ef474,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/abfa014efd06465fb801f5b7ae1ef474/artifacts,2026-05-19 12:11:35.419000+00:00,2026-05-19 12:11:51.160000+00:00,0.8207456055630674,90.0,0.8244533429970033,0.810134044815616,8.0,0.8211608707102966,0.5653951805984292,1584.0,0.8207456055630674,0.06733633895986714,11.723055283537201,6.7336338959867135,1172.30552835372,121.20411433046124,51734.0,0.00015925310855650056,0.023412036764624538,0.5950311091734505,2.0,218765.0,PyTorch 2.9.0+cu128,6,11989,entropy,8,100,32,17166,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/abfa014efd06465fb801f5b7ae1ef474/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,WISDM,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,marvelous-stork-646,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
61e830dd2aba459db1104e5805a26c90,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/61e830dd2aba459db1104e5805a26c90/artifacts,2026-05-19 12:11:21.584000+00:00,2026-05-19 12:11:32.657000+00:00,0.8813984933359088,108.0,0.12701090646442026,0.8667930363886278,6.0,0.8895088743627766,0.6517160001724587,1404.0,0.8813984933359088,0.04730439565028064,10.511546767743601,4.730439565028064,1051.15467677436,15.050204882043285,108786.0,2.4533688712462867e-05,0.002907128623149176,0.6991715864991984,0.0,12246229.0,PyTorch 2.9.0+cu128,6,11989,entropy,8,100,16384,17166,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/61e830dd2aba459db1104e5805a26c90/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,WISDM,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,amusing-hare-227,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
8ad87680403d4f59891ea3057e65111e,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/8ad87680403d4f59891ea3057e65111e/artifacts,2026-05-19 12:11:09.540000+00:00,2026-05-19 12:11:20.557000+00:00,0.8750241452578713,72.0,0.3856425990234129,0.8605811364017826,5.0,0.8816428349279686,0.6377682524720569,1368.0,0.8750241452578713,0.04133527808007784,8.9232101021988,4.133527808007784,892.32101021988,70.2184616569456,175822.0,7.4491519996796e-05,0.013563542912293917,0.6713449706093444,1.0,19795561.0,PyTorch 2.9.0+cu128,6,11989,entropy,8,100,16384,17166,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/8ad87680403d4f59891ea3057e65111e/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,WISDM,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,caring-hawk-28,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
85d7a034b46b404da7b29992e4128648,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/85d7a034b46b404da7b29992e4128648/artifacts,2026-05-19 12:10:32.579000+00:00,2026-05-19 12:11:07.549000+00:00,0.8933745412401004,90.0,0.2062468550284393,0.8822798373813003,28.0,0.898754477910843,0.6701311100357964,7164.0,0.8933745412401004,0.2725998923997395,55.7550209952288,27.259989239973947,5575.50209952288,35.932073804581435,159866.0,3.983906799853956e-05,0.006940713502913161,0.7221073012656807,0.0,16990910.0,PyTorch 2.9.0+cu128,6,11989,entropy,8,100,16384,17166,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/85d7a034b46b404da7b29992e4128648/artifacts,100,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,WISDM,/data/d1/ts_archive/data,2,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,powerful-hog-791,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
aae763ae95ce4b4bb2e41c1e4b06ed90,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/aae763ae95ce4b4bb2e41c1e4b06ed90/artifacts,2026-05-19 12:09:55.523000+00:00,2026-05-19 12:10:30.777000+00:00,0.892795055051188,125.99999999999999,0.5424906345433556,0.8817534703411855,29.0,0.8976272910481088,0.6448681483202302,7487.999999999999,0.892795055051188,0.27847884062095546,58.3005131538804,27.847884062095545,5830.05131538804,137.13839326890263,172278.0,0.00010478861011075054,0.026489934956326566,0.6660220877708313,2.0,14040321.0,PyTorch 2.9.0+cu128,6,11989,entropy,8,100,16384,17166,,5,0,False,3,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/aae763ae95ce4b4bb2e41c1e4b06ed90/artifacts,100,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,WISDM,/data/d1/ts_archive/data,2,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,polite-stag-135,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
bffd934e8dc94e1cbe2ccb45ca624330,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/bffd934e8dc94e1cbe2ccb45ca624330/artifacts,2026-05-19 12:09:12.103000+00:00,2026-05-19 12:09:53.616000+00:00,0.4225972313777192,251.99999999999997,1.2494193625170738,0.343267005652585,32.0,0.4813182098759658,0.20516572927944526,6192.0,0.4225972313777192,0.31634460406028664,46.879833670225196,31.634460406028666,4687.98336702252,171.20386787655946,34490.0,3.2944478906185204e-05,0.00451427469681106,0.26104093591451333,2.0,148367.0,PyTorch 2.9.0+cu128,82,151696,entropy,8,100,32,189621,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/bffd934e8dc94e1cbe2ccb45ca624330/artifacts,24,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Pedestrian,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,agreeable-pug-696,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
3cb757336e1e4e0281fa5c1c4a9da4fb,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/3cb757336e1e4e0281fa5c1c4a9da4fb/artifacts,2026-05-19 12:08:39.827000+00:00,2026-05-19 12:09:10.378000+00:00,0.47807514831905074,432.0,2.1448224939522333,0.3893335683722489,21.0,0.532689737300508,0.23340744871131686,4140.0,0.47807514831905074,0.20079225525958463,30.500091391006798,20.079225525958464,3050.00913910068,310.2223618233,181754.0,5.6554317572900026e-05,0.00817989088525511,0.294768064011271,4.0,737229.0,PyTorch 2.9.0+cu128,82,151696,entropy,8,100,32,189621,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydra,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/3cb757336e1e4e0281fa5c1c4a9da4fb/artifacts,24,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Pedestrian,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,delightful-sloth-919,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
28a31ba2ab884fa68dd85e0f565f247c,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/28a31ba2ab884fa68dd85e0f565f247c/artifacts,2026-05-19 12:08:25.876000+00:00,2026-05-19 12:08:37.762000+00:00,0.5342913645352669,90.0,0.7849045210168697,0.5135083805035264,4.0,0.6287510559971737,0.3804985686951831,648.0,0.5342913645352669,0.02914705201983452,4.003917417269999,2.914705201983452,400.39174172699995,55.696892523620825,1459838.0,2.069622995430111e-05,0.001468606262982751,0.3701036127677422,1.0,1051265376.0,PyTorch 2.9.0+cu128,82,151696,entropy,8,100,16384,189621,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/28a31ba2ab884fa68dd85e0f565f247c/artifacts,24,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Pedestrian,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,angry-penguin-194,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
3f7383ef47b34532997f807f6a54d690,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/3f7383ef47b34532997f807f6a54d690/artifacts,2026-05-19 12:08:11.573000+00:00,2026-05-19 12:08:24.859000+00:00,0.6210415293342123,162.0,0.9838635475025512,0.6104330011149884,3.0,0.7004938816779462,0.4898150766842878,648.0,0.6210415293342123,0.01763650777982548,3.3497742625865192,1.763650777982548,334.9774262586519,90.13256369913842,2010534.0,2.5942347989520138e-05,0.0023766002293774137,0.4627727695717028,3.0,1447799108.0,PyTorch 2.9.0+cu128,82,151696,entropy,8,100,16384,189621,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Quant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/3f7383ef47b34532997f807f6a54d690/artifacts,24,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Pedestrian,/data/d1/ts_archive/data,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,languid-whale-228,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
0ef7dfde5934420bbd78ef2852afac9a,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/0ef7dfde5934420bbd78ef2852afac9a/artifacts,2026-05-19 12:07:24.198000+00:00,2026-05-19 12:08:08.832000+00:00,0.5652471984179301,162.0,0.917958826001268,0.543906528432154,36.0,0.6755370865552833,0.39494644131676115,8568.0,0.5652471984179301,0.35210036956937985,68.9783066633232,35.210036956937984,6897.83066633232,112.12229090587235,2255980.0,2.420458341466758e-05,0.0029564216455075106,0.3854839998932058,2.0,1599988101.0,PyTorch 2.9.0+cu128,82,151696,entropy,8,100,16384,189621,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/0ef7dfde5934420bbd78ef2852afac9a/artifacts,24,20,9,0.8,0,0.1,xrf,ridge,0.01,0.001,Pedestrian,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,indecisive-cub-46,PROJECT,conda,https://github.com/ANON2/TS_Archive.git
c611e1dfceb1477b8f0b2d43ebbd9408,644493870712234725,FINISHED,/data/d1/ts_archive/hybrid/644493870712234725/c611e1dfceb1477b8f0b2d43ebbd9408/artifacts,2026-05-19 12:06:41.736000+00:00,2026-05-19 12:07:23.154000+00:00,0.6317732366512855,180.0,1.2148538545006884,0.6211449678109409,31.0,0.7139218938046432,0.49960116204987093,7704.0,0.6317732366512855,0.29838778913021086,60.94349086574161,29.838778913021088,6094.3490865741605,195.19588177326,2108750.0,3.203306142388104e-05,0.005146892070488069,0.47281742398746135,3.0,1389124839.0,PyTorch 2.9.0+cu128,82,151696,entropy,8,100,16384,189621,,5,0,False,1,NVIDIA GeForce RTX 4090,8,Hydrant,1234,200,64,/data/d1/ts_archive/hybrid/644493870712234725/c611e1dfceb1477b8f0b2d43ebbd9408/artifacts,24,20,9,0.0,0,0.1,xrf,ridge,0.01,0.001,Pedestrian,/data/d1/ts_archive/data,1,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,ANON1,bee216b51dd0e466942050ce5b387a9ef5bcaa13,gentle-midge-171,PROJECT,conda,https://github.com/ANON2/TS_Archive.git

