run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.precision,metrics.infer_time_total,metrics.gt_train_time_total,metrics.micro_f1,metrics.gt_infer_energy_total,metrics.gt_train_energy_total,metrics.macro_f1,metrics.weighted_f1,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,metrics.gt_infer_time_total,params.seed,params.dropout,params.model,params.max_num_channels,params.length,params.num_groups,params.classifier,params.output_dir,params.dataset,params.fold,params.gpu,params.hydra_subbatches,params.lr,params.use_pretrained,params.prune_intermediate,params.n_channels,params.prune_rate,params.n_labels,params.cache_dir,params.max_depth,params.batch_size,params.n_samples,params.discard_model,params.n_train_samples,params.n_epochs,params.max_features,params.num_kernels_per_group,params.kernel_length,params.software,params.criterion,params.n_folds,params.architecture,params.num_estimators,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.error
ca104ca5ea244dbea4e7eab10e90c606,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/ca104ca5ea244dbea4e7eab10e90c606/artifacts,2026-05-22 07:21:11.193000+00:00,2026-05-22 07:21:19.253000+00:00,0.8404448938321537,0.0222732069669291,0.6241170370215277,0.6284235115162017,0.8464950114041573,0.5347230629995465,1.0,0.8404448938321537,90.0,0.0,0.6261762731482956,0.8273475936398289,905793.0,103.90186670502614,2.7033521890775862e-05,0.005252874959809208,119165646.0,2.0,-1,0.01,Hydrant,8,23,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/ca104ca5ea244dbea4e7eab10e90c606/artifacts,Tiselac,0,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,10,0.0,9,/data/d1/ts_archive/data,20,16384,99687,False,79907,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,monumental-gull-462,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
9f5ee16e57794f9aa8a81bf5ee027b87,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/9f5ee16e57794f9aa8a81bf5ee027b87/artifacts,2026-05-22 07:21:01.802000+00:00,2026-05-22 07:21:08.800000+00:00,0.9730043316831684,0.0219710750970989,0.6349147285620174,0.971478130538709,0.9731209579352165,0.1802394674741663,0.0,0.9730043316831684,90.0,144.0,0.9705798962292776,0.9730146432609824,9773.0,31.165992598689154,6.9708952457521e-06,0.001205367906818114,52416.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/9f5ee16e57794f9aa8a81bf5ee027b87/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,8192,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-bear-853,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
cfa7c39d2e09476686a9072398ae7dd8,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/cfa7c39d2e09476686a9072398ae7dd8/artifacts,2026-05-22 07:20:53.281000+00:00,2026-05-22 07:21:00.812000+00:00,0.9730043316831684,0.0230822109151631,0.6482108828434208,0.971478130538709,0.9731209579352165,0.20575464150169864,1.0,0.9730043316831684,90.0,0.0,0.9705798962292776,0.9730146432609824,9773.0,32.750800201406314,7.95771354817832e-06,0.0012666615176905288,52416.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/cfa7c39d2e09476686a9072398ae7dd8/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,2048,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,placid-mouse-133,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
674c09e50b56406c8d835ad5a51f36ff,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/674c09e50b56406c8d835ad5a51f36ff/artifacts,2026-05-22 07:20:45.134000+00:00,2026-05-22 07:20:52.314000+00:00,0.9730043316831684,0.0220935869729146,0.6294136605824984,0.971478130538709,0.9731209579352165,0.21472635155078024,1.0,0.9730043316831684,54.0,0.0,0.9705798962292776,0.9730146432609824,9773.0,40.183675865860195,8.304701096487478e-06,0.0015541335034754099,52416.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/674c09e50b56406c8d835ad5a51f36ff/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,512,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,sneaky-goat-813,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
7d43dbb416cd44b3a05cf8f389c949af,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7d43dbb416cd44b3a05cf8f389c949af/artifacts,2026-05-22 07:20:36.331000+00:00,2026-05-22 07:20:44.106000+00:00,0.9730043316831684,0.0221575709292665,0.6364005683177921,0.971478130538709,0.9731209579352165,0.4099488145438954,0.0,0.9730043316831684,72.0,108.0,0.9705798962292776,0.9730146432609824,9773.0,64.68406615129953,1.58550748199217e-05,0.002501704291123899,52416.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7d43dbb416cd44b3a05cf8f389c949af/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,128,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,judicious-shrew-870,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
f88f2874ab5c44f89cf379ad1bf63692,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/f88f2874ab5c44f89cf379ad1bf63692/artifacts,2026-05-22 07:20:25.651000+00:00,2026-05-22 07:20:35.308000+00:00,0.9730043316831684,0.0224620450753718,0.6428440281635872,0.971478130538709,0.9731209579352165,1.2726769294822589,0.0,0.9730043316831684,233.99999999999997,144.0,0.9705798962292776,0.9730146432609824,9773.0,174.29002006094618,4.922172530485221e-05,0.006740795949139317,52416.0,3.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/f88f2874ab5c44f89cf379ad1bf63692/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,32,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,luminous-robin-837,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
297dc49182634d09a6caa0daca8f19fa,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/297dc49182634d09a6caa0daca8f19fa/artifacts,2026-05-22 07:20:14.990000+00:00,2026-05-22 07:20:23.937000+00:00,0.988590655940594,0.0158797779586166,0.5603989247977093,0.9884738035748887,0.9886454975326695,0.4267083979793824,1.0,0.988590655940594,144.0,108.0,0.9876550006139531,0.9886000751819486,49293.0,134.868007445258,1.6503264154524383e-05,0.005216120337455833,209549.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/297dc49182634d09a6caa0daca8f19fa/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,8192,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,clean-cow-813,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
dbd46f26fccf4b069b5ff7475d812343,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/dbd46f26fccf4b069b5ff7475d812343/artifacts,2026-05-22 07:20:06.428000+00:00,2026-05-22 07:20:13.999000+00:00,0.988590655940594,0.0231832819990813,0.6513763214060942,0.9884738035748887,0.9886454975326695,0.44066355045652017,0.0,0.988590655940594,125.99999999999999,0.0,0.9876550006139531,0.9886000751819486,49293.0,136.9103083541176,1.7042990039314674e-05,0.005295107841666058,209549.0,1.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/dbd46f26fccf4b069b5ff7475d812343/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,2048,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,calm-dog-458,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
7238cccf5f5d4de59eaaeb525c3996b2,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7238cccf5f5d4de59eaaeb525c3996b2/artifacts,2026-05-22 07:19:57.487000+00:00,2026-05-22 07:20:05.377000+00:00,0.988590655940594,0.0278335909824818,0.8336457755874817,0.9884738035748887,0.9886454975326695,0.4502337310113944,0.0,0.988590655940594,125.99999999999999,0.0,0.9876550006139531,0.9886000751819486,49293.0,134.86406098923234,1.741312387884415e-05,0.005215967705338503,209549.0,2.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7238cccf5f5d4de59eaaeb525c3996b2/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,512,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,skittish-penguin-713,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
8171a95e193044b88675eec12e6ccda9,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/8171a95e193044b88675eec12e6ccda9/artifacts,2026-05-22 07:19:48.405000+00:00,2026-05-22 07:19:56.469000+00:00,0.988590655940594,0.0227809509960934,0.6476422475474087,0.9884738035748887,0.9886454975326695,0.5126739169936627,0.0,0.988590655940594,108.0,0.0,0.9876550006139531,0.9886000751819486,49293.0,124.12131759277877,1.9828044438183118e-05,0.004800484127195961,209549.0,2.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/8171a95e193044b88675eec12e6ccda9/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,128,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bustling-cow-230,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
4fcedbb70d57452a9092d35f941f0ab0,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/4fcedbb70d57452a9092d35f941f0ab0/artifacts,2026-05-22 07:19:38.309000+00:00,2026-05-22 07:19:47.316000+00:00,0.988590655940594,0.0235541549045592,0.659714445265811,0.9884738035748887,0.9886454975326695,1.162317632988561,1.0,0.988590655940594,198.0,0.0,0.9876550006139531,0.9886000751819486,49293.0,213.03983241953998,4.49534975629858e-05,0.00823947371672107,209549.0,3.0,-1,0.01,Hydra,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/4fcedbb70d57452a9092d35f941f0ab0/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,32,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,powerful-quail-499,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
d2da36b55cb94f10948a102bbc9607ce,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/d2da36b55cb94f10948a102bbc9607ce/artifacts,2026-05-22 07:19:29.796000+00:00,2026-05-22 07:19:37.210000+00:00,0.9724241955445545,0.0236375739332288,0.6441838125653043,0.9712504014372406,0.972474980901991,0.1700273389578797,0.0,0.9724241955445545,36.0,108.0,0.9713936441376302,0.9724293797030669,567999.0,33.86329238453544,6.5759335921209655e-06,0.0013096879789811046,50074138.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/d2da36b55cb94f10948a102bbc9607ce/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,4194304,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,capricious-snail-523,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
7acad82909df4835a99f9b7ee85aa5e4,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/7acad82909df4835a99f9b7ee85aa5e4/artifacts,2026-05-22 07:19:21.301000+00:00,2026-05-22 07:19:28.784000+00:00,0.9724241955445545,0.0247545900056138,0.7457120098429983,0.9712504014372406,0.972474980901991,0.17287816549651325,0.0,0.9724241955445545,72.0,72.0,0.9713936441376302,0.9724293797030669,567999.0,34.89682056034408,6.686191425453019e-06,0.0013496604486519215,50074138.0,0.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/7acad82909df4835a99f9b7ee85aa5e4/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,1048576,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,stately-vole-451,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
896accc7f4ef448aa915a5ac9e63ba16,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/896accc7f4ef448aa915a5ac9e63ba16/artifacts,2026-05-22 07:19:11.794000+00:00,2026-05-22 07:19:19.746000+00:00,0.9724241955445545,0.018210883019492,0.5827352719596002,0.9712504014372406,0.972474980901991,0.16670712595805526,1.0,0.9724241955445545,72.0,72.0,0.9713936441376302,0.9724293797030669,567999.0,39.38963916015608,6.447521888848053e-06,0.001523423544251086,50074138.0,0.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/896accc7f4ef448aa915a5ac9e63ba16/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,262144,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,bold-cod-107,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
fd2d4d9a48034c1a9ee6b1f7b1ba959b,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/fd2d4d9a48034c1a9ee6b1f7b1ba959b/artifacts,2026-05-22 07:19:03.788000+00:00,2026-05-22 07:19:10.791000+00:00,0.9724241955445545,0.0237327190116047,0.6403644677682818,0.9712504014372406,0.972474980901991,0.1708375979796983,0.0,0.9724241955445545,72.0,0.0,0.9713936441376302,0.9724293797030669,567999.0,36.85970010695011,6.607270961467292e-06,0.0014255762727007314,50074138.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/fd2d4d9a48034c1a9ee6b1f7b1ba959b/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,65536,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,shivering-cat-901,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
30854dce1b5a43ebb26a7e2605d252ce,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/30854dce1b5a43ebb26a7e2605d252ce/artifacts,2026-05-22 07:18:55.386000+00:00,2026-05-22 07:19:02.772000+00:00,0.9724241955445545,0.0230255249189212,0.7163896672884751,0.9712504014372406,0.972474980901991,0.2005162770510651,1.0,0.9724241955445545,72.0,72.0,0.9713936441376302,0.9724293797030669,567999.0,40.85630024094665,7.755115913175476e-06,0.0015801477506554244,50074138.0,0.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/30854dce1b5a43ebb26a7e2605d252ce/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,16384,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,industrious-duck-255,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
92525dc384664e55bca3bbfecdba0b13,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/92525dc384664e55bca3bbfecdba0b13/artifacts,2026-05-22 07:18:46.769000+00:00,2026-05-22 07:18:54.286000+00:00,0.9931930693069307,0.0162937419954687,0.6383398178530865,0.9930626311307792,0.9932085559966476,0.43352442199829966,0.0,0.9931930693069307,72.0,72.0,0.9926205616546352,0.9931962159969542,174848.0,100.51689861319431,1.676687894485998e-05,0.0038875656951266368,15485549.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/92525dc384664e55bca3bbfecdba0b13/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,4194304,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,thoughtful-jay-322,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
667b3d4713c54f1e96c8a84d5ac13140,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/667b3d4713c54f1e96c8a84d5ac13140/artifacts,2026-05-22 07:18:37.236000+00:00,2026-05-22 07:18:45.702000+00:00,0.9931930693069307,0.0196359370602294,0.805837768446196,0.9930626311307792,0.9932085559966476,0.4837194420397282,0.0,0.9931930693069307,90.0,0.0,0.9926205616546352,0.9931962159969542,174848.0,114.11009376658173,1.8708208618491966e-05,0.004413292611640692,15485549.0,2.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/667b3d4713c54f1e96c8a84d5ac13140/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,1048576,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,nebulous-gnat-303,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
30e2de62748c4bdb8559d4501381c3ff,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/30e2de62748c4bdb8559d4501381c3ff/artifacts,2026-05-22 07:18:28.440000+00:00,2026-05-22 07:18:36.070000+00:00,0.9931930693069307,0.0243979470105841,0.6557823874997327,0.9930626311307792,0.9932085559966476,0.452499546983745,0.0,0.9931930693069307,90.0,0.0,0.9926205616546352,0.9931962159969542,174848.0,99.92288743112519,1.7500755994111423e-05,0.0038645918715627006,15485549.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/30e2de62748c4bdb8559d4501381c3ff/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,262144,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,unique-ray-146,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
303e8897f6a841bc9fe7568da819b51d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/303e8897f6a841bc9fe7568da819b51d/artifacts,2026-05-22 07:18:19.256000+00:00,2026-05-22 07:18:27.380000+00:00,0.9931930693069307,0.024064993020147,1.0056491901423372,0.9930626311307792,0.9932085559966476,0.5019457380403765,0.0,0.9931930693069307,72.0,72.0,0.9926205616546352,0.9931962159969542,174848.0,112.35571861198582,1.9413124150695253e-05,0.004345440849782867,15485549.0,1.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/303e8897f6a841bc9fe7568da819b51d/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,65536,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,silent-crab-45,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
d3e6b08229604ae0b9b8f97a2e194d5d,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/d3e6b08229604ae0b9b8f97a2e194d5d/artifacts,2026-05-22 07:18:09.332000+00:00,2026-05-22 07:18:17.694000+00:00,0.9931930693069307,0.0243228889303281,0.6576793709349805,0.9930626311307792,0.9932085559966476,0.697963140963111,0.0,0.9931930693069307,72.0,72.0,0.9926205616546352,0.9931962159969542,174848.0,146.11968110499555,2.6994242766209427e-05,0.005651287171449395,15485549.0,2.0,-1,0.01,Quant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/d3e6b08229604ae0b9b8f97a2e194d5d/artifacts,LakeIce,4,0,,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.0,3,/data/d1/ts_archive/data,20,16384,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,resilient-croc-854,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
c2f682af0160474eb7b4729ea7f7d930,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/c2f682af0160474eb7b4729ea7f7d930/artifacts,2026-05-22 07:18:00.784000+00:00,2026-05-22 07:18:08.286000+00:00,0.9880105198019802,0.0238383220275864,0.6513935116437342,0.9872013919317676,0.9880237710819437,0.3157950625172816,0.0,0.9880105198019802,90.0,0.0,0.986938336986057,0.9880157053468752,388221.0,85.92539220116693,1.2213608544139915e-05,0.003323228349364439,33520665.0,1.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/c2f682af0160474eb7b4729ea7f7d930/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,4194304,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,useful-owl-429,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
82719be79d7743ddbc698f2c5fe22542,223648253278121217,FINISHED,/data/d1/ts_archive/hybrid/223648253278121217/82719be79d7743ddbc698f2c5fe22542/artifacts,2026-05-22 07:17:51.575000+00:00,2026-05-22 07:17:59.691000+00:00,0.9880105198019802,0.024406132986769,0.9338054209889336,0.9872013919317676,0.9880237710819437,0.3284564110217616,0.0,0.9880105198019802,54.0,72.0,0.986938336986057,0.9880157053468752,388221.0,77.76952166345121,1.2703295599542142e-05,0.0030077939999787755,33520665.0,1.0,-1,0.01,Hydrant,8,161,64,xrf,/data/d1/ts_archive/hybrid/223648253278121217/82719be79d7743ddbc698f2c5fe22542/artifacts,LakeIce,4,0,1,0.001,tsc_hybrid_0_2026-05-19_16-31-21.csv,ridge,1,0.8,3,/data/d1/ts_archive/data,20,1048576,129280,False,103424,100,0.1,8,9,PyTorch 2.9.0+cu128,entropy,5,NVIDIA GeForce RTX 4090,200,file:///home/ANON1/repos/TS_Archive-1#tsc,awesome-snail-937,conda,ANON1,main.py,local,PROJECT,edbd13f14b6314a824ea8ef67b0881c22ce7dcbc,https://github.com/ANON2/TS_Archive.git,
