run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.accuracy,metrics.train_energy_total,metrics.micro_f1,metrics.gt_infer_time_total,metrics.gt_train_energy_total,metrics.gt_infer_energy_total,metrics.hydrant_stack_n_ft_post_prune,metrics.parameters,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.bal_acc,metrics.hydrant_stack_n_par_post_prune,metrics.file_size,metrics.train_time_total,metrics.gt_train_time_total,metrics.hydrant_stack_n_ft_pre_prune,metrics.precision,metrics.hydrant_stack_n_qft_post_prune,metrics.hydrant_stack_n_qft_pre_prune,metrics.hydrant_stack_n_hft_pre_prune,metrics.hydrant_stack_n_par_pre_prune,metrics.macro_f1,metrics.hydrant_stack_n_hft_post_prune,metrics.time_per_sample,metrics.infer_time_total,params.use_pretrained,params.output_dir,params.prune_rate,params.seed,params.n_labels,params.batch_size,params.n_folds,params.model,params.software,params.prune_intermediate,params.discard_model,params.length,params.kernel_length,params.gpu,params.num_estimators,params.max_num_channels,params.dropout,params.criterion,params.n_epochs,params.num_kernels_per_group,params.max_depth,params.fold,params.classifier,params.lr,params.cache_dir,params.max_features,params.num_groups,params.n_train_samples,params.n_channels,params.n_samples,params.architecture,params.dataset,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error,tags.mlflow.user,tags.mlflow.project.env
55a0fcbb26d5432e8fea6bf4a9d5133b,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/55a0fcbb26d5432e8fea6bf4a9d5133b/artifacts,2026-05-18 03:39:52.821000+00:00,2026-05-18 03:39:58.879000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/55a0fcbb26d5432e8fea6bf4a9d5133b/artifacts,0.0,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,2500,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,languid-wasp-770,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
8a93a39f1b87454888cc7dec32719c94,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/8a93a39f1b87454888cc7dec32719c94/artifacts,2026-05-18 03:39:44.807000+00:00,2026-05-18 03:39:51.904000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/8a93a39f1b87454888cc7dec32719c94/artifacts,0.0,1234,8,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,2500,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,84131,1,105163,NVIDIA GeForce RTX 4090,WhaleSounds,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,fortunate-quail-545,"CUDA out of memory. Tried to allocate 39.06 GiB. GPU 0 has a total capacity of 23.65 GiB of which 18.00 GiB is free. Including non-PyTorch memory, this process has 5.63 GiB memory in use. Of the allocated memory 5.19 GiB is allocated by PyTorch, and 5.32 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
1aadd5185d6e48529049f23522f2a0ba,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/1aadd5185d6e48529049f23522f2a0ba/artifacts,2026-05-18 03:30:52.490000+00:00,2026-05-18 03:39:42.296000+00:00,488.79158774148004,0.8114331538549662,110784.65658635629,0.8114331538549662,4.0,147168.0,540.0,14104.0,377850.0,0.8130281523463997,1107.8465658635628,0.0559962868302761,5.186450594940107,0.8384303704995393,377850.0,48544361.0,518.6450594940106,519.0,54196.0,0.857432208319369,14092.0,54184.0,12.0,373032.0,0.8387048678522454,12.0,0.00022035293435623046,1.9234607639955357,,/data/d1/ts_archive/test/693946940197713597/1aadd5185d6e48529049f23522f2a0ba/artifacts,0.8,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,30127,52,38856,NVIDIA GeForce RTX 4090,PAMAP2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,painted-shrimp-960,,ANON1,conda
a57e9ca1362a491788915878e4d73746,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/a57e9ca1362a491788915878e4d73746/artifacts,2026-05-18 03:23:30.499000+00:00,2026-05-18 03:30:51.036000+00:00,925.5188304853201,0.8192232787260855,90746.38102451256,0.8192232787260855,9.0,120600.0,1278.0,,373032.0,0.8143142940439505,907.4638102451256,0.10602804794195442,4.246339900160092,0.8430256324878947,,47771571.0,424.6339900160092,425.0,,0.8520157663295723,,,,,0.8379178218287969,,0.0004909908298187718,4.285858953488059,,/data/d1/ts_archive/test/693946940197713597/a57e9ca1362a491788915878e4d73746/artifacts,0.0,1234,12,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,30127,52,38856,NVIDIA GeForce RTX 4090,PAMAP2,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,upbeat-mole-52,,ANON1,conda
5eb81f7009a54ec0973c07e2e8138deb,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/5eb81f7009a54ec0973c07e2e8138deb/artifacts,2026-05-18 03:15:13.831000+00:00,2026-05-18 03:23:28.055000+00:00,482.00087416338,0.8356362136522995,102019.65793834427,0.8356362136522995,4.0,136476.0,576.0,35148.0,316001.0,0.8360883047429369,1020.1965793834428,0.09940211882107239,4.822906319969916,0.8223223397284155,316001.0,28301431.0,482.2906319969916,484.0,117751.0,0.8377700777822621,35143.0,117746.0,5.0,295239.0,0.8360863859936492,5.0,0.000418378773972361,2.0287186749919783,,/data/d1/ts_archive/test/693946940197713597/5eb81f7009a54ec0973c07e2e8138deb/artifacts,0.8,1234,5,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,12537,113,17386,NVIDIA GeForce RTX 4090,Opportunity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,delicate-ape-677,,ANON1,conda
23164d0e137f4b27a05602f38099dae5,693946940197713597,FINISHED,/data/d1/ts_archive/test/693946940197713597/23164d0e137f4b27a05602f38099dae5/artifacts,2026-05-18 03:08:35.290000+00:00,2026-05-18 03:15:12.231000+00:00,1033.6949642106,0.8372860383584244,81032.76295872804,0.8372860383584244,10.0,108144.0,1350.0,,295239.0,0.8376541565773965,810.3276295872804,0.21317693631895235,3.809790692399838,0.8234139204612466,,26140273.0,380.9790692399838,383.0,,0.8395347496223224,,,,,0.8388616302810797,,0.0009613359806092889,4.661518169974442,,/data/d1/ts_archive/test/693946940197713597/23164d0e137f4b27a05602f38099dae5/artifacts,0.0,1234,5,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,100,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,12537,113,17386,NVIDIA GeForce RTX 4090,Opportunity,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intrigued-crow-270,,ANON1,conda
4f5bf4dbd2b44149b9113a7769a30061,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/4f5bf4dbd2b44149b9113a7769a30061/artifacts,2026-05-18 03:08:27.159000+00:00,2026-05-18 03:08:33.202000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/4f5bf4dbd2b44149b9113a7769a30061/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,5000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,resilient-horse-78,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
bf8c0d63205347e7b188de3e44164a63,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/bf8c0d63205347e7b188de3e44164a63/artifacts,2026-05-18 03:08:20.261000+00:00,2026-05-18 03:08:26.207000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/bf8c0d63205347e7b188de3e44164a63/artifacts,0.8,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,5000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,silent-penguin-909,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
2f472b36727a4ef3bc431f7fef33e5d0,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/2f472b36727a4ef3bc431f7fef33e5d0/artifacts,2026-05-18 03:08:13.394000+00:00,2026-05-18 03:08:19.336000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/2f472b36727a4ef3bc431f7fef33e5d0/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,5000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,languid-cat-544,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
d9d0345e69964ac0a19e09cffd5f5234,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/d9d0345e69964ac0a19e09cffd5f5234/artifacts,2026-05-18 03:08:05.368000+00:00,2026-05-18 03:08:12.449000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/d9d0345e69964ac0a19e09cffd5f5234/artifacts,0.0,1234,3,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,5000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,27615,1,34518,NVIDIA GeForce RTX 4090,FruitFlies,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,delightful-crab-109,"CUDA out of memory. Tried to allocate 9.77 GiB. GPU 0 has a total capacity of 23.65 GiB of which 3.05 GiB is free. Including non-PyTorch memory, this process has 20.58 GiB memory in use. Of the allocated memory 20.14 GiB is allocated by PyTorch, and 4.79 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
3fbc2c811b004cf0b2f2eaa0f5c8a7d3,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/3fbc2c811b004cf0b2f2eaa0f5c8a7d3/artifacts,2026-05-18 03:07:56.866000+00:00,2026-05-18 03:08:02.954000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/3fbc2c811b004cf0b2f2eaa0f5c8a7d3/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,sincere-shoat-38,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
adbd609181754ad68d61b81a812fca0a,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/adbd609181754ad68d61b81a812fca0a/artifacts,2026-05-18 03:07:49.929000+00:00,2026-05-18 03:07:55.973000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/adbd609181754ad68d61b81a812fca0a/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,selective-hare-267,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
d796cd887a204a1b9865a4b5aa19d64f,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/d796cd887a204a1b9865a4b5aa19d64f/artifacts,2026-05-18 03:07:42.878000+00:00,2026-05-18 03:07:49.041000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/d796cd887a204a1b9865a4b5aa19d64f/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,clumsy-loon-255,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
f3643558efbf477385b6f10627209636,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/f3643558efbf477385b6f10627209636/artifacts,2026-05-18 03:07:35.678000+00:00,2026-05-18 03:07:41.920000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/f3643558efbf477385b6f10627209636/artifacts,0.0,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,CornellWhaleChallenge,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,unequaled-cub-675,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
5e87765aee234fe5abcd2043a99c8eef,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/5e87765aee234fe5abcd2043a99c8eef/artifacts,2026-05-18 03:07:27.429000+00:00,2026-05-18 03:07:33.632000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/5e87765aee234fe5abcd2043a99c8eef/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,thoughtful-zebra-565,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
1ca05abb14fd49668b96d55c08e8a5de,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/1ca05abb14fd49668b96d55c08e8a5de/artifacts,2026-05-18 03:07:20.250000+00:00,2026-05-18 03:07:26.492000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/1ca05abb14fd49668b96d55c08e8a5de/artifacts,0.8,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,valuable-lark-516,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
0325e83b68ac42d395e4bc579a39ff1c,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/0325e83b68ac42d395e4bc579a39ff1c/artifacts,2026-05-18 03:07:12.849000+00:00,2026-05-18 03:07:19.305000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/0325e83b68ac42d395e4bc579a39ff1c/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,clean-shoat-936,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
85bddb6647e04de58a5d8ce18d3a9783,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/85bddb6647e04de58a5d8ce18d3a9783/artifacts,2026-05-18 03:07:04.662000+00:00,2026-05-18 03:07:11.860000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/85bddb6647e04de58a5d8ce18d3a9783/artifacts,0.0,1234,10,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,4000,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,24000,1,30000,NVIDIA GeForce RTX 4090,AudioMNIST-DS,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,intelligent-bird-225,"CUDA out of memory. Tried to allocate 58.59 GiB. GPU 0 has a total capacity of 23.65 GiB of which 15.41 GiB is free. Including non-PyTorch memory, this process has 8.22 GiB memory in use. Of the allocated memory 7.78 GiB is allocated by PyTorch, and 5.07 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
5d5b8a3bc928451c8fab7994e12d7f24,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/5d5b8a3bc928451c8fab7994e12d7f24/artifacts,2026-05-18 03:05:52.976000+00:00,2026-05-18 03:07:02.125000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/5d5b8a3bc928451c8fab7994e12d7f24/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,xrf,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,capable-quail-508,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 884.94 MiB is free. Including non-PyTorch memory, this process has 22.77 GiB memory in use. Of the allocated memory 9.79 GiB is allocated by PyTorch, and 12.53 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
3ec4d4dbc46c47d6a0a55df8f1dc8a43,693946940197713597,FAILED,/data/d1/ts_archive/test/693946940197713597/3ec4d4dbc46c47d6a0a55df8f1dc8a43/artifacts,2026-05-18 03:04:44.894000+00:00,2026-05-18 03:05:51.486000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/d1/ts_archive/test/693946940197713597/3ec4d4dbc46c47d6a0a55df8f1dc8a43/artifacts,0.8,1234,2,16384,5,HydrantStack,PyTorch 2.9.0+cu128,ridge,False,256,9,0,200,8,0.01,entropy,100,8,20,4,xrf,0.001,/data/d1/ts_archive/data,0.1,64,21384,14,28512,NVIDIA GeForce RTX 4090,STEW,PROJECT,677b8214361b0fc584ee82d852a31e7763a37f48,local,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,https://github.com/ANON2/TS_Archive.git,shivering-newt-449,"CUDA out of memory. Tried to allocate 4.00 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.28 GiB is free. Including non-PyTorch memory, this process has 22.35 GiB memory in use. Of the allocated memory 9.23 GiB is allocated by PyTorch, and 12.67 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)",ANON1,conda
