run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.infer_time_total,metrics.bal_acc,metrics.parameters,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.train_energy_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.precision,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.micro_f1,params.gpu,params.fold,params.lr,params.max_depth,params.architecture,params.dataset,params.n_train_samples,params.dropout,params.batch_size,params.discard_model,params.n_epochs,params.kernel_length,params.num_estimators,params.model,params.n_channels,params.cache_dir,params.num_kernels_per_group,params.criterion,params.n_labels,params.length,params.max_features,params.output_dir,params.use_pretrained,params.seed,params.max_num_channels,params.classifier,params.num_groups,params.n_samples,params.prune_rate,params.prune_intermediate,params.software,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.env
931fd4d358a843b3b47a47fb543c0e2f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/931fd4d358a843b3b47a47fb543c0e2f/artifacts,2026-03-18 16:32:10.449000+00:00,2026-03-18 16:32:35.129000+00:00,0.9697668839895313,5652.0,0.44106870999530656,0.9699828637135139,131428.0,-1.0,0.02860267704822764,68.67502759279456,4264.0379630056805,0.9676423659969694,42.640379630056806,17.670081643998856,0.9695960016659725,90.0,19.0,0.9720943948607331,0.17670081643998856,0.00018370208662861582,1.0,0.9695960016659725,0,0,0.001,20,NVIDIA GeForce RTX 4090,UCIActivity,7898,0.01,32768,True,100,9,200,Quant,9,/data/d1/ts_archive/data,8,entropy,6,128,0.1,/data/d1/ts_archive/results/881986456725785474/931fd4d358a843b3b47a47fb543c0e2f/artifacts,,1234,8,xrf,64,10299,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,resilient-dove-920,conda
50f9097beef042e2abd521201f72e0b8,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/50f9097beef042e2abd521201f72e0b8/artifacts,2026-03-18 16:31:51.677000+00:00,2026-03-18 16:32:08.422000+00:00,0.9683430284033213,3168.0,0.2073225319982157,0.968327420474412,149852.0,16903458.0,0.009238861513087174,22.182506492922304,2569.8713737550397,0.9658238647630574,25.698713737550396,10.208605038002132,0.9683465222823824,0.0,12.0,0.9706692143015441,0.10208605038002132,8.634840982849468e-05,1.0,0.9683465222823824,0,0,0.001,20,NVIDIA GeForce RTX 4090,UCIActivity,7898,0.01,32768,False,100,9,200,Quant,9,/data/d1/ts_archive/data,8,entropy,6,128,0.1,/data/d1/ts_archive/results/881986456725785474/50f9097beef042e2abd521201f72e0b8/artifacts,,1234,8,xrf,64,10299,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unruly-seal-815,conda
6bf23acbc15d4b95a00abf0125c2e8f6,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/6bf23acbc15d4b95a00abf0125c2e8f6/artifacts,2026-03-18 16:31:30.943000+00:00,2026-03-18 16:31:50.656000+00:00,0.9668469856358717,3492.0,0.33016933600447373,0.9671458086789895,130996.0,14789683.0,0.025706863336678522,61.72217887136513,2682.3426608898,0.9648432268350012,26.823426608898,10.604181115006211,0.9666805497709288,0.0,13.0,0.9691874498155182,0.10604181115006212,0.00013751325947708193,1.0,0.9666805497709288,0,0,0.001,20,NVIDIA GeForce RTX 4090,UCIActivity,7898,0.01,32768,False,100,9,200,Quant,9,/data/d1/ts_archive/data,8,entropy,6,128,0.1,/data/d1/ts_archive/results/881986456725785474/6bf23acbc15d4b95a00abf0125c2e8f6/artifacts,,1234,8,xrf,64,10299,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fun-yak-847,conda
b07ac2548a5c4b0aa116eebb957909f2,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/b07ac2548a5c4b0aa116eebb957909f2/artifacts,2026-03-18 16:29:06.084000+00:00,2026-03-18 16:31:28.195000+00:00,0.9133935320974979,32543.999999999996,0.367716640495928,0.9105617546928625,198502.0,-1.0,0.03459742170625483,83.06840951671785,26274.96051584328,0.9082437193631803,262.7496051584328,133.53039855400857,0.9121199500208247,108.0,134.0,0.9227577476879526,1.3353039855400857,0.00015315145376756684,0.0,0.9121199500208247,0,0,0.001,20,NVIDIA GeForce RTX 4090,UCIActivity,7898,0.01,32768,True,100,9,200,Hydrant,9,/data/d1/ts_archive/data,8,entropy,6,128,0.1,/data/d1/ts_archive/results/881986456725785474/b07ac2548a5c4b0aa116eebb957909f2/artifacts,,1234,8,xrf,64,10299,0.3,ridge,PyTorch 2.9.0+cu128,9,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fearless-slug-718,conda
49821ac5805f47f8a39ad7737541119f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/49821ac5805f47f8a39ad7737541119f/artifacts,2026-03-18 16:26:40.986000+00:00,2026-03-18 16:29:04.246000+00:00,0.9391166038839142,32616.0,0.3655933304980863,0.9367861804966395,138626.0,-1.0,0.03710185873714745,89.08156282789102,26247.51980141328,0.9343844118773771,262.4751980141328,134.6769491640007,0.9379425239483549,125.99999999999999,135.0,0.9459435201214046,1.3467694916400068,0.00015226710974514216,1.0,0.9379425239483549,0,0,0.001,20,NVIDIA GeForce RTX 4090,UCIActivity,7898,0.01,32768,True,100,9,200,Hydrant,9,/data/d1/ts_archive/data,8,entropy,6,128,0.1,/data/d1/ts_archive/results/881986456725785474/49821ac5805f47f8a39ad7737541119f/artifacts,,1234,8,xrf,64,10299,0.2,ridge,PyTorch 2.9.0+cu128,9,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,casual-skink-668,conda
72edf6a6d4f04a3ba534c00ced09482e,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/72edf6a6d4f04a3ba534c00ced09482e/artifacts,2026-03-18 16:24:25.108000+00:00,2026-03-18 16:26:38.179000+00:00,0.8917135461695574,29195.999999999996,0.4161564375026501,0.8904040882167145,338058.0,38045430.0,0.022858984321184984,54.884421355165145,23658.34900003992,0.8877982975603796,236.58349000039922,125.00141100199836,0.8912952936276551,90.0,126.0,0.9012232737865851,1.2500141100199835,0.00017332629633596422,0.0,0.8912952936276551,0,0,0.001,20,NVIDIA GeForce RTX 4090,UCIActivity,7898,0.01,32768,False,100,9,200,Hydrant,9,/data/d1/ts_archive/data,8,entropy,6,128,0.1,/data/d1/ts_archive/results/881986456725785474/72edf6a6d4f04a3ba534c00ced09482e/artifacts,,1234,8,xrf,64,10299,0.8,ridge,PyTorch 2.9.0+cu128,9,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,defiant-moose-813,conda
a4471508a7e6418598c2189bbf28f231,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/a4471508a7e6418598c2189bbf28f231/artifacts,2026-03-18 16:24:00.008000+00:00,2026-03-18 16:24:23.521000+00:00,0.962817414352335,5976.0,0.4466706525054178,0.9629807308498922,110674.0,12685497.0,0.04360702925949456,104.70047725204645,4360.72012057152,0.960425756628759,43.6072012057152,15.77186370799609,0.9625156184922948,125.99999999999999,17.0,0.9661477103376429,0.1577186370799609,0.00018603525718676294,1.0,0.9625156184922948,0,0,0.001,20,NVIDIA GeForce RTX 4090,UCIActivity,7898,0.01,32768,False,100,9,200,Hydrant,9,/data/d1/ts_archive/data,8,entropy,6,128,0.1,/data/d1/ts_archive/results/881986456725785474/a4471508a7e6418598c2189bbf28f231/artifacts,,1234,8,xrf,64,10299,0.0,ridge,PyTorch 2.9.0+cu128,9,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,big-gnu-163,conda
7ce81f92fc044255950d1b5387519906,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/7ce81f92fc044255950d1b5387519906/artifacts,2026-03-18 16:23:42.308000+00:00,2026-03-18 16:23:57.701000+00:00,0.9159310135772394,2520.0,0.6465568994972273,0.8365856971834921,35734.0,-1.0,0.02259540088279952,102.87686021938622,1957.50847287504,0.8147432458087182,19.5750847287504,7.805094048002502,0.9103887546672523,90.0,9.0,0.9245072632793359,0.07805094048002502,0.00014200678662359484,1.0,0.9103887546672523,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/7ce81f92fc044255950d1b5387519906/artifacts,,1234,8,xrf,64,17166,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,painted-ant-593,conda
17b5abe8c9094d6e91962dc205b54659,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/17b5abe8c9094d6e91962dc205b54659/artifacts,2026-03-18 16:23:24.346000+00:00,2026-03-18 16:23:41.260000+00:00,0.9112859375506234,2376.0,0.6510988509980962,0.8308187459485091,41334.0,-1.0,0.022131965329884918,100.76683814696604,1985.66109649332,0.6457784644399843,19.8566109649332,7.661186455996358,0.904678234131342,108.0,10.0,0.9217508943855108,0.07661186455996358,0.000143004359982011,2.0,0.904678234131342,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/17b5abe8c9094d6e91962dc205b54659/artifacts,,1234,8,xrf,64,17166,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,learned-koi-993,conda
fe8e0cc09c1647aa9a8c70861ac68ec7,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/fe8e0cc09c1647aa9a8c70861ac68ec7/artifacts,2026-03-18 16:23:07.846000+00:00,2026-03-18 16:23:21.869000+00:00,0.9334974014365128,2160.0,0.3773355230005109,0.8374186736275184,10134.0,52815.0,0.012138088669257885,55.264717711131155,1791.9934942564798,0.6680998321733023,17.919934942564797,6.911501555005088,0.9330112014056666,216.0,8.0,0.9345254916085886,0.06911501555005088,8.287624050088093e-05,1.0,0.9330112014056666,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/fe8e0cc09c1647aa9a8c70861ac68ec7/artifacts,,1234,8,xrf,64,17166,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,blushing-steed-964,conda
f19450cc6b524f07aac8518f0a9bef9b,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/f19450cc6b524f07aac8518f0a9bef9b/artifacts,2026-03-18 16:22:54.418000+00:00,2026-03-18 16:23:06.767000+00:00,0.934507911828436,1440.0,0.747818580501189,0.8534012882816464,51734.0,218765.0,0.025420388275347837,115.73902781765871,1000.02787800876,0.6747718603166146,10.0002787800876,4.089513063998311,0.9323522951899846,90.0,5.0,0.9374584486349837,0.04089513063998311,0.00016424743696489985,2.0,0.9323522951899846,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/f19450cc6b524f07aac8518f0a9bef9b/artifacts,,1234,8,xrf,64,17166,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,masked-snake-588,conda
04b7b92e186743488d41d115f609f9cf,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/04b7b92e186743488d41d115f609f9cf/artifacts,2026-03-18 16:22:22.367000+00:00,2026-03-18 16:22:52.126000+00:00,0.923086002193222,7164.0,0.3212257885024883,0.816467615464993,210302.0,-1.0,0.010585448006451375,48.19554477337311,5428.53173429388,0.8254254368317007,54.2853173429388,22.33033407600305,0.9286184933011201,108.0,23.0,0.9253132476131982,0.22330334076003053,7.055255622721026e-05,0.0,0.9286184933011201,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/04b7b92e186743488d41d115f609f9cf/artifacts,,1234,8,xrf,64,17166,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,judicious-roo-428,conda
ce0aa1e6f0664505916e6742af48eeaa,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ce0aa1e6f0664505916e6742af48eeaa/artifacts,2026-03-18 16:21:50.325000+00:00,2026-03-18 16:22:20.842000+00:00,0.9253517371212842,7272.0,0.4057684289946337,0.8218745962744419,209510.0,-1.0,0.011849785274593752,53.952072355225354,5640.65049014748,0.829041039035422,56.4065049014748,22.84214984999562,0.9308148473533934,180.0,24.0,0.9285485647369446,0.22842149849995622,8.912111333069047e-05,1.0,0.9308148473533934,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/ce0aa1e6f0664505916e6742af48eeaa/artifacts,,1234,8,xrf,64,17166,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,rumbling-snake-556,conda
15fce731b73a4f378e8371cf88bafbcf,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/15fce731b73a4f378e8371cf88bafbcf/artifacts,2026-03-18 16:21:20.892000+00:00,2026-03-18 16:21:48.086000+00:00,0.9299771391761634,6156.0,0.29779086950293276,0.8351960467679536,216918.0,24400208.0,0.005153826057176452,23.465370038324387,4602.29029813944,0.8417706411276107,46.0229029813944,19.6895412060112,0.9347682846474852,54.0,21.0,0.9334311267697015,0.196895412060112,6.54054182962734e-05,0.0,0.9347682846474852,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/15fce731b73a4f378e8371cf88bafbcf/artifacts,,1234,8,xrf,64,17166,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,gifted-sow-461,conda
6b627351b0b940209ccc3e6f90badd8f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/6b627351b0b940209ccc3e6f90badd8f/artifacts,2026-03-18 16:21:07.277000+00:00,2026-03-18 16:21:19.400000+00:00,0.9220876644285134,1476.0,0.42102793049707543,0.8194266620797874,207086.0,23297121.0,0.013319659372663814,60.64440912373835,1094.61545370792,0.8266638963870461,10.9461545370792,4.788094160991022,0.9277399516802108,90.0,6.0,0.9267502931313611,0.04788094160991022,9.24726401267462e-05,1.0,0.9277399516802108,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,False,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/6b627351b0b940209ccc3e6f90badd8f/artifacts,,1234,8,xrf,64,17166,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,melodic-croc-416,conda
9ec9bcd219f64d9da7432c8ead0f2d7f,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/9ec9bcd219f64d9da7432c8ead0f2d7f/artifacts,2026-03-18 16:20:45.378000+00:00,2026-03-18 16:21:05.155000+00:00,0.9271558115772491,4896.0,0.32109938850044273,0.8236585890740201,209466.0,-1.0,0.016100366628570693,73.30496925988237,3676.17182365728,0.8356006335193613,36.761718236572804,12.611447265997413,0.9319130243795299,125.99999999999999,13.0,0.9306725894130532,0.12611447265997414,7.052479431154024e-05,0.0,0.9319130243795299,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/9ec9bcd219f64d9da7432c8ead0f2d7f/artifacts,,1234,8,xrf,64,17166,0.3,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,unique-yak-603,conda
ccf2b32071994a63ac0136dd2694a067,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ccf2b32071994a63ac0136dd2694a067/artifacts,2026-03-18 16:20:21.042000+00:00,2026-03-18 16:20:44.164000+00:00,0.9233041444172985,5688.0,0.39351512700523017,0.8156338660941993,197394.0,-1.0,0.019545469453033096,88.99052241965968,4097.31049594044,0.8281828416904489,40.9731049594044,14.748924856001397,0.9299363057324841,125.99999999999999,16.0,0.9274961965302668,0.14748924856001397,8.642985438287506e-05,0.0,0.9299363057324841,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,True,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/ccf2b32071994a63ac0136dd2694a067/artifacts,,1234,8,xrf,64,17166,0.2,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,fortunate-skink-709,conda
c5609bb0311f4ef2b8927c6afcc66176,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/c5609bb0311f4ef2b8927c6afcc66176/artifacts,2026-03-18 16:20:07.718000+00:00,2026-03-18 16:20:18.729000+00:00,0.841421755307463,1800.0,0.1584331435005879,0.6475229744174308,559294.0,62795874.0,0.006458359155011366,29.404909232766748,1346.82703900776,0.6562622855978555,13.4682703900776,4.241998117999174,0.8715132879420162,0.0,5.0,0.8495856430415382,0.04241998117999174,3.479752767419018e-05,0.0,0.8715132879420162,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/c5609bb0311f4ef2b8927c6afcc66176/artifacts,,1234,8,xrf,64,17166,0.8,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,brawny-trout-461,conda
2c3b08d2d07b4ce79e7e1c726fffe140,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/2c3b08d2d07b4ce79e7e1c726fffe140/artifacts,2026-03-18 16:19:44.210000+00:00,2026-03-18 16:20:06.672000+00:00,0.9199789609786415,5580.0,0.4552148200018564,0.8079682310272885,194290.0,22027654.0,0.024905724436361708,113.39576335875485,4060.34105235768,0.8185421270827471,40.6034105235768,14.906586367986163,0.9266417746540743,125.99999999999999,17.0,0.9227446303775487,0.14906586367986163,9.998129145659047e-05,1.0,0.9266417746540743,0,1,0.001,20,NVIDIA GeForce RTX 4090,WISDM,12613,0.01,32768,False,100,9,200,Hydrant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/2c3b08d2d07b4ce79e7e1c726fffe140/artifacts,,1234,8,xrf,64,17166,0.0,ridge,PyTorch 2.9.0+cu128,3,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,ambitious-robin-571,conda
ff77d97ae4294b388501e2335e24a347,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/ff77d97ae4294b388501e2335e24a347/artifacts,2026-03-18 16:19:27.581000+00:00,2026-03-18 16:19:42.054000+00:00,0.8299360258971903,2088.0,0.7031394959994941,0.5455032074072877,35734.0,-1.0,0.020830750699880354,107.8407963732806,1755.97897942044,0.5406723826359179,17.559789794204402,6.883126579996315,0.8344601120339965,233.99999999999997,9.0,0.8506599784891258,0.06883126579996315,0.00013581987560353374,1.0,0.8344601120339965,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/ff77d97ae4294b388501e2335e24a347/artifacts,,1234,8,xrf,64,17166,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,rumbling-ape-209,conda
28d7dc7554b34bbba5b26d1ee35e7d1b,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/28d7dc7554b34bbba5b26d1ee35e7d1b/artifacts,2026-03-18 16:19:10.654000+00:00,2026-03-18 16:19:26.563000+00:00,0.8386800270189902,2015.9999999999998,0.8190386709975428,0.5580212095507668,41334.0,-1.0,0.02434092640686834,126.0129760083574,1773.24913628028,0.554123005869544,17.7324913628028,6.971547216002364,0.8439250531195673,270.0,8.0,0.8566150663108472,0.06971547216002363,0.00015820719934277435,2.0,0.8439250531195673,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32,True,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/28d7dc7554b34bbba5b26d1ee35e7d1b/artifacts,,1234,8,xrf,64,17166,0.2,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,intelligent-swan-417,conda
7335f076cf614ffa9465e1c4538fef5b,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/7335f076cf614ffa9465e1c4538fef5b/artifacts,2026-03-18 16:18:54.476000+00:00,2026-03-18 16:19:08.153000+00:00,0.8362705462628642,1800.0,0.5324795560009079,0.5522105542081307,10134.0,52815.0,0.014098184757639215,72.98630249029821,1629.6715227823202,0.553423372003822,16.296715227823203,6.095122996004648,0.8464361599381881,90.0,7.0,0.8507318019261623,0.060951229960046475,0.00010285484952692832,1.0,0.8464361599381881,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/7335f076cf614ffa9465e1c4538fef5b/artifacts,,1234,8,xrf,64,17166,0.8,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,rare-lark-106,conda
58022f0e098945618cfec384e2228439,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/58022f0e098945618cfec384e2228439/artifacts,2026-03-18 16:18:41.329000+00:00,2026-03-18 16:18:53.446000+00:00,0.8349674480551866,1116.0,0.8353116075013532,0.6840842362894043,51734.0,218765.0,0.025897122125153816,134.0694012419213,920.1581640410401,0.6280676375693429,9.201581640410401,3.795798269013176,0.8423797566158007,233.99999999999997,5.0,0.855578232952596,0.03795798269013176,0.00016135051332844374,2.0,0.8423797566158007,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32,False,100,9,200,Hydra,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/58022f0e098945618cfec384e2228439/artifacts,,1234,8,xrf,64,17166,0.0,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,respected-crab-950,conda
bb7ab3e9ad124ab89e617216d71f58cd,881986456725785474,FINISHED,/data/d1/ts_archive/results/881986456725785474/bb7ab3e9ad124ab89e617216d71f58cd/artifacts,2026-03-18 16:18:00.656000+00:00,2026-03-18 16:18:39.073000+00:00,0.8617139453152435,9396.0,0.2824842675036052,0.6900179859603456,176636.0,-1.0,0.008561725091305867,44.324050797690475,7279.7472990039605,0.6469739971896481,72.79747299003961,30.71636586400564,0.8761831176356963,90.0,31.0,0.8832237064111546,0.3071636586400564,5.4565243867800896e-05,0.0,0.8761831176356963,0,0,0.001,20,NVIDIA GeForce RTX 4090,WISDM,11989,0.01,32768,True,100,9,200,Quant,3,/data/d1/ts_archive/data,8,entropy,6,100,0.1,/data/d1/ts_archive/results/881986456725785474/bb7ab3e9ad124ab89e617216d71f58cd/artifacts,,1234,8,xrf,64,17166,0.3,ridge,PyTorch 2.9.0+cu128,,https://github.com/ANON2/TS_Archive.git,main.py,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,cf2d3d2a1cb250b7dd767de9795a780a65457b10,nebulous-goat-181,conda
