run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.time_per_sample,metrics.accuracy,metrics.gt_train_time_total,metrics.infer_time_total,metrics.infer_energy_total,metrics.micro_f1,metrics.weighted_f1,metrics.file_size,metrics.train_time_per_epoch,metrics.precision,metrics.parameters,metrics.bal_acc,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_infer_time_total,metrics.train_energy_total,metrics.train_time_total,metrics.gt_train_energy_total,params.prune_intermediate,params.cache_dir,params.lr,params.n_labels,params.output_dir,params.n_epochs,params.num_groups,params.gpu,params.model,params.discard_model,params.max_num_channels,params.architecture,params.dropout,params.prune_rate,params.num_estimators,params.n_channels,params.max_depth,params.classifier,params.criterion,params.use_pretrained,params.seed,params.n_samples,params.dataset,params.fold,params.kernel_length,params.software,params.num_kernels_per_group,params.length,params.batch_size,params.n_train_samples,params.max_features,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
cb5e5e32867a41a5b264a84ebbd32715,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/cb5e5e32867a41a5b264a84ebbd32715/artifacts,2026-04-10 22:04:43.398000+00:00,2026-04-10 22:04:51.246000+00:00,0.9883071280126178,0.09007543097669753,1.2870862159580062e-05,0.9888227103960396,2.0,0.33278901199810207,70.77319664390917,0.9888227103960396,0.988821310768446,56377810.0,0.001571761759696528,0.9888334875110454,638830.0,0.9886914699867656,0.002737205934557131,54.0,1.0,9.007543097669753,0.1571761759696528,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/cb5e5e32867a41a5b264a84ebbd32715/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,32768,103424,0.1,2,thundering-cod-955,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
9076f0d385954adf8eec5e25fb42676b,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/9076f0d385954adf8eec5e25fb42676b/artifacts,2026-04-10 22:04:32.888000+00:00,2026-04-10 22:04:42.340000+00:00,0.99520857010511,0.07205200218572415,4.917787861705791e-05,0.9956683168316832,1.0,1.2715432295226492,297.2425964634,0.9956683168316832,0.9956695138530871,24910022.0,0.001449495889246463,0.9956717762665505,279642.0,0.9954028772233618,0.011496078142922339,270.0,3.0,7.205200218572415,0.1449495889246463,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/9076f0d385954adf8eec5e25fb42676b/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,8388608,103424,0.1,322,bright-whale-169,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
c16f8f9b2a35430190e3e45f875014eb,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/c16f8f9b2a35430190e3e45f875014eb/artifacts,2026-04-10 22:04:22.646000+00:00,2026-04-10 22:04:31.841000+00:00,0.99520857010511,0.12771535693924085,4.236334324568726e-05,0.9956683168316832,2.0,1.0953466029604897,284.24652634691995,0.9956683168316832,0.9956695138530871,24910022.0,0.002068767900345847,0.9956717762665505,279642.0,0.9954028772233618,0.010993445480620357,396.0,2.0,12.771535693924086,0.2068767900345847,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/c16f8f9b2a35430190e3e45f875014eb/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,4194304,103424,0.1,161,sassy-gnat-531,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
5c9b427ea35746d7a1fe83da214616d8,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/5c9b427ea35746d7a1fe83da214616d8/artifacts,2026-04-10 22:04:12.828000+00:00,2026-04-10 22:04:21.604000+00:00,0.99520857010511,0.07870237662393453,4.045780722005682e-05,0.9956683168316832,2.0,1.046077063481789,273.99154708547997,0.9956683168316832,0.9956695138530871,24910022.0,0.00142645723070018,0.9956717762665505,279642.0,0.9954028772233618,0.010596826542600555,233.99999999999997,2.0,7.870237662393453,0.142645723070018,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/5c9b427ea35746d7a1fe83da214616d8/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,2097152,103424,0.1,81,wise-fox-866,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
b3c8abc9277f4528a66eda8ba8a44fd0,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/b3c8abc9277f4528a66eda8ba8a44fd0/artifacts,2026-04-10 22:04:02.452000+00:00,2026-04-10 22:04:11.695000+00:00,0.99520857010511,0.11360388922292133,3.979019477063246e-05,0.9956683168316832,1.0,1.0288152759894729,272.18129406713996,0.9956683168316832,0.9956695138530871,24910022.0,0.001486156110186129,0.9956717762665505,279642.0,0.9954028772233618,0.010526813662868966,396.0,2.0,11.360388922292133,0.1486156110186129,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/b3c8abc9277f4528a66eda8ba8a44fd0/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,1048576,103424,0.1,41,adorable-koi-471,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
176963e87f4b48c7ac773d2346dd7447,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/176963e87f4b48c7ac773d2346dd7447/artifacts,2026-04-10 22:03:52.218000+00:00,2026-04-10 22:04:01.437000+00:00,0.99520857010511,0.1649187583427325,4.2334323502968396e-05,0.9956683168316832,1.0,1.0945962684927508,284.53045340069997,0.9956683168316832,0.9956695138530871,24910022.0,0.0015188350703101599,0.9956717762665505,279642.0,0.9954028772233618,0.01100442657026222,251.99999999999997,2.0,16.49187583427325,0.151883507031016,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/176963e87f4b48c7ac773d2346dd7447/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,524288,103424,0.1,21,amazing-cod-647,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
072112bac5694137961a68f71f2247fb,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/072112bac5694137961a68f71f2247fb/artifacts,2026-04-10 22:03:40.911000+00:00,2026-04-10 22:03:50.755000+00:00,0.99520857010511,0.10758699198706237,4.205483239977437e-05,0.9956683168316832,1.0,1.087369746528566,284.84053469694,0.9956683168316832,0.9956695138530871,24910022.0,0.0012678557599429042,0.9956717762665505,279642.0,0.9954028772233618,0.011016419194652691,396.0,2.0,10.758699198706237,0.1267855759942904,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/072112bac5694137961a68f71f2247fb/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,262144,103424,0.1,11,enchanting-sheep-888,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
0ad1198c818e4a5da84d55e87481dc38,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/0ad1198c818e4a5da84d55e87481dc38/artifacts,2026-04-10 22:03:30.316000+00:00,2026-04-10 22:03:39.816000+00:00,0.99520857010511,0.14832877250366738,4.289444517789799e-05,0.9956683168316832,1.0,1.1090787745197304,300.47619422448,0.9956683168316832,0.9956695138530871,24910022.0,0.00137477661948651,0.9956717762665505,279642.0,0.9954028772233618,0.011621139937518565,396.0,2.0,14.832877250366737,0.137477661948651,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/0ad1198c818e4a5da84d55e87481dc38/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,131072,103424,0.1,6,clean-bear-942,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2f2ef96498294c29bd89736a4e8fddfe,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2f2ef96498294c29bd89736a4e8fddfe/artifacts,2026-04-10 22:03:19.519000+00:00,2026-04-10 22:03:29.265000+00:00,0.99520857010511,0.07952467313350124,4.140627175495478e-05,0.9956683168316832,2.0,1.0706005624961108,288.34421650344,0.9956683168316832,0.9956695138530871,24910022.0,0.001362421349622309,0.9956717762665505,279642.0,0.9954028772233618,0.011151926690262996,288.0,2.0,7.952467313350124,0.1362421349622309,396.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/2f2ef96498294c29bd89736a4e8fddfe/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,65536,103424,0.1,3,flawless-owl-113,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
508b483a602b45bba2e22ec75970e2c0,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/508b483a602b45bba2e22ec75970e2c0/artifacts,2026-04-10 22:03:09.630000+00:00,2026-04-10 22:03:18.553000+00:00,0.99520857010511,0.09395119647941927,4.0565115967291436e-05,0.9956683168316832,2.0,1.0488516384502873,285.37571738808,0.9956683168316832,0.9956695138530871,24910022.0,0.00142527460004203,0.9956717762665505,279642.0,0.9954028772233618,0.01103711778264542,233.99999999999997,2.0,9.395119647941927,0.142527460004203,216.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/508b483a602b45bba2e22ec75970e2c0/artifacts,100,64,0,Hydrant,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,2,9,PyTorch 2.9.0+cu128,8,161,32768,103424,0.1,2,unruly-mink-270,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
3da966fb88dd4314952a6f2760a02a22,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/3da966fb88dd4314952a6f2760a02a22/artifacts,2026-04-10 22:02:58.793000+00:00,2026-04-10 22:03:06.734000+00:00,0.971439463178108,0.20754027976463654,1.6330698872029598e-05,0.9740485767326733,2.0,0.4222465500351973,63.613758853258894,0.9740485767326733,0.9740560696556315,52411.0,0.002431388079421594,0.9741288179257013,9773.0,0.9720796729865174,0.0024603093615895304,90.0,1.0,20.754027976463654,0.2431388079421594,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/3da966fb88dd4314952a6f2760a02a22/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,8192,103424,0.1,,upbeat-steed-215,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
0af6dd79ed1f474babb908e0ae400f72,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/0af6dd79ed1f474babb908e0ae400f72/artifacts,2026-04-10 22:02:50.199000+00:00,2026-04-10 22:02:57.765000+00:00,0.971439463178108,0.07396641125134502,8.957345084361281e-06,0.9740485767326733,1.0,0.2316011145012453,48.81236344150141,0.9740485767326733,0.9740560696556315,52411.0,0.0015822308300994332,0.9741288179257013,9773.0,0.9720796729865174,0.001887854402904603,72.0,0.0,7.396641125134503,0.1582230830099433,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/0af6dd79ed1f474babb908e0ae400f72/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,4096,103424,0.1,,skillful-donkey-386,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
4016a75a36d94842becbac14aea0c4e1,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/4016a75a36d94842becbac14aea0c4e1/artifacts,2026-04-10 22:02:41.103000+00:00,2026-04-10 22:02:48.596000+00:00,0.971439463178108,0.07280721934884074,1.3879106552056976e-05,0.9740485767326733,1.0,0.3588581790099852,66.41405892630371,0.9740485767326733,0.9740560696556315,52411.0,0.001603600720409304,0.9741288179257013,9773.0,0.9720796729865174,0.0025686130463452857,0.0,1.0,7.280721934884074,0.1603600720409304,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/4016a75a36d94842becbac14aea0c4e1/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,2048,103424,0.1,,spiffy-rook-120,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
18efa43886574516a7c7325927099681,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/18efa43886574516a7c7325927099681/artifacts,2026-04-10 22:02:32.559000+00:00,2026-04-10 22:02:40.106000+00:00,0.971439463178108,0.08997540564989598,9.019524170953715e-06,0.9740485767326733,1.0,0.23320881696417925,55.88865831083679,0.9740485767326733,0.9740560696556315,52411.0,0.001159932339796796,0.9741288179257013,9773.0,0.9720796729865174,0.0021615353616505563,54.0,1.0,8.997540564989597,0.1159932339796796,216.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/18efa43886574516a7c7325927099681/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,1024,103424,0.1,,wistful-bass-190,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8e4403b704764b9eb79a57f6d3189824,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8e4403b704764b9eb79a57f6d3189824/artifacts,2026-04-10 22:02:23.729000+00:00,2026-04-10 22:02:31.558000+00:00,0.971439463178108,0.09081092437151775,1.4649499322817658e-05,0.9740485767326733,1.0,0.3787774544907734,70.31496337288618,0.9740485767326733,0.9740560696556315,52411.0,0.001218262129696086,0.9741288179257013,9773.0,0.9720796729865174,0.002719483422528086,0.0,1.0,9.081092437151774,0.1218262129696086,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/8e4403b704764b9eb79a57f6d3189824/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,512,103424,0.1,,polite-sheep-903,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
c88562b90bcb4900add855dfcc170f32,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/c88562b90bcb4900add855dfcc170f32/artifacts,2026-04-10 22:02:14.940000+00:00,2026-04-10 22:02:22.689000+00:00,0.971439463178108,0.08049789133690338,1.619959287850044e-05,0.9740485767326733,2.0,0.41885667346650735,83.06448250582541,0.9740485767326733,0.9740560696556315,52411.0,0.001912911349209025,0.9741288179257013,9773.0,0.9720796729865174,0.003212580542459213,108.0,1.0,8.049789133690338,0.1912911349209025,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/c88562b90bcb4900add855dfcc170f32/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,256,103424,0.1,,luxuriant-owl-458,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
8c6a8b173fe84733abf3fd1d295c0f66,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/8c6a8b173fe84733abf3fd1d295c0f66/artifacts,2026-04-10 22:02:06.232000+00:00,2026-04-10 22:02:13.937000+00:00,0.971439463178108,0.12265047328193882,1.809957690498003e-05,0.9740485767326733,1.0,0.4679826604551636,70.72243969391438,0.9740485767326733,0.9740560696556315,52411.0,0.002320105349645018,0.9741288179257013,9773.0,0.9720796729865174,0.002735242871825278,72.0,1.0,12.265047328193882,0.2320105349645018,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/8c6a8b173fe84733abf3fd1d295c0f66/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,128,103424,0.1,,brawny-rat-728,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
5127e27e06604028bab46843fc595479,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/5127e27e06604028bab46843fc595479/artifacts,2026-04-10 22:01:56.273000+00:00,2026-04-10 22:02:05.157000+00:00,0.971439463178108,0.10345810977850184,2.936780571313774e-05,0.9740485767326733,1.0,0.7593339845188894,103.10224309766986,0.9740485767326733,0.9740560696556315,52411.0,0.00143174841068685,0.9741288179257013,9773.0,0.9720796729865174,0.003987555812873989,144.0,2.0,10.345810977850183,0.143174841068685,251.99999999999997,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/5127e27e06604028bab46843fc595479/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,64,103424,0.1,,unleashed-wolf-324,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
1294c0c88b0a4519be7e3fd664adcf1c,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/1294c0c88b0a4519be7e3fd664adcf1c/artifacts,2026-04-10 22:01:45.335000+00:00,2026-04-10 22:01:55.210000+00:00,0.971439463178108,0.12655246325648745,5.122569867729331e-05,0.9740485767326733,2.0,1.324491665000096,179.82062207736595,0.9740485767326733,0.9740560696556315,52411.0,0.001911827590083703,0.9741288179257013,9773.0,0.9720796729865174,0.006954696089007037,233.99999999999997,3.0,12.655246325648744,0.1911827590083703,144.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/1294c0c88b0a4519be7e3fd664adcf1c/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.8,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,32,103424,0.1,,burly-perch-583,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
ed12d6d8fac7480b967516f32df0a752,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/ed12d6d8fac7480b967516f32df0a752/artifacts,2026-04-10 22:01:35.974000+00:00,2026-04-10 22:01:43.821000+00:00,0.9875182184322635,0.05408140904491585,1.8312724746060173e-05,0.988590655940594,1.0,0.4734938110341318,142.78479014705215,0.988590655940594,0.9885944284827558,209549.0,0.001097729239845648,0.9886017079212572,49293.0,0.9877806267457799,0.005522307787246757,144.0,1.0,5.408140904491585,0.1097729239845648,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/ed12d6d8fac7480b967516f32df0a752/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,8192,103424,0.1,,masked-horse-188,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
2a0ab8dd60bd497991bb8b8e730a8f8b,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/2a0ab8dd60bd497991bb8b8e730a8f8b/artifacts,2026-04-10 22:01:26.916000+00:00,2026-04-10 22:01:34.900000+00:00,0.9875182184322635,0.08014298292535328,1.961749247733102e-05,0.988590655940594,1.0,0.5072298854938708,158.22984750759846,0.988590655940594,0.9885944284827558,209549.0,0.001559542609611526,0.9886017079212572,49293.0,0.9877806267457799,0.0061196568497678865,125.99999999999999,1.0,8.014298292535328,0.1559542609611526,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/2a0ab8dd60bd497991bb8b8e730a8f8b/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,4096,103424,0.1,,hilarious-sow-303,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
48703ad875c944928bcc431356ca6778,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/48703ad875c944928bcc431356ca6778/artifacts,2026-04-10 22:01:17.792000+00:00,2026-04-10 22:01:25.857000+00:00,0.9875182184322635,0.07289472525096609,2.3948900215965287e-05,0.988590655940594,2.0,0.6192227639839984,153.225227258204,0.988590655940594,0.9885944284827558,209549.0,0.001149079839233309,0.9886017079212572,49293.0,0.9877806267457799,0.00592609944532039,251.99999999999997,1.0,7.289472525096609,0.1149079839233309,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/48703ad875c944928bcc431356ca6778/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,2048,103424,0.1,,abrasive-fish-219,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
feb7984c0a3740f0be3e37011c9ce7e8,183361530698911114,FINISHED,/data/d1/ts_archive/results/183361530698911114/feb7984c0a3740f0be3e37011c9ce7e8/artifacts,2026-04-10 22:01:09.155000+00:00,2026-04-10 22:01:16.759000+00:00,0.9875182184322635,0.06270918989231761,1.9622934891375198e-05,0.988590655940594,2.0,0.5073706045513972,150.31443144256545,0.988590655940594,0.9885944284827558,209549.0,0.0011590794194489711,0.9886017079212572,49293.0,0.9877806267457799,0.005813522255668528,162.0,1.0,6.270918989231761,0.1159079419448971,108.0,ridge,/data/d1/ts_archive/data,0.001,3,/data/d1/ts_archive/results/183361530698911114/feb7984c0a3740f0be3e37011c9ce7e8/artifacts,100,64,0,Hydra,False,8,NVIDIA GeForce RTX 4090,0.01,0.0,200,1,20,xrf,entropy,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,129280,LakeIce,1,9,PyTorch 2.9.0+cu128,8,161,1024,103424,0.1,,abundant-stag-108,local,ANON1,main.py,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#tsc,70eab958c12872ef9fa910d727d86bcafce337f2,
