run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.precision,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.micro_f1,metrics.macro_f1,metrics.infer_time_total,metrics.accuracy,metrics.file_size,metrics.parameters,metrics.train_time_total,metrics.train_time_per_epoch,metrics.energy_per_sample,metrics.loss,params.length,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.use_pretrained,params.output_dir,params.fold,params.dataset,params.architecture,params.n_channels,params.classifier,params.num_kernels_per_group,params.dropout,params.kernel_length,params.batch_size,params.seed,params.n_train_samples,params.max_num_channels,params.software,params.discard_model,params.max_depth,params.datadir,params.num_estimators,params.num_groups,params.lr,params.gpu,params.model,params.n_labels,params.max_features,params.prune_rate,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.user
d0b8432e703e446cba92197bd68b63b6,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d0b8432e703e446cba92197bd68b63b6/artifacts,2026-01-22 18:03:16.982000+00:00,2026-01-22 18:03:32.339000+00:00,0.005085300274245119,0.9136916633566593,114.6659768971457,0.0005099994168812042,0.5085300274245119,0.8088041679619171,0.8860978459717054,0.8713311592054551,0.6213978543943399,1.7202280331403017,0.8713311592054551,-1.0,508486.0,0.0185997076332569,0.00018599707633256898,0.0339952495989166,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d0b8432e703e446cba92197bd68b63b6/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bald-penguin-0,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
e14157a5ca7d49de898496d2f7f79c71,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/e14157a5ca7d49de898496d2f7f79c71/artifacts,2026-01-22 18:03:01.315000+00:00,2026-01-22 18:03:15.737000+00:00,0.003485480855615508,0.8944791392650833,132.97535161305072,0.0004078248405676477,0.3485480855615508,0.8477622050985673,0.8776189104488293,0.8706347463211069,0.6536248156678273,1.8568264991045,0.8706347463211069,-1.0,508486.0,0.0090590566396713,9.059056639671299e-05,0.029206095236778105,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e14157a5ca7d49de898496d2f7f79c71/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,able-ox-308,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
cb4416cf75eb4537b2034014304c1e34,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/cb4416cf75eb4537b2034014304c1e34/artifacts,2026-01-22 18:02:45.349000+00:00,2026-01-22 18:03:00.196000+00:00,0.003314539519635318,0.8172633055653094,142.4066121493758,0.0004501295403172801,0.3314539519635318,0.5129687677882141,0.8033561058242656,0.8134054471701758,0.5026668448896329,2.330320630222559,0.8134054471701758,-1.0,508486.0,0.0206249672919511,0.000206249672919511,0.027507554983460653,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/cb4416cf75eb4537b2034014304c1e34/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,painted-fly-114,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
fa1cdb92d9664cfba662e5d14ab6d577,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/fa1cdb92d9664cfba662e5d14ab6d577/artifacts,2026-01-22 18:02:30.183000+00:00,2026-01-22 18:02:44.359000+00:00,0.0031716854515652765,0.9136916633566593,101.0218962281465,0.0004885425090374524,0.31716854515652765,0.8088041679619171,0.8860978459717054,0.8713311592054551,0.6213978543943399,1.647853882983327,0.8713311592054551,-1.0,508486.0,0.0100779607892036,0.000100779607892036,0.02995016194134198,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/fa1cdb92d9664cfba662e5d14ab6d577/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,colorful-colt-699,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
78f2847092c74dde84990e355fb29f17,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/78f2847092c74dde84990e355fb29f17/artifacts,2026-01-22 18:02:13.678000+00:00,2026-01-22 18:02:29.267000+00:00,0.0033334325347547105,0.8944791392650833,132.6666668421702,0.0004522829086845218,0.33334325347547106,0.8477622050985673,0.8776189104488293,0.8706347463211069,0.6536248156678273,2.059244083240628,0.8706347463211069,-1.0,508486.0,0.0089985989034175,8.9985989034175e-05,0.02913829713203826,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/78f2847092c74dde84990e355fb29f17/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,dapper-sheep-421,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
716650016f714f978ea0705418a4fb4b,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/716650016f714f978ea0705418a4fb4b/artifacts,2026-01-22 18:01:57.654000+00:00,2026-01-22 18:02:12.412000+00:00,0.0032417127213008722,0.8172633055653094,151.24794272318184,0.0004495386752395849,0.32417127213008723,0.5129687677882141,0.8033561058242656,0.8134054471701758,0.5026668448896329,2.327261721715331,0.8134054471701758,-1.0,508486.0,0.0090243555605411,9.024355560541099e-05,0.02921536463650412,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/716650016f714f978ea0705418a4fb4b/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,32,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bald-ape-201,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
f792897d12b445cb9f9dc798cc60e680,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/f792897d12b445cb9f9dc798cc60e680/artifacts,2026-01-22 18:01:42.131000+00:00,2026-01-22 18:01:56.430000+00:00,0.004073765292024412,0.9136916633566593,112.03348856663926,0.0005051325399206613,0.40737652920244116,0.8088041679619171,0.8860978459717054,0.8713311592054551,0.6213978543943399,1.7038120571523905,0.8713311592054551,-1.0,508486.0,0.015420252457261,0.00015420252457261,0.0332147905623004,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/f792897d12b445cb9f9dc798cc60e680/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,colorful-mare-747,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
d6ac55a5e7484262bf0a45fbcdb6458c,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/d6ac55a5e7484262bf0a45fbcdb6458c/artifacts,2026-01-22 18:01:26.539000+00:00,2026-01-22 18:01:41.126000+00:00,0.007372274326166429,0.8944791392650833,136.5640363886857,0.000428043057139355,0.7372274326166429,0.8477622050985673,0.8776189104488293,0.8706347463211069,0.6536248156678273,1.9488800391554832,0.8706347463211069,-1.0,508486.0,0.0186713673174381,0.000186713673174381,0.02999429747170782,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/d6ac55a5e7484262bf0a45fbcdb6458c/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,luminous-snail-336,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
47f65b3f91584a89b2542d65559369e6,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/47f65b3f91584a89b2542d65559369e6/artifacts,2026-01-22 18:01:09.934000+00:00,2026-01-22 18:01:25.556000+00:00,0.015448116773048737,0.8172633055653094,152.2935376359699,0.0004468799009415457,1.5448116773048737,0.5129687677882141,0.8033561058242656,0.8134054471701758,0.5026668448896329,2.313497247174382,0.8134054471701758,-1.0,508486.0,0.0176161807030439,0.000176161807030439,0.02941733390689007,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/47f65b3f91584a89b2542d65559369e6/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,16,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,ResNet,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,capricious-gnat-43,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
4666ee4bf25e41e4863a80704c5802c3,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/4666ee4bf25e41e4863a80704c5802c3/artifacts,2026-01-22 18:00:55.229000+00:00,2026-01-22 18:01:07.973000+00:00,0.00395923304373076,0.8839228620805529,25.304877123512725,0.00012153446709689136,0.395923304373076,0.7509962182818067,0.838088651476248,0.812926178476134,0.5620726845164669,0.4099357575178146,0.812926178476134,-1.0,654506.0,0.0120291952043771,0.000120291952043771,0.007502187110439587,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/4666ee4bf25e41e4863a80704c5802c3/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,melodic-asp-207,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
288b611ef2684f9aa81f8214df0f990a,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/288b611ef2684f9aa81f8214df0f990a/artifacts,2026-01-22 18:00:41.064000+00:00,2026-01-22 18:00:54.003000+00:00,0.0037746682066805543,0.8454077387141218,25.25691346204461,7.518480251431333e-05,0.3774668206680554,0.6379215261195186,0.7526869965764054,0.7118383483417526,0.4060589895574354,0.3423164058476686,0.7118383483417526,-1.0,654506.0,0.0117319002747535,0.000117319002747535,0.005547312423027589,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/288b611ef2684f9aa81f8214df0f990a/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,sedate-mouse-443,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
428b667d6da145ab9ea9f6c2cbe54653,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/428b667d6da145ab9ea9f6c2cbe54653/artifacts,2026-01-22 18:00:27.413000+00:00,2026-01-22 18:00:40.064000+00:00,0.0033545172121265403,0.7715850542813769,27.322025742404243,8.480371689679011e-05,0.33545172121265404,0.47366289538046114,0.7638364717215194,0.77960208615028,0.4649873091131167,0.4390288423746824,0.77960208615028,-1.0,654506.0,0.0090360473841428,9.036047384142799e-05,0.005277578856944996,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/428b667d6da145ab9ea9f6c2cbe54653/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,1024,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,awesome-sow-513,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
bee311f27ce2465d8edd93f523a4600e,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/bee311f27ce2465d8edd93f523a4600e/artifacts,2026-01-22 18:00:14.259000+00:00,2026-01-22 18:00:26.515000+00:00,0.004222048366270715,0.8839228620805529,24.108742734130743,0.00010932719220650008,0.42220483662707153,0.7509962182818067,0.838088651476248,0.812926178476134,0.5620726845164669,0.3687606193125248,0.812926178476134,-1.0,654506.0,0.008015839383006,8.015839383006001e-05,0.00714756677560947,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/bee311f27ce2465d8edd93f523a4600e/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,languid-cod-7,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
0112394fd49b4d18b2dc17a6eeefdeea,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/0112394fd49b4d18b2dc17a6eeefdeea/artifacts,2026-01-22 17:59:59.241000+00:00,2026-01-22 18:00:13.374000+00:00,0.00322268646015571,0.8454077387141218,24.756720145300037,9.436552410148772e-05,0.32226864601557104,0.6379215261195186,0.7526869965764054,0.7118383483417526,0.4060589895574354,0.4296462312340736,0.7118383483417526,-1.0,654506.0,0.0110510643571615,0.000110510643571615,0.005437452261212395,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/0112394fd49b4d18b2dc17a6eeefdeea/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,abrasive-deer-224,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
554225d9f0cf4445a204bf3dcab5255f,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/554225d9f0cf4445a204bf3dcab5255f/artifacts,2026-01-22 17:59:45.124000+00:00,2026-01-22 17:59:57.976000+00:00,0.003006939160464972,0.7715850542813769,32.88630927415529,9.57187386767524e-05,0.3006939160464972,0.47366289538046114,0.7638364717215194,0.77960208615028,0.4649873091131167,0.4955359101295471,0.77960208615028,-1.0,654506.0,0.0091884434223175,9.1884434223175e-05,0.006352387342892657,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/554225d9f0cf4445a204bf3dcab5255f/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,512,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,painted-skunk-355,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
13ebfe315cc743afb7d095a5adad2780,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/13ebfe315cc743afb7d095a5adad2780/artifacts,2026-01-22 17:59:31.046000+00:00,2026-01-22 17:59:43.915000+00:00,0.004925133276064831,0.8839228620805529,22.07617263124007,8.844962001748087e-05,0.4925133276064831,0.7509962182818067,0.838088651476248,0.812926178476134,0.5620726845164669,0.298340568318963,0.812926178476134,-1.0,654506.0,0.0172481555491685,0.000172481555491685,0.006544966685810872,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/13ebfe315cc743afb7d095a5adad2780/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,aged-tern-554,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
438293d5836c4554aceecec0aeede522,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/438293d5836c4554aceecec0aeede522/artifacts,2026-01-22 17:59:17.512000+00:00,2026-01-22 17:59:30.065000+00:00,0.003284679609011176,0.8454077387141218,23.589565518936894,7.512464598983088e-05,0.32846796090111763,0.6379215261195186,0.7526869965764054,0.7118383483417526,0.4060589895574354,0.3420425131917,0.7118383483417526,-1.0,654506.0,0.0115939918905496,0.00011593991890549601,0.005181103781888182,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/438293d5836c4554aceecec0aeede522/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,bright-donkey-654,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
c5653b1aee7b42c69b8377cbb235d6e2,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/c5653b1aee7b42c69b8377cbb235d6e2/artifacts,2026-01-22 17:59:04.234000+00:00,2026-01-22 17:59:16.644000+00:00,0.003555865788232149,0.7715850542813769,25.100128955433956,7.298769980168189e-05,0.35558657882321487,0.47366289538046114,0.7638364717215194,0.77960208615028,0.4649873091131167,0.3778573218733072,0.77960208615028,-1.0,654506.0,0.0130533836781978,0.000130533836781978,0.004848392689865551,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/c5653b1aee7b42c69b8377cbb235d6e2/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,256,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,capable-dog-76,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
58defe042fd344e2b9f70efd9e10e77d,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/58defe042fd344e2b9f70efd9e10e77d/artifacts,2026-01-22 17:58:49.348000+00:00,2026-01-22 17:59:03.308000+00:00,0.004450618099782577,0.8839228620805529,23.44454189021524,0.00010583110003470667,0.44506180997825767,0.7509962182818067,0.838088651476248,0.812926178476134,0.5620726845164669,0.3569683004170656,0.812926178476134,-1.0,654506.0,0.0105666331946849,0.00010566633194684901,0.006950649834039502,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/58defe042fd344e2b9f70efd9e10e77d/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,indecisive-elk-803,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
4aac87f2a782435f89355f314aa10473,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/4aac87f2a782435f89355f314aa10473/artifacts,2026-01-22 17:58:35.455000+00:00,2026-01-22 17:58:48.186000+00:00,0.003944435872520824,0.8454077387141218,23.998910211103894,6.554237213628045e-05,0.3944435872520824,0.6379215261195186,0.7526869965764054,0.7118383483417526,0.4060589895574354,0.2984144203364849,0.7118383483417526,-1.0,654506.0,0.0152422823011875,0.000152422823011875,0.005271010369229935,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/4aac87f2a782435f89355f314aa10473/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,peaceful-fox-748,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
8d83d7105b724033b7e168fc0ee769e7,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/8d83d7105b724033b7e168fc0ee769e7/artifacts,2026-01-22 17:58:21.248000+00:00,2026-01-22 17:58:34.189000+00:00,0.003218197099010345,0.7715850542813769,26.08202872367439,7.166845879776727e-05,0.3218197099010345,0.47366289538046114,0.7638364717215194,0.77960208615028,0.4649873091131167,0.3710276111960411,0.77960208615028,-1.0,654506.0,0.0108004007488489,0.000108004007488489,0.005038058474729455,,100,15967,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/8d83d7105b724033b7e168fc0ee769e7/artifacts,0,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,128,-1,10790,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,painted-robin-27,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
e99e0884b83042f1960939fe9a1c9713,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/e99e0884b83042f1960939fe9a1c9713/artifacts,2026-01-22 17:58:07.497000+00:00,2026-01-22 17:58:20.254000+00:00,0.005032112405927603,0.8839228620805529,26.323936180947108,0.00012539302570739274,0.5032112405927603,0.7509962182818067,0.838088651476248,0.812926178476134,0.5620726845164669,0.4229506757110357,0.812926178476134,-1.0,654506.0,0.0225342400372028,0.000225342400372028,0.007804309570396415,,100,15786,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/e99e0884b83042f1960939fe9a1c9713/artifacts,2,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,12413,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,skillful-crow-550,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
3ea6cb86fe184424a6303ff286083369,234493300004461182,FINISHED,/data/d1/ts_archive/results/234493300004461182/3ea6cb86fe184424a6303ff286083369/artifacts,2026-01-22 17:57:54.144000+00:00,2026-01-22 17:58:06.581000+00:00,0.0031112108938005094,0.8454077387141218,24.50928882465106,7.315867087709073e-05,0.31112108938005095,0.6379215261195186,0.7526869965764054,0.7118383483417526,0.4060589895574354,0.3330914285033941,0.7118383483417526,-1.0,654506.0,0.0103707164525985,0.000103707164525985,0.005383107582835726,,100,15904,entropy,100,0.5,ts_archive_experiment_0_2026-01-05_05-28-55.csv,/data/d1/ts_archive/results/234493300004461182/3ea6cb86fe184424a6303ff286083369/artifacts,1,WISDM,13th Gen Intel(R) Core(TM) i9-13900K,3,XRF,8,0.01,9,64,-1,11351,8,sktime 0.39.0,False,20,/data/d1/ts_archive/datasets,200,64,0.001,-1,MLP,6,0.1,0,PROJECT,2ba81db4ea05c65817b596ef2f113e084de3fbd8,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,mysterious-whale-326,https://github.com/ANON2/TS_Archive.git,local,main.py,ANON1
