run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.energy_per_sample,metrics.bal_acc,metrics.infer_energy_total,metrics.weighted_f1,metrics.precision,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,metrics.macro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.loss,params.environment,params.dropout,params.batch_size,params.model,params.num_labels,params.architecture,params.software,params.gpu,params.seed,params.measure_power_secs,params.discard_model,params.use_pretrained,params.dataset,params.n_epochs,params.output_dir,params.lr,params.datadir,params.fold,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.log-model.history,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.gitRepoURL,tags.mlflow.runName,tags.mlflow.project.backend
9fda4ca167fb41b6ae7e323b8634a2d8,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/9fda4ca167fb41b6ae7e323b8634a2d8/artifacts,2025-06-03 13:22:31.724000+00:00,2025-06-03 16:35:03.229000+00:00,0.30588592992685065,0.05029612778237405,0.16912545100502493,2812.20739269588,0.15727591660997672,0.4955001841026368,8.782542476430535,0.30588592992685065,11520.46905042231,0.09020876674445516,0.00015707514310501198,3498063.7544655977,34980.637544655976,115.20469050422311,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/9fda4ca167fb41b6ae7e323b8634a2d8/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""9fda4ca167fb41b6ae7e323b8634a2d8"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 16:34:46.060817"", ""model_uuid"": ""aa9b07cf205b489dbf17b15beb0931b3"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,delightful-elk-670,local
5cf5152e539745a793705daa72f14c10,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/5cf5152e539745a793705daa72f14c10/artifacts,2025-06-03 10:09:38.614000+00:00,2025-06-03 13:22:30.090000+00:00,0.331401795614694,0.05147462783955574,0.1977542911032649,2878.1523410209197,0.2036812650415792,0.5201312951629408,8.813660856336355,0.331401795614694,11541.2258900702,0.12905623004796915,0.0001576288739195256,3495482.683568378,34954.82683568378,115.412258900702,,NVIDIA GeForce RTX 4090,0.01,256,LSTMFCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/5cf5152e539745a793705daa72f14c10/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""5cf5152e539745a793705daa72f14c10"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 13:22:13.085618"", ""model_uuid"": ""bbc6e7e4242e440daadbd405dc90136e"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,orderly-grouse-592,local
ac3542aa9803446cbe1dbc2872aae126,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ac3542aa9803446cbe1dbc2872aae126/artifacts,2025-06-03 04:42:51.620000+00:00,2025-06-03 10:09:36.205000+00:00,0.9086616708100084,0.06239681401825551,0.8406210525173382,3488.79306220272,0.9023099065141571,0.9086570106783032,10.471061062067747,0.9086616708100084,19571.38445500657,0.8561511073219683,0.00018727417706200253,5994771.032377022,59947.710323770225,195.7138445500657,,NVIDIA GeForce RTX 4090,0.01,256,InceptionTimeClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/ac3542aa9803446cbe1dbc2872aae126/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""ac3542aa9803446cbe1dbc2872aae126"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 10:09:17.282336"", ""model_uuid"": ""c80d066b0f014b18b5613e98572b2c18"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,powerful-boar-22,local
adeecf687f0948b3ad671b11fcad63b7,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/adeecf687f0948b3ad671b11fcad63b7/artifacts,2025-06-02 23:19:51.295000+00:00,2025-06-03 04:42:49.996000+00:00,0.8990395793464847,0.06212468283844043,0.8418705757259923,3473.57739154572,0.8961888660334121,0.8989360043350179,10.488571705296636,0.8990395793464847,19345.40901198797,0.8605688735964611,0.0001875873536618789,5954990.178211493,59549.90178211493,193.45409011987968,,NVIDIA GeForce RTX 4090,0.01,256,InceptionTimeClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/adeecf687f0948b3ad671b11fcad63b7/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""adeecf687f0948b3ad671b11fcad63b7"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-03 04:42:30.636637"", ""model_uuid"": ""0b7baea5065c4e9c86484321f4dfaa8a"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,indecisive-fox-352,local
8f5bb42a0ff84ed7888ebd8bd423a1a2,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/8f5bb42a0ff84ed7888ebd8bd423a1a2/artifacts,2025-06-02 17:56:49.090000+00:00,2025-06-02 23:19:49.653000+00:00,0.8991844618521301,0.06155783389626999,0.857175127785105,3441.94472447604,0.8976121568103129,0.9074657730400627,10.45526473596692,0.8991844618521301,19348.92427293584,0.854173427294976,0.00018698831662851737,5948193.258284944,59481.93258284944,193.4892427293584,,NVIDIA GeForce RTX 4090,0.01,256,InceptionTimeClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/8f5bb42a0ff84ed7888ebd8bd423a1a2/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""8f5bb42a0ff84ed7888ebd8bd423a1a2"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-02 23:19:31.160450"", ""model_uuid"": ""3881625c5f3f4b00a741c1834c080fc9"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,flawless-auk-405,local
33dddfe21e344398934e233cd4d4dcbf,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/33dddfe21e344398934e233cd4d4dcbf/artifacts,2025-06-02 16:35:09.557000+00:00,2025-06-02 17:56:46.657000+00:00,0.1188274640960063,0.035639805422527135,0.17243342330940448,1992.7284405897599,0.04127328023214629,0.6303490234321433,5.480744957923889,0.1188274640960063,4869.575696056709,0.04447634868978023,9.802273099143114e-05,1751287.7427131112,17512.877427131112,48.69575696056709,,NVIDIA GeForce RTX 4090,0.01,256,FCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/33dddfe21e344398934e233cd4d4dcbf/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,"[{""run_id"": ""33dddfe21e344398934e233cd4d4dcbf"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-02 17:56:32.921965"", ""model_uuid"": ""c4efb4079a2c4ecd80bbf95af88a68bd"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,redolent-donkey-578,local
328111e3c78249dba76ff9cfd5eb3f79,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/328111e3c78249dba76ff9cfd5eb3f79/artifacts,2025-06-02 15:14:11.785000+00:00,2025-06-02 16:35:07.833000+00:00,0.2578112424659739,0.03550219015878669,0.1614901815998944,1985.03395834824,0.11029858432629222,0.39878743958527574,5.366988029330969,0.2578112424659739,4829.0046380236745,0.06963731723427827,9.59881964718575e-05,1734359.2645133354,17343.592645133354,48.290046380236745,,NVIDIA GeForce RTX 4090,0.01,256,FCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/328111e3c78249dba76ff9cfd5eb3f79/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,"[{""run_id"": ""328111e3c78249dba76ff9cfd5eb3f79"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-02 16:34:54.453075"", ""model_uuid"": ""323529c66e9347fd9ce0dd077e1a8c7a"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,gaudy-fox-180,local
bd1c7cf060e84f1a8b813ae7174771d6,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/bd1c7cf060e84f1a8b813ae7174771d6/artifacts,2025-06-02 13:52:54.745000+00:00,2025-06-02 15:14:10.193000+00:00,0.08945881174661087,0.033832155847771224,0.16661678027132856,1891.6911620722801,0.06352805381627116,0.5108636088081973,5.396540505811572,0.08945881174661087,4846.628343021497,0.0729776246036378,9.651501423277841e-05,1699627.4977024053,16996.27497702405,48.46628343021497,,NVIDIA GeForce RTX 4090,0.01,256,FCNClassifier,6,NVIDIA GeForce RTX 4090,TensorFlow 2.19.0,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/bd1c7cf060e84f1a8b813ae7174771d6/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,"[{""run_id"": ""bd1c7cf060e84f1a8b813ae7174771d6"", ""artifact_path"": ""sktime_model"", ""utc_time_created"": ""2025-06-02 15:13:56.551069"", ""model_uuid"": ""340ed4d23f6d4ac7b3cacf159e5f328d"", ""flavors"": {""python_function"": {""model_path"": ""model"", ""loader_module"": ""sktime.utils.mlflow_sktime"", ""python_version"": ""3.10.17"", ""env"": {""conda"": ""conda.yaml"", ""virtualenv"": ""python_env.yaml""}}, ""mlflow_sktime"": {""pickled_model"": ""model"", ""sktime_version"": ""0.37.0"", ""serialization_format"": ""pickle"", ""code"": null}}}]",ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,defiant-donkey-844,local
ec38d8a3055f465da6a8a10b02c3f014,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ec38d8a3055f465da6a8a10b02c3f014/artifacts,2025-06-02 13:05:09.693000+00:00,2025-06-02 13:52:52.125000+00:00,0.7245542181603563,0.020398317048525384,0.6210954012553971,1140.5311011341998,0.7129772978306692,0.7957530336521349,2.9449211061000824,0.7245542181603563,2846.2369284667075,0.6141556986510085,5.2669703040439294e-05,1016799.8268274225,10167.998268274225,28.462369284667076,0.9698488156570741,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/ec38d8a3055f465da6a8a10b02c3f014/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,calm-fox-575,local
b94e7fb8bc07403196bb44432ac3bbb4,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/b94e7fb8bc07403196bb44432ac3bbb4/artifacts,2025-06-02 12:17:27.188000+00:00,2025-06-02 13:05:08.094000+00:00,0.7271475327741312,0.019982910288920283,0.7056709315300077,1117.3044629843998,0.7237604131174578,0.8358463623748028,2.9512089174240828,0.7271475327741312,2844.8255638238043,0.6502959461660409,5.2782160095578535e-05,1016634.9544864618,10166.349544864619,28.44825563823804,0.9416234153193703,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/b94e7fb8bc07403196bb44432ac3bbb4/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,invincible-fish-115,local
d78995290b6d46c48ff589d71f424600,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/d78995290b6d46c48ff589d71f424600/artifacts,2025-06-02 11:29:41.591000+00:00,2025-06-02 12:17:25.538000+00:00,0.8195443001752691,0.020686552738628607,0.7846675580270386,1156.66790982768,0.8267591357945402,0.8480623153158783,2.960669063031673,0.8195443001752691,2848.106136871502,0.7673795672740117,5.2950407107909876e-05,1017155.6187149183,10171.556187149183,28.481061368715018,0.5532173095063453,NVIDIA GeForce RTX 4090,0.01,256,ConvTran,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/d78995290b6d46c48ff589d71f424600/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,abundant-vole-471,local
519f314b05534b82bf8eb1b7ea099f92,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/519f314b05534b82bf8eb1b7ea099f92/artifacts,2025-06-02 10:58:14.994000+00:00,2025-06-02 11:29:39.084000+00:00,0.6755316294958239,0.01587412279264858,0.5589764492601773,887.56982770536,0.6528014301230403,0.6502645645739045,2.0766489300876856,0.6755316294958239,1869.1082997247577,0.5508630233360133,3.714071736604521e-05,737710.703806055,7377.10703806055,18.691082997247577,0.9565978938955491,NVIDIA GeForce RTX 4090,0.01,256,FCN,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/519f314b05534b82bf8eb1b7ea099f92/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,brawny-fish-424,local
ea5f0f349f7349e9990269dd338a8610,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ea5f0f349f7349e9990269dd338a8610/artifacts,2025-06-02 10:26:48.945000+00:00,2025-06-02 10:58:13.437000+00:00,0.6747625775758768,0.015356560923712912,0.5324616994200129,858.63139092756,0.6458267726103034,0.6545436184256936,2.0700212474912405,0.6747625775758768,1869.399051681161,0.5371118613569313,3.7022181737542976e-05,738793.0738660514,7387.930738660514,18.69399051681161,0.9263042856370995,NVIDIA GeForce RTX 4090,0.01,256,FCN,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/ea5f0f349f7349e9990269dd338a8610/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,selective-conch-601,local
897238f7c4c945fabe206782a7ef8fbf,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/897238f7c4c945fabe206782a7ef8fbf/artifacts,2025-06-02 09:55:23.529000+00:00,2025-06-02 10:26:46.868000+00:00,0.6763601244768752,0.015028044499611547,0.5378293744315029,840.27808015128,0.6470824725236489,0.6465186718016053,2.149803951382637,0.6763601244768752,1868.3367432318628,0.5367535766108456,3.844840203495792e-05,735899.1929189794,7358.991929189794,18.68336743231863,0.9308859360560449,NVIDIA GeForce RTX 4090,0.01,256,FCN,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/897238f7c4c945fabe206782a7ef8fbf/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,mysterious-stork-140,local
7c275336f08441089987075be0d4a4e7,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/7c275336f08441089987075be0d4a4e7/artifacts,2025-06-02 09:52:29.412000+00:00,2025-06-02 09:55:20.923000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,8,Hydra,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/7c275336f08441089987075be0d4a4e7/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,salty-crane-515,local
26f1aaf58ea34e11a6e4239a4b887431,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/26f1aaf58ea34e11a6e4239a4b887431/artifacts,2025-06-02 09:49:36.005000+00:00,2025-06-02 09:52:27.696000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,8,Hydra,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/26f1aaf58ea34e11a6e4239a4b887431/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,indecisive-cod-442,local
2dd9e297f06b4828bdaf8271efd6d502,344329788581915470,FAILED,/data/d1/ts_archive/results/344329788581915470/2dd9e297f06b4828bdaf8271efd6d502/artifacts,2025-06-02 09:46:42.394000+00:00,2025-06-02 09:49:34.326000+00:00,,,,,,,,,,,,,,,,NVIDIA GeForce RTX 4090,0.01,8,Hydra,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/2dd9e297f06b4828bdaf8271efd6d502/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,debonair-horse-400,local
ccc8b23949ed41b5a43e8b9d54057a55,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/ccc8b23949ed41b5a43e8b9d54057a55/artifacts,2025-06-02 09:44:03.667000+00:00,2025-06-02 09:46:39.805000+00:00,0.31464954482857294,0.11116659653499401,0.172179933817879,6215.65791206112,0.1613592320256906,0.6801881902155357,25.723808847367764,0.31464954482857294,119.4443144761026,0.08945503627412145,0.00046006847866091543,27298.81269066708,272.9881269066708,1.194443144761026,,NVIDIA GeForce RTX 4090,0.01,64,Quant,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/ccc8b23949ed41b5a43e8b9d54057a55/artifacts,0.001,/data/d1/ts_archive/datasets,3,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,treasured-lamb-871,local
e08e4fa074ff4eefb4dc04befbc2f7b7,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/e08e4fa074ff4eefb4dc04befbc2f7b7/artifacts,2025-06-02 09:41:28.355000+00:00,2025-06-02 09:44:02.023000+00:00,0.30790692683275805,0.1102205843072781,0.1681530634256416,6162.76353037284,0.14741575772441706,0.6508640813408699,25.677333237603307,0.30790692683275805,117.05609026737513,0.08120616903266915,0.000459237265709286,26015.4763782732,260.154763782732,1.1705609026737513,,NVIDIA GeForce RTX 4090,0.01,64,Quant,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/e08e4fa074ff4eefb4dc04befbc2f7b7/artifacts,0.001,/data/d1/ts_archive/datasets,1,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,grandiose-hare-244,local
7b7553d088a4472fbbb34c56446e1a63,344329788581915470,FINISHED,/data/d1/ts_archive/results/344329788581915470/7b7553d088a4472fbbb34c56446e1a63/artifacts,2025-06-02 09:38:49.508000+00:00,2025-06-02 09:41:26.627000+00:00,0.3136423793683156,0.10847250603382122,0.1714992426418321,6065.13170237508,0.1593235714804218,0.6882293068655848,25.8706427924335,0.3136423793683156,120.80129009485243,0.0881027965132617,0.0004626863181391691,26917.17686455644,269.1717686455644,1.2080129009485243,,NVIDIA GeForce RTX 4090,0.01,64,Quant,6,NVIDIA GeForce RTX 4090,PyTorch 2.0.1+cu117,0,1234,1,False,,MosquitoSound,100,/data/d1/ts_archive/results/344329788581915470/7b7553d088a4472fbbb34c56446e1a63/artifacts,0.001,/data/d1/ts_archive/datasets,0,main.py,PROJECT,,ANON1,1c2a04840d6289dc6d398fc4d3df79feb3d46fbc,conda,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adventurous-dove-510,local
