run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.precision,metrics.weighted_f1,metrics.train_time_per_epoch,metrics.train_energy_total,metrics.macro_f1,metrics.infer_energy_total,metrics.accuracy,metrics.parameters,metrics.bal_acc,metrics.train_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.energy_per_sample,metrics.file_size,params.max_features,params.num_estimators,params.dropout,params.software,params.classifier,params.kernel_length,params.datadir,params.discard_model,params.criterion,params.num_groups,params.model,params.n_samples,params.measure_power_secs,params.architecture,params.n_labels,params.prune_rate,params.gpu,params.use_pretrained,params.n_channels,params.seed,params.n_train_samples,params.length,params.max_num_channels,params.n_epochs,params.batch_size,params.num_kernels_per_group,params.dataset,params.output_dir,params.fold,params.max_depth,params.lr,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.name
137569270d4a467abb59b65e2c1813e7,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/137569270d4a467abb59b65e2c1813e7/artifacts,2026-01-23 21:02:54.004000+00:00,2026-01-23 21:03:07.492000+00:00,2.182812246493995,0.00601172446285525,0.8053690995969889,0.7774570835741801,0.00019981162622570903,0.601172446285525,0.7547790655486596,563.11699634568,0.778173719376392,1423850.0,0.7625344050352657,0.0199811626225709,0.778173719376392,0.00019445988832908644,0.05016632484148597,228019261.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,45003,100,8,100,262144,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/137569270d4a467abb59b65e2c1813e7/artifacts,2,20,0.001,38,PROJECT,main.py,conda,hilarious-auk-981,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
fb1826be0e7e47f7834ed758c7ab1e20,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/fb1826be0e7e47f7834ed758c7ab1e20/artifacts,2026-01-23 21:02:38.267000+00:00,2026-01-23 21:02:52.827000+00:00,2.8381546940654516,0.0038239643100078003,0.8053690995969889,0.7774570835741801,0.000129631049931049,0.38239643100078,0.7547790655486596,685.3415997906,0.778173719376392,1423850.0,0.7625344050352657,0.0129631049931049,0.778173719376392,0.0002528422890036037,0.06105493093902895,228019261.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,45003,100,8,100,131072,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/fb1826be0e7e47f7834ed758c7ab1e20/artifacts,2,20,0.001,19,PROJECT,main.py,conda,fearless-squid-548,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
388b2499b3464097addcd0f6436797d9,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/388b2499b3464097addcd0f6436797d9/artifacts,2026-01-23 21:02:22.080000+00:00,2026-01-23 21:02:37.117000+00:00,2.8522143522277474,0.008099842536285217,0.8053690995969889,0.7774570835741801,0.000223516318947076,0.8099842536285218,0.7547790655486596,677.87031200436,0.778173719376392,1423850.0,0.7625344050352657,0.0223516318947076,0.778173719376392,0.0002540948197975722,0.06038933737232606,228019261.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydrant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,45003,100,8,100,65536,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/388b2499b3464097addcd0f6436797d9/artifacts,2,20,0.001,10,PROJECT,main.py,conda,clumsy-eel-50,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
98fb9384a18f42debda7a9b63caca81d,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/98fb9384a18f42debda7a9b63caca81d/artifacts,2026-01-23 21:02:08.440000+00:00,2026-01-23 21:02:18.764000+00:00,0.8024838659912348,0.011986655393246792,0.4467269042110668,0.4224637511205182,0.00017290662974119098,1.1986655393246792,0.43486335888207783,169.0170344828887,0.4345263157894737,15016.0,0.45143426341020065,0.0172906629741191,0.4345263157894737,5.631465726254279e-05,0.011860844525114997,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,16384,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/98fb9384a18f42debda7a9b63caca81d/artifacts,1,20,0.001,,PROJECT,main.py,conda,serious-skink-237,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
aafdbb59cb1846ea8429c91d5673782a,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/aafdbb59cb1846ea8429c91d5673782a/artifacts,2026-01-23 21:01:56.419000+00:00,2026-01-23 21:02:07.300000+00:00,0.8018971346318722,0.00402549170686628,0.4467269042110668,0.4224637511205182,0.000111194085329771,0.402549170686628,0.43486335888207783,167.855884083042,0.4345263157894737,15016.0,0.45143426341020065,0.0111194085329771,0.4345263157894737,5.627348313206121e-05,0.011779360286529265,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,8192,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/aafdbb59cb1846ea8429c91d5673782a/artifacts,1,20,0.001,,PROJECT,main.py,conda,intelligent-shad-654,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
dbacfefea248487a824bc5fece03da90,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/dbacfefea248487a824bc5fece03da90/artifacts,2026-01-23 21:01:44.790000+00:00,2026-01-23 21:01:55.015000+00:00,0.7841593259945512,0.012619338708072502,0.4467269042110668,0.4224637511205182,0.000117337238043546,1.2619338708072503,0.43486335888207783,176.5444844318312,0.4345263157894737,15016.0,0.45143426341020065,0.0117337238043546,0.4345263157894737,5.5028724631196575e-05,0.012389086626795172,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,4096,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/dbacfefea248487a824bc5fece03da90/artifacts,1,20,0.001,,PROJECT,main.py,conda,funny-doe-221,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
3f4aa274f0794c9299bbd1c7e626ebd2,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/3f4aa274f0794c9299bbd1c7e626ebd2/artifacts,2026-01-23 21:01:33.457000+00:00,2026-01-23 21:01:43.641000+00:00,0.7243679482489824,0.004173849374811623,0.4467269042110668,0.4224637511205182,0.000117926523089408,0.4173849374811623,0.43486335888207783,164.61783831584398,0.4345263157894737,15016.0,0.45143426341020065,0.0117926523089408,0.4345263157894737,5.0832838473612804e-05,0.01155212900462063,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,2048,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/3f4aa274f0794c9299bbd1c7e626ebd2/artifacts,1,20,0.001,,PROJECT,main.py,conda,gifted-skink-454,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
98be772a1a7d46dc8ad7784b688bf682,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/98be772a1a7d46dc8ad7784b688bf682/artifacts,2026-01-23 21:01:22.367000+00:00,2026-01-23 21:01:32.349000+00:00,0.6716773733496666,0.0039854713302045494,0.4467269042110668,0.4224637511205182,0.00013272376731038,0.3985471330204549,0.43486335888207783,168.49318662906643,0.4345263157894737,15016.0,0.45143426341020065,0.013272376731038,0.4345263157894737,4.713525427015204e-05,0.011824083272215189,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,1024,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/98be772a1a7d46dc8ad7784b688bf682/artifacts,1,20,0.001,,PROJECT,main.py,conda,unique-bird-55,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
ba0c6c0dbc2b4d698f0c0105dec0f92a,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/ba0c6c0dbc2b4d698f0c0105dec0f92a/artifacts,2026-01-23 21:01:11.405000+00:00,2026-01-23 21:01:20.966000+00:00,0.495877449400723,0.0037201376317341777,0.4467269042110668,0.4224637511205182,0.00012323135510087,0.3720137631734178,0.43486335888207783,133.66073789712405,0.4345263157894737,15016.0,0.45143426341020065,0.012323135510087,0.4345263157894737,3.479841750180512e-05,0.009379700905061336,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,512,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/ba0c6c0dbc2b4d698f0c0105dec0f92a/artifacts,1,20,0.001,,PROJECT,main.py,conda,efficient-fish-966,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
83dec60bc64d4566b8b29076cdf93f6e,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/83dec60bc64d4566b8b29076cdf93f6e/artifacts,2026-01-23 21:01:00.347000+00:00,2026-01-23 21:01:10.242000+00:00,0.4809663537889719,0.00648688774208619,0.4467269042110668,0.4224637511205182,0.000164168868213892,0.6486887742086189,0.43486335888207783,128.09801888226144,0.4345263157894737,15016.0,0.45143426341020065,0.0164168868213892,0.4345263157894737,3.375202482729628e-05,0.008989334658404312,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,256,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/83dec60bc64d4566b8b29076cdf93f6e/artifacts,1,20,0.001,,PROJECT,main.py,conda,aged-sloth-947,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
4ff7f05c7f7044ddbb0e5ca170de7ad6,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/4ff7f05c7f7044ddbb0e5ca170de7ad6/artifacts,2026-01-23 21:00:48.947000+00:00,2026-01-23 21:00:59.220000+00:00,0.5210053203627467,0.004394368150033046,0.4467269042110668,0.4224637511205182,8.732995018362901e-05,0.43943681500330456,0.43486335888207783,128.85893116799005,0.4345263157894737,15016.0,0.45143426341020065,0.0087329950183629,0.4345263157894737,3.656177686756117e-05,0.009042732011788776,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,128,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/4ff7f05c7f7044ddbb0e5ca170de7ad6/artifacts,1,20,0.001,,PROJECT,main.py,conda,skittish-goat-845,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
944806cafb5f4998a030aec2ff6397f4,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/944806cafb5f4998a030aec2ff6397f4/artifacts,2026-01-23 21:00:37.424000+00:00,2026-01-23 21:00:47.545000+00:00,0.699679983779788,0.009360197209825793,0.4467269042110668,0.4224637511205182,0.000236528981477022,0.9360197209825794,0.43486335888207783,166.14772808133435,0.4345263157894737,15016.0,0.45143426341020065,0.0236528981477022,0.4345263157894737,4.910034973893249e-05,0.0116594896899182,73166.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,64,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/944806cafb5f4998a030aec2ff6397f4/artifacts,1,20,0.001,,PROJECT,main.py,conda,sassy-wasp-515,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f6703df97eab4385b702a0dbfab22fc2,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f6703df97eab4385b702a0dbfab22fc2/artifacts,2026-01-23 21:00:20.856000+00:00,2026-01-23 21:00:36.291000+00:00,3.357782831415534,0.003912963575116547,0.6642477993101231,0.6225563802389755,0.00018959205597639,0.39129635751165465,0.6260910032435325,672.22545807114,0.6263157894736842,76584.0,0.6400897585597558,0.018959205597639,0.6263157894736842,0.00023563388290635326,0.04717371635586947,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,16384,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/f6703df97eab4385b702a0dbfab22fc2/artifacts,1,20,0.001,,PROJECT,main.py,conda,amazing-dog-979,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
82f321cf3f024d3eadf88c463f0f610b,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/82f321cf3f024d3eadf88c463f0f610b/artifacts,2026-01-23 21:00:03.667000+00:00,2026-01-23 21:00:19.372000+00:00,3.459405245259404,0.00501917480788059,0.6642477993101231,0.6225563802389755,0.00016090380027890199,0.501917480788059,0.6260910032435325,723.62924926542,0.6263157894736842,76584.0,0.6400897585597558,0.0160903800278902,0.6263157894736842,0.000242765280369081,0.05078099994845053,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,8192,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/82f321cf3f024d3eadf88c463f0f610b/artifacts,1,20,0.001,,PROJECT,main.py,conda,caring-slug-209,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
8cb6b8f89dec4fa8a8e90a52b850b4b5,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/8cb6b8f89dec4fa8a8e90a52b850b4b5/artifacts,2026-01-23 20:59:46.484000+00:00,2026-01-23 21:00:02.474000+00:00,3.3833807976916437,0.004395386673047198,0.6642477993101231,0.6225563802389755,0.00010020336136221801,0.4395386673047198,0.6260910032435325,745.15211884116,0.6263157894736842,76584.0,0.6400897585597558,0.0100203361362218,0.6263157894736842,0.00023743023141695746,0.05229137676078316,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,4096,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/8cb6b8f89dec4fa8a8e90a52b850b4b5/artifacts,1,20,0.001,,PROJECT,main.py,conda,zealous-dog-660,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
10593367e2d34f1ca1a5cf4253b2620e,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/10593367e2d34f1ca1a5cf4253b2620e/artifacts,2026-01-23 20:59:29.922000+00:00,2026-01-23 20:59:45.133000+00:00,3.1955298827961087,0.005749793084950517,0.6642477993101231,0.6225563802389755,0.00019964063540101,0.5749793084950516,0.6260910032435325,737.21050220142,0.6263157894736842,76584.0,0.6400897585597558,0.019964063540101,0.6263157894736842,0.00022424771107341113,0.05173407032992421,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,2048,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/10593367e2d34f1ca1a5cf4253b2620e/artifacts,1,20,0.001,,PROJECT,main.py,conda,loud-shrew-175,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
f71802321cde49b0ab629a08c5200dec,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/f71802321cde49b0ab629a08c5200dec/artifacts,2026-01-23 20:59:13.580000+00:00,2026-01-23 20:59:28.724000+00:00,2.9693379644304514,0.004186071939741832,0.6642477993101231,0.6225563802389755,0.00010228894650936101,0.41860719397418317,0.6260910032435325,714.01954893174,0.6263157894736842,76584.0,0.6400897585597558,0.0102288946509361,0.6263157894736842,0.0002083745939951194,0.050106635012753684,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,1024,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/f71802321cde49b0ab629a08c5200dec/artifacts,1,20,0.001,,PROJECT,main.py,conda,colorful-deer-775,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
c46470b67baf4efab40c03cfb296aa91,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/c46470b67baf4efab40c03cfb296aa91/artifacts,2026-01-23 20:58:58.176000+00:00,2026-01-23 20:59:12.411000+00:00,2.738854111172259,0.004692371108534843,0.6642477993101231,0.6225563802389755,0.00016065465286374,0.46923711085348435,0.6260910032435325,706.60738881558,0.6263157894736842,76584.0,0.6400897585597558,0.016065465286374,0.6263157894736842,0.0001922002885033164,0.049586483425654734,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,512,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/c46470b67baf4efab40c03cfb296aa91/artifacts,1,20,0.001,,PROJECT,main.py,conda,polite-fox-76,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
04fe73f4fa43426ea4f75a3e64b5a037,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/04fe73f4fa43426ea4f75a3e64b5a037/artifacts,2026-01-23 20:58:43.626000+00:00,2026-01-23 20:58:57.062000+00:00,2.108160626143217,0.004144272119151139,0.6642477993101231,0.6225563802389755,0.000158103313297033,0.41442721191511384,0.6260910032435325,582.64774837218,0.6263157894736842,76584.0,0.6400897585597558,0.0158103313297033,0.6263157894736842,0.00014794109657145384,0.04088756128927579,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,256,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/04fe73f4fa43426ea4f75a3e64b5a037/artifacts,1,20,0.001,,PROJECT,main.py,conda,mysterious-fawn-410,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
bca4f1b24fac479ea81aa8f4b2c950f5,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/bca4f1b24fac479ea81aa8f4b2c950f5/artifacts,2026-01-23 20:58:29.065000+00:00,2026-01-23 20:58:42.145000+00:00,2.120665742084384,0.005276165482781315,0.6642477993101231,0.6225563802389755,0.000254072118550539,0.5276165482781315,0.6260910032435325,565.23640260672,0.6263157894736842,76584.0,0.6400897585597558,0.0254072118550539,0.6263157894736842,0.0001488186485673252,0.039665712463629474,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,128,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/bca4f1b24fac479ea81aa8f4b2c950f5/artifacts,1,20,0.001,,PROJECT,main.py,conda,gregarious-chimp-74,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
912e4b83fb244ddb866c430d0bfe8b6f,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/912e4b83fb244ddb866c430d0bfe8b6f/artifacts,2026-01-23 20:58:15.260000+00:00,2026-01-23 20:58:27.879000+00:00,1.9299874193966389,0.00815352163438483,0.6642477993101231,0.6225563802389755,0.00020326355472207,0.815352163438483,0.6260910032435325,498.16271212182,0.6263157894736842,76584.0,0.6400897585597558,0.020326355472207,0.6263157894736842,0.0001354377136418694,0.034958786815566315,318925.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Hydra,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.0,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,64,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/912e4b83fb244ddb866c430d0bfe8b6f/artifacts,1,20,0.001,,PROJECT,main.py,conda,useful-dog-37,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
7c97685df8bf430396c41dd2544e3e42,314637261664457016,FINISHED,/data/d1/ts_archive/pruned/314637261664457016/7c97685df8bf430396c41dd2544e3e42/artifacts,2026-01-23 20:58:04.226000+00:00,2026-01-23 20:58:13.777000+00:00,0.3302343701943755,0.00411022041402318,0.7964296243612418,0.7902759832882479,0.00010336641222238501,0.411022041402318,0.7576843546285206,70.55915628372523,0.7916491228070175,1350590.0,0.7632968786789092,0.0103366412222385,0.7916491228070175,2.317434176802635e-05,0.004951519739208788,216215691.0,0.1,200,0.01,PyTorch 2.9.0+cu128,XRF,9,/data/d1/ts_archive/datasets,False,entropy,64,Quant,56228,0.5,13th Gen Intel(R) Core(TM) i9-13900K,12,0.8,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,6,-1,41978,100,8,100,16777216,8,USCActivity,/data/d1/ts_archive/pruned/314637261664457016/7c97685df8bf430396c41dd2544e3e42/artifacts,1,20,0.001,,PROJECT,main.py,conda,delightful-rook-309,ANON1,https://github.com/ANON2/TS_Archive.git,cb23def0cf22168ae94fb0f7c98f85fb485546f6,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments
