run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.hydrant_n_ft_pre_prune,metrics.infer_energy_total,metrics.file_size,metrics.hydrant_n_qft_pre_prune,metrics.train_time_per_epoch,metrics.hydrant_n_hft_post_prune,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.bal_acc,metrics.infer_time_total,metrics.energy_per_sample,metrics.precision,metrics.train_energy_per_epoch,metrics.hydrant_n_par_post_prune,metrics.accuracy,metrics.hydrant_n_hft_pre_prune,metrics.macro_f1,metrics.hydrant_n_ft_post_prune,metrics.train_energy_total,metrics.time_per_sample,metrics.micro_f1,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,metrics.phydra_n_ft_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,params.num_kernels_per_group,params.model,params.n_channels,params.discard_model,params.measure_power_secs,params.criterion,params.n_epochs,params.architecture,params.n_labels,params.gpu,params.output_dir,params.num_groups,params.n_train_samples,params.dropout,params.num_estimators,params.max_num_channels,params.fold,params.seed,params.lr,params.max_features,params.use_pretrained,params.batch_size,params.dataset,params.max_depth,params.datadir,params.n_samples,params.kernel_length,params.length,params.classifier,params.prune_rate,params.software,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.git.repoURL
ee017a4fa3a943b889d115cccea16cfa,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/ee017a4fa3a943b889d115cccea16cfa/artifacts,2025-12-19 13:04:28.541000+00:00,2025-12-19 13:04:54.159000+00:00,,80.03575854069437,38993.0,,0.16255384569987655,,0.668068404118246,16.255384569987655,6623.0,,,0.5429632994423472,0.6255198260769248,0.003954140533604781,0.6983843591954189,24.383346596521196,,0.6901338866656785,,0.5286961656681926,,2438.3346596521196,3.0903602889033386e-05,0.6901338866656785,6623.0,384.0,32415.0,2048.0,,,,,8,Hydra,10,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,9,0,/data/d1/ts_archive/results/565205702336629531/ee017a4fa3a943b889d115cccea16cfa/artifacts,64,79446,0.01,200,8,1,1234,0.001,0.1,,32,Tiselac,20,/data/d1/ts_archive/datasets,99687,9,23,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,crawling-tern-152,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
241f9e18dbd04a06aaf1d6b60f545269,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/241f9e18dbd04a06aaf1d6b60f545269/artifacts,2025-12-19 13:04:12.132000+00:00,2025-12-19 13:04:27.681000+00:00,,23.77274214546839,160459159.0,,0.056594189926981925,,0.6908695712305979,5.659418992698193,1179078.0,,,0.5855463164194694,0.1494585582986474,0.0011744845682262926,0.7403134845792845,14.0677565452632,,0.7192826441381355,,0.5680083080677704,,1406.7756545263198,7.383951301746327e-06,0.7192826441381355,,,,,2040.0,1179078.0,320.0,867088.0,8,Quant,10,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,9,0,/data/d1/ts_archive/results/565205702336629531/241f9e18dbd04a06aaf1d6b60f545269/artifacts,64,79446,0.01,200,8,1,1234,0.001,0.1,,16384,Tiselac,20,/data/d1/ts_archive/datasets,99687,9,23,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,placid-cat-849,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
b38061f1798345979ce72753edb7d26b,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/b38061f1798345979ce72753edb7d26b/artifacts,2025-12-19 13:03:37.244000+00:00,2025-12-19 13:04:09.588000+00:00,4088.0,43.18586603141177,143966634.0,2040.0,0.23183617998845876,384.0,0.8241691828438354,23.183617998845875,1057688.0,845568.0,500.0,0.6239899445924688,0.2220762325450778,0.002183309708362577,0.8410023513156407,44.826289008562796,1057688.0,0.8374620829120324,2048.0,0.6199747999865078,884.0,4482.62890085628,1.1227312059912932e-05,0.8374620829120324,,,,,,,,,8,Hydrant,10,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,9,0,/data/d1/ts_archive/results/565205702336629531/b38061f1798345979ce72753edb7d26b/artifacts,64,79907,0.01,200,8,0,1234,0.001,0.1,,16384,Tiselac,20,/data/d1/ts_archive/datasets,99687,9,23,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,gentle-squirrel-679,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
e58f12b544c24511b6b54a00ce80e700,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/e58f12b544c24511b6b54a00ce80e700/artifacts,2025-12-19 13:03:10.455000+00:00,2025-12-19 13:03:36.350000+00:00,,82.29700224800057,38995.0,,0.163743542926386,,0.7945684489412435,16.3743542926386,6623.0,,,0.5755508871976616,0.613728797994554,0.00416061689828112,0.8022807386147527,24.314191106598,,0.8071789686552073,,0.569690867550127,,2431.4191106598,3.10277450957813e-05,0.8071789686552073,6623.0,384.0,32415.0,2048.0,,,,,8,Hydra,10,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,9,0,/data/d1/ts_archive/results/565205702336629531/e58f12b544c24511b6b54a00ce80e700/artifacts,64,79907,0.01,200,8,0,1234,0.001,0.1,,32,Tiselac,20,/data/d1/ts_archive/datasets,99687,9,23,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,worried-crane-608,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
45abeb4a51004298a37c1e3455741a32,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/45abeb4a51004298a37c1e3455741a32/artifacts,2025-12-19 13:02:53.237000+00:00,2025-12-19 13:03:09.483000+00:00,,25.633747531891576,164634087.0,,0.057899290882050994,,0.8147794530613269,5.789929088205099,1209776.0,,,0.6210490540308355,0.1897720284759998,0.0012959427468094832,0.827794534478189,13.575076983475201,,0.8275530839231547,,0.6137180488625404,,1357.50769834752,9.594136930030323e-06,0.8275530839231547,,,,,2040.0,1209776.0,360.0,911036.0,8,Quant,10,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,9,0,/data/d1/ts_archive/results/565205702336629531/45abeb4a51004298a37c1e3455741a32/artifacts,64,79907,0.01,200,8,0,1234,0.001,0.1,,16384,Tiselac,20,/data/d1/ts_archive/datasets,99687,9,23,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,aged-asp-832,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
bf1444c6ac8a44d9b3aa08057c8cd0ac,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/bf1444c6ac8a44d9b3aa08057c8cd0ac/artifacts,2025-12-19 13:01:36.535000+00:00,2025-12-19 13:02:50.536000+00:00,6772.0,171.47677332784363,20575232.0,1652.0,0.632953360453248,960.0,0.9890578717920226,63.2953360453248,232356.0,138736.0,524.0,0.9889807389833706,0.6427913708612323,0.006631991542691972,0.9890689998286201,104.0689099784664,232356.0,0.9890547648514851,5120.0,0.9884929563789511,1484.0,10406.89099784664,2.4860433588383055e-05,0.9890547648514851,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,3,0,/data/d1/ts_archive/results/565205702336629531/bf1444c6ac8a44d9b3aa08057c8cd0ac/artifacts,64,103424,0.01,200,8,1,1234,0.001,0.1,,16384,LakeIce,20,/data/d1/ts_archive/datasets,129280,9,161,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,gregarious-cod-649,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
236bc089161a4e5bb1d96483b177481a,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/236bc089161a4e5bb1d96483b177481a/artifacts,2025-12-19 13:00:10.102000+00:00,2025-12-19 13:01:34.823000+00:00,,534.69265606236,52411.0,,0.7216436959337443,,0.9734037285227298,72.16436959337443,9773.0,,,0.9711376112668342,3.5372031051665545,0.020679635522213802,0.9734544388100403,124.90284247752601,,0.9733910891089109,,0.9705790780576606,,12490.284247752601,0.00013680395672828566,0.9733910891089109,9773.0,960.0,49293.0,5120.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,3,0,/data/d1/ts_archive/results/565205702336629531/236bc089161a4e5bb1d96483b177481a/artifacts,64,103424,0.01,200,8,1,1234,0.001,0.1,,32,LakeIce,20,/data/d1/ts_archive/datasets,129280,9,161,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,respected-sheep-429,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
eb82e523f357416fb827a45368359acc,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/eb82e523f357416fb827a45368359acc/artifacts,2025-12-19 12:59:53.511000+00:00,2025-12-19 13:00:09.279000+00:00,,35.92809155308115,23913080.0,,0.056682594073936346,,0.9882512564589899,5.668259407393634,270594.0,,,0.9876464718427665,0.1850408697500825,0.0013895456200913193,0.9882704451989437,12.5638249132188,,0.9882425742574258,,0.987084510371938,,1256.38249132188,7.156593044170889e-06,0.9882425742574258,,,,,1652.0,270594.0,322.0,174340.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,3,0,/data/d1/ts_archive/results/565205702336629531/eb82e523f357416fb827a45368359acc/artifacts,64,103424,0.01,200,8,1,1234,0.001,0.1,,16384,LakeIce,20,/data/d1/ts_archive/datasets,129280,9,161,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,bustling-calf-527,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
81bc4c9284de4012929a21dad1f50b7f,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/81bc4c9284de4012929a21dad1f50b7f/artifacts,2025-12-19 12:58:36.935000+00:00,2025-12-19 12:59:50.889000+00:00,6772.0,162.30492080845517,20829899.0,1652.0,0.6297532438393683,960.0,0.9912258312169143,62.97532438393682,235250.0,139024.0,528.0,0.991394433218938,0.6675557931885123,0.006277263335723049,0.9912456005183274,103.72288963608,235250.0,0.9912206064356436,5120.0,0.9906731663939609,1488.0,10372.288963608,2.581821601131313e-05,0.9912206064356436,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,3,0,/data/d1/ts_archive/results/565205702336629531/81bc4c9284de4012929a21dad1f50b7f/artifacts,64,103424,0.01,200,8,0,1234,0.001,0.1,,16384,LakeIce,20,/data/d1/ts_archive/datasets,129280,9,161,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,omniscient-ram-328,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
576e9215a53e4f678c875bcadc0a6667,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/576e9215a53e4f678c875bcadc0a6667/artifacts,2025-12-19 12:57:11.734000+00:00,2025-12-19 12:58:35.184000+00:00,,509.7504994146,52416.0,,0.7109741823095829,,0.9730564724189837,71.09741823095828,9773.0,,,0.9717706379654043,3.467699406668544,0.01971497909245823,0.9732022326163369,122.86735099699679,,0.9730043316831684,,0.970203739740105,,12286.73509969968,0.00013411584957721782,0.9730043316831684,9773.0,960.0,49293.0,5120.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,3,0,/data/d1/ts_archive/results/565205702336629531/576e9215a53e4f678c875bcadc0a6667/artifacts,64,103424,0.01,200,8,0,1234,0.001,0.1,,32,LakeIce,20,/data/d1/ts_archive/datasets,129280,9,161,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,rebellious-seal-491,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
4dcbc54eb65e4929be47b6aa137ae43b,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/4dcbc54eb65e4929be47b6aa137ae43b/artifacts,2025-12-19 12:56:55.170000+00:00,2025-12-19 12:57:10.843000+00:00,,36.93367090760095,25028568.0,,0.05412473987787962,,0.9870126841887595,5.412473987787962,283270.0,,,0.9862552560131833,0.2026054933667183,0.0014284371483447148,0.98703506019254,11.82296900673,,0.9870049504950495,,0.9858046624816194,,1182.296900673,7.835917905581617e-06,0.9870049504950495,,,,,1652.0,283270.0,307.0,175158.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,3,0,/data/d1/ts_archive/results/565205702336629531/4dcbc54eb65e4929be47b6aa137ae43b/artifacts,64,103424,0.01,200,8,0,1234,0.001,0.1,,16384,LakeIce,20,/data/d1/ts_archive/datasets,129280,9,161,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,industrious-bug-212,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
cee118bf0ae24556839b6ff71b99a611,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/cee118bf0ae24556839b6ff71b99a611/artifacts,2025-12-19 12:55:49.519000+00:00,2025-12-19 12:56:52.537000+00:00,14536.0,20.38109558031688,14843472.0,10440.0,0.5396856578532606,768.0,0.9137964921420756,53.968565785326064,131222.0,96192.0,2322.0,0.9138154270929303,0.1253381120041012,0.008577902180268047,0.9151931837718764,62.2060270467012,131222.0,0.9141414141414141,4096.0,0.9139562236606666,3090.0,6220.60270467012,5.275173064145673e-05,0.9141414141414141,,,,,,,,,8,Hydrant,9,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/cee118bf0ae24556839b6ff71b99a611/artifacts,64,7923,0.01,200,8,1,1234,0.001,0.1,,16384,UCIActivity,20,/data/d1/ts_archive/datasets,10299,9,128,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,charming-ant-686,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
e7e61bef2ba84727b4328c9cad18f37c,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/e7e61bef2ba84727b4328c9cad18f37c/artifacts,2025-12-19 12:55:33.196000+00:00,2025-12-19 12:55:48.599000+00:00,,39.82253282413434,56902.0,,0.06441521180793643,,0.773139734402685,6.441521180793643,10646.0,,,0.7840175515560927,0.1694112941622734,0.016760325262682802,0.7737629275068788,14.9213668806684,,0.7727272727272727,,0.7842902786444627,,1492.13668806684,7.130104973159655e-05,0.7727272727272727,10646.0,768.0,52246.0,4096.0,,,,,8,Hydra,9,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/e7e61bef2ba84727b4328c9cad18f37c/artifacts,64,7923,0.01,200,8,1,1234,0.001,0.1,,32,UCIActivity,20,/data/d1/ts_archive/datasets,10299,9,128,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,glamorous-fox-839,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
c5a87380c80a48dd81774fd1c50bb304,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/c5a87380c80a48dd81774fd1c50bb304/artifacts,2025-12-19 12:55:09.140000+00:00,2025-12-19 12:55:32.240000+00:00,,24.178203978581035,14439010.0,,0.12564390642568468,,0.8962068316367383,12.564390642568467,127848.0,,,0.8942776373271477,0.1443202402442693,0.010176011775497068,0.8977161809124875,31.464026000658,,0.8964646464646465,,0.8947092886753277,,3146.4026000658,6.074084185364869e-05,0.8964646464646465,,,,,10440.0,127848.0,3312.0,119620.0,8,Quant,9,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/c5a87380c80a48dd81774fd1c50bb304/artifacts,64,7923,0.01,200,8,1,1234,0.001,0.1,,16384,UCIActivity,20,/data/d1/ts_archive/datasets,10299,9,128,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,masked-mink-762,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
a6ff58253f30496d9db45e7117b1ab6c,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/a6ff58253f30496d9db45e7117b1ab6c/artifacts,2025-12-19 12:54:03.039000+00:00,2025-12-19 12:55:06.501000+00:00,14536.0,23.382223480121574,16789217.0,10440.0,0.5447528442181647,768.0,0.9808929561097636,54.47528442181647,148592.0,109452.0,2313.0,0.9817333251543778,0.1211309945210814,0.00973853539363664,0.9821165273053454,63.06813736344719,148592.0,0.9808413161182841,4096.0,0.9798896196078298,3081.0,6306.8137363447195,5.0450226789288385e-05,0.9808413161182841,,,,,,,,,8,Hydrant,9,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/a6ff58253f30496d9db45e7117b1ab6c/artifacts,64,7898,0.01,200,8,0,1234,0.001,0.1,,16384,UCIActivity,20,/data/d1/ts_archive/datasets,10299,9,128,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,fortunate-crane-970,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
53c2530f21a64c42a855dc0b646c2387,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/53c2530f21a64c42a855dc0b646c2387/artifacts,2025-12-19 12:53:46.277000+00:00,2025-12-19 12:54:02.148000+00:00,,41.46462475681016,56906.0,,0.0684380624163896,,0.7858360070068693,6.843806241638959,10646.0,,,0.8046700434168464,0.177446867339313,0.01726973126064563,0.7913942612676083,15.37026880869,,0.7888379841732611,,0.8007100448965571,,1537.026880869,7.390540080771054e-05,0.7888379841732611,10646.0,768.0,52246.0,4096.0,,,,,8,Hydra,9,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/53c2530f21a64c42a855dc0b646c2387/artifacts,64,7898,0.01,200,8,0,1234,0.001,0.1,,32,UCIActivity,20,/data/d1/ts_archive/datasets,10299,9,128,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,classy-goat-174,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
fa0c2532889848e6ac40ae58feaa73d2,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/fa0c2532889848e6ac40ae58feaa73d2/artifacts,2025-12-19 12:53:21.762000+00:00,2025-12-19 12:53:45.389000+00:00,,23.351915905665855,15593731.0,,0.12990517894737422,,0.9597593043188951,12.990517894737422,138158.0,,,0.9601791886789868,0.1252545053139329,0.009725912497153625,0.9625530430264374,31.317066579952797,,0.9596001665972511,,0.957988746184376,,3131.70665799528,5.2167640697181544e-05,0.9596001665972511,,,,,10440.0,138158.0,3681.0,130996.0,8,Quant,9,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,6,0,/data/d1/ts_archive/results/565205702336629531/fa0c2532889848e6ac40ae58feaa73d2/artifacts,64,7898,0.01,200,8,0,1234,0.001,0.1,,16384,UCIActivity,20,/data/d1/ts_archive/datasets,10299,9,128,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,omniscient-bass-942,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
538ff9a6b2d343bb86bb690d4de92f2c,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/538ff9a6b2d343bb86bb690d4de92f2c/artifacts,2025-12-19 12:52:47.339000+00:00,2025-12-19 12:53:19.184000+00:00,2260.0,132.69218990939555,1821639926.0,212.0,0.20224196986295284,384.0,0.5300193214018979,20.224196986295283,2529738.0,1662844.0,43.0,0.3743795111345889,0.9686589036136866,0.0034988975295168114,0.6598622297414292,35.4631725295668,2529738.0,0.5485180888091974,2048.0,0.3849267243040978,427.0,3546.31725295668,2.5542107995298136e-05,0.5485180888091974,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,82,0,/data/d1/ts_archive/results/565205702336629531/538ff9a6b2d343bb86bb690d4de92f2c/artifacts,64,151697,0.01,200,8,1,1234,0.001,0.1,,16384,Pedestrian,20,/data/d1/ts_archive/datasets,189621,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,calm-slug-986,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
6eec7ea1c9e54857b953afc00b54c38f,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/6eec7ea1c9e54857b953afc00b54c38f/artifacts,2025-12-19 12:52:04.763000+00:00,2025-12-19 12:52:46.416000+00:00,,164.3154662392194,148365.0,,0.31591489451937377,,0.3417983977855204,31.591489451937377,34490.0,,,0.2619239059618333,1.1671947222203016,0.004332756730282127,0.4747668290475222,47.7248403799224,,0.42292479696234575,,0.20490146374014742,,4772.48403799224,3.077720499473425e-05,0.42292479696234575,34490.0,384.0,181754.0,2048.0,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,82,0,/data/d1/ts_archive/results/565205702336629531/6eec7ea1c9e54857b953afc00b54c38f/artifacts,64,151697,0.01,200,8,1,1234,0.001,0.1,,32,Pedestrian,20,/data/d1/ts_archive/datasets,189621,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,wise-cow-475,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
724ace8161404a6c88074caeeac1dccd,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/724ace8161404a6c88074caeeac1dccd/artifacts,2025-12-19 12:51:49.486000+00:00,2025-12-19 12:52:03.842000+00:00,,56.84540491645964,1419533999.0,,0.02605081315152347,,0.5465379551808078,2.605081315152347,1971276.0,,,0.4058412397556195,0.9422851596027612,0.0014989295674628109,0.6507436439878758,4.01970465414,,0.5643392047252399,,0.4225770363586139,,401.970465414,2.484667122673666e-05,0.5643392047252399,,,,,212.0,1971276.0,34.0,2075454.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,82,0,/data/d1/ts_archive/results/565205702336629531/724ace8161404a6c88074caeeac1dccd/artifacts,64,151697,0.01,200,8,1,1234,0.001,0.1,,16384,Pedestrian,20,/data/d1/ts_archive/datasets,189621,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,rumbling-eel-636,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
4800041e666047e8bdb051c39825e60e,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/4800041e666047e8bdb051c39825e60e/artifacts,2025-12-19 12:51:15.665000+00:00,2025-12-19 12:51:47.095000+00:00,2260.0,124.23298706234978,1808707284.0,212.0,0.1951374646276236,384.0,0.5354713617832174,19.51374646276236,2511776.0,1660038.0,42.0,0.37991624026935106,1.019386002793908,0.0032757544380316353,0.6528526043981423,36.4403342747268,2511776.0,0.5522742254449572,2048.0,0.3937933961504046,426.0,3644.03342747268,2.6878998096081948e-05,0.5522742254449572,,,,,,,,,8,Hydrant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,82,0,/data/d1/ts_archive/results/565205702336629531/4800041e666047e8bdb051c39825e60e/artifacts,64,151696,0.01,200,8,0,1234,0.001,0.1,,16384,Pedestrian,20,/data/d1/ts_archive/datasets,189621,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,receptive-hen-103,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
9143dae95c7f42568d747d43856d3797,565205702336629531,FAILED,/data/d1/ts_archive/results/565205702336629531/9143dae95c7f42568d747d43856d3797/artifacts,2025-12-19 12:50:48.283000+00:00,2025-12-19 12:51:14.757000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,Hydra,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,82,0,/data/d1/ts_archive/results/565205702336629531/9143dae95c7f42568d747d43856d3797/artifacts,64,151696,0.01,200,8,0,1234,0.001,0.1,,32,Pedestrian,20,/data/d1/ts_archive/datasets,189621,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,receptive-crow-317,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
2051e2d553454c8491e2dd2804ec3ba7,565205702336629531,FINISHED,/data/d1/ts_archive/results/565205702336629531/2051e2d553454c8491e2dd2804ec3ba7/artifacts,2025-12-19 12:50:32.629000+00:00,2025-12-19 12:50:47.370000+00:00,,66.37451267580231,1380969359.0,,0.02591126374900341,,0.5522695385730979,2.591126374900341,1917714.0,,,0.4137888019812306,0.9311961857602,0.00175015194926308,0.655146811246345,3.8689417595376,,0.5682003955174687,,0.4325659740502219,,386.89417595376,2.4553623882932102e-05,0.5682003955174687,,,,,212.0,1917714.0,35.0,2068256.0,8,Quant,1,False,0.5,entropy,100,NVIDIA GeForce RTX 4090,82,0,/data/d1/ts_archive/results/565205702336629531/2051e2d553454c8491e2dd2804ec3ba7/artifacts,64,151696,0.01,200,8,0,1234,0.001,0.1,,16384,Pedestrian,20,/data/d1/ts_archive/datasets,189621,9,24,XRF,0.8,PyTorch 2.9.0+cu128,conda,PROJECT,local,unruly-shoat-271,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,e3b03abff803155f58b112f15e9dfed1f6bdca2c,ANON1,https://github.com/ANON2/TS_Archive.git
