run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.weighted_f1,metrics.infer_time_total,metrics.file_size,metrics.phydra_n_ft_pre_prune,metrics.bal_acc,metrics.phydra_n_par_pre_prune,metrics.train_time_total,metrics.parameters,metrics.train_time_per_epoch,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.phydra_n_par_post_prune,metrics.train_energy_total,metrics.micro_f1,metrics.macro_f1,metrics.time_per_sample,metrics.accuracy,metrics.phydra_n_ft_post_pruning,metrics.infer_energy_total,metrics.precision,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_hft_pre_prune,params.discard_model,params.n_train_samples,params.batch_size,params.n_samples,params.num_estimators,params.output_dir,params.num_kernels_per_group,params.prune_rate,params.max_features,params.kernel_length,params.datadir,params.length,params.max_depth,params.num_groups,params.architecture,params.classifier,params.use_pretrained,params.seed,params.dataset,params.gpu,params.model,params.n_epochs,params.dropout,params.n_channels,params.lr,params.measure_power_secs,params.criterion,params.fold,params.software,params.max_num_channels,params.n_labels,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL
5f10d9cd28eb4b12a21fed7e238834d2,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/5f10d9cd28eb4b12a21fed7e238834d2/artifacts,2025-12-19 20:13:52.274000+00:00,2025-12-19 20:14:04.656000+00:00,0.4174352828491613,0.8966745622456074,577449072.0,,0.29046444861463533,,2.1239180359989405,801714.0,0.021239180359989406,3.5987883624803954,0.001358791633951892,,359.87883624803953,0.43777027739689905,0.29326729348315833,2.36439869804242e-05,0.43777027739689905,,51.53081392599156,0.5891411109161488,801714.0,16.0,212.0,2065226.0,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/5f10d9cd28eb4b12a21fed7e238834d2/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,,PROJECT,magnificent-fowl-592,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
e168e462c0e14ddfabcfe55c2cb014bf,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/e168e462c0e14ddfabcfe55c2cb014bf/artifacts,2025-12-19 20:13:36.789000+00:00,2025-12-19 20:13:51.377000+00:00,0.5494975191877025,0.7813101094216108,1416560399.0,,0.41141257806542353,,2.481422427110374,1967146.0,0.02481422427110374,4.1228453914308,0.0014381388535169167,,412.28453914308,0.5655257884189432,0.4300294850316344,2.060199634589207e-05,0.5655257884189432,,54.539977880775545,0.6499421587462351,1967146.0,34.0,212.0,2065226.0,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/e168e462c0e14ddfabcfe55c2cb014bf/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,,PROJECT,defiant-mole-592,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
aba4eb52dcd84c40ba8196fb092fb2bb,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/aba4eb52dcd84c40ba8196fb092fb2bb/artifacts,2025-12-19 20:13:21.218000+00:00,2025-12-19 20:13:35.007000+00:00,0.5996265659578582,0.8460551276803017,1544878235.0,,0.45890613761425764,,2.8528229063376784,2145364.0,0.028528229063376785,5.160899031084,0.0017391857507493415,,516.0899031084,0.6104313890939774,0.4851289388891016,2.2309227077320475e-05,0.6104313890939774,,65.95688041141803,0.6857079287071066,2145364.0,103.0,212.0,2065226.0,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/aba4eb52dcd84c40ba8196fb092fb2bb/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,,PROJECT,popular-mink-779,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
d9c1e78686324ffba53458f9bf5202ac,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/d9c1e78686324ffba53458f9bf5202ac/artifacts,2025-12-19 20:13:07.820000+00:00,2025-12-19 20:13:20.307000+00:00,0.6089236781683076,0.9521560985594988,1438142453.0,,0.4608881395438008,,1.5660786433145404,1997122.0,0.015660786433145404,3.0860273548400814,0.002244447271934941,,308.6027354840081,0.6192648454804346,0.48783983019829597,2.5106953342461208e-05,0.6192648454804346,,85.1184183408607,0.7007474281040693,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/d9c1e78686324ffba53458f9bf5202ac/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,,PROJECT,merciful-fowl-772,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
290b542c6daa4f209e358530ac0f482d,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/290b542c6daa4f209e358530ac0f482d/artifacts,2025-12-19 20:13:00.134000+00:00,2025-12-19 20:13:06.937000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/290b542c6daa4f209e358530ac0f482d/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,1,PROJECT,intelligent-pug-685,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
1f4539af61dd4079865b737f985aaf43,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/1f4539af61dd4079865b737f985aaf43/artifacts,2025-12-19 20:12:52.397000+00:00,2025-12-19 20:12:59.230000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/1f4539af61dd4079865b737f985aaf43/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,1,PROJECT,bright-shrew-300,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
5dbbb499235045618144a906a3d41291,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/5dbbb499235045618144a906a3d41291/artifacts,2025-12-19 20:12:44.525000+00:00,2025-12-19 20:12:51.512000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/5dbbb499235045618144a906a3d41291/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,1,PROJECT,angry-gnat-165,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
01355380198b487ab832f3a4b2ae5b09,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/01355380198b487ab832f3a4b2ae5b09/artifacts,2025-12-19 20:12:35.481000+00:00,2025-12-19 20:12:43.609000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/01355380198b487ab832f3a4b2ae5b09/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,2,PyTorch 2.9.0+cu128,8,82,1,PROJECT,sassy-fawn-384,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
1993cf11e02e447787c36a4ec89663ca,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/1993cf11e02e447787c36a4ec89663ca/artifacts,2025-12-19 20:11:51.405000+00:00,2025-12-19 20:12:32.957000+00:00,0.3156593305431818,1.1713704587891698,80352.0,2048.0,0.24092967503221033,181754.0,31.551481601782143,17498.0,0.31551481601782144,47.5923315395952,0.0043134475525466,17498.0,4759.23315395952,0.38919945153464824,0.18833192120686595,3.0887313015219116e-05,0.38919945153464824,192.0,163.58318498277725,0.44411932322087316,,,,,,,,,,,,,False,151697,32,189621,200,/data/d1/ts_archive/results/150743930287839618/1993cf11e02e447787c36a4ec89663ca/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,bald-shark-159,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ae39c0e229b044f28d2ddfb8c7fc7d52,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ae39c0e229b044f28d2ddfb8c7fc7d52/artifacts,2025-12-19 20:11:05.831000+00:00,2025-12-19 20:11:50.506000+00:00,0.3417983977855204,1.165107193402946,148365.0,2048.0,0.2619239059618333,181754.0,31.51185678504408,34490.0,0.3151185678504408,47.618976665937595,0.0042554997049712665,34490.0,4761.89766659376,0.42292479696234575,0.20490146374014742,3.0722159935738476e-05,0.42292479696234575,384.0,161.38557081133033,0.4747668290475222,,,,,,,,,,,,,False,151697,32,189621,200,/data/d1/ts_archive/results/150743930287839618/ae39c0e229b044f28d2ddfb8c7fc7d52/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,able-bat-360,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
2057f116ade34ed0b614e7937b1cdc3b,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/2057f116ade34ed0b614e7937b1cdc3b/artifacts,2025-12-19 20:10:22.086000+00:00,2025-12-19 20:11:04.167000+00:00,0.37694891580792483,1.223562654107809,375081.0,2048.0,0.28597233975991243,181754.0,31.89862295705825,91130.0,0.31898622957058254,48.339676321934405,0.004722140177796468,91130.0,4833.96763219344,0.46292585170340683,0.22558531329649117,3.2263544301967335e-05,0.46292585170340683,1024.0,179.08244410275327,0.517403956295554,,,,,,,,,,,,,False,151697,32,189621,200,/data/d1/ts_archive/results/150743930287839618/2057f116ade34ed0b614e7937b1cdc3b/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,sincere-sloth-184,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
83a6c0f43cb5429bbae485b9d519e894,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/83a6c0f43cb5429bbae485b9d519e894/artifacts,2025-12-19 20:09:49.734000+00:00,2025-12-19 20:10:21.182000+00:00,0.3898880437240559,2.0748420804739,737229.0,,0.29510865636398803,,20.112859378568828,181754.0,0.2011285937856883,30.727113689980797,0.008016336791436575,,3072.7113689980797,0.47877333614597617,0.2334561686788327,5.4710528437767634e-05,0.47877333614597617,,304.0115564784407,0.5330061296000614,,,,,,,,,,,,,False,151697,32,189621,200,/data/d1/ts_archive/results/150743930287839618/83a6c0f43cb5429bbae485b9d519e894/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,unleashed-shad-668,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8977a02ac253460982a62556a23b17cd,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/8977a02ac253460982a62556a23b17cd/artifacts,2025-12-19 20:09:35.207000+00:00,2025-12-19 20:09:48.230000+00:00,0.4234096828956578,0.8475613929331303,563073553.0,,0.2932742089128417,,2.3154012421146035,781748.0,0.023154012421146036,3.6014613210972004,0.0014039281512505455,,360.14613210972004,0.4447315683999578,0.2957156031339937,2.2348945072595987e-05,0.4447315683999578,,53.24257120802569,0.6047916013807663,781748.0,15.0,212.0,2075454.0,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/8977a02ac253460982a62556a23b17cd/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,sassy-kite-690,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ee138d3c70f74404b3d35c306035b86d,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ee138d3c70f74404b3d35c306035b86d/artifacts,2025-12-19 20:09:20.844000+00:00,2025-12-19 20:09:34.274000+00:00,0.5465379551808078,1.0678145783022046,1419533999.0,,0.4058412397556195,,2.419058660045266,1971276.0,0.02419058660045266,3.7302045545951996,0.0014343786064355505,,373.02045545951995,0.5643392047252399,0.4225770363586139,2.81566970335989e-05,0.5643392047252399,,54.39737427046182,0.6507436439878758,1971276.0,34.0,212.0,2075454.0,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/ee138d3c70f74404b3d35c306035b86d/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,popular-grub-724,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
9f1feb6d00d24c68b96a6f15822621cc,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/9f1feb6d00d24c68b96a6f15822621cc/artifacts,2025-12-19 20:09:06.018000+00:00,2025-12-19 20:09:19.961000+00:00,0.6006452803414469,0.9612474432215096,1550065115.0,,0.4585949088655894,,2.8666325006634,2152568.0,0.028666325006634002,4.8720064997376,0.0017611700897427038,,487.20064997376,0.6120135006855817,0.4850531643610371,2.5346678705345154e-05,0.6120135006855817,,66.7906144834023,0.6923985192983072,2152568.0,101.0,212.0,2075454.0,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/9f1feb6d00d24c68b96a6f15822621cc/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,defiant-elk-627,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
0c5270d334ef480f81501052f1069e94,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/0c5270d334ef480f81501052f1069e94/artifacts,2025-12-19 20:08:52.745000+00:00,2025-12-19 20:09:05.181000+00:00,0.6068941838272446,0.9435783717781304,1452929813.0,,0.45713536302279567,,1.5383662935346365,2017660.0,0.015383662935346366,2.984077702818808,0.002195742311298067,,298.4077702818808,0.6195548992722286,0.4822474491673589,2.4880771326287586e-05,0.6195548992722286,,83.2713314136679,0.7040491190532547,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/0c5270d334ef480f81501052f1069e94/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Quant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,,PROJECT,mercurial-cow-620,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
8642d7aa8c66425b94bc5171287478f2,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/8642d7aa8c66425b94bc5171287478f2/artifacts,2025-12-19 20:08:45.045000+00:00,2025-12-19 20:08:51.877000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/8642d7aa8c66425b94bc5171287478f2/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,1,PROJECT,puzzled-seal-880,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
a33f2adb037c486ea37957e47885a331,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/a33f2adb037c486ea37957e47885a331/artifacts,2025-12-19 20:08:36.074000+00:00,2025-12-19 20:08:44.170000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/a33f2adb037c486ea37957e47885a331/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,1,PROJECT,monumental-pug-340,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
55c557c9b45f440a8c9f1414ad0cbaf2,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/55c557c9b45f440a8c9f1414ad0cbaf2/artifacts,2025-12-19 20:08:27.574000+00:00,2025-12-19 20:08:34.487000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/55c557c9b45f440a8c9f1414ad0cbaf2/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,1,PROJECT,trusting-doe-511,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
aa0aa64bb39b415cb5c080387acac176,150743930287839618,FAILED,/data/d1/ts_archive/results/150743930287839618/aa0aa64bb39b415cb5c080387acac176/artifacts,2025-12-19 20:08:19.779000+00:00,2025-12-19 20:08:26.673000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,151697,16384,189621,200,/data/d1/ts_archive/results/150743930287839618/aa0aa64bb39b415cb5c080387acac176/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydrant,100,0.01,1,0.001,0.5,entropy,1,PyTorch 2.9.0+cu128,8,82,1,PROJECT,useful-wasp-306,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
ce1e7e002bb74d15b3ccd4ad5e31e78e,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/ce1e7e002bb74d15b3ccd4ad5e31e78e/artifacts,2025-12-19 20:07:35.329000+00:00,2025-12-19 20:08:17.957000+00:00,0.3143327938007134,1.1504374388605356,80352.0,2048.0,0.24143669618265112,181754.0,31.411078618839383,17498.0,0.31411078618839383,47.5263080270244,0.004379033238947416,17498.0,4752.63080270244,0.3901384311140409,0.18841854314874648,3.0334540246817024e-05,0.3901384311140409,192.0,166.07483558708074,0.4438422852156384,,,,,,,,,,,,,False,151696,32,189621,200,/data/d1/ts_archive/results/150743930287839618/ce1e7e002bb74d15b3ccd4ad5e31e78e/artifacts,8,0.9,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,classy-pig-990,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
024825e13958488dba67d07382cfc662,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/024825e13958488dba67d07382cfc662/artifacts,2025-12-19 20:06:51.684000+00:00,2025-12-19 20:07:33.749000+00:00,0.343267005652585,1.1857924237847328,148367.0,2048.0,0.26104093591451333,181754.0,31.99927496165037,34490.0,0.3199927496165037,48.3657485457636,0.004550479796025303,34490.0,4836.57485457636,0.4225972313777192,0.20516572927944526,3.1266774522998886e-05,0.4225972313777192,384.0,172.5769462642596,0.4813182098759658,,,,,,,,,,,,,False,151696,32,189621,200,/data/d1/ts_archive/results/150743930287839618/024825e13958488dba67d07382cfc662/artifacts,8,0.8,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,amazing-ram-413,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
3b04c39f4a7c4f4da011a1f5added16a,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/3b04c39f4a7c4f4da011a1f5added16a/artifacts,2025-12-19 20:06:07.693000+00:00,2025-12-19 20:06:50.736000+00:00,0.37790603728832933,1.2236714335158467,375081.0,2048.0,0.28547775468371756,181754.0,31.89509695582092,91130.0,0.31895096955820923,48.6569780284824,0.004707693502674205,91130.0,4865.69780284824,0.46346736980883324,0.22589283329378976,3.226556185934995e-05,0.46346736980883324,1024.0,178.53927608891922,0.5201641401412482,,,,,,,,,,,,,False,151696,32,189621,200,/data/d1/ts_archive/results/150743930287839618/3b04c39f4a7c4f4da011a1f5added16a/artifacts,8,0.5,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,nosy-cod-302,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
e458968014ef4d8e9d02e4eef4b2a0b3,150743930287839618,FINISHED,/data/d1/ts_archive/results/150743930287839618/e458968014ef4d8e9d02e4eef4b2a0b3/artifacts,2025-12-19 20:05:35.518000+00:00,2025-12-19 20:06:06.054000+00:00,0.3893335683722489,2.0384691059589386,737229.0,,0.294768064011271,,19.68736433424056,181754.0,0.1968736433424056,30.2063307020928,0.00805226417272136,,3020.63307020928,0.47807514831905074,0.23340744871131686,5.3750009385865226e-05,0.47807514831905074,,305.38211875045755,0.532689737300508,,,,,,,,,,,,,False,151696,32,189621,200,/data/d1/ts_archive/results/150743930287839618/e458968014ef4d8e9d02e4eef4b2a0b3/artifacts,8,0.0,0.1,9,/data/d1/ts_archive/datasets,24,20,64,NVIDIA GeForce RTX 4090,XRF,,1234,Pedestrian,0,Hydra,100,0.01,1,0.001,0.5,entropy,0,PyTorch 2.9.0+cu128,8,82,,PROJECT,rumbling-skunk-713,ANON1,local,conda,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,5ad13578fe78d89f02fa58c8f2559daef3a48e6b,https://github.com/ANON2/TS_Archive.git
