run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.macro_f1,metrics.accuracy,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.train_time_total,metrics.train_energy_total,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.file_size,metrics.energy_per_sample,metrics.time_per_sample,params.length,params.gpu,params.fold,params.dataset,params.n_channels,params.n_labels,params.software,params.dropout,params.classifier,params.model,params.num_estimators,params.architecture,params.datadir,params.seed,params.max_depth,params.use_pretrained,params.batch_size,params.measure_power_secs,params.output_dir,params.discard_model,params.lr,params.n_samples,params.n_train_samples,params.max_leaf_nodes,params.criterion,params.prune_rate,params.n_epochs,params.max_features,tags.mlflow.project.backend,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.env
b250fcea27bb4b1b98a060cc1062ff98,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b250fcea27bb4b1b98a060cc1062ff98/artifacts,2025-11-21 15:33:48.754000+00:00,2025-11-21 15:36:55.987000+00:00,1.781690664049238,0.018328135220841455,0.03226533913061708,0.06253791708796765,0.16376096535061904,409.1669543346696,31.368105080273107,178.1690664049238,40916.69543346696,99900.0,0.06253791708796765,0.029729161693854103,0.1711901519447565,-1.0,0.0015858495996093583,8.654709400644919e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b250fcea27bb4b1b98a060cc1062ff98/artifacts,True,0.001,99687,79907,500,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,upbeat-mouse-121,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
79c3e4062ba44b17abe8f90885797e2a,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/79c3e4062ba44b17abe8f90885797e2a/artifacts,2025-11-21 15:33:16.757000+00:00,2025-11-21 15:33:47.827000+00:00,0.2043617483973503,0.8294520678830446,0.6238340415684189,0.8426693629929222,0.6297281557119065,47.83519344272399,48.183532264073634,20.43617483973503,4783.519344272399,199900.0,0.8426693629929222,0.841483623714788,0.2510743094608187,-1.0,0.0024359723085982626,1.2693342237655142e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/79c3e4062ba44b17abe8f90885797e2a/artifacts,True,0.001,99687,79907,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,painted-auk-192,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
419ebfdbf60a49cbb9699c81d7d32597,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/419ebfdbf60a49cbb9699c81d7d32597/artifacts,2025-11-21 15:31:12.938000+00:00,2025-11-21 15:33:14.970000+00:00,1.1142447296902536,0.010118590108590767,0.015680027713898134,0.07077856420626896,0.11115640657672007,255.43170422356678,17.80767008084289,111.42447296902536,25543.170422356678,99900.0,0.07077856420626896,0.5172997888162486,0.1120577529072761,-1.0,0.000900286657272138,5.665204899255616e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/419ebfdbf60a49cbb9699c81d7d32597/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,thoughtful-shrew-724,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
b65d2f1e6bb9428da04930f8c6ae1ee2,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b65d2f1e6bb9428da04930f8c6ae1ee2/artifacts,2025-11-21 15:28:35.102000+00:00,2025-11-21 15:31:11.158000+00:00,1.4561385377775877,0.010603565726768334,0.016018926810762432,0.07103134479271991,0.11134343261296473,332.30496693811324,31.409807784066793,145.61385377775878,33230.49669381132,99900.0,0.07103134479271991,0.3176479296925169,0.1646078694611787,-1.0,0.00158795792639367,8.321934755367982e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/b65d2f1e6bb9428da04930f8c6ae1ee2/artifacts,True,0.001,99687,79907,500,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,puzzled-mole-471,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
dcd7c06b4ed245d9b0baad0fa28e90c6,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/dcd7c06b4ed245d9b0baad0fa28e90c6/artifacts,2025-11-21 15:28:03.889000+00:00,2025-11-21 15:28:33.326000+00:00,0.2039884916413576,0.8284068487771562,0.6191360830532276,0.8416582406471182,0.6258903579260022,47.8963340557884,45.341071700274476,20.39884916413576,4789.63340557884,199900.0,0.8416582406471182,0.8406460365447165,0.2255831221118569,-1.0,0.002292268538942087,1.1404606780174767e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/dcd7c06b4ed245d9b0baad0fa28e90c6/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,indecisive-chimp-196,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
26af5d7ee9cb4fba834de6da443004f5,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/26af5d7ee9cb4fba834de6da443004f5/artifacts,2025-11-21 15:27:09.606000+00:00,2025-11-21 15:28:03.034000+00:00,0.4302105673868209,0.05585192928931244,0.10158244842118173,0.11127401415571284,0.20773309109083976,99.82037150733238,10.340474006657175,43.02105673868209,9982.037150733238,99900.0,0.11127401415571284,0.3574748682439018,0.0813402263447642,-1.0,0.0005227742167167429,4.112246023496674e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/26af5d7ee9cb4fba834de6da443004f5/artifacts,True,0.001,99687,79907,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,grandiose-ram-658,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
54dd434341af4a9285a3499ac8cbe29d,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/54dd434341af4a9285a3499ac8cbe29d/artifacts,2025-11-21 15:25:57.958000+00:00,2025-11-21 15:27:07.772000+00:00,0.5933259268384427,0.033054875187639055,0.058932417267277076,0.09246713852376137,0.1710177243886536,138.83800877937358,30.431509275863256,59.33259268384427,13883.80087793736,99900.0,0.09246713852376137,0.3110948995131201,0.1598281068727374,-1.0,0.001538498952268112,8.080288517327473e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/54dd434341af4a9285a3499ac8cbe29d/artifacts,True,0.001,99687,79907,500,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,defiant-shoat-400,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
48e3d82950e2402487bd3a50152801fb,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/48e3d82950e2402487bd3a50152801fb/artifacts,2025-11-21 15:25:26.860000+00:00,2025-11-21 15:25:56.232000+00:00,0.2034394603408873,0.8262045917906752,0.6224183002630836,0.8393326592517695,0.629085585394827,47.83227810866279,43.783313165809716,20.34394603408873,4783.2278108662795,199900.0,0.8393326592517695,0.8408650170616294,0.2215230278670787,-1.0,0.0022135143157638888,1.1199344179326526e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/48e3d82950e2402487bd3a50152801fb/artifacts,True,0.001,99687,79907,500,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,sedate-mule-795,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
e66aabdc9fea4bcd8da9c34bb8ce01c4,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e66aabdc9fea4bcd8da9c34bb8ce01c4/artifacts,2025-11-21 15:24:40.474000+00:00,2025-11-21 15:25:25.912000+00:00,0.34802492561750115,0.08817568135200843,0.07568620840495273,0.11304347826086956,0.14340068308444495,82.87235256081959,12.444759820874692,34.802492561750114,8287.23525608196,99900.0,0.11304347826086956,0.4207526230133306,0.093018059618771,-1.0,0.0006291587371524112,4.702631932192669e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/e66aabdc9fea4bcd8da9c34bb8ce01c4/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,spiffy-ram-595,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
ce48851c49384304a1c1217b0268a827,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ce48851c49384304a1c1217b0268a827/artifacts,2025-11-21 15:23:40.706000+00:00,2025-11-21 15:24:38.781000+00:00,0.4884639991354197,0.009916015229894876,0.015479008328769235,0.07072800808897876,0.11113564978405968,109.37054863137959,27.552274885031192,48.84639991354197,10937.054863137959,99900.0,0.07072800808897876,0.16974718799211058,0.1537579027935862,-1.0,0.0013929360406992513,7.773402567926502e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/ce48851c49384304a1c1217b0268a827/artifacts,True,0.001,99687,79907,500,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,resilient-roo-378,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
bef7ab9bd8ac472885f30bfc3a83d1ea,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bef7ab9bd8ac472885f30bfc3a83d1ea/artifacts,2025-11-21 15:23:08.169000+00:00,2025-11-21 15:23:39.823000+00:00,0.2046921030804515,0.8283381799799581,0.619602762626176,0.8414560161779575,0.6251349163696344,48.20419592883,48.32925969778337,20.46921030804515,4820.419592883,199900.0,0.8414560161779575,0.8409070291408074,0.2383696250617504,-1.0,0.002443339721829291,1.2051042723040971e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,100,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,20,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/bef7ab9bd8ac472885f30bfc3a83d1ea/artifacts,True,0.001,99687,79907,500,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,valuable-sponge-222,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
deb34587fea1485cae1379503c93dacb,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/deb34587fea1485cae1379503c93dacb/artifacts,2025-11-21 15:21:39.822000+00:00,2025-11-21 15:23:06.617000+00:00,0.7658552511036396,0.04722368091167044,0.07910251353592812,0.0858948432760364,0.20320570085962406,181.10950201621438,13.384160392117403,76.58552511036396,18110.95020162144,99950.0,0.0858948432760364,0.6243385231618536,0.0885923160240054,-1.0,0.0006766511826146311,4.478883519919384e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/deb34587fea1485cae1379503c93dacb/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,sneaky-trout-29,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
67143cacd2484241914d5197a421ebe7,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/67143cacd2484241914d5197a421ebe7/artifacts,2025-11-21 15:19:44.436000+00:00,2025-11-21 15:21:38.045000+00:00,1.0452506537921729,0.01605124883270289,0.029298262945084325,0.070525783619818,0.17462737265815026,249.91591450313157,28.463192146596693,104.52506537921728,24991.591450313157,99950.0,0.070525783619818,0.38536594716448797,0.1523443749174475,-1.0,0.0014389884806166175,7.701940086827478e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/67143cacd2484241914d5197a421ebe7/artifacts,True,0.001,99687,79907,1000,entropy,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,luminous-mule-122,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d0f6bbfac5364e3a8d94df19a92eccbe,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d0f6bbfac5364e3a8d94df19a92eccbe/artifacts,2025-11-21 15:19:12.582000+00:00,2025-11-21 15:19:43.522000+00:00,0.20410630388185386,0.8286615869869337,0.6213881092366937,0.8420121334681496,0.6283479270047141,47.927706215947204,44.88770589774752,20.410630388185385,4792.77062159472,199900.0,0.8420121334681496,0.8414920467550501,0.2249885266646742,-1.0,0.002269348124254172,1.1374546343006785e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d0f6bbfac5364e3a8d94df19a92eccbe/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,indecisive-worm-586,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2adec0e9edc94dd3906ecd9c28a922d8,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2adec0e9edc94dd3906ecd9c28a922d8/artifacts,2025-11-21 15:17:58.334000+00:00,2025-11-21 15:19:10.869000+00:00,0.6203976887930185,0.1340651032446237,0.10727491863132174,0.14701718907987865,0.17435977806377792,150.6245334136164,10.24443516793621,62.039768879301846,15062.453341361641,99950.0,0.14701718907987865,0.3542573222749751,0.0757115939632058,-1.0,0.000517918865921952,3.827684224631234e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2adec0e9edc94dd3906ecd9c28a922d8/artifacts,True,0.001,99687,79907,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,unique-seal-518,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
cea04fd2cbf94d7a892b45d46e82e34c,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cea04fd2cbf94d7a892b45d46e82e34c/artifacts,2025-11-21 15:16:14.446000+00:00,2025-11-21 15:17:56.574000+00:00,0.9316610668227077,0.011728930665675553,0.017587398680948926,0.07158746208291203,0.11341903216033297,221.0731341297696,31.290605726364696,93.16610668227077,22107.31341297696,99950.0,0.07158746208291203,0.3665158147903761,0.160193576477468,-1.0,0.0015819315331832506,8.098765241530234e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/cea04fd2cbf94d7a892b45d46e82e34c/artifacts,True,0.001,99687,79907,1000,gini,0.4,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bouncy-bass-263,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
2928c72fd86b4c1ba6fedc558431ae68,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2928c72fd86b4c1ba6fedc558431ae68/artifacts,2025-11-21 15:15:42.846000+00:00,2025-11-21 15:16:13.518000+00:00,0.20352207503281533,0.8268130466030107,0.618811076799775,0.8400910010111223,0.6257696703372989,47.76008064238799,48.394460435187746,20.352207503281534,4776.008064238799,199900.0,0.8400910010111223,0.8398637693806057,0.257590614259243,-1.0,0.002446636017956913,1.3022781307342923e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/2928c72fd86b4c1ba6fedc558431ae68/artifacts,True,0.001,99687,79907,1000,gini,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,bouncy-fawn-318,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
5cc0287861834f0798683a1b85b084cc,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5cc0287861834f0798683a1b85b084cc/artifacts,2025-11-21 15:15:06.143000+00:00,2025-11-21 15:15:41.200000+00:00,0.2596568592824042,0.13344267579507477,0.10478271557226698,0.13442871587462082,0.16224585959113993,61.861318088158804,9.577892086299721,25.96568592824042,6186.1318088158805,99950.0,0.13442871587462082,0.5346276891466818,0.0719936313107609,-1.0,0.00048422103570777155,3.6397184686936757e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/5cc0287861834f0798683a1b85b084cc/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,loud-seal-738,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
fb8123d5545346498a7f14c01f4361e2,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fb8123d5545346498a7f14c01f4361e2/artifacts,2025-11-21 15:14:18.418000+00:00,2025-11-21 15:15:05.255000+00:00,0.3636262041795999,0.04268383930820628,0.08132045595856414,0.09459049544994945,0.20924491862484182,86.67448784975521,29.989892751066876,36.36262041795999,8667.44878497552,99950.0,0.09459049544994945,0.49071198457455756,0.1642349297180771,-1.0,0.0015161725354432192,8.303080369973565e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/fb8123d5545346498a7f14c01f4361e2/artifacts,True,0.001,99687,79907,1000,entropy,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,polite-panda-995,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d0923f1605fa43e9aeafe8294fe425b2,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d0923f1605fa43e9aeafe8294fe425b2/artifacts,2025-11-21 15:13:47.253000+00:00,2025-11-21 15:14:16.683000+00:00,0.2022863181866705,0.8259755330046293,0.6238952987464513,0.8388776541961578,0.6304969822581942,47.592661338151196,48.99697121831249,20.22863181866705,4759.266133815119,199900.0,0.8388776541961578,0.8397144323219771,0.2414417816326022,-1.0,0.0024770966237771734,1.2206359030970787e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d0923f1605fa43e9aeafe8294fe425b2/artifacts,True,0.001,99687,79907,1000,entropy,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,delightful-ant-591,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
561cdce3521e40c2bf084465bde09f35,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/561cdce3521e40c2bf084465bde09f35/artifacts,2025-11-21 15:13:14.683000+00:00,2025-11-21 15:13:46.334000+00:00,0.2131394711509347,0.21253707279413864,0.12780524699840137,0.2719413549039434,0.19016527077547712,52.071888316572,9.464802240847359,21.31394711509347,5207.1888316572,99950.0,0.2719413549039434,0.41812191588880054,0.0725188935175538,-1.0,0.0004785036522167522,3.6662736864284026e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/561cdce3521e40c2bf084465bde09f35/artifacts,True,0.001,99687,79907,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,legendary-moose-935,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
31abb377a6ae49d8801f510486e92409,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/31abb377a6ae49d8801f510486e92409/artifacts,2025-11-21 15:12:33.612000+00:00,2025-11-21 15:13:13.027000+00:00,0.30398941510356964,0.024637053674414176,0.0231989111447479,0.07790697674418605,0.11458642004464961,72.2026417119696,27.401643065964343,30.398941510356963,7220.26417119696,99950.0,0.07790697674418605,0.47365014174832,0.1384374685585498,-1.0,0.0013853206807868728,6.998860897803327e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/31abb377a6ae49d8801f510486e92409/artifacts,True,0.001,99687,79907,1000,gini,0.4,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,invincible-sloth-292,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
57805adf14bc43fe8dbc0abeb7918b2a,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/57805adf14bc43fe8dbc0abeb7918b2a/artifacts,2025-11-21 15:12:01.638000+00:00,2025-11-21 15:12:32.691000+00:00,0.20491808022372424,0.8270607410988823,0.6181833263976411,0.8403437815975733,0.6243433986475095,48.096401217148795,42.68154513432186,20.491808022372425,4809.64012171488,199900.0,0.8403437815975733,0.8396375344285656,0.2214632667601108,-1.0,0.0021578132019374045,1.1196322889793266e-05,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,Quant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,16,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/57805adf14bc43fe8dbc0abeb7918b2a/artifacts,True,0.001,99687,79907,1000,gini,0.8,100,0.1,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,serious-fly-711,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
d801d0117b0e431ca67b36d597b11361,993386344502277333,FINISHED,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d801d0117b0e431ca67b36d597b11361/artifacts,2025-11-21 15:10:35.172000+00:00,2025-11-21 15:11:59.862000+00:00,0.7467758521344513,0.04657051475740292,0.0829173768370784,0.10606673407482306,0.22009344258077382,174.9325300688016,16.26217993924789,74.67758521344513,17493.25300688016,49950.0,0.10606673407482306,0.41696987254920603,0.0972451996058225,-1.0,0.0008221526764028256,4.916339717180106e-06,23,0,0,Tiselac,10,9,PyTorch 2.9.0+cu128,0.01,RF,PrunedQuant,50,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/datasets,1234,50,,8,0.1,/data/d1/ts_archive/results_quant_hyperparam_check/993386344502277333/d801d0117b0e431ca67b36d597b11361/artifacts,True,0.001,99687,79907,500,entropy,0.8,100,0.3,local,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,fun-toad-8,ANON1,main.py,bc95f08a81b74a9ab1c07528239449dc4eb9273d,conda
