run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.pquant_n_par_post_prune,metrics.pquant_n_ft_post_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_pre_prune,metrics.precision,metrics.energy_per_sample,metrics.weighted_f1,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.micro_f1,metrics.infer_time_total,metrics.train_energy_total,metrics.file_size,metrics.train_time_total,metrics.time_per_sample,metrics.accuracy,metrics.parameters,metrics.infer_energy_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_qft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_qft_post_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_ft_pre_prune,metrics.phydra_n_ft_post_pruning,metrics.phydra_n_par_pre_prune,params.fold,params.architecture,params.n_epochs,params.dataset,params.gpu,params.datadir,params.classifier,params.max_num_channels,params.software,params.n_labels,params.kernel_length,params.max_features,params.criterion,params.num_estimators,params.num_groups,params.n_channels,params.prune_rate,params.n_train_samples,params.model,params.output_dir,params.dropout,params.use_pretrained,params.discard_model,params.length,params.max_depth,params.batch_size,params.n_samples,params.measure_power_secs,params.lr,params.seed,params.num_kernels_per_group,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.source.git.repoURL
1e10cbeef6134160ae43c3c0606007f5,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/1e10cbeef6134160ae43c3c0606007f5/artifacts,2025-12-20 15:25:32.786000+00:00,2025-12-20 15:25:37.614000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,UCIActivity,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,salty-koi-831,https://github.com/ANON2/TS_Archive.git
b0a5f524695d486bb15aa2be3d51f127,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/b0a5f524695d486bb15aa2be3d51f127/artifacts,2025-12-20 15:24:35.283000+00:00,2025-12-20 15:25:30.257000+00:00,,,,,0.45250397460595027,0.003245660090367757,0.31806546520564916,105.54526955620081,0.24305197912172716,0.3916253559751081,0.5699788685888052,10554.52695562008,80226.0,45.117994473315775,1.5029502916063843e-05,0.3916253559751081,17498.0,123.08841326710683,0.1888958094497007,0.45117994473315776,,,,,,,,,17498.0,2048.0,192.0,181754.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/b0a5f524695d486bb15aa2be3d51f127/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,nimble-koi-491,https://github.com/ANON2/TS_Archive.git
387df68486874e04a8e106161a89dd78,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/387df68486874e04a8e106161a89dd78/artifacts,2025-12-20 15:23:36.610000+00:00,2025-12-20 15:24:34.357000+00:00,,,,,0.48562742146084303,0.004137936743286297,0.34566813757136367,111.2696070014664,0.2629986294742214,0.4241113806560489,0.722678224556148,11126.96070014664,148241.0,47.05183907598257,1.9055959934504484e-05,0.4241113806560489,34490.0,156.92711305238953,0.20638434952278226,0.4705183907598257,,,,,,,,,34490.0,2048.0,384.0,181754.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/387df68486874e04a8e106161a89dd78/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,redolent-rat-109,https://github.com/ANON2/TS_Archive.git
f0f7a80672e34ba3947806f60d41a860,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/f0f7a80672e34ba3947806f60d41a860/artifacts,2025-12-20 15:22:35.941000+00:00,2025-12-20 15:23:34.854000+00:00,,,,,0.5216244990086418,0.006761748658870024,0.37886794081278985,118.6669861045812,0.28692038790583546,0.4650089652990191,1.1110945055261254,11866.69861045812,374953.0,49.11193260923028,2.929792494267813e-05,0.4650089652990191,91130.0,256.4325561389868,0.22644895878452462,0.4911193260923028,,,,,,,,,91130.0,2048.0,1024.0,181754.0,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/f0f7a80672e34ba3947806f60d41a860/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,thundering-croc-79,https://github.com/ANON2/TS_Archive.git
27e2970847cc4f3fb1c3a186dc033d85,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/27e2970847cc4f3fb1c3a186dc033d85/artifacts,2025-12-20 15:21:45.368000+00:00,2025-12-20 15:22:35.032000+00:00,,,,,0.537771500245749,0.012376823360766797,0.3921607267304779,90.26960129430479,0.2962051060091274,0.48032907921105367,1.969715099781752,9026.96012943048,737037.0,37.96289772633463,5.1938484858710896e-05,0.48032907921105367,181754.0,469.37864913372,0.23472872556060068,0.3796289772633463,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/27e2970847cc4f3fb1c3a186dc033d85/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,glamorous-crab-611,https://github.com/ANON2/TS_Archive.git
ac87bc9904424583a2fe3b7570e626bc,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/ac87bc9904424583a2fe3b7570e626bc/artifacts,2025-12-20 15:21:28.933000+00:00,2025-12-20 15:21:42.957000+00:00,1088058.0,16.0,212.0,8507652.0,0.6114868356080951,0.0012514287831800455,0.4130210961613835,7.910902315821599,0.2872794015131706,0.423504904545934,0.7371210940182209,791.09023158216,783616751.0,3.7523175654932857,1.943679712103736e-05,0.423504904545934,1088058.0,47.459185173320044,0.2942362607894632,0.03752317565493286,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151697,Quant,/data/d1/ts_archive/results/948709322859098429/ac87bc9904424583a2fe3b7570e626bc/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bright-hare-582,https://github.com/ANON2/TS_Archive.git
9c8447d10814481381890e0210e26123,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/9c8447d10814481381890e0210e26123/artifacts,2025-12-20 15:21:12.229000+00:00,2025-12-20 15:21:27.993000+00:00,4062928.0,35.0,212.0,8507652.0,0.6634175429416467,0.0015927417975420141,0.5689980391885157,9.987790513039199,0.4352864163199493,0.5830081215061702,0.6923113986849785,998.7790513039199,2925523439.0,3.835521591827274,1.8255231480987726e-05,0.5830081215061702,4062928.0,60.40313992998335,0.4527527768297673,0.03835521591827274,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151697,Quant,/data/d1/ts_archive/results/948709322859098429/9c8447d10814481381890e0210e26123/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,upset-mouse-745,https://github.com/ANON2/TS_Archive.git
769ee728a0a34effb18e3f13805dfdec,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/769ee728a0a34effb18e3f13805dfdec/artifacts,2025-12-20 15:20:52.919000+00:00,2025-12-20 15:21:11.354000+00:00,6705306.0,99.0,212.0,8507652.0,0.7217402737810028,0.001966505416690956,0.6620810793219475,12.364094781468,0.5393500599779493,0.6694968885138698,0.8772158771753311,1236.4094781468,4828036475.0,4.581392553634942,2.3130890126973185e-05,0.6694968885138698,6705306.0,74.57775142258781,0.5713203647668841,0.045813925536349415,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151697,Quant,/data/d1/ts_archive/results/948709322859098429/769ee728a0a34effb18e3f13805dfdec/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bedecked-dog-133,https://github.com/ANON2/TS_Archive.git
258f81a7beef4daa8f8c7b2c75bca675,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/258f81a7beef4daa8f8c7b2c75bca675/artifacts,2025-12-20 15:20:34.089000+00:00,2025-12-20 15:20:52.013000+00:00,,,,,0.738304263143685,0.002425846136378857,0.6800416305608235,6.5639701386108005,0.5560262480440008,0.6865309566501424,0.8678875043988228,656.39701386108,5023247093.0,3.0237886738032103,2.288491468196453e-05,0.6865309566501424,6976434.0,91.99778887603178,0.5903102752835339,0.030237886738032103,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151697,Quant,/data/d1/ts_archive/results/948709322859098429/258f81a7beef4daa8f8c7b2c75bca675/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,peaceful-worm-184,https://github.com/ANON2/TS_Archive.git
02144f5cbf604c3192af5d67132fc74e,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/02144f5cbf604c3192af5d67132fc74e/artifacts,2025-12-20 15:19:13.780000+00:00,2025-12-20 15:20:31.550000+00:00,,,,,0.649220153430373,0.0034949473463244153,0.5474327181939854,112.229008384968,0.4026320259401943,0.5597247125830609,1.0483388863503933,11222.9008384968,7499462472.0,58.68562163226306,2.764315173374099e-05,0.5597247125830609,10415608.0,132.54238316200713,0.4181569664655644,0.5868562163226305,10415608.0,2260.0,2048.0,212.0,214.0,192.0,6743084.0,22.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/02144f5cbf604c3192af5d67132fc74e/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,amazing-crow-163,https://github.com/ANON2/TS_Archive.git
87071b35ca4e402999b481401ad5e21a,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/87071b35ca4e402999b481401ad5e21a/artifacts,2025-12-20 15:17:50.319000+00:00,2025-12-20 15:19:11.604000+00:00,,,,,0.6719805418010862,0.004770734413849822,0.5742179134944136,118.5145299553968,0.42828530684288235,0.5872007172239215,1.2456659823656082,11851.45299553968,6830720182.0,62.69985822401941,3.28463764994623e-05,0.5872007172239215,9486794.0,180.92533191084064,0.4455617300200103,0.6269985822401941,9486794.0,2260.0,2048.0,212.0,431.0,384.0,6743084.0,47.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/87071b35ca4e402999b481401ad5e21a/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,bustling-crane-641,https://github.com/ANON2/TS_Archive.git
57d98bb22be14bc69f066aacdfadfd7e,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/57d98bb22be14bc69f066aacdfadfd7e/artifacts,2025-12-20 15:16:16.886000+00:00,2025-12-20 15:17:48.560000+00:00,,,,,0.7185786033405123,0.00798092165596917,0.650117617597535,147.95392026228842,0.516725613376657,0.6583430017930598,1.8402983006089928,14795.392026228841,5379734162.0,74.34858944453299,4.8525954556718513e-05,0.6583430017930598,7471518.0,302.6684728809748,0.5462098976198505,0.7434858944453299,7471518.0,2260.0,2048.0,212.0,1140.0,1024.0,6743084.0,116.0,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/57d98bb22be14bc69f066aacdfadfd7e/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,spiffy-dove-13,https://github.com/ANON2/TS_Archive.git
0ec51e1a8c184b428a8124baa95f540c,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/0ec51e1a8c184b428a8124baa95f540c/artifacts,2025-12-20 15:15:15.476000+00:00,2025-12-20 15:16:15.232000+00:00,,,,,0.7339549898822542,0.012999533362513449,0.6747524255052961,95.59959775687439,0.5463116523568552,0.6822592553528108,2.703184412792325,9559.95977568744,4855278005.0,42.991807632148266,7.127898989537826e-05,0.6822592553528108,6743084.0,492.99430323996006,0.5788636665100599,0.42991807632148266,,,,,,,,,,,,,2,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/0ec51e1a8c184b428a8124baa95f540c/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,skillful-rook-389,https://github.com/ANON2/TS_Archive.git
74429760590f4470807429aa79c2a0d2,948709322859098429,FAILED,/data/d1/ts_archive/results/948709322859098429/74429760590f4470807429aa79c2a0d2/artifacts,2025-12-20 15:15:09.539000+00:00,2025-12-20 15:15:14.572000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,Pedestrian,-1,,,,,,,,,,,,,,SFCN,,,,,,,,,,,,,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,amusing-mare-328,https://github.com/ANON2/TS_Archive.git
ef16e43b44634adeada0f5fddb6184c6,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/ef16e43b44634adeada0f5fddb6184c6/artifacts,2025-12-20 15:14:11.723000+00:00,2025-12-20 15:15:06.977000+00:00,,,,,0.4484951474988854,0.003176460560584061,0.31438126775640224,108.01047390630839,0.24048721667891,0.38827655310621245,0.5686683813109994,10801.04739063084,80228.0,45.92123724706471,1.4994947297516069e-05,0.38827655310621245,17498.0,120.46409029958993,0.18701675072533444,0.4592123724706471,,,,,,,,,17498.0,2048.0,192.0,181754.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/ef16e43b44634adeada0f5fddb6184c6/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,enthused-sheep-83,https://github.com/ANON2/TS_Archive.git
94f040ca2a814a31bc6dc7b3bfd46d81,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/94f040ca2a814a31bc6dc7b3bfd46d81/artifacts,2025-12-20 15:13:14.540000+00:00,2025-12-20 15:14:10.781000+00:00,,,,,0.484243483820969,0.005502479439078463,0.34647392609232547,107.0503927073568,0.2638218674455968,0.4255616496150195,0.9937115842476488,10705.03927073568,148243.0,45.57837199419737,2.620271026916066e-05,0.4255616496150195,34490.0,208.67603024761164,0.20698419927618655,0.4557837199419737,,,,,,,,,34490.0,2048.0,384.0,181754.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/94f040ca2a814a31bc6dc7b3bfd46d81/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,receptive-fawn-430,https://github.com/ANON2/TS_Archive.git
e53a8489f1dd4d86aa480bf2c8efb179,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/e53a8489f1dd4d86aa480bf2c8efb179/artifacts,2025-12-20 15:12:10.658000+00:00,2025-12-20 15:13:12.876000+00:00,,,,,0.515214141154809,0.006648175086033391,0.3753827466093314,123.06081865452481,0.285306387741067,0.46224027001371165,1.1181640839204192,12306.081865452481,374953.0,52.12838170863688,2.9484339308100918e-05,0.46224027001371165,91130.0,252.1253919627303,0.2242294800044062,0.5212838170863688,,,,,,,,,91130.0,2048.0,1024.0,181754.0,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/e53a8489f1dd4d86aa480bf2c8efb179/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,likeable-finch-799,https://github.com/ANON2/TS_Archive.git
59f50139862f4d15933cf378eb65c479,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/59f50139862f4d15933cf378eb65c479/artifacts,2025-12-20 15:11:21.830000+00:00,2025-12-20 15:12:09.761000+00:00,,,,,0.5342682520064641,0.012213949307222865,0.3905608714327935,86.54464608268319,0.2952894456486061,0.4795643919417783,1.9833607655018568,8654.46460826832,737037.0,36.23361475393176,5.229830095722647e-05,0.4795643919417783,181754.0,463.20181352711995,0.23351745245613093,0.3623361475393176,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151697,Hydra,/data/d1/ts_archive/results/948709322859098429/59f50139862f4d15933cf378eb65c479/artifacts,0.01,,False,24,20,32,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,glamorous-ant-645,https://github.com/ANON2/TS_Archive.git
cfd4fb3334c34fbbab2313af1f862b22,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/cfd4fb3334c34fbbab2313af1f862b22/artifacts,2025-12-20 15:11:05.042000+00:00,2025-12-20 15:11:19.349000+00:00,1001856.0,15.0,212.0,8520834.0,0.6059290514200929,0.0014475833460459407,0.41416373114705535,7.5477430353492005,0.2868418816308805,0.42384769539078154,0.7766485372558236,754.77430353492,721551312.0,3.793703325092793,2.0479077556582208e-05,0.42384769539078154,1001856.0,54.89815081544626,0.2936816080326754,0.037937033250927926,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151697,Quant,/data/d1/ts_archive/results/948709322859098429/cfd4fb3334c34fbbab2313af1f862b22/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,righteous-cub-204,https://github.com/ANON2/TS_Archive.git
3b667847c1f243dda70d22f95e127fad,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/3b667847c1f243dda70d22f95e127fad/artifacts,2025-12-20 15:10:48.043000+00:00,2025-12-20 15:11:04.159000+00:00,3892334.0,34.0,212.0,8520834.0,0.6794821359211821,0.0018115712221915808,0.5840010746534947,9.1362467843388,0.4480637025205059,0.5958232253981648,0.7890744572505355,913.62467843388,2802695759.0,3.9510828517377377,2.0806730757581888e-05,0.5958232253981648,3892334.0,68.70202703039351,0.46791052296574015,0.039510828517377375,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.8,151697,Quant,/data/d1/ts_archive/results/948709322859098429/3b667847c1f243dda70d22f95e127fad/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,illustrious-carp-106,https://github.com/ANON2/TS_Archive.git
5eb04500c3734aa49f30f33a282c423d,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/5eb04500c3734aa49f30f33a282c423d/artifacts,2025-12-20 15:10:27.967000+00:00,2025-12-20 15:10:47.158000+00:00,6889612.0,100.0,212.0,8520834.0,0.7282156700925412,0.0021760366760967317,0.6701619603240573,11.4172055900136,0.548227122046573,0.677328340892311,0.9134411131963134,1141.72055900136,4960736795.0,5.116400611586869,2.408609622392979e-05,0.677328340892311,6889612.0,82.52401490429246,0.5809105971696484,0.05116400611586869,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.5,151697,Quant,/data/d1/ts_archive/results/948709322859098429/5eb04500c3734aa49f30f33a282c423d/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,intrigued-shrike-233,https://github.com/ANON2/TS_Archive.git
0327a6216f32405fbc0d06653249a13b,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/0327a6216f32405fbc0d06653249a13b/artifacts,2025-12-20 15:10:09.264000+00:00,2025-12-20 15:10:27.033000+00:00,,,,,0.7433989626333188,0.0023852735978423787,0.684240283156662,7.4444289954084,0.5566995482981202,0.6910663432127413,0.8379891803488135,744.44289954084,5047446293.0,2.754403729923069,2.209653993114686e-05,0.6910663432127413,7010044.0,90.45911592457436,0.5897443049288962,0.02754403729923069,,,,,,,,,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.0,151697,Quant,/data/d1/ts_archive/results/948709322859098429/0327a6216f32405fbc0d06653249a13b/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,victorious-lark-799,https://github.com/ANON2/TS_Archive.git
013d87be242e4b138829d80c60dd87fd,948709322859098429,FINISHED,/data/d1/ts_archive/results/948709322859098429/013d87be242e4b138829d80c60dd87fd/artifacts,2025-12-20 15:08:49.446000+00:00,2025-12-20 15:10:06.697000+00:00,,,,,0.6404439021927425,0.0033720172908987367,0.5410424107512943,113.2903882645308,0.39655566477276344,0.5531853180044299,0.9876615833491088,11329.038826453081,7646126474.0,57.909279419109225,2.604318065998072e-05,0.5531853180044299,10619308.0,127.8803837400437,0.4117096486019998,0.5790927941910923,10619308.0,2260.0,2048.0,212.0,211.0,192.0,6765966.0,19.0,,,,,1,13th Gen Intel(R) Core(TM) i9-13900K,100,Pedestrian,-1,/data/d1/ts_archive/datasets,XRF,8,PyTorch 2.9.0+cu128,82,9,0.1,entropy,200,64,1,0.9,151697,Hydrant,/data/d1/ts_archive/results/948709322859098429/013d87be242e4b138829d80c60dd87fd/artifacts,0.01,,False,24,20,65536,189621,0.5,0.001,1234,8,1,local,PROJECT,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py,conda,ANON1,2bc22e862459a3c8914a3e5b59714cfac566db79,omniscient-lynx-677,https://github.com/ANON2/TS_Archive.git
