run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.time_per_sample,metrics.infer_time_total,metrics.micro_f1,metrics.infer_energy_total,metrics.train_time_total,metrics.bal_acc,metrics.precision,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.file_size,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,params.n_train_samples,params.batch_size,params.max_num_channels,params.num_kernels_per_group,params.seed,params.length,params.n_channels,params.software,params.prune_rate,params.num_groups,params.discard_model,params.n_samples,params.datadir,params.n_labels,params.fold,params.architecture,params.gpu,params.kernel_length,params.dropout,params.max_depth,params.output_dir,params.n_epochs,params.criterion,params.num_estimators,params.use_pretrained,params.measure_power_secs,params.dataset,params.model,params.lr,params.max_features,params.classifier,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.project.entryPoint
b9b32e3974174bbb9ebf82ad58b8f68a,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/b9b32e3974174bbb9ebf82ad58b8f68a/artifacts,2025-12-16 06:25:22.583000+00:00,2025-12-16 06:25:52.218000+00:00,0.628572935344373,0.0004970500984972456,18.850127935409542,0.628572935344373,2043.1238335898402,0.0169490668922662,0.49218548432708026,0.6787568230731967,0.000169490668922662,0.6200586971744358,0.053874165003423694,0.004475569657856805,1661572867.0,2307587.0,0.5169236470436241,0.4475569657856805,151697,32,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/b9b32e3974174bbb9ebf82ad58b8f68a/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,carefree-crow-463,PROJECT,main.py
5fcab1d3e6cd4a3eb6c7b09c5e3c753e,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/5fcab1d3e6cd4a3eb6c7b09c5e3c753e/artifacts,2025-12-16 06:23:56.592000+00:00,2025-12-16 06:25:20.846000+00:00,0.628572935344373,0.0019460221279643153,73.8009431809187,0.628572935344373,4240.53849308868,0.0174960019066929,0.49218548432708026,0.6787568230731967,0.000174960019066929,0.6200586971744358,0.11181675174266112,0.0038810279081508805,1661572867.0,2307587.0,0.5169236470436241,0.38810279081508803,151697,16,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/5fcab1d3e6cd4a3eb6c7b09c5e3c753e/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedQuant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,upset-pug-470,PROJECT,main.py
61e3cd5d4655410196d350e822ba8dd6,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/61e3cd5d4655410196d350e822ba8dd6/artifacts,2025-12-16 06:23:43.397000+00:00,2025-12-16 06:23:54.954000+00:00,0.6906444467883135,5.89796341071588e-05,2.2367436438798904,0.6906444467883135,165.707988822276,0.0209305332973599,0.5631694893345772,0.7385304409976905,0.00020930533297359899,0.683899398514964,0.004369475498952537,0.0054733018408361644,1041837791.0,1446844.0,0.5971898855362491,0.5473301840836164,151697,1024,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/61e3cd5d4655410196d350e822ba8dd6/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,carefree-hawk-703,PROJECT,main.py
75d9524134f440cf8026df343ed85e35,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/75d9524134f440cf8026df343ed85e35/artifacts,2025-12-16 06:23:28.070000+00:00,2025-12-16 06:23:42.450000+00:00,0.6906444467883135,0.00013575283422486188,5.1482904851436615,0.6906444467883135,339.48058920365196,0.0097529059275984,0.5631694893345772,0.7385304409976905,9.7529059275984e-05,0.683899398514964,0.008951602921729036,0.003545776827272418,1041837791.0,1446844.0,0.5971898855362491,0.3545776827272418,151697,512,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/75d9524134f440cf8026df343ed85e35/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,welcoming-hog-245,PROJECT,main.py
0735fafdc6e147ab996c6762d4bf69d2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/0735fafdc6e147ab996c6762d4bf69d2/artifacts,2025-12-16 06:23:14.046000+00:00,2025-12-16 06:23:27.179000+00:00,0.6906444467883135,0.00010523099545379591,3.990780271589756,0.6906444467883135,354.99359504805363,0.0092918314039707,0.5631694893345772,0.7385304409976905,9.291831403970699e-05,0.683899398514964,0.009360658027846578,0.003950005152695191,1041837791.0,1446844.0,0.5971898855362491,0.3950005152695191,151697,256,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/0735fafdc6e147ab996c6762d4bf69d2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,thoughtful-cow-585,PROJECT,main.py
2c2c334f6cd9465ba952b65ee273e748,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/2c2c334f6cd9465ba952b65ee273e748/artifacts,2025-12-16 06:22:53.625000+00:00,2025-12-16 06:23:13.079000+00:00,0.6906444467883135,0.0002327540802644905,8.826965739950538,0.6906444467883135,697.90396314672,0.0098981969058513,0.5631694893345772,0.7385304409976905,9.8981969058513e-05,0.683899398514964,0.018402699165349645,0.003650112192858401,1041837791.0,1446844.0,0.5971898855362491,0.3650112192858401,151697,128,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/2c2c334f6cd9465ba952b65ee273e748/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,abundant-jay-233,PROJECT,main.py
c8f28590af0a43cc9a801761f8efd511,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/c8f28590af0a43cc9a801761f8efd511/artifacts,2025-12-16 06:22:29.814000+00:00,2025-12-16 06:22:51.993000+00:00,0.6906444467883135,0.00034530780355944754,13.09545314218849,0.6906444467883135,1162.86482074248,0.0111916828900575,0.5631694893345772,0.7385304409976905,0.000111916828900575,0.683899398514964,0.03066303187275815,0.003414652055035461,1041837791.0,1446844.0,0.5971898855362491,0.3414652055035461,151697,64,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/c8f28590af0a43cc9a801761f8efd511/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,upbeat-gnat-715,PROJECT,main.py
46b8d26305f843efa5f728bb68fd64bd,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/46b8d26305f843efa5f728bb68fd64bd/artifacts,2025-12-16 06:21:52.487000+00:00,2025-12-16 06:22:28.979000+00:00,0.6906444467883135,0.0006869350019594845,26.05132301431149,0.6906444467883135,2327.36924334276,0.0127496309578418,0.5631694893345772,0.7385304409976905,0.000127496309578418,0.683899398514964,0.06136929763059698,0.003670979435630306,1041837791.0,1446844.0,0.5971898855362491,0.3670979435630306,151697,32,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/46b8d26305f843efa5f728bb68fd64bd/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,tasteful-dolphin-414,PROJECT,main.py
0a828ee8930749f5907b70d015ec12bc,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/0a828ee8930749f5907b70d015ec12bc/artifacts,2025-12-16 06:20:02.356000+00:00,2025-12-16 06:21:50.897000+00:00,0.6906444467883135,0.00262201264929492,99.43720771186054,0.6906444467883135,5453.629659782279,0.011473880149424,0.5631694893345772,0.7385304409976905,0.00011473880149424,0.683899398514964,0.14380417835097245,0.003432141248193998,1041837791.0,1446844.0,0.5971898855362491,0.3432141248193998,151697,16,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,2,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/0a828ee8930749f5907b70d015ec12bc/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,Quant,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,painted-steed-284,PROJECT,main.py
8920223a10914363b32fb0d88a3ece05,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/8920223a10914363b32fb0d88a3ece05/artifacts,2025-12-16 06:19:50.392000+00:00,2025-12-16 06:20:00.336000+00:00,0.42442780297436977,7.380959986005826e-06,0.279915526509285,0.42442780297436977,64.0570348106776,0.0110454987734556,0.26244732396185605,0.4792035995208775,0.00011045498773455601,0.34395057888455904,0.001689089621629512,0.003204235345679463,148241.0,34490.0,0.20489801268001445,0.3204235345679463,151697,1024,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/8920223a10914363b32fb0d88a3ece05/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,adorable-moth-49,PROJECT,main.py
e4d80866cd97470a88109605b7949100,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/e4d80866cd97470a88109605b7949100/artifacts,2025-12-16 06:19:39.562000+00:00,2025-12-16 06:19:48.837000+00:00,0.42442780297436977,8.095638840634626e-06,0.3070190073922276,0.42442780297436977,66.86531618577109,0.0113830026239156,0.26244732396185605,0.4792035995208775,0.00011383002623915599,0.34395057888455904,0.0017631398635632079,0.0032902649224985318,148241.0,34490.0,0.20489801268001445,0.3290264922498532,151697,512,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/e4d80866cd97470a88109605b7949100/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,bouncy-finch-49,PROJECT,main.py
4a51d5b8470040b98ff8d7894e2dbcf2,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/4a51d5b8470040b98ff8d7894e2dbcf2/artifacts,2025-12-16 06:19:29.592000+00:00,2025-12-16 06:19:38.694000+00:00,0.42442780297436977,9.524779534345563e-06,0.3612177390605211,0.42442780297436977,77.31754314258484,0.0118547100573778,0.26244732396185605,0.4792035995208775,0.000118547100573778,0.34395057888455904,0.002038749687337434,0.003269503460568757,148241.0,34490.0,0.20489801268001445,0.32695034605687573,151697,256,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/4a51d5b8470040b98ff8d7894e2dbcf2/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,big-flea-924,PROJECT,main.py
a534b61f05f24bd2afd59ad1388c1fc7,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/a534b61f05f24bd2afd59ad1388c1fc7/artifacts,2025-12-16 06:19:19.699000+00:00,2025-12-16 06:19:28.728000+00:00,0.42442780297436977,1.230913420865844e-05,0.4668116057291627,0.42442780297436977,95.38347508486962,0.0105771198868751,0.26244732396185605,0.4792035995208775,0.000105771198868751,0.34395057888455904,0.0025151216929878077,0.0031734696587589987,148241.0,34490.0,0.20489801268001445,0.3173469658758999,151697,128,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/a534b61f05f24bd2afd59ad1388c1fc7/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,adaptable-conch-417,PROJECT,main.py
7bd69968913c4c1795d6678acb97ac0d,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7bd69968913c4c1795d6678acb97ac0d/artifacts,2025-12-16 06:19:09.679000+00:00,2025-12-16 06:19:18.806000+00:00,0.42442780297436977,1.1929292685622692e-05,0.452406495809555,0.42442780297436977,93.02168688075201,0.0216239653527736,0.26244732396185605,0.4792035995208775,0.000216239653527736,0.34395057888455904,0.0024528448180769964,0.004134683160225983,148241.0,34490.0,0.20489801268001445,0.41346831602259826,151697,64,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7bd69968913c4c1795d6678acb97ac0d/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,thoughtful-lamb-381,PROJECT,main.py
0699630a24ec470cab8d15f1ae352588,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/0699630a24ec470cab8d15f1ae352588/artifacts,2025-12-16 06:18:59.143000+00:00,2025-12-16 06:19:08.820000+00:00,0.42442780297436977,2.72455768455981e-05,1.0332612562924623,0.42442780297436977,205.74443671799503,0.011571635492146,0.26244732396185605,0.4792035995208775,0.00011571635492146,0.34395057888455904,0.005425177637327155,0.003279571317105212,148241.0,34490.0,0.20489801268001445,0.3279571317105212,151697,32,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/0699630a24ec470cab8d15f1ae352588/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,upbeat-finch-661,PROJECT,main.py
7fe28d5c276c4850a08fd4299d49d07c,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7fe28d5c276c4850a08fd4299d49d07c/artifacts,2025-12-16 06:18:47.352000+00:00,2025-12-16 06:18:58.305000+00:00,0.42442780297436977,3.408063413800632e-05,1.2924739690497518,0.42442780297436977,260.2297530749105,0.0111053474247455,0.26244732396185605,0.4792035995208775,0.00011105347424745501,0.34395057888455904,0.006861875147002175,0.0032217367293707615,148241.0,34490.0,0.20489801268001445,0.32217367293707616,151697,16,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.8,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7fe28d5c276c4850a08fd4299d49d07c/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,colorful-doe-455,PROJECT,main.py
f92ba92e337c4af084cdabd56017af2c,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/f92ba92e337c4af084cdabd56017af2c/artifacts,2025-12-16 06:18:36.827000+00:00,2025-12-16 06:18:45.725000+00:00,0.42442780297436977,7.791445174942778e-06,0.2954827668145299,0.42442780297436977,64.99813931809794,0.0086652636528015,0.26244732396185605,0.4792035995208775,8.6652636528015e-05,0.34395057888455904,0.0017139051607978574,0.003958524318953938,148241.0,34490.0,0.20489801268001445,0.39585243189539376,151697,1024,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/f92ba92e337c4af084cdabd56017af2c/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,gifted-cow-798,PROJECT,main.py
d1948a4b78e9410192fb626a8b5b4c25,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/d1948a4b78e9410192fb626a8b5b4c25/artifacts,2025-12-16 06:18:27.059000+00:00,2025-12-16 06:18:36.025000+00:00,0.42442780297436977,8.979618946983647e-06,0.3405430689454078,0.42442780297436977,68.27189741598993,0.0105249751359224,0.26244732396185605,0.4792035995208775,0.000105249751359224,0.34395057888455904,0.0018002293380442445,0.004577598489864388,148241.0,34490.0,0.20489801268001445,0.4577598489864388,151697,512,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/d1948a4b78e9410192fb626a8b5b4c25/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,honorable-bee-234,PROJECT,main.py
52282469c4174a49873eeb9997174b31,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/52282469c4174a49873eeb9997174b31/artifacts,2025-12-16 06:18:17.313000+00:00,2025-12-16 06:18:26.233000+00:00,0.42442780297436977,8.970460777949235e-06,0.3401957545429468,0.42442780297436977,73.91507439272257,0.0107626337558031,0.26244732396185605,0.4792035995208775,0.000107626337558031,0.34395057888455904,0.0019490315998502946,0.003488464213827136,148241.0,34490.0,0.20489801268001445,0.3488464213827136,151697,256,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/52282469c4174a49873eeb9997174b31/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,unique-smelt-84,PROJECT,main.py
496dc27d27d34910b2aa7429e9e72f80,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/496dc27d27d34910b2aa7429e9e72f80/artifacts,2025-12-16 06:18:07.496000+00:00,2025-12-16 06:18:16.441000+00:00,0.42442780297436977,9.394123208835877e-06,0.3562627285718918,0.42442780297436977,73.15289826917775,0.0162677317857742,0.26244732396185605,0.4792035995208775,0.000162677317857742,0.34395057888455904,0.001928934138518557,0.003667729823219057,148241.0,34490.0,0.20489801268001445,0.3667729823219057,151697,128,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/496dc27d27d34910b2aa7429e9e72f80/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,receptive-dog-543,PROJECT,main.py
7844d17142074b4cb3cfeaec7f81d8ab,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/7844d17142074b4cb3cfeaec7f81d8ab/artifacts,2025-12-16 06:17:57.504000+00:00,2025-12-16 06:18:06.584000+00:00,0.42442780297436977,1.2388980728675764e-05,0.4698397051542997,0.42442780297436977,96.58175276941333,0.0090150441974401,0.26244732396185605,0.4792035995208775,9.0150441974401e-05,0.34395057888455904,0.0025467185098990964,0.003608826591031589,148241.0,34490.0,0.20489801268001445,0.3608826591031589,151697,64,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/7844d17142074b4cb3cfeaec7f81d8ab/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,charming-mare-664,PROJECT,main.py
ba66e2c33576441aa62ce306f26adc8c,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/ba66e2c33576441aa62ce306f26adc8c/artifacts,2025-12-16 06:17:46.054000+00:00,2025-12-16 06:17:56.616000+00:00,0.42442780297436977,2.1219162578673795e-05,0.804715521633625,0.42442780297436977,161.6862386588834,0.0191635135561227,0.26244732396185605,0.4792035995208775,0.000191635135561227,0.34395057888455904,0.004263427873085208,0.005709245396784458,148241.0,34490.0,0.20489801268001445,0.5709245396784458,151697,32,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/ba66e2c33576441aa62ce306f26adc8c/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,adventurous-fowl-136,PROJECT,main.py
ef5e873ee2cb4e4383d692ec00ba3fd0,155773258459204081,FINISHED,/data/d1/ts_archive/results/155773258459204081/ef5e873ee2cb4e4383d692ec00ba3fd0/artifacts,2025-12-16 06:17:34.497000+00:00,2025-12-16 06:17:44.552000+00:00,0.42442780297436977,3.758108456702678e-05,1.4252250511199236,0.42442780297436977,275.2208096286417,0.0094137554988265,0.26244732396185605,0.4792035995208775,9.4137554988265e-05,0.34395057888455904,0.007257167219403061,0.003623369503396967,148241.0,34490.0,0.20489801268001445,0.3623369503396967,151697,16,8,8,-1,24,1,PyTorch 2.9.0+cu128,0.5,64,False,189621,/data/d1/ts_archive/datasets,82,1,13th Gen Intel(R) Core(TM) i9-13900K,-1,9,0.01,20,/data/d1/ts_archive/results/155773258459204081/ef5e873ee2cb4e4383d692ec00ba3fd0/artifacts,100,gini,100,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,0.5,Pedestrian,PrunedHydra,0.001,0.1,RF,261018510ea35bc09c98a63801fc8132862177ae,ANON1,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,local,wise-colt-504,PROJECT,main.py
