run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_total,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.macro_f1,metrics.train_time_per_epoch,metrics.parameters,metrics.file_size,metrics.train_time_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.micro_f1,metrics.bal_acc,metrics.time_per_sample,metrics.accuracy,params.batch_size,params.fold,params.num_groups,params.n_samples,params.lr,params.num_kernels_per_group,params.measure_power_secs,params.max_features,params.n_channels,params.software,params.discard_model,params.output_dir,params.max_num_channels,params.classifier,params.gpu,params.use_pretrained,params.criterion,params.num_estimators,params.prune_intermediate,params.max_depth,params.dropout,params.n_labels,params.architecture,params.model,params.length,params.n_train_samples,params.seed,params.prune_rate,params.n_epochs,params.dataset,params.cache_dir,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.project.entryPoint,tags.mlflow.source.type
271dbcb8cd9a494da717c54250cf2305,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/271dbcb8cd9a494da717c54250cf2305/artifacts,2026-03-13 20:54:02.721000+00:00,2026-03-13 20:55:23.140000+00:00,6720.28785267804,0.002811282923203464,0.8405812732223062,0.8222945511478761,0.6275058425546786,0.7044520885001111,2901340.0,-1.0,70.44520885001111,0.8200795970042236,67.2028785267804,55.60717622096452,0.8350859453993933,0.6331944629542603,4.146004029343901e-05,0.8350859453993933,65536,0,64,99687,0.001,8,1,0.1,10,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/271dbcb8cd9a494da717c54250cf2305/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,9,NVIDIA GeForce RTX 4090,Hydrant,23,79907,1234,0.3,100,Tiselac,/data/d1/ts_archive/data,9,4,local,ANON1,calm-crow-558,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
068fd978a51d4a22b0fa0366f3c951c0,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/068fd978a51d4a22b0fa0366f3c951c0/artifacts,2026-03-13 20:52:34.227000+00:00,2026-03-13 20:54:00.955000+00:00,7224.993423016559,0.0029710843848065396,0.8408522055973462,0.8208971103300158,0.6274502152516115,0.7814079970300373,2849690.0,-1.0,78.14079970300372,0.8524784274995909,72.2499342301656,58.768049131473354,0.8336703741152679,0.6323720674122433,4.309799936802785e-05,0.8336703741152679,65536,0,64,99687,0.001,8,1,0.1,10,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/068fd978a51d4a22b0fa0366f3c951c0/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,9,NVIDIA GeForce RTX 4090,Hydrant,23,79907,1234,0.2,100,Tiselac,/data/d1/ts_archive/data,9,4,local,ANON1,able-bass-146,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
b83cfd4821884c568b6b5019776d990e,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/b83cfd4821884c568b6b5019776d990e/artifacts,2026-03-13 20:51:50.247000+00:00,2026-03-13 20:52:32.137000+00:00,2889.7546085110803,0.001842366420742089,0.838500701910802,0.8182500273858753,0.6228203890632414,0.3167285652700229,3364790.0,457753451.0,31.67285652700229,0.6755392205013777,28.897546085110804,36.44200780227852,0.8310920121334682,0.6301069564919233,3.4152640065792605e-05,0.8310920121334682,65536,0,64,99687,0.001,8,1,0.1,10,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/b83cfd4821884c568b6b5019776d990e/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,9,NVIDIA GeForce RTX 4090,Hydrant,23,79907,1234,0.8,100,Tiselac,/data/d1/ts_archive/data,9,4,local,ANON1,dashing-skunk-931,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
cfce554b43624540bb1de438fd634752,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/cfce554b43624540bb1de438fd634752/artifacts,2026-03-13 20:50:19.375000+00:00,2026-03-13 20:51:48.438000+00:00,6385.13852165244,0.0033971223286111676,0.8338234699804039,0.8207072908158568,0.6253388346727186,0.7421021719599957,2791574.0,379849970.0,74.21021719599958,0.9087953659982304,63.851385216524406,67.1950796599289,0.8337209302325581,0.6309480345223757,4.594516511618961e-05,0.8337209302325581,65536,0,64,99687,0.001,8,1,0.1,10,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/cfce554b43624540bb1de438fd634752/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,9,NVIDIA GeForce RTX 4090,Hydrant,23,79907,1234,0.0,100,Tiselac,/data/d1/ts_archive/data,9,4,local,ANON1,funny-hog-270,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
e5a4446ff02f40ca99d9d3ccd52e9438,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/e5a4446ff02f40ca99d9d3ccd52e9438/artifacts,2026-03-13 20:48:36.799000+00:00,2026-03-13 20:50:16.491000+00:00,10701.90405916596,0.020088711257343753,0.9865010593691441,0.9864719681449432,0.9850644693048455,0.81921886207012,34093.0,-1.0,81.921886207012,4.650737670002854,107.01904059165959,519.4137182698801,0.9864634900990099,0.9855973554145261,0.00017987073290543217,0.9864634900990099,32,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/e5a4446ff02f40ca99d9d3ccd52e9438/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.3,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,masked-cub-816,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
50d30f3fb5a541919657ce62d8ee8b70,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/50d30f3fb5a541919657ce62d8ee8b70/artifacts,2026-03-13 20:46:51.394000+00:00,2026-03-13 20:48:34.993000+00:00,11417.64255611208,0.020854887462895263,0.9885408597491395,0.9885201818832831,0.987333102454237,0.8561216051199881,39413.0,-1.0,85.61216051199881,4.866151475493098,114.1764255611208,539.2239702406199,0.9885133044554455,0.987810622393881,0.00018820202179351399,0.9885133044554455,32,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/50d30f3fb5a541919657ce62d8ee8b70/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.2,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,bustling-gull-546,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
92021e9b4904476491d803f54ab6f948,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/92021e9b4904476491d803f54ab6f948/artifacts,2026-03-13 20:45:19.088000+00:00,2026-03-13 20:46:48.561000+00:00,8978.5653539598,0.015000442030310177,0.9734544388100403,0.9734037285227298,0.9705790780576606,0.7293069543299499,9773.0,52411.0,72.93069543299498,3.9919062635017326,89.785653539598,387.85142913569996,0.9733910891089109,0.9711376112668342,0.00015438993902775885,0.9733910891089109,32,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/92021e9b4904476491d803f54ab6f948/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.8,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,handsome-stag-560,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
8171d89768d8470db645b3b6397a3823,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/8171d89768d8470db645b3b6397a3823/artifacts,2026-03-13 20:44:17.434000+00:00,2026-03-13 20:45:17.360000+00:00,6033.60906875604,0.020474022930656716,0.9882129191462452,0.9881769795555438,0.9870297799269667,0.44192481770005543,49293.0,209549.0,44.19248177000554,4.451754635003454,60.3360906875604,529.37633689506,0.9881652227722773,0.9877598441865589,0.0001721749162671509,0.9881652227722773,32,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/8171d89768d8470db645b3b6397a3823/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.0,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,caring-fox-364,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a3056f88e4864ce8b2bbd31856151605,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a3056f88e4864ce8b2bbd31856151605/artifacts,2026-03-13 20:43:41.757000+00:00,2026-03-13 20:44:15.228000+00:00,1356.0197908104,0.0012052447218350807,0.9971395021086888,0.9971384808965702,0.9969269125616047,0.2377313120001054,480686.0,-1.0,23.77313120001054,0.9663040025043302,13.560197908104001,31.162807527767846,0.997137995049505,0.9970634844370357,3.737252484933208e-05,0.997137995049505,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/a3056f88e4864ce8b2bbd31856151605/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.3,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,unequaled-turtle-631,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
a2e677da53374e9ab24631b94aee326d,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/a2e677da53374e9ab24631b94aee326d/artifacts,2026-03-13 20:43:05.707000+00:00,2026-03-13 20:43:40.216000+00:00,1573.1026924608,0.0010211127681941663,0.9970239171267462,0.9970225758378117,0.9967971812995327,0.2607991218699317,446124.0,-1.0,26.07991218699317,0.90625048649963,15.731026924607999,26.401891734428364,0.9970219678217822,0.9969551382556888,3.504991052365525e-05,0.9970219678217822,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/a2e677da53374e9ab24631b94aee326d/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.2,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,beautiful-loon-136,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
9c7564329d4e49c795b823a1456bfca3,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/9c7564329d4e49c795b823a1456bfca3/artifacts,2026-03-13 20:42:42.757000+00:00,2026-03-13 20:43:03.507000+00:00,534.25078035552,0.0007410237971833688,0.9623873271631784,0.9622595822886978,0.9609808989129031,0.1267336796601012,1966302.0,173135392.0,12.67336796601012,0.690960065498075,5.3425078035552,19.159911299973185,0.962291150990099,0.9601396968068011,2.6723393622295597e-05,0.962291150990099,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/9c7564329d4e49c795b823a1456bfca3/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.8,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,charming-hog-867,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
067a408dc35548b39097ec1d803760e2,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/067a408dc35548b39097ec1d803760e2/artifacts,2026-03-13 20:42:10.304000+00:00,2026-03-13 20:42:41.748000+00:00,1525.5346983426,0.0010067508106124002,0.996986598850655,0.9969841569470071,0.9967634274219789,0.2161792987100489,441446.0,38946165.0,21.61792987100489,0.95403396099573,15.255346983426,26.030548959194217,0.9969832920792079,0.9969963585253998,3.689797188257e-05,0.9969832920792079,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/067a408dc35548b39097ec1d803760e2/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.0,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,efficient-quail-227,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
660272e8f1d846ef8b8f732328f175c0,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/660272e8f1d846ef8b8f732328f175c0/artifacts,2026-03-13 20:39:21.689000+00:00,2026-03-13 20:42:07.550000+00:00,16706.3301275382,0.015292766717243967,0.9969085839937993,0.9969066349960837,0.9966810098878972,1.5281185172700498,463092.0,-1.0,152.81185172700498,2.3483236259999103,167.063301275382,395.40977624106,0.9969059405940595,0.9968951326370604,9.08231600402193e-05,0.9969059405940595,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/660272e8f1d846ef8b8f732328f175c0/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.3,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,calm-doe-526,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
f7c955b7d3db4ae8aad707aeac806a11,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/f7c955b7d3db4ae8aad707aeac806a11/artifacts,2026-03-13 20:36:29.032000+00:00,2026-03-13 20:39:20.017000+00:00,16942.8993778062,0.017777998257243192,0.9967161275012815,0.9967134905615239,0.9964637727275006,1.577663021299959,455540.0,-1.0,157.7663021299959,2.5469181570006185,169.428993778062,459.66792293927995,0.9967125618811881,0.9967125265959886,9.850395099785807e-05,0.9967125618811881,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/f7c955b7d3db4ae8aad707aeac806a11/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.2,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,fortunate-fish-846,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
268681545d1245e5bdf8972c75982249,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/268681545d1245e5bdf8972c75982249/artifacts,2026-03-13 20:34:47.859000+00:00,2026-03-13 20:36:26.276000+00:00,10800.65327549868,0.0061044992083344385,0.9929782450677191,0.9929636181144761,0.9925122256533639,0.8782462746500096,938340.0,82741133.0,87.82462746500096,1.045473784499336,108.00653275498681,157.83793153069524,0.9929610148514851,0.9929844512533235,4.0434474957431e-05,0.9929610148514851,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/268681545d1245e5bdf8972c75982249/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.8,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,trusting-foal-232,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
7ad37d6d10384856a80ae5cd5e2b7f18,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/7ad37d6d10384856a80ae5cd5e2b7f18/artifacts,2026-03-13 20:32:41.103000+00:00,2026-03-13 20:34:46.093000+00:00,10458.7936698186,0.02140405975677754,0.9969092756078785,0.9969067821277632,0.996659685006538,1.1027538031699078,444552.0,39422102.0,110.27538031699078,3.109640232003585,104.587936698186,553.42336907124,0.9969059405940595,0.9969058199041125,0.00012026764511152479,0.9969059405940595,65536,1,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/7ad37d6d10384856a80ae5cd5e2b7f18/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydrant,161,103424,1234,0.0,100,LakeIce,/data/d1/ts_archive/data,9,3,local,ANON1,lyrical-lark-48,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
fee76bb6756c42fcadf5b202f5e215b2,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/fee76bb6756c42fcadf5b202f5e215b2/artifacts,2026-03-13 20:30:58.851000+00:00,2026-03-13 20:32:38.254000+00:00,10645.85473141428,0.019841450318026765,0.9861713692847156,0.9860961629828215,0.9845848220130634,0.8181881083399639,34093.0,-1.0,81.8188108339964,4.653209886499098,106.45854731414279,513.0205394229,0.9860767326732673,0.9857190190133557,0.0001799663477142287,0.9860767326732673,32,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/fee76bb6756c42fcadf5b202f5e215b2/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.3,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,rare-chimp-200,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
36f852bf5e6c4eb287b0f43b0500bdf9,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/36f852bf5e6c4eb287b0f43b0500bdf9/artifacts,2026-03-13 20:29:13.467000+00:00,2026-03-13 20:30:57.176000+00:00,11375.53387177104,0.020760751807135675,0.9884859468766578,0.9884479392594289,0.9871806490428178,0.8560976371399011,39413.0,-1.0,85.6097637139901,4.855917120999948,113.7553387177104,536.7899987253,0.9884359529702971,0.9879907355026795,0.00018780620053372322,0.9884359529702971,32,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/36f852bf5e6c4eb287b0f43b0500bdf9/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.2,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,debonair-bass-30,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
6c560da8fe9648bf9ecb1354a8a58c5b,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/6c560da8fe9648bf9ecb1354a8a58c5b/artifacts,2026-03-13 20:27:41.407000+00:00,2026-03-13 20:29:10.615000+00:00,8953.71867382536,0.014548489190782795,0.9732022326163369,0.9730564724189837,0.970203739740105,0.7224151675800385,9773.0,52416.0,72.24151675800385,3.965135022503091,89.53718673825361,376.16573651688,0.9730043316831684,0.9717706379654043,0.00015335454140250198,0.9730043316831684,32,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/6c560da8fe9648bf9ecb1354a8a58c5b/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.8,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,awesome-duck-826,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
972ced4fbea44d1b80933782c77779a9,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/972ced4fbea44d1b80933782c77779a9/artifacts,2026-03-13 20:26:40.128000+00:00,2026-03-13 20:27:39.474000+00:00,6028.769599263,0.020674455664163056,0.9890643049045624,0.9890253655599759,0.9880669270352906,0.43827347633996405,49293.0,209549.0,43.8273476339964,4.411265385999286,60.28769599263,534.5587256526,0.9890160891089109,0.9889211737990418,0.0001706089644956407,0.9890160891089109,32,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/972ced4fbea44d1b80933782c77779a9/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Hydra,161,103424,1234,0.0,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,useful-moose-850,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
efa8bc3cde5d4e32a103b74dccc03861,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/efa8bc3cde5d4e32a103b74dccc03861/artifacts,2026-03-13 20:26:04.433000+00:00,2026-03-13 20:26:38.008000+00:00,1331.164747089,0.0010814547112582046,0.9972593696504459,0.9972550728077443,0.9970314695858851,0.23655213220990845,472484.0,-1.0,23.655213220990845,0.9171124614949804,13.31164747089,27.962093014292137,0.9972540222772277,0.9973768715802483,3.5470005472423436e-05,0.9972540222772277,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/efa8bc3cde5d4e32a103b74dccc03861/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.3,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,bedecked-calf-836,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
73bea8053261439f8558ff3ce934fe37,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/73bea8053261439f8558ff3ce934fe37/artifacts,2026-03-13 20:25:28.165000+00:00,2026-03-13 20:26:02.787000+00:00,1520.05222191672,0.0011724331974730688,0.9974538058364354,0.9974484920717431,0.9972653446257853,0.2598770881700329,450286.0,-1.0,25.98770881700329,0.9578595054990728,15.200522219167201,30.314432753863667,0.997447400990099,0.9976566544687269,3.704592765698766e-05,0.997447400990099,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,True,/data/d1/ts_archive/results/565234188663246522/73bea8053261439f8558ff3ce934fe37/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.2,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,whimsical-rat-883,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
db3965f4836241579a06953ce918a5d3,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/db3965f4836241579a06953ce918a5d3/artifacts,2026-03-13 20:25:05.250000+00:00,2026-03-13 20:25:25.959000+00:00,490.99059653940003,0.0006958648816509103,0.9631923062096691,0.9630800332844837,0.9615882979783574,0.12450163539004279,1968474.0,173326528.0,12.45016353900428,0.6947260094966623,4.9099059653940005,17.992282379965935,0.9631033415841584,0.9613951873022858,2.6869044302934032e-05,0.9631033415841584,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/db3965f4836241579a06953ce918a5d3/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.8,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,blushing-gnu-3,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
97540fe16ae64b71af3f875283856da8,565234188663246522,FINISHED,/data/d1/ts_archive/results/565234188663246522/97540fe16ae64b71af3f875283856da8/artifacts,2026-03-13 20:24:32.628000+00:00,2026-03-13 20:25:04.243000+00:00,1598.07622789404,0.0011081031279444968,0.9971448907835787,0.9971395784450038,0.9968590270857196,0.2162224087100185,444282.0,39195733.0,21.62224087100185,0.978752323499066,15.980762278940398,28.65111447613291,0.997137995049505,0.9972201848361827,3.785397290760621e-05,0.997137995049505,65536,0,64,129280,0.001,8,1,0.1,1,PyTorch 2.9.0+cu128,False,/data/d1/ts_archive/results/565234188663246522/97540fe16ae64b71af3f875283856da8/artifacts,8,XRF,0,,entropy,200,ridge,20,0.01,3,NVIDIA GeForce RTX 4090,Quant,161,103424,1234,0.0,100,LakeIce,/data/d1/ts_archive/data,9,,local,ANON1,welcoming-goat-345,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,conda,main.py,PROJECT
