run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.parameters,metrics.bal_acc,metrics.train_energy_per_epoch,metrics.precision,metrics.gt_infer_energy_total,metrics.train_energy_total,metrics.time_per_sample,metrics.gt_train_time_total,metrics.accuracy,metrics.gt_train_energy_total,metrics.infer_energy_total,metrics.weighted_f1,metrics.file_size,metrics.energy_per_sample,metrics.gt_infer_time_total,metrics.macro_f1,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.micro_f1,metrics.train_time_total,params.seed,params.num_estimators,params.n_samples,params.architecture,params.dropout,params.prune_intermediate,params.hydra_subbatches,params.output_dir,params.software,params.gpu,params.discard_model,params.dataset,params.n_epochs,params.n_folds,params.classifier,params.num_kernels_per_group,params.criterion,params.use_pretrained,params.n_labels,params.n_train_samples,params.length,params.cache_dir,params.lr,params.num_groups,params.fold,params.batch_size,params.kernel_length,params.model,params.n_channels,params.max_features,params.max_num_channels,params.max_depth,params.prune_rate,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.error
37b67e0fb86d4bcbbed06bcc88e6b6a9,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/37b67e0fb86d4bcbbed06bcc88e6b6a9/artifacts,2026-05-18 17:47:20.944000+00:00,2026-05-18 17:50:24.484000+00:00,263492.0,0.9047427736432128,402.3193191717312,0.9337154430171262,1062.0,40231.93191717312,0.0005444339227979746,171.0,0.9272885283893395,55980.0,821.7713610982801,0.9281564413155153,23371072.0,0.11902829679870801,8.0,0.8949129539481543,1.6987376627500634,3.7587718029972166,0.9272885283893395,169.87376627500635,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/37b67e0fb86d4bcbbed06bcc88e6b6a9/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,loud-grouse-68,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
77d2bd9e5b8248bda66d7b172074afad,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/77d2bd9e5b8248bda66d7b172074afad/artifacts,2026-05-18 17:47:12.828000+00:00,2026-05-18 17:47:18.930000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,xrf,20,/data/d1/ts_archive/hybrid/279344850813847070/77d2bd9e5b8248bda66d7b172074afad/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,dazzling-wasp-497,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2b80081e2da44e078fb8fdb7ff3bc3ed,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/2b80081e2da44e078fb8fdb7ff3bc3ed/artifacts,2026-05-18 17:47:05.684000+00:00,2026-05-18 17:47:11.810000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,20,/data/d1/ts_archive/hybrid/279344850813847070/2b80081e2da44e078fb8fdb7ff3bc3ed/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,wise-trout-954,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
90cdc1e06994401f8c41d982ad8e5a18,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/90cdc1e06994401f8c41d982ad8e5a18/artifacts,2026-05-18 17:46:58.181000+00:00,2026-05-18 17:47:04.631000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,xrf,20,/data/d1/ts_archive/hybrid/279344850813847070/90cdc1e06994401f8c41d982ad8e5a18/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,placid-shrimp-738,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
2494ac81de5344e1928befbef5e17484,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/2494ac81de5344e1928befbef5e17484/artifacts,2026-05-18 17:46:49.645000+00:00,2026-05-18 17:46:57.163000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,34518,NVIDIA GeForce RTX 4090,0.01,ridge,20,/data/d1/ts_archive/hybrid/279344850813847070/2494ac81de5344e1928befbef5e17484/artifacts,PyTorch 2.9.0+cu128,0,False,FruitFlies,100,5,xrf,8,entropy,,3,27614,5000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,sassy-hare-884,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.96 GiB. GPU 0 has a total capacity of 23.65 GiB of which 553.38 MiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.70 GiB memory in use. Of the allocated memory 8.28 GiB is allocated by PyTorch, and 1007.81 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
98b619978de14b1889a1a786726017fe,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/98b619978de14b1889a1a786726017fe/artifacts,2026-05-18 17:43:44.610000+00:00,2026-05-18 17:46:46.638000+00:00,15850.0,0.7044726009626741,452.3019106064616,0.8107107644644908,1152.0,45230.19106064616,0.000610609393993703,168.0,0.8228333333333333,55152.0,905.12365608684,0.8120626505790715,79666.0,0.15085394268114,7.0,0.7246364979426962,1.667677652479615,3.663656363962218,0.8228333333333333,166.7677652479615,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/98b619978de14b1889a1a786726017fe/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,welcoming-snail-132,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
e5f68a2b9bc64e519950a443111ed6a3,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/e5f68a2b9bc64e519950a443111ed6a3/artifacts,2026-05-18 17:40:45.075000+00:00,2026-05-18 17:43:42.704000+00:00,79498.0,0.6681837367709758,386.7981069466368,0.7548139543037864,5364.0,38679.810694663676,0.0024614274351721786,141.0,0.7301666666666666,47016.0,4445.5201707654,0.7399660284645406,332493.0,0.7409200284608999,29.0,0.6528909194527911,1.4053623890399467,14.76856461103307,0.7301666666666666,140.53623890399467,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/e5f68a2b9bc64e519950a443111ed6a3/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,1,0.1,8,20,0.0,ANON1,conda,PROJECT,stately-turtle-788,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
6cac590df10a4ab8914cdbebd1e42a08,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/6cac590df10a4ab8914cdbebd1e42a08/artifacts,2026-05-18 17:37:55.972000+00:00,2026-05-18 17:40:42.236000+00:00,514660.0,0.800819395985889,372.45067812202683,0.870363738705063,72.0,37245.06781220268,7.817825749710514e-05,160.0,0.8746666666666667,51948.0,119.5294928288162,0.871237971078607,41336292.0,0.019921582138136034,1.0,0.8159978754932007,1.5862857263896148,0.4690695449826308,0.8746666666666667,158.6285726389615,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,xrf,,/data/d1/ts_archive/hybrid/279344850813847070/6cac590df10a4ab8914cdbebd1e42a08/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,sneaky-flea-861,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
0316dd68f60b4ede946849aa25b7fcac,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/0316dd68f60b4ede946849aa25b7fcac/artifacts,2026-05-18 17:37:33.393000+00:00,2026-05-18 17:37:54.981000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/0316dd68f60b4ede946849aa25b7fcac/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,dazzling-crow-726,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]"
25f8ab556034437d8e5dd433101ec04b,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/25f8ab556034437d8e5dd433101ec04b/artifacts,2026-05-18 17:34:54.475000+00:00,2026-05-18 17:37:31.400000+00:00,417062.0,0.7941077838746278,347.4643742598348,0.8675826470599102,720.0,34746.43742598348,0.0004431221664999612,146.0,0.8723333333333333,48132.0,557.6227824605401,0.8682824954647602,33526550.0,0.09293713041009001,5.0,0.8111047397092361,1.452302967699943,2.658732998999767,0.8723333333333333,145.2302967699943,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/25f8ab556034437d8e5dd433101ec04b/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,respected-frog-701,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
82f693786d734c728732ffa4b272fad0,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/82f693786d734c728732ffa4b272fad0/artifacts,2026-05-18 17:34:46.129000+00:00,2026-05-18 17:34:52.441000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,xrf,16,/data/d1/ts_archive/hybrid/279344850813847070/82f693786d734c728732ffa4b272fad0/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,masked-hare-565,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
57722a2977ef4d62b37fb151cbb9f17a,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/57722a2977ef4d62b37fb151cbb9f17a/artifacts,2026-05-18 17:34:38.903000+00:00,2026-05-18 17:34:45.080000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,16,/data/d1/ts_archive/hybrid/279344850813847070/57722a2977ef4d62b37fb151cbb9f17a/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,delicate-slug-780,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
be0cff5810e74203aacda575d0293af3,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/be0cff5810e74203aacda575d0293af3/artifacts,2026-05-18 17:34:31.731000+00:00,2026-05-18 17:34:37.882000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,xrf,16,/data/d1/ts_archive/hybrid/279344850813847070/be0cff5810e74203aacda575d0293af3/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,languid-gnat-149,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
7caf2726447848939192c3713cc7b609,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/7caf2726447848939192c3713cc7b609/artifacts,2026-05-18 17:34:23.422000+00:00,2026-05-18 17:34:30.718000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,16,/data/d1/ts_archive/hybrid/279344850813847070/7caf2726447848939192c3713cc7b609/artifacts,PyTorch 2.9.0+cu128,0,False,CornellWhaleChallenge,100,5,xrf,8,entropy,,2,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,sassy-shrike-629,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
ee6762e5d8404adf9698de3718a40ec2,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/ee6762e5d8404adf9698de3718a40ec2/artifacts,2026-05-18 17:31:25.820000+00:00,2026-05-18 17:34:20.541000+00:00,29698.0,0.9136666666666666,447.84046064247843,0.9150723289254316,954.0,44784.04606424784,0.00046035039666458035,162.0,0.9136666666666666,54504.0,768.30044901678,0.9137502324736004,134262.0,0.12805007483613,6.0,0.9137502324736004,1.6118568068591412,2.762102379987482,0.9136666666666666,161.18568068591412,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/ee6762e5d8404adf9698de3718a40ec2/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,1,0.1,8,20,0.8,ANON1,conda,PROJECT,gaudy-tern-974,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
e825d6ea80354763912ad2e1ebc780e4,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/e825d6ea80354763912ad2e1ebc780e4/artifacts,2026-05-18 17:28:25.281000+00:00,2026-05-18 17:31:23.960000+00:00,153250.0,0.8908333333333334,387.3053706003612,0.8937998008475871,5382.0,38730.53706003612,0.0024777832582573564,142.0,0.8908333333333334,47088.0,4453.59486600828,0.8912603085426775,627405.0,0.7422658110013801,30.0,0.8912603085426776,1.41279943800997,14.866699549544139,0.8908333333333334,141.279943800997,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,1,/data/d1/ts_archive/hybrid/279344850813847070/e825d6ea80354763912ad2e1ebc780e4/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,32,9,Hydra,1,0.1,8,20,0.0,ANON1,conda,PROJECT,unique-snipe-780,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
b15d32c7d32b445d89cb0771051f58a5,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/b15d32c7d32b445d89cb0771051f58a5/artifacts,2026-05-18 17:25:26.519000+00:00,2026-05-18 17:28:22.322000+00:00,633400.0,0.8186666666666665,396.2390342483988,0.8215536974513298,90.0,39623.90342483988,0.0001041913173297265,169.0,0.8186666666666667,54972.0,132.90451198863843,0.8185629539121794,91385957.0,0.022150751998106406,1.0,0.8185629539121793,1.6809795815101825,0.625147903978359,0.8186666666666667,168.09795815101825,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,xrf,,/data/d1/ts_archive/hybrid/279344850813847070/b15d32c7d32b445d89cb0771051f58a5/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,funny-shad-317,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
d7bcb97e924144d0a6e5da702ef19f8a,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/d7bcb97e924144d0a6e5da702ef19f8a/artifacts,2026-05-18 17:25:04.774000+00:00,2026-05-18 17:25:25.430000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/d7bcb97e924144d0a6e5da702ef19f8a/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,bold-auk-307,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"The expanded size of the tensor (7616) must match the existing size (16384) at non-singleton dimension 0.  Target sizes: [7616, 35349].  Tensor sizes: [16384, 35349]"
d65c89f2878f4a7681c822e0b5e5bf79,279344850813847070,FINISHED,/data/d1/ts_archive/hybrid/279344850813847070/d65c89f2878f4a7681c822e0b5e5bf79/artifacts,2026-05-18 17:22:22.487000+00:00,2026-05-18 17:25:02.788000+00:00,538696.0,0.8299999999999998,356.16746811641394,0.8336575669520377,774.0,35616.746811641395,0.00039596321991605996,150.0,0.83,49608.0,560.44447714656,0.8309335150926784,77746678.0,0.09340741285776,4.0,0.8309335150926787,1.4927951394498813,2.3757793194963597,0.83,149.27951394498814,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,,/data/d1/ts_archive/hybrid/279344850813847070/d65c89f2878f4a7681c822e0b5e5bf79/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Quant,1,0.1,8,20,0.0,ANON1,conda,PROJECT,unruly-hare-1,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,
a7cde66018fb44c0918ea216bf5290fe,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/a7cde66018fb44c0918ea216bf5290fe/artifacts,2026-05-18 17:22:14.384000+00:00,2026-05-18 17:22:20.414000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,xrf,16,/data/d1/ts_archive/hybrid/279344850813847070/a7cde66018fb44c0918ea216bf5290fe/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,aged-hen-667,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
94a5afc0d7dc46489371ba7996a32fbd,279344850813847070,FAILED,/data/d1/ts_archive/hybrid/279344850813847070/94a5afc0d7dc46489371ba7996a32fbd/artifacts,2026-05-18 17:22:07.444000+00:00,2026-05-18 17:22:13.435000+00:00,,,,,,,,,,,,,,,,,,,,,1234,200,30000,NVIDIA GeForce RTX 4090,0.01,ridge,16,/data/d1/ts_archive/hybrid/279344850813847070/94a5afc0d7dc46489371ba7996a32fbd/artifacts,PyTorch 2.9.0+cu128,0,False,AudioMNIST-DS,100,5,xrf,8,entropy,,10,24000,4000,/data/d1/ts_archive/data,0.001,64,0,16384,9,Hydrant,1,0.1,8,20,0.8,ANON1,conda,PROJECT,likeable-doe-260,main.py,https://github.com/ANON2/TS_Archive.git,local,file:///home/ANON1/repos/TS_Archive-1#tsc,60a5f485c1705aed897a618b5075a29db605ba81,"CUDA out of memory. Tried to allocate 1.83 GiB. GPU 0 has a total capacity of 23.65 GiB of which 1.24 GiB is free. Process 1340086 has 13.39 GiB memory in use. Including non-PyTorch memory, this process has 9.00 GiB memory in use. Of the allocated memory 7.64 GiB is allocated by PyTorch, and 944.49 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
