run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_time_total,metrics.train_time_total,metrics.gt_train_time_total,metrics.parameters,metrics.precision,metrics.energy_per_sample,metrics.train_time_per_epoch,metrics.file_size,metrics.train_energy_total,metrics.gt_train_energy_total,metrics.bal_acc,metrics.micro_f1,metrics.time_per_sample,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.infer_energy_total,metrics.gt_infer_time_total,metrics.accuracy,metrics.weighted_f1,metrics.gt_infer_energy_total,params.kernel_length,params.dataset,params.batch_size,params.n_epochs,params.seed,params.dropout,params.n_samples,params.model,params.architecture,params.max_features,params.n_labels,params.max_num_channels,params.max_depth,params.cache_dir,params.use_pretrained,params.output_dir,params.classifier,params.discard_model,params.software,params.gpu,params.num_estimators,params.prune_intermediate,params.fold,params.prune_rate,params.num_kernels_per_group,params.length,params.num_groups,params.criterion,params.n_channels,params.lr,params.n_train_samples,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.runName
9c3bdc9e3a7f40ecb90ad792115b498a,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/9c3bdc9e3a7f40ecb90ad792115b498a/artifacts,2026-03-19 12:04:57.365000+00:00,2026-03-19 12:05:15.163000+00:00,0.2337803859991254,10.004459119983949,12.0,1287924.0,0.8301941728256443,0.0019861846260511404,0.1000445911998395,-1.0,2307.54770059572,3024.0,0.6247655629487742,0.8325075834175936,1.181902861471817e-05,0.6192479451028228,23.0754770059572,39.28673190329155,2.0,0.8325075834175936,0.8192448105924677,90.0,9,Tiselac,32768,100,1234,0.01,99687,Quant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/9c3bdc9e3a7f40ecb90ad792115b498a/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,23,64,entropy,10,0.001,79907,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,inquisitive-lynx-988
483eee0039b04e129de48bcf3dd8c118,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/483eee0039b04e129de48bcf3dd8c118/artifacts,2026-03-19 12:04:38.033000+00:00,2026-03-19 12:04:56.372000+00:00,0.28076725799473934,11.753643953998107,13.0,1243826.0,0.8402163099698621,0.0025089818309373397,0.11753643953998108,-1.0,2739.3954234163198,3600.0,0.6281039382366411,0.8375631951466127,1.4194502426427672e-05,0.6242543155335286,27.393954234163196,49.62766061594058,1.0,0.8375631951466127,0.8243139637797035,72.0,9,Tiselac,32768,100,1234,0.01,99687,Quant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/483eee0039b04e129de48bcf3dd8c118/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,23,64,entropy,10,0.001,79907,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,wistful-cub-733
c1f6e08add91405ba8883cff3dd3c7a6,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/c1f6e08add91405ba8883cff3dd3c7a6/artifacts,2026-03-19 12:04:22.067000+00:00,2026-03-19 12:04:35.943000+00:00,0.33773748599924147,6.551050807000138,8.0,1632306.0,0.8279870345122953,0.0012828542337712506,0.06551050807000137,222074577.0,1343.60076053592,1764.0,0.6186647593550727,0.8297775530839232,1.7074695955472267e-05,0.6102893102829154,13.436007605359201,25.374856743995334,0.0,0.8297775530839232,0.8165164544277805,54.0,9,Tiselac,32768,100,1234,0.01,99687,Quant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/c1f6e08add91405ba8883cff3dd3c7a6/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,23,64,entropy,10,0.001,79907,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,adaptable-goat-936
2964a8bff725434684bc8cb9d508cb23,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/2964a8bff725434684bc8cb9d508cb23/artifacts,2026-03-19 12:03:59.991000+00:00,2026-03-19 12:04:21.035000+00:00,0.38110958600009326,12.490800908999518,14.0,1610266.0,0.8401039332575222,0.003472203872635365,0.12490800908999518,219100109.0,2858.16338450892,3636.0,0.6299920848794849,0.8370576339737108,1.9267420930237274e-05,0.625337281825987,28.5816338450892,68.68019260072752,0.0,0.8370576339737108,0.8241542108578136,90.0,9,Tiselac,32768,100,1234,0.01,99687,Quant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/2964a8bff725434684bc8cb9d508cb23/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,23,64,entropy,10,0.001,79907,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,brawny-auk-344
87bac15eee1d410c9d29dbf2fdf6b644,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/87bac15eee1d410c9d29dbf2fdf6b644/artifacts,2026-03-19 12:03:26.077000+00:00,2026-03-19 12:03:57.129000+00:00,0.3459544489887776,24.055060296988813,25.0,1260670.0,0.8421788345257458,0.004192863395130543,0.24055060296988814,-1.0,6084.74512087992,7884.0,0.6362740769586677,0.8380687563195146,1.7490113700140425e-05,0.6302272827306957,60.8474512087992,82.93483795568214,1.0,0.8380687563195146,0.8252085365329194,125.99999999999999,9,Tiselac,32768,100,1234,0.01,99687,Hydrant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/87bac15eee1d410c9d29dbf2fdf6b644/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,23,64,entropy,10,0.001,79907,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,exultant-mule-172
d417a02a087f46d799023ffa2fbd9b1f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/d417a02a087f46d799023ffa2fbd9b1f/artifacts,2026-03-19 12:02:49.867000+00:00,2026-03-19 12:03:25.079000+00:00,0.44856193399755284,26.66349755699048,28.0,1250136.0,0.8412930748274875,0.0048736968800475455,0.26663497556990484,-1.0,6622.6008567830395,8640.0,0.6336700370662927,0.8371587462082912,2.2677549747095696e-05,0.6283813396839962,66.22600856783039,96.40172428734046,1.0,0.8371587462082912,0.8240885063864999,125.99999999999999,9,Tiselac,32768,100,1234,0.01,99687,Hydrant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/d417a02a087f46d799023ffa2fbd9b1f/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,23,64,entropy,10,0.001,79907,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,skittish-shrike-583
6cd1ba1374634e2f85cf7df61013c294,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/6cd1ba1374634e2f85cf7df61013c294/artifacts,2026-03-19 12:02:26.069000+00:00,2026-03-19 12:02:47.073000+00:00,0.4441293394920649,13.327748955984134,15.0,1477656.0,0.8384022707174896,0.0033216070271903566,0.13327748955984134,201079631.0,3149.75067418404,3779.9999999999995,0.6286592495261559,0.8359959555106168,2.2453454979376386e-05,0.6228978124938604,31.497506741840397,65.70138699782525,1.0,0.8359959555106168,0.8230200790802529,90.0,9,Tiselac,32768,100,1234,0.01,99687,Hydrant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/6cd1ba1374634e2f85cf7df61013c294/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,23,64,entropy,10,0.001,79907,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bustling-toad-871
f85c42a08005431aa54c8db692d59126,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/f85c42a08005431aa54c8db692d59126/artifacts,2026-03-19 12:01:45.235000+00:00,2026-03-19 12:02:25.027000+00:00,0.5203436795127345,29.91336684799171,31.0,1608624.0,0.8277726008710095,0.00578515622991181,0.2991336684799171,218968770.0,7878.13023498372,10692.0,0.6301035972231788,0.8390798786653185,2.630655609265594e-05,0.6267377357069055,78.78130234983719,114.4303902276556,1.0,0.8390798786653185,0.8260810577614269,144.0,9,Tiselac,32768,100,1234,0.01,99687,Hydrant,NVIDIA GeForce RTX 4090,0.1,9,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/f85c42a08005431aa54c8db692d59126/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.0,8,23,64,entropy,10,0.001,79907,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,bedecked-stork-825
bff4849d4786496fa3597d7fbc30c1be,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/bff4849d4786496fa3597d7fbc30c1be/artifacts,2026-03-19 12:00:05.017000+00:00,2026-03-19 12:01:42.236000+00:00,4.195038852005382,80.9846533590171,82.0,34093.0,0.9865010593691441,0.027249616149470145,0.809846533590171,-1.0,15063.156244023841,18396.0,0.9855973554145261,0.9864634900990099,0.00016224624272916856,0.9850644693048455,150.6315624402384,704.5660751607,9.0,0.9864634900990099,0.9864719681449432,900.0,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/bff4849d4786496fa3597d7fbc30c1be/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,capricious-slug-785
a55e6c76af184577a62621ce4b265fe7,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a55e6c76af184577a62621ce4b265fe7/artifacts,2026-03-19 11:58:22.170000+00:00,2026-03-19 12:00:03.124000+00:00,4.40960651099158,84.47553519200301,85.0,39413.0,0.9885408597491395,0.029297574334200185,0.84475535192003,-1.0,15996.42124359372,19656.0,0.987810622393881,0.9885133044554455,0.0001705448062728798,0.987333102454237,159.9642124359372,757.51808198508,9.0,0.9885133044554455,0.9885201818832831,935.9999999999999,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a55e6c76af184577a62621ce4b265fe7/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,defiant-sow-182
b4a4a6a1af9e4ca39a81c3fba08746bb,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/b4a4a6a1af9e4ca39a81c3fba08746bb/artifacts,2026-03-19 11:56:51.950000+00:00,2026-03-19 11:58:19.280000+00:00,3.570924200990703,72.36692065099487,73.0,9773.0,0.9734544388100403,0.021660962419569153,0.7236692065099487,52411.0,12866.52096232128,15840.000000000002,0.9711376112668342,0.9733910891089109,0.0001381081451497023,0.9705790780576606,128.6652096232128,560.06584432038,8.0,0.9733910891089109,0.9734037285227298,648.0,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/b4a4a6a1af9e4ca39a81c3fba08746bb/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,useful-newt-686
ef01e68d433c4394a9321db83fe9e65f,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/ef01e68d433c4394a9321db83fe9e65f/artifacts,2026-03-19 11:55:51.409000+00:00,2026-03-19 11:56:50.197000+00:00,4.097147644002689,43.245252824999625,45.0,49293.0,0.9882129191462452,0.02848319297569075,0.43245252824999625,209549.0,8341.07541909084,10260.0,0.9877598441865589,0.9881652227722773,0.00015846022756817331,0.9870297799269667,83.41075419090839,736.46143757946,9.0,0.9881652227722773,0.9881769795555438,954.0,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/ef01e68d433c4394a9321db83fe9e65f/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,skittish-crab-549
0c88f88f0bb941c5a1e161c90e4a8a93,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/0c88f88f0bb941c5a1e161c90e4a8a93/artifacts,2026-03-19 11:55:30.195000+00:00,2026-03-19 11:55:49.261000+00:00,0.471668176993262,11.288907551992452,12.0,307516.0,0.9960965202582178,0.003797103269790617,0.11288907551992451,-1.0,2538.67011341436,3276.0,0.9959739217520044,0.99609375,1.824211699386069e-05,0.9957683840267961,25.3867011341436,98.17790214370619,1.0,0.99609375,0.9960945188220756,108.0,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/0c88f88f0bb941c5a1e161c90e4a8a93/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,debonair-eel-29
f150c608773d4332bd6f705fcf7bcc30,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/f150c608773d4332bd6f705fcf7bcc30/artifacts,2026-03-19 11:55:07.118000+00:00,2026-03-19 11:55:28.466000+00:00,0.4895955109968782,13.15463263602578,15.0,284014.0,0.9956347129516072,0.004159728038121789,0.13154632636025781,-1.0,2952.0138069147597,3924.0,0.9955512242936684,0.9956296410891089,1.8935469948827284e-05,0.9952632093366001,29.520138069147595,107.55392815367698,1.0,0.9956296410891089,0.9956310324660138,108.0,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/f150c608773d4332bd6f705fcf7bcc30/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,traveling-owl-306
29e7c03ff7ac42bf968429c2343bb2b4,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/29e7c03ff7ac42bf968429c2343bb2b4/artifacts,2026-03-19 11:54:49.525000+00:00,2026-03-19 11:55:05.027000+00:00,0.3945524110022234,8.223729379009455,9.0,1241772.0,0.9526039486048804,0.0017683001333780191,0.08223729379009455,109376752.0,1767.47750917488,2196.0,0.9498064442022516,0.9524675123762376,1.5259607479974606e-05,0.9512413181888565,17.6747750917488,45.721168248622064,0.0,0.9524675123762376,0.9524023580078259,72.0,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/29e7c03ff7ac42bf968429c2343bb2b4/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,serious-foal-234
93c283415ea54c76b10641cef2f0ac1e,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/93c283415ea54c76b10641cef2f0ac1e/artifacts,2026-03-19 11:54:30.959000+00:00,2026-03-19 11:54:48.505000+00:00,0.5416987690114184,8.78682897501858,10.0,277722.0,0.995285471697199,0.004270154742472767,0.08786828975018579,24538453.0,2041.1739634903201,2736.0,0.9950806683395018,0.9952815594059405,2.0950602143077754e-05,0.9948648214820373,20.411739634903203,110.40912102137588,1.0,0.9952815594059405,0.9952828580156042,72.0,9,LakeIce,32768,100,1234,0.01,129280,Quant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/93c283415ea54c76b10641cef2f0ac1e/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,redolent-kite-44
55c17fda5c9548daa15398cb7792005c,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/55c17fda5c9548daa15398cb7792005c/artifacts,2026-03-19 11:53:01.860000+00:00,2026-03-19 11:54:28.036000+00:00,1.870270911997068,74.55285493799602,75.0,308098.0,0.9947482604032105,0.020604893233505568,0.7455285493799602,-1.0,19100.946892432683,24084.0,0.9946590176127746,0.994740099009901,7.233411633652027e-05,0.9942943654518245,191.00946892432682,532.76011944552,3.0,0.994740099009901,0.9947423521643592,630.0,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/55c17fda5c9548daa15398cb7792005c/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.3,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,charming-hog-38
47861ce5ccc2464189240441b36ea552,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/47861ce5ccc2464189240441b36ea552/artifacts,2026-03-19 11:51:28.651000+00:00,2026-03-19 11:53:00.064000+00:00,2.0703605654998682,80.83126126800198,82.0,295738.0,0.9950937272396427,0.02356975996927212,0.8083126126800199,-1.0,20573.2461595626,26064.0,0.9949519943556595,0.9950881806930693,8.007273226716694e-05,0.994666980494531,205.732461595626,609.4197137655,4.0,0.9950881806930693,0.9950898388359944,666.0,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/47861ce5ccc2464189240441b36ea552/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,1,0.2,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,gentle-snipe-93
de486fc41d13499bbd2dbe003207e183,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/de486fc41d13499bbd2dbe003207e183/artifacts,2026-03-19 11:50:30.705000+00:00,2026-03-19 11:51:26.618000+00:00,0.6663893655058928,46.55294987201341,48.0,498518.0,0.9917802881189958,0.006498594659697272,0.46552949872013405,44036797.0,11469.280986288359,14256.0,0.9919295395546349,0.9917620668316832,2.577310355452865e-05,0.9913309045628297,114.69280986288359,168.02766352113267,1.0,0.9917620668316832,0.9917653365316377,125.99999999999999,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/de486fc41d13499bbd2dbe003207e183/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.8,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,valuable-gnu-143
ad06c1d0976e4695af5f90aab450d025,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/ad06c1d0976e4695af5f90aab450d025/artifacts,2026-03-19 11:49:23.277000+00:00,2026-03-19 11:50:28.822000+00:00,2.4236242855113237,52.68627648698748,54.0,277878.0,0.995481019744652,0.02747363554389542,0.5268627648698748,24754790.0,14111.463566295359,18684.0,0.9953981045236472,0.9954749381188119,9.373546896315453e-05,0.9950887656459022,141.1146356629536,710.35832062296,5.0,0.9954749381188119,0.9954766435199566,828.0,9,LakeIce,32768,100,1234,0.01,129280,Hydrant,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/ad06c1d0976e4695af5f90aab450d025/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,1,0.0,8,161,64,entropy,1,0.001,103424,2,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,beautiful-goose-232
a3a43819e7974f04aecb729450d7df94,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/a3a43819e7974f04aecb729450d7df94/artifacts,2026-03-19 11:47:42.745000+00:00,2026-03-19 11:49:20.271000+00:00,4.313036097999429,81.1282740039751,83.0,34093.0,0.9861713692847156,0.02785232553640006,0.811282740039751,-1.0,15147.06932400012,18504.0,0.9857190190133557,0.9860767326732673,0.00016680987383970564,0.9845848220130634,151.4706932400012,720.14972906916,9.0,0.9860767326732673,0.9860961629828215,900.0,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/a3a43819e7974f04aecb729450d7df94/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.3,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,legendary-elk-994
e7dd2c010ad1414eab2c712cf0d5a99e,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/e7dd2c010ad1414eab2c712cf0d5a99e/artifacts,2026-03-19 11:45:59.824000+00:00,2026-03-19 11:47:40.895000+00:00,4.387152575000073,84.42461604598793,86.0,39413.0,0.9884859468766578,0.028901480168282027,0.8442461604598793,-1.0,15949.72826626716,19620.0,0.9879907355026795,0.9884359529702971,0.0001696763836246934,0.9871806490428178,159.4972826626716,747.2766712311001,9.0,0.9884359529702971,0.9884479392594289,918.0000000000001,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/e7dd2c010ad1414eab2c712cf0d5a99e/artifacts,xrf,True,PyTorch 2.9.0+cu128,0,200,ridge,0,0.2,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,upset-grouse-522
ad847fff43bd4d98980beebffc725f05,582008316022794751,FINISHED,/data/d1/ts_archive/results/582008316022794751/ad847fff43bd4d98980beebffc725f05/artifacts,2026-03-19 11:44:29.193000+00:00,2026-03-19 11:45:56.867000+00:00,3.581268516005366,71.85741757098003,73.0,9773.0,0.9732022326163369,0.02176213363627166,0.7185741757098003,52416.0,12937.56944492844,15876.0,0.9717706379654043,0.9730043316831684,0.00013850821921431645,0.970203739740105,129.3756944492844,562.68172729944,8.0,0.9730043316831684,0.9730564724189837,810.0,9,LakeIce,32,100,1234,0.01,129280,Hydra,NVIDIA GeForce RTX 4090,0.1,3,8,20,/data/d1/ts_archive/data,,/data/d1/ts_archive/results/582008316022794751/ad847fff43bd4d98980beebffc725f05/artifacts,xrf,False,PyTorch 2.9.0+cu128,0,200,ridge,0,0.8,8,161,64,entropy,1,0.001,103424,,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,ANON1,https://github.com/ANON2/TS_Archive.git,PROJECT,cf2d3d2a1cb250b7dd767de9795a780a65457b10,main.py,big-stoat-495
