run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.infer_time_total,metrics.train_energy_total,metrics.bal_acc,metrics.accuracy,metrics.energy_per_sample,metrics.macro_f1,metrics.train_time_total,metrics.infer_energy_total,metrics.parameters,metrics.file_size,metrics.micro_f1,metrics.train_time_per_epoch,metrics.weighted_f1,metrics.precision,metrics.time_per_sample,params.max_depth,params.classifier,params.batch_size,params.num_groups,params.measure_power_secs,params.n_samples,params.datadir,params.n_train_samples,params.discard_model,params.num_kernels_per_group,params.max_features,params.dropout,params.n_channels,params.num_estimators,params.length,params.fold,params.model,params.seed,params.use_pretrained,params.software,params.max_num_channels,params.n_epochs,params.dataset,params.n_labels,params.gpu,params.kernel_length,params.output_dir,params.architecture,params.prune_rate,params.criterion,params.lr,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type
1219229c357b41c89bad0a5dfdc6eb8e,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/1219229c357b41c89bad0a5dfdc6eb8e/artifacts,2026-01-20 15:26:38.861000+00:00,2026-01-20 15:26:49.633000+00:00,0.004688372091169746,0.6135783642530441,0.46883720911697463,0.9187404653883803,0.9183501683501684,0.08143341212616372,0.9187983607691385,0.0107865463942289,193.48578721176497,130684.0,14783160.0,0.9183501683501684,0.000107865463942289,0.9179523938280618,0.9197960443929173,0.00025824005229505226,20,XRF,8388608,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/1219229c357b41c89bad0a5dfdc6eb8e/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,2304,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,inquisitive-mule-44,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
430cb43883864b51876969eadeda8cc3,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/430cb43883864b51876969eadeda8cc3/artifacts,2026-01-20 15:26:27.397000+00:00,2026-01-20 15:26:37.470000+00:00,0.004463335233132026,0.9413895737379788,0.44633352331320264,0.9187404653883803,0.9183501683501684,0.11917707520177342,0.9187983607691385,0.0100331883877515,283.16473067941365,130684.0,14783160.0,0.9183501683501684,0.000100331883877515,0.9179523938280618,0.9197960443929173,0.00039620773305470487,20,XRF,4194304,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/430cb43883864b51876969eadeda8cc3/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,1152,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,respected-shrimp-432,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
9295c80d4ea94ec6be5cbe2fca911e6f,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/9295c80d4ea94ec6be5cbe2fca911e6f/artifacts,2026-01-20 15:26:16.663000+00:00,2026-01-20 15:26:26.415000+00:00,0.004732613050792446,0.6245311386883259,0.4732613050792446,0.9187404653883803,0.9183501683501684,0.07610529546612402,0.9187983607691385,0.0104819387197494,180.82618202751067,130684.0,14783160.0,0.9183501683501684,0.000104819387197494,0.9179523938280618,0.9197960443929173,0.000262849805845255,20,XRF,2097152,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/9295c80d4ea94ec6be5cbe2fca911e6f/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,576,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,sneaky-wren-875,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a23cff1dec6c406a933406e1a096f8e1,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a23cff1dec6c406a933406e1a096f8e1/artifacts,2026-01-20 15:26:06.187000+00:00,2026-01-20 15:26:15.700000+00:00,0.08209263061641055,0.471752043813467,8.209263061641055,0.9187404653883803,0.9183501683501684,0.057783608728953044,0.9187983607691385,0.0116170309484004,137.29385433999244,130684.0,14783160.0,0.9183501683501684,0.000116170309484004,0.9179523938280618,0.9197960443929173,0.00019854883998883294,20,XRF,1048576,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/a23cff1dec6c406a933406e1a096f8e1/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,288,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,silent-goose-667,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
594efd0eaf5d4932b08bc2c34b6330ae,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/594efd0eaf5d4932b08bc2c34b6330ae/artifacts,2026-01-20 15:25:55.699000+00:00,2026-01-20 15:26:05.214000+00:00,0.0068992202062429404,0.3951516076922416,0.6899220206242941,0.9187404653883803,0.9183501683501684,0.049109192010670724,0.9187983607691385,0.0207679774612188,116.68344021735363,130684.0,14783160.0,0.9183501683501684,0.00020767977461218798,0.9179523938280618,0.9197960443929173,0.0001663095991970714,20,XRF,524288,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/594efd0eaf5d4932b08bc2c34b6330ae/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,144,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,blushing-shrimp-658,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
054748d91e8e4dd993e3bc9ea9b3d098,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/054748d91e8e4dd993e3bc9ea9b3d098/artifacts,2026-01-20 15:25:45.411000+00:00,2026-01-20 15:25:54.740000+00:00,0.005291218641077821,0.2388856522738933,0.5291218641077822,0.9187404653883803,0.9183501683501684,0.02947294768672452,0.9187983607691385,0.01169397495687,70.02772370365746,130684.0,14783160.0,0.9183501683501684,0.0001169397495687,0.9179523938280618,0.9197960443929173,0.00010054109944187429,20,XRF,262144,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/054748d91e8e4dd993e3bc9ea9b3d098/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,72,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,legendary-cow-115,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
d6e5d2e18fb54617ae04e500ba4cce28,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/d6e5d2e18fb54617ae04e500ba4cce28/artifacts,2026-01-20 15:25:33.944000+00:00,2026-01-20 15:25:44.348000+00:00,0.010833416669042006,0.1927830446511507,1.0833416669042006,0.9187404653883803,0.9183501683501684,0.026349863750711133,0.9187983607691385,0.0192396081984043,62.607276271689656,130684.0,14783160.0,0.9183501683501684,0.00019239608198404301,0.9179523938280618,0.9197960443929173,8.11376450551981e-05,20,XRF,131072,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/d6e5d2e18fb54617ae04e500ba4cce28/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,36,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,adventurous-auk-425,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
bdb70e4b434a486e9591a738ff1c5fd7,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/bdb70e4b434a486e9591a738ff1c5fd7/artifacts,2026-01-20 15:25:20.815000+00:00,2026-01-20 15:25:32.375000+00:00,0.00450330787792832,2.356639191508293,0.45033078779283203,0.9228255004914864,0.922979797979798,0.3099369575898485,0.923232463544673,0.0109859369695186,736.41021123348,99872.0,11389707.0,0.922979797979798,0.00010985936969518601,0.9227249625074132,0.9237872538855607,0.0009918515115775644,20,XRF,16777216,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/bdb70e4b434a486e9591a738ff1c5fd7/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,4608,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,mercurial-yak-387,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
debf0d65731d4312a830c957b6bb792d,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/debf0d65731d4312a830c957b6bb792d/artifacts,2026-01-20 15:25:09.064000+00:00,2026-01-20 15:25:19.791000+00:00,0.004975696372037275,1.7009810898452995,0.4975696372037275,0.9228255004914864,0.922979797979798,0.2184582639062121,0.923232463544673,0.0107325185090303,519.05683504116,99872.0,11389707.0,0.922979797979798,0.00010732518509030301,0.9227249625074132,0.9237872538855607,0.0007159011320897725,20,XRF,8388608,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/debf0d65731d4312a830c957b6bb792d/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,2304,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,lyrical-stoat-210,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
3c4885e7ae7d44afb63ce01f39302a36,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3c4885e7ae7d44afb63ce01f39302a36/artifacts,2026-01-20 15:24:57.774000+00:00,2026-01-20 15:25:08.075000+00:00,0.00556617974082343,1.2297810688614843,0.5566179740823429,0.9228255004914864,0.922979797979798,0.1747575610901515,0.923232463544673,0.0165517907589674,415.2239651502,99872.0,11389707.0,0.922979797979798,0.000165517907589674,0.9227249625074132,0.9237872538855607,0.0005175846249417022,20,XRF,4194304,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/3c4885e7ae7d44afb63ce01f39302a36/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,1152,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,kindly-lark-461,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a0edd014d6ff4f339e19b0102aa454be,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a0edd014d6ff4f339e19b0102aa454be/artifacts,2026-01-20 15:24:46.293000+00:00,2026-01-20 15:24:56.781000+00:00,0.004688649921315546,1.467373687773943,0.4688649921315546,0.9228255004914864,0.922979797979798,0.1975922262059091,0.923232463544673,0.0146574787795543,469.47912946524,99872.0,11389707.0,0.922979797979798,0.000146574787795543,0.9227249625074132,0.9237872538855607,0.0006175815184233767,20,XRF,2097152,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/a0edd014d6ff4f339e19b0102aa454be/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,576,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,honorable-flea-725,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2a51633f719e42518605f83294a975cd,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2a51633f719e42518605f83294a975cd/artifacts,2026-01-20 15:24:35.046000+00:00,2026-01-20 15:24:45.322000+00:00,0.005127290849415078,1.176177555695176,0.5127290849415078,0.9228255004914864,0.922979797979798,0.16331777178151516,0.923232463544673,0.0138601157814264,388.04302575288,99872.0,11389707.0,0.922979797979798,0.000138601157814264,0.9227249625074132,0.9237872538855607,0.000495024223777431,20,XRF,1048576,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/2a51633f719e42518605f83294a975cd/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,288,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,trusting-kite-199,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
233edf19507a4f4cad80cdec592e5a32,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/233edf19507a4f4cad80cdec592e5a32/artifacts,2026-01-20 15:24:23.069000+00:00,2026-01-20 15:24:34.022000+00:00,0.005735098586894982,0.7412158828228712,0.5735098586894982,0.9228255004914864,0.922979797979798,0.10815338286688618,0.923232463544673,0.0159779228270053,256.97243769172155,99872.0,11389707.0,0.922979797979798,0.000159779228270053,0.9227249625074132,0.9237872538855607,0.00031195954664262255,20,XRF,524288,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/233edf19507a4f4cad80cdec592e5a32/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,144,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,carefree-finch-665,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
2dc141e15d454aecbb477a81cb811f1e,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/2dc141e15d454aecbb477a81cb811f1e/artifacts,2026-01-20 15:24:11.679000+00:00,2026-01-20 15:24:21.361000+00:00,0.005414460011637212,0.6839230358600616,0.5414460011637212,0.9228255004914864,0.922979797979798,0.0986920299956613,0.923232463544673,0.0153352562338113,234.49226326969125,99872.0,11389707.0,0.922979797979798,0.000153352562338113,0.9227249625074132,0.9237872538855607,0.000287846395563999,20,XRF,262144,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/2dc141e15d454aecbb477a81cb811f1e/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,72,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,flawless-conch-765,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
62f7d25525c44bc9b5aa3732933a3c58,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/62f7d25525c44bc9b5aa3732933a3c58/artifacts,2026-01-20 15:24:00.688000+00:00,2026-01-20 15:24:10.690000+00:00,0.00939244788324689,0.7290086466819048,0.939244788324689,0.9228255004914864,0.922979797979798,0.1039301030066069,0.923232463544673,0.0258765760809183,246.937924743698,99872.0,11389707.0,0.922979797979798,0.000258765760809183,0.9227249625074132,0.9237872538855607,0.0003068218209940677,20,XRF,131072,64,0.5,10299,/data/d1/ts_archive/datasets,7923,False,8,0.1,0.01,9,200,128,1,Hydrant,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/62f7d25525c44bc9b5aa3732933a3c58/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.0,entropy,0.001,36,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,upset-worm-185,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
526f52a6f6644c649aa225c81a72e674,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/526f52a6f6644c649aa225c81a72e674/artifacts,2026-01-20 15:23:49.216000+00:00,2026-01-20 15:23:58.420000+00:00,0.004883435000008784,0.2211002316325903,0.4883435000008784,0.7992805821181109,0.7830070803831737,0.02568148374392698,0.7952711301124449,0.0100219044834375,61.661242469168684,10646.0,56770.0,0.7830070803831737,0.000100219044834375,0.7794347736455803,0.7865058751511517,9.208672704397763e-05,20,XRF,16384,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/526f52a6f6644c649aa225c81a72e674/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,mysterious-smelt-28,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
d5c346bff05347dbb1bbdd70d5773053,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/d5c346bff05347dbb1bbdd70d5773053/artifacts,2026-01-20 15:23:39.014000+00:00,2026-01-20 15:23:48.197000+00:00,0.005389136647799342,0.2203261982649564,0.5389136647799342,0.7992805821181109,0.7830070803831737,0.026676014995942687,0.7952711301124449,0.0090766530483961,64.0491120052584,10646.0,56770.0,0.7830070803831737,9.0766530483961e-05,0.7794347736455803,0.7865058751511517,9.176434746562116e-05,20,XRF,8192,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/d5c346bff05347dbb1bbdd70d5773053/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,bald-bat-680,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
d901eac34295407dae3e4d5b51f37c42,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/d901eac34295407dae3e4d5b51f37c42/artifacts,2026-01-20 15:23:28.990000+00:00,2026-01-20 15:23:38.040000+00:00,0.00544316388657462,0.2156102024018764,0.544316388657462,0.7992805821181109,0.7830070803831737,0.025674575010421627,0.7952711301124449,0.0085038319230079,61.64465460002233,10646.0,56770.0,0.7830070803831737,8.5038319230079e-05,0.7794347736455803,0.7865058751511517,8.980016759761615e-05,20,XRF,4096,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/d901eac34295407dae3e4d5b51f37c42/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,nosy-roo-608,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
4d1cbfb7df8b4c3fa74a72c7f8ff8365,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/4d1cbfb7df8b4c3fa74a72c7f8ff8365/artifacts,2026-01-20 15:23:17.605000+00:00,2026-01-20 15:23:27.874000+00:00,0.007300885379890399,0.1975346878170967,0.7300885379890398,0.7992805821181109,0.7830070803831737,0.02327893752825751,0.7952711301124449,0.0240447390824556,55.89272900534628,10646.0,56770.0,0.7830070803831737,0.000240447390824556,0.7794347736455803,0.7865058751511517,8.227183999046094e-05,20,XRF,2048,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/4d1cbfb7df8b4c3fa74a72c7f8ff8365/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,marvelous-sow-55,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
0c65c2b6ef0442c8bf9cfa627921e20b,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/0c65c2b6ef0442c8bf9cfa627921e20b/artifacts,2026-01-20 15:23:06.996000+00:00,2026-01-20 15:23:16.050000+00:00,0.00485858042386993,0.1998654268682003,0.48585804238699304,0.7992805821181109,0.7830070803831737,0.023881279615873448,0.7952711301124449,0.0153139606118202,57.33895235771215,10646.0,56770.0,0.7830070803831737,0.00015313960611820201,0.7794347736455803,0.7865058751511517,8.324257678808843e-05,20,XRF,1024,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/0c65c2b6ef0442c8bf9cfa627921e20b/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,crawling-shrew-942,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
47c5fffda60d487294d8f32bcecad966,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/47c5fffda60d487294d8f32bcecad966/artifacts,2026-01-20 15:22:57.049000+00:00,2026-01-20 15:23:06.048000+00:00,0.004594259297940972,0.1382767334580421,0.45942592979409724,0.7992805821181109,0.7830070803831737,0.01860121767167296,0.7952711301124449,0.0115007981657981,44.661523629686776,10646.0,56770.0,0.7830070803831737,0.00011500798165798101,0.7794347736455803,0.7865058751511517,5.7591309228672255e-05,20,XRF,512,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/47c5fffda60d487294d8f32bcecad966/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,suave-yak-445,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
3f51ede821434e6f84083ee616e435f5,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/3f51ede821434e6f84083ee616e435f5/artifacts,2026-01-20 15:22:46.940000+00:00,2026-01-20 15:22:56.054000+00:00,0.004493972509670077,0.13941615447402,0.44939725096700767,0.7992805821181109,0.7830070803831737,0.017592995616322337,0.7952711301124449,0.0107139479368925,42.24078247478993,10646.0,56770.0,0.7830070803831737,0.00010713947936892501,0.7794347736455803,0.7865058751511517,5.806587025157018e-05,20,XRF,256,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/3f51ede821434e6f84083ee616e435f5/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,receptive-mare-996,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
a306ec26c9dd4ecea896f7456ac0050a,665328874176564791,FINISHED,/data/d1/ts_archive/results/665328874176564791/a306ec26c9dd4ecea896f7456ac0050a/artifacts,2026-01-20 15:22:36.867000+00:00,2026-01-20 15:22:46.019000+00:00,0.006098869747084957,0.1222271155565977,0.6098869747084957,0.7992805821181109,0.7830070803831737,0.015699867675166988,0.7952711301124449,0.0181743968278169,37.69538228807593,10646.0,56770.0,0.7830070803831737,0.00018174396827816901,0.7794347736455803,0.7865058751511517,5.090675366788742e-05,20,XRF,128,64,0.5,10299,/data/d1/ts_archive/datasets,7898,False,8,0.1,0.01,9,200,128,0,Hydra,-1,ts_archive_experiment_-1_2025-12-22_09-58-36.csv,PyTorch 2.9.0+cu128,8,100,UCIActivity,6,-1,9,/data/d1/ts_archive/results/665328874176564791/a306ec26c9dd4ecea896f7456ac0050a/artifacts,13th Gen Intel(R) Core(TM) i9-13900K,0.8,entropy,0.001,,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,local,handsome-grub-578,2ba81db4ea05c65817b596ef2f113e084de3fbd8,https://github.com/ANON2/TS_Archive.git,main.py,conda,PROJECT
