run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.time_per_sample,metrics.gt_train_time_total,metrics.infer_energy_total,metrics.precision,metrics.train_energy_total,metrics.micro_f1,metrics.train_time_total,metrics.train_time_per_epoch,metrics.gt_infer_time_total,metrics.infer_time_total,metrics.weighted_f1,metrics.bal_acc,metrics.file_size,metrics.train_energy_per_epoch,metrics.macro_f1,metrics.gt_infer_energy_total,metrics.parameters,metrics.accuracy,metrics.gt_train_energy_total,params.kernel_length,params.classifier,params.max_depth,params.prune_rate,params.dropout,params.lr,params.n_train_samples,params.cache_dir,params.num_groups,params.batch_size,params.use_pretrained,params.model,params.max_num_channels,params.software,params.output_dir,params.dataset,params.length,params.n_epochs,params.num_kernels_per_group,params.n_samples,params.prune_intermediate,params.max_features,params.gpu,params.criterion,params.seed,params.architecture,params.n_labels,params.num_estimators,params.n_channels,params.fold,params.discard_model,params.hydra_subbatch,tags.mlflow.runName,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.user
decff29dfd334873952bb816d9883f72,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/decff29dfd334873952bb816d9883f72/artifacts,2026-03-17 16:57:20.948000+00:00,2026-03-17 16:57:42.599000+00:00,0.01329399754867416,0.0004957566507702157,13.0,31.91888811436666,0.9691874498155182,1074.860601885,0.9666805497709288,12.156561028001306,0.12156561028001306,2.0,1.190311718499288,0.9668469856358717,0.9671458086789895,14789683.0,10.748606018850001,0.9648432268350012,3.0000000000000004e-08,130996.0,0.9666805497709288,8.8e-07,9,xrf,20,0.0,0.01,0.001,7898,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/decff29dfd334873952bb816d9883f72/artifacts,UCIActivity,128,100,8,10299,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,9,0,False,,secretive-hound-321,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
f71fee9c91f34ac09bd2fd26f9973123,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/f71fee9c91f34ac09bd2fd26f9973123/artifacts,2026-03-17 16:56:48.353000+00:00,2026-03-17 16:57:18.371000+00:00,0.027111084955169062,0.00045482214952093867,22.0,65.09371497736092,0.9248621010442761,2111.39132904432,0.9150354019158684,21.41217482999855,0.21412174829998548,2.0,1.0920279809997737,0.9165830434119309,0.9126093635852688,-1.0,21.1139132904432,0.9106481895336044,6.000000000000001e-08,197596.0,0.9150354019158684,1.9699999999999998e-06,9,xrf,20,0.3,0.01,0.001,7898,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/f71fee9c91f34ac09bd2fd26f9973123/artifacts,UCIActivity,128,100,8,10299,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,9,0,True,9,skittish-carp-81,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
2275a8e1341c4637bf3a45ef78304dbc,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/2275a8e1341c4637bf3a45ef78304dbc/artifacts,2026-03-17 16:56:15.439000+00:00,2026-03-17 16:56:47.339000+00:00,0.031255626284953396,0.000496764891503487,23.0,75.0447587101731,0.9401960907063021,2096.95272908508,0.9312786339025406,22.356528391999746,0.22356528391999744,2.0,1.1927325044998724,0.9324752303785327,0.9304784287318949,-1.0,20.969527290850802,0.9279309847826327,8e-08,139348.0,0.9312786339025406,2.12e-06,9,xrf,20,0.2,0.01,0.001,7898,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/2275a8e1341c4637bf3a45ef78304dbc/artifacts,UCIActivity,128,100,8,10299,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,9,0,True,9,traveling-quail-159,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ff8d4a721ae14d3a998464e30330e763,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/ff8d4a721ae14d3a998464e30330e763/artifacts,2026-03-17 16:55:51.730000+00:00,2026-03-17 16:56:13.392000+00:00,0.022592346271850475,0.00040380491399435336,14.0,54.24422339871299,0.7428660216035037,1287.64266430248,0.7288629737609329,13.367707730998518,0.13367707730998518,2.0,0.9695355985004424,0.7244672426754192,0.7381650373775828,68797040.0,12.8764266430248,0.7306574925740357,8e-08,612626.0,0.7288629737609329,1.26e-06,9,xrf,20,0.8,0.01,0.001,7898,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ff8d4a721ae14d3a998464e30330e763/artifacts,UCIActivity,128,100,8,10299,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,9,0,False,9,persistent-calf-781,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
8f707652d7eb43d8b0c4d8b2fbe502c8,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/8f707652d7eb43d8b0c4d8b2fbe502c8/artifacts,2026-03-17 16:55:23.909000+00:00,2026-03-17 16:55:50.164000+00:00,0.04623865887677402,0.0005221499006661268,18.0,111.01901996313443,0.9661477103376429,1842.5664692233202,0.9625156184922948,17.279764668997814,0.17279764668997813,2.0,1.2536819114993705,0.962817414352335,0.9629807308498922,12685497.0,18.4256646922332,0.960425756628759,1.3e-07,110674.0,0.9625156184922948,1.6299999999999999e-06,9,xrf,20,0.0,0.01,0.001,7898,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/8f707652d7eb43d8b0c4d8b2fbe502c8/artifacts,UCIActivity,128,100,8,10299,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,9,0,False,9,orderly-perch-781,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
72929c75a6fb471f87465b9ab06d3607,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/72929c75a6fb471f87465b9ab06d3607/artifacts,2026-03-17 16:55:15.132000+00:00,2026-03-17 16:55:21.897000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,12613,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/72929c75a6fb471f87465b9ab06d3607/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,True,,sneaky-crab-993,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
87ba56c9be3a41f98e51437e024135c6,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/87ba56c9be3a41f98e51437e024135c6/artifacts,2026-03-17 16:55:07.134000+00:00,2026-03-17 16:55:14.114000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,12613,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/87ba56c9be3a41f98e51437e024135c6/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,True,,bold-ram-467,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
9e20fbe3d6fc436aaddfd3ef323902ab,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/9e20fbe3d6fc436aaddfd3ef323902ab/artifacts,2026-03-17 16:54:57.363000+00:00,2026-03-17 16:55:05.060000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,12613,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/9e20fbe3d6fc436aaddfd3ef323902ab/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,False,,nebulous-boar-837,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
74ce126140004c99add5d4016a3db5f5,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/74ce126140004c99add5d4016a3db5f5/artifacts,2026-03-17 16:54:38.953000+00:00,2026-03-17 16:54:56.288000+00:00,0.03378195961491415,0.00031034691576976435,9.0,153.8092621267041,0.9134434729362897,940.90850911692,0.8811772457720185,8.190034777999244,0.08190034777999244,3.0,1.413009507499737,0.8917887675382087,0.8339345637161827,218765.0,9.4090850911692,0.7951826531562664,1.2000000000000002e-07,51734.0,0.8811772457720185,4.9e-07,9,xrf,20,0.0,0.01,0.001,12613,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/74ce126140004c99add5d4016a3db5f5/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,False,,lyrical-foal-264,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
a6fa460311f2494ea4b51e24bff20de1,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/a6fa460311f2494ea4b51e24bff20de1/artifacts,2026-03-17 16:54:19.638000+00:00,2026-03-17 16:54:36.410000+00:00,0.006708146881479979,0.0002233025051614507,9.0,30.542192751378344,0.9389410455001121,524.7434921878801,0.9391609927520316,8.743625262999558,0.08743625262999558,2.0,1.016696306000085,0.935825544358365,0.8483225127375694,-1.0,5.247434921878801,0.8541657423702818,5.0000000000000004e-08,221626.0,0.9391609927520316,7.200000000000001e-07,9,xrf,20,0.3,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/a6fa460311f2494ea4b51e24bff20de1/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,True,,nebulous-flea-271,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
a36306e41ef5402bb3f0abdcf935f206,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/a36306e41ef5402bb3f0abdcf935f206/artifacts,2026-03-17 16:54:00.933000+00:00,2026-03-17 16:54:18.659000+00:00,0.0070119881573247065,0.00024024903799676987,10.0,31.92558208029939,0.928164124885266,563.0249922894,0.9303755765429387,9.176307863999682,0.09176307863999682,2.0,1.0938538699992932,0.9253024478164614,0.825001606282132,-1.0,5.6302499228939995,0.8321892865887368,2e-08,211772.0,0.9303755765429387,7.5e-07,9,xrf,20,0.2,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/a36306e41ef5402bb3f0abdcf935f206/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,True,,placid-sponge-276,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
c9b8a6e8c01b4d41aad10fa38e00e889,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/c9b8a6e8c01b4d41aad10fa38e00e889/artifacts,2026-03-17 16:53:43.961000+00:00,2026-03-17 16:53:59+00:00,0.0055219552387399526,0.00019450896189314196,7.0,25.141462201983003,0.9314850346041466,310.00576263751634,0.9325719305952119,6.135958920000121,0.06135958920000121,1.0,0.8855993034994754,0.9294708124259133,0.8349867171365752,29715949.0,3.1000576263751634,0.8439742513011872,3.0000000000000004e-08,264380.0,0.9325719305952119,4.4e-07,9,xrf,20,0.8,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c9b8a6e8c01b4d41aad10fa38e00e889/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,False,,debonair-mink-417,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ac5374ed848b44379a012a6cc8ba39bb,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/ac5374ed848b44379a012a6cc8ba39bb/artifacts,2026-03-17 16:53:27.760000+00:00,2026-03-17 16:53:42.870000+00:00,0.006951072306839828,0.00024533607533485123,7.0,31.648232213041737,0.9267502931313611,539.7065486607601,0.9277399516802108,6.382780391999404,0.06382780391999404,2.0,1.1170151509995776,0.9220876644285134,0.8194266620797874,23297121.0,5.397065486607601,0.8266638963870461,6.000000000000001e-08,207086.0,0.9277399516802108,4.6e-07,9,xrf,20,0.0,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ac5374ed848b44379a012a6cc8ba39bb/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,False,,sneaky-turtle-210,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ed3314584748462d812fec413f05f033,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/ed3314584748462d812fec413f05f033/artifacts,2026-03-17 16:52:30.012000+00:00,2026-03-17 16:53:25.176000+00:00,0.017826993176775007,0.00024655260158119483,46.0,81.1662999338566,0.9252483920149712,3818.6152343330396,0.9275203162749835,45.43871245500122,0.45438712455001223,1.0,1.12255399499918,0.921213946615423,0.8132046751079208,-1.0,38.1861523433304,0.8232965265326827,8e-08,207552.0,0.9275203162749835,4.58e-06,9,xrf,20,0.3,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ed3314584748462d812fec413f05f033/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,True,3,fun-carp-206,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
a06c423d02f145d1a943c41dc9e2fe33,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/a06c423d02f145d1a943c41dc9e2fe33/artifacts,2026-03-17 16:51:31.837000+00:00,2026-03-17 16:52:28.831000+00:00,0.01753476610182078,0.0002471893028771892,48.0,79.83579006159002,0.9252498569201311,3848.0531474246395,0.9290577641115748,47.43316126800346,0.4743316126800346,2.0,1.1254528959998424,0.9234967145550447,0.814188719344602,-1.0,38.4805314742464,0.8261434664854145,1.3e-07,197450.0,0.9290577641115748,4.64e-06,9,xrf,20,0.2,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/a06c423d02f145d1a943c41dc9e2fe33/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,True,3,intrigued-shark-549,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
41231f5095e749cfa06b5857a45c15dc,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/41231f5095e749cfa06b5857a45c15dc/artifacts,2026-03-17 16:50:41.815000+00:00,2026-03-17 16:51:29.404000+00:00,0.011164161128763322,0.00019903022809144327,39.0,50.8304256192594,0.9209543076556765,3091.88549384244,0.925104326817483,38.67481166300058,0.3867481166300058,2.0,0.9061846285003412,0.9204047861429824,0.8065926049644359,27191750.0,30.918854938424403,0.8259409661490091,6.000000000000001e-08,241400.0,0.925104326817483,3.78e-06,9,xrf,20,0.8,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/41231f5095e749cfa06b5857a45c15dc/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,False,3,unleashed-worm-507,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
e9ac97ef7b3a4836b6281a2c7ace7e30,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/e9ac97ef7b3a4836b6281a2c7ace7e30/artifacts,2026-03-17 16:50:15.289000+00:00,2026-03-17 16:50:40.664000+00:00,0.021946457464218173,0.0002685811493522618,17.0,99.92222083458535,0.9227446303775487,1798.5734591569199,0.9266417746540743,16.621447467001417,0.16621447467001416,2.0,1.222849973000848,0.9199789609786415,0.8079682310272885,22027654.0,17.985734591569198,0.8185421270827471,6.000000000000001e-08,194290.0,0.9266417746540743,1.55e-06,9,xrf,20,0.0,0.01,0.001,12613,/data/d1/ts_archive/data,64,32768,,Hydrant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/e9ac97ef7b3a4836b6281a2c7ace7e30/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,1,False,3,adorable-flea-837,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
1449f287a60249c491c4cd0370146519,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/1449f287a60249c491c4cd0370146519/artifacts,2026-03-17 16:50:06.347000+00:00,2026-03-17 16:50:13.288000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.3,0.01,0.001,11989,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/1449f287a60249c491c4cd0370146519/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,True,,serious-chimp-407,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
7476ca7ee21d40bda61c512ef1ddf1d4,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/7476ca7ee21d40bda61c512ef1ddf1d4/artifacts,2026-03-17 16:49:58.012000+00:00,2026-03-17 16:50:05.329000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.2,0.01,0.001,11989,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/7476ca7ee21d40bda61c512ef1ddf1d4/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,True,,mercurial-grub-225,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
5697ba270fa0456b9bdb6688bbeeea6c,985795911710275069,FAILED,/data/d1/ts_archive/results/985795911710275069/5697ba270fa0456b9bdb6688bbeeea6c/artifacts,2026-03-17 16:49:48.095000+00:00,2026-03-17 16:49:55.877000+00:00,,,,,,,,,,,,,,,,,,,,,9,xrf,20,0.8,0.01,0.001,11989,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/5697ba270fa0456b9bdb6688bbeeea6c/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,False,,judicious-squid-946,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
2a5714a6b41e4fe197c6c52a9d61e905,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/2a5714a6b41e4fe197c6c52a9d61e905/artifacts,2026-03-17 16:49:28.097000+00:00,2026-03-17 16:49:46.582000+00:00,0.031036762226028806,0.0002901981264246918,9.0,160.67731804415112,0.8211608707102966,909.08881451856,0.8207456055630674,8.013577820998762,0.08013577820998762,3.0,1.5023557005006296,0.810134044815616,0.5950311091734505,218765.0,9.0908881451856,0.5653951805984292,1.1e-07,51734.0,0.8207456055630674,4.6e-07,9,xrf,20,0.0,0.01,0.001,11989,/data/d1/ts_archive/data,64,32,,Hydra,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/2a5714a6b41e4fe197c6c52a9d61e905/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,False,,invincible-flea-367,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
fa804d7fe5074f06b4083fe642395a0d,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/fa804d7fe5074f06b4083fe642395a0d/artifacts,2026-03-17 16:49:09.091000+00:00,2026-03-17 16:49:25.907000+00:00,0.006635820691348116,0.0002004075912692433,10.0,34.35364371910919,0.8700881962527252,503.91877297896,0.8640139076685339,8.50734599599673,0.08507345995996729,1.0,1.0375101000008726,0.847504438617833,0.6556010350637956,-1.0,5.0391877297896,0.6238453377056475,5.0000000000000004e-08,179046.0,0.8640139076685339,6.499999999999999e-07,9,xrf,20,0.3,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/fa804d7fe5074f06b4083fe642395a0d/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,True,,painted-asp-111,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
4caca2d2fe664f6a88d26cf2d465dd15,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/4caca2d2fe664f6a88d26cf2d465dd15/artifacts,2026-03-17 16:48:50.554000+00:00,2026-03-17 16:49:08.090000+00:00,0.006408091398685854,0.0002160900642264636,10.0,33.174689170996665,0.8760170334563345,606.5177944698,0.8694224454317172,9.338381188001222,0.09338381188001221,1.0,1.118698262500402,0.8533756781711657,0.6727656477172447,-1.0,6.065177944698,0.6345189281950122,4e-08,177902.0,0.8694224454317172,6.3e-07,9,xrf,20,0.2,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/4caca2d2fe664f6a88d26cf2d465dd15/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,True,,intelligent-toad-395,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
ca5b15e7700442ad9c9d45108750500f,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/ca5b15e7700442ad9c9d45108750500f/artifacts,2026-03-17 16:48:34.446000+00:00,2026-03-17 16:48:48.577000+00:00,0.005169603115799552,0.00017135329766259247,7.0,26.763035330494283,0.8940088918233289,298.38001372180355,0.8860343828472088,5.688863551000395,0.05688863551000395,1.0,0.8870960219992412,0.8726276519532026,0.6998807359964389,24603149.0,2.9838001372180356,0.6557288086296865,2e-08,218730.0,0.8860343828472088,4.1e-07,9,xrf,20,0.8,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/ca5b15e7700442ad9c9d45108750500f/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,False,,adventurous-hen-276,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
c1f5a89948ff424a8c4b35f86c72bb20,985795911710275069,FINISHED,/data/d1/ts_archive/results/985795911710275069/c1f5a89948ff424a8c4b35f86c72bb20/artifacts,2026-03-17 16:48:17.198000+00:00,2026-03-17 16:48:32.805000+00:00,0.00602154669426622,0.00021393112854915705,7.0,31.173547236216223,0.8816428349279686,589.95685544472,0.8750241452578713,6.033249002000957,0.06033249002000957,2.0,1.107521452498986,0.8605811364017826,0.6713449706093444,19795553.0,5.8995685544472,0.6377682524720569,9.000000000000001e-08,175822.0,0.8750241452578713,4.1e-07,9,xrf,20,0.0,0.01,0.001,11989,/data/d1/ts_archive/data,64,32768,,Quant,8,PyTorch 2.9.0+cu128,/data/d1/ts_archive/results/985795911710275069/c1f5a89948ff424a8c4b35f86c72bb20/artifacts,WISDM,100,100,8,17166,ridge,0.1,0,entropy,1234,NVIDIA GeForce RTX 4090,6,200,3,0,False,,angry-dove-819,8271887958ef6cfbe37d08e8d674252bd5fd9aa9,PROJECT,local,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,conda,https://github.com/ANON2/TS_Archive.git,ANON1
