run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_energy_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.macro_f1,metrics.infer_time_total,metrics.parameters,metrics.precision,metrics.weighted_f1,metrics.train_energy_total,metrics.gt_infer_time_total,metrics.bal_acc,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_energy_total,metrics.accuracy,metrics.micro_f1,metrics.infer_energy_total,metrics.gt_train_time_total,metrics.train_time_per_epoch,metrics.train_time_total,params.criterion,params.num_groups,params.n_epochs,params.lr,params.model,params.max_features,params.architecture,params.software,params.gpu,params.length,params.n_labels,params.fold,params.num_estimators,params.dataset,params.max_depth,params.prune_intermediate,params.n_channels,params.max_num_channels,params.seed,params.use_pretrained,params.output_dir,params.dropout,params.num_kernels_per_group,params.discard_model,params.classifier,params.n_samples,params.cache_dir,params.batch_size,params.kernel_length,params.n_train_samples,params.prune_rate,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.runName,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.error
869fcd1eccf0425d95d4ab428e5fadab,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/869fcd1eccf0425d95d4ab428e5fadab/artifacts,2026-04-28 07:53:52.924000+00:00,2026-04-28 07:54:11.576000+00:00,0.31700543797863284,113890781.0,0.0035110777083125523,0.6413988973270799,2.2051096169743687,836668.0,0.7653047123477392,0.7515593536165349,31.700543797863286,4.0,0.6392535371142176,72.0,0.00010971240444670723,72.0,0.7703368326782427,0.7703368326782427,70.56915085937399,3.0,0.016976483250036836,1.6976483250036836,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/869fcd1eccf0425d95d4ab428e5fadab/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,262144,9,79588,0.0,,local,main.py,aged-snail-976,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
ddbbb2f9c18340508672fcda164d93fe,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/ddbbb2f9c18340508672fcda164d93fe/artifacts,2026-04-28 07:53:31.684000+00:00,2026-04-28 07:53:50.777000+00:00,0.3139558252133429,113890781.0,0.003503054114333293,0.6413988973270799,2.2046210789121687,836668.0,0.7653047123477392,0.7515593536165349,31.395582521334294,4.0,0.6392535371142176,72.0,0.00010968809786119552,72.0,0.7703368326782427,0.7703368326782427,70.40788464398486,2.0,0.016858940701931713,1.6858940701931715,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/ddbbb2f9c18340508672fcda164d93fe/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,131072,9,79588,0.0,,local,main.py,intelligent-elk-410,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e51752227a5246ce885f06295328f443,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e51752227a5246ce885f06295328f443/artifacts,2026-04-28 07:53:10.158000+00:00,2026-04-28 07:53:28.690000+00:00,0.3115660832216963,113890781.0,0.0036188607206663567,0.6413988973270799,2.2041332644876093,836668.0,0.7653047123477392,0.7515593536165349,31.15660832216963,4.0,0.6392535371142176,72.0,0.0001096638272793477,72.0,0.7703368326782427,0.7703368326782427,72.7354816246731,2.0,0.0167696917289868,1.67696917289868,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e51752227a5246ce885f06295328f443/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,65536,9,79588,0.0,,local,main.py,popular-hen-623,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
070ed1a9016f423cbc71ada45e9b0b59,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/070ed1a9016f423cbc71ada45e9b0b59/artifacts,2026-04-28 07:52:49.628000+00:00,2026-04-28 07:53:07.717000+00:00,0.3137762895007409,113890781.0,0.003683695431333993,0.6413988973270799,2.2306086828466505,836668.0,0.7653047123477392,0.7515593536165349,31.37762895007409,4.0,0.6392535371142176,72.0,0.00011098107780718695,72.0,0.7703368326782427,0.7703368326782427,74.03859447438192,3.0,0.016852194047532975,1.6852194047532976,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/070ed1a9016f423cbc71ada45e9b0b59/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,32768,9,79588,0.0,,local,main.py,inquisitive-tern-612,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
aa2c779c5bfd4d67bf4f9587aa190b13,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/aa2c779c5bfd4d67bf4f9587aa190b13/artifacts,2026-04-28 07:52:27.590000+00:00,2026-04-28 07:52:47.471000+00:00,0.31345678105111685,113890781.0,0.002839929641147211,0.6413988973270799,2.20559168048203,836668.0,0.7653047123477392,0.7515593536165349,31.345678105111684,4.0,0.6392535371142176,72.0,0.0001097363888990512,72.0,0.7703368326782427,0.7703368326782427,57.0797458574178,2.0,0.016840895172208548,1.6840895172208548,entropy,64,100,0.001,Quant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/aa2c779c5bfd4d67bf4f9587aa190b13/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,16384,9,79588,0.0,,local,main.py,caring-moose-636,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e72039a8777d4ac8b70465e350de5d37,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e72039a8777d4ac8b70465e350de5d37/artifacts,2026-04-28 07:52:06.383000+00:00,2026-04-28 07:52:24.666000+00:00,0.31028221243348253,100001757.0,0.002680131561288462,0.6278343138345552,2.0304982434026897,734476.0,0.7559662328242066,0.7354255191232897,31.028221243348252,4.0,0.6252031527362555,36.0,0.0001010248392160152,72.0,0.7569530822428977,0.7569530822428977,53.8679642503368,2.0,0.016721943030133843,1.6721943030133843,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e72039a8777d4ac8b70465e350de5d37/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,4194304,9,79588,0.8,230,local,main.py,chill-gnu-830,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f009521f962f451f85e1f948e2ffe38f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f009521f962f451f85e1f948e2ffe38f/artifacts,2026-04-28 07:51:45.896000+00:00,2026-04-28 07:52:04.044000+00:00,0.31114977205405014,100001757.0,0.0027008229988726633,0.6278343138345552,2.0196848993655294,734476.0,0.7559662328242066,0.7354255191232897,31.11497720540501,4.0,0.6252031527362555,36.0,0.00010048683513436138,72.0,0.7569530822428977,0.7569530822428977,54.28384145434166,2.0,0.01675325632560998,1.6753256325609982,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f009521f962f451f85e1f948e2ffe38f/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,2097152,9,79588,0.8,115,local,main.py,fortunate-eel-354,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
f53e5ca2a9f7457285cfc5552d82dcf3,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/f53e5ca2a9f7457285cfc5552d82dcf3/artifacts,2026-04-28 07:51:24.462000+00:00,2026-04-28 07:51:43.746000+00:00,0.3132479547401662,100001757.0,0.0028202405093614748,0.6278343138345552,2.0533744220156223,734476.0,0.7559662328242066,0.7354255191232897,31.324795474016618,4.0,0.6252031527362555,36.0,0.00010216301418058721,72.0,0.7569530822428977,0.7569530822428977,56.68401399765628,2.0,0.01683280715253204,1.683280715253204,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/f53e5ca2a9f7457285cfc5552d82dcf3/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,1048576,9,79588,0.8,58,local,main.py,exultant-fawn-199,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
5f60e8e60b30495d84fba548a3ab7538,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/5f60e8e60b30495d84fba548a3ab7538/artifacts,2026-04-28 07:51:03.470000+00:00,2026-04-28 07:51:21.650000+00:00,0.3133039635745809,100001757.0,0.0027669994658614497,0.6278343138345552,2.05500999558717,734476.0,0.7559662328242066,0.7354255191232897,31.330396357458092,4.0,0.6252031527362555,36.0,0.00010224439004861785,72.0,0.7569530822428977,0.7569530822428977,55.61392226434928,2.0,0.016835865629836917,1.6835865629836917,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/5f60e8e60b30495d84fba548a3ab7538/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,524288,9,79588,0.8,29,local,main.py,thundering-fox-88,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
e2b44fbfbb8d41df8143a517489aafcc,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/e2b44fbfbb8d41df8143a517489aafcc/artifacts,2026-04-28 07:50:43.235000+00:00,2026-04-28 07:51:01.084000+00:00,0.31188792374683544,100001757.0,0.0027316428999824656,0.6278343138345552,2.0328299703542143,734476.0,0.7559662328242066,0.7354255191232897,31.188792374683544,3.0,0.6252031527362555,36.0,0.00010114085130375711,72.0,0.7569530822428977,0.7569530822428977,54.90329064674758,3.0,0.016782688498497008,1.678268849849701,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/e2b44fbfbb8d41df8143a517489aafcc/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,262144,9,79588,0.8,15,local,main.py,nimble-cow-973,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
9a5841ed93744dc288bda03cb27f30b0,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/9a5841ed93744dc288bda03cb27f30b0/artifacts,2026-04-28 07:50:21.907000+00:00,2026-04-28 07:50:41.061000+00:00,0.3124924574582838,100001757.0,0.002703916237723762,0.6278343138345552,2.0300706904381514,734476.0,0.7559662328242066,0.7354255191232897,31.24924574582838,3.0,0.6252031527362555,36.0,0.00010100356686592126,72.0,0.7569530822428977,0.7569530822428977,54.34601246200989,3.0,0.016804306847043336,1.6804306847043335,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/9a5841ed93744dc288bda03cb27f30b0/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,131072,9,79588,0.8,8,local,main.py,trusting-shoat-130,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
4e5d08460b1a4761af72402f8f69ad6d,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/4e5d08460b1a4761af72402f8f69ad6d/artifacts,2026-04-28 07:50:00.798000+00:00,2026-04-28 07:50:19.087000+00:00,0.31068636044161396,100001757.0,0.00274595735644482,0.6278343138345552,2.0544821720104665,734476.0,0.7559662328242066,0.7354255191232897,31.068636044161398,3.0,0.6252031527362555,36.0,0.00010221812886265319,72.0,0.7569530822428977,0.7569530822428977,55.19099690718444,3.0,0.01673611035104841,1.673611035104841,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/4e5d08460b1a4761af72402f8f69ad6d/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,65536,9,79588,0.8,4,local,main.py,upbeat-ox-45,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
b7da194a3e8548febb6a580877f4e289,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/b7da194a3e8548febb6a580877f4e289/artifacts,2026-04-28 07:49:40.547000+00:00,2026-04-28 07:49:58.409000+00:00,0.31338038590947365,100001757.0,0.00281957270968732,0.6278343138345552,2.0535134985111654,734476.0,0.7559662328242066,0.7354255191232897,31.338038590947363,4.0,0.6252031527362555,72.0,0.00010216993375347855,54.0,0.7569530822428977,0.7569530822428977,56.67059189200545,3.0,0.016839719009585682,1.683971900958568,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/b7da194a3e8548febb6a580877f4e289/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,32768,9,79588,0.8,2,local,main.py,skillful-fox-473,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
bfc41196ed2041b7a3a74748a9b35300,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/bfc41196ed2041b7a3a74748a9b35300/artifacts,2026-04-28 07:49:18.905000+00:00,2026-04-28 07:49:38.349000+00:00,0.32142444559954925,100001757.0,0.0022158018894513276,0.6278343138345552,2.0316695836372674,734476.0,0.7559662328242066,0.7354255191232897,32.142444559954924,4.0,0.6252031527362555,36.0,0.00010108311774900578,54.0,0.7569530822428977,0.7569530822428977,44.53540217608223,3.0,0.01714259178843349,1.7142591788433492,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/bfc41196ed2041b7a3a74748a9b35300/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,16384,9,79588,0.8,1,local,main.py,awesome-dove-349,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
a3eaec086663422ab305db4fc1a0f4cc,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/a3eaec086663422ab305db4fc1a0f4cc/artifacts,2026-04-28 07:48:51.426000+00:00,2026-04-28 07:49:16.303000+00:00,0.31021845559543,105818130.0,0.005521001905895085,0.6370401442922642,5.392851579468698,776634.0,0.7634289131070653,0.7472915103187718,31.021845559543,11.0,0.6351535174468181,36.0,0.0002683144225816557,270.0,0.767003333499179,0.767003333499179,110.9666173065853,2.0,0.016719082011841236,1.6719082011841238,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/a3eaec086663422ab305db4fc1a0f4cc/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,4194304,9,79588,0.0,230,local,main.py,fearless-gnat-622,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
6a07cb7f74c64424a4d87eeecd179ecd,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/6a07cb7f74c64424a4d87eeecd179ecd/artifacts,2026-04-28 07:48:24.470000+00:00,2026-04-28 07:48:49.086000+00:00,0.315777737574699,105818130.0,0.005762165974808497,0.6370401442922642,5.357968528522178,776634.0,0.7634289131070653,0.7472915103187718,31.5777737574699,10.0,0.6351535174468181,72.0,0.00026657886106384285,270.0,0.767003333499179,0.767003333499179,115.81377392767598,3.0,0.016927581322379412,1.692758132237941,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/6a07cb7f74c64424a4d87eeecd179ecd/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,2097152,9,79588,0.0,115,local,main.py,big-squid-805,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
814292b105e2454ab3193a7315644953,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/814292b105e2454ab3193a7315644953/artifacts,2026-04-28 07:47:56.930000+00:00,2026-04-28 07:48:22.194000+00:00,0.3104169786651619,105818130.0,0.005591335906179469,0.6370401442922642,5.391416565980762,776634.0,0.7634289131070653,0.7472915103187718,31.041697866516188,10.0,0.6351535174468181,72.0,0.00026824302532368584,270.0,0.767003333499179,0.767003333499179,112.38026037830116,2.0,0.01672596620861441,1.672596620861441,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/814292b105e2454ab3193a7315644953/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,1048576,9,79588,0.0,58,local,main.py,clean-hawk-104,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
0dec99a3762f4d82a12348ac0a824705,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/0dec99a3762f4d82a12348ac0a824705/artifacts,2026-04-28 07:47:29.475000+00:00,2026-04-28 07:47:54.280000+00:00,0.31138133969623594,105818130.0,0.0057942504313746035,0.6370401442922642,5.362287207040936,776634.0,0.7634289131070653,0.7472915103187718,31.138133969623595,10.0,0.6351535174468181,72.0,0.00026679373138170735,270.0,0.767003333499179,0.767003333499179,116.45863942019815,2.0,0.0167652882123366,1.67652882123366,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/0dec99a3762f4d82a12348ac0a824705/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,524288,9,79588,0.0,29,local,main.py,popular-trout-203,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
67404b5fb4334e6c8ee1caab6245b79b,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/67404b5fb4334e6c8ee1caab6245b79b/artifacts,2026-04-28 07:47:02.886000+00:00,2026-04-28 07:47:27.386000+00:00,0.3104716362385079,105818130.0,0.00578884968264343,0.6370401442922642,5.441017745994032,776634.0,0.7634289131070653,0.7472915103187718,31.04716362385079,11.0,0.6351535174468181,72.0,0.00027071086850062354,270.0,0.767003333499179,0.767003333499179,116.3500897714503,2.0,0.01672878707293421,1.672878707293421,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/67404b5fb4334e6c8ee1caab6245b79b/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,262144,9,79588,0.0,15,local,main.py,welcoming-hound-437,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
154ebf00189a4b5c873309254b963762,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/154ebf00189a4b5c873309254b963762/artifacts,2026-04-28 07:46:35.066000+00:00,2026-04-28 07:47:00.692000+00:00,0.3123070679767988,105818130.0,0.005580667519934491,0.6370401442922642,5.363520393148065,776634.0,0.7634289131070653,0.7472915103187718,31.230706797679883,10.0,0.6351535174468181,36.0,0.00026685508697686774,288.0,0.767003333499179,0.767003333499179,112.16583648316335,3.0,0.016797595266252754,1.6797595266252756,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/154ebf00189a4b5c873309254b963762/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,131072,9,79588,0.0,8,local,main.py,enthused-mole-77,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
97f8cd0b10364893aef1599cf0702ff1,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/97f8cd0b10364893aef1599cf0702ff1/artifacts,2026-04-28 07:46:07.117000+00:00,2026-04-28 07:46:31.958000+00:00,0.31052742700633196,105818130.0,0.005660055535684202,0.6370401442922642,5.359520961064845,776634.0,0.7634289131070653,0.7472915103187718,31.052742700633196,10.0,0.6351535174468181,72.0,0.0002666561003564777,270.0,0.767003333499179,0.767003333499179,113.76145621171678,3.0,0.016733146919868887,1.6733146919868886,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/97f8cd0b10364893aef1599cf0702ff1/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,65536,9,79588,0.0,4,local,main.py,brawny-eel-758,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
6c25b8ccd27049b1904118cb6f7bdc0f,491399520358652542,FINISHED,/data/d1/ts_archive/results/491399520358652542/6c25b8ccd27049b1904118cb6f7bdc0f/artifacts,2026-04-28 07:45:40.343000+00:00,2026-04-28 07:46:04.953000+00:00,0.3154128117044457,105818130.0,0.0056356690413061255,0.6370401442922642,5.358760635368526,776634.0,0.7634289131070653,0.7472915103187718,31.541281170444567,10.0,0.6351535174468181,72.0,0.00026661827132536575,270.0,0.767003333499179,0.767003333499179,113.27131206121182,3.0,0.016915035080164672,1.691503508016467,entropy,64,100,0.001,Hydrant,0.1,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,PyTorch 2.9.0+cu128,-1,23,9,3,200,Tiselac,20,ridge,10,8,-1,tsc_hybrid_0_2026-04-17_12-08-03.csv,/data/d1/ts_archive/results/491399520358652542/6c25b8ccd27049b1904118cb6f7bdc0f/artifacts,0.01,8,False,xrf,99687,/data/d1/ts_archive/data,32768,9,79588,0.0,2,local,main.py,fortunate-boar-142,file:///home/ANON1/repos/TS_Archive-1#tsc,51313b87c2bbb699621076a9380c013ad25f96c9,conda,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,
