run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.precision,metrics.file_size,metrics.weighted_f1,metrics.infer_energy_total,metrics.bal_acc,metrics.train_time_per_epoch,metrics.train_time_total,metrics.accuracy,metrics.time_per_sample,metrics.parameters,metrics.micro_f1,metrics.energy_per_sample,metrics.infer_time_total,metrics.macro_f1,metrics.train_energy_per_epoch,metrics.train_energy_total,params.classifier,params.n_labels,params.measure_power_secs,params.discard_model,params.architecture,params.n_channels,params.model,params.num_groups,params.kernel_length,params.prune_rate,params.num_estimators,params.batch_size,params.software,params.use_pretrained,params.output_dir,params.dropout,params.dataset,params.n_train_samples,params.fold,params.max_num_channels,params.n_samples,params.num_kernels_per_group,params.lr,params.max_features,params.criterion,params.n_epochs,params.length,params.seed,params.max_depth,params.datadir,params.gpu,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.entryPoint,tags.mlflow.project.backend
7adff13509424dce98c2f15188b06a56,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7adff13509424dce98c2f15188b06a56/artifacts,2025-12-16 18:21:03.248000+00:00,2025-12-16 18:21:13.130000+00:00,0.8127006368863454,79520.0,0.8145800011467546,355.1163298146449,0.7109166314925321,6.4111379906535e-05,0.0064111379906535,0.824,0.00018411230125154061,15850.0,0.824,0.05918605496910749,1.1046738075092437,0.729693570802537,0.0037608880850958926,0.37608880850958926,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7adff13509424dce98c2f15188b06a56/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,suave-stork-859,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
47d1e9ac723e4879bde8e7f733c8ab4f,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/47d1e9ac723e4879bde8e7f733c8ab4f/artifacts,2025-12-16 18:20:51.512000+00:00,2025-12-16 18:21:02.418000+00:00,0.8127006368863454,79520.0,0.8145800011467546,372.17696090076,0.7109166314925321,6.040739826858e-05,0.006040739826858,0.824,0.00018948812037706376,15850.0,0.824,0.06202949348346,1.1369287222623825,0.729693570802537,0.0037530325726724107,0.37530325726724106,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/47d1e9ac723e4879bde8e7f733c8ab4f/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,thundering-skunk-63,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
bd1c344925f0463c80ee4a71e6b30034,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/bd1c344925f0463c80ee4a71e6b30034/artifacts,2025-12-16 18:20:40.226000+00:00,2025-12-16 18:20:49.955000+00:00,0.8127006368863454,79520.0,0.8145800011467546,352.63347225827863,0.7109166314925321,5.9962160885334e-05,0.0059962160885334,0.824,0.00017985003720968963,15850.0,0.824,0.05877224537637977,1.0791002232581377,0.729693570802537,0.002827189417572962,0.28271894175729617,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/bd1c344925f0463c80ee4a71e6b30034/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,judicious-fish-78,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
262d09f54c0249b19520a2d9f18ce099,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/262d09f54c0249b19520a2d9f18ce099/artifacts,2025-12-16 18:20:29.407000+00:00,2025-12-16 18:20:39.373000+00:00,0.8127006368863454,79520.0,0.8145800011467546,423.68787548496005,0.7109166314925321,5.9229843318462e-05,0.0059229843318462,0.824,0.00019992663882051906,15850.0,0.824,0.07061464591416,1.1995598329231143,0.729693570802537,0.0036685980274944185,0.36685980274944185,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/262d09f54c0249b19520a2d9f18ce099/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,lyrical-perch-371,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
7edb038053794d06bb67f663ec9ed091,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/7edb038053794d06bb67f663ec9ed091/artifacts,2025-12-16 18:20:18.549000+00:00,2025-12-16 18:20:28.527000+00:00,0.8127006368863454,79520.0,0.8145800011467546,348.8298276393013,0.7109166314925321,6.7797377705574e-05,0.0067797377705574,0.824,0.00017927392618730668,15850.0,0.824,0.058138304606550215,1.07564355712384,0.729693570802537,0.003636668274509925,0.3636668274509925,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/7edb038053794d06bb67f663ec9ed091/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,bald-sheep-681,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
c462de35e0434578a237220f7b7a2ba3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/c462de35e0434578a237220f7b7a2ba3/artifacts,2025-12-16 18:20:07.612000+00:00,2025-12-16 18:20:17.654000+00:00,0.8127006368863454,79520.0,0.8145800011467546,330.8245314786052,0.7109166314925321,6.1041060835123e-05,0.0061041060835123,0.824,0.00017819699412211773,15850.0,0.824,0.055137421913100865,1.0691819647327063,0.729693570802537,0.0033950072730094317,0.33950072730094316,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/c462de35e0434578a237220f7b7a2ba3/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,skillful-sheep-778,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
fa879948619f4b75aa302650f8f331c0,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/fa879948619f4b75aa302650f8f331c0/artifacts,2025-12-16 18:19:56.644000+00:00,2025-12-16 18:20:06.594000+00:00,0.8127006368863454,79520.0,0.8145800011467546,321.6990497727359,0.7109166314925321,6.1650807037949e-05,0.0061650807037949,0.824,0.00017880022324000792,15850.0,0.824,0.053616508295455986,1.0728013394400475,0.729693570802537,0.003726768075391674,0.3726768075391674,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/fa879948619f4b75aa302650f8f331c0/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,exultant-chimp-447,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
b32155a4e1e747a080c926cda3b74635,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/b32155a4e1e747a080c926cda3b74635/artifacts,2025-12-16 18:19:44.847000+00:00,2025-12-16 18:19:55.750000+00:00,0.8127006368863454,79520.0,0.8145800011467546,363.46789058328,0.7109166314925321,6.2068682163953e-05,0.0062068682163953,0.824,0.00017968027961129943,15850.0,0.824,0.06057798176388,1.0780816776677966,0.729693570802537,0.0037052441994632978,0.3705244199463298,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/b32155a4e1e747a080c926cda3b74635/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,resilient-shrike-604,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3c26159ac3154797a4551e039307159e,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/3c26159ac3154797a4551e039307159e/artifacts,2025-12-16 18:19:33.246000+00:00,2025-12-16 18:19:43.315000+00:00,0.8127006368863454,79520.0,0.8145800011467546,347.0204154780822,0.7109166314925321,6.4876750111579e-05,0.0064876750111579,0.824,0.00018444999027997252,15850.0,0.824,0.0578367359130137,1.106699941679835,0.729693570802537,0.0035584018138196337,0.3558401813819634,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3c26159ac3154797a4551e039307159e/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,unequaled-dolphin-52,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
8f46b48c77ba4debb7d10717d61f32c3,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/8f46b48c77ba4debb7d10717d61f32c3/artifacts,2025-12-16 18:19:22.379000+00:00,2025-12-16 18:19:32.375000+00:00,0.8127006368863454,79520.0,0.8145800011467546,376.00749874404,0.7109166314925321,6.0976166278123e-05,0.0060976166278123,0.824,0.00019041189644485712,15850.0,0.824,0.06266791645734,1.1424713786691427,0.729693570802537,0.0034731009793054655,0.34731009793054657,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/8f46b48c77ba4debb7d10717d61f32c3/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,adventurous-cub-692,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
29e61b5a636f4361a026513a41718e37,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/29e61b5a636f4361a026513a41718e37/artifacts,2025-12-16 18:19:11.536000+00:00,2025-12-16 18:19:21.503000+00:00,0.8127006368863454,79520.0,0.8145800011467546,362.82419397576,0.7109166314925321,6.0730949044227004e-05,0.0060730949044227,0.824,0.00017991932466005287,15850.0,0.824,0.060470698995960005,1.0795159479603171,0.729693570802537,0.003278015492693288,0.3278015492693288,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/29e61b5a636f4361a026513a41718e37/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,rogue-kit-303,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
48c9e9760c5847d38b80e47d424f6e7d,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/48c9e9760c5847d38b80e47d424f6e7d/artifacts,2025-12-16 18:18:59.975000+00:00,2025-12-16 18:19:10.633000+00:00,0.8127006368863454,79520.0,0.8145800011467546,467.69427953136,0.7109166314925321,6.3393134623765e-05,0.0063393134623765,0.824,0.00024352578135828178,15850.0,0.824,0.07794904658856,1.4611546881496906,0.729693570802537,0.00373129367004168,0.373129367004168,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedHydra,64,9,0.5,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/48c9e9760c5847d38b80e47d424f6e7d/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,fun-koi-654,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
ff96b9aaac1c4365a865a0e630d147c6,604189456575898233,FAILED,/data/d1/ts_archive/results/604189456575898233/ff96b9aaac1c4365a865a0e630d147c6/artifacts,2025-12-16 18:18:50.130000+00:00,2025-12-16 18:18:58.956000+00:00,,,,,,,,,,,,,,,,,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/ff96b9aaac1c4365a865a0e630d147c6/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,bedecked-moose-130,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
3da7d606422b46e98d7cd1bbc5f0df24,604189456575898233,FAILED,/data/d1/ts_archive/results/604189456575898233/3da7d606422b46e98d7cd1bbc5f0df24/artifacts,2025-12-16 18:18:39.291000+00:00,2025-12-16 18:18:49.237000+00:00,,,,,,,,,,,,,,,,,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/3da7d606422b46e98d7cd1bbc5f0df24/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,overjoyed-sheep-294,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
07a44692737747ad940b966bc7e7d299,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/07a44692737747ad940b966bc7e7d299/artifacts,2025-12-16 18:18:25.268000+00:00,2025-12-16 18:18:37.724000+00:00,0.7603314387306366,332301.0,0.7477283589931875,1327.0181277146398,0.6755420366404765,6.1710234731435e-05,0.0061710234731435,0.7391666666666666,0.0006083255500222247,79498.0,0.7391666666666666,0.22116968795243996,3.649953300133348,0.6615712658651084,0.0037588231725321115,0.37588231725321114,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/07a44692737747ad940b966bc7e7d299/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,adaptable-doe-137,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
b505a7cb448e499caf625817167caa66,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/b505a7cb448e499caf625817167caa66/artifacts,2025-12-16 18:18:11.972000+00:00,2025-12-16 18:18:24.424000+00:00,0.7603314387306366,332301.0,0.7477283589931875,1278.54970786944,0.6755420366404765,6.2497369945049e-05,0.0062497369945049,0.7391666666666666,0.0006093771799157063,79498.0,0.7391666666666666,0.21309161797824,3.656263079494238,0.6615712658651084,0.003825748432819998,0.3825748432819998,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/b505a7cb448e499caf625817167caa66/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,capable-jay-596,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
72759234415c472e9ea11bfe6b1bc389,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/72759234415c472e9ea11bfe6b1bc389/artifacts,2025-12-16 18:17:58.318000+00:00,2025-12-16 18:18:11.082000+00:00,0.7603314387306366,332301.0,0.7477283589931875,1326.3589576234801,0.6755420366404765,6.0348669067025e-05,0.0060348669067025,0.7391666666666666,0.000613606173855563,79498.0,0.7391666666666666,0.22105982627058002,3.681637043133378,0.6615712658651084,0.0035527016721110362,0.3552701672111036,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,256,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/72759234415c472e9ea11bfe6b1bc389/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,smiling-worm-212,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
4d4c0d918cfb4bb8b2862e4924e342c7,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/4d4c0d918cfb4bb8b2862e4924e342c7/artifacts,2025-12-16 18:17:44.751000+00:00,2025-12-16 18:17:57.287000+00:00,0.7603314387306366,332301.0,0.7477283589931875,1345.56354119592,0.6755420366404765,6.0679279267786996e-05,0.0060679279267787,0.7391666666666666,0.0006219722777605057,79498.0,0.7391666666666666,0.22426059019932,3.731833666563034,0.6615712658651084,0.0038106009952566743,0.38106009952566744,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,128,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/4d4c0d918cfb4bb8b2862e4924e342c7/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,auspicious-whale-733,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
084c46ac151544d3890116352dc0cd89,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/084c46ac151544d3890116352dc0cd89/artifacts,2025-12-16 18:17:30.357000+00:00,2025-12-16 18:17:43.876000+00:00,0.7603314387306366,332301.0,0.7477283589931875,1344.48070030416,0.6755420366404765,6.0096122324466e-05,0.0060096122324466,0.7391666666666666,0.0006234540897421539,79498.0,0.7391666666666666,0.22408011671736003,3.7407245384529233,0.6615712658651084,0.0034932046292420527,0.34932046292420527,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,64,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/084c46ac151544d3890116352dc0cd89/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,nervous-worm-803,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
eb339bd4995240599098f7b7af353fff,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/eb339bd4995240599098f7b7af353fff/artifacts,2025-12-16 18:17:16.392000+00:00,2025-12-16 18:17:28.898000+00:00,0.7603314387306366,332301.0,0.7477283589931875,1444.16490304392,0.6755420366404765,6.0876943171024e-05,0.0060876943171024,0.7391666666666666,0.0006510184862030049,79498.0,0.7391666666666666,0.24069415050732001,3.9061109172180295,0.6615712658651084,0.0035683747011763696,0.35683747011763695,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,Hydra,64,9,0.8,100,32,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/eb339bd4995240599098f7b7af353fff/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,inquisitive-bat-204,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
19519fd63a4a41fcaf6e68dc502b1795,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/19519fd63a4a41fcaf6e68dc502b1795/artifacts,2025-12-16 18:17:06.256000+00:00,2025-12-16 18:17:15.475000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,81.04520362330487,0.6777903415053497,6.8220300599932e-05,0.0068220300599932,0.8228333333333333,6.613867791990439e-05,237248.0,0.8228333333333333,0.01350753393721748,0.3968320675194263,0.7042786264711245,0.003704968759525018,0.3704968759525018,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,4096,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/19519fd63a4a41fcaf6e68dc502b1795/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,blushing-snipe-12,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
223bcee2860141a4ad7ed0b74d981729,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/223bcee2860141a4ad7ed0b74d981729/artifacts,2025-12-16 18:16:56.069000+00:00,2025-12-16 18:17:05.359000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,99.39950727773328,0.6777903415053497,7.2241770103573e-05,0.0072241770103573,0.8228333333333333,8.47184945208331e-05,237248.0,0.8228333333333333,0.01656658454628888,0.5083109671249986,0.7042786264711245,0.0034046501524573,0.34046501524573003,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,2048,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/223bcee2860141a4ad7ed0b74d981729/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,sneaky-lark-825,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
63ffb8e697ac4071aaecbdcee4d0b95c,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/63ffb8e697ac4071aaecbdcee4d0b95c/artifacts,2025-12-16 18:16:45.378000+00:00,2025-12-16 18:16:55.185000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,151.79525386639182,0.6777903415053497,6.8841641768813e-05,0.0068841641768813,0.8228333333333333,0.00012904389357815187,237248.0,0.8228333333333333,0.02529920897773197,0.7742633614689112,0.7042786264711245,0.003470523618797161,0.3470523618797161,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,1024,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/63ffb8e697ac4071aaecbdcee4d0b95c/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,industrious-gull-920,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
d8633ad61bb64e50abb1decb360054c8,604189456575898233,FINISHED,/data/d1/ts_archive/results/604189456575898233/d8633ad61bb64e50abb1decb360054c8/artifacts,2025-12-16 18:16:34.507000+00:00,2025-12-16 18:16:44.340000+00:00,0.8101935157789976,19103303.0,0.8038283803248877,214.59805346362333,0.6777903415053497,7.1398997679352e-05,0.0071398997679352,0.8228333333333333,0.0001796072050929069,237248.0,0.8228333333333333,0.035766342243937224,1.0776432305574415,0.7042786264711245,0.003516897993065672,0.3516897993065672,RF,2,0.5,False,NVIDIA GeForce RTX 4090,1,PrunedQuant,64,9,0.8,100,512,PyTorch 2.9.0+cu128,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,/data/d1/ts_archive/results/604189456575898233/d8633ad61bb64e50abb1decb360054c8/artifacts,0.01,CornellWhaleChallenge,24000,0,8,30000,8,0.001,0.1,gini,100,4000,-1,20,/data/d1/ts_archive/datasets,0,overjoyed-owl-570,https://github.com/ANON2/TS_Archive.git,PROJECT,ANON1,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,main.py,local
