run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.parameters,metrics.micro_f1,metrics.precision,metrics.infer_time_total,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.bal_acc,metrics.train_energy_total,metrics.file_size,metrics.quant_n_ft_pre_prune,metrics.weighted_f1,metrics.macro_f1,metrics.quant_n_ft_post_prune,metrics.time_per_sample,metrics.accuracy,metrics.loss,params.prune_rate,params.length,params.num_groups,params.num_kernels_per_group,params.max_depth,params.seed,params.batch_size,params.discard_model,params.lr,params.classifier,params.dataset,params.n_epochs,params.model,params.measure_power_secs,params.criterion,params.output_dir,params.kernel_length,params.n_train_samples,params.dropout,params.software,params.max_features,params.fold,params.use_pretrained,params.max_num_channels,params.num_estimators,params.architecture,params.n_samples,params.datadir,params.n_labels,params.gpu,params.n_channels,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.project.entryPoint
9d6249d2fbf24260bdcbc9a889d55327,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/9d6249d2fbf24260bdcbc9a889d55327/artifacts,2025-12-11 23:44:24.602000+00:00,2025-12-11 23:45:32.041000+00:00,0.5584876134060324,82876.0,0.9948561262376238,0.9948678261206694,0.4583429340273142,55.84876134060323,106.30999294516604,0.004111617920218365,135.28313724224162,0.9948589491470177,13528.313724224161,7346215.0,,0.994859096910642,0.9944039006905411,,1.7726753327170256e-05,0.9948561262376238,,0.8,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/9d6249d2fbf24260bdcbc9a889d55327/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,placid-jay-905,ANON1,main.py
34ea2e7806b44529badbd7a213806c9d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/34ea2e7806b44529badbd7a213806c9d/artifacts,2025-12-11 23:29:44.947000+00:00,2025-12-11 23:44:22.810000+00:00,8.66630854209885,29099.0,0.9972153465346535,0.9972165965149656,0.8298810888081789,866.630854209885,159.19106795011123,0.006156832764159624,1779.6417966827028,0.997094499506583,177964.17966827028,610553.0,,0.9972158015067258,0.9969954124425634,,3.2096267357989594e-05,0.9972153465346535,0.008222145014399173,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/34ea2e7806b44529badbd7a213806c9d/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,whimsical-croc-834,ANON1,main.py
d03dc53c2d814e6da43f6f4b3d2e7bde,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/d03dc53c2d814e6da43f6f4b3d2e7bde/artifacts,2025-12-11 23:21:51.925000+00:00,2025-12-11 23:29:43.455000+00:00,4.524087276533246,266115.0,0.9793471534653465,0.9796139067712656,0.8137376923114061,452.4087276533246,115.96859499284298,0.004485171526641514,589.9332972169511,0.9789280973826329,58993.32972169512,2908445.0,,0.9794122161727876,0.9770047754194077,,3.147190951080624e-05,0.9793471534653465,,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/d03dc53c2d814e6da43f6f4b3d2e7bde/artifacts,9,93081,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nimble-rook-836,ANON1,main.py
b8c6477c6532444fab112be053aa11ca,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/b8c6477c6532444fab112be053aa11ca/artifacts,2025-12-11 23:17:03.179000+00:00,2025-12-11 23:21:50.375000+00:00,2.7593775160610683,26115.0,0.9464727722772277,0.9466668256561189,0.3653593230992555,275.9377516061068,44.86129526365956,0.001735043907165051,389.56353769340996,0.9421991456490754,38956.353769340996,321461.0,,0.9465522395983719,0.9411851202258817,,1.4130543127291751e-05,0.9464727722772277,0.14127216919551208,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/b8c6477c6532444fab112be053aa11ca/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,chill-steed-652,ANON1,main.py
25aa08f0738d449fbaf40c3d06e3c1fc,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/25aa08f0738d449fbaf40c3d06e3c1fc/artifacts,2025-12-11 23:14:49.112000+00:00,2025-12-11 23:17:00.697000+00:00,1.2108194900956004,92834.0,0.9950108292079208,0.9950221527791658,0.3426027884706855,121.08194900956003,75.96283023494082,0.0029379188673785903,277.4643764517504,0.9950232519060603,27746.43764517504,8230545.0,1652.0,0.9950137052793381,0.9945787026397835,1012.0,1.3250417252115002e-05,0.9950108292079208,,0.5,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/25aa08f0738d449fbaf40c3d06e3c1fc/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,delicate-boar-361,ANON1,main.py
8c683f91f462482cb1e01771409809b4,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/8c683f91f462482cb1e01771409809b4/artifacts,2025-12-11 23:13:40.031000+00:00,2025-12-11 23:14:47.338000+00:00,0.5600343270692975,82876.0,0.9948561262376238,0.9948678261206694,0.4104352723807096,56.00343270692974,94.20082172662775,0.0036432867313825707,135.54158943704041,0.9948589491470177,13554.15894370404,7346215.0,,0.994859096910642,0.9944039006905411,,1.5873888937991554e-05,0.9948561262376238,,0.8,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/8c683f91f462482cb1e01771409809b4/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,merciful-perch-996,ANON1,main.py
ff6da035fea7491ba979e5dfddf0afa5,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ff6da035fea7491ba979e5dfddf0afa5/artifacts,2025-12-11 22:58:49.967000+00:00,2025-12-11 23:13:38.305000+00:00,8.766151970839127,29099.0,0.9972153465346535,0.9972165965149656,0.8387954216450453,876.6151970839128,160.90939758890354,0.006223290438927272,1800.5859902971008,0.997094499506583,180058.59902971008,610553.0,,0.9972158015067258,0.9969954124425634,,3.2441035800009485e-05,0.9972153465346535,0.008222145014399173,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ff6da035fea7491ba979e5dfddf0afa5/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,flawless-zebra-888,ANON1,main.py
67b3affee6c2445f97de2508cb35434d,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/67b3affee6c2445f97de2508cb35434d/artifacts,2025-12-11 22:49:35.602000+00:00,2025-12-11 22:58:48.230000+00:00,5.3307699763588605,266115.0,0.9084545173267327,0.9164657375708225,0.8294131876900792,533.0769976358861,111.91383815504696,0.0043283507949817045,643.6610832163609,0.8885037419970097,64366.108321636086,2905386.0,,0.9075094481104878,0.8910341360122125,,3.2078170934795764e-05,0.9084545173267327,,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/67b3affee6c2445f97de2508cb35434d/artifacts,9,93081,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,placid-hare-541,ANON1,main.py
920c8bd0f55f439a9d344507c73362ae,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/920c8bd0f55f439a9d344507c73362ae/artifacts,2025-12-11 22:44:47.453000+00:00,2025-12-11 22:49:34.029000+00:00,2.746403570370749,26115.0,0.9464727722772277,0.9466668256561189,0.3588750185444951,274.64035703707486,45.86811972792883,0.001773983590962594,388.6298881054488,0.9421991456490754,38862.98881054488,321461.0,,0.9465522395983719,0.9411851202258817,,1.3879757833558753e-05,0.9464727722772277,0.14127216919551208,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/920c8bd0f55f439a9d344507c73362ae/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,dapper-moose-112,ANON1,main.py
f6562047000548dc87c9bcc9ba9d9bb8,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/f6562047000548dc87c9bcc9ba9d9bb8/artifacts,2025-12-11 22:42:36.927000+00:00,2025-12-11 22:44:45.078000+00:00,1.175538541423157,93400.0,0.9950881806930693,0.9950967903577175,0.2846438139677048,117.55385414231569,63.852305086694585,0.0024695353143059477,276.9722459617284,0.9951351650614518,27697.22459617284,8280353.0,1652.0,0.9950901344336909,0.9947273738005582,1018.0,1.100881087436977e-05,0.9950881806930693,,0.5,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/f6562047000548dc87c9bcc9ba9d9bb8/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,delightful-mule-984,ANON1,main.py
b93dcf98f17b47fb93ab89943a2eee12,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/b93dcf98f17b47fb93ab89943a2eee12/artifacts,2025-12-11 22:41:26.780000+00:00,2025-12-11 22:42:35.380000+00:00,0.5792091483902186,84666.0,0.995049504950495,0.9950593269590972,0.5604098699986935,57.92091483902186,121.82212199076973,0.004711561029964795,136.5046807197492,0.9950308679210375,13650.46807197492,7503735.0,,0.9950520594688095,0.9946207566793257,,2.167426786814254e-05,0.995049504950495,,0.8,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/b93dcf98f17b47fb93ab89943a2eee12/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,youthful-fox-527,ANON1,main.py
ba8b64b0562c43ecb7d1b610558f271b,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ba8b64b0562c43ecb7d1b610558f271b/artifacts,2025-12-11 22:26:49.748000+00:00,2025-12-11 22:41:25.116000+00:00,8.640554024502634,29099.0,0.9975634282178217,0.9975644909865216,0.8201674642041326,864.0554024502635,155.93614801854318,0.006030946318786478,1784.2711726637135,0.9975492724211564,178427.11726637135,610553.0,,0.9975637290327461,0.9974205235881097,,3.172058571334052e-05,0.9975634282178217,0.012120087106239292,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ba8b64b0562c43ecb7d1b610558f271b/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,stylish-jay-343,ANON1,main.py
789a36933f4e4702945531c894486e13,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/789a36933f4e4702945531c894486e13/artifacts,2025-12-11 22:19:09.239000+00:00,2025-12-11 22:26:48.068000+00:00,4.395648246882484,266115.0,0.962291150990099,0.9644564516413601,0.8483083723112941,439.56482468824834,122.28842638210124,0.0047295956985651776,584.9388446628059,0.9482233077477855,58493.88446628059,2882351.0,,0.961660660148753,0.9543064695920038,,3.2808956231098937e-05,0.962291150990099,,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/789a36933f4e4702945531c894486e13/artifacts,9,93081,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,unleashed-squid-970,ANON1,main.py
4540ce77445d4cb88fbbf78b4e6526f5,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/4540ce77445d4cb88fbbf78b4e6526f5/artifacts,2025-12-11 22:14:31.634000+00:00,2025-12-11 22:19:07.561000+00:00,2.6451947823632507,26115.0,0.9528542698019802,0.953185596462321,0.3501583598554134,264.5194782363251,46.506594599110656,0.0017986770807205544,386.0651849157072,0.9499196818622907,38606.51849157072,321461.0,,0.9529671384251763,0.9487839922734627,,1.3542634585992163e-05,0.9528542698019802,0.12505102791335884,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/4540ce77445d4cb88fbbf78b4e6526f5/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,sneaky-swan-127,ANON1,main.py
2fcf7f90e097463ca979f253d0d60443,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/2fcf7f90e097463ca979f253d0d60443/artifacts,2025-12-11 22:12:22.397000+00:00,2025-12-11 22:14:29.180000+00:00,1.164753218078986,93400.0,0.9950881806930693,0.9950967903577175,0.2668608818203211,116.47532180789858,62.10547266658813,0.0024019752733055433,277.45028883514436,0.9951351650614518,27745.02888351444,8280353.0,1652.0,0.9950901344336909,0.9947273738005582,1018.0,1.0321042768422072e-05,0.9950881806930693,,0.5,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/2fcf7f90e097463ca979f253d0d60443/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,carefree-moth-505,ANON1,main.py
de9833202cb34571afc2d91f7f14666a,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/de9833202cb34571afc2d91f7f14666a/artifacts,2025-12-11 22:11:14.347000+00:00,2025-12-11 22:12:20.771000+00:00,0.5587941683083772,84666.0,0.995049504950495,0.9950593269590972,0.5682555111125112,55.87941683083773,119.8982641652582,0.00463715439995584,136.0237391595792,0.9950308679210375,13602.37391595792,7503735.0,,0.9950520594688095,0.9946207566793257,,2.197770386419056e-05,0.995049504950495,,0.8,161,64,8,20,1234,65536,False,0.001,RF,LakeIce,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/de9833202cb34571afc2d91f7f14666a/artifacts,9,103424,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,129280,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,overjoyed-snake-975,ANON1,main.py
4d3460c5a41d4aa6be931d6b272086a9,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/4d3460c5a41d4aa6be931d6b272086a9/artifacts,2025-12-11 21:56:42.068000+00:00,2025-12-11 22:11:12.723000+00:00,8.592282834593206,29099.0,0.9975634282178217,0.9975644909865216,0.8243791116401553,859.2282834593207,172.9409043994293,0.006688617899111591,1777.7122239438215,0.9975492724211564,177771.22239438214,610553.0,,0.9975637290327461,0.9974205235881097,,3.188347430538967e-05,0.9975634282178217,0.012120087106239292,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/4d3460c5a41d4aa6be931d6b272086a9/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,defiant-shark-933,ANON1,main.py
142b70b9713546b986813e8de9686113,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/142b70b9713546b986813e8de9686113/artifacts,2025-12-11 21:46:58.834000+00:00,2025-12-11 21:56:40.335000+00:00,5.6245902511663735,266115.0,0.9670482673267327,0.9687826802536759,0.7906517926603556,562.4590251166373,114.86329227647296,0.004442423123316559,665.1909113103503,0.9579262168198804,66519.09113103503,2893945.0,,0.966914739406902,0.9613081633124657,,3.0579045198807065e-05,0.9670482673267327,,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/142b70b9713546b986813e8de9686113/artifacts,9,93081,0.01,sktime 0.39.0,0.1,0,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,silent-squid-976,ANON1,main.py
5e00e4d9d043420f868f5b353ea75a28,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/5e00e4d9d043420f868f5b353ea75a28/artifacts,2025-12-11 21:42:13.980000+00:00,2025-12-11 21:46:57.199000+00:00,2.721108308574185,26115.0,0.9528542698019802,0.953185596462321,0.3588417405262589,272.1108308574185,47.58672482260534,0.00184045191919111,386.97146776408675,0.9499196818622907,38697.14677640868,321461.0,,0.9529671384251763,0.9487839922734627,,1.3878470781492068e-05,0.9528542698019802,0.12505102791335884,0.8,161,64,8,20,1234,32,False,0.001,RF,LakeIce,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/5e00e4d9d043420f868f5b353ea75a28/artifacts,9,93081,0.01,PyTorch 2.9.0+cu128,0.1,0,,8,100,NVIDIA GeForce RTX 4090,118937,/data/d1/ts_archive/datasets,3,0,1,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,wistful-turtle-124,ANON1,main.py
86bcf8440c8347b2a0a715d5f5d9d667,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/86bcf8440c8347b2a0a715d5f5d9d667/artifacts,2025-12-11 21:41:20.136000+00:00,2025-12-11 21:42:11.479000+00:00,0.42271085872314873,33740.0,0.9040404040404041,0.9055820375485263,0.2151444964110851,42.27108587231487,46.03689104236962,0.019375795893253205,101.07204005980441,0.9012435357751456,10107.20400598044,3858447.0,10440.0,0.9039110843297044,0.9017968617272262,7659.0,9.054903047604591e-05,0.9040404040404041,,0.5,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,PrunedQuant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/86bcf8440c8347b2a0a715d5f5d9d667/artifacts,9,7923,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,fearless-crow-426,ANON1,main.py
945d9e7413354fd694daa693b7954ce0,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/945d9e7413354fd694daa693b7954ce0/artifacts,2025-12-11 21:40:44.991000+00:00,2025-12-11 21:41:19.219000+00:00,0.23603376508690416,32046.0,0.9061447811447811,0.9075727321322924,0.2802398484200239,23.603376508690417,63.78574640359513,0.026845852863465962,56.2702566178584,0.9034167147310069,5627.02566178584,3643103.0,,0.9058710976396924,0.9039437802972384,,0.00011794606414984171,0.9061447811447811,,0.8,128,64,8,20,1234,65536,False,0.001,RF,UCIActivity,100,Quant,0.5,gini,/data/d1/ts_archive/results/889451028066800527/945d9e7413354fd694daa693b7954ce0/artifacts,9,7923,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,10299,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,rare-donkey-242,ANON1,main.py
833c37c0288a482ea3010ee47c5d773c,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/833c37c0288a482ea3010ee47c5d773c/artifacts,2025-12-11 21:38:37.623000+00:00,2025-12-11 21:40:43.439000+00:00,1.1521715123299507,61438.0,0.9436026936026936,0.9450724441483833,0.0930929649621248,115.21715123299508,17.26590175652169,0.007266793668569735,303.5596541039424,0.9443681002791595,30355.96541039424,918073.0,,0.9437216486455118,0.9452132913109321,,3.9180540808975084e-05,0.9436026936026936,0.1653823082677092,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,ConvTran,0.5,gini,/data/d1/ts_archive/results/889451028066800527/833c37c0288a482ea3010ee47c5d773c/artifacts,9,7130,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,9506,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,bittersweet-lynx-810,ANON1,main.py
a94f6273ea74439f83b74dd3f0e748c6,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/a94f6273ea74439f83b74dd3f0e748c6/artifacts,2025-12-11 21:37:36.001000+00:00,2025-12-11 21:38:35.913000+00:00,0.42793057634495196,274694.0,0.9111952861952862,0.9165253692870621,0.6120308768004179,42.7930576344952,82.25850588281557,0.03462058328401329,55.41747703046641,0.9126788551939544,5541.747703046641,3071993.0,,0.9094483605616921,0.9119239712680937,,0.00025758875286212876,0.9111952861952862,,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,FCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/a94f6273ea74439f83b74dd3f0e748c6/artifacts,9,7130,0.01,sktime 0.39.0,0.1,1,,8,100,NVIDIA GeForce RTX 4090,9506,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,selective-moth-840,ANON1,main.py
ad241c8412f84cddb87582270a24f906,889451028066800527,FINISHED,/data/d1/ts_archive/results/889451028066800527/ad241c8412f84cddb87582270a24f906/artifacts,2025-12-11 21:36:41.587000+00:00,2025-12-11 21:37:35.101000+00:00,0.4279345930833369,28806.0,0.9276094276094277,0.9291821020408993,0.0511939581483602,42.793459308333695,8.362258036773959,0.0035194688706961107,105.1343370104832,0.9290445369894687,10513.43370104832,353717.0,,0.9270459406892809,0.9291736040141153,,2.154627868196978e-05,0.9276094276094277,0.5275160235079448,0.8,128,64,8,20,1234,32,False,0.001,RF,UCIActivity,100,SFCN,0.5,gini,/data/d1/ts_archive/results/889451028066800527/ad241c8412f84cddb87582270a24f906/artifacts,9,7130,0.01,PyTorch 2.9.0+cu128,0.1,1,,8,100,NVIDIA GeForce RTX 4090,9506,/data/d1/ts_archive/datasets,6,0,9,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,PROJECT,conda,https://github.com/ANON2/TS_Archive.git,d054c4ce2e9e754e3aa0b17fee703db2743b7c28,nimble-penguin-160,ANON1,main.py
