run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.macro_f1,metrics.infer_time_total,metrics.energy_per_sample,metrics.time_per_sample,metrics.parameters,metrics.train_energy_per_epoch,metrics.micro_f1,metrics.weighted_f1,metrics.train_energy_total,metrics.file_size,metrics.precision,metrics.bal_acc,metrics.accuracy,metrics.infer_energy_total,params.length,params.gpu,params.output_dir,params.n_channels,params.criterion,params.use_pretrained,params.num_groups,params.max_depth,params.software,params.model,params.architecture,params.n_train_samples,params.kernel_length,params.datadir,params.batch_size,params.num_estimators,params.classifier,params.dropout,params.discard_model,params.fold,params.n_labels,params.n_epochs,params.max_features,params.prune_rate,params.num_kernels_per_group,params.dataset,params.n_samples,params.seed,params.max_num_channels,params.measure_power_secs,params.lr,tags.mlflow.source.name,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.project.backend,tags.mlflow.project.entryPoint
84c519d1a3f04686837bf70f44d1c9f1,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/84c519d1a3f04686837bf70f44d1c9f1/artifacts,2025-12-17 13:44:04.823000+00:00,2025-12-17 13:44:22.717000+00:00,7.0315133780241e-05,0.0070315133780241,0.6056260902503744,7.877112287096679,0.06578262947879221,0.0002660467538198014,291734.0,0.004045446463845437,0.6212172385841664,0.6183490181585682,0.40454464638454374,23389439.0,0.6171441733504273,0.6048803486473321,0.6212172385841664,1947.6920936080799,256,0,/data/d1/ts_archive/results/995682452469378387/84c519d1a3f04686837bf70f44d1c9f1/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,marvelous-koi-895,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
33bdf9fc877d4822a1e8b5483e443960,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/33bdf9fc877d4822a1e8b5483e443960/artifacts,2025-12-17 13:43:46.519000+00:00,2025-12-17 13:44:03.449000+00:00,7.0350635796785e-05,0.0070350635796785,0.6056260902503744,7.9734579147771,0.0661497423595704,0.0002693007942034957,291734.0,0.0031908768230358496,0.6212172385841664,0.6183490181585682,0.319087682303585,23389439.0,0.6171441733504273,0.6048803486473321,0.6212172385841664,1958.5615717821602,256,0,/data/d1/ts_archive/results/995682452469378387/33bdf9fc877d4822a1e8b5483e443960/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,painted-pug-953,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
3f172158d20e45f2bc13b9c7bb195dda,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/3f172158d20e45f2bc13b9c7bb195dda/artifacts,2025-12-17 13:43:26.217000+00:00,2025-12-17 13:43:45.665000+00:00,6.6547123715281e-05,0.0066547123715281,0.6056260902503744,10.516217645257711,0.08335809390690219,0.0003551816281159724,291734.0,0.0037519381854203004,0.6212172385841664,0.6183490181585682,0.37519381854203004,23389439.0,0.6171441733504273,0.6048803486473321,0.6212172385841664,2468.0664443955598,256,0,/data/d1/ts_archive/results/995682452469378387/3f172158d20e45f2bc13b9c7bb195dda/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,efficient-gull-294,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
c252efc45dbc460881ce647156bfcb0c,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/c252efc45dbc460881ce647156bfcb0c/artifacts,2025-12-17 13:42:58.922000+00:00,2025-12-17 13:43:25.317000+00:00,7.1977786719799e-05,0.0071977786719799,0.6056260902503744,16.15032581333071,0.12079597374984868,0.0005454716905340012,291734.0,0.0037714250619802505,0.6212172385841664,0.6183490181585682,0.37714250619802503,23389439.0,0.6171441733504273,0.6048803486473321,0.6212172385841664,3576.52719078552,256,0,/data/d1/ts_archive/results/995682452469378387/c252efc45dbc460881ce647156bfcb0c/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,masked-roo-963,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
9af536ebcd0440239ebf5f62e2a430ef,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/9af536ebcd0440239ebf5f62e2a430ef/artifacts,2025-12-17 13:42:22.914000+00:00,2025-12-17 13:42:57.354000+00:00,6.7471414804458e-05,0.0067471414804458,0.6056260902503744,25.164481729269028,0.1802305116882856,0.0008499217012047091,291734.0,0.0036219330606042997,0.6212172385841664,0.6183490181585682,0.36219330606043,23389439.0,0.6171441733504273,0.6048803486473321,0.6212172385841664,5336.26499006676,256,0,/data/d1/ts_archive/results/995682452469378387/9af536ebcd0440239ebf5f62e2a430ef/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,adorable-bass-608,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
de8aa1c7052d44e38dc7e6975b6fdb54,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/de8aa1c7052d44e38dc7e6975b6fdb54/artifacts,2025-12-17 13:41:31.151000+00:00,2025-12-17 13:42:22.012000+00:00,6.8753063678741e-05,0.0068753063678741,0.6056260902503744,40.84349300339818,0.2732027649920346,0.001379474905545737,291734.0,0.0034965441304865676,0.6212172385841664,0.6183490181585682,0.34965441304865674,23389439.0,0.6171441733504273,0.6048803486473321,0.6212172385841664,8088.98746588416,256,0,/data/d1/ts_archive/results/995682452469378387/de8aa1c7052d44e38dc7e6975b6fdb54/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Quant,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERV,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,capable-fox-838,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
0b2afca8901646cfa71f8f018f7e7bc2,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/0b2afca8901646cfa71f8f018f7e7bc2/artifacts,2025-12-17 13:41:18.503000+00:00,2025-12-17 13:41:27.925000+00:00,6.1109457165002e-05,0.0061109457165002,0.38531039410729073,0.4974433910101652,0.0036466052706351938,1.6800979161380884e-05,10410.0,0.0038431694337175857,0.3917522291272629,0.3718996455173785,0.3843169433717586,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,107.96868885296682,256,0,/data/d1/ts_archive/results/995682452469378387/0b2afca8901646cfa71f8f018f7e7bc2/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,calm-asp-600,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
cae720a829f44aae938b1241bdb70d3f,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/cae720a829f44aae938b1241bdb70d3f/artifacts,2025-12-17 13:41:08.108000+00:00,2025-12-17 13:41:17.634000+00:00,6.4895451068878e-05,0.0064895451068878,0.38531039410729073,0.4980599479749799,0.0038806214705367124,1.6821803160462708e-05,10410.0,0.0033118278076759828,0.3917522291272629,0.3718996455173785,0.3311827807675983,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,114.89744049965098,256,0,/data/d1/ts_archive/results/995682452469378387/cae720a829f44aae938b1241bdb70d3f/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,traveling-worm-557,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
a98f246027d649d6a6def28d2debdadd,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/a98f246027d649d6a6def28d2debdadd/artifacts,2025-12-17 13:40:57.758000+00:00,2025-12-17 13:41:07.196000+00:00,6.288305856287399e-05,0.0062883058562874,0.38531039410729073,0.507428240031004,0.0044652378930689,1.7138213997264385e-05,10410.0,0.0035254302724129437,0.3917522291272629,0.3718996455173785,0.3525430272412944,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,132.206763537984,256,0,/data/d1/ts_archive/results/995682452469378387/a98f246027d649d6a6def28d2debdadd/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,funny-crab-460,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
b5daee6d99c7403485676e9e9969fd17,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/b5daee6d99c7403485676e9e9969fd17/artifacts,2025-12-17 13:40:47.311000+00:00,2025-12-17 13:40:56.855000+00:00,6.409964524209399e-05,0.0064099645242094,0.38531039410729073,0.4761252170428633,0.004346989504841661,1.6080965179777876e-05,10410.0,0.003629564047535406,0.3917522291272629,0.3718996455173785,0.3629564047535406,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,128.70566525935192,256,0,/data/d1/ts_archive/results/995682452469378387/b5daee6d99c7403485676e9e9969fd17/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,ambitious-koi-412,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
e5da18278dc04b40bb2fbcf4cf5b0c5f,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/e5da18278dc04b40bb2fbcf4cf5b0c5f/artifacts,2025-12-17 13:40:36.913000+00:00,2025-12-17 13:40:46.374000+00:00,6.775471381843e-05,0.006775471381843,0.38531039410729073,0.5083082597702742,0.005102706334735184,1.716793636079013e-05,10410.0,0.003726920851798399,0.3917522291272629,0.3718996455173785,0.3726920851798399,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,151.08092915883933,256,0,/data/d1/ts_archive/results/995682452469378387/e5da18278dc04b40bb2fbcf4cf5b0c5f/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,lyrical-vole-782,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
6b6bb6149cc44c2788f2b4dce10ffde8,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/6b6bb6149cc44c2788f2b4dce10ffde8/artifacts,2025-12-17 13:40:25.572000+00:00,2025-12-17 13:40:36.019000+00:00,5.9948889538644996e-05,0.0059948889538645,0.38531039410729073,0.4937493819743395,0.004919964629045334,1.6676215278787473e-05,10410.0,0.0032785856050729484,0.3917522291272629,0.3718996455173785,0.32785856050729484,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,145.67031273677424,256,0,/data/d1/ts_archive/results/995682452469378387/6b6bb6149cc44c2788f2b4dce10ffde8/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,sincere-shrike-257,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
ad222669084044c29a992c1ee830cbae,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/ad222669084044c29a992c1ee830cbae/artifacts,2025-12-17 13:40:14.643000+00:00,2025-12-17 13:40:24.071000+00:00,6.2721967697143e-05,0.0062721967697143,0.38531039410729073,0.4881120016798377,0.005139118859708277,1.6485814701426563e-05,10410.0,0.004757206342044596,0.3917522291272629,0.3718996455173785,0.47572063420445954,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,152.15903119824264,256,0,/data/d1/ts_archive/results/995682452469378387/ad222669084044c29a992c1ee830cbae/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,crawling-skink-369,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
30c02c396d05446cb24586de55ad9f92,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/30c02c396d05446cb24586de55ad9f92/artifacts,2025-12-17 13:40:04.093000+00:00,2025-12-17 13:40:13.758000+00:00,6.2701124697923e-05,0.0062701124697923,0.38531039410729073,0.647838931530714,0.006387077222545219,2.188053673097521e-05,10410.0,0.00365748742593115,0.3917522291272629,0.3718996455173785,0.36574874259311496,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,189.10858240511885,256,0,/data/d1/ts_archive/results/995682452469378387/30c02c396d05446cb24586de55ad9f92/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,incongruous-mink-665,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
b4902dab2d214c7389e32cdaf71f72d5,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/b4902dab2d214c7389e32cdaf71f72d5/artifacts,2025-12-17 13:39:53.769000+00:00,2025-12-17 13:40:03.187000+00:00,6.340758875012299e-05,0.0063407588750123,0.38531039410729073,0.5167766558006406,0.004551646953866264,1.745395351934074e-05,10410.0,0.0036018375238047627,0.3917522291272629,0.3718996455173785,0.3601837523804763,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,134.76516301007234,256,0,/data/d1/ts_archive/results/995682452469378387/b4902dab2d214c7389e32cdaf71f72d5/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,sincere-vole-527,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
164def5dcae64d549f6517339e1ff717,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/164def5dcae64d549f6517339e1ff717/artifacts,2025-12-17 13:39:43.604000+00:00,2025-12-17 13:39:52.953000+00:00,5.9691295027731996e-05,0.0059691295027732,0.38531039410729073,0.4943767907097935,0.0038716986180582853,1.669740579268419e-05,10410.0,0.003311355518656356,0.3917522291272629,0.3718996455173785,0.3311355518656356,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,114.6332526834697,256,0,/data/d1/ts_archive/results/995682452469378387/164def5dcae64d549f6517339e1ff717/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,8192,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,wise-pig-826,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
318e5aa744d540c1adfb92fbc68af8cc,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/318e5aa744d540c1adfb92fbc68af8cc/artifacts,2025-12-17 13:39:33.408000+00:00,2025-12-17 13:39:42.765000+00:00,6.089258939027701e-05,0.0060892589390277,0.38531039410729073,0.5031004939228296,0.004552367006503641,1.6992045863375763e-05,10410.0,0.0033354279753564863,0.3917522291272629,0.3718996455173785,0.33354279753564864,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,134.7864823285598,256,0,/data/d1/ts_archive/results/995682452469378387/318e5aa744d540c1adfb92fbc68af8cc/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,4096,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,righteous-fly-764,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
25452f25c4794648a07ab9f953cf0368,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/25452f25c4794648a07ab9f953cf0368/artifacts,2025-12-17 13:39:21.936000+00:00,2025-12-17 13:39:32.535000+00:00,6.3240397721529e-05,0.0063240397721529,0.38531039410729073,0.4784848215058446,0.004110446923303077,1.6160660007627823e-05,10410.0,0.0034323595689547126,0.3917522291272629,0.3718996455173785,0.34323595689547126,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,121.70211250515749,256,0,/data/d1/ts_archive/results/995682452469378387/25452f25c4794648a07ab9f953cf0368/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,2048,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dashing-conch-229,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
5054a6fb531f448abdad7832ad89204a,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/5054a6fb531f448abdad7832ad89204a/artifacts,2025-12-17 13:39:11.042000+00:00,2025-12-17 13:39:20.481000+00:00,6.3549615442752e-05,0.0063549615442752,0.38531039410729073,0.4930983204394579,0.004766550013874627,1.6654225899738514e-05,10410.0,0.003280975798086904,0.3917522291272629,0.3718996455173785,0.3280975798086904,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,141.12801281079996,256,0,/data/d1/ts_archive/results/995682452469378387/5054a6fb531f448abdad7832ad89204a/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,1024,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,receptive-kit-111,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
02a3631ef48b42b5beebb573d042ec88,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/02a3631ef48b42b5beebb573d042ec88/artifacts,2025-12-17 13:39:00.692000+00:00,2025-12-17 13:39:10.140000+00:00,5.9233764186501e-05,0.0059233764186501,0.38531039410729073,0.5003898097202182,0.004933713940815258,1.6900493438267298e-05,10410.0,0.003432678029742187,0.3917522291272629,0.3718996455173785,0.3432678029742187,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,146.07740235965818,256,0,/data/d1/ts_archive/results/995682452469378387/02a3631ef48b42b5beebb573d042ec88/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,512,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,bustling-eel-795,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
e83af74d37d04373ad7f0bec4519c9db,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/e83af74d37d04373ad7f0bec4519c9db/artifacts,2025-12-17 13:38:50.253000+00:00,2025-12-17 13:38:59.794000+00:00,6.118819117546e-05,0.006118819117546,0.38531039410729073,0.4900023508816957,0.005308357066713674,1.6549660594491208e-05,10410.0,0.003583149814389675,0.3917522291272629,0.3718996455173785,0.3583149814389675,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,157.16983603125846,256,0,/data/d1/ts_archive/results/995682452469378387/e83af74d37d04373ad7f0bec4519c9db/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,256,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,inquisitive-dog-745,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
76fe7f3a5a44403383106d28c1ed005d,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/76fe7f3a5a44403383106d28c1ed005d/artifacts,2025-12-17 13:38:39.681000+00:00,2025-12-17 13:38:49.363000+00:00,6.3408864662051e-05,0.0063408864662051,0.38531039410729073,0.7273255875334144,0.006588319612273853,2.4565171154195298e-05,10410.0,0.003860949149489601,0.3917522291272629,0.3718996455173785,0.3860949149489601,61248.0,0.4386338429122878,0.433247122905752,0.3917522291272629,195.06696708020422,256,0,/data/d1/ts_archive/results/995682452469378387/76fe7f3a5a44403383106d28c1ed005d/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,PrunedHydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,128,100,RF,0.01,False,0,2,100,0.1,0.5,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,dashing-sponge-798,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
6f3b8f855da744e8963a0705cce507a6,995682452469378387,FINISHED,/data/d1/ts_archive/results/995682452469378387/6f3b8f855da744e8963a0705cce507a6/artifacts,2025-12-17 13:38:28.902000+00:00,2025-12-17 13:38:38.803000+00:00,6.0195541009305994e-05,0.0060195541009306,0.44246681026841017,0.9761438891291618,0.0107042806463866,3.2968923572317006e-05,45770.0,0.0036266836980525254,0.44457579032693867,0.43515892220179053,0.3626683698052525,201677.0,0.4990218528845995,0.4794600773938822,0.44457579032693867,316.93234137821446,256,0,/data/d1/ts_archive/results/995682452469378387/6f3b8f855da744e8963a0705cce507a6/artifacts,14,gini,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,64,20,PyTorch 2.9.0+cu128,Hydra,NVIDIA GeForce RTX 4090,140638,9,/data/d1/ts_archive/datasets,16384,100,RF,0.01,False,0,2,100,0.1,0.8,8,DREAMERA,170246,-1,8,0.5,0.001,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,https://github.com/ANON2/TS_Archive.git,skillful-lamb-806,ANON1,261018510ea35bc09c98a63801fc8132862177ae,PROJECT,conda,local,main.py
