run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.macro_f1,metrics.file_size,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.parameters,metrics.infer_time_total,metrics.bal_acc,metrics.precision,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.train_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.micro_f1,metrics.energy_per_sample,metrics.train_time_total,params.output_dir,params.length,params.cache_dir,params.n_samples,params.criterion,params.n_epochs,params.measure_power_secs,params.num_kernels_per_group,params.model,params.max_num_channels,params.seed,params.prune_rate,params.batch_size,params.max_depth,params.n_train_samples,params.classifier,params.software,params.gpu,params.kernel_length,params.prune_intermediate,params.use_pretrained,params.num_estimators,params.discard_model,params.dropout,params.n_labels,params.architecture,params.num_groups,params.fold,params.dataset,params.n_channels,params.lr,params.max_features,params.hydra_subbatch,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.project.entryPoint
17f6b12e415d409885f55a88e4b7755c,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/17f6b12e415d409885f55a88e4b7755c/artifacts,2026-03-17 12:23:02.868000+00:00,2026-03-17 12:23:24.922000+00:00,0.5982187618566659,141965.0,164.22824294556696,0.11789629103000152,32415.0,1.8088410374998605,0.6008767340595407,0.8020476747668667,12.2343625783476,0.7992287582668843,1223.43625783476,0.8102123356926189,9.144797965115574e-05,0.8102123356926189,0.008302742312718249,11.789629103000152,/data/d1/ts_archive/results/760534018709394455/17f6b12e415d409885f55a88e4b7755c/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydra,8,1234,0.0,32,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,flawless-doe-830,main.py
454c4fd8b4504a3b82a1e2cbc5884a29,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/454c4fd8b4504a3b82a1e2cbc5884a29/artifacts,2026-03-17 12:22:43.461000+00:00,2026-03-17 12:23:00.053000+00:00,0.6169698227125123,-1.0,34.30866801582937,0.08892407477999768,240300.0,1.130057387999841,0.6189210679896394,0.8413125185637395,4.2166805209452,0.8249268782694463,421.66805209452,0.8387259858442871,5.71313138523681e-05,0.8387259858442871,0.0017345130442785323,8.892407477999768,/data/d1/ts_archive/results/760534018709394455/454c4fd8b4504a3b82a1e2cbc5884a29/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.3,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,delicate-stork-338,main.py
5d649d03710540b8abdccc1c43ece19d,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/5d649d03710540b8abdccc1c43ece19d/artifacts,2026-03-17 12:22:25.987000+00:00,2026-03-17 12:22:42.411000+00:00,0.6121077488218513,-1.0,32.96191619514976,0.08696302686000308,231094.0,1.1554250250001132,0.6156885611371293,0.839662451738526,4.012697351455199,0.8229290216354072,401.26973514552,0.8367037411526794,5.841380308392888e-05,0.8367037411526794,0.0016664265012714743,8.696302686000308,/data/d1/ts_archive/results/760534018709394455/5d649d03710540b8abdccc1c43ece19d/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.2,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,overjoyed-sheep-863,main.py
205de8eb354a400abf3f3d861ee25000,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/205de8eb354a400abf3f3d861ee25000/artifacts,2026-03-17 12:22:09.068000+00:00,2026-03-17 12:22:23.939000+00:00,0.6124468927447404,41178897.0,29.4471961541337,0.07390574895999634,302156.0,1.00710022200019,0.6140797797811003,0.8326204284319099,3.6355486891355997,0.8218707420488979,363.55486891356,0.834984833164813,5.091507694642012e-05,0.834984833164813,0.0014887359026356775,7.390574895999634,/data/d1/ts_archive/results/760534018709394455/205de8eb354a400abf3f3d861ee25000/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.8,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,luminous-shoat-183,main.py
c55a8f61214446b797b3e5a340566885,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/c55a8f61214446b797b3e5a340566885/artifacts,2026-03-17 12:21:53.885000+00:00,2026-03-17 12:22:08.050000+00:00,0.6255673832965923,38121101.0,81.46028983814894,0.047826686279995555,279538.0,1.3602029795001727,0.6247301895439673,0.846730087045605,2.1960150511906242,0.8306773810929031,219.6015051190624,0.843680485338726,6.87665813700795e-05,0.843680485338726,0.004118315967550502,4.782668627999556,/data/d1/ts_archive/results/760534018709394455/c55a8f61214446b797b3e5a340566885/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Quant,8,1234,0.0,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,overjoyed-ray-122,main.py
980f0f169d244179881c2f22578352c0,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/980f0f169d244179881c2f22578352c0/artifacts,2026-03-17 12:21:22.834000+00:00,2026-03-17 12:21:51.152000+00:00,0.6103291444422425,-1.0,79.19926607920674,0.202172082699999,216350.0,1.2279416960000162,0.6130487018723351,0.8364139842494455,17.856284703962398,0.8235209381226877,1785.62847039624,0.8376137512639029,6.207996440849425e-05,0.8376137512639029,0.00400400738519751,20.2172082699999,/data/d1/ts_archive/results/760534018709394455/980f0f169d244179881c2f22578352c0/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,merciful-frog-782,main.py
a81543e59d8e4123bb0a31dc8f267752,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/a81543e59d8e4123bb0a31dc8f267752/artifacts,2026-03-17 12:20:52.577000+00:00,2026-03-17 12:21:21.809000+00:00,0.6172497917982863,-1.0,119.63217234858615,0.1982227256900024,212308.0,1.2724014394998449,0.6173993687601038,0.8454728977814759,17.929269757872003,0.8298097451146532,1792.9269757872003,0.8433771486349848,6.432767641556344e-05,0.8433771486349848,0.006048138136935599,19.82227256900024,/data/d1/ts_archive/results/760534018709394455/a81543e59d8e4123bb0a31dc8f267752/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,melodic-pug-405,main.py
2cd4cf029bf04bfb9813ab560dfa6247,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/2cd4cf029bf04bfb9813ab560dfa6247/artifacts,2026-03-17 12:20:22.433000+00:00,2026-03-17 12:20:49.702000+00:00,0.6142695377977663,36483825.0,59.43284219658464,0.19048906199999688,267358.0,1.0528786720001335,0.6150619273349858,0.8388768286568792,17.7427431961056,0.8257841281630942,1774.27431961056,0.839231547017189,5.322945763398046e-05,0.839231547017189,0.003004693740980012,19.04890619999969,/data/d1/ts_archive/results/760534018709394455/2cd4cf029bf04bfb9813ab560dfa6247/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,zealous-boar-255,main.py
3c37d1d30a964b0da496fc676e0d49f7,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/3c37d1d30a964b0da496fc676e0d49f7/artifacts,2026-03-17 12:20:05.371000+00:00,2026-03-17 12:20:21.385000+00:00,0.6156251304802765,35446834.0,134.6197267989846,0.06738485501000469,259198.0,1.4480444635000822,0.6156122818635502,0.8397292033710567,5.7553172320896,0.8260741734925214,575.53172320896,0.8399393326592518,7.320750573812346e-05,0.8399393326592518,0.006805850697623084,6.7384855010004685,/data/d1/ts_archive/results/760534018709394455/3c37d1d30a964b0da496fc676e0d49f7/artifacts,23,/data/d1/ts_archive/data,99687,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,79907,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,9,NVIDIA GeForce RTX 4090,64,0,Tiselac,10,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bedecked-duck-426,main.py
6da03865f7e547c4a8ed7f759f545ab0,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/6da03865f7e547c4a8ed7f759f545ab0/artifacts,2026-03-17 12:19:56.686000+00:00,2026-03-17 12:20:03.274000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/6da03865f7e547c4a8ed7f759f545ab0/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.3,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,wistful-tern-336,main.py
cf8c448563a34acabccd7b87864fbc5b,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/cf8c448563a34acabccd7b87864fbc5b/artifacts,2026-03-17 12:19:49.152000+00:00,2026-03-17 12:19:55.654000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/cf8c448563a34acabccd7b87864fbc5b/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.2,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,omniscient-hog-101,main.py
ad763fdb38a94d259338d5d6e6a5dbd9,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/ad763fdb38a94d259338d5d6e6a5dbd9/artifacts,2026-03-17 12:19:38.990000+00:00,2026-03-17 12:19:46.935000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/ad763fdb38a94d259338d5d6e6a5dbd9/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.8,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,able-stoat-350,main.py
f381f5ce9f8f4bd1a422ad100d8386ae,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/f381f5ce9f8f4bd1a422ad100d8386ae/artifacts,2026-03-17 12:18:37.579000+00:00,2026-03-17 12:19:37.006000+00:00,0.9870297799269667,209549.0,562.6594496233799,0.44561626673999855,49293.0,4.683027677000155,0.9877598441865589,0.9882129191462452,62.4482532608724,0.9881769795555438,6244.82532608724,0.9881652227722773,0.00018111957290378074,0.9881652227722773,0.021761272030607206,44.561626673999854,/data/d1/ts_archive/results/760534018709394455/f381f5ce9f8f4bd1a422ad100d8386ae/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.0,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,big-hound-840,main.py
5e38ee3c391e4e17806c78bffa9118b3,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/5e38ee3c391e4e17806c78bffa9118b3/artifacts,2026-03-17 12:18:09.295000+00:00,2026-03-17 12:18:35.454000+00:00,0.9877577466109498,-1.0,84.56010799371164,0.16184176869999647,57082.0,1.7507959775002746,0.9884039030009119,0.9886960958778712,7.9957680865992,0.9886762135855114,799.57680865992,0.9886680074257426,6.771333452584602e-05,0.9886680074257426,0.0032704249688161988,16.184176869999646,/data/d1/ts_archive/results/760534018709394455/5e38ee3c391e4e17806c78bffa9118b3/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.3,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,spiffy-penguin-307,main.py
6e797e2f08f04aaea7719e24d18df33d,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/6e797e2f08f04aaea7719e24d18df33d/artifacts,2026-03-17 12:17:40.545000+00:00,2026-03-17 12:18:07.542000+00:00,0.9863466251168139,-1.0,95.47524972326808,0.17200736024000435,53756.0,2.185064954500376,0.9871052639681636,0.9874696143430104,8.0105842873764,0.9874418748865924,801.05842873764,0.9874303836633663,8.450900968828807e-05,0.9874303836633663,0.0036925761805100587,17.200736024000435,/data/d1/ts_archive/results/760534018709394455/6e797e2f08f04aaea7719e24d18df33d/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.2,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,zealous-wolf-457,main.py
e3d50516db91457789ef537270096d4c,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/e3d50516db91457789ef537270096d4c/artifacts,2026-03-17 12:17:15.952000+00:00,2026-03-17 12:17:38.444000+00:00,0.9151280346003331,18605328.0,64.08198797312932,0.14253494581999804,210452.0,1.3778305139999245,0.9105775974115126,0.9169613014037401,6.448152676532399,0.9159072677079401,644.81526765324,0.9161509900990099,5.328861827041787e-05,0.9161509900990099,0.0024784184704954096,14.253494581999805,/data/d1/ts_archive/results/760534018709394455/e3d50516db91457789ef537270096d4c/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.8,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,redolent-ape-470,main.py
b00558edbb5143939e366fe8aa367727,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/b00558edbb5143939e366fe8aa367727/artifacts,2026-03-17 12:16:55.942000+00:00,2026-03-17 12:17:14.922000+00:00,0.9862009693645416,5887557.0,108.03322796851019,0.08353222251999796,65780.0,1.8889786360000471,0.9869542240062784,0.9872761397036551,3.306337419066355,0.9872482229933519,330.6337419066355,0.987237004950495,7.305765145420974e-05,0.987237004950495,0.004178265314376168,8.353222251999796,/data/d1/ts_archive/results/760534018709394455/b00558edbb5143939e366fe8aa367727/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.0,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,gregarious-shad-792,main.py
85eaa396b29b4c03950c6f16ab1a2614,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/85eaa396b29b4c03950c6f16ab1a2614/artifacts,2026-03-17 12:15:20.404000+00:00,2026-03-17 12:16:52.937000+00:00,0.9858703226156407,-1.0,473.08747385232,0.792861266179998,43728.0,3.180635119500039,0.9867248198560662,0.9870132332048083,102.49701217769879,0.9869794727250729,10249.70121776988,0.9869662747524752,0.000123013425104426,0.9869662747524752,0.018297009353818068,79.2861266179998,/data/d1/ts_archive/results/760534018709394455/85eaa396b29b4c03950c6f16ab1a2614/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.3,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,rare-steed-934,main.py
00c9129e01024f929a2f09280d72f67a,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/00c9129e01024f929a2f09280d72f67a/artifacts,2026-03-17 12:13:47.013000+00:00,2026-03-17 12:15:18.578000+00:00,0.9858312134986589,-1.0,531.55283400054,0.7788913856099953,43268.0,3.3347813240002324,0.9865930746201489,0.9868490120666766,103.4810157037104,0.9868221218432672,10348.10157037104,0.9868115717821783,0.00012897514402847435,0.9868115717821783,0.020558200572421872,77.88913856099953,/data/d1/ts_archive/results/760534018709394455/00c9129e01024f929a2f09280d72f67a/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.2,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,skittish-shrimp-893,main.py
cda10d8fff9a4f86b76e3f259d28d117,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/cda10d8fff9a4f86b76e3f259d28d117/artifacts,2026-03-17 12:12:25.335000+00:00,2026-03-17 12:13:43.952000+00:00,0.982891851324911,5312626.0,169.0752889103078,0.6859303930700026,58644.0,1.577349113999844,0.9836183410967974,0.9841897194349114,87.7758227559612,0.9841572097041338,8777.58227559612,0.9841429455445545,6.100514828279099e-05,0.9841429455445545,0.006539112349563265,68.59303930700025,/data/d1/ts_archive/results/760534018709394455/cda10d8fff9a4f86b76e3f259d28d117/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.8,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,invincible-kite-903,main.py
a2868fa56f844d5c8afd38dec6391d6e,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/a2868fa56f844d5c8afd38dec6391d6e/artifacts,2026-03-17 12:11:50.716000+00:00,2026-03-17 12:12:23.496000+00:00,0.9856959581826205,4767350.0,645.0325883353801,0.18760913242000238,50748.0,4.000672781499816,0.9865361402535956,0.9867005129434849,28.8944556635196,0.9866684838387867,2889.44556635196,0.9866568688118812,0.0001547289906211253,0.9866568688118812,0.024947114338466123,18.76091324200024,/data/d1/ts_archive/results/760534018709394455/a2868fa56f844d5c8afd38dec6391d6e/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydrant,8,1234,0.0,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,1,LakeIce,1,0.001,0.1,1,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,useful-penguin-958,main.py
55e80c62a5e4422182f44496196d248e,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/55e80c62a5e4422182f44496196d248e/artifacts,2026-03-17 12:11:42.077000+00:00,2026-03-17 12:11:48.639000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/55e80c62a5e4422182f44496196d248e/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.3,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,bright-mouse-992,main.py
929caecbf49b4a3fabdc115e5e828747,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/929caecbf49b4a3fabdc115e5e828747/artifacts,2026-03-17 12:11:34.486000+00:00,2026-03-17 12:11:40.994000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/929caecbf49b4a3fabdc115e5e828747/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.2,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,beautiful-donkey-632,main.py
fef3b10a6eee439e84a913aa12816ade,760534018709394455,FAILED,/data/d1/ts_archive/results/760534018709394455/fef3b10a6eee439e84a913aa12816ade/artifacts,2026-03-17 12:11:24.601000+00:00,2026-03-17 12:11:32.375000+00:00,,,,,,,,,,,,,,,,,/data/d1/ts_archive/results/760534018709394455/fef3b10a6eee439e84a913aa12816ade/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.8,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,resilient-sheep-520,main.py
bb6e7b746733409f84dca30de4261798,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/bb6e7b746733409f84dca30de4261798/artifacts,2026-03-17 12:10:23.073000+00:00,2026-03-17 12:11:22.726000+00:00,0.9880669270352906,209549.0,556.62486486084,0.4456839876699996,49293.0,4.691799383000216,0.9889211737990418,0.9890643049045624,62.427584502090006,0.9890253655599759,6242.758450209,0.9890160891089109,0.00018145882514697617,0.9890160891089109,0.02152787998378868,44.56839876699996,/data/d1/ts_archive/results/760534018709394455/bb6e7b746733409f84dca30de4261798/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Hydra,8,1234,0.0,32,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,False,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,enchanting-steed-650,main.py
6a5216a140134508882b510de3831746,760534018709394455,FINISHED,/data/d1/ts_archive/results/760534018709394455/6a5216a140134508882b510de3831746/artifacts,2026-03-17 12:09:52.560000+00:00,2026-03-17 12:10:20.942000+00:00,0.9889767844503415,-1.0,102.4808137621087,0.1791860716300016,59662.0,2.014209078500244,0.9900078310950078,0.9899223312285459,7.7499711363348,0.9898798316792098,774.99711363348,0.9898669554455446,7.790103181080772e-05,0.9898669554455446,0.003963521571863734,17.91860716300016,/data/d1/ts_archive/results/760534018709394455/6a5216a140134508882b510de3831746/artifacts,161,/data/d1/ts_archive/data,129280,entropy,100,1,8,Quant,8,1234,0.3,4096,20,103424,xrf,PyTorch 2.9.0+cu128,0,9,ridge,,200,True,0.01,3,NVIDIA GeForce RTX 4090,64,0,LakeIce,1,0.001,0.1,,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,https://github.com/ANON2/TS_Archive.git,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,caring-skink-812,main.py
