run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.train_energy_per_epoch,metrics.train_energy_total,metrics.train_time_total,metrics.train_time_per_epoch,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.energy_per_sample,metrics.precision,metrics.infer_energy_total,metrics.bal_acc,metrics.parameters,metrics.time_per_sample,metrics.file_size,metrics.weighted_f1,metrics.phydra_n_par_pre_prune,metrics.phydra_n_par_post_prune,metrics.phydra_n_feat_post_pruning,metrics.phydra_n_feat_pre_pruning,metrics.pquant_n_ft_post_prune,metrics.pquant_n_par_pre_prune,metrics.pquant_n_ft_pre_prune,metrics.pquant_n_par_post_prune,metrics.hydrant_n_hft_pre_prune,metrics.hydrant_n_ft_pre_prune,metrics.hydrant_n_ft_post_prune,metrics.hydrant_n_par_pre_prune,metrics.hydrant_n_par_post_prune,metrics.hydrant_n_hft_post_prune,metrics.hydrant_n_qft_post_prune,metrics.hydrant_n_qft_pre_prune,params.software,params.num_groups,params.datadir,params.n_channels,params.n_samples,params.gpu,params.n_train_samples,params.output_dir,params.n_labels,params.use_pretrained,params.max_depth,params.seed,params.criterion,params.architecture,params.model,params.prune_rate,params.fold,params.discard_model,params.n_epochs,params.dropout,params.classifier,params.dataset,params.lr,params.max_features,params.num_kernels_per_group,params.measure_power_secs,params.length,params.num_estimators,params.kernel_length,params.batch_size,params.max_num_channels,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.runName
8fc8ab4fb6ae4a0b8b2e2aa346f2a271,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/8fc8ab4fb6ae4a0b8b2e2aa346f2a271/artifacts,2025-12-18 20:25:28.502000+00:00,2025-12-18 20:26:36.860000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,50000,0,40000,/data/d1/ts_archive/results/608280821779771970/8fc8ab4fb6ae4a0b8b2e2aa346f2a271/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,InsectSound,0.001,0.1,8,0.5,600,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,nimble-cat-40
0b365241e74745169d93569d40215fc1,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/0b365241e74745169d93569d40215fc1/artifacts,2025-12-18 20:24:46.210000+00:00,2025-12-18 20:25:27.432000+00:00,0.6421,72.9233364187908,7292.33364187908,26.001105387695134,0.26001105387695134,0.6306827669986748,4.967129993252456,0.6421,0.136358540123832,0.6961224609420624,1363.58540123832,0.6421,71748.0,0.0004967129993252457,10586649.0,0.6306827669986748,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,50000,0,40000,/data/d1/ts_archive/results/608280821779771970/0b365241e74745169d93569d40215fc1/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,InsectSound,0.001,0.1,8,0.5,600,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,welcoming-ape-83
131f94334a764d0b9dd88df322379a00,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/131f94334a764d0b9dd88df322379a00/artifacts,2025-12-18 20:23:40.145000+00:00,2025-12-18 20:24:44.477000+00:00,0.7758,111.11881793026319,11111.88179302632,53.47708034515381,0.534770803451538,0.774265430395529,1.31897328235209,0.7758,0.022448059471023796,0.773831394738694,224.48059471023797,0.7758,23106.0,0.00013189732823520902,106551.0,0.7742654303955289,119202.0,23106.0,1344.0,7168.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,50000,0,40000,/data/d1/ts_archive/results/608280821779771970/131f94334a764d0b9dd88df322379a00/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,InsectSound,0.001,0.1,8,0.5,600,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,smiling-squid-158
cfde9fab037741c49bdcc9397d2fac9c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/cfde9fab037741c49bdcc9397d2fac9c/artifacts,2025-12-18 20:22:42.816000+00:00,2025-12-18 20:23:38.588000+00:00,0.8089,93.33679235513401,9333.6792355134,43.60928614344448,0.4360928614344448,0.8085961392430961,3.4383426448330283,0.8089,0.078378842273724,0.8085498939539655,783.78842273724,0.8089000000000001,119202.0,0.00034383426448330283,490125.0,0.8085961392430961,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,50000,0,40000,/data/d1/ts_archive/results/608280821779771970/cfde9fab037741c49bdcc9397d2fac9c/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,InsectSound,0.001,0.1,8,0.5,600,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,dashing-ram-829
9bd8d4c6d13146a690c3fb3cabae40ae,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/9bd8d4c6d13146a690c3fb3cabae40ae/artifacts,2025-12-18 20:22:29.657000+00:00,2025-12-18 20:22:41.959000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,50000,0,40000,/data/d1/ts_archive/results/608280821779771970/9bd8d4c6d13146a690c3fb3cabae40ae/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,InsectSound,0.001,0.1,8,0.5,600,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,caring-mole-648
c650fdaf9aed4930925392a57a91b7e2,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c650fdaf9aed4930925392a57a91b7e2/artifacts,2025-12-18 20:22:11.743000+00:00,2025-12-18 20:22:28.811000+00:00,0.6542,13.5022826405268,1350.22826405268,6.097578710876405,0.06097578710876405,0.6396377486039512,1.120844617486,0.6542,0.02291776584749066,0.6924849577923792,229.17765847490662,0.6542,94206.0,0.0001120844617486,13680281.0,0.6396377486039511,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,50000,0,40000,/data/d1/ts_archive/results/608280821779771970/c650fdaf9aed4930925392a57a91b7e2/artifacts,10,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,InsectSound,0.001,0.1,8,0.5,600,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unique-bug-613
74e759525e2240cd99a54ae27f332def,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/74e759525e2240cd99a54ae27f332def/artifacts,2025-12-18 20:21:49.250000+00:00,2025-12-18 20:22:09.346000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79882,/data/d1/ts_archive/results/608280821779771970/74e759525e2240cd99a54ae27f332def/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,calm-worm-270
c3e964c795a74cbcb04cd14442f8c10a,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c3e964c795a74cbcb04cd14442f8c10a/artifacts,2025-12-18 20:21:34.045000+00:00,2025-12-18 20:21:48.303000+00:00,0.7106286291340571,10.679171456484001,1067.9171456484,4.703895308077335,0.047038953080773355,0.5408904937410869,0.6788023924455047,0.7106286291340571,0.007301425131363599,0.7335451560497221,144.6047247266561,0.5613581009976356,244206.0,3.4274293988664715e-05,33358879.0,0.6764213264289476,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79882,/data/d1/ts_archive/results/608280821779771970/c3e964c795a74cbcb04cd14442f8c10a/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,2,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,blushing-shad-961
b6e1984daf5d4d119fd32c0727ff11d9,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/b6e1984daf5d4d119fd32c0727ff11d9/artifacts,2025-12-18 20:21:06.176000+00:00,2025-12-18 20:21:33.140000+00:00,0.7103256753345115,24.274502071945204,2427.4502071945203,16.416649575345218,0.16416649575345219,0.5443740882892489,0.6098667671903968,0.7103256753345115,0.00408462056609671,0.715948717194788,80.89591031154534,0.5608228915439349,6623.0,3.079357572281731e-05,38993.0,0.6941478415860273,32415.0,6623.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79882,/data/d1/ts_archive/results/608280821779771970/b6e1984daf5d4d119fd32c0727ff11d9/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,2,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,unique-croc-337
1abade21c05144859f4de9c2ccd11619,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/1abade21c05144859f4de9c2ccd11619/artifacts,2025-12-18 20:20:44.263000+00:00,2025-12-18 20:21:04.534000+00:00,0.7358747790961878,15.744135900650399,1574.41359006504,10.49385241419077,0.10493852414190769,0.5834688094643898,1.079168581403792,0.7358747790961878,0.007686791100112567,0.7309282437941647,152.23689773772938,0.5865264535190491,32415.0,5.448970368108013e-05,141965.0,0.7247595434534185,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79882,/data/d1/ts_archive/results/608280821779771970/1abade21c05144859f4de9c2ccd11619/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,2,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,calm-loon-709
6f642b269b19479e9e09aa3892fb71e0,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/6f642b269b19479e9e09aa3892fb71e0/artifacts,2025-12-18 20:20:34.187000+00:00,2025-12-18 20:20:43.353000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79882,/data/d1/ts_archive/results/608280821779771970/6f642b269b19479e9e09aa3892fb71e0/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,2,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,skittish-stork-518
67cc9d2e47574a7bada0092493bdecab,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/67cc9d2e47574a7bada0092493bdecab/artifacts,2025-12-18 20:20:20.875000+00:00,2025-12-18 20:20:33.307000+00:00,0.7295127493057308,5.167367540078399,516.73675400784,3.000150558538735,0.030001505585387347,0.5569414658281375,0.5891075078397989,0.7295127493057308,0.004505545052248717,0.7409480451677745,89.23231975978584,0.5762616145224061,265046.0,2.974539297348139e-05,36150191.0,0.6975183078445363,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79882,/data/d1/ts_archive/results/608280821779771970/67cc9d2e47574a7bada0092493bdecab/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,2,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,masked-stag-27
cb0265ee8ae642009194d2519d54fa2d,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/cb0265ee8ae642009194d2519d54fa2d/artifacts,2025-12-18 20:19:57.860000+00:00,2025-12-18 20:20:19.097000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79446,/data/d1/ts_archive/results/608280821779771970/cb0265ee8ae642009194d2519d54fa2d/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,1,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,wise-owl-512
6fd99d541580461b8e2251e45176bff6,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/6fd99d541580461b8e2251e45176bff6/artifacts,2025-12-18 20:19:41.386000+00:00,2025-12-18 20:19:56.266000+00:00,0.7265945358430907,11.397375351457201,1139.7375351457201,5.034337799064815,0.05034337799064815,0.5685188251397855,0.6900596804916859,0.7265945358430907,0.0078987246205465,0.74818682860108,159.8780850444817,0.5732624751070697,242540.0,3.4092173335886854e-05,33132303.0,0.6997681716028858,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79446,/data/d1/ts_archive/results/608280821779771970/6fd99d541580461b8e2251e45176bff6/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,1,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,fortunate-trout-970
283fd0ed42d64ef881fcbd2cea2e8d0c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/283fd0ed42d64ef881fcbd2cea2e8d0c/artifacts,2025-12-18 20:19:14.975000+00:00,2025-12-18 20:19:40.481000+00:00,0.698631490539005,24.1120916415,2411.20916415,16.12378925923258,0.1612378925923258,0.5325748328628661,0.620010762475431,0.698631490539005,0.0038474647553853065,0.7073369337042229,77.87653411375399,0.5466217996650982,6623.0,3.0631429399507486e-05,38991.0,0.6804786440953713,32415.0,6623.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79446,/data/d1/ts_archive/results/608280821779771970/283fd0ed42d64ef881fcbd2cea2e8d0c/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,1,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,selective-cat-869
c9ac3ffaa9dd4cf88d4dbf5e29ba7461,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/c9ac3ffaa9dd4cf88d4dbf5e29ba7461/artifacts,2025-12-18 20:18:52.728000+00:00,2025-12-18 20:19:14.092000+00:00,0.7028802924756682,15.9777697165524,1597.77697165524,10.401640928350387,0.10401640928350388,0.5463888362556015,1.093389131128788,0.7028802924756682,0.007826347215694402,0.714548849288565,158.4130939928704,0.5609052499631039,32415.0,5.401853323100578e-05,141965.0,0.6801289617985659,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79446,/data/d1/ts_archive/results/608280821779771970/c9ac3ffaa9dd4cf88d4dbf5e29ba7461/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,1,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,merciful-eel-778
b1d254f8afed4c2c9b42c445b57552a6,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/b1d254f8afed4c2c9b42c445b57552a6/artifacts,2025-12-18 20:18:41.511000+00:00,2025-12-18 20:18:51.193000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79446,/data/d1/ts_archive/results/608280821779771970/b1d254f8afed4c2c9b42c445b57552a6/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,1,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,fortunate-penguin-63
13ae4e5c16be47a6876a84b9281b2bb6,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/13ae4e5c16be47a6876a84b9281b2bb6/artifacts,2025-12-18 20:18:27.685000+00:00,2025-12-18 20:18:40.498000+00:00,0.7265451311694087,5.377405742769599,537.7405742769599,3.184092883951962,0.03184092883951962,0.568589904088367,0.6432743156328797,0.7265451311694087,0.004624681375279051,0.7466398421008,93.60817571702327,0.5754607981917589,262196.0,3.1780757651938134e-05,35762591.0,0.6993417769645051,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79446,/data/d1/ts_archive/results/608280821779771970/13ae4e5c16be47a6876a84b9281b2bb6/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,1,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,delicate-owl-660
d9e610d2d96e403cb3e13f8394b5418b,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/d9e610d2d96e403cb3e13f8394b5418b/artifacts,2025-12-18 20:18:05.976000+00:00,2025-12-18 20:18:25.897000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79907,/data/d1/ts_archive/results/608280821779771970/d9e610d2d96e403cb3e13f8394b5418b/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,0,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,debonair-gnu-52
be0f9c83306944c68e3a02709e86e1b6,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/be0f9c83306944c68e3a02709e86e1b6/artifacts,2025-12-18 20:17:49.702000+00:00,2025-12-18 20:18:05.060000+00:00,0.8395854398382204,11.204329324932,1120.4329324932,4.944120600819588,0.049441206008195876,0.6157704720204823,0.6317055644467473,0.8395854398382204,0.007503667694869053,0.8404559856590224,148.42254700450988,0.6158426517829196,259204.0,3.193658060903677e-05,35398607.0,0.8258047854417722,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79907,/data/d1/ts_archive/results/608280821779771970/be0f9c83306944c68e3a02709e86e1b6/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.0,0,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,nimble-fly-410
a1e097bb5d0040c5af7888a44aa310e0,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/a1e097bb5d0040c5af7888a44aa310e0/artifacts,2025-12-18 20:17:22.349000+00:00,2025-12-18 20:17:48.193000+00:00,0.8087462082912033,24.420882489083997,2442.0882489083997,16.382433980703354,0.16382433980703354,0.5751395930063391,0.6107965186238289,0.8087462082912033,0.004271593178965433,0.7985057755180877,84.49211307993627,0.5784504084398057,6623.0,3.087950043598731e-05,38991.0,0.7957812269045732,32415.0,6623.0,384.0,2048.0,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79907,/data/d1/ts_archive/results/608280821779771970/a1e097bb5d0040c5af7888a44aa310e0/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.8,0,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,kindly-frog-603
24d7c5463e33443d85b55c99ecac3f7c,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/24d7c5463e33443d85b55c99ecac3f7c/artifacts,2025-12-18 20:17:01.061000+00:00,2025-12-18 20:17:21.479000+00:00,0.8068756319514662,15.771932073252001,1577.1932073252,10.49125664215535,0.1049125664215535,0.5961072375590651,1.091438085772097,0.8068756319514662,0.007946260533325478,0.7997124132653814,157.17703334917795,0.5988155788470264,32415.0,5.51788718792769e-05,141965.0,0.7959411647140826,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79907,/data/d1/ts_archive/results/608280821779771970/24d7c5463e33443d85b55c99ecac3f7c/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydra,0.0,0,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,32,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,dapper-wren-241
cf0d059a472541eb8f99d4aaa9349915,608280821779771970,FAILED,/data/d1/ts_archive/results/608280821779771970/cf0d059a472541eb8f99d4aaa9349915/artifacts,2025-12-18 20:16:50.858000+00:00,2025-12-18 20:17:00.189000+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79907,/data/d1/ts_archive/results/608280821779771970/cf0d059a472541eb8f99d4aaa9349915/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.8,0,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,legendary-kit-935
e754ae95e507495aa3be7a0cc81fc2df,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/e754ae95e507495aa3be7a0cc81fc2df/artifacts,2025-12-18 20:16:36.009000+00:00,2025-12-18 20:16:49.921000+00:00,0.843680485338726,5.3093075007456,530.93075007456,3.2444488871842623,0.03244448887184262,0.6255673832965923,0.5461156126111746,0.843680485338726,0.004087588825046871,0.846730087045605,80.8525069594271,0.6247301895439673,279538.0,2.7609484965175663e-05,38121103.0,0.8306773810929031,,,,,,,,,,,,,,,,,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,10,99687,0,79907,/data/d1/ts_archive/results/608280821779771970/e754ae95e507495aa3be7a0cc81fc2df/artifacts,9,,20,1234,entropy,NVIDIA GeForce RTX 4090,Quant,0.0,0,False,100,0.01,XRF,Tiselac,0.001,0.1,8,0.5,23,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,adorable-wasp-928
3877068e6440477789ef5da3eb1bd1d4,608280821779771970,FINISHED,/data/d1/ts_archive/results/608280821779771970/3877068e6440477789ef5da3eb1bd1d4/artifacts,2025-12-18 20:15:33.161000+00:00,2025-12-18 20:16:33.134000+00:00,0.9830987004950495,70.0444196536788,7004.441965367881,49.97919454984367,0.4997919454984367,0.9820898044741608,0.943385984748602,0.9830987004950495,0.008375324633770437,0.9831548306900063,216.55239373076844,0.9828432259752985,79736.0,3.648615349429927e-05,7144682.0,0.9831146737070736,,,,,,,,,5120.0,6772.0,1465.0,50716.0,79736.0,960.0,505.0,1652.0,PyTorch 2.9.0+cu128,64,/data/d1/ts_archive/datasets,1,129280,0,103424,/data/d1/ts_archive/results/608280821779771970/3877068e6440477789ef5da3eb1bd1d4/artifacts,3,,20,1234,entropy,NVIDIA GeForce RTX 4090,Hydrant,0.8,2,False,100,0.01,XRF,LakeIce,0.001,0.1,8,0.5,161,200,9,4096,8,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git,main.py,e3b03abff803155f58b112f15e9dfed1f6bdca2c,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,local,skittish-shrike-881
