run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.energy_per_sample,metrics.train_time_total,metrics.weighted_f1,metrics.gt_train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.train_time_per_epoch,metrics.gt_infer_energy_total,metrics.infer_energy_total,metrics.accuracy,metrics.time_per_sample,metrics.gt_train_time_total,metrics.train_energy_total,metrics.micro_f1,metrics.infer_time_total,metrics.macro_f1,metrics.bal_acc,metrics.gt_infer_time_total,metrics.parameters,metrics.precision,metrics.loss,params.max_num_channels,params.output_dir,params.dropout,params.discard_model,params.n_epochs,params.classifier,params.n_labels,params.prune_rate,params.n_channels,params.kernel_length,params.max_features,params.n_samples,params.lr,params.max_depth,params.length,params.dataset,params.software,params.num_groups,params.criterion,params.batch_size,params.num_kernels_per_group,params.gpu,params.n_train_samples,params.seed,params.architecture,params.cache_dir,params.num_estimators,params.use_pretrained,params.prune_intermediate,params.model,params.fold,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.runName,tags.error
a2fb35a83b1749c7a1236fd5603f95c8,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/a2fb35a83b1749c7a1236fd5603f95c8/artifacts,2026-03-30 22:29:57.039000+00:00,2026-03-30 22:32:35.041000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/a2fb35a83b1749c7a1236fd5603f95c8/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91728,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71629,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,resilient-fawn-150,'a' cannot be empty unless no samples are taken
9a8615c49ac34155ac82f2745ecb3b45,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/9a8615c49ac34155ac82f2745ecb3b45/artifacts,2026-03-30 22:27:14.592000+00:00,2026-03-30 22:29:55.111000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/9a8615c49ac34155ac82f2745ecb3b45/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91698,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71893,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,skittish-shrike-174,'a' cannot be empty unless no samples are taken
6202e8e1b6b64a6ab31ce343cfe842cd,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/6202e8e1b6b64a6ab31ce343cfe842cd/artifacts,2026-03-30 22:24:31.709000+00:00,2026-03-30 22:27:12.655000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/6202e8e1b6b64a6ab31ce343cfe842cd/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91742,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71501,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bittersweet-mare-85,'a' cannot be empty unless no samples are taken
ab1d584ddb614a149b68180097d657be,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/ab1d584ddb614a149b68180097d657be/artifacts,2026-03-30 22:21:53.561000+00:00,2026-03-30 22:24:29.798000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/ab1d584ddb614a149b68180097d657be/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91696,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71916,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MLP,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,intrigued-mule-189,'a' cannot be empty unless no samples are taken
b5bb6b11d91d46bf996ff6f256ca9544,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/b5bb6b11d91d46bf996ff6f256ca9544/artifacts,2026-03-30 21:55:10.208000+00:00,2026-03-30 22:21:50.566000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/b5bb6b11d91d46bf996ff6f256ca9544/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91694,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71932,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,melodic-roo-272,'a' cannot be empty unless no samples are taken
7808f853e4f74d2f92b0de013f7f56e3,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/7808f853e4f74d2f92b0de013f7f56e3/artifacts,2026-03-30 21:28:23.589000+00:00,2026-03-30 21:55:08.290000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/7808f853e4f74d2f92b0de013f7f56e3/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91728,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71629,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,abrasive-mule-982,'a' cannot be empty unless no samples are taken
266e63747b7f494e80dae1e8e65f78c5,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/266e63747b7f494e80dae1e8e65f78c5/artifacts,2026-03-30 20:59:34.525000+00:00,2026-03-30 21:28:21.682000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/266e63747b7f494e80dae1e8e65f78c5/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91698,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71893,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,flawless-sheep-47,'a' cannot be empty unless no samples are taken
a44a75f4e082453f9c635904d4fd66aa,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/a44a75f4e082453f9c635904d4fd66aa/artifacts,2026-03-30 20:32:49.352000+00:00,2026-03-30 20:59:32.530000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/a44a75f4e082453f9c635904d4fd66aa/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91742,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71501,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,suave-duck-358,'a' cannot be empty unless no samples are taken
bf2877da7db644c8a577b0705e1ac6a0,379031432936170821,FAILED,/data/d1/ts_archive/results/379031432936170821/bf2877da7db644c8a577b0705e1ac6a0/artifacts,2026-03-30 20:05:53.989000+00:00,2026-03-30 20:32:47.426000+00:00,,,,,,,,,,,,,,,,,,,,,,8,/data/d1/ts_archive/results/379031432936170821/bf2877da7db644c8a577b0705e1ac6a0/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91696,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71916,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,MCDCNN,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,classy-lamb-301,'a' cannot be empty unless no samples are taken
1733f5dea44b46e8b23720562a719d6d,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/1733f5dea44b46e8b23720562a719d6d/artifacts,2026-03-30 20:00:30.420000+00:00,2026-03-30 20:05:50.851000+00:00,0.005198899038680156,302.46563373715617,0.7665824614570108,46476.0,3059680.0,359.96391388477804,3.0246563373715616,144.0,102.74064280239725,0.7675336504402388,3.8796346216610434e-05,304.0,35996.3913884778,0.7675336504402388,0.7666933939326555,0.5995357116895524,0.6456759028833295,1.0,276105.0,0.7737149648709392,,8,/data/d1/ts_archive/results/379031432936170821/1733f5dea44b46e8b23720562a719d6d/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91694,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71932,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,chill-fawn-300,
fc83f4ff4a1c44a7a5e72b0f35fb6415,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/fc83f4ff4a1c44a7a5e72b0f35fb6415/artifacts,2026-03-30 19:55:32.025000+00:00,2026-03-30 20:00:28.506000+00:00,0.005590742559414158,278.3090138779953,0.7131959662640195,44172.0,3062478.0,342.76088155111205,2.783090138779953,90.0,112.36833470166516,0.7210308970595553,3.962832720641365e-05,279.0,34276.0881551112,0.7210308970595553,0.796489748521708,0.6359029683178915,0.6409541921446775,2.0,276105.0,0.7525613491379253,,8,/data/d1/ts_archive/results/379031432936170821/fc83f4ff4a1c44a7a5e72b0f35fb6415/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91728,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71629,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,nebulous-boar-266,
38c942594c694a5bbda6dc0c54b90f01,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/38c942594c694a5bbda6dc0c54b90f01/artifacts,2026-03-30 19:50:44.499000+00:00,2026-03-30 19:55:30.137000+00:00,0.005396963308588944,267.2501238489058,0.77774282961925,42660.0,3060633.0,330.2349918953364,2.672501238489058,144.0,106.88685832660403,0.7859126483211311,4.186106326584712e-05,268.0,33023.49918953364,0.7859126483211311,0.8290583579801023,0.6228290186837911,0.6304787408086332,2.0,276105.0,0.7771302515875798,,8,/data/d1/ts_archive/results/379031432936170821/38c942594c694a5bbda6dc0c54b90f01/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91698,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71893,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,incongruous-ape-671,
8a636f99b750433ab31a0eb92bbe7f8f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/8a636f99b750433ab31a0eb92bbe7f8f/artifacts,2026-03-30 19:44:59.671000+00:00,2026-03-30 19:50:42.552000+00:00,0.005445192519328763,314.61731902882457,0.6871661942838235,48024.0,3060641.0,369.9602688469429,3.1461731902882457,90.0,110.21614178373349,0.7080183785386097,3.903245205502924e-05,316.0,36996.026884694285,0.7080183785386097,0.7900558620458469,0.5607578682324665,0.5720105528420959,2.0,276105.0,0.7089519412657804,,8,/data/d1/ts_archive/results/379031432936170821/8a636f99b750433ab31a0eb92bbe7f8f/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91742,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71501,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,beautiful-snail-267,
671e3fa13650498ea1e489f7096da5d6,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/671e3fa13650498ea1e489f7096da5d6/artifacts,2026-03-30 19:39:44.869000+00:00,2026-03-30 19:44:57.656000+00:00,0.005319931727519386,294.1097712200135,0.7803807639669553,45252.0,3059345.0,350.2314021488364,2.941097712200135,90.0,105.22824957033345,0.7867037411526795,3.992090386849865e-05,296.0,35023.14021488364,0.7867037411526795,0.7896354785189033,0.6132154255967289,0.6220229391315373,2.0,276105.0,0.7867657856562144,,8,/data/d1/ts_archive/results/379031432936170821/671e3fa13650498ea1e489f7096da5d6/artifacts,0.01,False,100,xrf,9,0,10,9,0.1,91696,0.001,20,23,Tiselac,sktime 0.39.0,64,entropy,32,8,0,71916,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,FCN,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,awesome-pig-552,
85cec8dd50fe464b89d94dbd45858d3b,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/85cec8dd50fe464b89d94dbd45858d3b/artifacts,2026-03-30 19:09:05.718000+00:00,2026-03-30 19:39:41.803000+00:00,0.008074153822312037,1816.6082235609647,0.9918745391132477,269388.0,5637775.0,2051.052976964455,18.166082235609647,288.0,208.76532122970002,0.991878094059406,4.719902103760892e-05,1818.0,205105.29769644552,0.991878094059406,1.2203778879484162,0.9912554323132006,0.9904448039557708,2.0,506947.0,0.9918917946158414,,8,/data/d1/ts_archive/results/379031432936170821/85cec8dd50fe464b89d94dbd45858d3b/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,gentle-moth-723,
bf053ff0ebad4fe3a7044e34efe118dc,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/bf053ff0ebad4fe3a7044e34efe118dc/artifacts,2026-03-30 18:38:34.904000+00:00,2026-03-30 19:09:03.907000+00:00,0.008700280906884282,1808.5995456369128,0.9172061402002541,268452.0,5632649.0,2040.278036670065,18.08599545636913,342.0,224.95446312840002,0.9212561881188119,5.6394046294930253e-05,1810.0,204027.8036670065,0.9212561881188119,1.4581244610017166,0.9056820046261328,0.8886688987337278,3.0,506947.0,0.9303041984529937,,8,/data/d1/ts_archive/results/379031432936170821/bf053ff0ebad4fe3a7044e34efe118dc/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,illustrious-ant-171,
fb9ca915f560433f9760d0f280888e0f,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/fb9ca915f560433f9760d0f280888e0f/artifacts,2026-03-30 18:08:13.522000+00:00,2026-03-30 18:38:32.969000+00:00,0.008818657900256807,1799.894643696025,0.996597782586156,268056.0,5623267.0,2040.7203973590804,17.99894643696025,288.0,228.01521866904,0.9965965346534653,5.00749693126654e-05,1801.0,204072.03973590804,0.9965965346534653,1.2947384065482765,0.9963597061396529,0.9968087491507475,2.0,506947.0,0.9966049685744581,,8,/data/d1/ts_archive/results/379031432936170821/fb9ca915f560433f9760d0f280888e0f/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,resilient-shad-303,
2fbce9a1f5f24aa8acaea1a78bc3e029,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/2fbce9a1f5f24aa8acaea1a78bc3e029/artifacts,2026-03-30 17:37:31.604000+00:00,2026-03-30 18:08:11.686000+00:00,0.008301768245546102,1819.960150491912,0.9946312428389732,269892.0,5627999.0,2055.146698794186,18.19960150491912,270.0,214.65051975684,0.9946240717821783,5.484407398344587e-05,1822.0,205514.6698794186,0.9946240717821783,1.4180483769159764,0.9941523917712877,0.9952762755941776,3.0,506947.0,0.9946730649837926,,8,/data/d1/ts_archive/results/379031432936170821/2fbce9a1f5f24aa8acaea1a78bc3e029/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,bemused-crane-162,
53515735218a4278a2f30aa6135fc7e7,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/53515735218a4278a2f30aa6135fc7e7/artifacts,2026-03-30 17:07:13.110000+00:00,2026-03-30 17:37:29.624000+00:00,0.008514836650379795,1796.8931776999962,0.9921639532913767,267120.0,5646360.0,2034.792217097791,17.968931776999963,288.0,220.15961643222,0.9921875,4.9209789699714315e-05,1798.0,203479.2217097791,0.9921875,1.2723683224758133,0.9913184217254499,0.9896318779278074,2.0,506947.0,0.9922243606420107,,8,/data/d1/ts_archive/results/379031432936170821/53515735218a4278a2f30aa6135fc7e7/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,ResNet,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,wistful-ant-635,
a2739eaed9e8447c962324b98af65314,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/a2739eaed9e8447c962324b98af65314/artifacts,2026-03-30 16:29:05.168000+00:00,2026-03-30 17:07:09.919000+00:00,0.010578401926345916,2263.8990253750235,0.9224522021652871,390708.0,2962516.0,3089.578174558092,22.638990253750237,306.0,273.5151602076,0.9220683787128713,8.247861592956337e-05,2265.0,308957.8174558092,0.9220683787128713,2.1325670934747905,0.9164732574980231,0.9226401647934185,5.0,266459.0,0.9286176101837622,,8,/data/d1/ts_archive/results/379031432936170821/a2739eaed9e8447c962324b98af65314/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,salty-croc-120,
a1030b1a6af343d1803f7972f072e834,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/a1030b1a6af343d1803f7972f072e834/artifacts,2026-03-30 15:51:01.281000+00:00,2026-03-30 16:29:03.288000+00:00,0.01137791429232132,2260.415407716064,0.9408417079102215,391644.0,2957425.0,3092.357572235021,22.604154077160636,378.0,294.18735194226,0.941096844059406,9.084569543155889e-05,2262.0,309235.7572235021,0.941096844059406,2.3489063010783866,0.9356261881159771,0.9311184171796877,5.0,266459.0,0.9433119173862323,,8,/data/d1/ts_archive/results/379031432936170821/a1030b1a6af343d1803f7972f072e834/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,magnificent-fox-125,
75a8acd12019457fbae082b8ad056688,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/75a8acd12019457fbae082b8ad056688/artifacts,2026-03-30 15:14:12.638000+00:00,2026-03-30 15:50:59.388000+00:00,0.011240258181585706,2185.2503906888887,0.9620100647934384,383940.0,2964114.0,3038.4502644009526,21.852503906888888,396.0,290.62811554308,0.9623685024752475,9.066667758131666e-05,2187.0,303845.0264400953,0.9623685024752475,2.3442776155425236,0.9571817922138912,0.9529815581987782,4.0,266459.0,0.9623027425475241,,8,/data/d1/ts_archive/results/379031432936170821/75a8acd12019457fbae082b8ad056688/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,2,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,judicious-sloth-462,
d831a87377754632b049c61597290b4c,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/d831a87377754632b049c61597290b4c/artifacts,2026-03-30 14:36:46.315000+00:00,2026-03-30 15:14:10.776000+00:00,0.010807545794765625,2223.042810742976,0.86297854360946,383904.0,2965268.0,3027.226191528615,22.230428107429763,306.0,279.43990406946,0.864634900990099,8.61230451342221e-05,2225.0,302722.6191528615,0.864634900990099,2.2267974549904466,0.844612474542525,0.8628384375799029,5.0,266459.0,0.9003641573523343,,8,/data/d1/ts_archive/results/379031432936170821/d831a87377754632b049c61597290b4c/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,1,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,kindly-shrike-948,
e5c86afdcc364768a8eae847cca5d280,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/e5c86afdcc364768a8eae847cca5d280/artifacts,2026-03-30 13:56:42.953000+00:00,2026-03-30 14:36:44.351000+00:00,0.010749634916616646,2380.238512712065,0.9340090520124208,404676.0,2971520.0,3180.58062776762,23.80238512712065,378.0,277.94256040404,0.9362623762376238,8.701605985053074e-05,2381.0,318058.062776762,0.9362623762376238,2.2498872434953228,0.9257702805829853,0.9113456344078896,4.0,266459.0,0.9415896590449766,,8,/data/d1/ts_archive/results/379031432936170821/e5c86afdcc364768a8eae847cca5d280/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,LSTMFCN,0,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,serious-hound-424,
825f77a1294949dd88281be9a8139e32,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/825f77a1294949dd88281be9a8139e32/artifacts,2026-03-30 13:14:50.762000+00:00,2026-03-30 13:56:39.993000+00:00,0.011932445170268409,2486.764137415914,0.9970997934703743,363168.0,4705487.0,2776.1122683990147,24.867641374159138,414.0,308.52530232246,0.9970993193069307,0.00011017146873272584,2488.0,277611.2268399015,0.9970993193069307,2.8485934955533594,0.9968796395570404,0.9970615732387517,6.0,422627.0,0.997101198720185,,8,/data/d1/ts_archive/results/379031432936170821/825f77a1294949dd88281be9a8139e32/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,4,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,sassy-grub-828,
081c124777d54696a4e9328dc36d4d91,379031432936170821,FINISHED,/data/d1/ts_archive/results/379031432936170821/081c124777d54696a4e9328dc36d4d91/artifacts,2026-03-30 12:32:51.069000+00:00,2026-03-30 13:14:48.826000+00:00,0.012388965731544709,2494.858331892872,0.995089069141255,364284.0,4703097.0,2781.061949881739,24.94858331892872,342.0,320.32909795482,0.9950881806930693,0.00011207886300686404,2496.0,278106.1949881739,0.9950881806930693,2.8979110819054767,0.9948425986365327,0.9953805551219214,6.0,422627.0,0.9951092427443801,,8,/data/d1/ts_archive/results/379031432936170821/081c124777d54696a4e9328dc36d4d91/artifacts,0.01,False,100,xrf,3,0,1,9,0.1,118937,0.001,20,161,LakeIce,sktime 0.39.0,64,entropy,32,8,0,93081,1234,NVIDIA GeForce RTX 4090,/data/d1/ts_archive/data,200,,ridge,InceptionTime,3,b2ef7977dc70c6748484837d673da1476bc5691e,local,ANON1,main.py,conda,file:///home/ANON1/repos/TS_Archive-1#tsc,PROJECT,https://github.com/ANON2/TS_Archive.git,rebellious-moth-699,
