run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_total,metrics.accuracy,metrics.bal_acc,metrics.train_time_per_epoch,metrics.infer_energy_total,metrics.macro_f1,metrics.infer_time_total,metrics.micro_f1,metrics.time_per_sample,metrics.train_energy_total,metrics.precision,metrics.weighted_f1,metrics.energy_per_sample,metrics.train_energy_per_epoch,metrics.loss,params.fold,params.model,params.architecture,params.software,params.datadir,params.dataset,params.environment,params.lr,params.measure_power_secs,params.use_pretrained,params.seed,params.output_dir,params.gpu,params.n_epochs,params.dropout,params.discard_model,params.num_labels,params.batch_size,tags.mlflow.gitRepoURL,tags.mlflow.project.entryPoint,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.source.type,tags.mlflow.source.git.repoURL,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.env,tags.mlflow.runName
63fe29c5224b49f6ad7ebf99ca6da643,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/63fe29c5224b49f6ad7ebf99ca6da643/artifacts,2025-06-13 16:52:24.524000+00:00,2025-06-13 16:52:35.283000+00:00,0.0063991416245698,0.9466274752475248,0.9406488055657981,6.3991416245698e-05,168.6402969316115,0.9412765110542601,0.6938160452991724,0.9466274752475248,2.683385076188012e-05,0.4488505605360294,0.9465932191193909,0.9465990327102274,0.00652228871177334,0.004488505605360294,0.1371597817333618,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/63fe29c5224b49f6ad7ebf99ca6da643/artifacts,-1,100,0.01,False,3,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,adventurous-bird-74
a90efbaf8b024ec083231dbe3ec5b459,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/a90efbaf8b024ec083231dbe3ec5b459/artifacts,2025-06-13 16:52:14.035000+00:00,2025-06-13 16:52:23.513000+00:00,0.0064888875931501,0.9466274752475248,0.9406488055657981,6.4888875931501e-05,155.7375135762413,0.9412765110542601,0.6514266040176153,0.9466274752475248,2.519440764300802e-05,0.39835356888496165,0.9465932191193909,0.9465990327102274,0.006023263984229629,0.003983535688849616,0.13715978239727492,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a90efbaf8b024ec083231dbe3ec5b459/artifacts,-1,100,0.01,False,3,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,trusting-mare-620
60e275c0daff486bafac173e7a6caffc,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/60e275c0daff486bafac173e7a6caffc/artifacts,2025-06-13 16:52:03.811000+00:00,2025-06-13 16:52:13.034000+00:00,0.0064294598996639,0.9466274752475248,0.9406488055657981,6.4294598996639e-05,112.44744621407028,0.9412765110542601,0.4524455722421407,0.9466274752475248,1.7498668480899627e-05,0.40861929385212836,0.9465932191193909,0.9465990327102274,0.00434898848290804,0.004086192938521284,0.13715978215752853,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/60e275c0daff486bafac173e7a6caffc/artifacts,-1,100,0.01,False,3,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,nebulous-tern-668
6fdac5aa25964db08ca4754de2d29f81,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/6fdac5aa25964db08ca4754de2d29f81/artifacts,2025-06-13 16:51:52.986000+00:00,2025-06-13 16:52:02.858000+00:00,0.0064381752163171,0.9466274752475248,0.9406488055657981,6.4381752163171e-05,148.4706645500348,0.9412765110542601,0.6284782625734806,0.9466274752475248,2.43068634968085e-05,0.3958434234428943,0.9465932191193909,0.9465990327102274,0.0057422132019660736,0.003958434234428943,0.13715978194371622,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/6fdac5aa25964db08ca4754de2d29f81/artifacts,-1,100,0.01,False,3,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,magnificent-flea-197
d780c83bb9db46eda6c51df46f49f7a4,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d780c83bb9db46eda6c51df46f49f7a4/artifacts,2025-06-13 16:51:41.875000+00:00,2025-06-13 16:51:51.562000+00:00,0.0064490865916013,0.9466274752475248,0.9406488055657981,6.4490865916013e-05,167.79241154073364,0.9412765110542601,0.7273964919149876,0.9466274752475248,2.8132599470721982e-05,0.4253384348549538,0.9465932191193909,0.9465990327102274,0.006489496114663275,0.004253384348549538,0.13715978174510418,0,FCN,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d780c83bb9db46eda6c51df46f49f7a4/artifacts,-1,100,0.01,False,3,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,serious-lark-739
2584758dcdc84e06924a466d408b6836,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/2584758dcdc84e06924a466d408b6836/artifacts,2025-06-13 16:51:28.738000+00:00,2025-06-13 16:51:34.978000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/2584758dcdc84e06924a466d408b6836/artifacts,-1,100,0.01,False,3,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,intrigued-colt-417
d4e807df2f2a4b14b416454baacef082,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/d4e807df2f2a4b14b416454baacef082/artifacts,2025-06-13 16:51:20.306000+00:00,2025-06-13 16:51:27.810000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d4e807df2f2a4b14b416454baacef082/artifacts,-1,100,0.01,False,3,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,clean-hen-903
5d6cd8a899494a69b59082a10ff893eb,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/5d6cd8a899494a69b59082a10ff893eb/artifacts,2025-06-13 16:51:12.872000+00:00,2025-06-13 16:51:19.290000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5d6cd8a899494a69b59082a10ff893eb/artifacts,-1,100,0.01,False,3,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,useful-kit-675
39cec2da00b4422291bb3b6496249538,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/39cec2da00b4422291bb3b6496249538/artifacts,2025-06-13 16:51:05.019000+00:00,2025-06-13 16:51:11.917000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/39cec2da00b4422291bb3b6496249538/artifacts,-1,100,0.01,False,3,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,selective-penguin-65
398862438a5a4add9b709361941b81a6,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/398862438a5a4add9b709361941b81a6/artifacts,2025-06-13 16:50:57.447000+00:00,2025-06-13 16:51:04.034000+00:00,,,,,,,,,,,,,,,,3,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/398862438a5a4add9b709361941b81a6/artifacts,-1,100,0.01,False,3,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,victorious-rook-762
a9743556b027422b934c4da38855be2f,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/a9743556b027422b934c4da38855be2f/artifacts,2025-06-13 16:50:49.979000+00:00,2025-06-13 16:50:56.483000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/a9743556b027422b934c4da38855be2f/artifacts,-1,100,0.01,False,3,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,vaunted-lark-250
76b1328067414df7879b3206f3d8d8f3,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/76b1328067414df7879b3206f3d8d8f3/artifacts,2025-06-13 16:50:42.305000+00:00,2025-06-13 16:50:48.601000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/76b1328067414df7879b3206f3d8d8f3/artifacts,-1,100,0.01,False,3,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,unequaled-lark-673
113eecc6d6194e9bbb56ecf82f375f5c,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/113eecc6d6194e9bbb56ecf82f375f5c/artifacts,2025-06-13 16:50:34.825000+00:00,2025-06-13 16:50:41.331000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/113eecc6d6194e9bbb56ecf82f375f5c/artifacts,-1,100,0.01,False,3,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,crawling-fox-781
5090c83ea01042f99b630b02c377d4b9,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/5090c83ea01042f99b630b02c377d4b9/artifacts,2025-06-13 16:50:27.323000+00:00,2025-06-13 16:50:33.780000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5090c83ea01042f99b630b02c377d4b9/artifacts,-1,100,0.01,False,3,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,loud-stag-153
47a1a75e0c0440fca59bf1686395ae4c,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/47a1a75e0c0440fca59bf1686395ae4c/artifacts,2025-06-13 16:50:18.638000+00:00,2025-06-13 16:50:26.370000+00:00,,,,,,,,,,,,,,,,1,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/47a1a75e0c0440fca59bf1686395ae4c/artifacts,-1,100,0.01,False,3,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,classy-carp-288
d053616e6c9f48e297d5b4c27bbe8dd3,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/d053616e6c9f48e297d5b4c27bbe8dd3/artifacts,2025-06-13 16:50:11.122000+00:00,2025-06-13 16:50:17.658000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d053616e6c9f48e297d5b4c27bbe8dd3/artifacts,-1,100,0.01,False,3,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,respected-grub-609
56e40cb4cf3e4fec886f68dbbc1abbbb,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/56e40cb4cf3e4fec886f68dbbc1abbbb/artifacts,2025-06-13 16:50:03.593000+00:00,2025-06-13 16:50:10.144000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/56e40cb4cf3e4fec886f68dbbc1abbbb/artifacts,-1,100,0.01,False,3,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,thoughtful-bee-242
cdc6e82af1c94e6abfc5fb5da0c92ad9,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/cdc6e82af1c94e6abfc5fb5da0c92ad9/artifacts,2025-06-13 16:49:55.776000+00:00,2025-06-13 16:50:02.589000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/cdc6e82af1c94e6abfc5fb5da0c92ad9/artifacts,-1,100,0.01,False,3,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,melodic-crow-409
8169e62ebd9d4e149823dbaa0585fefc,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/8169e62ebd9d4e149823dbaa0585fefc/artifacts,2025-06-13 16:49:48.380000+00:00,2025-06-13 16:49:54.811000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/8169e62ebd9d4e149823dbaa0585fefc/artifacts,-1,100,0.01,False,3,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,legendary-perch-620
5fb8d00ffea9490584d4de3840bb9d2e,494240291276194080,FAILED,/data/d1/ts_archive/results/494240291276194080/5fb8d00ffea9490584d4de3840bb9d2e/artifacts,2025-06-13 16:49:40.498000+00:00,2025-06-13 16:49:46.884000+00:00,,,,,,,,,,,,,,,,0,Hydra,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5fb8d00ffea9490584d4de3840bb9d2e/artifacts,-1,100,0.01,False,3,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,smiling-goat-659
d89d4eb75bf7417490479dbf729ea618,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/d89d4eb75bf7417490479dbf729ea618/artifacts,2025-06-13 16:49:24.294000+00:00,2025-06-13 16:49:33.608000+00:00,0.0069693643599748,0.9964805074257426,0.9964429975503473,6.9693643599748e-05,96.1125727832907,0.9963140727144341,0.4330995790660381,0.9964805074257426,1.675044782897734e-05,0.382620489543406,0.9964830854426081,0.9964810897913388,0.0037172251231161317,0.00382620489543406,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/d89d4eb75bf7417490479dbf729ea618/artifacts,-1,100,0.01,False,3,256,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,polite-dove-301
5e2147a6f0e64301802a4114c2637b1a,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/5e2147a6f0e64301802a4114c2637b1a/artifacts,2025-06-13 16:49:12.839000+00:00,2025-06-13 16:49:23.349000+00:00,0.0067422594875097,0.9964805074257426,0.9964429975503473,6.7422594875097e-05,102.94776289161194,0.9963140727144341,0.4730516988784075,0.9964805074257426,1.8295625730136427e-05,0.38726002554852373,0.9964830854426081,0.9964810897913388,0.003981581176191675,0.0038726002554852375,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/5e2147a6f0e64301802a4114c2637b1a/artifacts,-1,100,0.01,False,3,128,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,calm-fish-338
7d0c4c024f5c46979aba5e2b53211e8d,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/7d0c4c024f5c46979aba5e2b53211e8d/artifacts,2025-06-13 16:49:02.511000+00:00,2025-06-13 16:49:11.856000+00:00,0.0066272690892219,0.9964805074257426,0.9964429975503473,6.6272690892219e-05,91.51380163293028,0.9963140727144341,0.4076541289687156,0.9964805074257426,1.5766326151327182e-05,0.4029369926743609,0.9964830854426081,0.9964810897913388,0.0035393642339468703,0.004029369926743609,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/7d0c4c024f5c46979aba5e2b53211e8d/artifacts,-1,100,0.01,False,3,64,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,gaudy-shrimp-903
644e3664aa5146ae81265604aeb6d764,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/644e3664aa5146ae81265604aeb6d764/artifacts,2025-06-13 16:48:52.308000+00:00,2025-06-13 16:49:01.559000+00:00,0.0066338647156953,0.9964805074257426,0.9964429975503473,6.6338647156953e-05,95.66965929738974,0.9963140727144341,0.4219750724732876,0.9964805074257426,1.6320199275730492e-05,0.44368292099991274,0.9964830854426081,0.9964810897913388,0.0037000951151527593,0.004436829209999127,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/644e3664aa5146ae81265604aeb6d764/artifacts,-1,100,0.01,False,3,32,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,silent-cat-78
ceec459803384d09abde0c577b69d706,494240291276194080,FINISHED,/data/d1/ts_archive/results/494240291276194080/ceec459803384d09abde0c577b69d706/artifacts,2025-06-13 16:48:41.813000+00:00,2025-06-13 16:48:51.341000+00:00,0.007104018703103,0.9964805074257426,0.9964429975503473,7.104018703103e-05,107.65153376166329,0.9963140727144341,0.501422019675374,0.9964805074257426,1.939286895402901e-05,0.414676126625877,0.9964830854426081,0.9964810897913388,0.004163503007490072,0.00414676126625877,,3,Quant,13th Gen Intel(R) Core(TM) i9-13900K,PyTorch 2.0.1+cu117,/data/d1/ts_archive/datasets,LakeIce,13th Gen Intel(R) Core(TM) i9-13900K,0.001,1,/home/ANON1/repos/TS_Archive-1/ts_archive_experiment_0_2025-05-30_09-18-02.csv,1234,/data/d1/ts_archive/results/494240291276194080/ceec459803384d09abde0c577b69d706/artifacts,-1,100,0.01,False,3,16,https://github.com/ANON2/TS_Archive.git,main.py,a4723ee05b37f33ada663c3e4cbb2a5796803526,local,PROJECT,https://github.com/ANON2/TS_Archive.git,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,ANON1,conda,amusing-ray-975
