run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.time_per_sample,metrics.infer_energy_total,metrics.train_time_per_epoch,metrics.gt_train_time_total,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.precision,metrics.weighted_f1,metrics.file_size,metrics.macro_f1,metrics.gt_train_energy_total,metrics.train_energy_total,metrics.infer_time_total,metrics.train_time_total,metrics.accuracy,metrics.gt_infer_energy_total,metrics.parameters,metrics.bal_acc,metrics.gt_infer_time_total,params.dropout,params.max_features,params.fold,params.n_train_samples,params.n_channels,params.model,params.n_samples,params.cache_dir,params.kernel_length,params.software,params.length,params.dataset,params.num_groups,params.max_depth,params.prune_intermediate,params.num_estimators,params.criterion,params.num_kernels_per_group,params.discard_model,params.classifier,params.gpu,params.max_num_channels,params.use_pretrained,params.batch_size,params.architecture,params.output_dir,params.n_epochs,params.seed,params.prune_rate,params.lr,params.n_labels,params.hydra_subbatch,tags.mlflow.source.name,tags.mlflow.project.backend,tags.mlflow.project.entryPoint,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.git.commit,tags.mlflow.project.env,tags.error
1c19bb5c156943c5aa84a0675295bd01,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/1c19bb5c156943c5aa84a0675295bd01/artifacts,2026-04-08 19:08:57.291000+00:00,2026-04-08 19:09:49.797000+00:00,0.7107,0.0022611208431480923,4459.859980035119,0.0017352688906248658,1.0,0.05405664572008128,0.44598599800351196,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,144.0,5.405664572008128,22.61120843148092,0.1735268890624866,0.7107,6066.0,1230568.0,0.7106999999999999,45.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8388608,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/1c19bb5c156943c5aa84a0675295bd01/artifacts,100,-1,0.0,0.001,10,1200,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,delicate-mouse-671,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
ac37ed1ce08e462f98dd8fbc5790c5c7,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/ac37ed1ce08e462f98dd8fbc5790c5c7/artifacts,2026-04-08 19:08:03.694000+00:00,2026-04-08 19:08:55.836000+00:00,0.7107,0.0022656510454486124,4348.38246040656,0.001467835599323734,1.0,0.04962158924496966,0.434838246040656,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,144.0,4.962158924496967,22.656510454486124,0.1467835599323734,0.7107,5922.0,1230568.0,0.7106999999999999,45.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4194304,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/ac37ed1ce08e462f98dd8fbc5790c5c7/artifacts,100,-1,0.0,0.001,10,600,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,beautiful-steed-797,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
37a58da7fdfc4e469b798fe8b53eda6d,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/37a58da7fdfc4e469b798fe8b53eda6d/artifacts,2026-04-08 19:07:10.075000+00:00,2026-04-08 19:08:02.522000+00:00,0.7107,0.002268906354700448,4388.67457817382,0.001228223559446632,1.0,0.04366986355025278,0.438867457817382,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,180.0,4.366986355025277,22.68906354700448,0.1228223559446632,0.7107,5868.0,1230568.0,0.7106999999999999,45.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2097152,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/37a58da7fdfc4e469b798fe8b53eda6d/artifacts,100,-1,0.0,0.001,10,300,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bemused-elk-743,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
88932d60f8e5416dba481d8e0572f511,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/88932d60f8e5416dba481d8e0572f511/artifacts,2026-04-08 19:06:16.768000+00:00,2026-04-08 19:07:08.440000+00:00,0.7107,0.0022482597183960023,4354.86415959,0.001661578150233253,1.0,0.0507287908165078,0.435486415959,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,144.0,5.07287908165078,22.482597183960024,0.1661578150233253,0.7107,5832.0,1230568.0,0.7106999999999999,45.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1048576,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/88932d60f8e5416dba481d8e0572f511/artifacts,100,-1,0.0,0.001,10,150,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bemused-goat-495,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5f1a4d7c6e094e5ca47e971e6191564f,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5f1a4d7c6e094e5ca47e971e6191564f/artifacts,2026-04-08 19:05:23.255000+00:00,2026-04-08 19:06:15.680000+00:00,0.7107,0.002252241206599865,4462.2197426619,0.001249155249679461,2.0,0.042032202688561525,0.44622197426619004,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,72.0,4.203220268856152,22.52241206599865,0.1249155249679461,0.7107,6084.0,1230568.0,0.7106999999999999,45.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,524288,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5f1a4d7c6e094e5ca47e971e6191564f/artifacts,100,-1,0.0,0.001,10,75,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,rumbling-penguin-109,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
6012db36aabc4a22bc58d10735d56008,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/6012db36aabc4a22bc58d10735d56008/artifacts,2026-04-08 19:04:29.377000+00:00,2026-04-08 19:05:21.590000+00:00,0.7107,0.0022750381530029697,4500.03380974686,0.001242899560602381,1.0,0.04210174343851234,0.450003380974686,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,72.0,4.210174343851234,22.7503815300297,0.1242899560602381,0.7107,5976.0,1230568.0,0.7106999999999999,46.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,262144,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/6012db36aabc4a22bc58d10735d56008/artifacts,100,-1,0.0,0.001,10,38,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,inquisitive-deer-399,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
8731f28132164dd5b1454c8bcb099ed6,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/8731f28132164dd5b1454c8bcb099ed6/artifacts,2026-04-08 19:03:35.038000+00:00,2026-04-08 19:04:28.274000+00:00,0.7107,0.0022885523493983784,4377.69005002038,0.002030268820235505,1.0,0.06115799336002255,0.437769005002038,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,144.0,6.1157993360022544,22.885523493983783,0.2030268820235505,0.7107,5922.0,1230568.0,0.7106999999999999,46.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,131072,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/8731f28132164dd5b1454c8bcb099ed6/artifacts,100,-1,0.0,0.001,10,19,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,abrasive-sloth-50,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
02c610590e40473caad294c9b0d22b59,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/02c610590e40473caad294c9b0d22b59/artifacts,2026-04-08 19:02:40.946000+00:00,2026-04-08 19:03:33.373000+00:00,0.7107,0.002268354558752617,4394.6796521223005,0.001636085450882092,2.0,0.05068254220121311,0.43946796521223,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,72.0,5.068254220121311,22.68354558752617,0.1636085450882092,0.7107,5922.0,1230568.0,0.7106999999999999,46.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,65536,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/02c610590e40473caad294c9b0d22b59/artifacts,100,-1,0.0,0.001,10,10,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,bustling-tern-39,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
e8e33d5cab274a2c869121b4fc1074bb,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/e8e33d5cab274a2c869121b4fc1074bb/artifacts,2026-04-08 19:01:47.146000+00:00,2026-04-08 19:02:39.725000+00:00,0.7107,0.002267105766449822,4356.08502180498,0.001397856549592688,1.0,0.0497659425174843,0.435608502180498,0.7521616198719254,0.6933749243883209,177596864.0,0.6933749243883208,144.0,4.97659425174843,22.67105766449822,0.1397856549592688,0.7107,5940.0,1230568.0,0.7106999999999999,45.0,0.01,0.1,4,40000,1,Hydrant,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32768,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/e8e33d5cab274a2c869121b4fc1074bb/artifacts,100,-1,0.0,0.001,10,5,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,handsome-deer-874,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
4485f2e5a34d49dc979aa5365bbcad66,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/4485f2e5a34d49dc979aa5365bbcad66/artifacts,2026-04-08 19:01:26.307000+00:00,2026-04-08 19:01:43.347000+00:00,0.7668,0.0005112065088993404,968.1336343213201,0.00155638259020634,1.0,0.047177389896639665,0.09681336343213201,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,180.0,4.7177389896639665,5.112065088993404,0.155638259020634,0.7668,1224.0,23106.0,0.7668,10.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8192,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/4485f2e5a34d49dc979aa5365bbcad66/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,intrigued-doe-633,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
776b809a9455402aa6c373c7ac210fac,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/776b809a9455402aa6c373c7ac210fac/artifacts,2026-04-08 19:01:07.217000+00:00,2026-04-08 19:01:25.183000+00:00,0.7668,0.0005142344243999105,1037.40287164254,0.001279068100266158,2.0,0.04079117378177264,0.103740287164254,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,72.0,4.079117378177264,5.142344243999105,0.1279068100266158,0.7668,1350.0,23106.0,0.7668,12.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4096,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/776b809a9455402aa6c373c7ac210fac/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,magnificent-dove-811,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
05624e212ea54f16aff385d0f0caa5c5,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/05624e212ea54f16aff385d0f0caa5c5/artifacts,2026-04-08 19:00:49.006000+00:00,2026-04-08 19:01:06.160000+00:00,0.7668,0.0005253565451537724,1077.3466528008598,0.001978255639551207,2.0,0.06427220282717516,0.10773466528008599,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,72.0,6.427220282717516,5.253565451537725,0.1978255639551207,0.7668,1404.0,23106.0,0.7668,11.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2048,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/05624e212ea54f16aff385d0f0caa5c5/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,marvelous-lynx-757,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
8088db3d07d84b6da66841965cd4eed9,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/8088db3d07d84b6da66841965cd4eed9/artifacts,2026-04-08 19:00:30.298000+00:00,2026-04-08 19:00:48.022000+00:00,0.7668,0.0005237108230532612,1157.18146887834,0.001315255799563601,2.0,0.04247702695882749,0.115718146887834,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,72.0,4.247702695882749,5.237108230532612,0.1315255799563601,0.7668,1512.0,23106.0,0.7668,11.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1024,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/8088db3d07d84b6da66841965cd4eed9/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nimble-frog-171,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
394b8527c934443da46603a8a83f3fa6,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/394b8527c934443da46603a8a83f3fa6/artifacts,2026-04-08 19:00:11.856000+00:00,2026-04-08 19:00:28.701000+00:00,0.7668,0.0005059061445470434,1094.9829427296,0.001607991770142689,2.0,0.04852436954300447,0.10949829427296,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,72.0,4.8524369543004475,5.059061445470434,0.1607991770142689,0.7668,1476.0,23106.0,0.7668,10.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,512,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/394b8527c934443da46603a8a83f3fa6/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,crawling-colt-722,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
eb50cb1efcfd49899225aa20c4f03b6b,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/eb50cb1efcfd49899225aa20c4f03b6b/artifacts,2026-04-08 18:59:56.505000+00:00,2026-04-08 19:00:10.790000+00:00,0.7668,0.0003898264070507139,861.64579408428,0.002441735330503434,1.0,0.06892612972904702,0.086164579408428,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,180.0,6.892612972904701,3.898264070507139,0.2441735330503434,0.7668,1134.0,23106.0,0.7668,8.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,256,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/eb50cb1efcfd49899225aa20c4f03b6b/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,fortunate-hog-938,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
47da31e92f67406fbc7e651f5e2ff61e,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/47da31e92f67406fbc7e651f5e2ff61e/artifacts,2026-04-08 18:59:42.409000+00:00,2026-04-08 18:59:55.445000+00:00,0.7668,0.00031341360944788904,757.1682182456999,0.002146392801078036,2.0,0.06448610076211586,0.07571682182456999,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,72.0,6.448610076211586,3.1341360944788903,0.2146392801078036,0.7668,864.0,23106.0,0.7668,6.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,128,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/47da31e92f67406fbc7e651f5e2ff61e/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nebulous-shark-239,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
cb3488c5b9a0496dba3993d836638b68,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/cb3488c5b9a0496dba3993d836638b68/artifacts,2026-04-08 18:59:28.100000+00:00,2026-04-08 18:59:41.345000+00:00,0.7668,0.00031833079810021447,765.31159829808,0.001527045719558373,1.0,0.047813733099882544,0.076531159829808,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,72.0,4.781373309988254,3.1833079810021445,0.1527045719558373,0.7668,900.0,23106.0,0.7668,7.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,64,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/cb3488c5b9a0496dba3993d836638b68/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gentle-newt-463,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5053bebda3bd49de9b4e14c6356a7f5b,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5053bebda3bd49de9b4e14c6356a7f5b/artifacts,2026-04-08 18:59:13.121000+00:00,2026-04-08 18:59:26.984000+00:00,0.7668,0.00033124557424453086,739.8224800041601,0.002952994959196076,1.0,0.08501681720523915,0.073982248000416,0.7661542084565744,0.7659896782371749,106565.0,0.7659896782371749,180.0,8.501681720523916,3.3124557424453087,0.2952994959196076,0.7668,972.0,23106.0,0.7668,6.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,32,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5053bebda3bd49de9b4e14c6356a7f5b/artifacts,100,-1,0.8,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,defiant-mouse-434,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
f17a6b74173d404b91ea128c6c92a955,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/f17a6b74173d404b91ea128c6c92a955/artifacts,2026-04-08 18:58:22.554000+00:00,2026-04-08 18:59:11.549000+00:00,0.694,0.0021174860117491334,3963.50365169214,0.002055528479395434,1.0,0.062130130862187105,0.396350365169214,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,180.0,6.2130130862187105,21.174860117491335,0.2055528479395434,0.694,5310.0,119202.0,0.694,42.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,8192,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/f17a6b74173d404b91ea128c6c92a955/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,selective-fox-59,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
99fb9fa5356248efae098c98a9d852b5,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/99fb9fa5356248efae098c98a9d852b5/artifacts,2026-04-08 18:57:30.440000+00:00,2026-04-08 18:58:21.459000+00:00,0.694,0.0021722280036483425,4142.07517915998,0.003676920969737693,2.0,0.10311738033071473,0.41420751791599797,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,144.0,10.311738033071473,21.722280036483426,0.3676920969737693,0.694,5562.0,119202.0,0.694,44.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,4096,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/99fb9fa5356248efae098c98a9d852b5/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,nosy-bird-612,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
6f9503c926f8496cba51239bbe2a75e0,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/6f9503c926f8496cba51239bbe2a75e0/artifacts,2026-04-08 18:56:37.627000+00:00,2026-04-08 18:57:28.813000+00:00,0.694,0.0022210857831523752,4309.861092420781,0.001349452540744096,2.0,0.04523190083910698,0.43098610924207803,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,144.0,4.5231900839106975,22.210857831523754,0.1349452540744096,0.694,5886.0,119202.0,0.694,44.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,2048,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/6f9503c926f8496cba51239bbe2a75e0/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,rare-croc-179,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
5c3fe8497adf4ec5aa7c47b760556df3,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/5c3fe8497adf4ec5aa7c47b760556df3/artifacts,2026-04-08 18:55:42.135000+00:00,2026-04-08 18:56:36.609000+00:00,0.694,0.0023268742128508164,4606.025199747301,0.003420574610354379,2.0,0.09468127773611519,0.46060251997473006,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,180.0,9.468127773611519,23.268742128508165,0.3420574610354379,0.694,6246.0,119202.0,0.694,47.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,1024,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/5c3fe8497adf4ec5aa7c47b760556df3/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,fearless-loon-547,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
7d3da953570549389347382a863d0abc,566455745244560233,FINISHED,/data/d1/ts_archive/results/566455745244560233/7d3da953570549389347382a863d0abc/artifacts,2026-04-08 18:54:47.036000+00:00,2026-04-08 18:55:40.484000+00:00,0.694,0.0023462918630975764,4749.135340741021,0.001548770159715786,2.0,0.05059340100565447,0.4749135340741021,0.7124379799005442,0.6994381955374691,490125.0,0.6994381955374693,72.0,5.059340100565447,23.462918630975764,0.1548770159715786,0.694,6318.0,119202.0,0.694,47.0,0.01,0.1,3,40000,1,Hydra,50000,/data/d1/ts_archive/data,9,PyTorch 2.9.0+cu128,600,InsectSound,64,20,ridge,200,entropy,8,False,xrf,-1,8,tsc_hybrid_0_2026-03-20_14-26-42.csv,512,13th Gen Intel(R) Core(TM) i9-13900K,/data/d1/ts_archive/results/566455745244560233/7d3da953570549389347382a863d0abc/artifacts,100,-1,0.0,0.001,10,,file:///home/ANON1/repos/TS_Archive-1#tsc,local,main.py,PROJECT,ANON1,gifted-quail-373,https://github.com/ANON2/TS_Archive.git,70eab958c12872ef9fa910d727d86bcafce337f2,conda,
