run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.micro_f1,metrics.phydra_n_feat_post_pruning,metrics.macro_f1,metrics.accuracy,metrics.train_time_per_epoch,metrics.file_size,metrics.energy_per_sample,metrics.infer_energy_total,metrics.precision,metrics.train_energy_per_epoch,metrics.train_time_total,metrics.infer_time_total,metrics.time_per_sample,metrics.train_energy_total,metrics.bal_acc,metrics.weighted_f1,metrics.phydra_n_feat_pre_pruning,metrics.parameters,metrics.quant_n_ft_post_prune,metrics.quant_n_ft_pre_prune,params.n_epochs,params.classifier,params.architecture,params.dataset,params.n_labels,params.n_train_samples,params.batch_size,params.n_channels,params.max_num_channels,params.output_dir,params.max_depth,params.lr,params.software,params.criterion,params.num_groups,params.num_estimators,params.num_kernels_per_group,params.use_pretrained,params.measure_power_secs,params.discard_model,params.model,params.n_samples,params.length,params.kernel_length,params.gpu,params.dropout,params.datadir,params.fold,params.max_features,params.seed,params.prune_rate,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.mlflow.source.type
ef74abf734cb4c36ac6f5e5d7a144930,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/ef74abf734cb4c36ac6f5e5d7a144930/artifacts,2025-12-12 18:42:23.239000+00:00,2025-12-12 18:45:15.636000+00:00,0.7548,,0.7538271820718885,0.7548,1.6172796867974102,122367155.0,0.009697383991196157,96.97383991196156,0.7544689919958122,378.56776068290884,161.72796867974102,0.3916877154260874,3.916877154260874e-05,37856.776068290885,0.7548,0.7538271820718885,,849266.0,3295.0,5470.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/ef74abf734cb4c36ac6f5e5d7a144930/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,righteous-mule-505,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
ba0c4ef188954fc38cf82ea2956d2219,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/ba0c4ef188954fc38cf82ea2956d2219/artifacts,2025-12-12 18:40:37.881000+00:00,2025-12-12 18:42:21.726000+00:00,0.7699,,0.7691470017657596,0.7699,0.9298247521929445,105248607.0,0.015460689532134168,154.60689532134168,0.7693424904672219,213.6954725761176,92.98247521929444,0.6529872277751565,6.529872277751565e-05,21369.54725761176,0.7699,0.7691470017657596,,730496.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/ba0c4ef188954fc38cf82ea2956d2219/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,gifted-crow-787,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
2cbcd75817b14630ae7de0449c8a23d8,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/2cbcd75817b14630ae7de0449c8a23d8/artifacts,2025-12-12 18:37:11.176000+00:00,2025-12-12 18:40:35.302000+00:00,0.7723,1344.0,0.7706924011328062,0.7723,1.9170358328334987,106416.0,0.05138565813288,513.8565813288,0.7703149298673546,490.47601753063077,191.70358328334987,2.2031697873026133,0.00022031697873026133,49047.60175306308,0.7723,0.7706924011328062,7168.0,23106.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,32,1,8,/data/d1/ts_archive/results/715611586885836652/2cbcd75817b14630ae7de0449c8a23d8/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,painted-swan-625,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9e7bc8443b30418f8bb566afa8850fdd,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9e7bc8443b30418f8bb566afa8850fdd/artifacts,2025-12-12 18:32:28.936000+00:00,2025-12-12 18:37:09.534000+00:00,0.7918,3584.0,0.7911023803495821,0.7918,2.609689681138844,254795.0,0.24815391856794,2481.5391856794,0.7911096640204144,663.8873068992419,260.9689681138844,9.494442919269204,0.0009494442919269204,66388.7306899242,0.7918,0.7911023803495819,7168.0,60066.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,32,1,8,/data/d1/ts_archive/results/715611586885836652/9e7bc8443b30418f8bb566afa8850fdd/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,rebellious-wren-601,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
18f5a5a43ffa48509a499f04688c08c5,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/18f5a5a43ffa48509a499f04688c08c5/artifacts,2025-12-12 18:29:09.068000+00:00,2025-12-12 18:32:27.261000+00:00,0.8115,,0.8110264417434587,0.8115,1.7397977821808308,489933.0,0.368867975388552,3688.67975388552,0.8107310531289006,447.9423264834624,173.97977821808308,13.915993978269398,0.0013915993978269399,44794.23264834624,0.8115,0.8110264417434587,,119202.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,32,1,8,/data/d1/ts_archive/results/715611586885836652/18f5a5a43ffa48509a499f04688c08c5/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,bald-turtle-994,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3539853e61d2481391dbe36e8b8352bd,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3539853e61d2481391dbe36e8b8352bd/artifacts,2025-12-12 18:26:39.235000+00:00,2025-12-12 18:29:07.263000+00:00,0.7571,,0.7550936396460066,0.7571,1.3783736170548946,135969232.0,0.005479574845159901,54.79574845159902,0.755113540920395,319.62028605715795,137.83736170548946,0.2376853199675679,2.376853199675679e-05,31962.028605715797,0.7571,0.7550936396460065,,943744.0,1651.0,5470.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/3539853e61d2481391dbe36e8b8352bd/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,industrious-asp-106,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
0af6ac260aa748fe97d2fbe9dbc9bee1,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/0af6ac260aa748fe97d2fbe9dbc9bee1/artifacts,2025-12-12 18:24:54.961000+00:00,2025-12-12 18:26:37.621000+00:00,0.7794,,0.7780269652228228,0.7794,0.9176522232498974,105581535.0,0.01601760025965431,160.17600259654307,0.7781061726952199,212.7102800695272,91.76522232498974,0.6953394673764706,6.953394673764706e-05,21271.028006952718,0.7794000000000001,0.7780269652228227,,732808.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/0af6ac260aa748fe97d2fbe9dbc9bee1/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,bustling-lamb-266,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
b0bc5170ad8e4af8b72665722279d004,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/b0bc5170ad8e4af8b72665722279d004/artifacts,2025-12-12 18:21:57.861000+00:00,2025-12-12 18:24:53.306000+00:00,0.7725,,0.7711410814118849,0.7725,1.6460384941939266,117748499.0,0.009940460261850102,99.40460261850102,0.7712572050917657,382.2798301678116,164.60384941939265,0.4171609664335847,4.171609664335847e-05,38227.98301678116,0.7725000000000002,0.7711410814118848,,817192.0,3337.0,5470.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/b0bc5170ad8e4af8b72665722279d004/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,legendary-sponge-59,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
47c353b663594a43a9c1409c6749631d,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/47c353b663594a43a9c1409c6749631d/artifacts,2025-12-12 18:20:14.131000+00:00,2025-12-12 18:21:56.233000+00:00,0.7794,,0.7780269652228228,0.7794,0.9249746224749832,105581535.0,0.016134652651477243,161.34652651477242,0.7781061726952199,213.61145125568402,92.49746224749832,0.7002890845760703,7.002890845760703e-05,21361.1451255684,0.7794000000000001,0.7780269652228227,,732808.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,InsectSound,10,40000,65536,1,8,/data/d1/ts_archive/results/715611586885836652/47c353b663594a43a9c1409c6749631d/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,50000,600,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,sincere-tern-811,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
23f87a7b3c9444988846149cec88fe4e,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/23f87a7b3c9444988846149cec88fe4e/artifacts,2025-12-12 18:19:37.046000+00:00,2025-12-12 18:20:12.241000+00:00,0.7023478919464782,384.0,0.5337750720458302,0.7023478919464782,0.25086283839307727,39012.0,0.005674489454756837,112.38326365145915,0.7115925414179259,59.2709997513492,25.086283839307725,0.5125259766355157,2.5878615331255525e-05,5927.09997513492,0.5478544694490248,0.6875880046433962,2048.0,6623.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79882,32,10,8,/data/d1/ts_archive/results/715611586885836652/23f87a7b3c9444988846149cec88fe4e/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,clumsy-ox-736,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
a1954c2d53c64c018a69497f8ccc9de2,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/a1954c2d53c64c018a69497f8ccc9de2/artifacts,2025-12-12 18:19:01.597000+00:00,2025-12-12 18:19:35.561000+00:00,0.7271901035092149,1024.0,0.5698295751026562,0.7271901035092149,0.24517532657831909,78848.0,0.008495750866535942,168.25834591174433,0.7259850279515364,60.232720174056006,24.517532657831907,0.7401383044198155,3.737128525219972e-05,6023.2720174056,0.5785299179668124,0.7165702786961673,2048.0,16543.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79882,32,10,8,/data/d1/ts_archive/results/715611586885836652/a1954c2d53c64c018a69497f8ccc9de2/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,dapper-stork-401,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
e7543e9245124d62b810ce5543ebfa92,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/e7543e9245124d62b810ce5543ebfa92/artifacts,2025-12-12 18:18:31.351000+00:00,2025-12-12 18:19:00.698000+00:00,0.7358747790961878,,0.586265967413113,0.7358747790961878,0.18013875486329198,141773.0,0.011431455700488233,226.39998014816945,0.7343491944568462,43.8026391575352,18.013875486329198,1.2644103337079289,6.384298579691638e-05,4380.2639157535195,0.5922076503852641,0.7268046382236635,,32415.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79882,32,10,8,/data/d1/ts_archive/results/715611586885836652/e7543e9245124d62b810ce5543ebfa92/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,nebulous-quail-345,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c385cc97f3e840bc9d003e43448400b4,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c385cc97f3e840bc9d003e43448400b4/artifacts,2025-12-12 18:17:19.186000+00:00,2025-12-12 18:18:29.663000+00:00,0.7488513001767231,,0.5870361862257942,0.7488513001767231,0.6149425993021578,108089227.0,0.0007622023670618937,15.095417879660804,0.7416997916584344,144.9084066484176,61.494259930215776,0.0871670516207814,4.401264913950083e-06,14490.84066484176,0.5983220026852482,0.7280521958106437,,794352.0,280.0,2040.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79882,65536,10,8,/data/d1/ts_archive/results/715611586885836652/c385cc97f3e840bc9d003e43448400b4/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,upbeat-horse-219,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
3384759bac8845b3917ba9b18f8a0129,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/3384759bac8845b3917ba9b18f8a0129/artifacts,2025-12-12 18:16:32.912000+00:00,2025-12-12 18:17:18.323000+00:00,0.7696036354455945,,0.6061232053493056,0.7696036354455945,0.34905814852565525,80698679.0,0.002555937259201928,50.62033741849419,0.7614170515750098,83.84608081751759,34.90581485256553,0.2429772494360804,1.2268480153298682e-05,8384.60808175176,0.6059807259924903,0.7499196316265443,,592986.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79882,65536,10,8,/data/d1/ts_archive/results/715611586885836652/3384759bac8845b3917ba9b18f8a0129/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,calm-bat-176,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
1c78869bdbdf4317bf1a4adc733acd6e,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/1c78869bdbdf4317bf1a4adc733acd6e/artifacts,2025-12-12 18:15:07.130000+00:00,2025-12-12 18:16:31.251000+00:00,0.7658672052511992,,0.6006243592842146,0.7658672052511992,0.7357775719277561,87704481.0,0.0017503580278550915,34.66584074167009,0.7635990629897951,176.7041560262664,73.57775719277561,0.1586384512484073,8.010020259954926e-06,17670.41560262664,0.6066255275954311,0.7438111340168799,,644458.0,1040.0,2040.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79882,65536,10,8,/data/d1/ts_archive/results/715611586885836652/1c78869bdbdf4317bf1a4adc733acd6e/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,abundant-bass-741,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
c0f1e0abbad445a1ba825c6e5233c8cb,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/c0f1e0abbad445a1ba825c6e5233c8cb/artifacts,2025-12-12 18:14:21.696000+00:00,2025-12-12 18:15:05.528000+00:00,0.7696036354455945,,0.6061232053493056,0.7696036354455945,0.34619446301832796,80698679.0,0.0028078007893328444,55.608494632736985,0.7614170515750098,84.3072834550284,34.619446301832795,0.2666560476645827,1.3464077135298291e-05,8430.72834550284,0.6059807259924903,0.7499196316265443,,592986.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79882,65536,10,8,/data/d1/ts_archive/results/715611586885836652/c0f1e0abbad445a1ba825c6e5233c8cb/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,2,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,unequaled-vole-956,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
ed4e6a4fcf04458ca46e7e8e3ea83ddc,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/ed4e6a4fcf04458ca46e7e8e3ea83ddc/artifacts,2025-12-12 18:13:45.345000+00:00,2025-12-12 18:14:19.771000+00:00,0.6684946395929054,384.0,0.509704114793214,0.6684946395929054,0.24153311191126703,38863.0,0.005183298346467782,104.91514183085437,0.6775640217722482,56.139127200597606,24.153311191126704,0.5009745778515935,2.4750485541800974e-05,5613.91272005976,0.5265108198025708,0.6422161410693491,2048.0,6623.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79446,32,10,8,/data/d1/ts_archive/results/715611586885836652/ed4e6a4fcf04458ca46e7e8e3ea83ddc/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,ambitious-mink-678,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
a7173b60f6bd42019684d3a46bd30976,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/a7173b60f6bd42019684d3a46bd30976/artifacts,2025-12-12 18:13:06.926000+00:00,2025-12-12 18:13:43.776000+00:00,0.6985326811916407,1024.0,0.5404716028658503,0.6985326811916407,0.27184562038630244,78850.0,0.010326118475209338,209.0109640567122,0.7159746223410133,66.1545181081872,27.184562038630247,0.9399607190862298,4.643845260047576e-05,6615.45181081872,0.5580609210177792,0.679229311119355,2048.0,16543.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79446,32,10,8,/data/d1/ts_archive/results/715611586885836652/a7173b60f6bd42019684d3a46bd30976/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,unequaled-goat-194,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
d065eb90d6524fd5ad7b4232a274fa45,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/d065eb90d6524fd5ad7b4232a274fa45/artifacts,2025-12-12 18:12:33.933000+00:00,2025-12-12 18:13:06.026000+00:00,0.7082654019070204,,0.5463210251548305,0.7082654019070204,0.209131913902238,141773.0,0.012674291595648214,256.5403361875155,0.7215191375508927,49.7170606128084,20.9131913902238,1.1318183997645974,5.591711870780087e-05,4971.70606128084,0.5587903563758664,0.6905165018239089,,32415.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79446,32,10,8,/data/d1/ts_archive/results/715611586885836652/d065eb90d6524fd5ad7b4232a274fa45/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Hydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,polite-frog-804,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
56f62f2f7d104fd3b1235d5b0689797b,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/56f62f2f7d104fd3b1235d5b0689797b/artifacts,2025-12-12 18:11:20.194000+00:00,2025-12-12 18:12:32.200000+00:00,0.731238575169211,,0.5796589495873945,0.731238575169211,0.62033960968256,106807020.0,0.0007398726536445088,14.975762382418502,0.7415598679168238,150.03882164778838,62.033960968256,0.0945708910003304,4.67224400969964e-06,15003.882164778839,0.592338569793525,0.704202440301194,,784924.0,280.0,2040.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79446,65536,10,8,/data/d1/ts_archive/results/715611586885836652/56f62f2f7d104fd3b1235d5b0689797b/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,legendary-bear-435,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9e2cbb87cdfd4baebf91299c30add3f4,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9e2cbb87cdfd4baebf91299c30add3f4/artifacts,2025-12-12 18:10:33.325000+00:00,2025-12-12 18:11:19.249000+00:00,0.7382540388320735,,0.5939271369986471,0.7382540388320735,0.35599298478104174,81993399.0,0.002686993208416044,54.387429531549145,0.7521421364480166,85.04311247571239,35.599298478104174,0.2583409650251269,1.2763251075793038e-05,8504.311247571239,0.6006565144717663,0.712679605193341,,602506.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79446,65536,10,8,/data/d1/ts_archive/results/715611586885836652/9e2cbb87cdfd4baebf91299c30add3f4/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,honorable-ox-213,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
9d8e99a06ecd48e7955afac6ea6b9205,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/9d8e99a06ecd48e7955afac6ea6b9205/artifacts,2025-12-12 18:09:08.936000+00:00,2025-12-12 18:10:31.602000+00:00,0.7379082061162986,,0.5836483585760955,0.7379082061162986,0.7274077203683555,90169617.0,0.0016041539612986246,32.46968033064546,0.7488988446806982,175.980781814832,72.74077203683555,0.1540460996329784,7.610597284372235e-06,17598.0781814832,0.5937468030465659,0.7130113558630129,,662584.0,940.0,2040.0,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79446,65536,10,8,/data/d1/ts_archive/results/715611586885836652/9d8e99a06ecd48e7955afac6ea6b9205/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedQuant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.5,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,able-kite-778,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
82bdabe4121e4f938a2d47b760175dd5,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/82bdabe4121e4f938a2d47b760175dd5/artifacts,2025-12-12 18:08:23.195000+00:00,2025-12-12 18:09:07.545000+00:00,0.7382540388320735,,0.5939271369986471,0.7382540388320735,0.35230167106725285,81993399.0,0.002711927467077211,54.89212386110982,0.7521421364480166,84.2305352993964,35.23016710672528,0.2466815058141946,1.218721929816682e-05,8423.05352993964,0.6006565144717663,0.712679605193341,,602506.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79446,65536,10,8,/data/d1/ts_archive/results/715611586885836652/82bdabe4121e4f938a2d47b760175dd5/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,Quant,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,1,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,wistful-bird-840,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
93f140fd81614a61882cc46a18275e72,715611586885836652,FINISHED,/data/d1/ts_archive/results/715611586885836652/93f140fd81614a61882cc46a18275e72/artifacts,2025-12-12 18:07:46.294000+00:00,2025-12-12 18:08:21.324000+00:00,0.8111729019211324,384.0,0.5813177105215198,0.8111729019211324,0.2497450370434672,39014.0,0.005590858903000528,110.58718910135045,0.8022944382063744,57.708833342630406,24.97450370434672,0.4982158849015832,2.5187860712921293e-05,5770.8833342630405,0.5862358816302219,0.800205647453861,2048.0,6623.0,,,100,RF,13th Gen Intel(R) Core(TM) i9-13900K,Tiselac,9,79907,32,10,8,/data/d1/ts_archive/results/715611586885836652/93f140fd81614a61882cc46a18275e72/artifacts,20,0.001,PyTorch 2.9.0+cu128,gini,64,100,8,,0.5,False,PrunedHydra,99687,23,9,-1,0.01,/data/d1/ts_archive/datasets,0,0.1,1234,0.8,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,89d5bbaf97d0fd994e16763d373df465529ce947,local,awesome-goose-644,https://github.com/ANON2/TS_Archive.git,conda,PROJECT
