drun_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.gt_train_time_total,metrics.gt_infer_energy_total,metrics.bal_acc,metrics.train_energy_total,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.weighted_f1,metrics.infer_energy_total,metrics.time_per_sample,metrics.parameters,metrics.macro_f1,metrics.accuracy,metrics.train_energy_per_epoch,metrics.energy_per_sample,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.file_size,metrics.micro_f1,metrics.gt_infer_time_total,params.n_labels,params.model,params.criterion,params.max_features,params.prune_intermediate,params.max_num_channels,params.num_estimators,params.discard_model,params.fold,params.lr,params.num_groups,params.architecture,params.prune_rate,params.n_samples,params.n_channels,params.batch_size,params.n_train_samples,params.num_kernels_per_group,params.dataset,params.gpu,params.seed,params.classifier,params.n_epochs,params.use_pretrained,params.length,params.cache_dir,params.output_dir,params.max_depth,params.dropout,params.software,params.kernel_length,params.hydra_subbatch,tags.mlflow.project.env,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.project.backend,tags.mlflow.source.git.commit,tags.mlflow.user,tags.mlflow.project.entryPoint,tags.mlflow.source.name,tags.error
0f228987a789425896ce80185053a299,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/0f228987a789425896ce80185053a299/artifacts,2026-03-31 14:24:38.304000+00:00,2026-03-31 14:25:11.262000+00:00,3.0,450.0,0.4831399900461212,31.258477960829627,0.016807713019661604,8.57560773845762,0.6303220320020652,169.46042467223188,0.00022612614013441674,3269580.0,0.5118892007488179,0.6403069296487712,0.3125847796082963,0.0044684217032019795,72.0,0.7164138064653619,1.6807713019661603,2354398049.0,0.6403069296487712,17.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,16777216,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/0f228987a789425896ce80185053a299/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,96,conda,worried-dolphin-140,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
cb503e8fa284458cbee46e940718b155,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/cb503e8fa284458cbee46e940718b155/artifacts,2026-03-31 14:24:01.846000+00:00,2026-03-31 14:24:35.925000+00:00,3.0,467.99999999999994,0.4831399900461212,30.489051880547777,0.016517529389820994,8.54893994901795,0.6303220320020652,167.62877402706133,0.00022542294982116733,3269580.0,0.5118892007488179,0.6403069296487712,0.3048905188054778,0.004420123774577084,36.0,0.7164138064653619,1.6517529389820993,2354398049.0,0.6403069296487712,16.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,8388608,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/cb503e8fa284458cbee46e940718b155/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,48,conda,skittish-owl-511,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
070c8cb206cb4f1db607893d6df3f628,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/070c8cb206cb4f1db607893d6df3f628/artifacts,2026-03-31 14:23:26.215000+00:00,2026-03-31 14:23:59.469000+00:00,2.0,467.99999999999994,0.4831399900461212,30.881867765448987,0.01666657567024231,8.592460348969325,0.6303220320020652,171.491605542989,0.0002265705186417394,3269580.0,0.5118892007488179,0.6403069296487712,0.3088186776544899,0.004521980949873141,72.0,0.7164138064653619,1.666657567024231,2354398049.0,0.6403069296487712,17.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,4194304,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/070c8cb206cb4f1db607893d6df3f628/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,24,conda,beautiful-zebra-720,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
23d10647404e4c338b4d8302734602ef,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/23d10647404e4c338b4d8302734602ef/artifacts,2026-03-31 14:22:49.874000+00:00,2026-03-31 14:23:23.370000+00:00,3.0,450.0,0.4831399900461212,31.403121150797237,0.01686420530080795,8.560748863965273,0.6303220320020652,168.31115674925582,0.00022573433350820782,3269580.0,0.5118892007488179,0.6403069296487712,0.31403121150797236,0.004438117201488657,72.0,0.7164138064653619,1.6864205300807953,2354398049.0,0.6403069296487712,17.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,2097152,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/23d10647404e4c338b4d8302734602ef/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,12,conda,fearless-snake-196,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
91836ffa0cbe42f68d3636994950521a,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/91836ffa0cbe42f68d3636994950521a/artifacts,2026-03-31 14:22:13.079000+00:00,2026-03-31 14:22:47.453000+00:00,3.0,467.99999999999994,0.4831399900461212,34.21983194590782,0.01792951805051416,8.649544381070882,0.6303220320020652,174.79696029235288,0.00022807574045646245,3269580.0,0.5118892007488179,0.6403069296487712,0.3421983194590782,0.004609138284262021,36.0,0.7164138064653619,1.7929518050514162,2354398049.0,0.6403069296487712,17.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,1048576,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/91836ffa0cbe42f68d3636994950521a/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,6,conda,unleashed-shoat-402,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
511ebc21833347a99233bcc085fd5f9d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/511ebc21833347a99233bcc085fd5f9d/artifacts,2026-03-31 14:21:36.267000+00:00,2026-03-31 14:22:10.564000+00:00,3.0,467.99999999999994,0.4831399900461212,35.42558592303793,0.01838356012012809,8.611044717486948,0.6303220320020652,170.3816067116702,0.000227060561055979,3269580.0,0.5118892007488179,0.6403069296487712,0.3542558592303793,0.004492711916244864,36.0,0.7164138064653619,1.8383560120128093,2354398049.0,0.6403069296487712,17.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,524288,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/511ebc21833347a99233bcc085fd5f9d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,3,conda,painted-mare-226,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
62ab838755dc435e94dda1347120daad,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/62ab838755dc435e94dda1347120daad/artifacts,2026-03-31 14:21:00.132000+00:00,2026-03-31 14:21:34.118000+00:00,2.0,467.99999999999994,0.4831399900461212,32.54533090547193,0.017297266870737075,8.622115166508593,0.6303220320020652,174.63939376947047,0.00022735247248466915,3269580.0,0.5118892007488179,0.6403069296487712,0.3254533090547193,0.00460498348722367,36.0,0.7164138064653619,1.7297266870737076,2354398049.0,0.6403069296487712,16.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,262144,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/62ab838755dc435e94dda1347120daad/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,2,conda,kindly-mink-926,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
6902293e936e461aae0efd169e6988db,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/6902293e936e461aae0efd169e6988db/artifacts,2026-03-31 14:20:22.690000+00:00,2026-03-31 14:20:57.255000+00:00,3.0,467.99999999999994,0.4831399900461212,33.66305319507096,0.017717028949409724,8.631661402992904,0.6303220320020652,168.3626417680647,0.0002276041926746362,3269580.0,0.5118892007488179,0.6403069296487712,0.3366305319507096,0.004439474785572848,36.0,0.7164138064653619,1.7717028949409723,2354398049.0,0.6403069296487712,17.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,131072,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/6902293e936e461aae0efd169e6988db/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,1,conda,invincible-grub-519,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
a9fb2cdf94ef4098b31861c4aca0eb13,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/a9fb2cdf94ef4098b31861c4aca0eb13/artifacts,2026-03-31 14:19:29.367000+00:00,2026-03-31 14:20:20.374000+00:00,2.0,450.0,0.4831399900461212,30.444038884286414,0.016500560180284084,8.62465231551323,0.6303220320020652,169.7079725261201,0.00022741937336550025,3269580.0,0.5118892007488179,0.6403069296487712,0.3044403888428641,0.004474949175353868,72.0,0.7164138064653619,1.6500560180284085,2354398049.0,0.6403069296487712,17.0,82,Hydrant,entropy,0.1,ridge,8,200,False,2,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,65536,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/a9fb2cdf94ef4098b31861c4aca0eb13/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,1,conda,monumental-worm-422,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
efe676f302884d46a5dcca30c7c5fe6a,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/efe676f302884d46a5dcca30c7c5fe6a/artifacts,2026-03-31 14:19:06.874000+00:00,2026-03-31 14:19:24.265000+00:00,2.0,90.0,0.26473548530733015,30.333085668476194,0.016459139168728144,1.9310030564665794,0.34939520442184674,51.99051196285198,5.091770531765055e-05,34490.0,0.20898777480726954,0.4271437612066238,0.30333085668476195,0.0013709131938311355,36.0,0.48758021109915756,1.6459139168728143,148373.0,0.4271437612066238,4.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,16384,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/efe676f302884d46a5dcca30c7c5fe6a/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,capricious-cub-760,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
354f25a947c64b3a94d8eba804a5c1f3,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/354f25a947c64b3a94d8eba804a5c1f3/artifacts,2026-03-31 14:18:47.183000+00:00,2026-03-31 14:19:04.717000+00:00,2.0,54.0,0.26473548530733015,30.70348276430741,0.016596889458596706,1.8282923995284364,0.34939520442184674,48.68487331960183,4.820937663559847e-05,34490.0,0.20898777480726954,0.4271437612066238,0.3070348276430741,0.0012837483735787846,72.0,0.48758021109915756,1.6596889458596706,148373.0,0.4271437612066238,3.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,8192,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/354f25a947c64b3a94d8eba804a5c1f3/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,amazing-bee-455,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
c96e808fe14f4f5a8b27ca868f23b35c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/c96e808fe14f4f5a8b27ca868f23b35c/artifacts,2026-03-31 14:18:28.291000+00:00,2026-03-31 14:18:45.169000+00:00,3.0,54.0,0.26473548530733015,31.23277302552015,0.016798389612231405,1.75560256652534,0.34939520442184674,47.24039117095953,4.6292652845832194e-05,34490.0,0.20898777480726954,0.4271437612066238,0.3123277302552015,0.0012456595077249112,36.0,0.48758021109915756,1.6798389612231404,148373.0,0.4271437612066238,4.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,4096,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/c96e808fe14f4f5a8b27ca868f23b35c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,intrigued-yak-867,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
a7862f43d80246ff926ab08fa10ea3a5,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/a7862f43d80246ff926ab08fa10ea3a5/artifacts,2026-03-31 14:18:08.504000+00:00,2026-03-31 14:18:26.250000+00:00,3.0,36.0,0.26473548530733015,30.94735260928577,0.016692048299591988,1.7780975515488535,0.34939520442184674,48.410882462055454,4.688581245514327e-05,34490.0,0.20898777480726954,0.4271437612066238,0.30947352609285766,0.0012765236383834894,72.0,0.48758021109915756,1.6692048299591988,148373.0,0.4271437612066238,3.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,2048,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/a7862f43d80246ff926ab08fa10ea3a5/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,beautiful-squid-44,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
5b23f645173b4d03ace58550a9a8f6a6,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/5b23f645173b4d03ace58550a9a8f6a6/artifacts,2026-03-31 14:17:48.245000+00:00,2026-03-31 14:18:06.146000+00:00,3.0,54.0,0.26473548530733015,31.35858457604971,0.01684326749993488,1.8059771026019007,0.34939520442184674,46.780773044836614,4.7620955136639087e-05,34490.0,0.20898777480726954,0.4271437612066238,0.31358584576049714,0.0012335400549740696,36.0,0.48758021109915756,1.6843267499934882,148373.0,0.4271437612066238,4.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,1024,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/5b23f645173b4d03ace58550a9a8f6a6/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,worried-bird-742,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
d650d18b7d9c44a2bad5ed7be09b5633,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/d650d18b7d9c44a2bad5ed7be09b5633/artifacts,2026-03-31 14:17:29.347000+00:00,2026-03-31 14:17:46.112000+00:00,3.0,54.0,0.26473548530733015,31.023863168549727,0.016718895079102368,1.7506879864959044,0.34939520442184674,40.866475191340726,4.6163062611958246e-05,34490.0,0.20898777480726954,0.4271437612066238,0.31023863168549726,0.0010775887351371354,36.0,0.48758021109915756,1.6718895079102367,148373.0,0.4271437612066238,4.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,512,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/d650d18b7d9c44a2bad5ed7be09b5633/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,intelligent-ox-987,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
42943ce8f8884a1ab3919da177b02ec5,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/42943ce8f8884a1ab3919da177b02ec5/artifacts,2026-03-31 14:17:10.076000+00:00,2026-03-31 14:17:27.204000+00:00,3.0,54.0,0.26473548530733015,31.339318462763913,0.016838902779854833,1.827009252505377,0.34939520442184674,49.51218452750209,4.817554193928322e-05,34490.0,0.20898777480726954,0.4271437612066238,0.31339318462763915,0.00130556335111017,36.0,0.48758021109915756,1.6838902779854834,148373.0,0.4271437612066238,4.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,256,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/42943ce8f8884a1ab3919da177b02ec5/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,adventurous-bear-727,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e9430f15723148b1987cc4867f08a1e5,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e9430f15723148b1987cc4867f08a1e5/artifacts,2026-03-31 14:16:50.502000+00:00,2026-03-31 14:17:07.752000+00:00,2.0,54.0,0.26473548530733015,31.601308928220536,0.01693744007963687,1.7934493785724044,0.34939520442184674,49.35924480217754,4.7290617513247665e-05,34490.0,0.20898777480726954,0.4271437612066238,0.31601308928220534,0.0013015305559059577,72.0,0.48758021109915756,1.6937440079636872,148373.0,0.4271437612066238,3.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,128,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e9430f15723148b1987cc4867f08a1e5/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,fearless-goat-334,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
b290e20f922944508b13ca8d31c1e03c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/b290e20f922944508b13ca8d31c1e03c/artifacts,2026-03-31 14:16:29.514000+00:00,2026-03-31 14:16:47.841000+00:00,3.0,72.0,0.26473548530733015,31.157981577795,0.016771172620356083,2.056167167495005,0.34939520442184674,43.078879160244114,5.421809849949913e-05,34490.0,0.20898777480726954,0.4271437612066238,0.31157981577794996,0.0011359265678790242,72.0,0.48758021109915756,1.6771172620356083,148373.0,0.4271437612066238,3.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.8,189621,1,64,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/b290e20f922944508b13ca8d31c1e03c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,funny-grub-159,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
e14d8c15028c4351ac38f49cfc88206c,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/e14d8c15028c4351ac38f49cfc88206c/artifacts,2026-03-31 14:16:00.738000+00:00,2026-03-31 14:16:27.408000+00:00,2.0,396.0,0.01428513870535225,31.07797266193666,0.01674157259054482,6.590745980502106,0.005439432539595338,117.43077149690944,0.00017378826021785957,181754.0,0.003086049922707478,0.02428541293112541,0.3107797266193666,0.0030964764132715285,36.0,0.02510387894274193,1.674157259054482,737229.0,0.02428541293112541,13.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,16384,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/e14d8c15028c4351ac38f49cfc88206c/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,glamorous-quail-264,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
ed5333d8519d47619e3b2066ca25249e,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/ed5333d8519d47619e3b2066ca25249e/artifacts,2026-03-31 14:15:31.671000+00:00,2026-03-31 14:15:58.603000+00:00,2.0,360.0,0.01428513870535225,31.1528901746724,0.016768728448078037,6.180244541959837,0.005439432539595338,112.61236487107874,0.00016296394214639377,181754.0,0.003086049922707478,0.02428541293112541,0.311528901746724,0.002969422130341703,72.0,0.02510387894274193,1.6768728448078036,737229.0,0.02428541293112541,12.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,8192,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/ed5333d8519d47619e3b2066ca25249e/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,thoughtful-foal-342,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
84f246028fb6464f9b5dd14158ee9f7d,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/84f246028fb6464f9b5dd14158ee9f7d/artifacts,2026-03-31 14:15:04.381000+00:00,2026-03-31 14:15:29.035000+00:00,2.0,324.0,0.01428513870535225,30.831878762808632,0.01664720952976495,5.839051179005764,0.005439432539595338,116.94428022516861,0.00015396717590459246,181754.0,0.003086049922707478,0.02428541293112541,0.30831878762808634,0.003083648355267604,36.0,0.02510387894274193,1.664720952976495,737229.0,0.02428541293112541,11.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,4096,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/84f246028fb6464f9b5dd14158ee9f7d/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,serious-roo-531,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
026c98d93045493e98a929122192e232,434587246769136968,FINISHED,/data/d1/ts_archive/results/434587246769136968/026c98d93045493e98a929122192e232/artifacts,2026-03-31 14:14:36.868000+00:00,2026-03-31 14:15:01.963000+00:00,2.0,324.0,0.01428513870535225,31.469802367268134,0.016888934150338174,5.787956564454362,0.005439432539595338,113.64801567457171,0.00015261988620542035,181754.0,0.003086049922707478,0.02428541293112541,0.31469802367268135,0.0029967307160260444,36.0,0.02510387894274193,1.6888934150338173,737229.0,0.02428541293112541,11.0,82,Hydra,entropy,0.1,ridge,8,200,False,1,0.001,64,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,0.0,189621,1,2048,151697,8,Pedestrian,-1,-1,xrf,100,tsc_hybrid_0_2026-03-20_14-26-42.csv,24,/data/d1/ts_archive/data,/data/d1/ts_archive/results/434587246769136968/026c98d93045493e98a929122192e232/artifacts,20,0.01,PyTorch 2.9.0+cu128,9,,conda,salty-swan-619,https://github.com/ANON2/TS_Archive.git,PROJECT,local,70eab958c12872ef9fa910d727d86bcafce337f2,ANON1,main.py,file:///home/ANON1/repos/TS_Archive-1#tsc,
