run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.infer_energy_total,metrics.train_time_total,metrics.time_per_sample,metrics.weighted_f1,metrics.energy_per_sample,metrics.file_size,metrics.train_time_per_epoch,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.micro_f1,metrics.parameters,metrics.macro_f1,metrics.train_energy_total,metrics.bal_acc,metrics.precision,params.max_features,params.model,params.fold,params.cache_dir,params.n_channels,params.max_depth,params.batch_size,params.measure_power_secs,params.discard_model,params.n_samples,params.num_kernels_per_group,params.output_dir,params.lr,params.gpu,params.n_labels,params.prune_intermediate,params.seed,params.dataset,params.kernel_length,params.n_train_samples,params.dropout,params.prune_rate,params.software,params.n_epochs,params.criterion,params.architecture,params.length,params.num_estimators,params.max_num_channels,params.classifier,params.num_groups,params.use_pretrained,tags.mlflow.runName,tags.mlflow.source.git.repoURL,tags.mlflow.project.backend,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.project.env,tags.mlflow.source.name,tags.mlflow.project.entryPoint
2956c5dcd8444a79b31dec1a8fdf036a,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/2956c5dcd8444a79b31dec1a8fdf036a/artifacts,2026-03-16 02:17:16.555000+00:00,2026-03-16 02:46:00.709000+00:00,159.70677217641048,1703.9582562890137,0.00010367200249382923,0.6254504115379493,0.007890260964201892,3426859.0,17.039582562890136,2.0984250024775974,1277.520510021786,0.6498196729410602,0.6498196729410602,362449.0,0.5311662311749681,127752.0510021786,0.5438820301169658,0.6678301946667542,0.1,MCDCNN,1,/data/d1/ts_archive/data,10,20,32,1,False,91742,8,/data/d1/ts_archive/results/590529977989781564/2956c5dcd8444a79b31dec1a8fdf036a/artifacts,0.001,0,9,ridge,1234,Tiselac,9,71501,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,23,200,8,XRF,64,,useful-sow-348,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
d719e35772364146800921e591caaef1,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/d719e35772364146800921e591caaef1/artifacts,2026-03-16 01:48:12.270000+00:00,2026-03-16 02:17:14.667000+00:00,186.0628007754,1720.76670182799,0.00012822532042575184,0.6928342923193218,0.00940661277934277,3436835.0,17.2076670182799,2.5362968380213715,1291.303589224356,0.6931243680485338,0.6931243680485338,362449.0,0.5076441134472299,129130.35892243561,0.5342574499640845,0.70918371301223,0.1,MCDCNN,0,/data/d1/ts_archive/data,10,20,32,1,False,91696,8,/data/d1/ts_archive/results/590529977989781564/d719e35772364146800921e591caaef1/artifacts,0.001,0,9,ridge,1234,Tiselac,9,71916,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,23,200,8,XRF,64,,handsome-doe-708,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
cf89fdcde8d9416595ba694d0762469b,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/cf89fdcde8d9416595ba694d0762469b/artifacts,2026-03-16 01:42:11.911000+00:00,2026-03-16 01:48:09.455000+00:00,111.91143611532377,339.000349259004,6.049639852348046e-05,0.6786325976289194,0.005528947982576146,3059201.0,3.39000349259004,1.224507602513768,296.974797742476,0.6992243466231906,0.6992243466231906,276105.0,0.5559254930169951,29697.4797742476,0.5742073707307793,0.7009214845633064,0.1,FCN,1,/data/d1/ts_archive/data,10,20,32,1,False,91742,8,/data/d1/ts_archive/results/590529977989781564/cf89fdcde8d9416595ba694d0762469b/artifacts,0.001,0,9,ridge,1234,Tiselac,9,71501,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,23,200,8,XRF,64,,enthused-ram-327,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
0ee99008e12d488ab17b23e545e19f19,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/0ee99008e12d488ab17b23e545e19f19/artifacts,2026-03-16 01:36:28.516000+00:00,2026-03-16 01:42:10.121000+00:00,100.24428091667009,322.56141052604653,6.239585447430242e-05,0.7417305923993777,0.00506796162369414,3058936.0,3.2256141052604654,1.2341900015017018,285.67219010339517,0.7412537917087968,0.7412537917087968,276105.0,0.5715978747118217,28567.21901033952,0.6117405674670501,0.7560666511852552,0.1,FCN,0,/data/d1/ts_archive/data,10,20,32,1,False,91696,8,/data/d1/ts_archive/results/590529977989781564/0ee99008e12d488ab17b23e545e19f19/artifacts,0.001,0,9,ridge,1234,Tiselac,9,71916,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,23,200,8,XRF,64,,adorable-vole-180,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ae150439341b4eafa1bba444a037c6e2,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ae150439341b4eafa1bba444a037c6e2/artifacts,2026-03-16 01:33:19.371000+00:00,2026-03-16 01:36:25.652000+00:00,105.53777253216512,167.65353657404194,5.110169337904784e-05,0.6994459241731251,0.004081751722314554,3240557.0,1.6765353657404194,1.321285384008661,134.2768260530772,0.7157332920792079,0.7157332920792079,583503.0,0.6681651921599988,13427.68260530772,0.7237399500498594,0.8457095594445498,0.1,MLP,1,/data/d1/ts_archive/data,1,20,32,1,False,118937,8,/data/d1/ts_archive/results/590529977989781564/ae150439341b4eafa1bba444a037c6e2/artifacts,0.001,0,3,ridge,1234,LakeIce,9,93081,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,161,200,8,XRF,64,,sedate-yak-967,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
87861e4605524010bd7f00ac66cbf043,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/87861e4605524010bd7f00ac66cbf043/artifacts,2026-03-16 01:30:03.082000+00:00,2026-03-16 01:33:17.390000+00:00,90.21857461349609,175.9002131409943,5.2353411935637455e-05,0.7447044906250294,0.003489270367168011,3106689.0,1.759002131409943,1.353649819007842,140.0680878351156,0.7607518564356436,0.7607518564356436,583503.0,0.7136456572266981,14006.80878351156,0.7540948408724883,0.8470403753123288,0.1,MLP,0,/data/d1/ts_archive/data,1,20,32,1,False,118937,8,/data/d1/ts_archive/results/590529977989781564/87861e4605524010bd7f00ac66cbf043/artifacts,0.001,0,3,ridge,1234,LakeIce,9,93081,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,161,200,8,XRF,64,,nosy-horse-493,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
24f4a9c54d6c4b909016db11c12b8f27,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/24f4a9c54d6c4b909016db11c12b8f27/artifacts,2026-03-16 01:26:29.547000+00:00,2026-03-16 01:30:00.361000+00:00,107.80440887474941,191.51372886396712,4.8053153774829e-05,0.9976404701986253,0.004169415566009801,2292173.0,1.9151372886396711,1.2424623440019786,152.0268784957764,0.9976407797029703,0.9976407797029703,243403.0,0.997421064919228,15202.68784957764,0.9974230913695873,0.9976419644128933,0.1,MCDCNN,1,/data/d1/ts_archive/data,1,20,32,1,False,118937,8,/data/d1/ts_archive/results/590529977989781564/24f4a9c54d6c4b909016db11c12b8f27/artifacts,0.001,0,3,ridge,1234,LakeIce,9,93081,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,161,200,8,XRF,64,,suave-shrike-311,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
29f13537fb6e4ec0841f1b84c4f9ec85,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/29f13537fb6e4ec0841f1b84c4f9ec85/artifacts,2026-03-16 01:22:52.911000+00:00,2026-03-16 01:26:27.669000+00:00,97.73019023312018,195.8788596300292,4.703014654202015e-05,0.997331315553635,0.0037797876791893633,2476538.0,1.958788596300292,1.216011468990473,154.91402240159522,0.9973313737623762,0.9973313737623762,243403.0,0.9971737950536431,15491.402240159521,0.9972832480518047,0.9973326098867656,0.1,MCDCNN,0,/data/d1/ts_archive/data,1,20,32,1,False,118937,8,/data/d1/ts_archive/results/590529977989781564/29f13537fb6e4ec0841f1b84c4f9ec85/artifacts,0.001,0,3,ridge,1234,LakeIce,9,93081,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,161,200,8,XRF,64,,adaptable-rook-268,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
76838fef8b094c6ca7f52d132f4d1189,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/76838fef8b094c6ca7f52d132f4d1189/artifacts,2026-03-16 01:12:53.746000+00:00,2026-03-16 01:22:49.950000+00:00,111.142546911345,578.2807925929665,4.804593603050379e-05,0.9666658095166076,0.004298520533390509,2896239.0,5.7828079259296645,1.242275722004706,582.4095311438316,0.9663521039603961,0.9663521039603961,266115.0,0.9623825079141705,58240.95311438316,0.9671696394121608,0.9676987949970511,0.1,FCN,1,/data/d1/ts_archive/data,1,20,32,1,False,118937,8,/data/d1/ts_archive/results/590529977989781564/76838fef8b094c6ca7f52d132f4d1189/artifacts,0.001,0,3,ridge,1234,LakeIce,9,93081,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,161,200,8,XRF,64,,redolent-cod-901,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
bf3edd67a0904ffea63208e80fb9b221,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/bf3edd67a0904ffea63208e80fb9b221/artifacts,2026-03-16 01:02:58.522000+00:00,2026-03-16 01:12:52.137000+00:00,117.98557995832167,575.2299989399617,4.549102892936092e-05,0.9578681066767125,0.004563179917942515,2927491.0,5.752299989399616,1.176216043997556,579.9241695721933,0.9581141707920792,0.9581141707920792,266115.0,0.9523616799175052,57992.41695721932,0.9506044427206123,0.9585245985807962,0.1,FCN,0,/data/d1/ts_archive/data,1,20,32,1,False,118937,8,/data/d1/ts_archive/results/590529977989781564/bf3edd67a0904ffea63208e80fb9b221/artifacts,0.001,0,3,ridge,1234,LakeIce,9,93081,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,161,200,8,XRF,64,,unruly-kite-1000,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
b9c8a3f0d7f74cd286e737745cba95eb,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/b9c8a3f0d7f74cd286e737745cba95eb/artifacts,2026-03-16 01:02:18.088000+00:00,2026-03-16 01:02:55.951000+00:00,92.29012033104974,22.36148108099588,0.0004422387415854815,0.8922130101688952,0.03884264323697379,12037405.0,0.2236148108099588,1.0507592500071041,17.767436879412,0.8943602693602694,0.8943602693602694,1080506.0,0.8949694899574471,1776.7436879412,0.8954019383452287,0.9002825289055446,0.1,MLP,1,/data/d1/ts_archive/data,9,20,32,1,False,9506,8,/data/d1/ts_archive/results/590529977989781564/b9c8a3f0d7f74cd286e737745cba95eb/artifacts,0.001,0,6,ridge,1234,UCIActivity,9,7130,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,128,200,8,XRF,64,,capable-ant-106,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
8d68df8398874e92bc4d0a27df213385,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/8d68df8398874e92bc4d0a27df213385/artifacts,2026-03-16 01:01:39.932000+00:00,2026-03-16 01:02:17+00:00,58.72420355247643,21.92304167803377,0.00038574980424710474,0.9526665330763371,0.024458227218857324,11949381.0,0.2192304167803377,0.9261852799972985,17.072635350366,0.9529362765514369,0.9529362765514369,1080506.0,0.9527767828579995,1707.2635350366,0.9531202321954778,0.952851012025164,0.1,MLP,0,/data/d1/ts_archive/data,9,20,32,1,False,9509,8,/data/d1/ts_archive/results/590529977989781564/8d68df8398874e92bc4d0a27df213385/artifacts,0.001,0,6,ridge,1234,UCIActivity,9,7108,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,128,200,8,XRF,64,,ambitious-tern-132,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
a448d270e0074b1596731a7d9274f008,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/a448d270e0074b1596731a7d9274f008/artifacts,2026-03-16 00:58:28.658000+00:00,2026-03-16 01:01:36.726000+00:00,113.19903663713015,168.33477524103364,0.0005170992508436347,0.9215589365054339,0.04764269218734434,18477752.0,1.6833477524103364,1.2286278200044762,129.0951871719444,0.9221380471380471,0.9221380471380471,1695042.0,0.9217978469807991,12909.51871719444,0.9215309174501921,0.924627821358718,0.1,MCDCNN,1,/data/d1/ts_archive/data,9,20,32,1,False,9506,8,/data/d1/ts_archive/results/590529977989781564/a448d270e0074b1596731a7d9274f008/artifacts,0.001,0,6,ridge,1234,UCIActivity,9,7130,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,128,200,8,XRF,64,,righteous-koi-357,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
d5c90c3eab0a4b9191b517905143222a,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/d5c90c3eab0a4b9191b517905143222a/artifacts,2026-03-16 00:55:22.031000+00:00,2026-03-16 00:58:26.836000+00:00,95.9806487627911,165.83576665399596,0.0004472612426097449,0.9803314000394494,0.03997528061757231,18457692.0,1.6583576665399595,1.0738742435059976,125.95368598904518,0.9804248229904207,0.9804248229904207,1695042.0,0.9810808660179017,12595.368598904519,0.9808752877470067,0.9803855606958,0.1,MCDCNN,0,/data/d1/ts_archive/data,9,20,32,1,False,9509,8,/data/d1/ts_archive/results/590529977989781564/d5c90c3eab0a4b9191b517905143222a/artifacts,0.001,0,6,ridge,1234,UCIActivity,9,7108,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,128,200,8,XRF,64,,redolent-dolphin-143,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
638d2b4c24714a73a3cc5be3cfc3bc4a,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/638d2b4c24714a73a3cc5be3cfc3bc4a/artifacts,2026-03-16 00:54:14.792000+00:00,2026-03-16 00:55:19.102000+00:00,54.656119789965715,47.17498382099439,0.0003631836121645325,0.9351486937317719,0.02300341742001924,3077040.0,0.47174983820994393,0.8629242625029292,46.6015379596092,0.9356060606060606,0.9356060606060606,274694.0,0.9373017103304426,4660.15379596092,0.936957062959039,0.9378586601234863,0.1,FCN,1,/data/d1/ts_archive/data,9,20,32,1,False,9506,8,/data/d1/ts_archive/results/590529977989781564/638d2b4c24714a73a3cc5be3cfc3bc4a/artifacts,0.001,0,6,ridge,1234,UCIActivity,9,7130,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,128,200,8,XRF,64,,omniscient-ram-327,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
ac700ed569de45d1a1b54062cf868d5e,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/ac700ed569de45d1a1b54062cf868d5e/artifacts,2026-03-16 00:53:09.507000+00:00,2026-03-16 00:54:13.033000+00:00,51.04805240512417,46.55757708498277,0.00034123160371107706,0.9521541658883065,0.021261163017544427,3077786.0,0.46557577084982765,0.819297080510296,45.036294920226,0.9525197834235735,0.9525197834235735,274694.0,0.9545699482686217,4503.6294920226,0.9553431081564074,0.9583003695937481,0.1,FCN,0,/data/d1/ts_archive/data,9,20,32,1,False,9509,8,/data/d1/ts_archive/results/590529977989781564/ac700ed569de45d1a1b54062cf868d5e/artifacts,0.001,0,6,ridge,1234,UCIActivity,9,7108,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,128,200,8,XRF,64,,hilarious-doe-94,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
37e18c15871b4b75b453427db3e67f0b,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/37e18c15871b4b75b453427db3e67f0b/artifacts,2026-03-16 00:52:22.368000+00:00,2026-03-16 00:53:06.719000+00:00,102.33773792966029,29.07670007995329,0.0002484841538548069,0.8408496605767813,0.022476990540228486,7120833.0,0.2907670007995329,1.131348352500936,23.7532557692304,0.8262683944651877,0.8262683944651877,654506.0,0.4576043609877641,2375.32557692304,0.7026450344594211,0.8630824267189271,0.1,MLP,1,/data/d1/ts_archive/data,3,20,32,1,False,15904,8,/data/d1/ts_archive/results/590529977989781564/37e18c15871b4b75b453427db3e67f0b/artifacts,0.001,0,6,ridge,1234,WISDM,9,11351,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,hilarious-shad-716,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
182d87121e5a4a5d9d8273158ac02221,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/182d87121e5a4a5d9d8273158ac02221/artifacts,2026-03-16 00:51:40.146000+00:00,2026-03-16 00:52:21.334000+00:00,79.96002541707527,25.882587512023747,0.00024270873208568386,0.7638364717215194,0.015445243464762464,7055919.0,0.25882587512023747,1.2565031060075853,20.852795424762004,0.77960208615028,0.77960208615028,654506.0,0.4649873091131167,2085.2795424762003,0.47366289538046114,0.7715850542813769,0.1,MLP,0,/data/d1/ts_archive/data,3,20,32,1,False,15967,8,/data/d1/ts_archive/results/590529977989781564/182d87121e5a4a5d9d8273158ac02221/artifacts,0.001,0,6,ridge,1234,WISDM,9,10790,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,unleashed-bug-694,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
6c0c857b0d1945dbb3339f8350ec2ed2,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/6c0c857b0d1945dbb3339f8350ec2ed2/artifacts,2026-03-16 00:49:27.008000+00:00,2026-03-16 00:51:37.329000+00:00,95.36689862065876,112.1198292989866,0.0002298959248839161,0.9304866499982107,0.020945947423821384,4813984.0,1.121198292989866,1.04671614599647,84.5374182031584,0.9275203162749835,0.9275203162749835,445458.0,0.8589726444769588,8453.74182031584,0.8786274100577577,0.9362471206675669,0.1,MCDCNN,1,/data/d1/ts_archive/data,3,20,32,1,False,15904,8,/data/d1/ts_archive/results/590529977989781564/6c0c857b0d1945dbb3339f8350ec2ed2/artifacts,0.001,0,6,ridge,1234,WISDM,9,11351,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,sincere-crane-419,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
bc2763961cc947efb8d21fc050a3eb40,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/bc2763961cc947efb8d21fc050a3eb40/artifacts,2026-03-16 00:47:26.637000+00:00,2026-03-16 00:49:25.221000+00:00,105.53324850925324,100.57753064105054,0.00021873150627290327,0.8278846242435287,0.020385019994060893,4904268.0,1.0057753064105055,1.1323730079748202,76.0736266849764,0.8365848947266756,0.8365848947266756,445458.0,0.5303314794705539,7607.36266849764,0.5295034728729556,0.8242024665768906,0.1,MCDCNN,0,/data/d1/ts_archive/data,3,20,32,1,False,15967,8,/data/d1/ts_archive/results/590529977989781564/bc2763961cc947efb8d21fc050a3eb40/artifacts,0.001,0,6,ridge,1234,WISDM,9,10790,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,judicious-lamb-131,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
c11346339ce144e892215de6c11fc8fb,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/c11346339ce144e892215de6c11fc8fb/artifacts,2026-03-16 00:45:55.186000+00:00,2026-03-16 00:47:23.973000+00:00,57.749702320221026,70.0860637089936,0.00019838629331780924,0.9092568110878595,0.012683879270859,2981866.0,0.7008606370899361,0.9032527934759855,64.901954785212,0.9000658906215682,0.9000658906215682,268550.0,0.8307273282135814,6490.1954785212,0.8648197797559264,0.9281970089671163,0.1,FCN,1,/data/d1/ts_archive/data,3,20,32,1,False,15904,8,/data/d1/ts_archive/results/590529977989781564/c11346339ce144e892215de6c11fc8fb/artifacts,0.001,0,6,ridge,1234,WISDM,9,11351,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,efficient-zebra-178,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
181381916bef4b628dae1a7571050912,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/181381916bef4b628dae1a7571050912/artifacts,2026-03-16 00:44:35.827000+00:00,2026-03-16 00:45:53.410000+00:00,61.451236729820266,58.96072393999202,0.00017652159310131292,0.8042885427303845,0.011870047658841079,2986296.0,0.5896072393999202,0.913852287485497,56.5489847059668,0.8128259609812633,0.8128259609812633,268550.0,0.5065660713550781,5654.89847059668,0.5162546527557156,0.8011304976441413,0.1,FCN,0,/data/d1/ts_archive/data,3,20,32,1,False,15967,8,/data/d1/ts_archive/results/590529977989781564/181381916bef4b628dae1a7571050912/artifacts,0.001,0,6,ridge,1234,WISDM,9,10790,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,100,200,8,XRF,64,,magnificent-shad-109,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
0bf1a11f9d0e45a58dc6336b51769416,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/0bf1a11f9d0e45a58dc6336b51769416/artifacts,2026-03-16 00:39:58.050000+00:00,2026-03-16 00:44:33.012000+00:00,118.29041259254828,255.25427192798816,4.274957348901416e-05,0.28669846201659904,0.003119143882305355,2951499.0,2.5525427192798817,1.621234824997373,202.05208814922,0.33524944626094294,0.33524944626094294,554582.0,0.1921357774735161,20205.208814922,0.2129470013955875,0.37557610283208437,0.1,MLP,1,/data/d1/ts_archive/data,1,20,32,1,False,174451,8,/data/d1/ts_archive/results/590529977989781564/0bf1a11f9d0e45a58dc6336b51769416/artifacts,0.001,0,82,ridge,1234,Pedestrian,9,136527,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,24,200,8,XRF,64,,wistful-mouse-455,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
f241bcdb5ad34983986e6866dbaf0794,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/f241bcdb5ad34983986e6866dbaf0794/artifacts,2026-03-16 00:35:24.060000+00:00,2026-03-16 00:39:56.173000+00:00,119.10755575213084,252.0694214820396,4.2780568055353014e-05,0.279883390670895,0.003140607930181433,3064152.0,2.520694214820396,1.622453043499263,200.732293946142,0.3189452867501648,0.3189452867501648,554582.0,0.18940252989789919,20073.229394614198,0.2111868916807737,0.4069066081200618,0.1,MLP,0,/data/d1/ts_archive/data,1,20,32,1,False,174451,8,/data/d1/ts_archive/results/590529977989781564/f241bcdb5ad34983986e6866dbaf0794/artifacts,0.001,0,82,ridge,1234,Pedestrian,9,136526,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,24,200,8,XRF,64,,righteous-gull-324,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
3e4e2e036c854504b57a247628479557,590529977989781564,FINISHED,/data/d1/ts_archive/results/590529977989781564/3e4e2e036c854504b57a247628479557/artifacts,2026-03-16 00:30:47.196000+00:00,2026-03-16 00:35:21.269000+00:00,119.68212933334232,255.54815077100648,4.1134576705566734e-05,0.7332922289599758,0.0031558414021026875,978410.0,2.5554815077100645,1.5599876869819127,195.99219190676158,0.7344953064022782,0.7344953064022782,96350.0,0.6853937540754741,19599.219190676158,0.6847676245186177,0.740564419299942,0.1,MCDCNN,1,/data/d1/ts_archive/data,1,20,32,1,False,174451,8,/data/d1/ts_archive/results/590529977989781564/3e4e2e036c854504b57a247628479557/artifacts,0.001,0,82,ridge,1234,Pedestrian,9,136527,0.01,0,sktime 0.39.0,100,entropy,NVIDIA GeForce RTX 4090,24,200,8,XRF,64,,agreeable-snake-947,https://github.com/ANON2/TS_Archive.git,local,ANON1,2f58d1246867d76292de2c3ecd8e47ecb9d9aa37,PROJECT,conda,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,main.py
