run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.infer_time_total,metrics.energy_per_sample,metrics.bal_acc,metrics.precision,metrics.weighted_f1,metrics.train_time_total,metrics.parameters,metrics.infer_energy_total,metrics.time_per_sample,metrics.train_time_per_epoch,metrics.macro_f1,metrics.train_energy_total,metrics.file_size,metrics.train_energy_per_epoch,metrics.micro_f1,params.software,params.classifier,params.datadir,params.use_pretrained,params.architecture,params.max_depth,params.batch_size,params.dropout,params.n_samples,params.max_features,params.n_train_samples,params.kernel_length,params.measure_power_secs,params.discard_model,params.prune_rate,params.num_groups,params.length,params.num_estimators,params.criterion,params.seed,params.dataset,params.fold,params.n_labels,params.output_dir,params.lr,params.n_epochs,params.n_channels,params.max_num_channels,params.gpu,params.num_kernels_per_group,params.model,tags.mlflow.project.backend,tags.mlflow.source.name,tags.mlflow.source.git.commit,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.source.git.repoURL
62f764f7a5014aa08cb1a278784e563b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/62f764f7a5014aa08cb1a278784e563b/artifacts,2025-12-15 18:35:40.521000+00:00,2025-12-15 18:36:27.045000+00:00,0.7702456140350877,37.63961257971823,0.22679438047523368,0.7405202439436956,0.7814170653192665,0.7673344296515727,0.0071831680834293,305696.0,3231.81992177208,0.0026413763213837356,7.1831680834293e-05,0.7334795087728189,0.404650846839727,48970159.0,0.0040465084683972705,0.7702456140350877,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,56228,0.1,41978,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,1,12,/data/d1/ts_archive/results/273569200954439551/62f764f7a5014aa08cb1a278784e563b/artifacts,0.001,100,6,8,0,8,Quant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,nebulous-wolf-564,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
21185cb0381048a6815abe370454b20d,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/21185cb0381048a6815abe370454b20d/artifacts,2025-12-15 18:35:29.221000+00:00,2025-12-15 18:35:38.153000+00:00,0.6130012150668287,0.1817067693918943,0.0020919807218245487,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0058959973976016,15016.0,27.547202144985658,1.379911675211834e-05,5.8959973976016e-05,0.6129560279671001,0.36801722090001443,73480.0,0.0036801722090001442,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/21185cb0381048a6815abe370454b20d/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,redolent-fawn-226,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
73738ab70eef44b394feec8731e59058,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/73738ab70eef44b394feec8731e59058/artifacts,2025-12-15 18:35:19.269000+00:00,2025-12-15 18:35:28.290000+00:00,0.6130012150668287,0.1956827864050865,0.002042334639276463,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.006282883696258,15016.0,26.893462529992465,1.48604789189768e-05,6.282883696258e-05,0.6129560279671001,0.37812172559924756,73480.0,0.0037812172559924754,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/73738ab70eef44b394feec8731e59058/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,auspicious-cat-778,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
04051cb1ea6a450b9302176b72889dff,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/04051cb1ea6a450b9302176b72889dff/artifacts,2025-12-15 18:35:08.855000+00:00,2025-12-15 18:35:18.393000+00:00,0.6130012150668287,0.2273066975176334,0.0026594300304484753,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0066293515264987,15016.0,35.01937464094552,1.7262051755591846e-05,6.6293515264987e-05,0.6129560279671001,0.3611525905353319,73480.0,0.0036115259053533188,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/04051cb1ea6a450b9302176b72889dff/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,marvelous-cow-549,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
c0f72dd204a240a0935ada90cd6362f1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/c0f72dd204a240a0935ada90cd6362f1/artifacts,2025-12-15 18:34:57.973000+00:00,2025-12-15 18:35:07.209000+00:00,0.6130012150668287,0.2906530546024441,0.0038775739477804644,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0064724013209342,15016.0,51.059893744373156,2.207268033129132e-05,6.4724013209342e-05,0.6129560279671001,0.4514959320626222,73480.0,0.0045149593206262216,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/c0f72dd204a240a0935ada90cd6362f1/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,resilient-lark-906,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
ede448c6640f4263ad2e428ff821dbed,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/ede448c6640f4263ad2e428ff821dbed/artifacts,2025-12-15 18:34:47.248000+00:00,2025-12-15 18:34:57.051000+00:00,0.6130012150668287,0.4083182467147708,0.006480904517103336,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0064186193048954,15016.0,85.34055068121673,3.1008372320380525e-05,6.4186193048954e-05,0.6129560279671001,0.363761591173486,73480.0,0.0036376159117348598,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/ede448c6640f4263ad2e428ff821dbed/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,indecisive-bee-912,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0e9adc376a6a4fc18a1f13ff2c37ef40,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0e9adc376a6a4fc18a1f13ff2c37ef40/artifacts,2025-12-15 18:34:36.874000+00:00,2025-12-15 18:34:46.318000+00:00,0.6130012150668287,0.6374588496983051,0.006138808623811784,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0061269681900739,15016.0,80.83583195835358,4.840969393213131e-05,6.1269681900739e-05,0.6129560279671001,0.3958284707858262,73480.0,0.003958284707858262,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/0e9adc376a6a4fc18a1f13ff2c37ef40/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,gregarious-gull-586,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a33eeee31d1e4414ad3dbebea767f11b,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a33eeee31d1e4414ad3dbebea767f11b/artifacts,2025-12-15 18:34:26.054000+00:00,2025-12-15 18:34:35.978000+00:00,0.6130012150668287,1.0996750071644783,0.01076523415273821,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0092708794400095,15016.0,141.75660332325674,8.351116397057095e-05,9.2708794400095e-05,0.6129560279671001,0.4720844313346583,73480.0,0.004720844313346583,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/a33eeee31d1e4414ad3dbebea767f11b/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,bustling-deer-528,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d89a1fe0649e41d39b36a16bdd011f63,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d89a1fe0649e41d39b36a16bdd011f63/artifacts,2025-12-15 18:34:16.138000+00:00,2025-12-15 18:34:25.166000+00:00,0.6130012150668287,0.182608594186604,0.0023319204769618814,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0063739279285073,15016.0,30.706728840634053,1.3867602839201397e-05,6.373927928507301e-05,0.6129560279671001,0.5553367742789096,73480.0,0.005553367742789096,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/d89a1fe0649e41d39b36a16bdd011f63/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,capricious-bug-181,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
d93f7d41b61a469999b7ed317cc4d357,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/d93f7d41b61a469999b7ed317cc4d357/artifacts,2025-12-15 18:34:05.696000+00:00,2025-12-15 18:34:15.226000+00:00,0.6130012150668287,0.1918894257396459,0.0019714240355624474,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0059912167489528,15016.0,25.95971170028631,1.4572404749365577e-05,5.9912167489527996e-05,0.6129560279671001,0.334023391482543,73480.0,0.00334023391482543,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/d93f7d41b61a469999b7ed317cc4d357/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,spiffy-shad-495,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
9f4d703c0e324557a3b68b94d7b9dc1c,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/9f4d703c0e324557a3b68b94d7b9dc1c/artifacts,2025-12-15 18:33:55.035000+00:00,2025-12-15 18:34:04.110000+00:00,0.6130012150668287,0.2389806462451815,0.0029381132871973505,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0060102930292487,15016.0,38.689075765814714,1.814859099674829e-05,6.0102930292486994e-05,0.6129560279671001,0.3256222653509466,73480.0,0.003256222653509466,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/9f4d703c0e324557a3b68b94d7b9dc1c/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,enchanting-robin-693,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
34546bc584954ed5971a524c05bcc1aa,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/34546bc584954ed5971a524c05bcc1aa/artifacts,2025-12-15 18:33:44.250000+00:00,2025-12-15 18:33:54.162000+00:00,0.6130012150668287,0.283464259468019,0.0034580368405798235,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0087423771619796,15016.0,45.53542911675512,2.15267511746673e-05,8.7423771619796e-05,0.6129560279671001,0.39103077414775367,73480.0,0.0039103077414775365,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/34546bc584954ed5971a524c05bcc1aa/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,agreeable-chimp-489,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
0c1bdc5b39d14f0ab1349ec3da24d6d1,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/0c1bdc5b39d14f0ab1349ec3da24d6d1/artifacts,2025-12-15 18:33:34.294000+00:00,2025-12-15 18:33:43.378000+00:00,0.6130012150668287,0.416515483520925,0.006777352988992112,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0064888121560215,15016.0,89.24418415904813,3.163088422850281e-05,6.4888121560215e-05,0.6129560279671001,0.3563936138288604,73480.0,0.0035639361382886043,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/0c1bdc5b39d14f0ab1349ec3da24d6d1/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,carefree-croc-420,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
b5b54f986a914f788f1ce53bef5114c0,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/b5b54f986a914f788f1ce53bef5114c0/artifacts,2025-12-15 18:33:24.157000+00:00,2025-12-15 18:33:33.438000+00:00,0.6130012150668287,0.6307437950745225,0.005716085085543656,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0059906551614403,15016.0,75.26940840643886,4.7899741424249886e-05,5.9906551614403e-05,0.6129560279671001,0.3451679115465667,73480.0,0.0034516791154656666,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/b5b54f986a914f788f1ce53bef5114c0/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,adaptable-ray-864,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8726cf45080342d3867228bbdf413547,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8726cf45080342d3867228bbdf413547/artifacts,2025-12-15 18:33:13.345000+00:00,2025-12-15 18:33:23.275000+00:00,0.6130012150668287,1.0836700266227126,0.010199315669813495,0.6149865059494063,0.6170858084056627,0.6087237635249402,0.0059960577636957,15016.0,134.3045887401041,8.229571891120235e-05,5.9960577636957006e-05,0.6129560279671001,0.34012524783726406,73480.0,0.0034012524783726406,0.6130012150668287,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,56228,0.1,43060,9,0.5,False,0.5,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/8726cf45080342d3867228bbdf413547/artifacts,0.001,100,6,8,0,8,PrunedHydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,agreeable-zebra-1000,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
029ef6bfda54401d9645daaa599c8245,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/029ef6bfda54401d9645daaa599c8245/artifacts,2025-12-15 18:33:03.109000+00:00,2025-12-15 18:33:12.507000+00:00,0.6977521263669502,0.2198321633040905,0.003365189100662488,0.7093653797385354,0.6934777421498647,0.688264279529174,0.0068872012197971,76584.0,44.31281007752364,1.6694423094174553e-05,6.8872012197971e-05,0.6991792202059274,0.3900565123609745,318925.0,0.0039005651236097448,0.6977521263669502,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/029ef6bfda54401d9645daaa599c8245/artifacts,0.001,100,6,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,magnificent-shad-176,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
a2c8fff0870b4850a6e021f1cfb5a0da,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/a2c8fff0870b4850a6e021f1cfb5a0da/artifacts,2025-12-15 18:32:52.606000+00:00,2025-12-15 18:33:01.540000+00:00,0.6977521263669502,0.19862050563097,0.0026083836366907693,0.7093653797385354,0.6934777421498647,0.688264279529174,0.0065433513373136,76584.0,34.34719572794405,1.5083574242935146e-05,6.5433513373136e-05,0.6991792202059274,0.38060479205224823,318925.0,0.0038060479205224824,0.6977521263669502,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,512,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/a2c8fff0870b4850a6e021f1cfb5a0da/artifacts,0.001,100,6,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,grandiose-snake-569,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
afca5973c89c4b53bebad6e4bae24914,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/afca5973c89c4b53bebad6e4bae24914/artifacts,2025-12-15 18:32:42.126000+00:00,2025-12-15 18:32:51.714000+00:00,0.6977521263669502,0.2193818697705865,0.003552231364595866,0.7093653797385354,0.6934777421498647,0.688264279529174,0.0063022533431649,76584.0,46.77578260899836,1.666022704819156e-05,6.3022533431649e-05,0.6991792202059274,0.33538128732580885,318925.0,0.0033538128732580885,0.6977521263669502,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,256,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/afca5973c89c4b53bebad6e4bae24914/artifacts,0.001,100,6,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,brawny-eel-199,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
190d636c0524477ead01eac8482c5832,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/190d636c0524477ead01eac8482c5832/artifacts,2025-12-15 18:32:32.165000+00:00,2025-12-15 18:32:41.255000+00:00,0.6977521263669502,0.2692963033914566,0.0041209272933268965,0.7093653797385354,0.6934777421498647,0.688264279529174,0.0061344960704445,76584.0,54.26437059852857,2.045081283349458e-05,6.1344960704445e-05,0.6991792202059274,0.34413799998870953,318925.0,0.0034413799998870955,0.6977521263669502,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,128,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/190d636c0524477ead01eac8482c5832/artifacts,0.001,100,6,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,abundant-perch-317,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
9a70a4c19ab64228baa2150a6b6db397,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/9a70a4c19ab64228baa2150a6b6db397/artifacts,2025-12-15 18:32:21.943000+00:00,2025-12-15 18:32:31.253000+00:00,0.6977521263669502,0.3683595964685082,0.006023944734993391,0.7093653797385354,0.6934777421498647,0.688264279529174,0.0062574753537774,76584.0,79.32330427039297,2.7973845418325347e-05,6.2574753537774e-05,0.6991792202059274,0.39161722594879933,318925.0,0.0039161722594879935,0.6977521263669502,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,64,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/9a70a4c19ab64228baa2150a6b6db397/artifacts,0.001,100,6,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,valuable-panda-537,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
51811b847a6d44aaa4fa51a1336d20ac,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/51811b847a6d44aaa4fa51a1336d20ac/artifacts,2025-12-15 18:32:11.768000+00:00,2025-12-15 18:32:21.060000+00:00,0.6977521263669502,0.550344243645668,0.005685697645130414,0.7093653797385354,0.6934777421498647,0.688264279529174,0.0060548866167664,76584.0,74.86926659107729,4.1794064675400066e-05,6.0548866167664e-05,0.6991792202059274,0.374228441907809,318925.0,0.00374228441907809,0.6977521263669502,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,32,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/51811b847a6d44aaa4fa51a1336d20ac/artifacts,0.001,100,6,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,chill-squirrel-991,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
8dafd017021044b7a17d79d085892472,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/8dafd017021044b7a17d79d085892472/artifacts,2025-12-15 18:32:00.520000+00:00,2025-12-15 18:32:10.822000+00:00,0.6977521263669502,0.8783367462456226,0.01005624855021046,0.7093653797385354,0.6934777421498647,0.688264279529174,0.0085962638258934,76584.0,132.42068090917135,6.670236529811836e-05,8.5962638258934e-05,0.6991792202059274,0.46605486118100675,318925.0,0.0046605486118100675,0.6977521263669502,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,16,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/8dafd017021044b7a17d79d085892472/artifacts,0.001,100,6,8,0,8,Hydra,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,monumental-zebra-433,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
f4cc5a225ef540a69e8a9ad611adb5ee,273569200954439551,FINISHED,/data/d1/ts_archive/results/273569200954439551/f4cc5a225ef540a69e8a9ad611adb5ee/artifacts,2025-12-15 18:31:49.307000+00:00,2025-12-15 18:31:58.917000+00:00,0.7165097205346294,0.7728689508512616,0.011502533844335814,0.6976565104044354,0.7177662459439312,0.7127194372117639,0.0067846961319446,347358.0,151.465365662214,5.869296406829143e-05,6.7846961319446e-05,0.6979049264616363,0.36545131324085,55650558.0,0.0036545131324085003,0.7165097205346294,PyTorch 2.9.0+cu128,RF,/data/d1/ts_archive/datasets,ts_archive_experiment_-1_2025-12-12_16-39-55.csv,NVIDIA GeForce RTX 4090,20,1024,0.01,56228,0.1,43060,9,0.5,False,0.8,64,100,100,gini,-1,USCActivity,0,12,/data/d1/ts_archive/results/273569200954439551/f4cc5a225ef540a69e8a9ad611adb5ee/artifacts,0.001,100,6,8,0,8,PrunedQuant,local,file:///home/ANON1/repos/TS_Archive-1#ts_archive_experiments,261018510ea35bc09c98a63801fc8132862177ae,fortunate-ant-498,main.py,conda,PROJECT,ANON1,https://github.com/ANON2/TS_Archive.git
