run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.bal_acc,metrics.micro_f1,metrics.train_energy_total,metrics.infer_time_total,metrics.train_energy_per_epoch,metrics.accuracy,metrics.train_time_per_epoch,metrics.time_per_sample,metrics.parameters,metrics.gt_train_energy_total,metrics.precision,metrics.train_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.gt_infer_energy_total,metrics.gt_train_time_total,metrics.gt_infer_time_total,metrics.macro_f1,metrics.weighted_f1,metrics.file_size,params.output_dir,params.dataset,params.prune_rate,params.classifier,params.max_num_channels,params.n_train_samples,params.n_labels,params.seed,params.discard_model,params.software,params.model,params.cache_dir,params.use_pretrained,params.batch_size,params.criterion,params.length,params.num_groups,params.num_estimators,params.max_depth,params.n_epochs,params.gpu,params.n_samples,params.prune_intermediate,params.dropout,params.num_kernels_per_group,params.n_channels,params.lr,params.kernel_length,params.max_features,params.architecture,params.fold,params.hydra_subbatch,tags.mlflow.source.type,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.source.git.repoURL,tags.mlflow.project.env,tags.error
2f955938f88f45e3a909c2b6b690b3b6,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2f955938f88f45e3a909c2b6b690b3b6/artifacts,2026-04-27 21:20:19.095000+00:00,2026-04-27 21:20:27.310000+00:00,0.2939199153230331,0.47539816475055374,9.481125935349619,0.751298215938732,0.09481125935349619,0.47539816475055374,0.0013536735298112028,1.9810626936471154e-05,181754.0,251.99999999999997,0.5305511805244804,0.1353673529811203,101.37065537242368,0.002672994815220538,162.0,1.0,1.0,0.23208115467537693,0.3869050949688616,737229.0,/data/d1/ts_archive/results/536287917789202205/2f955938f88f45e3a909c2b6b690b3b6/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydra,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,thoughtful-hog-250,main.py,https://github.com/ANON2/TS_Archive.git,conda,
87598b16204649f6973ec6d7d12af69b,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/87598b16204649f6973ec6d7d12af69b/artifacts,2026-04-27 21:20:09.739000+00:00,2026-04-27 21:20:18.114000+00:00,0.40776910272209066,0.5729353443729565,5.290079149527162,0.6957005066797138,0.05290079149527162,0.5729353443729565,0.001212254357524216,1.8344597265048883e-05,1284126.0,72.0,0.6815391023615521,0.1212254357524216,53.312937089897055,0.001405783595873248,54.0,2.0,1.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/87598b16204649f6973ec6d7d12af69b/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,unleashed-wasp-722,main.py,https://github.com/ANON2/TS_Archive.git,conda,
8cd917c0a3a2486c939fb1c93a66ed17,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/8cd917c0a3a2486c939fb1c93a66ed17/artifacts,2026-04-27 21:20:00.123000+00:00,2026-04-27 21:20:08.719000+00:00,0.40776910272209066,0.5729353443729565,5.0788076983515005,0.7182347944471985,0.05078807698351501,0.5729353443729565,0.001260639610700309,1.8938793229806943e-05,1284126.0,180.0,0.6815391023615521,0.1260639610700309,50.58276584868328,0.0013337930030767663,108.0,1.0,2.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/8cd917c0a3a2486c939fb1c93a66ed17/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,overjoyed-gnat-126,main.py,https://github.com/ANON2/TS_Archive.git,conda,
e6af1941f07e48d082d1ec7524340547,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/e6af1941f07e48d082d1ec7524340547/artifacts,2026-04-27 21:19:50.178000+00:00,2026-04-27 21:19:59.109000+00:00,0.40776910272209066,0.5729353443729565,5.363315188187429,0.7178816630039364,0.05363315188187429,0.5729353443729565,0.001104834419675171,1.8929481673977862e-05,1284126.0,180.0,0.6815391023615521,0.1104834419675171,59.51860537946239,0.0015694179247827864,36.0,1.0,2.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/e6af1941f07e48d082d1ec7524340547/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,smiling-foal-799,main.py,https://github.com/ANON2/TS_Archive.git,conda,
77250ad46838418ab621119042a94477,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/77250ad46838418ab621119042a94477/artifacts,2026-04-27 21:19:40.191000+00:00,2026-04-27 21:19:48.648000+00:00,0.40776910272209066,0.5729353443729565,4.891145473160978,0.6723528634756804,0.04891145473160978,0.5729353443729565,0.001331079872325062,1.7728954315886518e-05,1284126.0,180.0,0.6815391023615521,0.1331079872325062,52.828978900488906,0.0013930223315180073,108.0,1.0,2.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/77250ad46838418ab621119042a94477/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,bald-asp-805,main.py,https://github.com/ANON2/TS_Archive.git,conda,
3679cf35d0c14ab8a4f6390fbeb61d38,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/3679cf35d0c14ab8a4f6390fbeb61d38/artifacts,2026-04-27 21:19:30.729000+00:00,2026-04-27 21:19:39.170000+00:00,0.40776910272209066,0.5729353443729565,8.635516887416065,0.7215772275812924,0.08635516887416066,0.5729353443729565,0.001551370960660278,1.9026928266567146e-05,1284126.0,72.0,0.6815391023615521,0.1551370960660278,58.56455357477749,0.0015442609844630707,54.0,2.0,1.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/3679cf35d0c14ab8a4f6390fbeb61d38/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,stylish-gull-598,main.py,https://github.com/ANON2/TS_Archive.git,conda,
74f9791ac0154146b691f8ba70f0ebef,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/74f9791ac0154146b691f8ba70f0ebef/artifacts,2026-04-27 21:19:21.625000+00:00,2026-04-27 21:19:29.686000+00:00,0.40776910272209066,0.5729353443729565,5.034579048465269,0.64717425708659,0.05034579048465269,0.5729353443729565,0.001338305617682635,1.7065031565409503e-05,1284126.0,180.0,0.6815391023615521,0.1338305617682635,47.77050006204861,0.0012596376980816531,54.0,2.0,2.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/74f9791ac0154146b691f8ba70f0ebef/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,delightful-perch-254,main.py,https://github.com/ANON2/TS_Archive.git,conda,
117458932c684d0eba6a40248d35a62f,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/117458932c684d0eba6a40248d35a62f/artifacts,2026-04-27 21:19:12.477000+00:00,2026-04-27 21:19:20.670000+00:00,0.40776910272209066,0.5729353443729565,5.142526527692145,0.6221649416256696,0.051425265276921456,0.5729353443729565,0.001107862587086856,1.6405572767262672e-05,1284126.0,72.0,0.6815391023615521,0.1107862587086856,51.273885340987846,0.0013520168057427446,54.0,2.0,2.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/117458932c684d0eba6a40248d35a62f/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,judicious-worm-947,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2390a29bd1bd4cc1a6207033ddd73799,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2390a29bd1bd4cc1a6207033ddd73799/artifacts,2026-04-27 21:19:02.705000+00:00,2026-04-27 21:19:11.444000+00:00,0.40776910272209066,0.5729353443729565,6.588639586809205,0.7833293385338038,0.06588639586809206,0.5729353443729565,0.0014422942604869601,2.065524044230049e-05,1284126.0,72.0,0.6815391023615521,0.144229426048696,49.90462796254217,0.0013159115062372686,108.0,1.0,1.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/2390a29bd1bd4cc1a6207033ddd73799/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,sassy-grub-801,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d1ea2b6b947946aab379d9ad619a85f0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d1ea2b6b947946aab379d9ad619a85f0/artifacts,2026-04-27 21:18:53.468000+00:00,2026-04-27 21:19:01.703000+00:00,0.40776910272209066,0.5729353443729565,5.396060343784659,0.7190727074630558,0.05396060343784659,0.5729353443729565,0.0014749977923929692,1.8960887761392676e-05,1284126.0,180.0,0.6815391023615521,0.1474997792392969,54.66001671838895,0.0014413041007907644,108.0,1.0,2.0,0.42564551709142523,0.5587129620483361,924752728.0,/data/d1/ts_archive/results/536287917789202205/d1ea2b6b947946aab379d9ad619a85f0/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,capricious-moth-205,main.py,https://github.com/ANON2/TS_Archive.git,conda,
b62f2220a19f425b9c4b4e1e699a6f0b,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/b62f2220a19f425b9c4b4e1e699a6f0b/artifacts,2026-04-27 21:18:43.314000+00:00,2026-04-27 21:18:52.479000+00:00,0.4655532820440455,0.6216907499208945,5.158255149808341,0.8215989631135016,0.05158255149808341,0.6216907499208945,0.0012010029796510932,2.1664354053198544e-05,2006534.0,72.0,0.7027706907252502,0.1201002979651093,78.74069821416047,0.002076276189593937,125.99999999999999,2.0,1.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/b62f2220a19f425b9c4b4e1e699a6f0b/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,resilient-skunk-509,main.py,https://github.com/ANON2/TS_Archive.git,conda,
bdb99204b17c4be7b39247ce712d4be7,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/bdb99204b17c4be7b39247ce712d4be7/artifacts,2026-04-27 21:18:32.761000+00:00,2026-04-27 21:18:41.927000+00:00,0.4655532820440455,0.6216907499208945,4.921102667978684,0.8541947894264011,0.04921102667978684,0.6216907499208945,0.0012037262180820101,2.252385796399117e-05,2006534.0,72.0,0.7027706907252502,0.120372621808201,78.53962013731727,0.0020709740569907517,108.0,2.0,2.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/bdb99204b17c4be7b39247ce712d4be7/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,delicate-ant-475,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2c90a0c744474b10a99adf5b3d994f12,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2c90a0c744474b10a99adf5b3d994f12/artifacts,2026-04-27 21:18:21.399000+00:00,2026-04-27 21:18:31.667000+00:00,0.4655532820440455,0.6216907499208945,7.136849768357329,0.8256127459462732,0.07136849768357328,0.6216907499208945,0.001573320878669619,2.1770191592297047e-05,2006534.0,72.0,0.7027706907252502,0.1573320878669619,86.60491859466039,0.0022836440933092605,125.99999999999999,2.0,2.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/2c90a0c744474b10a99adf5b3d994f12/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,selective-gnu-421,main.py,https://github.com/ANON2/TS_Archive.git,conda,
d1b769d274444cdb918268a8896afa22,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/d1b769d274444cdb918268a8896afa22/artifacts,2026-04-27 21:18:11.524000+00:00,2026-04-27 21:18:20.331000+00:00,0.4655532820440455,0.6216907499208945,7.984396708769031,0.8465074871201068,0.07984396708769032,0.6216907499208945,0.001201498936861753,2.2321155129208597e-05,2006534.0,72.0,0.7027706907252502,0.1201498936861753,86.72884338520029,0.0022869118074359323,125.99999999999999,2.0,2.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/d1b769d274444cdb918268a8896afa22/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,gifted-mare-437,main.py,https://github.com/ANON2/TS_Archive.git,conda,
73545aa42549443fa27080446540d2bc,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/73545aa42549443fa27080446540d2bc/artifacts,2026-04-27 21:18:01.432000+00:00,2026-04-27 21:18:10.560000+00:00,0.4655532820440455,0.6216907499208945,4.947359448733752,0.8719171050470322,0.04947359448733752,0.6216907499208945,0.001328276200219988,2.2991169313548998e-05,2006534.0,72.0,0.7027706907252502,0.1328276200219988,85.9251060748159,0.0022657184388465324,125.99999999999999,2.0,1.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/73545aa42549443fa27080446540d2bc/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,262144,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,aged-fly-938,main.py,https://github.com/ANON2/TS_Archive.git,conda,
06db21610b9f4cdab12c6f55a689876d,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/06db21610b9f4cdab12c6f55a689876d/artifacts,2026-04-27 21:17:51.723000+00:00,2026-04-27 21:18:00.464000+00:00,0.4655532820440455,0.6216907499208945,5.336469926413882,0.8452477783430368,0.05336469926413882,0.6216907499208945,0.001130787171423435,2.228793846490446e-05,2006534.0,72.0,0.7027706907252502,0.1130787171423435,85.31593447928115,0.0022496554814703394,125.99999999999999,2.0,1.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/06db21610b9f4cdab12c6f55a689876d/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,131072,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,fun-cow-549,main.py,https://github.com/ANON2/TS_Archive.git,conda,
5ef511c25da24684bb9ae96757a05bca,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/5ef511c25da24684bb9ae96757a05bca/artifacts,2026-04-27 21:17:41.642000+00:00,2026-04-27 21:17:50.719000+00:00,0.4655532820440455,0.6216907499208945,5.525149866895437,0.846683936426416,0.055251498668954374,0.6216907499208945,0.00112553546205163,2.2325807837422635e-05,2006534.0,72.0,0.7027706907252502,0.112553546205163,81.80031497631217,0.0021569537753483854,125.99999999999999,1.0,2.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/5ef511c25da24684bb9ae96757a05bca/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,65536,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,agreeable-squid-950,main.py,https://github.com/ANON2/TS_Archive.git,conda,
01b4fb35a90c4250833b4c1aca53dbb4,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/01b4fb35a90c4250833b4c1aca53dbb4/artifacts,2026-04-27 21:17:31.489000+00:00,2026-04-27 21:17:40.182000+00:00,0.4655532820440455,0.6216907499208945,6.981726089929162,0.8240311974659562,0.06981726089929162,0.6216907499208945,0.001539563629776239,2.1728488489240485e-05,2006534.0,180.0,0.7027706907252502,0.1539563629776239,86.19915308414447,0.002272944654681586,125.99999999999999,1.0,2.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/01b4fb35a90c4250833b4c1aca53dbb4/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,32768,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,peaceful-elk-1000,main.py,https://github.com/ANON2/TS_Archive.git,conda,
1f08666661db46ada146d3bd8075f37b,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/1f08666661db46ada146d3bd8075f37b/artifacts,2026-04-27 21:17:20.185000+00:00,2026-04-27 21:17:30.370000+00:00,0.4655532820440455,0.6216907499208945,6.29075277773547,1.0468958709388971,0.0629075277773547,0.6216907499208945,0.001355461049824953,2.760510154358446e-05,2006534.0,288.0,0.7027706907252502,0.1355461049824953,85.48609066134652,0.0022541422492708186,180.0,2.0,2.0,0.4911744083071876,0.6106412126180006,1444919100.0,/data/d1/ts_archive/results/536287917789202205/1f08666661db46ada146d3bd8075f37b/artifacts,Pedestrian,0.0,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Quant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,16384,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,glamorous-slug-321,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2f8fd2e3244f448b907bd2ba1916f112,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2f8fd2e3244f448b907bd2ba1916f112/artifacts,2026-04-27 21:17:10.236000+00:00,2026-04-27 21:17:19.198000+00:00,0.3668447639759545,0.5366522518721654,4.148524625917437,0.794611687073484,0.04148524625917437,0.5366522518721654,0.00111620923038572,2.0952739349052947e-05,2148776.0,251.99999999999997,0.6549225588974613,0.111620923038572,114.58760141217246,0.0030215062074721143,72.0,1.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/2f8fd2e3244f448b907bd2ba1916f112/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,4194304,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,24,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,welcoming-steed-797,main.py,https://github.com/ANON2/TS_Archive.git,conda,
0d5ea95865b14869b52a00c75aa41f34,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/0d5ea95865b14869b52a00c75aa41f34/artifacts,2026-04-27 21:17:00.317000+00:00,2026-04-27 21:17:09.284000+00:00,0.3668447639759545,0.5366522518721654,9.219880472760764,0.7926324750296772,0.09219880472760764,0.5366522518721654,0.0015191201120615,2.090055044377379e-05,2148776.0,144.0,0.6549225588974613,0.15191201120615,112.21405328381944,0.002958919240687149,162.0,2.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/0d5ea95865b14869b52a00c75aa41f34/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,2097152,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,12,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,suave-steed-2,main.py,https://github.com/ANON2/TS_Archive.git,conda,
2f87d0fd06e846b5b1bce72e45e66c78,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/2f87d0fd06e846b5b1bce72e45e66c78/artifacts,2026-04-27 21:16:50.365000+00:00,2026-04-27 21:16:59.297000+00:00,0.3668447639759545,0.5366522518721654,8.313834975192686,0.8209102360997349,0.08313834975192685,0.5366522518721654,0.001249434119090437,2.1646193336666357e-05,2148776.0,251.99999999999997,0.6549225588974613,0.1249434119090437,114.44069885229334,0.003017632603425096,162.0,1.0,2.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/2f87d0fd06e846b5b1bce72e45e66c78/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,1048576,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,6,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,adorable-snail-271,main.py,https://github.com/ANON2/TS_Archive.git,conda,
ea8c664db6f840f68582d7406fbf22a0,536287917789202205,FINISHED,/data/d1/ts_archive/results/536287917789202205/ea8c664db6f840f68582d7406fbf22a0/artifacts,2026-04-27 21:16:40.232000+00:00,2026-04-27 21:16:49.385000+00:00,0.3668447639759545,0.5366522518721654,7.480565349142825,0.7946792871225625,0.07480565349142826,0.5366522518721654,0.0013149693887680768,2.0954521862740284e-05,2148776.0,144.0,0.6549225588974613,0.1314969388768077,112.18153708894177,0.0029580618365399685,162.0,2.0,1.0,0.38110833290559426,0.5219052324745567,1547329480.0,/data/d1/ts_archive/results/536287917789202205/ea8c664db6f840f68582d7406fbf22a0/artifacts,Pedestrian,0.8,xrf,8,151697,82,-1,False,PyTorch 2.9.0+cu128,Hydrant,/data/d1/ts_archive/data,tsc_hybrid_0_2026-04-17_12-08-03.csv,524288,entropy,24,64,200,20,100,0,189621,ridge,0.01,8,1,0.001,9,0.1,NVIDIA GeForce RTX 4090,4,3,PROJECT,51313b87c2bbb699621076a9380c013ad25f96c9,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,silent-quail-566,main.py,https://github.com/ANON2/TS_Archive.git,conda,
