run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_per_epoch,metrics.train_time_total,metrics.parameters,metrics.bal_acc,metrics.train_energy_total,metrics.gt_train_time_total,metrics.infer_time_total,metrics.gt_train_energy_total,metrics.time_per_sample,metrics.gt_infer_time_total,metrics.infer_energy_total,metrics.energy_per_sample,metrics.micro_f1,metrics.train_energy_per_epoch,metrics.weighted_f1,metrics.accuracy,metrics.file_size,metrics.gt_infer_energy_total,metrics.macro_f1,metrics.precision,params.max_features,params.use_pretrained,params.gpu,params.lr,params.criterion,params.n_train_samples,params.software,params.n_epochs,params.n_channels,params.classifier,params.model,params.cache_dir,params.discard_model,params.n_labels,params.num_kernels_per_group,params.max_num_channels,params.architecture,params.num_groups,params.n_samples,params.output_dir,params.seed,params.kernel_length,params.fold,params.prune_intermediate,params.dataset,params.max_depth,params.prune_rate,params.dropout,params.length,params.num_estimators,params.batch_size,params.hydra_subbatch,tags.mlflow.source.git.repoURL,tags.mlflow.source.type,tags.mlflow.runName,tags.mlflow.project.entryPoint,tags.mlflow.project.env,tags.mlflow.source.git.commit,tags.mlflow.source.name,tags.mlflow.user,tags.mlflow.project.backend,tags.error
c35479906226493baeef5adf99a7077c,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/c35479906226493baeef5adf99a7077c/artifacts,2026-04-01 11:23:18.796000+00:00,2026-04-01 11:23:36.633000+00:00,0.016878549999091774,1.6878549999091774,34490.0,0.26459215542473286,31.44471960060764,3.0,2.016944337519817,36.0,5.3183850266844666e-05,4.0,41.548382482839045,0.0010955696256417847,0.426721864782196,0.3144471960060764,0.3485554120388522,0.426721864782196,148369.0,72.0,0.20863575028166267,0.4874082287923165,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/c35479906226493baeef5adf99a7077c/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,64,,https://github.com/ANON2/TS_Archive.git,PROJECT,sincere-foal-177,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
1cd32fe486c9404f9e74c081d71c96dc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/1cd32fe486c9404f9e74c081d71c96dc/artifacts,2026-04-01 11:22:57.037000+00:00,2026-04-01 11:23:16.056000+00:00,0.01673491857945919,1.673491857945919,34490.0,0.26459215542473286,31.060764648891976,2.0,2.443287809495814,72.0,6.44258994171452e-05,5.0,62.21166989781604,0.0016404300679732106,0.426721864782196,0.31060764648891975,0.3485554120388522,0.426721864782196,148369.0,90.0,0.20863575028166267,0.4874082287923165,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/1cd32fe486c9404f9e74c081d71c96dc/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,32,,https://github.com/ANON2/TS_Archive.git,PROJECT,thoughtful-shark-779,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
577e3f1e3f0a4a45bc635d1d7775ab02,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/577e3f1e3f0a4a45bc635d1d7775ab02/artifacts,2026-04-01 11:22:29.346000+00:00,2026-04-01 11:22:54.756000+00:00,0.016898853899911047,1.6898853899911046,181754.0,0.012955147265514716,31.496013460025445,3.0,6.122201472520828,36.0,0.00016143343193019799,12.0,110.76583426239107,0.002920731839004089,0.023072460710895474,0.31496013460025446,0.0019790080557008896,0.023072460710895474,737229.0,360.0,0.001076561647841297,0.006197529579640481,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/577e3f1e3f0a4a45bc635d1d7775ab02/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,8192,,https://github.com/ANON2/TS_Archive.git,PROJECT,hilarious-tern-595,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
93853cab57384909b5302bfb965c0004,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/93853cab57384909b5302bfb965c0004/artifacts,2026-04-01 11:22:00.495000+00:00,2026-04-01 11:22:27.383000+00:00,0.01652992949122563,1.652992949122563,181754.0,0.012955147265514716,30.521514238702103,3.0,5.86270965449512,36.0,0.00015459101504311572,12.0,117.8242930006743,0.003106852995482394,0.023072460710895474,0.305215142387021,0.0019790080557008896,0.023072460710895474,737229.0,342.0,0.001076561647841297,0.006197529579640481,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/93853cab57384909b5302bfb965c0004/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,4096,,https://github.com/ANON2/TS_Archive.git,PROJECT,unequaled-squid-891,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
212567d880604e8699c8e22fdb1eff7d,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/212567d880604e8699c8e22fdb1eff7d/artifacts,2026-04-01 11:21:33.148000+00:00,2026-04-01 11:21:57.832000+00:00,0.016520277138333768,1.6520277138333768,181754.0,0.012955147265514716,30.4935523939182,2.0,5.675773531547748,72.0,0.00014966178492637245,11.0,106.11968003913688,0.0027982195981208964,0.023072460710895474,0.304935523939182,0.0019790080557008896,0.023072460710895474,737229.0,324.0,0.001076561647841297,0.006197529579640481,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/212567d880604e8699c8e22fdb1eff7d/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,2048,,https://github.com/ANON2/TS_Archive.git,PROJECT,nimble-sow-533,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
fa5316621292495f8d7c580e333ad9dc,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/fa5316621292495f8d7c580e333ad9dc/artifacts,2026-04-01 11:21:07.625000+00:00,2026-04-01 11:21:30.898000+00:00,0.016851390048395844,1.6851390048395842,181754.0,0.012955147265514716,31.374531934849124,3.0,5.11348227399867,72.0,0.00013483499298593687,9.0,96.37782102476001,0.0025413411302805614,0.023072460710895474,0.31374531934849126,0.0019790080557008896,0.023072460710895474,737229.0,288.0,0.001076561647841297,0.006197529579640481,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/fa5316621292495f8d7c580e333ad9dc/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,1024,,https://github.com/ANON2/TS_Archive.git,PROJECT,spiffy-shrike-116,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
29897fba4d48488e8fcf537d34ed7fed,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/29897fba4d48488e8fcf537d34ed7fed/artifacts,2026-04-01 11:20:40.600000+00:00,2026-04-01 11:21:05.528000+00:00,0.0166374561493285,1.66374561493285,181754.0,0.012955147265514716,30.807741753640585,2.0,5.087917382013984,36.0,0.0001341608844534855,10.0,95.71740789407531,0.002523927009125496,0.023072460710895474,0.30807741753640583,0.0019790080557008896,0.023072460710895474,737229.0,306.0,0.001076561647841297,0.006197529579640481,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/29897fba4d48488e8fcf537d34ed7fed/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,512,,https://github.com/ANON2/TS_Archive.git,PROJECT,skillful-koi-40,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
da31518c0c384a72be72f56ff3021c93,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/da31518c0c384a72be72f56ff3021c93/artifacts,2026-04-01 11:20:13.905000+00:00,2026-04-01 11:20:37.564000+00:00,0.016628951309248807,1.6628951309248805,181754.0,0.012955147265514716,30.783974634599875,2.0,5.223248720518314,72.0,0.00013772937244273584,10.0,99.66586006886013,0.0026280418750358647,0.023072460710895474,0.30783974634599875,0.0019789779515920042,0.023072460710895474,737229.0,306.0,0.0010765405207043683,0.006197433018268913,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/da31518c0c384a72be72f56ff3021c93/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,256,,https://github.com/ANON2/TS_Archive.git,PROJECT,bittersweet-sow-666,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
2b45b04e295f46d085e810b92d1fa41f,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/2b45b04e295f46d085e810b92d1fa41f/artifacts,2026-04-01 11:19:48.367000+00:00,2026-04-01 11:20:11.890000+00:00,0.016896595179568975,1.6896595179568976,181754.0,0.012955147265514716,31.49284831981641,2.0,5.289124087546952,36.0,0.00013946640880568907,10.0,108.28788919641326,0.002855392078800054,0.023072460710895474,0.3149284831981641,0.0019789779515920042,0.023072460710895474,737229.0,288.0,0.0010765405207043683,0.006197433018268913,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/2b45b04e295f46d085e810b92d1fa41f/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,128,,https://github.com/ANON2/TS_Archive.git,PROJECT,luminous-ram-402,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ac0ade7f318f475b9a3f7fc95a1e056e,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ac0ade7f318f475b9a3f7fc95a1e056e/artifacts,2026-04-01 11:19:20.889000+00:00,2026-04-01 11:19:46.263000+00:00,0.01686883792979643,1.6868837929796427,181754.0,0.012955147265514716,31.419921817141592,2.0,5.40175267145969,36.0,0.000142436258608261,11.0,111.48358354373225,0.0029396578299686806,0.023072460710895474,0.31419921817141594,0.0019789779515920042,0.023072460710895474,737229.0,288.0,0.0010765405207043683,0.006197433018268913,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/ac0ade7f318f475b9a3f7fc95a1e056e/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,64,,https://github.com/ANON2/TS_Archive.git,PROJECT,worried-skunk-550,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5d9d709233cf4736b7bff66aa4202eeb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5d9d709233cf4736b7bff66aa4202eeb/artifacts,2026-04-01 11:18:53+00:00,2026-04-01 11:19:18.136000+00:00,0.016898583660367877,1.6898583660367876,181754.0,0.012955147265514716,31.49213257862721,2.0,6.085374299087562,72.0,0.0001604623536306181,12.0,112.39176533578737,0.0029636052456435864,0.023072460710895474,0.3149213257862721,0.0019789779515920042,0.023072460710895474,737229.0,306.0,0.0010765405207043683,0.006197433018268913,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Hydra,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/5d9d709233cf4736b7bff66aa4202eeb/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,32,,https://github.com/ANON2/TS_Archive.git,PROJECT,secretive-snipe-558,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
6490e62d6acd4d778314f08f9fae4752,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/6490e62d6acd4d778314f08f9fae4752/artifacts,2026-04-01 11:18:32.402000+00:00,2026-04-01 11:18:50.836000+00:00,0.016906537499744446,1.6906537499744445,1958761.0,0.40362893666285743,31.512281184934015,3.0,1.792301265988499,72.0,4.7260343476123274e-05,3.0,43.53919058719433,0.0011480643019511213,0.5701402805611222,0.31512281184934016,0.5612204515396066,0.5701402805611222,1410488888.0,36.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/6490e62d6acd4d778314f08f9fae4752/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,intelligent-gnu-507,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ccb3572525fd4a15be94024917364970,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ccb3572525fd4a15be94024917364970/artifacts,2026-04-01 11:18:10.125000+00:00,2026-04-01 11:18:30.295000+00:00,0.01684086548862979,1.6840865488629788,1958761.0,0.40362893666285743,31.344983174814843,2.0,1.8054333109175784,72.0,4.760661615118601e-05,4.0,46.20878691309215,0.0012184576234862395,0.5701402805611222,0.31344983174814844,0.5612204515396066,0.5701402805611222,1410488888.0,36.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/ccb3572525fd4a15be94024917364970/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,persistent-horse-991,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
cddf84dddf564174bb10cdd55e543caf,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/cddf84dddf564174bb10cdd55e543caf/artifacts,2026-04-01 11:17:49.224000+00:00,2026-04-01 11:18:07.373000+00:00,0.01675755581818521,1.675755581818521,1958761.0,0.40362893666285743,31.123261629138145,2.0,1.803137392969802,36.0,4.754607617787686e-05,3.0,46.43650919361943,0.0012244623244810524,0.5701402805611222,0.31123261629138144,0.5612204515396066,0.5701402805611222,1410488888.0,54.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/cddf84dddf564174bb10cdd55e543caf/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,2097152,,https://github.com/ANON2/TS_Archive.git,PROJECT,bald-wasp-287,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
a4bce4d5aabd47c7bc297857ad07cdc0,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/a4bce4d5aabd47c7bc297857ad07cdc0/artifacts,2026-04-01 11:17:28.926000+00:00,2026-04-01 11:17:47.076000+00:00,0.016469415451865643,1.6469415451865643,1958761.0,0.40362893666285743,30.35896232244657,2.0,1.8049848165828735,72.0,4.759479001642425e-05,3.0,45.6927377930489,0.0012048501685752795,0.5701402805611222,0.3035896232244657,0.5612204515396066,0.5701402805611222,1410488888.0,36.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/a4bce4d5aabd47c7bc297857ad07cdc0/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,1048576,,https://github.com/ANON2/TS_Archive.git,PROJECT,receptive-pig-561,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
eed56abd39e94a9e96f9785a412203eb,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/eed56abd39e94a9e96f9785a412203eb/artifacts,2026-04-01 11:17:07.218000+00:00,2026-04-01 11:17:26.770000+00:00,0.016473163000773637,1.6473163000773638,1958761.0,0.40362893666285743,30.37041021376475,3.0,1.794353038072586,72.0,4.731444568274934e-05,3.0,45.24304841192642,0.001192992522200359,0.5701402805611222,0.3037041021376475,0.5612204515396066,0.5701402805611222,1410488888.0,36.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/eed56abd39e94a9e96f9785a412203eb/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,524288,,https://github.com/ANON2/TS_Archive.git,PROJECT,illustrious-deer-252,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
ebebf71cef044f4b86b8fe94bc697ee9,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/ebebf71cef044f4b86b8fe94bc697ee9/artifacts,2026-04-01 11:16:46.007000+00:00,2026-04-01 11:17:04.396000+00:00,0.018799864510074257,1.8799864510074256,1958761.0,0.40362893666285743,36.52937890838875,2.0,1.8060551160015166,72.0,4.7623012235036295e-05,3.0,43.902619181083416,0.0011576473784696607,0.5701402805611222,0.3652937890838875,0.5612204515396066,0.5701402805611222,1410488888.0,54.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/ebebf71cef044f4b86b8fe94bc697ee9/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,262144,,https://github.com/ANON2/TS_Archive.git,PROJECT,resilient-stork-70,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
75d0d332a4c14c88ab738e7090aa2b68,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/75d0d332a4c14c88ab738e7090aa2b68/artifacts,2026-04-01 11:16:24.358000+00:00,2026-04-01 11:16:43.850000+00:00,0.0182241293694824,1.82241293694824,1958761.0,0.40362893666285743,34.999021151452325,4.0,1.8178951110458,72.0,4.793521545843792e-05,3.0,44.41082429141075,0.0011710479984023507,0.5701402805611222,0.34999021151452325,0.5612204515396066,0.5701402805611222,1410488888.0,36.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/75d0d332a4c14c88ab738e7090aa2b68/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,131072,,https://github.com/ANON2/TS_Archive.git,PROJECT,defiant-seal-286,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
5b1f773c4e1c4ef3a3869b2bdfa987b2,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/5b1f773c4e1c4ef3a3869b2bdfa987b2/artifacts,2026-04-01 11:16:00.815000+00:00,2026-04-01 11:16:22.184000+00:00,0.017075689539778977,1.7075689539778978,1958761.0,0.40362893666285743,31.96530261428161,3.0,1.9153481374960395,72.0,5.050490817150194e-05,4.0,46.39000812711604,0.0012232361598754362,0.5701402805611222,0.3196530261428161,0.5612204515396066,0.5701402805611222,1410488888.0,54.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/5b1f773c4e1c4ef3a3869b2bdfa987b2/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,65536,,https://github.com/ANON2/TS_Archive.git,PROJECT,nervous-fly-995,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
1e62bd2ad08042e9a0e0f905205cc91e,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/1e62bd2ad08042e9a0e0f905205cc91e/artifacts,2026-04-01 11:15:29.282000+00:00,2026-04-01 11:15:58.214000+00:00,0.017025518391747027,1.7025518391747028,1958761.0,0.40362893666285743,31.832207100116648,3.0,1.882774100988172,72.0,4.964597882576131e-05,4.0,44.36855936429135,0.0011699335345504523,0.5701402805611222,0.3183220710011665,0.5612204515396066,0.5701402805611222,1410488888.0,36.0,0.4233066296213371,0.692288268869871,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/1e62bd2ad08042e9a0e0f905205cc91e/artifacts,-1,9,3,ridge,Pedestrian,20,0.8,0.01,24,200,32768,,https://github.com/ANON2/TS_Archive.git,PROJECT,treasured-turtle-437,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
d7e3b4ac59d14871b3a63dc70d38cccf,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/d7e3b4ac59d14871b3a63dc70d38cccf/artifacts,2026-04-01 11:15:06.349000+00:00,2026-04-01 11:15:27.071000+00:00,0.016540259029716252,1.654025902971625,3785540.0,0.4981136265819726,30.541462243534625,2.0,2.5055416714167222,36.0,6.606744202659851e-05,4.0,58.61316857587634,0.001545542890409143,0.6486921210842738,0.30541462243534623,0.6414661663089785,0.6486921210842738,2725803420.0,54.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/d7e3b4ac59d14871b3a63dc70d38cccf/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,8388608,,https://github.com/ANON2/TS_Archive.git,PROJECT,overjoyed-snail-192,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
17dbad228c90442c87a9e0dc2ba53d06,371247818822275273,FINISHED,/data/d1/ts_archive/results/371247818822275273/17dbad228c90442c87a9e0dc2ba53d06/artifacts,2026-04-01 11:14:41.799000+00:00,2026-04-01 11:15:03.989000+00:00,0.016702621669974178,1.6702621669974178,3785540.0,0.4981136265819726,30.976081308198577,2.0,2.5123233620543033,36.0,6.624626521607171e-05,4.0,60.01215511922205,0.0015824321041879035,0.6486921210842738,0.3097608130819858,0.6414661663089785,0.6486921210842738,2725803420.0,72.0,0.5301829032797295,0.7231559381802952,0.1,tsc_hybrid_0_2026-03-20_14-26-42.csv,-1,0.001,entropy,151697,PyTorch 2.9.0+cu128,100,1,xrf,Quant,/data/d1/ts_archive/data,False,82,8,8,Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz,64,189621,/data/d1/ts_archive/results/371247818822275273/17dbad228c90442c87a9e0dc2ba53d06/artifacts,-1,9,3,ridge,Pedestrian,20,0.0,0.01,24,200,4194304,,https://github.com/ANON2/TS_Archive.git,PROJECT,omniscient-boar-636,main.py,conda,70eab958c12872ef9fa910d727d86bcafce337f2,file:///home/ANON1/repos/TS_Archive-1#tsc,ANON1,local,
